customer_name,country,city,payment_date,rolling_7d_amount,rolling_7d_count,rolling_7d_films,staff_ids,store_ids,global_suspicious_rank
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-10,23.939999999999994,6,6,1,1,2538
TIM CARY,India,Bijapur,2005-06-19,23.939999999999994,6,6,1,1,2538
CINDY FISHER,Venezuela,Cuman,2005-08-01,23.93999999999999,6,6,"2,1","2,1",2541
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-09,23.930000000000007,7,7,1,1,2542
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-23,23.930000000000007,7,7,2,2,2542
COLLEEN BURTON,Germany,Saarbrcken,2005-07-31,23.930000000000007,7,7,2,2,2542
SUSAN WILSON,New Zealand,Hamilton,2005-07-09,23.930000000000003,7,7,"1,2","1,2",2545
AMY LOPEZ,India,Jhansi,2005-07-10,23.930000000000003,7,7,1,1,2545
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-01,23.930000000000003,7,7,1,1,2545
TONY CARRANZA,Japan,Koriyama,2005-08-21,23.930000000000003,7,7,"1,2","1,2",2545
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,23.930000000000003,7,7,"1,2","1,2",2545
IRENE PRICE,Kazakstan,Pavlodar,2005-08-01,23.93,7,7,2,2,2550
BRITTANY RILEY,Ukraine,Sumy,2005-06-21,23.93,7,7,1,1,2550
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-12,23.93,7,7,2,2,2550
JAMES GANNON,Japan,Hiroshima,2005-07-12,23.93,7,7,"2,1","2,1",2550
WAYNE TRUONG,India,Gulbarga,2005-08-01,23.93,7,7,1,1,2550
MARVIN YEE,India,Berhampore (Baharampur),2005-08-21,23.93,7,7,1,1,2550
VICKIE BREWER,Germany,Halle/Saale,2005-08-21,23.929999999999996,7,7,1,1,2556
JENNY CASTRO,Puerto Rico,Ponce,2005-07-30,23.929999999999996,7,7,2,2,2556
KEITH RICO,Slovakia,Bratislava,2005-07-12,23.929999999999996,7,7,1,1,2556
BILLY POULIN,Philippines,Cabuyao,2005-06-21,23.929999999999996,7,7,2,2,2556
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-12,23.929999999999996,7,7,1,1,2556
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-08,23.929999999999996,7,7,1,1,2556
CRYSTAL FORD,Israel,Ashdod,2005-07-30,23.92000000000001,8,8,"2,1","2,1",2562
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-21,23.92000000000001,8,8,2,2,2562
DARRELL POWER,Canada,Halifax,2005-08-02,23.92000000000001,8,8,2,2,2562
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-30,23.920000000000005,8,8,1,1,2565
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-02,23.92,8,8,2,2,2566
RENEE LANE,United States,Compton,2005-07-10,23.92,8,8,1,1,2566
CAROLE BARNETT,United States,Peoria,2005-08-20,23.92,8,8,2,2,2566
FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-20,23.92,8,8,"1,2","1,2",2566
SUSAN WILSON,New Zealand,Hamilton,2005-07-12,23.919999999999998,8,8,1,1,2570
LORI WOOD,India,Rae Bareli,2005-07-11,23.919999999999998,8,8,1,1,2570
RITA GRAHAM,France,Toulon,2005-08-22,23.919999999999998,8,8,2,2,2570
JANE BENNETT,Brazil,Araatuba,2005-08-02,23.910000000000004,9,9,"1,2","1,2",2573
CHAD CARBONE,India,Katihar,2005-07-12,23.909999999999997,9,9,2,2,2574
TAMMY SANDERS,Taiwan,Changhwa,2005-07-12,23.900000000000006,10,10,"1,2","1,2",2575
DEREK BLAKELY,Philippines,Gingoog,2005-08-02,23.900000000000002,10,10,2,2,2576
MISTY LAMBERT,United Arab Emirates,Sharja,2005-08-22,22.950000000000017,5,5,"2,1","2,1",2577
RACHEL BARNES,Japan,Kamakura,2005-07-31,22.95000000000001,5,5,"1,2","1,2",2578
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-20,22.950000000000006,5,5,2,2,2579
MABEL HOLLAND,Myanmar,Monywa,2005-08-20,22.950000000000006,5,5,"2,1","2,1",2579
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-21,22.950000000000006,5,5,"1,2","1,2",2579
SHARON ROBINSON,Pakistan,Mardan,2005-07-30,22.950000000000003,5,5,2,2,2582
LAURA RODRIGUEZ,Morocco,Sal,2005-08-20,22.950000000000003,5,5,1,1,2582
REBECCA SCOTT,Japan,Kurashiki,2005-07-10,22.950000000000003,5,5,2,2,2582
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-22,22.950000000000003,5,5,2,2,2582
CHERYL MURPHY,India,Mysore,2005-08-21,22.950000000000003,5,5,1,1,2582
JANICE WARD,Sweden,Malm,2005-07-07,22.950000000000003,5,5,"2,1","2,1",2582
DENISE KELLY,Brazil,Rio Claro,2005-07-11,22.950000000000003,5,5,1,1,2582
DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-12,22.950000000000003,5,5,2,2,2582
CARMEN OWENS,Venezuela,Caracas,2005-07-12,22.950000000000003,5,5,1,1,2582
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-08,22.950000000000003,5,5,"2,1","2,1",2582
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,22.950000000000003,5,5,"2,1","2,1",2582
PAULINE HENRY,Mexico,Torren,2005-07-09,22.950000000000003,5,5,2,2,2582
ELEANOR HUNT,Runion,Saint-Denis,2005-06-19,22.950000000000003,5,5,2,2,2582
MICHELE GRANT,China,Yuncheng,2005-07-08,22.950000000000003,5,5,1,1,2582
BERTHA FERGUSON,Nigeria,Ondo,2005-08-01,22.950000000000003,5,5,2,2,2582
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-09,22.950000000000003,5,5,2,2,2582
AUDREY RAY,Austria,Graz,2005-07-30,22.950000000000003,5,5,1,1,2582
LAURIE LAWRENCE,India,Firozabad,2005-07-31,22.950000000000003,5,5,1,1,2582
KRISTEN CHAVEZ,Japan,Hino,2005-08-23,22.950000000000003,5,5,2,2,2582
VICKI FIELDS,Germany,Witten,2005-08-20,22.950000000000003,5,5,2,2,2582
CARLA GUTIERREZ,India,Bhusawal,2005-07-10,22.950000000000003,5,5,2,2,2582
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-08,22.950000000000003,5,5,"2,1","2,1",2582
LILLIE KIM,Egypt,Idfu,2005-07-10,22.950000000000003,5,5,1,1,2582
JACKIE LYNCH,Colombia,Buenaventura,2005-07-10,22.950000000000003,5,5,1,1,2582
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,22.950000000000003,5,5,"1,2","1,2",2582
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-09,22.950000000000003,5,5,"2,1","2,1",2582
KAY CALDWELL,China,Yantai,2005-08-20,22.950000000000003,5,5,1,1,2582
DIANNE SHELTON,Iran,Tabriz,2005-08-02,22.950000000000003,5,5,2,2,2582
SHERRI RHODES,India,Ahmadnagar,2005-08-19,22.950000000000003,5,5,1,1,2582
PETER MENARD,Netherlands,Ede,2005-08-21,22.950000000000003,5,5,2,2,2582
CARL ARTIS,Paraguay,San Lorenzo,2005-07-11,22.950000000000003,5,5,1,1,2582
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-23,22.950000000000003,5,5,"1,2","1,2",2582
ROY WHITING,Kenya,Nyeri,2005-06-21,22.950000000000003,5,5,2,2,2582
CHRIS BROTHERS,Spain,Gijn,2005-07-09,22.950000000000003,5,5,2,2,2582
JESUS MCCARTNEY,Brazil,Guaruj,2005-07-12,22.950000000000003,5,5,1,1,2582
JOEL FRANCISCO,Bolivia,Sucre,2005-08-02,22.950000000000003,5,5,2,2,2582
EDWIN BURK,South Africa,Newcastle,2005-08-23,22.950000000000003,5,5,1,1,2582
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,22.950000000000003,5,5,"2,1","2,1",2582
ALEXANDER FENNELL,Italy,Bergamo,2005-07-10,22.950000000000003,5,5,"2,1","2,1",2582
ZACHARY HITE,United States,Akron,2005-07-10,22.950000000000003,5,5,1,1,2582
ROBERTO VU,China,Yinchuan,2005-07-10,22.950000000000003,5,5,"2,1","2,1",2582
GLEN TALBERT,Mexico,Acua,2005-07-31,22.950000000000003,5,5,1,1,2582
RICK MATTOX,Egypt,Mit Ghamr,2005-06-18,22.950000000000003,5,5,"1,2","1,2",2582
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-11,22.950000000000003,5,5,2,2,2582
HARVEY GUAJARDO,Vietnam,Vinh,2005-07-12,22.950000000000003,5,5,2,2,2582
CASEY MENA,Turkey,Tokat,2005-07-11,22.950000000000003,5,5,2,2,2582
DENISE KELLY,Brazil,Rio Claro,2005-08-01,22.95,5,5,1,1,2628
CATHY SPENCER,Japan,Kakamigahara,2005-07-11,22.95,5,5,1,1,2628
DEANNA BYRD,Philippines,Tuguegarao,2005-06-18,22.95,5,5,2,2,2628
DANNY ISOM,Pakistan,Okara,2005-08-02,22.95,5,5,"2,1","2,1",2628
BRAD MCCURDY,Taiwan,Chungho,2005-06-20,22.95,5,5,1,1,2628
JOANN GARDNER,Turkey,Tarsus,2005-08-02,22.949999999999996,5,5,2,2,2633
MARGIE WADE,China,Lengshuijiang,2005-07-30,22.949999999999996,5,5,"2,1","2,1",2633
TIM CARY,India,Bijapur,2005-06-18,22.949999999999996,5,5,2,2,2633
CLYDE TOBIAS,China,Shaoguan,2005-07-30,22.949999999999996,5,5,"2,1","2,1",2633
GUY BROWNLEE,China,Zhoushan,2005-07-30,22.949999999999996,5,5,1,1,2633
JULIAN VEST,Japan,Akishima,2005-08-22,22.94000000000001,6,6,2,2,2638
KIMBERLY LEE,Argentina,Crdoba,2005-08-19,22.940000000000005,6,6,"1,2","1,2",2639
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-22,22.940000000000005,6,6,1,1,2639
CARMEN OWENS,Venezuela,Caracas,2005-06-21,22.940000000000005,6,6,2,2,2639
CLARA SHAW,Belarus,Molodetno,2005-06-21,22.940000000000005,6,6,1,1,2639
ALICIA MILLS,India,Nagaon,2005-08-19,22.940000000000005,6,6,"1,2","1,2",2639
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-22,22.940000000000005,6,6,1,1,2639
JOSEPH JOY,Brazil,Angra dos Reis,2005-06-21,22.940000000000005,6,6,1,1,2639
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-02,22.940000000000005,6,6,1,1,2639
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-02,22.940000000000005,6,6,1,1,2639
DARRELL POWER,Canada,Halifax,2005-07-31,22.940000000000005,6,6,1,1,2639
REGINALD KINDER,Indonesia,Madiun,2005-07-12,22.940000000000005,6,6,2,2,2639
KEN PREWITT,Romania,Bucuresti,2005-08-21,22.940000000000005,6,6,2,2,2639
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,22.94,6,6,"1,2","1,2",2651
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-10,22.94,6,6,"1,2","1,2",2651
ANNE POWELL,United Kingdom,Bradford,2005-08-01,22.94,6,6,1,1,2651
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-11,22.94,6,6,2,2,2651
ELLA OLIVER,Yemen,Aden,2005-07-07,22.94,6,6,"2,1","2,1",2651
CAROLE BARNETT,United States,Peoria,2005-08-02,22.94,6,6,2,2,2651
MICHAEL SILVERMAN,China,Tiefa,2005-07-12,22.94,6,6,2,2,2651
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-02,22.94,6,6,2,2,2651
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-23,22.94,6,6,1,1,2651
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,22.94,6,6,"1,2","1,2",2651
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-08-23,22.94,6,6,2,2,2651
JOEL FRANCISCO,Bolivia,Sucre,2005-08-23,22.94,6,6,1,1,2651
RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-18,22.94,6,6,1,1,2651
RAMON CHOATE,Ecuador,Robamba,2005-07-08,22.94,6,6,2,2,2651
IAN STILL,United States,Garland,2005-06-19,22.94,6,6,1,1,2651
SALVADOR TEEL,Gambia,Banjul,2005-07-30,22.94,6,6,2,2,2651
ENRIQUE FORSYTHE,Greece,Patras,2005-05-30,22.94,6,6,1,1,2651
FLORENCE WOODS,Argentina,Merlo,2005-07-11,22.939999999999998,6,6,2,2,2668
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-31,22.939999999999998,6,6,2,2,2668
HAZEL WARREN,China,Hohhot,2005-08-22,22.939999999999998,6,6,1,1,2668
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,22.939999999999998,6,6,"1,2","1,2",2668
REGINA BERRY,China,Jinchang,2005-07-30,22.939999999999998,6,6,"2,1","2,1",2668
ERICA MATTHEWS,China,Pingxiang,2005-08-22,22.939999999999998,6,6,2,2,2668
STACY CUNNINGHAM,Colombia,Pereira,2005-08-01,22.939999999999998,6,6,1,1,2668
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,6,"1,2","1,2",2668
MINNIE ROMERO,Indonesia,Ciomas,2005-08-19,22.939999999999998,6,6,"1,2","1,2",2668
VICKIE BREWER,Germany,Halle/Saale,2005-08-19,22.939999999999998,6,6,"2,1","2,1",2668
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-02,22.939999999999998,6,6,2,2,2668
RYAN SALISBURY,Latvia,Daugavpils,2005-07-10,22.939999999999998,6,6,1,1,2668
KEITH RICO,Slovakia,Bratislava,2005-07-11,22.939999999999998,6,6,"1,2","1,2",2668
ROY WHITING,Kenya,Nyeri,2005-07-29,22.939999999999998,6,6,2,2,2668
BILLY POULIN,Philippines,Cabuyao,2005-06-20,22.939999999999998,6,6,1,1,2668
CURTIS IRBY,Canada,Richmond Hill,2005-06-21,22.939999999999998,6,6,1,1,2668
RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-02,22.939999999999998,6,6,2,2,2668
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-07,22.939999999999998,6,6,"1,2","1,2",2668
ADRIAN CLARY,Italy,Udine,2005-07-31,22.939999999999998,6,6,"2,1","2,1",2668
KELLY KNOTT,China,Sanya,2005-08-02,22.939999999999998,6,5,2,2,2668
SIDNEY BURLESON,Poland,Czestochowa,2005-07-30,22.939999999999998,6,6,1,1,2668
JAMIE RICE,United States,Sterling Heights,2005-08-02,22.939999999999994,6,6,"2,1","2,1",2689
BECKY MILES,India,Tambaram,2005-08-22,22.93999999999999,6,6,"2,1","2,1",2690
SARAH LEWIS,Latvia,Liepaja,2005-08-21,22.930000000000007,7,7,2,2,2691
REBECCA SCOTT,Japan,Kurashiki,2005-08-20,22.930000000000007,7,7,2,2,2691
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-01,22.930000000000003,7,7,2,2,2693
CARMEN OWENS,Venezuela,Caracas,2005-08-02,22.930000000000003,7,7,"1,2","1,2",2693
MARCIA DEAN,Philippines,Tanza,2005-07-10,22.930000000000003,7,7,"1,2","1,2",2693
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-23,22.930000000000003,7,7,1,1,2693
CRAIG MORRELL,Philippines,Cavite,2005-08-18,22.930000000000003,7,7,"2,1","2,1",2693
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-20,22.930000000000003,7,7,2,2,2693
REGINALD KINDER,Indonesia,Madiun,2005-08-23,22.930000000000003,7,7,1,1,2693
TED BREAUX,China,Baicheng,2005-07-31,22.930000000000003,7,7,"1,2","1,2",2693
ROSS GREY,Philippines,Iligan,2005-07-11,22.930000000000003,7,7,"1,2","1,2",2693
PEGGY MYERS,Saudi Arabia,Abha,2005-08-22,22.93,7,7,2,2,2702
RITA GRAHAM,France,Toulon,2005-08-21,22.93,7,7,1,1,2702
SALLY PIERCE,India,Chandrapur,2005-07-31,22.93,7,7,2,2,2702
GARY COY,China,Yuzhou,2005-07-11,22.93,7,7,"1,2","1,2",2702
JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-23,22.93,7,7,"1,2","1,2",2702
MARCUS HIDALGO,Estonia,Tartu,2005-08-20,22.93,7,7,"1,2","1,2",2702
JAY ROBB,Indonesia,Surakarta,2005-06-20,22.93,7,7,1,1,2702
JIM REA,Mexico,El Fuerte,2005-06-21,22.93,7,7,1,1,2702
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-19,22.93,7,7,2,2,2702
BILLY POULIN,Philippines,Cabuyao,2005-07-12,22.929999999999996,7,7,1,1,2711
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-02,22.929999999999996,7,7,1,1,2711
CHRISTY VARGAS,China,Datong,2005-07-30,22.92,8,8,"1,2","1,2",2713
LEAH CURTIS,Poland,Kalisz,2005-08-23,22.92,8,8,2,2,2713
MARC OUTLAW,Italy,Brindisi,2005-08-01,22.92,8,8,2,2,2713
BOB PFEIFFER,China,Xintai,2005-08-21,22.92,8,8,"2,1","2,1",2713
RENE MCALISTER,United States,Garden Grove,2005-07-12,22.92,8,8,1,1,2713
HOLLY FOX,India,Haldia,2005-08-02,22.919999999999998,8,8,1,1,2718
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-02,22.910000000000007,9,9,2,2,2719
RICKY SHELBY,China,Junan,2005-08-22,22.910000000000007,9,9,1,1,2719
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-01,22.910000000000004,9,9,"1,2","1,2",2721
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-22,22.909999999999997,9,9,"1,2","1,2",2722
HARRY ARCE,Iran,Najafabad,2005-07-31,21.950000000000006,5,5,1,1,2723
KARL SEAL,United States,Cape Coral,2005-07-09,21.950000000000006,5,5,2,2,2723
IVAN CROMWELL,Mexico,Monclova,2005-07-30,21.950000000000006,5,5,"1,2","1,2",2723
BARBARA JONES,Myanmar,Myingyan,2005-07-30,21.950000000000003,5,5,1,1,2726
BETTY WHITE,United States,Citrus Heights,2005-07-30,21.950000000000003,5,5,2,2,2726
DEBRA NELSON,Brazil,Vila Velha,2005-06-19,21.950000000000003,5,5,1,1,2726
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-30,21.950000000000003,5,5,1,1,2726
DORIS REED,Russian Federation,Balaiha,2005-08-21,21.950000000000003,5,5,1,1,2726
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-22,21.950000000000003,5,5,1,1,2726
CARMEN OWENS,Venezuela,Caracas,2005-07-07,21.950000000000003,5,5,"1,2","1,2",2726
GAIL KNIGHT,Switzerland,Bern,2005-07-31,21.950000000000003,5,5,"2,1","2,1",2726
LORRAINE STEPHENS,China,Hami,2005-08-01,21.950000000000003,5,5,1,1,2726
JUNE CARROLL,Algeria,Skikda,2005-05-31,21.950000000000003,5,5,1,1,2726
ALMA AUSTIN,Germany,Mannheim,2005-07-10,21.950000000000003,5,5,2,2,2726
TERRI VASQUEZ,Brazil,Blumenau,2005-07-07,21.950000000000003,5,5,2,2,2726
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-29,21.950000000000003,5,5,"1,2","1,2",2726
MARIAN MENDOZA,Brazil,Maring,2005-07-12,21.950000000000003,5,5,1,1,2726
RAMONA HALE,India,Patiala,2005-07-10,21.950000000000003,5,5,1,1,2726
RAMONA HALE,India,Patiala,2005-07-30,21.950000000000003,5,5,1,1,2726
STEVEN CURLEY,India,Miraj,2005-06-18,21.950000000000003,5,5,2,2,2726
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-01,21.950000000000003,5,5,2,2,2726
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-11,21.950000000000003,5,5,1,1,2726
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-20,21.950000000000003,5,5,"1,2","1,2",2726
CHRIS BROTHERS,Spain,Gijn,2005-08-21,21.950000000000003,5,5,1,1,2726
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-10,21.950000000000003,5,5,2,2,2726
BRYAN HARDISON,United States,Dallas,2005-08-20,21.950000000000003,5,5,2,2,2726
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-09,21.950000000000003,5,5,"1,2","1,2",2726
LEE HAWKS,India,Pudukkottai,2005-07-29,21.950000000000003,5,5,1,1,2726
DEAN SAUER,South Africa,Johannesburg,2005-07-12,21.950000000000003,5,5,1,1,2726
DUANE TUBBS,Nauru,Yangor,2005-07-10,21.950000000000003,5,5,1,1,2726
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-06-21,21.950000000000003,5,5,2,2,2726
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-09,21.950000000000003,5,5,2,2,2726
IAN STILL,United States,Garland,2005-06-18,21.950000000000003,5,5,1,1,2726
JOHNNIE CHISHOLM,Poland,Plock,2005-06-18,21.950000000000003,5,5,1,1,2726
SIDNEY BURLESON,Poland,Czestochowa,2005-08-20,21.950000000000003,5,5,"2,1","2,1",2726
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,21.95,5,5,"2,1","2,1",2758
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-10,21.95,5,5,1,1,2758
JUDY GRAY,Algeria,Bchar,2005-08-19,21.95,5,5,1,1,2758
JANE BENNETT,Brazil,Araatuba,2005-06-21,21.95,5,5,2,2,2758
AMBER DIXON,Taiwan,Touliu,2005-07-09,21.95,5,5,"2,1","2,1",2758
TIMOTHY BUNN,Brazil,Braslia,2005-07-31,21.95,5,5,"2,1","2,1",2758
JEFFREY SPEAR,Indonesia,Ciparay,2005-06-21,21.95,5,5,1,1,2758
DARREN WINDHAM,Italy,Livorno,2005-08-02,21.95,5,5,2,2,2758
EDUARDO HIATT,China,Jining,2005-06-19,21.95,5,5,2,2,2758
CATHY SPENCER,Japan,Kakamigahara,2005-08-20,21.949999999999996,5,5,2,2,2767
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-07,21.949999999999996,5,5,1,1,2767
PRISCILLA LOWE,Mexico,Salamanca,2005-06-21,21.949999999999996,5,5,1,1,2767
BECKY MILES,India,Tambaram,2005-07-31,21.949999999999996,5,5,"2,1","2,1",2767
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-01,21.949999999999996,5,5,2,2,2767
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-22,21.949999999999996,5,5,1,1,2767
SARAH LEWIS,Latvia,Liepaja,2005-07-12,21.940000000000005,6,6,2,2,2773
DEBORAH WALKER,Pakistan,Shikarpur,2005-07-31,21.940000000000005,6,6,2,2,2773
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,21.940000000000005,6,6,"2,1","2,1",2773
JANICE WARD,Sweden,Malm,2005-08-02,21.940000000000005,6,6,2,2,2773
NICOLE PETERSON,India,Shivapuri,2005-08-23,21.940000000000005,6,6,1,1,2773
RACHEL BARNES,Japan,Kamakura,2005-07-09,21.940000000000005,6,6,2,2,2773
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-01,21.940000000000005,6,6,"2,1","2,1",2773
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-21,21.940000000000005,6,6,2,2,2773
STACEY MONTGOMERY,China,Fuyu,2005-08-20,21.940000000000005,6,6,"2,1","2,1",2773
TAMARA NGUYEN,Brazil,Anpolis,2005-07-11,21.940000000000005,6,6,2,2,2773
BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-20,21.940000000000005,6,6,"1,2","1,2",2773
HARRY ARCE,Iran,Najafabad,2005-08-19,21.940000000000005,6,6,"1,2","1,2",2773
BILL GAVIN,United States,Rockford,2005-08-20,21.940000000000005,6,6,2,2,2773
ELIZABETH BROWN,Taiwan,Nantou,2005-07-10,21.94,6,6,2,2,2786
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-31,21.94,6,6,2,2,2786
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,21.94,6,6,1,1,2786
JUANITA MASON,India,Pune,2005-07-12,21.94,6,6,1,1,2786
JILL HAWKINS,Austria,Linz,2005-07-31,21.94,6,6,1,1,2786
AGNES BISHOP,India,Sambhal,2005-07-31,21.94,6,6,2,2,2786
AGNES BISHOP,India,Sambhal,2005-08-22,21.94,6,6,2,2,2786
MINNIE ROMERO,Indonesia,Ciomas,2005-07-12,21.94,6,6,1,1,2786
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-29,21.94,6,6,"2,1","2,1",2786
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-11,21.94,6,6,2,2,2786
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-20,21.94,6,6,1,1,2786
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-18,21.94,6,6,"1,2","1,2",2786
WILLARD LUMPKIN,Mexico,Carmen,2005-07-12,21.94,6,6,1,1,2786
SUSAN WILSON,New Zealand,Hamilton,2005-08-02,21.939999999999998,6,6,"1,2","1,2",2799
ELLEN SIMPSON,Brazil,Po,2005-08-19,21.939999999999998,6,6,2,2,2799
JUANITA MASON,India,Pune,2005-08-23,21.939999999999998,6,6,2,2,2799
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-20,21.939999999999998,6,6,"2,1","2,1",2799
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-22,21.939999999999998,6,6,1,1,2799
RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-21,21.939999999999998,6,6,2,2,2799
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-31,21.939999999999998,6,6,1,1,2799
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-01,21.939999999999998,6,6,1,1,2799
DANNY ISOM,Pakistan,Okara,2005-07-12,21.939999999999998,6,6,2,2,2799
LESLIE SEWARD,Indonesia,Pontianak,2005-08-01,21.939999999999998,6,6,1,1,2799
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-31,21.939999999999998,6,6,1,1,2799
EDUARDO HIATT,China,Jining,2005-07-09,21.939999999999998,6,6,2,2,2799
DENNIS GILMAN,South Africa,Paarl,2005-08-02,21.939999999999994,6,6,"1,2","1,2",2811
VIRGINIA GREEN,France,Toulouse,2005-08-21,21.93999999999999,6,6,"1,2","1,2",2812
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-19,21.93999999999999,6,6,"1,2","1,2",2812
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-22,21.930000000000007,7,7,"2,1","2,1",2814
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-22,21.930000000000007,7,7,2,2,2814
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-06-21,21.930000000000003,7,7,"1,2","1,2",2816
JOY GEORGE,Romania,Botosani,2005-07-11,21.930000000000003,7,7,"2,1","2,1",2816
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-21,21.93,7,7,1,1,2818
HOLLY FOX,India,Haldia,2005-07-31,21.93,7,7,1,1,2818
HILDA HOPKINS,Philippines,Mandaluyong,2005-07-11,21.93,7,7,2,2,2818
JENNIE TERRY,Czech Republic,Olomouc,2005-08-01,21.93,7,7,2,2,2818
DAISY BATES,Russian Federation,Kolpino,2005-06-20,21.93,7,7,1,1,2818
RAY HOULE,Russian Federation,Dzerzinsk,2005-08-22,21.93,7,7,1,1,2818
LEO EBERT,China,Dongying,2005-08-02,21.93,7,7,"2,1","2,1",2818
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,21.93,7,7,"2,1","2,1",2818
