customer_id,customer_first_name,customer_last_name,customer_store_id,country,city,month,monthly_amount,payment_count,avg_check,day_01_amount,day_02_amount,day_03_amount,growth_ratio_vs_prev_month,ratio_vs_country_avg,country_month_rank,top_staff_id,top_staff_first_name,top_staff_last_name,top_staff_amount
557,FELIX,GAFFNEY,1,Lithuania,Vilnius,2005-07-01,26.9,10,2.69,0.0,0.0,0.0,2.247,1.823,1,2,Jon,Stephens,18.95
166,LYNN,PAYNE,1,Malawi,Lilongwe,2005-07-01,56.87,13,4.27,0.0,0.0,0.0,4.074,1.839,1,1,Mike,Hillyer,37.92
306,CHARLES,KOWALSKI,1,Malaysia,Sungai Petani,2005-07-01,53.86,14,3.91,0.0,0.0,0.0,6.749,1.897,1,2,Jon,Stephens,27.92
58,JEAN,BELL,1,Malaysia,Kuching,2005-07-01,38.91,9,4.42,0.0,0.0,0.0,5.582,1.37,2,1,Mike,Hillyer,20.96
482,MAURICE,CRAWLEY,1,Mexico,Coatzacoalcos,2005-07-01,69.88,12,5.87,0.0,0.0,0.0,17.558,2.62,1,2,Jon,Stephens,45.92
273,PRISCILLA,LOWE,2,Mexico,Salamanca,2005-07-01,67.85,15,4.47,0.0,0.0,0.0,3.091,2.544,2,1,Mike,Hillyer,41.92
425,FRANCIS,SIKES,2,Mexico,San Juan Bautista Tuxtepec,2005-07-01,67.83,17,3.99,0.0,0.0,0.0,9.704,2.543,3,1,Mike,Hillyer,39.9
467,ALVIN,DELOACH,2,Mexico,Cuauhtmoc,2005-07-01,66.87,13,5.0,0.0,0.0,0.0,2.16,2.507,4,2,Jon,Stephens,44.92
84,SARA,PERRY,2,Mexico,Atlixco,2005-07-01,64.88,12,5.35,0.0,0.0,0.0,4.343,2.433,5,2,Jon,Stephens,39.93
486,GLEN,TALBERT,1,Mexico,Acua,2005-07-01,58.88,12,4.89,0.0,0.0,0.0,3.472,2.208,6,2,Jon,Stephens,34.93
323,MATTHEW,MAHAN,2,Mexico,Cuautla,2005-07-01,58.85,15,3.69,0.0,0.0,0.0,6.561,2.207,7,2,Jon,Stephens,43.9
581,VIRGIL,WOFFORD,1,Mexico,Jos Azueta,2005-07-01,57.86,14,4.01,0.0,0.0,0.0,4.834,2.17,8,1,Mike,Hillyer,39.91
343,DOUGLAS,GRAF,1,Mexico,Mexicali,2005-07-01,54.91,9,6.12,0.0,0.0,0.0,1.775,2.059,9,2,Jon,Stephens,29.95
582,ANDY,VANHORN,2,Mexico,Huejutla de Reyes,2005-07-01,53.9,10,5.39,0.0,0.0,0.0,4.503,2.021,10,2,Jon,Stephens,29.95
319,RONALD,WEINER,2,Mexico,San Felipe del Progreso,2005-07-01,52.88,12,4.41,0.0,0.0,0.0,2.41,1.983,11,1,Mike,Hillyer,33.94
108,TRACY,COLE,1,Mexico,Huixquilucan,2005-07-01,51.87,13,4.07,0.0,0.0,0.0,2.079,1.945,12,2,Jon,Stephens,30.94
488,SHANE,MILLARD,2,Mexico,La Paz,2005-07-01,50.89,11,4.61,0.0,0.0,0.0,5.099,1.908,13,2,Jon,Stephens,28.94
115,WENDY,HARRISON,1,Mexico,Nezahualcyotl,2005-07-01,50.85,15,3.27,0.0,0.0,0.0,4.635,1.907,14,1,Mike,Hillyer,34.91
587,SERGIO,STANFIELD,1,Mexico,Celaya,2005-07-01,48.9,10,4.93,0.0,0.0,0.0,3.064,1.834,15,2,Jon,Stephens,38.92
133,PAULINE,HENRY,1,Mexico,Torren,2005-07-01,47.87,13,3.67,0.0,0.0,0.0,3.429,1.795,16,2,Jon,Stephens,26.93
454,ALEX,GRESHAM,2,Mexico,Uruapan,2005-07-01,45.89,11,4.51,0.0,0.0,0.0,0.867,1.721,17,1,Mike,Hillyer,22.96
578,WILLARD,LUMPKIN,2,Mexico,Carmen,2005-07-01,45.89,11,4.4,0.0,0.0,0.0,3.065,1.721,17,1,Mike,Hillyer,24.93
369,FRED,WHEAT,2,Mexico,Jurez,2005-07-01,45.88,12,3.79,0.0,0.0,0.0,46.343,1.72,18,2,Jon,Stephens,27.93
570,IVAN,CROMWELL,2,Mexico,Monclova,2005-07-01,44.86,14,3.26,0.0,0.0,0.0,1.362,1.682,19,1,Mike,Hillyer,22.92
414,VINCENT,RALSTON,1,Mexico,Allende,2005-07-01,40.9,10,4.09,0.0,0.0,0.0,1.95,1.534,20,1,Mike,Hillyer,21.95
575,ISAAC,OGLESBY,2,Mexico,Cuernavaca,2005-07-01,36.91,9,4.09,0.0,0.0,0.0,3.365,1.384,21,2,Jon,Stephens,20.95
247,STELLA,MORENO,1,Mexico,Coacalco de Berriozbal,2005-07-01,33.93,7,4.78,0.0,0.0,0.0,5.664,1.272,22,1,Mike,Hillyer,20.96
288,BOBBIE,CRAIG,1,Mexico,Valle de Santiago,2005-07-01,22.91,9,2.57,0.0,0.0,0.0,3.825,0.859,23,2,Jon,Stephens,11.95
150,DANIELLE,DANIELS,2,Mexico,Hidalgo,2005-07-01,17.96,4,4.66,0.0,0.0,0.0,2.251,0.673,24,1,Mike,Hillyer,12.97
38,MARTHA,GONZALEZ,1,Moldova,Chisinau,2005-07-01,65.82,18,3.66,0.0,0.0,0.0,4.127,1.547,1,2,Jon,Stephens,34.91
40,AMANDA,CARTER,2,Morocco,Nador,2005-07-01,40.89,11,3.88,0.0,0.0,0.0,2.411,1.73,1,2,Jon,Stephens,22.93
22,LAURA,RODRIGUEZ,1,Morocco,Sal,2005-07-01,31.93,7,3.79,0.0,0.0,0.0,10.679,1.351,2,1,Mike,Hillyer,27.95
257,MARSHA,DOUGLAS,2,Mozambique,Beira,2005-07-01,88.82,18,4.92,0.0,0.0,0.0,14.853,2.58,1,2,Jon,Stephens,50.9
433,DON,BONE,1,Mozambique,Naala-Porto,2005-07-01,65.86,14,4.68,0.0,0.0,0.0,3.296,1.913,2,1,Mike,Hillyer,38.92
97,ANNIE,RUSSELL,2,Mozambique,Tete,2005-07-01,40.88,12,3.35,0.0,0.0,0.0,4.557,1.188,3,2,Jon,Stephens,25.93
513,DUANE,TUBBS,2,Nauru,Yangor,2005-07-01,60.87,13,4.69,0.0,0.0,0.0,4.693,1.638,1,2,Jon,Stephens,31.93
321,KEVIN,SCHULER,1,Nepal,Birgunj,2005-07-01,50.9,10,4.99,0.0,0.0,0.0,7.292,1.743,1,2,Jon,Stephens,32.94
137,RHONDA,KENNEDY,2,Netherlands,Apeldoorn,2005-07-01,96.81,19,5.06,0.0,0.0,0.0,4.85,3.3,1,1,Mike,Hillyer,57.89
415,GLENN,PULLEN,1,Netherlands,Amersfoort,2005-07-01,40.89,11,3.83,0.0,0.0,0.0,5.124,1.394,2,2,Jon,Stephens,23.93
184,VIVIAN,RUIZ,1,Netherlands,s-Hertogenbosch,2005-07-01,36.91,9,3.89,0.0,0.0,0.0,9.274,1.258,3,2,Jon,Stephens,28.95
8,SUSAN,WILSON,2,New Zealand,Hamilton,2005-07-01,35.88,12,2.96,0.0,0.0,0.0,2.568,1.547,1,1,Mike,Hillyer,21.93
286,VELMA,LUCAS,1,Nigeria,Effon-Alaiye,2005-07-01,76.83,17,4.57,0.0,0.0,0.0,5.496,2.694,1,2,Jon,Stephens,42.92
103,GLADYS,HAMILTON,1,Nigeria,Ilorin,2005-07-01,68.85,15,4.51,0.0,0.0,0.0,8.649,2.414,2,2,Jon,Stephens,45.92
80,MARILYN,ROSS,1,Nigeria,Ife,2005-07-01,61.88,12,5.43,0.0,0.0,0.0,3.875,2.17,3,2,Jon,Stephens,36.92
284,SONIA,GREGORY,1,Nigeria,Benin City,2005-07-01,60.88,12,5.24,0.0,0.0,0.0,6.787,2.135,4,1,Mike,Hillyer,37.92
409,RODNEY,MOELLER,2,Nigeria,Deba Habe,2005-07-01,58.85,15,3.92,0.0,0.0,0.0,3.929,2.064,5,1,Mike,Hillyer,31.92
232,CONSTANCE,REID,2,Nigeria,Zaria,2005-07-01,57.86,14,4.01,0.0,0.0,0.0,5.798,2.029,6,2,Jon,Stephens,39.91
198,ELSIE,KELLEY,2,Nigeria,Ikerre,2005-07-01,52.85,15,3.56,0.0,0.0,0.0,53.384,1.853,7,1,Mike,Hillyer,28.93
277,OLGA,JIMENEZ,2,Nigeria,Ogbomosho,2005-07-01,46.88,12,3.8,0.0,0.0,0.0,1.62,1.644,8,2,Jon,Stephens,30.93
562,WALLACE,SLONE,1,Nigeria,Sokoto,2005-07-01,38.91,9,4.66,0.0,0.0,0.0,2.166,1.364,9,2,Jon,Stephens,21.94
156,BERTHA,FERGUSON,1,Nigeria,Ondo,2005-07-01,34.91,9,3.82,0.0,0.0,0.0,2.058,1.224,10,2,Jon,Stephens,23.94
280,TRACEY,BARRETT,2,Nigeria,Owo,2005-07-01,34.89,11,3.24,0.0,0.0,0.0,3.499,1.223,11,1,Mike,Hillyer,19.95
250,JO,FOWLER,2,Nigeria,Oyo,2005-07-01,19.93,7,2.07,0.0,0.0,0.0,3.994,0.699,12,1,Mike,Hillyer,18.94
157,DARLENE,ROSE,2,North Korea,Pyongyang,2005-07-01,52.83,17,3.11,0.0,0.0,0.0,53.364,1.859,1,2,Jon,Stephens,27.91
498,GENE,SANBORN,1,Oman,Salala,2005-07-01,51.85,15,3.41,0.0,0.0,0.0,2.6,2.489,1,1,Mike,Hillyer,32.92
9,MARGARET,MOORE,2,Oman,Masqat,2005-07-01,28.91,9,2.99,0.0,0.0,0.0,2.227,1.388,2,1,Mike,Hillyer,21.94
20,SHARON,ROBINSON,2,Pakistan,Mardan,2005-07-01,42.9,10,3.92,0.0,0.0,0.0,2.868,1.632,1,2,Jon,Stephens,33.93
25,DEBORAH,WALKER,1,Pakistan,Shikarpur,2005-07-01,39.88,12,3.45,0.0,0.0,0.0,1.175,1.517,2,1,Mike,Hillyer,20.95
416,JEFFERY,PINSON,2,Pakistan,Dadu,2005-07-01,36.9,10,3.7,0.0,0.0,0.0,2.849,1.404,3,1,Mike,Hillyer,21.94
223,MELINDA,FERNANDEZ,1,Pakistan,Mandi Bahauddin,2005-07-01,32.93,7,4.62,0.0,0.0,0.0,2.999,1.253,4,2,Jon,Stephens,20.96
399,DANNY,ISOM,1,Pakistan,Okara,2005-07-01,30.92,8,2.63,0.0,0.0,0.0,3.443,1.176,5,2,Jon,Stephens,29.93
345,CARL,ARTIS,1,Paraguay,San Lorenzo,2005-07-01,49.9,10,5.12,0.0,0.0,0.0,4.172,1.812,1,2,Jon,Stephens,26.94
205,EILEEN,CARR,2,Paraguay,Ciudad del Este,2005-07-01,45.92,8,5.66,0.0,0.0,0.0,3.07,1.668,2,2,Jon,Stephens,29.95
226,MAUREEN,LITTLE,2,Paraguay,Asuncin,2005-07-01,41.91,9,4.6,0.0,0.0,0.0,5.252,1.522,3,1,Mike,Hillyer,32.93
122,THELMA,MURRAY,1,Peru,Lima,2005-07-01,61.85,15,4.15,0.0,0.0,0.0,2.385,2.242,1,2,Jon,Stephens,31.93
304,DAVID,ROYAL,2,Peru,Callao,2005-07-01,52.88,12,4.41,0.0,0.0,0.0,2.523,1.917,2,1,Mike,Hillyer,27.94
565,JAIME,NETTLES,2,Peru,Hunuco,2005-07-01,34.89,11,3.01,0.0,0.0,0.0,2.056,1.265,3,1,Mike,Hillyer,26.92
597,FREDDIE,DUGGAN,1,Peru,Sullana,2005-07-01,26.93,7,3.74,0.0,0.0,0.0,3.379,0.976,4,2,Jon,Stephens,17.96
522,ARNOLD,HAVENS,2,Philippines,Santa Rosa,2005-07-01,96.82,18,5.26,0.0,0.0,0.0,5.709,3.578,1,2,Jon,Stephens,63.89
236,MARCIA,DEAN,1,Philippines,Tanza,2005-07-01,73.8,20,3.69,0.0,0.0,0.0,1.946,2.727,2,2,Jon,Stephens,38.9
71,KATHY,JAMES,1,Philippines,Baybay,2005-07-01,70.82,18,3.87,0.0,0.0,0.0,5.069,2.617,3,1,Mike,Hillyer,44.9
373,LOUIS,LEONE,1,Philippines,Tanauan,2005-07-01,68.84,16,4.21,0.0,0.0,0.0,6.898,2.544,4,1,Mike,Hillyer,45.9
244,VIOLA,HANSON,2,Philippines,Lapu-Lapu,2005-07-01,54.86,14,4.16,0.0,0.0,0.0,3.233,2.027,5,2,Jon,Stephens,29.91
580,ROSS,GREY,1,Philippines,Iligan,2005-07-01,49.85,15,3.35,0.0,0.0,0.0,50.354,1.842,6,1,Mike,Hillyer,25.93
27,SHIRLEY,ALLEN,2,Philippines,Davao,2005-07-01,46.88,12,3.91,0.0,0.0,0.0,1.516,1.732,7,1,Mike,Hillyer,26.94
371,BILLY,POULIN,1,Philippines,Cabuyao,2005-07-01,46.88,12,4.34,0.0,0.0,0.0,1.959,1.732,7,1,Mike,Hillyer,36.9
349,JOE,GILLILAND,2,Philippines,Imus,2005-07-01,45.88,12,3.99,0.0,0.0,0.0,2.299,1.695,8,1,Mike,Hillyer,27.92
263,HILDA,HOPKINS,1,Philippines,Mandaluyong,2005-07-01,43.87,13,3.49,0.0,0.0,0.0,3.995,1.621,9,2,Jon,Stephens,23.92
434,EDDIE,TOMLIN,1,Philippines,Ozamis,2005-07-01,40.91,9,4.49,0.0,0.0,0.0,1.414,1.512,10,2,Jon,Stephens,24.95
72,THERESA,WATSON,2,Philippines,Taguig,2005-07-01,36.9,10,3.69,0.0,0.0,0.0,7.395,1.364,11,2,Jon,Stephens,21.95
188,MELANIE,ARMSTRONG,1,Philippines,Bayugan,2005-07-01,31.92,8,4.42,0.0,0.0,0.0,2.287,1.18,12,2,Jon,Stephens,26.93
548,ALLAN,CORNISH,1,Philippines,Tarlac,2005-07-01,29.94,6,4.99,0.0,0.0,0.0,5.015,1.106,13,1,Mike,Hillyer,16.97
461,DEREK,BLAKELY,1,Philippines,Gingoog,2005-07-01,26.89,11,2.2,0.0,0.0,0.0,2.449,0.994,14,2,Jon,Stephens,21.92
558,JIMMIE,EGGLESTON,1,Poland,Wroclaw,2005-07-01,70.85,15,5.6,0.0,0.0,0.0,2.535,2.502,1,1,Mike,Hillyer,40.89
128,MARJORIE,TUCKER,1,Poland,Jastrzebie-Zdrj,2005-07-01,65.84,16,4.02,0.0,0.0,0.0,7.332,2.325,2,2,Jon,Stephens,43.9
380,RUSSELL,BRINSON,1,Poland,Tychy,2005-07-01,58.86,14,4.14,0.0,0.0,0.0,2.108,2.078,3,1,Mike,Hillyer,36.92
571,JOHNNIE,CHISHOLM,2,Poland,Plock,2005-07-01,48.91,9,5.37,0.0,0.0,0.0,1.485,1.727,4,1,Mike,Hillyer,29.95
572,SIDNEY,BURLESON,1,Poland,Czestochowa,2005-07-01,46.89,11,4.26,0.0,0.0,0.0,3.615,1.656,5,1,Mike,Hillyer,29.93
501,RUBEN,GEARY,1,Poland,Lublin,2005-07-01,36.91,9,3.66,0.0,0.0,0.0,2.64,1.303,6,2,Jon,Stephens,29.94
360,RALPH,MADRIGAL,2,Puerto Rico,Arecibo,2005-07-01,69.83,17,4.15,0.0,0.0,0.0,3.683,2.47,1,1,Mike,Hillyer,38.9
282,JENNY,CASTRO,2,Puerto Rico,Ponce,2005-07-01,64.85,15,4.27,0.0,0.0,0.0,4.645,2.294,2,2,Jon,Stephens,40.91
563,KEN,PREWITT,2,Romania,Bucuresti,2005-07-01,60.84,16,3.57,0.0,0.0,0.0,10.174,2.068,1,2,Jon,Stephens,44.9
230,JOY,GEORGE,2,Romania,Botosani,2005-07-01,58.85,15,3.92,0.0,0.0,0.0,2.81,2.0,2,2,Jon,Stephens,31.92
148,ELEANOR,HUNT,1,Runion,Saint-Denis,2005-07-01,100.78,22,4.88,0.0,0.0,0.0,4.391,1.862,1,1,Mike,Hillyer,60.85
295,DAISY,BATES,1,Russian Federation,Kolpino,2005-07-01,87.82,18,4.97,0.0,0.0,0.0,2.668,3.258,1,1,Mike,Hillyer,45.92
346,ARTHUR,SIMPKINS,1,Russian Federation,Maikop,2005-07-01,83.85,15,5.64,0.0,0.0,0.0,7.005,3.111,2,2,Jon,Stephens,54.9
462,WARREN,SHERROD,2,Russian Federation,Usolje-Sibirskoje,2005-07-01,74.84,16,4.7,0.0,0.0,0.0,3.569,2.777,3,1,Mike,Hillyer,55.88
100,ROBIN,HAYES,1,Russian Federation,Jelets,2005-07-01,69.87,13,5.38,0.0,0.0,0.0,3.685,2.592,4,2,Jon,Stephens,36.93
376,RANDY,GAITHER,1,Russian Federation,Kurgan,2005-07-01,69.85,15,4.78,0.0,0.0,0.0,35.278,2.591,5,1,Mike,Hillyer,54.88
179,DANA,HART,1,Russian Federation,Kirovo-Tepetsk,2005-07-01,68.86,14,4.7,0.0,0.0,0.0,5.305,2.555,6,1,Mike,Hillyer,55.89
393,PHILIP,CAUSEY,1,Russian Federation,Korolev,2005-07-01,60.87,13,4.7,0.0,0.0,0.0,3.051,2.258,7,2,Jon,Stephens,41.91
44,MARIE,TURNER,1,Russian Federation,Lipetsk,2005-07-01,53.9,10,5.28,0.0,0.0,0.0,3.377,2.0,8,2,Jon,Stephens,34.94
447,CLIFFORD,BOWENS,1,Russian Federation,Nabereznyje Telny,2005-07-01,50.89,11,4.65,0.0,0.0,0.0,3.645,1.888,9,1,Mike,Hillyer,31.93
351,JACK,FOUST,1,Russian Federation,Zeleznogorsk,2005-07-01,50.87,13,3.95,0.0,0.0,0.0,5.102,1.887,10,2,Jon,Stephens,26.94
397,JIMMY,SCHRADER,1,Russian Federation,Atinsk,2005-07-01,50.87,13,3.93,0.0,0.0,0.0,6.375,1.887,10,2,Jon,Stephens,30.92
428,HERBERT,KRUGER,2,Russian Federation,Syktyvkar,2005-07-01,49.89,11,4.47,0.0,0.0,0.0,3.337,1.851,11,1,Mike,Hillyer,36.92
301,ROBERT,BAUGHMAN,2,Russian Federation,Kaliningrad,2005-07-01,48.9,10,5.82,0.0,0.0,0.0,5.452,1.814,12,2,Jon,Stephens,41.91
510,BEN,EASTER,2,Russian Federation,Kamyin,2005-07-01,46.9,10,4.82,0.0,0.0,0.0,1.383,1.74,13,1,Mike,Hillyer,24.94
222,DELORES,HANSEN,2,Russian Federation,Jaroslavl,2005-07-01,46.89,11,3.99,0.0,0.0,0.0,2.934,1.74,14,2,Jon,Stephens,34.93
487,HECTOR,POINDEXTER,2,Russian Federation,Pjatigorsk,2005-07-01,46.86,14,3.35,0.0,0.0,0.0,11.744,1.738,15,1,Mike,Hillyer,27.93
311,PAUL,TROUT,2,Russian Federation,Kursk,2005-07-01,45.92,8,5.59,0.0,0.0,0.0,3.54,1.704,16,2,Jon,Stephens,30.95
48,ANN,EVANS,1,Russian Federation,Niznekamsk,2005-07-01,44.92,8,5.62,0.0,0.0,0.0,4.091,1.667,17,2,Jon,Stephens,23.96
17,DONNA,THOMPSON,1,Russian Federation,Elista,2005-07-01,43.91,9,5.12,0.0,0.0,0.0,2.094,1.629,18,2,Jon,Stephens,28.96
106,CONNIE,WALLACE,1,Russian Federation,Ivanovo,2005-07-01,41.9,10,4.19,0.0,0.0,0.0,4.198,1.554,19,1,Mike,Hillyer,22.95
567,ALFREDO,MCADAMS,2,Russian Federation,Serpuhov,2005-07-01,40.89,11,3.56,0.0,0.0,0.0,5.124,1.517,20,1,Mike,Hillyer,31.94
191,JEANETTE,GREENE,1,Russian Federation,Novoterkassk,2005-07-01,39.91,9,4.1,0.0,0.0,0.0,2.225,1.481,21,1,Mike,Hillyer,32.93
127,ELAINE,STEVENS,2,Russian Federation,Smolensk,2005-07-01,36.93,7,5.37,0.0,0.0,0.0,3.085,1.37,22,2,Jon,Stephens,18.96
430,RAY,HOULE,1,Russian Federation,Dzerzinsk,2005-07-01,33.93,7,4.7,0.0,0.0,0.0,2.129,1.259,23,1,Mike,Hillyer,22.96
160,ERIN,DUNN,2,Russian Federation,Ljubertsy,2005-07-01,28.91,9,3.22,0.0,0.0,0.0,2.635,1.073,24,2,Jon,Stephens,15.95
350,JUAN,FRALEY,1,Russian Federation,Teboksary,2005-07-01,24.92,8,3.57,0.0,0.0,0.0,2.781,0.925,25,1,Mike,Hillyer,15.94
326,JOSE,ANDREW,1,Saint Vincent and the Grenadines,Kingstown,2005-07-01,46.88,12,3.91,0.0,0.0,0.0,2.937,1.938,1,1,Mike,Hillyer,28.94
49,JOYCE,EDWARDS,2,Saudi Arabia,Jedda,2005-07-01,69.87,13,5.38,0.0,0.0,0.0,2.917,2.801,1,2,Jon,Stephens,36.93
101,PEGGY,MYERS,1,Saudi Arabia,Abha,2005-07-01,53.88,12,4.18,0.0,0.0,0.0,5.393,2.16,2,2,Jon,Stephens,40.92
312,MARK,RINEHART,2,Saudi Arabia,Tabuk,2005-07-01,48.89,11,3.79,0.0,0.0,0.0,9.817,1.96,3,1,Mike,Hillyer,45.9
417,TRAVIS,ESTEP,1,Saudi Arabia,al-Qatif,2005-07-01,35.93,7,5.09,0.0,0.0,0.0,9.005,1.441,4,1,Mike,Hillyer,25.95
70,CHRISTINA,RAMIREZ,2,Saudi Arabia,al-Hawiya,2005-07-01,26.93,7,3.95,0.0,0.0,0.0,5.397,1.08,5,2,Jon,Stephens,13.97
357,KEITH,RICO,1,Slovakia,Bratislava,2005-07-01,42.88,12,3.62,0.0,0.0,0.0,2.528,1.911,1,1,Mike,Hillyer,27.92
125,ETHEL,WEBB,1,South Africa,Boksburg,2005-07-01,65.84,16,4.04,0.0,0.0,0.0,3.299,2.351,1,1,Mike,Hillyer,41.91
432,EDWIN,BURK,1,South Africa,Newcastle,2005-07-01,56.88,12,4.74,0.0,0.0,0.0,4.072,2.031,2,1,Mike,Hillyer,30.94
145,LUCILLE,HOLMES,1,South Africa,Soshanguve,2005-07-01,55.85,15,3.74,0.0,0.0,0.0,9.339,1.994,3,1,Mike,Hillyer,27.93
407,DALE,RATCLIFF,1,South Africa,Rustenburg,2005-07-01,49.89,11,4.78,0.0,0.0,0.0,12.535,1.782,4,1,Mike,Hillyer,33.92
132,ESTHER,CRAWFORD,2,South Africa,Botshabelo,2005-07-01,44.86,14,3.07,0.0,0.0,0.0,2.25,1.602,5,1,Mike,Hillyer,31.91
19,RUTH,MARTINEZ,1,South Africa,Kimberley,2005-07-01,34.94,6,5.82,0.0,0.0,0.0,3.895,1.248,6,2,Jon,Stephens,19.97
555,DWIGHT,LOMBARDI,1,South Africa,Chatsworth,2005-07-01,29.94,6,4.99,0.0,0.0,0.0,15.045,1.069,7,2,Jon,Stephens,18.97
245,COURTNEY,DAY,1,South Korea,Uijongbu,2005-07-01,72.84,16,4.55,0.0,0.0,0.0,8.12,2.789,1,1,Mike,Hillyer,41.92
237,TANYA,GILBERT,1,South Korea,Naju,2005-07-01,64.85,15,4.38,0.0,0.0,0.0,5.008,2.483,2,2,Jon,Stephens,36.91
99,EMILY,DIAZ,2,South Korea,Kimchon,2005-07-01,56.85,15,3.63,0.0,0.0,0.0,7.124,2.176,3,2,Jon,Stephens,39.91
536,FERNANDO,CHURCHILL,2,South Korea,Tonghae,2005-07-01,51.88,12,3.99,0.0,0.0,0.0,4.729,1.986,4,1,Mike,Hillyer,41.91
88,BONNIE,HUGHES,2,South Korea,Cheju,2005-07-01,44.89,11,3.79,0.0,0.0,0.0,3.213,1.719,5,1,Mike,Hillyer,33.93
469,WESLEY,BULL,2,Spain,Ourense (Orense),2005-07-01,80.82,18,4.53,0.0,0.0,0.0,7.361,2.931,1,2,Jon,Stephens,47.89
52,JULIE,SANCHEZ,1,Spain,A Corua (La Corua),2005-07-01,48.88,12,4.07,0.0,0.0,0.0,3.501,1.773,2,2,Jon,Stephens,24.94
293,MAE,FLETCHER,2,Spain,Donostia-San Sebastin,2005-07-01,46.9,10,4.82,0.0,0.0,0.0,1.305,1.701,3,2,Jon,Stephens,24.94
549,NELSON,CHRISTENSON,1,Spain,Santiago de Compostela,2005-07-01,41.91,9,4.66,0.0,0.0,0.0,14.017,1.52,4,2,Jon,Stephens,27.94
394,CHRIS,BROTHERS,2,Spain,Gijn,2005-07-01,38.9,10,4.07,0.0,0.0,0.0,7.796,1.411,5,1,Mike,Hillyer,19.96
408,MANUEL,MURRELL,1,Sri Lanka,Jaffna,2005-07-01,45.88,12,3.32,0.0,0.0,0.0,4.182,1.573,1,2,Jon,Stephens,38.91
50,DIANE,COLLINS,1,Sudan,Omdurman,2005-07-01,80.83,17,4.77,0.0,0.0,0.0,6.758,2.488,1,2,Jon,Stephens,46.9
66,JANICE,WARD,2,Sweden,Malm,2005-07-01,60.87,13,4.66,0.0,0.0,0.0,2.034,1.683,1,1,Mike,Hillyer,34.93
598,WADE,DELVALLE,1,Switzerland,Lausanne,2005-07-01,64.84,16,4.05,0.0,0.0,0.0,21.686,2.826,1,1,Mike,Hillyer,32.92
155,GAIL,KNIGHT,1,Switzerland,Bern,2005-07-01,42.9,10,4.87,0.0,0.0,0.0,1.535,1.87,2,1,Mike,Hillyer,23.93
61,KATHERINE,RIVERA,2,Switzerland,Basel,2005-07-01,32.94,6,5.62,0.0,0.0,0.0,33.273,1.436,3,2,Jon,Stephens,20.96
30,MELISSA,KING,1,Taiwan,Lungtan,2005-07-01,73.81,19,3.88,0.0,0.0,0.0,5.695,2.56,1,2,Jon,Stephens,39.9
348,ROGER,QUINTANILLA,2,Taiwan,Hsichuh,2005-07-01,70.84,16,4.54,0.0,0.0,0.0,5.462,2.457,2,2,Jon,Stephens,40.9
75,TAMMY,SANDERS,2,Taiwan,Changhwa,2005-07-01,70.8,20,3.6,0.0,0.0,0.0,2.364,2.456,3,1,Mike,Hillyer,37.91
576,MORRIS,MCCARTER,2,Taiwan,Fengshan,2005-07-01,63.85,15,4.24,0.0,0.0,0.0,1.882,2.215,4,1,Mike,Hillyer,35.92
5,ELIZABETH,BROWN,1,Taiwan,Nantou,2005-07-01,59.84,16,3.83,0.0,0.0,0.0,2.999,2.075,5,1,Mike,Hillyer,31.93
577,CLIFTON,MALCOLM,2,Taiwan,Tanshui,2005-07-01,52.89,11,4.76,0.0,0.0,0.0,3.786,1.834,6,1,Mike,Hillyer,31.94
139,AMBER,DIXON,1,Taiwan,Touliu,2005-07-01,51.88,12,4.62,0.0,0.0,0.0,3.468,1.799,7,2,Jon,Stephens,29.92
517,BRAD,MCCURDY,2,Taiwan,Chungho,2005-07-01,50.88,12,4.38,0.0,0.0,0.0,2.217,1.765,8,1,Mike,Hillyer,25.95
73,BEVERLY,BROOKS,2,Taiwan,Chiayi,2005-07-01,46.9,10,4.43,0.0,0.0,0.0,7.843,1.627,9,1,Mike,Hillyer,38.92
586,KIRK,STCLAIR,1,Taiwan,Tsaotun,2005-07-01,23.94,6,3.59,0.0,0.0,0.0,6.015,0.83,10,2,Jon,Stephens,20.95
220,CHARLENE,ALVAREZ,2,Tanzania,Zanzibar,2005-07-01,59.88,12,4.55,0.0,0.0,0.0,60.485,2.282,1,2,Jon,Stephens,48.91
481,HERMAN,DEVORE,1,Tanzania,Mwanza,2005-07-01,57.87,13,4.99,0.0,0.0,0.0,4.145,2.205,2,1,Mike,Hillyer,39.9
86,JACQUELINE,LONG,2,Thailand,Songkhla,2005-07-01,64.88,12,5.35,0.0,0.0,0.0,2.602,2.013,1,1,Mike,Hillyer,39.93
42,CAROLYN,PEREZ,2,Thailand,Pak Kret,2005-07-01,61.84,16,3.87,0.0,0.0,0.0,4.772,1.918,2,2,Jon,Stephens,35.92
390,SHAWN,HEATON,1,Thailand,Nakhon Sawan,2005-07-01,56.86,14,3.89,0.0,0.0,0.0,2.191,1.764,3,1,Mike,Hillyer,42.9
344,HENRY,BILLINGSLEY,1,Tonga,Nukualofa,2005-07-01,28.94,6,4.82,0.0,0.0,0.0,2.903,1.568,1,2,Jon,Stephens,28.94
335,GREGORY,MAULDIN,1,Tunisia,Sousse,2005-07-01,55.85,15,3.59,0.0,0.0,0.0,11.192,2.836,1,1,Mike,Hillyer,39.9
