customer_id,first_name,last_name,payment_date,payment_count,daily_total_amount,max_payment_amount,suspicious_flag
132,ESTHER,CRAWFORD,2005-07-09,1,2.99,2.99,0
128,MARJORIE,TUCKER,2005-07-09,1,2.99,2.99,0
125,ETHEL,WEBB,2005-07-09,1,2.99,2.99,0
116,VICTORIA,GIBSON,2005-07-09,1,2.99,2.99,0
99,EMILY,DIAZ,2005-07-09,1,2.99,2.99,0
79,RACHEL,BARNES,2005-07-09,1,2.99,2.99,0
75,TAMMY,SANDERS,2005-07-09,1,2.99,2.99,0
67,KELLY,TORRES,2005-07-09,1,2.99,2.99,0
62,JOAN,COOPER,2005-07-09,1,2.99,2.99,0
53,HEATHER,MORRIS,2005-07-09,1,2.99,2.99,0
26,JESSICA,HALL,2005-07-09,1,2.99,2.99,0
599,AUSTIN,CINTRON,2005-07-10,1,2.99,2.99,0
597,FREDDIE,DUGGAN,2005-07-10,1,2.99,2.99,0
590,SETH,HANNON,2005-07-10,1,2.99,2.99,0
574,JULIAN,VEST,2005-07-10,1,2.99,2.99,0
554,DWAYNE,OLVERA,2005-07-10,1,2.99,2.99,0
539,MATHEW,BOLIN,2005-07-10,1,2.99,2.99,0
538,TED,BREAUX,2005-07-10,1,2.99,2.99,0
525,ADRIAN,CLARY,2005-07-10,1,2.99,2.99,0
523,HARVEY,GUAJARDO,2005-07-10,1,2.99,2.99,0
502,BRETT,CORNWELL,2005-07-10,1,2.99,2.99,0
481,HERMAN,DEVORE,2005-07-10,1,2.99,2.99,0
480,COREY,HAUSER,2005-07-10,1,2.99,2.99,0
449,OSCAR,AQUINO,2005-07-10,1,2.99,2.99,0
438,BARRY,LOVELACE,2005-07-10,1,2.99,2.99,0
411,NORMAN,CURRIER,2005-07-10,1,2.99,2.99,0
388,CRAIG,MORRELL,2005-07-10,1,2.99,2.99,0
385,PHILLIP,HOLM,2005-07-10,1,2.99,2.99,0
347,RYAN,SALISBURY,2005-07-10,1,2.99,2.99,0
335,GREGORY,MAULDIN,2005-07-10,1,2.99,2.99,0
308,THOMAS,GRIGSBY,2005-07-10,1,2.99,2.99,0
306,CHARLES,KOWALSKI,2005-07-10,1,2.99,2.99,0
299,JAMES,GANNON,2005-07-10,1,2.99,2.99,0
291,TONI,HOLT,2005-07-10,1,2.99,2.99,0
290,KRISTINA,CHAMBERS,2005-07-10,1,2.99,2.99,0
273,PRISCILLA,LOWE,2005-07-10,1,2.99,2.99,0
252,MATTIE,HOFFMAN,2005-07-10,1,2.99,2.99,0
233,LILLIE,KIM,2005-07-10,1,2.99,2.99,0
229,TAMARA,NGUYEN,2005-07-10,1,2.99,2.99,0
215,JESSIE,BANKS,2005-07-10,1,2.99,2.99,0
208,LUCY,WHEELER,2005-07-10,1,2.99,2.99,0
204,ROSEMARY,SCHMIDT,2005-07-10,1,2.99,2.99,0
202,CARLA,GUTIERREZ,2005-07-10,1,2.99,2.99,0
182,RENEE,LANE,2005-07-10,1,2.99,2.99,0
167,SALLY,PIERCE,2005-07-10,1,2.99,2.99,0
158,VERONICA,STONE,2005-07-10,1,2.99,2.99,0
154,MICHELE,GRANT,2005-07-10,1,2.99,2.99,0
137,RHONDA,KENNEDY,2005-07-10,1,2.99,2.99,0
127,ELAINE,STEVENS,2005-07-10,1,2.99,2.99,0
124,SHEILA,WELLS,2005-07-10,1,2.99,2.99,0
101,PEGGY,MYERS,2005-07-10,1,2.99,2.99,0
99,EMILY,DIAZ,2005-07-10,1,2.99,2.99,0
79,RACHEL,BARNES,2005-07-10,1,2.99,2.99,0
67,KELLY,TORRES,2005-07-10,1,2.99,2.99,0
54,TERESA,ROGERS,2005-07-10,1,2.99,2.99,0
52,JULIE,SANCHEZ,2005-07-10,1,2.99,2.99,0
49,JOYCE,EDWARDS,2005-07-10,1,2.99,2.99,0
39,DEBRA,NELSON,2005-07-10,1,2.99,2.99,0
38,MARTHA,GONZALEZ,2005-07-10,1,2.99,2.99,0
25,DEBORAH,WALKER,2005-07-10,1,2.99,2.99,0
22,LAURA,RODRIGUEZ,2005-07-10,1,2.99,2.99,0
20,SHARON,ROBINSON,2005-07-10,1,2.99,2.99,0
15,HELEN,HARRIS,2005-07-10,1,2.99,2.99,0
10,DOROTHY,TAYLOR,2005-07-10,1,2.99,2.99,0
9,MARGARET,MOORE,2005-07-10,1,2.99,2.99,0
593,RENE,MCALISTER,2005-07-11,1,2.99,2.99,0
572,SIDNEY,BURLESON,2005-07-11,1,2.99,2.99,0
567,ALFREDO,MCADAMS,2005-07-11,1,2.99,2.99,0
566,CASEY,MENA,2005-07-11,1,2.99,2.99,0
565,JAIME,NETTLES,2005-07-11,1,2.99,2.99,0
563,KEN,PREWITT,2005-07-11,1,2.99,2.99,0
561,IAN,STILL,2005-07-11,1,2.99,2.99,0
553,MAX,PITT,2005-07-11,1,2.99,2.99,0
520,MITCHELL,WESTMORELAND,2005-07-11,1,2.99,2.99,0
492,LESTER,KRAUS,2005-07-11,1,2.99,2.99,0
491,RICK,MATTOX,2005-07-11,1,2.99,2.99,0
490,SAM,MCDUFFIE,2005-07-11,1,2.99,2.99,0
480,COREY,HAUSER,2005-07-11,1,2.99,2.99,0
477,DAN,PAINE,2005-07-11,1,2.99,2.99,0
476,DERRICK,BOURQUE,2005-07-11,1,2.99,2.99,0
448,MIGUEL,BETANCOURT,2005-07-11,1,2.99,2.99,0
447,CLIFFORD,BOWENS,2005-07-11,1,2.99,2.99,0
444,MARCUS,HIDALGO,2005-07-11,1,2.99,2.99,0
425,FRANCIS,SIKES,2005-07-11,1,2.99,2.99,0
416,JEFFERY,PINSON,2005-07-11,1,2.99,2.99,0
405,LEONARD,SCHOFIELD,2005-07-11,1,2.99,2.99,0
396,EARL,SHANKS,2005-07-11,1,2.99,2.99,0
393,PHILIP,CAUSEY,2005-07-11,1,2.99,2.99,0
389,ALAN,KAHN,2005-07-11,1,2.99,2.99,0
388,CRAIG,MORRELL,2005-07-11,1,2.99,2.99,0
381,BOBBY,BOUDREAU,2005-07-11,1,2.99,2.99,0
371,BILLY,POULIN,2005-07-11,1,2.99,2.99,0
367,ADAM,GOOCH,2005-07-11,1,2.99,2.99,0
358,SAMUEL,MARLOW,2005-07-11,1,2.99,2.99,0
322,JASON,MORRISSEY,2005-07-11,1,2.99,2.99,0
321,KEVIN,SCHULER,2005-07-11,1,2.99,2.99,0
313,DONALD,MAHON,2005-07-11,1,2.99,2.99,0
288,BOBBIE,CRAIG,2005-07-11,1,2.99,2.99,0
271,PENNY,NEAL,2005-07-11,1,2.99,2.99,0
260,CHRISTY,VARGAS,2005-07-11,1,2.99,2.99,0
250,JO,FOWLER,2005-07-11,1,2.99,2.99,0
245,COURTNEY,DAY,2005-07-11,1,2.99,2.99,0
223,MELINDA,FERNANDEZ,2005-07-11,1,2.99,2.99,0
222,DELORES,HANSEN,2005-07-11,1,2.99,2.99,0
134,EMMA,BOYD,2005-07-11,1,2.99,2.99,0
127,ELAINE,STEVENS,2005-07-11,1,2.99,2.99,0
124,SHEILA,WELLS,2005-07-11,1,2.99,2.99,0
114,GRACE,ELLIS,2005-07-11,1,2.99,2.99,0
83,LOUISE,JENKINS,2005-07-11,1,2.99,2.99,0
67,KELLY,TORRES,2005-07-11,1,2.99,2.99,0
64,JUDITH,COX,2005-07-11,1,2.99,2.99,0
42,CAROLYN,PEREZ,2005-07-11,1,2.99,2.99,0
39,DEBRA,NELSON,2005-07-11,1,2.99,2.99,0
18,CAROL,GARCIA,2005-07-11,1,2.99,2.99,0
15,HELEN,HARRIS,2005-07-11,1,2.99,2.99,0
597,FREDDIE,DUGGAN,2005-07-12,1,2.99,2.99,0
593,RENE,MCALISTER,2005-07-12,1,2.99,2.99,0
586,KIRK,STCLAIR,2005-07-12,1,2.99,2.99,0
575,ISAAC,OGLESBY,2005-07-12,1,2.99,2.99,0
574,JULIAN,VEST,2005-07-12,1,2.99,2.99,0
559,EVERETT,BANDA,2005-07-12,1,2.99,2.99,0
556,ARMANDO,GRUBER,2005-07-12,1,2.99,2.99,0
550,GUY,BROWNLEE,2005-07-12,1,2.99,2.99,0
535,JAVIER,ELROD,2005-07-12,1,2.99,2.99,0
518,GABRIEL,HARDER,2005-07-12,1,2.99,2.99,0
507,EDGAR,RHOADS,2005-07-12,1,2.99,2.99,0
506,LESLIE,SEWARD,2005-07-12,1,2.99,2.99,0
503,ANGEL,BARCLAY,2005-07-12,1,2.99,2.99,0
472,GREG,ROBINS,2005-07-12,1,2.99,2.99,0
427,JESUS,MCCARTNEY,2005-07-12,1,2.99,2.99,0
425,FRANCIS,SIKES,2005-07-12,1,2.99,2.99,0
424,KYLE,SPURLOCK,2005-07-12,1,2.99,2.99,0
409,RODNEY,MOELLER,2005-07-12,1,2.99,2.99,0
408,MANUEL,MURRELL,2005-07-12,1,2.99,2.99,0
406,NATHAN,RUNYON,2005-07-12,1,2.99,2.99,0
391,CLARENCE,GAMEZ,2005-07-12,1,2.99,2.99,0
388,CRAIG,MORRELL,2005-07-12,1,2.99,2.99,0
368,HARRY,ARCE,2005-07-12,1,2.99,2.99,0
348,ROGER,QUINTANILLA,2005-07-12,1,2.99,2.99,0
337,JERRY,JORDON,2005-07-12,1,2.99,2.99,0
327,LARRY,THRASHER,2005-07-12,1,2.99,2.99,0
306,CHARLES,KOWALSKI,2005-07-12,1,2.99,2.99,0
286,VELMA,LUCAS,2005-07-12,1,2.99,2.99,0
248,CAROLINE,BOWMAN,2005-07-12,1,2.99,2.99,0
243,LYDIA,BURKE,2005-07-12,1,2.99,2.99,0
233,LILLIE,KIM,2005-07-12,1,2.99,2.99,0
213,GINA,WILLIAMSON,2005-07-12,1,2.99,2.99,0
187,BRITTANY,RILEY,2005-07-12,1,2.99,2.99,0
166,LYNN,PAYNE,2005-07-12,1,2.99,2.99,0
155,GAIL,KNIGHT,2005-07-12,1,2.99,2.99,0
152,ALICIA,MILLS,2005-07-12,1,2.99,2.99,0
150,DANIELLE,DANIELS,2005-07-12,1,2.99,2.99,0
112,ROSA,REYNOLDS,2005-07-12,1,2.99,2.99,0
111,CARMEN,OWENS,2005-07-12,1,2.99,2.99,0
91,LOIS,BUTLER,2005-07-12,1,2.99,2.99,0
89,JULIA,FLORES,2005-07-12,1,2.99,2.99,0
83,LOUISE,JENKINS,2005-07-12,1,2.99,2.99,0
74,DENISE,KELLY,2005-07-12,1,2.99,2.99,0
42,CAROLYN,PEREZ,2005-07-12,1,2.99,2.99,0
32,AMY,LOPEZ,2005-07-12,1,2.99,2.99,0
12,NANCY,THOMAS,2005-07-12,1,2.99,2.99,0
560,JORDAN,ARCHULETA,2005-07-26,1,2.99,2.99,0
487,HECTOR,POINDEXTER,2005-07-26,1,2.99,2.99,0
435,RICKY,SHELBY,2005-07-26,1,2.99,2.99,0
228,ALLISON,STANLEY,2005-07-26,1,2.99,2.99,0
103,GLADYS,HAMILTON,2005-07-26,1,2.99,2.99,0
98,LILLIAN,GRIFFIN,2005-07-26,1,2.99,2.99,0
588,MARION,OCAMPO,2005-07-27,1,2.99,2.99,0
568,ALBERTO,HENNING,2005-07-27,1,2.99,2.99,0
567,ALFREDO,MCADAMS,2005-07-27,1,2.99,2.99,0
543,LANCE,PEMBERTON,2005-07-27,1,2.99,2.99,0
537,CLINTON,BUFORD,2005-07-27,1,2.99,2.99,0
534,CHRISTIAN,JUNG,2005-07-27,1,2.99,2.99,0
510,BEN,EASTER,2005-07-27,1,2.99,2.99,0
497,GILBERT,SLEDGE,2005-07-27,1,2.99,2.99,0
496,TYLER,WREN,2005-07-27,1,2.99,2.99,0
495,CHARLIE,BESS,2005-07-27,1,2.99,2.99,0
492,LESTER,KRAUS,2005-07-27,1,2.99,2.99,0
487,HECTOR,POINDEXTER,2005-07-27,1,2.99,2.99,0
480,COREY,HAUSER,2005-07-27,1,2.99,2.99,0
478,LEWIS,LYMAN,2005-07-27,1,2.99,2.99,0
477,DAN,PAINE,2005-07-27,1,2.99,2.99,0
466,LEO,EBERT,2005-07-27,1,2.99,2.99,0
465,FLOYD,GANDY,2005-07-27,1,2.99,2.99,0
461,DEREK,BLAKELY,2005-07-27,1,2.99,2.99,0
456,RONNIE,RICKETTS,2005-07-27,1,2.99,2.99,0
452,TOM,MILNER,2005-07-27,1,2.99,2.99,0
451,JIM,REA,2005-07-27,1,2.99,2.99,0
450,JAY,ROBB,2005-07-27,1,2.99,2.99,0
445,MICHEAL,FORMAN,2005-07-27,1,2.99,2.99,0
424,KYLE,SPURLOCK,2005-07-27,1,2.99,2.99,0
420,JACOB,LANCE,2005-07-27,1,2.99,2.99,0
405,LEONARD,SCHOFIELD,2005-07-27,1,2.99,2.99,0
397,JIMMY,SCHRADER,2005-07-27,1,2.99,2.99,0
381,BOBBY,BOUDREAU,2005-07-27,1,2.99,2.99,0
364,BENJAMIN,VARNEY,2005-07-27,1,2.99,2.99,0
363,ROY,WHITING,2005-07-27,1,2.99,2.99,0
361,LAWRENCE,LAWTON,2005-07-27,1,2.99,2.99,0
356,GERALD,FULTZ,2005-07-27,1,2.99,2.99,0
341,PETER,MENARD,2005-07-27,1,2.99,2.99,0
339,WALTER,PERRYMAN,2005-07-27,1,2.99,2.99,0
334,RAYMOND,MCWHORTER,2005-07-27,1,2.99,2.99,0
326,JOSE,ANDREW,2005-07-27,1,2.99,2.99,0
317,EDWARD,BAUGH,2005-07-27,1,2.99,2.99,0
297,SHERRI,RHODES,2005-07-27,1,2.99,2.99,0
290,KRISTINA,CHAMBERS,2005-07-27,1,2.99,2.99,0
287,BECKY,MILES,2005-07-27,1,2.99,2.99,0
259,LENA,JENSEN,2005-07-27,1,2.99,2.99,0
224,PEARL,GARZA,2005-07-27,1,2.99,2.99,0
219,WILLIE,HOWELL,2005-07-27,1,2.99,2.99,0
217,AGNES,BISHOP,2005-07-27,1,2.99,2.99,0
200,JEANNE,LAWSON,2005-07-27,1,2.99,2.99,0
195,VANESSA,SIMS,2005-07-27,1,2.99,2.99,0
192,LAURIE,LAWRENCE,2005-07-27,1,2.99,2.99,0
180,STACY,CUNNINGHAM,2005-07-27,1,2.99,2.99,0
175,ANNETTE,OLSON,2005-07-27,1,2.99,2.99,0
166,LYNN,PAYNE,2005-07-27,1,2.99,2.99,0
165,LORRAINE,STEPHENS,2005-07-27,1,2.99,2.99,0
161,GERALDINE,PERKINS,2005-07-27,1,2.99,2.99,0
158,VERONICA,STONE,2005-07-27,1,2.99,2.99,0
156,BERTHA,FERGUSON,2005-07-27,1,2.99,2.99,0
138,HAZEL,WARREN,2005-07-27,1,2.99,2.99,0
134,EMMA,BOYD,2005-07-27,1,2.99,2.99,0
131,MONICA,HICKS,2005-07-27,1,2.99,2.99,0
118,KIM,CRUZ,2005-07-27,1,2.99,2.99,0
105,DAWN,SULLIVAN,2005-07-27,1,2.99,2.99,0
104,RITA,GRAHAM,2005-07-27,1,2.99,2.99,0
93,PHYLLIS,FOSTER,2005-07-27,1,2.99,2.99,0
87,WANDA,PATTERSON,2005-07-27,1,2.99,2.99,0
86,JACQUELINE,LONG,2005-07-27,1,2.99,2.99,0
66,JANICE,WARD,2005-07-27,1,2.99,2.99,0
56,GLORIA,COOK,2005-07-27,1,2.99,2.99,0
53,HEATHER,MORRIS,2005-07-27,1,2.99,2.99,0
30,MELISSA,KING,2005-07-27,1,2.99,2.99,0
1,MARY,SMITH,2005-07-27,1,2.99,2.99,0
588,MARION,OCAMPO,2005-07-28,1,2.99,2.99,0
581,VIRGIL,WOFFORD,2005-07-28,1,2.99,2.99,0
574,JULIAN,VEST,2005-07-28,1,2.99,2.99,0
567,ALFREDO,MCADAMS,2005-07-28,1,2.99,2.99,0
550,GUY,BROWNLEE,2005-07-28,1,2.99,2.99,0
539,MATHEW,BOLIN,2005-07-28,1,2.99,2.99,0
534,CHRISTIAN,JUNG,2005-07-28,1,2.99,2.99,0
503,ANGEL,BARCLAY,2005-07-28,1,2.99,2.99,0
501,RUBEN,GEARY,2005-07-28,1,2.99,2.99,0
496,TYLER,WREN,2005-07-28,1,2.99,2.99,0
479,ZACHARY,HITE,2005-07-28,1,2.99,2.99,0
437,RANDALL,NEUMANN,2005-07-28,1,2.99,2.99,0
424,KYLE,SPURLOCK,2005-07-28,1,2.99,2.99,0
421,LEE,HAWKS,2005-07-28,1,2.99,2.99,0
414,VINCENT,RALSTON,2005-07-28,1,2.99,2.99,0
387,JESSE,SCHILLING,2005-07-28,1,2.99,2.99,0
381,BOBBY,BOUDREAU,2005-07-28,1,2.99,2.99,0
362,NICHOLAS,BARFIELD,2005-07-28,1,2.99,2.99,0
349,JOE,GILLILAND,2005-07-28,1,2.99,2.99,0
345,CARL,ARTIS,2005-07-28,1,2.99,2.99,0
340,PATRICK,NEWSOM,2005-07-28,1,2.99,2.99,0
330,SCOTT,SHELLEY,2005-07-28,1,2.99,2.99,0
325,TIMOTHY,BUNN,2005-07-28,1,2.99,2.99,0
319,RONALD,WEINER,2005-07-28,1,2.99,2.99,0
317,EDWARD,BAUGH,2005-07-28,1,2.99,2.99,0
306,CHARLES,KOWALSKI,2005-07-28,1,2.99,2.99,0
287,BECKY,MILES,2005-07-28,1,2.99,2.99,0
279,DIANNE,SHELTON,2005-07-28,1,2.99,2.99,0
276,BRANDY,GRAVES,2005-07-28,1,2.99,2.99,0
272,KAY,CALDWELL,2005-07-28,1,2.99,2.99,0
269,CASSANDRA,WALTERS,2005-07-28,1,2.99,2.99,0
265,JENNIE,TERRY,2005-07-28,1,2.99,2.99,0
258,MYRTLE,FLEMING,2005-07-28,1,2.99,2.99,0
255,IRMA,PEARSON,2005-07-28,1,2.99,2.99,0
241,HEIDI,LARSON,2005-07-28,1,2.99,2.99,0
228,ALLISON,STANLEY,2005-07-28,1,2.99,2.99,0
227,COLLEEN,BURTON,2005-07-28,1,2.99,2.99,0
211,STACEY,MONTGOMERY,2005-07-28,1,2.99,2.99,0
202,CARLA,GUTIERREZ,2005-07-28,1,2.99,2.99,0
201,VICKI,FIELDS,2005-07-28,1,2.99,2.99,0
197,SUE,PETERS,2005-07-28,1,2.99,2.99,0
193,KATIE,ELLIOTT,2005-07-28,1,2.99,2.99,0
185,ROBERTA,HARPER,2005-07-28,1,2.99,2.99,0
159,JILL,HAWKINS,2005-07-28,1,2.99,2.99,0
142,APRIL,BURNS,2005-07-28,1,2.99,2.99,0
141,DEBBIE,REYES,2005-07-28,1,2.99,2.99,0
70,CHRISTINA,RAMIREZ,2005-07-28,1,2.99,2.99,0
66,JANICE,WARD,2005-07-28,1,2.99,2.99,0
48,ANN,EVANS,2005-07-28,1,2.99,2.99,0
32,AMY,LOPEZ,2005-07-28,1,2.99,2.99,0
23,SARAH,LEWIS,2005-07-28,1,2.99,2.99,0
18,CAROL,GARCIA,2005-07-28,1,2.99,2.99,0
13,KAREN,JACKSON,2005-07-28,1,2.99,2.99,0
593,RENE,MCALISTER,2005-07-29,1,2.99,2.99,0
585,PERRY,SWAFFORD,2005-07-29,1,2.99,2.99,0
575,ISAAC,OGLESBY,2005-07-29,1,2.99,2.99,0
567,ALFREDO,MCADAMS,2005-07-29,1,2.99,2.99,0
547,KURT,EMMONS,2005-07-29,1,2.99,2.99,0
544,CODY,NOLEN,2005-07-29,1,2.99,2.99,0
529,ERIK,GUILLEN,2005-07-29,1,2.99,2.99,0
518,GABRIEL,HARDER,2005-07-29,1,2.99,2.99,0
507,EDGAR,RHOADS,2005-07-29,1,2.99,2.99,0
501,RUBEN,GEARY,2005-07-29,1,2.99,2.99,0
498,GENE,SANBORN,2005-07-29,1,2.99,2.99,0
494,RAMON,CHOATE,2005-07-29,1,2.99,2.99,0
482,MAURICE,CRAWLEY,2005-07-29,1,2.99,2.99,0
463,DARRELL,POWER,2005-07-29,1,2.99,2.99,0
460,LEON,BOSTIC,2005-07-29,1,2.99,2.99,0
455,JON,WILES,2005-07-29,1,2.99,2.99,0
438,BARRY,LOVELACE,2005-07-29,1,2.99,2.99,0
415,GLENN,PULLEN,2005-07-29,1,2.99,2.99,0
405,LEONARD,SCHOFIELD,2005-07-29,1,2.99,2.99,0
378,EUGENE,CULPEPPER,2005-07-29,1,2.99,2.99,0
368,HARRY,ARCE,2005-07-29,1,2.99,2.99,0
360,RALPH,MADRIGAL,2005-07-29,1,2.99,2.99,0
358,SAMUEL,MARLOW,2005-07-29,1,2.99,2.99,0
344,HENRY,BILLINGSLEY,2005-07-29,1,2.99,2.99,0
311,PAUL,TROUT,2005-07-29,1,2.99,2.99,0
277,OLGA,JIMENEZ,2005-07-29,1,2.99,2.99,0
275,CAROLE,BARNETT,2005-07-29,1,2.99,2.99,0
273,PRISCILLA,LOWE,2005-07-29,1,2.99,2.99,0
266,NORA,HERRERA,2005-07-29,1,2.99,2.99,0
253,TERRY,CARLSON,2005-07-29,1,2.99,2.99,0
251,VICKIE,BREWER,2005-07-29,1,2.99,2.99,0
250,JO,FOWLER,2005-07-29,1,2.99,2.99,0
236,MARCIA,DEAN,2005-07-29,1,2.99,2.99,0
176,JUNE,CARROLL,2005-07-29,1,2.99,2.99,0
158,VERONICA,STONE,2005-07-29,1,2.99,2.99,0
128,MARJORIE,TUCKER,2005-07-29,1,2.99,2.99,0
117,EDITH,MCDONALD,2005-07-29,1,2.99,2.99,0
97,ANNIE,RUSSELL,2005-07-29,1,2.99,2.99,0
79,RACHEL,BARNES,2005-07-29,1,2.99,2.99,0
41,STEPHANIE,MITCHELL,2005-07-29,1,2.99,2.99,0
36,KATHLEEN,ADAMS,2005-07-29,1,2.99,2.99,0
30,MELISSA,KING,2005-07-29,1,2.99,2.99,0
29,ANGELA,HERNANDEZ,2005-07-29,1,2.99,2.99,0
25,DEBORAH,WALKER,2005-07-29,1,2.99,2.99,0
21,MICHELLE,CLARK,2005-07-29,1,2.99,2.99,0
5,ELIZABETH,BROWN,2005-07-29,1,2.99,2.99,0
3,LINDA,WILLIAMS,2005-07-29,1,2.99,2.99,0
1,MARY,SMITH,2005-07-29,1,2.99,2.99,0
558,JIMMIE,EGGLESTON,2005-07-30,1,2.99,2.99,0
523,HARVEY,GUAJARDO,2005-07-30,1,2.99,2.99,0
501,RUBEN,GEARY,2005-07-30,1,2.99,2.99,0
474,DUSTIN,GILLETTE,2005-07-30,1,2.99,2.99,0
471,DEAN,SAUER,2005-07-30,1,2.99,2.99,0
469,WESLEY,BULL,2005-07-30,1,2.99,2.99,0
430,RAY,HOULE,2005-07-30,1,2.99,2.99,0
423,ALFRED,CASILLAS,2005-07-30,1,2.99,2.99,0
416,JEFFERY,PINSON,2005-07-30,1,2.99,2.99,0
375,AARON,SELBY,2005-07-30,1,2.99,2.99,0
348,ROGER,QUINTANILLA,2005-07-30,1,2.99,2.99,0
342,HAROLD,MARTINO,2005-07-30,1,2.99,2.99,0
323,MATTHEW,MAHAN,2005-07-30,1,2.99,2.99,0
317,EDWARD,BAUGH,2005-07-30,1,2.99,2.99,0
309,CHRISTOPHER,GRECO,2005-07-30,1,2.99,2.99,0
297,SHERRI,RHODES,2005-07-30,1,2.99,2.99,0
294,SHELLY,WATTS,2005-07-30,1,2.99,2.99,0
293,MAE,FLETCHER,2005-07-30,1,2.99,2.99,0
289,VIOLET,RODRIQUEZ,2005-07-30,1,2.99,2.99,0
288,BOBBIE,CRAIG,2005-07-30,1,2.99,2.99,0
284,SONIA,GREGORY,2005-07-30,1,2.99,2.99,0
275,CAROLE,BARNETT,2005-07-30,1,2.99,2.99,0
265,JENNIE,TERRY,2005-07-30,1,2.99,2.99,0
264,GWENDOLYN,MAY,2005-07-30,1,2.99,2.99,0
256,MABEL,HOLLAND,2005-07-30,1,2.99,2.99,0
243,LYDIA,BURKE,2005-07-30,1,2.99,2.99,0
227,COLLEEN,BURTON,2005-07-30,1,2.99,2.99,0
215,JESSIE,BANKS,2005-07-30,1,2.99,2.99,0
206,TERRI,VASQUEZ,2005-07-30,1,2.99,2.99,0
193,KATIE,ELLIOTT,2005-07-30,1,2.99,2.99,0
187,BRITTANY,RILEY,2005-07-30,1,2.99,2.99,0
154,MICHELE,GRANT,2005-07-30,1,2.99,2.99,0
150,DANIELLE,DANIELS,2005-07-30,1,2.99,2.99,0
147,JOANNE,ROBERTSON,2005-07-30,1,2.99,2.99,0
145,LUCILLE,HOLMES,2005-07-30,1,2.99,2.99,0
139,AMBER,DIXON,2005-07-30,1,2.99,2.99,0
119,SHERRY,MARSHALL,2005-07-30,1,2.99,2.99,0
106,CONNIE,WALLACE,2005-07-30,1,2.99,2.99,0
84,SARA,PERRY,2005-07-30,1,2.99,2.99,0
73,BEVERLY,BROOKS,2005-07-30,1,2.99,2.99,0
69,JUDY,GRAY,2005-07-30,1,2.99,2.99,0
55,DORIS,REED,2005-07-30,1,2.99,2.99,0
32,AMY,LOPEZ,2005-07-30,1,2.99,2.99,0
30,MELISSA,KING,2005-07-30,1,2.99,2.99,0
28,CYNTHIA,YOUNG,2005-07-30,1,2.99,2.99,0
553,MAX,PITT,2005-07-31,1,2.99,2.99,0
537,CLINTON,BUFORD,2005-07-31,1,2.99,2.99,0
532,NEIL,RENNER,2005-07-31,1,2.99,2.99,0
486,GLEN,TALBERT,2005-07-31,1,2.99,2.99,0
463,DARRELL,POWER,2005-07-31,1,2.99,2.99,0
457,BILL,GAVIN,2005-07-31,1,2.99,2.99,0
427,JESUS,MCCARTNEY,2005-07-31,1,2.99,2.99,0
419,CHAD,CARBONE,2005-07-31,1,2.99,2.99,0
404,STANLEY,SCROGGINS,2005-07-31,1,2.99,2.99,0
399,DANNY,ISOM,2005-07-31,1,2.99,2.99,0
365,BRUCE,SCHWARZ,2005-07-31,1,2.99,2.99,0
353,JONATHAN,SCARBOROUGH,2005-07-31,1,2.99,2.99,0
343,DOUGLAS,GRAF,2005-07-31,1,2.99,2.99,0
340,PATRICK,NEWSOM,2005-07-31,1,2.99,2.99,0
334,RAYMOND,MCWHORTER,2005-07-31,1,2.99,2.99,0
313,DONALD,MAHON,2005-07-31,1,2.99,2.99,0
310,DANIEL,CABRAL,2005-07-31,1,2.99,2.99,0
299,JAMES,GANNON,2005-07-31,1,2.99,2.99,0
232,CONSTANCE,REID,2005-07-31,1,2.99,2.99,0
231,GEORGIA,JACOBS,2005-07-31,1,2.99,2.99,0
227,COLLEEN,BURTON,2005-07-31,1,2.99,2.99,0
220,CHARLENE,ALVAREZ,2005-07-31,1,2.99,2.99,0
207,GERTRUDE,CASTILLO,2005-07-31,1,2.99,2.99,0
192,LAURIE,LAWRENCE,2005-07-31,1,2.99,2.99,0
174,YVONNE,WATKINS,2005-07-31,1,2.99,2.99,0
173,AUDREY,RAY,2005-07-31,1,2.99,2.99,0
157,DARLENE,ROSE,2005-07-31,1,2.99,2.99,0
149,VALERIE,BLACK,2005-07-31,1,2.99,2.99,0
131,MONICA,HICKS,2005-07-31,1,2.99,2.99,0
109,EDNA,WEST,2005-07-31,1,2.99,2.99,0
98,LILLIAN,GRIFFIN,2005-07-31,1,2.99,2.99,0
73,BEVERLY,BROOKS,2005-07-31,1,2.99,2.99,0
15,HELEN,HARRIS,2005-07-31,1,2.99,2.99,0
14,BETTY,WHITE,2005-07-31,1,2.99,2.99,0
2,PATRICIA,JOHNSON,2005-07-31,1,2.99,2.99,0
1,MARY,SMITH,2005-07-31,1,2.99,2.99,0
563,KEN,PREWITT,2005-07-07,2,2.98,1.99,0
141,DEBBIE,REYES,2005-07-07,2,2.98,1.99,0
557,FELIX,GAFFNEY,2005-07-08,2,2.98,1.99,0
9,MARGARET,MOORE,2005-07-08,2,2.98,1.99,0
452,TOM,MILNER,2005-07-09,2,2.98,1.99,0
255,IRMA,PEARSON,2005-07-10,2,2.98,1.99,0
447,CLIFFORD,BOWENS,2005-07-12,2,2.98,1.99,0
371,BILLY,POULIN,2005-07-12,2,2.98,1.99,0
