customer_id,payment_date,name,country,city,daily_sum,daily_count,off_home_share,top_staff,top_category,risk_rank
417,2005-05-28,TRAVIS ESTEP,Saudi Arabia,al-Qatif,8.99,1,1.0,2,Horror,801
421,2005-06-16,LEE HAWKS,India,Pudukkottai,4.99,1,0.0,1,Drama,801
440,2005-07-08,BERNARD COLBY,India,Dhule (Dhulia),7.99,1,0.0,1,Drama,801
446,2005-05-27,THEODORE CULP,India,Uluberia,4.99,1,1.0,1,Comedy,801
467,2005-06-16,ALVIN DELOACH,Mexico,Cuauhtmoc,8.99,1,1.0,1,Travel,801
477,2005-06-16,DAN PAINE,United Kingdom,Stockport,6.99,1,0.0,1,Games,801
478,2005-06-18,LEWIS LYMAN,Israel,Ashqelon,4.99,1,1.0,2,Foreign,801
479,2005-05-29,ZACHARY HITE,United States,Akron,7.99,1,0.0,1,Classics,801
503,2005-05-27,ANGEL BARCLAY,Japan,Ueda,5.99,1,0.0,1,Action,801
507,2005-05-29,EDGAR RHOADS,Turkey,Eskisehir,4.99,1,0.0,2,Horror,801
509,2005-05-29,RAUL FORTIER,India,Chapra,8.99,1,0.0,1,Horror,801
513,2005-06-18,DUANE TUBBS,Nauru,Yangor,7.99,1,0.0,2,Sci-Fi,801
524,2005-05-30,JARED ELY,Indonesia,Purwakarta,4.99,1,0.0,1,Family,801
552,2005-06-21,HUGH WALDROP,China,Haining,4.99,1,0.0,2,Classics,801
586,2005-05-30,KIRK STCLAIR,Taiwan,Tsaotun,8.99,1,0.0,1,Drama,801
590,2005-06-15,SETH HANNON,Bahrain,al-Manama,7.99,1,0.0,2,Sci-Fi,801
594,2005-05-27,EDUARDO HIATT,China,Jining,8.99,1,0.0,1,Sports,801
15,2005-06-20,HELEN HARRIS,India,Bhopal,6.98,2,0.5,1,Foreign,850
66,2005-06-17,JANICE WARD,Sweden,Malm,7.98,2,1.0,1,Family,850
86,2005-06-16,JACQUELINE LONG,Thailand,Songkhla,5.98,2,0.0,2,Drama,850
94,2005-06-15,NORMA GONZALES,Philippines,Bislig,7.98,2,0.5,1,Action,850
134,2005-05-29,EMMA BOYD,Egypt,Qalyub,7.98,2,0.5,1,Animation,850
148,2005-06-15,ELEANOR HUNT,Runion,Saint-Denis,8.98,2,0.5,1,Classics,850
166,2005-06-20,LYNN PAYNE,Malawi,Lilongwe,6.98,2,0.0,1,Comedy,850
184,2005-05-28,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,6.98,2,0.5,1,Drama,850
187,2005-06-15,BRITTANY RILEY,Ukraine,Sumy,11.98,2,0.0,2,Games,850
236,2005-06-15,MARCIA DEAN,Philippines,Tanza,6.98,2,0.5,1,Sci-Fi,850
325,2005-06-18,TIMOTHY BUNN,Brazil,Braslia,9.98,2,1.0,2,Documentary,850
369,2005-05-30,FRED WHEAT,Mexico,Jurez,8.98,2,0.0,2,Drama,850
390,2005-06-16,SHAWN HEATON,Thailand,Nakhon Sawan,8.98,2,1.0,2,Children,850
391,2005-05-26,CLARENCE GAMEZ,Japan,Izumisano,8.98,2,0.0,1,Family,850
394,2005-07-06,CHRIS BROTHERS,Spain,Gijn,7.98,2,0.5,1,Animation,850
572,2005-06-17,SIDNEY BURLESON,Poland,Czestochowa,11.98,2,0.5,1,Children,850
59,2005-07-07,CHERYL MURPHY,India,Mysore,7.98,2,0.5,1,Documentary,866
377,2005-07-12,HOWARD FORTNER,Iran,Kermanshah,7.99,1,1.0,2,Sci-Fi,867
354,2005-06-18,JUSTIN NGO,Brazil,Santo Andr,4.99,1,1.0,1,Documentary,868
375,2005-08-01,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,8.96,4,0.75,1,Classics,869
159,2005-07-06,JILL HAWKINS,Austria,Linz,5.99,1,1.0,2,Classics,870
346,2005-07-08,ARTHUR SIMPKINS,Russian Federation,Maikop,8.99,1,0.0,1,Classics,871
395,2005-06-20,JOHNNY TURPIN,Sudan,al-Qadarif,4.99,1,1.0,1,Sci-Fi,872
130,2005-06-20,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,6.99,1,0.0,1,Games,873
225,2005-06-18,ARLENE HARVEY,India,Ambattur,7.99,1,1.0,2,Sports,874
266,2005-06-15,NORA HERRERA,Austria,Salzburg,5.99,1,0.0,2,Sports,874
495,2005-06-19,CHARLIE BESS,China,Baiyin,7.99,1,1.0,1,Classics,874
555,2005-07-30,DWIGHT LOMBARDI,South Africa,Chatsworth,5.99,1,0.0,1,Games,874
53,2005-05-29,HEATHER MORRIS,Japan,Nagareyama,6.98,2,0.5,1,Foreign,878
174,2005-06-16,YVONNE WATKINS,Venezuela,Ocumare del Tuy,8.98,2,0.5,1,Drama,878
427,2005-06-16,JESUS MCCARTNEY,Brazil,Guaruj,9.98,2,0.5,1,Children,878
149,2005-06-17,VALERIE BLACK,United States,Brockton,6.99,1,1.0,2,Sports,881
554,2005-06-18,DWAYNE OLVERA,India,Rajkot,6.99,1,0.0,1,Music,881
185,2005-06-18,ROBERTA HARPER,Iran,Shahr-e Kord,4.99,1,0.0,1,Action,883
472,2005-05-30,GREG ROBINS,Vietnam,Nam Dinh,4.99,1,1.0,2,Games,883
54,2005-06-16,TERESA ROGERS,Japan,Iwakuni,7.98,2,0.0,1,Classics,885
107,2005-06-20,FLORENCE WOODS,Argentina,Merlo,9.96,4,0.75,2,Comedy,886
533,2005-05-28,JESSIE MILAM,China,Binzhou,5.99,1,0.0,1,Sports,887
77,2005-05-29,JANE BENNETT,Brazil,Araatuba,5.99,1,1.0,1,Family,888
98,2005-07-06,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,7.99,1,1.0,2,Sports,889
26,2005-06-15,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,5.99,1,1.0,1,Foreign,890
35,2005-05-27,VIRGINIA GREEN,France,Toulouse,6.99,1,1.0,1,Drama,890
40,2005-06-18,AMANDA CARTER,Morocco,Nador,7.99,1,0.0,2,Games,890
41,2005-06-21,STEPHANIE MITCHELL,Armenia,Yerevan,7.99,1,1.0,2,Drama,890
48,2005-05-27,ANN EVANS,Russian Federation,Niznekamsk,4.99,1,0.0,1,Action,890
68,2005-06-17,NICOLE PETERSON,India,Shivapuri,8.99,1,1.0,2,Classics,890
112,2005-06-16,ROSA REYNOLDS,United States,Lancaster,4.99,1,1.0,1,Comedy,890
162,2005-05-28,LAUREN HUDSON,France,Le Mans,4.99,1,1.0,1,Classics,890
164,2005-06-16,JOANN GARDNER,Turkey,Tarsus,4.99,1,0.0,2,Foreign,890
170,2005-05-27,BEATRICE ARNOLD,India,Udaipur,5.99,1,0.0,1,Foreign,890
172,2005-05-29,BERNICE WILLIS,Turkey,Batman,6.99,1,0.0,1,Children,890
182,2005-05-27,RENEE LANE,United States,Compton,3.99,1,1.0,2,Games,890
188,2005-06-18,MELANIE ARMSTRONG,Philippines,Bayugan,4.99,1,0.0,1,Drama,890
193,2005-06-15,KATIE ELLIOTT,Kenya,Kisumu,4.99,1,1.0,1,Sports,890
194,2005-05-28,KRISTEN CHAVEZ,Japan,Hino,7.99,1,0.0,2,Horror,890
201,2005-05-28,VICKI FIELDS,Germany,Witten,6.99,1,0.0,1,Music,890
219,2005-06-18,WILLIE HOWELL,Argentina,Vicente Lpez,3.99,1,0.0,2,Documentary,890
223,2005-06-16,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,5.99,1,1.0,2,Family,890
235,2005-06-15,JACKIE LYNCH,Colombia,Buenaventura,4.99,1,0.0,1,Comedy,890
254,2005-05-31,MAXINE SILVA,Brazil,Poos de Caldas,5.99,1,1.0,1,New,890
270,2005-05-31,LEAH CURTIS,Poland,Kalisz,4.99,1,0.0,1,Sci-Fi,890
281,2005-06-15,LEONA OBRIEN,China,Fuzhou,5.99,1,0.0,2,Family,890
288,2005-05-27,BOBBIE CRAIG,Mexico,Valle de Santiago,6.99,1,1.0,2,Drama,890
292,2005-06-17,MISTY LAMBERT,United Arab Emirates,Sharja,3.99,1,1.0,1,Music,890
297,2005-05-30,SHERRI RHODES,India,Ahmadnagar,3.99,1,0.0,1,Family,890
299,2005-05-28,JAMES GANNON,Japan,Hiroshima,8.99,1,0.0,2,Children,890
300,2005-05-29,JOHN FARNSWORTH,India,Parbhani,3.99,1,0.0,1,Action,890
303,2005-05-31,WILLIAM SATTERFIELD,Yemen,Sanaa,4.99,1,0.0,2,Comedy,890
306,2005-05-28,CHARLES KOWALSKI,Malaysia,Sungai Petani,6.99,1,1.0,2,Children,890
332,2005-05-31,STEPHEN QUALLS,Bangladesh,Dhaka,6.99,1,0.0,1,Comedy,890
337,2005-05-30,JERRY JORDON,Japan,Onomichi,8.99,1,0.0,1,Music,890
344,2005-05-29,HENRY BILLINGSLEY,Tonga,Nukualofa,5.99,1,1.0,2,New,890
371,2005-05-26,BILLY POULIN,Philippines,Cabuyao,6.99,1,1.0,2,Animation,890
387,2005-05-29,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,7.99,1,1.0,1,Games,890
400,2005-05-26,BRYAN HARDISON,United States,Dallas,6.99,1,0.0,2,Drama,890
402,2005-06-15,LUIS YANEZ,France,Brest,4.99,1,1.0,2,Travel,890
416,2005-05-29,JEFFERY PINSON,Pakistan,Dadu,3.99,1,0.0,2,Action,890
488,2005-07-07,SHANE MILLARD,Mexico,La Paz,12.98,2,0.0,2,Drama,890
505,2005-06-16,RAFAEL ABNEY,Philippines,Talavera,5.99,1,1.0,2,Games,890
518,2005-06-16,GABRIEL HARDER,Turkey,Sivas,5.99,1,1.0,2,Drama,890
545,2005-05-29,JULIO NOLAND,Ukraine,Konotop,3.99,1,0.0,2,Family,890
562,2005-05-31,WALLACE SLONE,Nigeria,Sokoto,5.99,1,0.0,1,Family,890
576,2005-06-15,MORRIS MCCARTER,Taiwan,Fengshan,4.99,1,1.0,1,Music,890
399,2005-06-20,DANNY ISOM,Pakistan,Okara,8.98,2,0.5,1,Action,933
425,2005-07-07,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,8.98,2,0.0,2,Action,933
32,2005-06-17,AMY LOPEZ,India,Jhansi,7.98,2,1.0,2,Classics,935
83,2005-05-30,LOUISE JENKINS,South Africa,Springs,3.9800000000000004,2,1.0,2,Drama,935
130,2005-06-17,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,5.98,2,1.0,2,Documentary,935
161,2005-05-28,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,9.97,3,0.3333333333333333,1,Classics,935
180,2005-06-19,STACY CUNNINGHAM,Colombia,Pereira,5.98,2,0.5,1,Documentary,935
289,2005-06-18,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,7.98,2,0.5,1,Family,935
336,2005-06-18,JOSHUA MARK,India,Rampur,5.98,2,1.0,2,Classics,935
342,2005-06-20,HAROLD MARTINO,Brazil,Boa Vista,8.98,2,0.0,1,Horror,935
374,2005-05-30,JEREMY HURTADO,Brazil,Vitria de Santo Anto,3.9800000000000004,2,0.0,2,Documentary,935
418,2005-06-20,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,5.98,2,0.0,2,Animation,935
419,2005-07-06,CHAD CARBONE,India,Katihar,5.98,2,0.0,1,Action,935
438,2005-05-31,BARRY LOVELACE,Zambia,Kitwe,7.98,2,0.5,1,Animation,935
506,2005-05-27,LESLIE SEWARD,Indonesia,Pontianak,6.98,2,0.0,2,Children,935
521,2005-07-07,ROLAND SOUTH,China,Yingkou,3.9800000000000004,2,0.0,2,Comedy,935
575,2005-05-27,ISAAC OGLESBY,Mexico,Cuernavaca,5.98,2,0.5,1,Documentary,935
580,2005-07-06,ROSS GREY,Philippines,Iligan,3.98,2,1.0,2,Comedy,935
308,2005-06-17,THOMAS GRIGSBY,United States,Kansas City,6.970000000000001,3,0.3333333333333333,1,Music,951
487,2005-07-28,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,5.98,2,0.5,1,Action,952
150,2005-06-21,DANIELLE DANIELS,Mexico,Hidalgo,5.99,1,1.0,1,Documentary,953
275,2005-08-20,CAROLE BARNETT,United States,Peoria,6.960000000000001,4,0.0,2,Animation,954
445,2005-07-28,MICHEAL FORMAN,Argentina,Escobar,4.99,1,1.0,2,Horror,955
261,2005-05-28,DEANNA BYRD,Philippines,Tuguegarao,6.99,1,1.0,2,Foreign,956
409,2005-06-18,RODNEY MOELLER,Nigeria,Deba Habe,8.99,1,0.0,2,Comedy,956
449,2005-05-30,OSCAR AQUINO,Iran,Sirjan,7.99,1,1.0,1,Comedy,956
462,2005-06-16,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,5.99,1,0.0,2,Foreign,956
463,2005-06-19,DARRELL POWER,Canada,Halifax,4.99,1,0.0,2,Music,956
296,2005-05-30,RAMONA HALE,India,Patiala,7.98,2,0.5,1,Sci-Fi,961
511,2005-06-15,CHESTER BENNER,China,Suihua,5.98,2,0.5,1,Action,961
294,2005-07-06,SHELLY WATTS,United States,Dayton,4.99,1,1.0,1,Classics,963
584,2005-06-21,SALVADOR TEEL,Gambia,Banjul,6.99,1,0.0,2,Animation,964
376,2005-07-06,RANDY GAITHER,Russian Federation,Kurgan,2.99,1,1.0,2,Sports,965
13,2005-06-18,KAREN JACKSON,Turkey,Osmaniye,4.99,1,1.0,1,Sports,966
17,2005-05-30,DONNA THOMPSON,Russian Federation,Elista,4.99,1,1.0,2,Children,966
28,2005-06-16,CYNTHIA YOUNG,India,Munger (Monghyr),4.99,1,0.0,1,Comedy,966
37,2005-05-30,PAMELA BAKER,China,Nanyang,2.99,1,0.0,1,Comedy,966
45,2005-06-16,JANET PHILLIPS,Chile,Antofagasta,4.99,1,0.0,1,Sports,966
48,2005-05-26,ANN EVANS,Russian Federation,Niznekamsk,2.99,1,0.0,1,Animation,966
49,2005-05-26,JOYCE EDWARDS,Saudi Arabia,Jedda,3.99,1,1.0,1,Sci-Fi,966
56,2005-05-27,GLORIA COOK,French Polynesia,Papeete,5.99,1,0.0,1,Comedy,966
62,2005-06-15,JOAN COOPER,United States,Saint Louis,7.98,2,0.5,1,Drama,966
73,2005-05-31,BEVERLY BROOKS,Taiwan,Chiayi,4.99,1,0.0,2,Foreign,966
94,2005-05-28,NORMA GONZALES,Philippines,Bislig,4.99,1,1.0,2,Horror,966
97,2005-06-19,ANNIE RUSSELL,Mozambique,Tete,4.99,1,0.0,2,New,966
98,2005-06-16,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,5.99,1,1.0,2,New,966
103,2005-05-28,GLADYS HAMILTON,Nigeria,Ilorin,9.99,1,0.0,1,Documentary,966
112,2005-05-29,ROSA REYNOLDS,United States,Lancaster,2.99,1,0.0,2,Family,966
117,2005-06-16,EDITH MCDONALD,India,Gandhinagar,2.99,1,0.0,1,Action,966
123,2005-06-15,SHANNON FREEMAN,India,Varanasi (Benares),4.99,1,0.0,2,Foreign,966
167,2005-05-30,SALLY PIERCE,India,Chandrapur,4.99,1,1.0,1,Music,966
192,2005-06-19,LAURIE LAWRENCE,India,Firozabad,3.99,1,0.0,1,Documentary,966
202,2005-06-16,CARLA GUTIERREZ,India,Bhusawal,4.99,1,1.0,1,Music,966
216,2005-06-15,NATALIE MEYER,Brazil,Aparecida de Goinia,6.99,1,1.0,2,Drama,966
240,2005-05-28,MARLENE WELCH,Japan,Iwaki,4.99,1,0.0,1,Family,966
286,2005-06-16,VELMA LUCAS,Nigeria,Effon-Alaiye,8.99,1,0.0,1,Music,966
303,2005-05-30,WILLIAM SATTERFIELD,Yemen,Sanaa,2.99,1,1.0,1,Children,966
305,2005-06-16,RICHARD MCCRARY,United States,Arlington,4.99,1,0.0,1,Horror,966
331,2005-05-31,ERIC ROBERT,Argentina,Santa F,2.99,1,0.0,1,Children,966
334,2005-05-27,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,8.99,1,1.0,1,Foreign,966
348,2005-06-16,ROGER QUINTANILLA,Taiwan,Hsichuh,2.99,1,1.0,1,Games,966
357,2005-05-29,KEITH RICO,Slovakia,Bratislava,4.99,1,0.0,1,Drama,966
367,2005-05-31,ADAM GOOCH,India,Adoni,2.99,1,0.0,1,Classics,966
373,2005-06-15,LOUIS LEONE,Philippines,Tanauan,6.99,1,0.0,1,New,966
381,2005-05-27,BOBBY BOUDREAU,Anguilla,South Hill,2.99,1,0.0,2,Music,966
385,2005-05-31,PHILLIP HOLM,Japan,Tama,4.99,1,1.0,2,Horror,966
388,2005-06-15,CRAIG MORRELL,Philippines,Cavite,6.99,1,0.0,2,Animation,966
405,2005-05-29,LEONARD SCHOFIELD,Argentina,Tandil,4.99,1,1.0,2,Games,966
408,2005-05-25,MANUEL MURRELL,Sri Lanka,Jaffna,5.99,1,1.0,2,Classics,966
430,2005-05-27,RAY HOULE,Russian Federation,Dzerzinsk,4.99,1,0.0,1,Comedy,966
431,2005-06-17,JOEL FRANCISCO,Bolivia,Sucre,4.99,1,1.0,1,Animation,966
433,2005-05-29,DON BONE,Mozambique,Naala-Porto,10.99,1,0.0,1,Music,966
451,2005-05-27,JIM REA,Mexico,El Fuerte,2.99,1,1.0,2,Classics,966
465,2005-06-15,FLOYD GANDY,Mexico,Zapopan,2.99,1,0.0,1,Children,966
472,2005-05-26,GREG ROBINS,Vietnam,Nam Dinh,2.99,1,1.0,2,Action,966
508,2005-06-16,MILTON HOWLAND,India,Vijayawada,4.99,1,0.0,2,Classics,966
532,2005-06-16,NEIL RENNER,Vietnam,Cam Ranh,4.99,1,1.0,1,Family,966
535,2005-05-28,JAVIER ELROD,Chad,NDjamna,2.99,1,1.0,2,Music,966
538,2005-05-29,TED BREAUX,China,Baicheng,4.99,1,0.0,2,Sports,966
554,2005-06-17,DWAYNE OLVERA,India,Rajkot,4.99,1,0.0,1,New,966
560,2005-06-15,JORDAN ARCHULETA,Argentina,Avellaneda,4.99,1,0.0,1,Travel,966
573,2005-06-16,BYRON BOX,Kazakstan,Zhezqazghan,4.99,1,0.0,1,Family,966
582,2005-06-16,ANDY VANHORN,Mexico,Huejutla de Reyes,2.99,1,1.0,1,Music,966
588,2005-05-30,MARION OCAMPO,China,Weifang,4.99,1,0.0,1,Classics,966
243,2005-06-15,LYDIA BURKE,Argentina,San Miguel de Tucumn,6.98,2,0.0,1,Documentary,1017
307,2005-05-28,JOSEPH JOY,Brazil,Angra dos Reis,6.98,2,1.0,1,Action,1017
428,2005-06-15,HERBERT KRUGER,Russian Federation,Syktyvkar,6.98,2,0.5,1,Documentary,1017
450,2005-06-16,JAY ROBB,Indonesia,Surakarta,5.98,2,0.5,1,Games,1017
452,2005-05-29,TOM MILNER,United Arab Emirates,Abu Dhabi,4.98,2,0.5,1,Documentary,1017
473,2005-05-30,JORGE OLIVARES,Indonesia,Lhokseumawe,6.98,2,0.0,2,Foreign,1017
570,2005-06-15,IVAN CROMWELL,Mexico,Monclova,9.98,2,0.5,1,New,1017
592,2005-06-15,TERRANCE ROUSH,Hungary,Szkesfehrvr,8.98,2,0.5,1,Classics,1017
530,2005-06-15,DARRYL ASHCRAFT,Argentina,Ezeiza,2.98,2,0.5,1,Drama,1025
377,2005-06-20,HOWARD FORTNER,Iran,Kermanshah,5.970000000000001,3,0.6666666666666666,2,Animation,1026
502,2005-05-30,BRETT CORNWELL,India,Siliguri (Shiliguri),4.970000000000001,3,0.3333333333333333,1,Action,1026
12,2005-07-09,NANCY THOMAS,India,Yamuna Nagar,6.96,4,0.5,1,Drama,1028
332,2005-07-09,STEPHEN QUALLS,Bangladesh,Dhaka,9.950000000000001,5,0.6,2,Foreign,1029
38,2005-06-20,MARTHA GONZALEZ,Moldova,Chisinau,4.99,1,1.0,2,Animation,1030
115,2005-05-31,WENDY HARRISON,Mexico,Nezahualcyotl,2.99,1,0.0,1,Classics,1031
212,2005-06-16,WILMA RICHARDS,United States,Bellevue,2.99,1,1.0,1,Foreign,1031
159,2005-05-29,JILL HAWKINS,Austria,Linz,3.99,1,0.0,1,Action,1033
3,2005-05-29,LINDA WILLIAMS,Greece,Athenai,2.99,1,0.0,1,New,1034
166,2005-06-15,LYNN PAYNE,Malawi,Lilongwe,2.99,1,1.0,2,Music,1034
266,2005-05-28,NORA HERRERA,Austria,Salzburg,2.99,1,0.0,2,Action,1034
294,2005-06-20,SHELLY WATTS,United States,Dayton,2.99,1,1.0,1,Games,1034
463,2005-06-15,DARRELL POWER,Canada,Halifax,2.99,1,1.0,1,Children,1034
555,2005-07-08,DWIGHT LOMBARDI,South Africa,Chatsworth,2.99,1,1.0,2,Classics,1034
11,2005-06-17,LISA ANDERSON,Japan,Sagamihara,7.99,1,1.0,1,Classics,1040
12,2005-06-16,NANCY THOMAS,India,Yamuna Nagar,5.99,1,1.0,2,Drama,1040
34,2005-06-18,REBECCA SCOTT,Japan,Kurashiki,5.99,1,0.0,2,Games,1040
143,2005-06-17,LESLIE GORDON,Turkey,Kilis,6.98,2,0.5,1,Documentary,1040
151,2005-05-27,MEGAN PALMER,China,Laiwu,5.99,1,0.0,2,Music,1040
169,2005-05-31,ERICA MATTHEWS,China,Pingxiang,4.99,1,1.0,1,New,1040
242,2005-05-26,GLENDA FRAZIER,China,Qinhuangdao,3.99,1,1.0,2,Drama,1040
264,2005-06-15,GWENDOLYN MAY,Japan,Higashiosaka,4.99,1,0.0,1,Music,1040
275,2005-06-16,CAROLE BARNETT,United States,Peoria,3.99,1,0.0,2,Family,1040
296,2005-05-28,RAMONA HALE,India,Patiala,5.99,1,1.0,1,Action,1040
298,2005-06-15,ERIKA PENA,Finland,Oulu,4.99,1,1.0,2,Action,1040
301,2005-05-26,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,5.99,1,0.0,2,Children,1040
311,2005-05-28,PAUL TROUT,Russian Federation,Kursk,6.99,1,0.0,2,Documentary,1040
321,2005-05-28,KEVIN SCHULER,Nepal,Birgunj,5.99,1,0.0,1,Foreign,1040
346,2005-06-17,ARTHUR SIMPKINS,Russian Federation,Maikop,5.99,1,0.0,1,Family,1040
354,2005-05-26,JUSTIN NGO,Brazil,Santo Andr,1.99,1,0.0,2,Classics,1040
363,2005-06-15,ROY WHITING,Kenya,Nyeri,4.99,1,0.0,2,Action,1040
370,2005-07-07,WAYNE TRUONG,India,Gulbarga,7.99,1,0.0,2,Sports,1040
399,2005-05-29,DANNY ISOM,Pakistan,Okara,6.99,1,1.0,2,Documentary,1040
413,2005-06-17,MARVIN YEE,India,Berhampore (Baharampur),5.99,1,0.0,2,Horror,1040
425,2005-06-21,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,6.99,1,1.0,1,Documentary,1040
449,2005-05-27,OSCAR AQUINO,Iran,Sirjan,5.99,1,0.0,2,New,1040
455,2005-06-15,JON WILES,Bolivia,El Alto,1.99,1,0.0,2,Children,1040
462,2005-05-28,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,3.99,1,0.0,2,Foreign,1040
474,2005-06-16,DUSTIN GILLETTE,Netherlands,Emmen,8.99,1,1.0,1,Animation,1040
511,2005-05-29,CHESTER BENNER,China,Suihua,3.99,1,0.0,1,Sports,1040
546,2005-05-27,KELLY KNOTT,China,Sanya,6.99,1,0.0,1,Foreign,1040
214,2005-05-31,KRISTIN JOHNSTON,United States,Sunnyvale,6.970000000000001,3,0.6666666666666666,2,Drama,1067
596,2005-05-28,ENRIQUE FORSYTHE,Greece,Patras,5.98,2,1.0,2,Family,1067
395,2005-06-16,JOHNNY TURPIN,Sudan,al-Qadarif,1.98,2,0.5,1,Action,1069
38,2005-06-19,MARTHA GONZALEZ,Moldova,Chisinau,3.98,2,0.5,1,Children,1070
420,2005-06-19,JACOB LANCE,United States,El Monte,5.970000000000001,3,0.3333333333333333,1,Animation,1071
131,2005-05-30,MONICA HICKS,Ukraine,Mukateve,7.99,1,0.0,2,Family,1072
144,2005-06-16,CLARA SHAW,Belarus,Molodetno,5.99,1,0.0,1,Horror,1072
