customer_name,country,city,window_end,window_amount,window_count,staff_list,store_list,total_films,global_suspicious_rank
KEITH RICO,Slovakia,Bratislava,2005-07-11,22.939999999999998,6,"1,1,2","1,1,2",6,2469
BILLY POULIN,Philippines,Cabuyao,2005-06-20,22.939999999999998,6,"2,1,1,2,2,1","2,1,1,2,2,1",6,2469
RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-02,22.939999999999998,6,2,2,6,2469
KELLY KNOTT,China,Sanya,2005-08-02,22.939999999999998,6,"1,2","1,2",5,2469
KEN PREWITT,Romania,Bucuresti,2005-08-21,22.939999999999998,6,"2,1,1,2","2,1,1,2",6,2469
SIDNEY BURLESON,Poland,Czestochowa,2005-07-30,22.939999999999998,6,"1,2,2,1","1,2,2,1",6,2469
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-01,22.930000000000003,7,2,2,7,2478
BILLY POULIN,Philippines,Cabuyao,2005-07-12,22.930000000000003,7,"2,1","2,1",7,2478
REGINALD KINDER,Indonesia,Madiun,2005-08-23,22.930000000000003,7,"1,2","1,2",7,2478
ROSS GREY,Philippines,Iligan,2005-07-11,22.930000000000003,7,"2,1,1,2","2,1,1,2",7,2478
SARAH LEWIS,Latvia,Liepaja,2005-08-21,22.93,7,2,2,7,2482
REBECCA SCOTT,Japan,Kurashiki,2005-08-20,22.93,7,"1,2,2,1","1,2,2,1",7,2482
PEGGY MYERS,Saudi Arabia,Abha,2005-08-22,22.93,7,"2,2,1,1,2","2,2,1,1,2",7,2482
RITA GRAHAM,France,Toulon,2005-08-21,22.93,7,1,1,7,2482
CARMEN OWENS,Venezuela,Caracas,2005-08-02,22.93,7,"2,1,2","2,1,2",7,2482
SALLY PIERCE,India,Chandrapur,2005-07-31,22.93,7,"1,2,1,2","1,2,1,2",7,2482
MARCIA DEAN,Philippines,Tanza,2005-07-10,22.93,7,"1,2,2,1,1","1,2,2,1,1",7,2482
GARY COY,China,Yuzhou,2005-07-11,22.93,7,"1,1,2,2,1","1,1,2,2,1",7,2482
JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-23,22.93,7,"2,1,1,2","2,1,1,2",7,2482
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-23,22.93,7,"1,2,1,2","1,2,1,2",7,2482
CRAIG MORRELL,Philippines,Cavite,2005-08-18,22.93,7,"2,1","2,1",7,2482
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-20,22.93,7,"2,1,1,1,2,2","2,1,1,1,2,2",7,2482
MARCUS HIDALGO,Estonia,Tartu,2005-08-20,22.93,7,"1,1,2,2","1,1,2,2",7,2482
JAY ROBB,Indonesia,Surakarta,2005-06-20,22.93,7,"2,1,2,1","2,1,2,1",7,2482
JIM REA,Mexico,El Fuerte,2005-06-21,22.93,7,"1,1,2","1,1,2",7,2482
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-19,22.93,7,"2,1,1,1,2,2","2,1,1,1,2,2",7,2482
TED BREAUX,China,Baicheng,2005-07-31,22.93,7,"2,1,1,2","2,1,1,2",7,2482
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-02,22.929999999999996,7,"1,1,2,2","1,1,2,2",7,2499
CHRISTY VARGAS,China,Datong,2005-07-30,22.92,8,"2,1,1,1,2","2,1,1,1,2",8,2500
LEAH CURTIS,Poland,Kalisz,2005-08-23,22.92,8,"1,2,1,2","1,2,1,2",8,2500
MARC OUTLAW,Italy,Brindisi,2005-08-01,22.92,8,"1,2,1,2","1,2,1,2",8,2500
BOB PFEIFFER,China,Xintai,2005-08-21,22.92,8,"2,2,1","2,2,1",8,2500
RENE MCALISTER,United States,Garden Grove,2005-07-12,22.92,8,"2,1","2,1",8,2500
HOLLY FOX,India,Haldia,2005-08-02,22.919999999999998,8,"2,1,1,2","2,1,1,2",8,2505
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-22,22.910000000000004,9,"1,2,1,2","1,2,1,2",9,2506
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-02,22.91,9,"2,2,1,1","2,2,1,1",9,2507
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-01,22.91,9,"1,2,1,2","1,2,1,2",9,2507
RICKY SHELBY,China,Junan,2005-08-22,22.91,9,"1,2,1,2","1,2,1,2",9,2507
BETTY WHITE,United States,Citrus Heights,2005-07-30,21.950000000000003,5,"1,1,2,2","1,1,2,2",5,2510
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-30,21.950000000000003,5,"2,1","2,1",5,2510
DORIS REED,Russian Federation,Balaiha,2005-08-21,21.950000000000003,5,"1,1,2","1,1,2",5,2510
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-22,21.950000000000003,5,"1,2","1,2",5,2510
CARMEN OWENS,Venezuela,Caracas,2005-07-07,21.950000000000003,5,"2,1,2","2,1,2",5,2510
GAIL KNIGHT,Switzerland,Bern,2005-07-31,21.950000000000003,5,"1,2,2,1","1,2,2,1",5,2510
CATHY SPENCER,Japan,Kakamigahara,2005-08-20,21.950000000000003,5,"2,1","2,1",5,2510
LORRAINE STEPHENS,China,Hami,2005-08-01,21.950000000000003,5,"1,2","1,2",5,2510
ALMA AUSTIN,Germany,Mannheim,2005-07-10,21.950000000000003,5,"1,2","1,2",5,2510
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-29,21.950000000000003,5,"2,1,1,2","2,1,1,2",5,2510
MARIAN MENDOZA,Brazil,Maring,2005-07-12,21.950000000000003,5,"1,2","1,2",5,2510
BECKY MILES,India,Tambaram,2005-07-31,21.950000000000003,5,"2,2,1","2,2,1",5,2510
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-01,21.950000000000003,5,"1,2,1,2","1,2,1,2",5,2510
RAMONA HALE,India,Patiala,2005-07-10,21.950000000000003,5,"2,1","2,1",5,2510
RAMONA HALE,India,Patiala,2005-07-30,21.950000000000003,5,"1,2,2,1","1,2,2,1",5,2510
STEVEN CURLEY,India,Miraj,2005-06-18,21.950000000000003,5,"1,2,1,2","1,2,1,2",5,2510
TIMOTHY BUNN,Brazil,Braslia,2005-07-31,21.950000000000003,5,"2,2,1","2,2,1",5,2510
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-22,21.950000000000003,5,"2,1","2,1",5,2510
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-01,21.950000000000003,5,"2,1,2","2,1,2",5,2510
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-11,21.950000000000003,5,"1,2","1,2",5,2510
HARRY ARCE,Iran,Najafabad,2005-07-31,21.950000000000003,5,"2,1","2,1",5,2510
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-20,21.950000000000003,5,"2,1,2","2,1,2",5,2510
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-10,21.950000000000003,5,"1,2","1,2",5,2510
BRYAN HARDISON,United States,Dallas,2005-08-20,21.950000000000003,5,"2,2,1,1","2,2,1,1",5,2510
LEE HAWKS,India,Pudukkottai,2005-07-29,21.950000000000003,5,"2,1","2,1",5,2510
DEAN SAUER,South Africa,Johannesburg,2005-07-12,21.950000000000003,5,"1,2,1","1,2,1",5,2510
DUANE TUBBS,Nauru,Yangor,2005-07-10,21.950000000000003,5,"2,1","2,1",5,2510
KARL SEAL,United States,Cape Coral,2005-07-09,21.950000000000003,5,"1,2,1,2","1,2,1,2",5,2510
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-06-21,21.950000000000003,5,"2,1,2,1","2,1,2,1",5,2510
IVAN CROMWELL,Mexico,Monclova,2005-07-30,21.950000000000003,5,"2,1,2","2,1,2",5,2510
JOHNNIE CHISHOLM,Poland,Plock,2005-06-18,21.950000000000003,5,"1,2,1,2","1,2,1,2",5,2510
SIDNEY BURLESON,Poland,Czestochowa,2005-08-20,21.950000000000003,5,"1,2,2,1","1,2,2,1",5,2510
FREDDIE DUGGAN,Peru,Sullana,2005-08-19,21.950000000000003,5,"1,1,2","1,1,2",5,2510
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,21.95,5,"1,2,2,1","1,2,2,1",5,2543
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-10,21.95,5,"2,1,2,1","2,1,2,1",5,2543
JANE BENNETT,Brazil,Araatuba,2005-06-21,21.95,5,"1,1,2,2","1,1,2,2",5,2543
JEFFREY SPEAR,Indonesia,Ciparay,2005-06-21,21.95,5,"2,1","2,1",5,2543
DARREN WINDHAM,Italy,Livorno,2005-08-02,21.95,5,"1,2","1,2",5,2543
EDUARDO HIATT,China,Jining,2005-06-19,21.95,5,"2,1,1,2","2,1,1,2",5,2543
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-07,21.949999999999996,5,"2,1,1","2,1,1",5,2549
PRISCILLA LOWE,Mexico,Salamanca,2005-06-21,21.949999999999996,5,"2,1","2,1",5,2549
CHRIS BROTHERS,Spain,Gijn,2005-08-21,21.949999999999996,5,"1,1,2,2","1,1,2,2",5,2549
JUANITA MASON,India,Pune,2005-08-23,21.940000000000005,6,"1,2","1,2",6,2552
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-21,21.940000000000005,6,"2,1","2,1",6,2552
TAMARA NGUYEN,Brazil,Anpolis,2005-07-11,21.940000000000005,6,"2,1,2,1","2,1,2,1",6,2552
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-22,21.940000000000005,6,"2,1,2,1","2,1,2,1",6,2552
DANNY ISOM,Pakistan,Okara,2005-07-12,21.940000000000005,6,"2,1","2,1",6,2552
LESLIE SEWARD,Indonesia,Pontianak,2005-08-01,21.940000000000005,6,"1,2","1,2",6,2552
EDUARDO HIATT,China,Jining,2005-07-09,21.940000000000005,6,"2,1,2,1","2,1,2,1",6,2552
ELIZABETH BROWN,Taiwan,Nantou,2005-07-10,21.94,6,"2,1,2","2,1,2",6,2559
SUSAN WILSON,New Zealand,Hamilton,2005-08-02,21.94,6,"1,2,1,2","1,2,1,2",6,2559
SARAH LEWIS,Latvia,Liepaja,2005-07-12,21.94,6,"2,1","2,1",6,2559
DEBORAH WALKER,Pakistan,Shikarpur,2005-07-31,21.94,6,"2,2,1","2,2,1",6,2559
VIRGINIA GREEN,France,Toulouse,2005-08-21,21.94,6,"1,1,2","1,1,2",6,2559
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,21.94,6,"1,2,2,1","1,2,2,1",6,2559
JANICE WARD,Sweden,Malm,2005-08-02,21.94,6,"1,2","1,2",6,2559
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-31,21.94,6,"2,1","2,1",6,2559
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-01,21.94,6,"1,2,2,1","1,2,2,1",6,2559
ELLEN SIMPSON,Brazil,Po,2005-08-19,21.94,6,"2,1,2","2,1,2",6,2559
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,21.94,6,"1,2","1,2",6,2559
JUANITA MASON,India,Pune,2005-07-12,21.94,6,"1,2","1,2",6,2559
JILL HAWKINS,Austria,Linz,2005-07-31,21.94,6,"2,1","2,1",6,2559
STACEY MONTGOMERY,China,Fuyu,2005-08-20,21.94,6,"2,2,1","2,2,1",6,2559
AGNES BISHOP,India,Sambhal,2005-07-31,21.94,6,"2,1,2","2,1,2",6,2559
AGNES BISHOP,India,Sambhal,2005-08-22,21.94,6,"1,2","1,2",6,2559
MINNIE ROMERO,Indonesia,Ciomas,2005-07-12,21.94,6,"2,1,2,1","2,1,2,1",6,2559
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-20,21.94,6,"1,2,1,2,1","1,2,1,2,1",6,2559
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-29,21.94,6,"1,2,2,1","1,2,2,1",6,2559
DENNIS GILMAN,South Africa,Paarl,2005-08-02,21.94,6,"2,1,1,2","2,1,1,2",6,2559
BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-20,21.94,6,"2,1,1,2","2,1,1,2",6,2559
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-11,21.94,6,"1,1,2,2","1,1,2,2",6,2559
WILLARD LUMPKIN,Mexico,Carmen,2005-07-12,21.94,6,"2,1","2,1",6,2559
NICOLE PETERSON,India,Shivapuri,2005-08-23,21.939999999999998,6,"2,1","2,1",6,2582
RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-21,21.939999999999998,6,"1,1,2,2","1,1,2,2",6,2582
HARRY ARCE,Iran,Najafabad,2005-08-19,21.939999999999998,6,"1,2,1,2","1,2,1,2",6,2582
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-01,21.939999999999998,6,"1,1,2,2","1,1,2,2",6,2582
BILL GAVIN,United States,Rockford,2005-08-20,21.939999999999998,6,"2,1,1,2","2,1,1,2",6,2582
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-19,21.939999999999998,6,"1,1,2","1,1,2",6,2582
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-31,21.939999999999998,6,"1,2,2,1","1,2,2,1",6,2582
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-31,21.930000000000003,7,"2,1,1,2","2,1,1,2",7,2589
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-22,21.93,7,"1,2,1,2,1","1,2,1,2,1",7,2590
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-01,21.93,7,"2,1,2,1","2,1,2,1",7,2590
JOY GEORGE,Romania,Botosani,2005-07-11,21.93,7,"1,1,2,2,1","1,1,2,2,1",7,2590
HILDA HOPKINS,Philippines,Mandaluyong,2005-07-11,21.93,7,"1,2,2","1,2,2",7,2590
JENNIE TERRY,Czech Republic,Olomouc,2005-08-01,21.93,7,"2,1,1,2","2,1,1,2",7,2590
DAISY BATES,Russian Federation,Kolpino,2005-06-20,21.93,7,"1,2,1","1,2,1",7,2590
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-22,21.93,7,"2,1,2,1","2,1,2,1",7,2590
RAY HOULE,Russian Federation,Dzerzinsk,2005-08-22,21.93,7,"1,2,1","1,2,1",7,2590
LEO EBERT,China,Dongying,2005-08-02,21.93,7,"2,1,2,1","2,1,2,1",7,2590
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,21.93,7,"1,1,2,2,1","1,1,2,2,1",7,2590
LESLIE SEWARD,Indonesia,Pontianak,2005-08-21,21.93,7,"2,1,2,2,1","2,1,2,2,1",7,2590
CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,21.93,7,"2,2,1,1,2","2,2,1,1,2",7,2590
HERMAN DEVORE,Tanzania,Mwanza,2005-07-11,21.929999999999996,7,"1,2","1,2",7,2602
MARY SMITH,Japan,Sasebo,2005-08-22,21.92,8,"2,1,1,2","2,1,1,2",8,2603
MELISSA KING,Taiwan,Lungtan,2005-08-22,21.92,8,"1,2,1","1,2,1",8,2603
THERESA WATSON,Philippines,Taguig,2005-08-19,21.92,8,"1,2","1,2",8,2603
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-31,21.92,8,"2,2,1,1","2,2,1,1",8,2603
DEREK BLAKELY,Philippines,Gingoog,2005-08-01,21.92,8,"2,1,2,1","2,1,2,1",8,2603
MARTIN BALES,Angola,Namibe,2005-08-02,21.910000000000004,9,"1,2,1,2,1,2","1,2,1,2,1,2",9,2608
SHERRI RHODES,India,Ahmadnagar,2005-08-02,21.91,9,"1,2,1,2","1,2,1,2",9,2609
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,20.950000000000003,5,"2,1,2","2,1,2",5,2610
HELEN HARRIS,India,Bhopal,2005-07-31,20.950000000000003,5,"1,2","1,2",5,2610
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-11,20.950000000000003,5,"2,1","2,1",5,2610
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-11,20.950000000000003,5,"2,1","2,1",5,2610
HEATHER MORRIS,Japan,Nagareyama,2005-08-20,20.950000000000003,5,"1,2,1","1,2,1",5,2610
TERESA ROGERS,Japan,Iwakuni,2005-07-11,20.950000000000003,5,"2,1","2,1",5,2610
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-31,20.950000000000003,5,1,1,5,2610
CARMEN OWENS,Venezuela,Caracas,2005-08-22,20.950000000000003,5,"2,1,2","2,1,2",5,2610
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-21,20.950000000000003,5,1,1,5,2610
GAIL KNIGHT,Switzerland,Bern,2005-07-12,20.950000000000003,5,"1,1,2","1,1,2",5,2610
RENEE LANE,United States,Compton,2005-08-02,20.950000000000003,5,"2,1","2,1",5,2610
IDA ANDREWS,Brazil,Luzinia,2005-08-01,20.950000000000003,5,"2,2,1","2,2,1",5,2610
MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-12,20.950000000000003,5,2,2,5,2610
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-31,20.950000000000003,5,"1,2","1,2",5,2610
COLLEEN BURTON,Germany,Saarbrcken,2005-07-09,20.950000000000003,5,"1,2","1,2",5,2610
ALLISON STANLEY,Cambodia,Phnom Penh,2005-08-01,20.950000000000003,5,"1,2,1","1,2,1",5,2610
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-02,20.950000000000003,5,"1,2,2,1","1,2,2,1",5,2610
MINNIE ROMERO,Indonesia,Ciomas,2005-07-10,20.950000000000003,5,"2,1,2","2,1,2",5,2610
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-02,20.950000000000003,5,"1,2","1,2",5,2610
MABEL HOLLAND,Myanmar,Monywa,2005-06-18,20.950000000000003,5,"1,2,2,1","1,2,2,1",5,2610
CAROLE BARNETT,United States,Peoria,2005-08-01,20.950000000000003,5,"1,2,1,2","1,2,1,2",5,2610
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-19,20.950000000000003,5,"1,2,2,1","1,2,2,1",5,2610
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-10,20.950000000000003,5,"1,2","1,2",5,2610
JOHN FARNSWORTH,India,Parbhani,2005-07-11,20.950000000000003,5,"1,2,1,2","1,2,1,2",5,2610
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-12,20.950000000000003,5,"1,2","1,2",5,2610
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,20.950000000000003,5,"1,2,1,2","1,2,1,2",5,2610
DENNIS GILMAN,South Africa,Paarl,2005-08-21,20.950000000000003,5,"2,1","2,1",5,2610
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,20.950000000000003,5,"1,1,2","1,1,2",5,2610
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-21,20.950000000000003,5,"1,2","1,2",5,2610
CARLOS COUGHLIN,India,Bhavnagar,2005-08-20,20.950000000000003,5,"1,1,2","1,1,2",5,2610
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-08,20.950000000000003,5,"1,1,2","1,1,2",5,2610
CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,20.950000000000003,5,"1,1,2,2,1","1,1,2,2,1",5,2610
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-12,20.950000000000003,5,1,1,5,2610
BARRY LOVELACE,Zambia,Kitwe,2005-07-10,20.950000000000003,5,"1,2,2,1","1,2,2,1",5,2610
JON WILES,Bolivia,El Alto,2005-08-20,20.950000000000003,5,"1,2","1,2",5,2610
WESLEY BULL,Spain,Ourense (Orense),2005-08-20,20.950000000000003,5,"2,1","2,1",5,2610
LEWIS LYMAN,Israel,Ashqelon,2005-08-22,20.950000000000003,5,"1,2,1,2","1,2,1,2",5,2610
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-23,20.950000000000003,5,"2,1","2,1",5,2610
EDGAR RHOADS,Turkey,Eskisehir,2005-07-30,20.950000000000003,5,"2,1,2","2,1,2",5,2610
CLINTON BUFORD,United States,Aurora,2005-07-31,20.950000000000003,5,"1,2","1,2",5,2610
KURT EMMONS,Japan,Kanazawa,2005-07-29,20.950000000000003,5,"2,1","2,1",5,2610
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-29,20.950000000000003,5,"1,2,1,2","1,2,1,2",5,2610
KATHERINE RIVERA,Switzerland,Basel,2005-08-23,20.95,5,"1,2","1,2",5,2652
KATHRYN COLEMAN,Ukraine,Simferopol,2005-06-21,20.95,5,"1,2","1,2",5,2652
STACY CUNNINGHAM,Colombia,Pereira,2005-08-21,20.95,5,"1,2,1","1,2,1",5,2652
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-02,20.95,5,"1,2","1,2",5,2652
BILL GAVIN,United States,Rockford,2005-08-19,20.95,5,"2,1,1","2,1,1",5,2652
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-11,20.949999999999996,5,"2,1","2,1",5,2657
COLLEEN BURTON,Germany,Saarbrcken,2005-07-30,20.940000000000005,6,"1,1,2","1,1,2",6,2658
EDDIE TOMLIN,Philippines,Ozamis,2005-08-02,20.940000000000005,6,"2,1,1","2,1,1",6,2658
MARGARET MOORE,Oman,Masqat,2005-08-02,20.94,6,"2,1,1,2","2,1,1,2",6,2660
BETTY WHITE,United States,Citrus Heights,2005-08-23,20.94,6,"2,1,2,1","2,1,2,1",6,2660
JANET PHILLIPS,Chile,Antofagasta,2005-07-11,20.94,6,"1,2","1,2",6,2660
GLORIA COOK,French Polynesia,Papeete,2005-08-01,20.94,6,"1,1,2,2","1,1,2,2",6,2660
TAMMY SANDERS,Taiwan,Changhwa,2005-07-29,20.94,6,"1,1,2","1,1,2",6,2660
TINA SIMMONS,Brazil,Goinia,2005-08-22,20.94,6,"1,2,1,2","1,2,1,2",6,2660
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,20.94,6,"1,2,1","1,2,1",6,2660
HAZEL WARREN,China,Hohhot,2005-07-30,20.94,6,"1,1,2,2","1,1,2,2",6,2660
JAMIE RICE,United States,Sterling Heights,2005-06-19,20.94,6,"2,1","2,1",6,2660
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,20.94,6,1,1,6,2660
ALMA AUSTIN,Germany,Mannheim,2005-06-20,20.94,6,"1,2,2,1","1,2,2,1",6,2660
TARA RYAN,Indonesia,Gorontalo,2005-08-23,20.94,6,"1,2","1,2",6,2660
JOY GEORGE,Romania,Botosani,2005-06-19,20.94,6,"2,1,2,2,1","2,1,2,2,1",6,2660
JACKIE LYNCH,Colombia,Buenaventura,2005-08-22,20.94,6,"2,1,2,1","2,1,2,1",6,2660
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,20.94,6,"1,2,2,1","1,2,2,1",6,2660
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-12,20.94,6,"1,2,1","1,2,1",6,2660
GERALD FULTZ,India,Satna,2005-07-30,20.94,6,"1,1,2","1,1,2",6,2660
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-22,20.94,6,"1,2,1,2","1,2,1,2",6,2660
EUGENE CULPEPPER,China,Shenzhen,2005-08-02,20.94,6,"1,2,2,1","1,2,2,1",6,2660
CLARENCE GAMEZ,Japan,Izumisano,2005-08-01,20.94,6,"2,1,2","2,1,2",6,2660
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-19,20.94,6,"2,1,1,1,2","2,1,1,1,2",6,2660
MARVIN YEE,India,Berhampore (Baharampur),2005-08-20,20.94,6,"1,2","1,2",6,2660
KYLE SPURLOCK,China,Shanwei,2005-07-30,20.94,6,"1,2,1,2","1,2,1,2",6,2660
THEODORE CULP,India,Uluberia,2005-06-20,20.94,6,"1,2,2","1,2,2",6,2660
TIM CARY,India,Bijapur,2005-07-11,20.94,6,"2,1,2,1","2,1,2,1",6,2660
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-01,20.94,6,"2,1","2,1",6,2660
ROSS GREY,Philippines,Iligan,2005-07-30,20.94,6,"1,2,1","1,2,1",6,2660
HERMAN DEVORE,Tanzania,Mwanza,2005-07-10,20.939999999999998,6,"1,2","1,2",6,2687
GRACE ELLIS,Germany,Duisburg,2005-07-11,20.93,7,"1,2,1","1,2,1",7,2688
GRACE ELLIS,Germany,Duisburg,2005-07-12,20.93,7,"1,2,1","1,2,1",7,2688
SALLY PIERCE,India,Chandrapur,2005-07-10,20.93,7,"2,2,1,1","2,2,1,1",7,2688
RENEE LANE,United States,Compton,2005-07-08,20.93,7,"1,2","1,2",7,2688
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-11,20.93,7,"1,1,2,2","1,1,2,2",7,2688
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-31,20.93,7,"1,2,1,2","1,2,1,2",7,2688
CRAIG MORRELL,Philippines,Cavite,2005-07-31,20.93,7,2,2,7,2688
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-21,20.93,7,"2,1,1,2,1","2,1,1,2,1",7,2688
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-01,20.93,7,"2,1,2,1,2,1","2,1,2,1,2,1",7,2688
SUE PETERS,China,Changzhou,2005-05-30,20.92,8,"2,1,1,2","2,1,1,2",8,2697
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-22,20.92,8,"1,2,1,2","1,2,1,2",8,2697
GENE SANBORN,Oman,Salala,2005-07-11,20.92,8,"2,1","2,1",8,2697
CARRIE PORTER,China,Liaocheng,2005-07-09,20.910000000000004,9,"1,2,2,1","1,2,2,1",9,2700
ELIZABETH BROWN,Taiwan,Nantou,2005-06-20,19.950000000000003,5,"1,2","1,2",5,2701
SUSAN WILSON,New Zealand,Hamilton,2005-08-23,19.950000000000003,5,1,1,5,2701
MARGARET MOORE,Oman,Masqat,2005-08-21,19.950000000000003,5,"1,1,2,2","1,1,2,2",5,2701
DOROTHY TAYLOR,Iran,Esfahan,2005-08-22,19.950000000000003,5,"2,1","2,1",5,2701
BETTY WHITE,United States,Citrus Heights,2005-08-22,19.950000000000003,5,"2,1,2,1","2,1,2,1",5,2701
SHARON ROBINSON,Pakistan,Mardan,2005-07-11,19.950000000000003,5,"2,1,1,1,2","2,1,1,1,2",5,2701
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-30,19.950000000000003,5,"2,1,2","2,1,2",5,2701
AMY LOPEZ,India,Jhansi,2005-07-09,19.950000000000003,5,"1,2","1,2",5,2701
ANNA HILL,Italy,Alessandria,2005-08-01,19.950000000000003,5,"1,1,2,2","1,1,2,2",5,2701
KATHLEEN ADAMS,Iran,Arak,2005-08-20,19.950000000000003,5,"2,1","2,1",5,2701
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-31,19.950000000000003,5,"1,2,2,1","1,2,2,1",5,2701
JOAN COOPER,United States,Saint Louis,2005-08-22,19.950000000000003,5,"1,2","1,2",5,2701
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-20,19.950000000000003,5,"2,2,1,1","2,2,1,1",5,2701
THELMA MURRAY,Peru,Lima,2005-07-28,19.950000000000003,5,"2,1","2,1",5,2701
JAMIE RICE,United States,Sterling Heights,2005-06-18,19.950000000000003,5,"2,1","2,1",5,2701
VALERIE BLACK,United States,Brockton,2005-08-23,19.950000000000003,5,"1,2","1,2",5,2701
LORRAINE STEPHENS,China,Hami,2005-07-09,19.950000000000003,5,"2,1,2,1","2,1,2,1",5,2701
LORETTA CARPENTER,Canada,Oshawa,2005-07-30,19.950000000000003,5,"1,1,2,2","1,1,2,2",5,2701
YOLANDA WEAVER,Tanzania,Tabora,2005-06-21,19.950000000000003,5,1,1,5,2701
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-31,19.950000000000003,5,"1,2,1,2","1,2,1,2",5,2701
LUCY WHEELER,India,Balurghat,2005-07-10,19.950000000000003,5,"2,1,2,1","2,1,2,1",5,2701
