suspicion_rank,customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,staff_count,store_count
2328,440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-30,23.950000000000003,5,5,2,2
2328,518,GABRIEL HARDER,Turkey,Sivas,2005-07-12,23.950000000000003,5,5,2,2
2328,532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,23.950000000000003,5,5,2,2
2328,540,TYRONE ASHER,Bulgaria,Ruse,2005-07-11,23.950000000000003,5,5,2,2
2328,548,ALLAN CORNISH,Philippines,Tarlac,2005-07-12,23.950000000000003,5,5,2,2
2328,558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-08,23.950000000000003,5,5,1,2
2328,567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-30,23.950000000000003,5,5,2,2
2328,578,WILLARD LUMPKIN,Mexico,Carmen,2005-07-31,23.950000000000003,5,5,2,2
2328,598,WADE DELVALLE,Switzerland,Lausanne,2005-07-10,23.950000000000003,5,5,2,2
2358,125,ETHEL WEBB,South Africa,Boksburg,2005-07-11,23.95,5,5,2,2
2358,180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-10,23.95,5,5,2,2
2358,237,TANYA GILBERT,South Korea,Naju,2005-07-28,23.95,5,5,2,2
2358,297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,23.95,5,5,2,2
2358,382,VICTOR BARKLEY,United States,Manchester,2005-07-30,23.95,5,5,2,2
2358,387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,23.95,5,5,2,2
2358,472,GREG ROBINS,Vietnam,Nam Dinh,2005-06-20,23.95,5,5,2,2
2358,541,DARREN WINDHAM,Italy,Livorno,2005-08-20,23.95,5,5,2,2
2358,564,BOB PFEIFFER,China,Xintai,2005-07-30,23.95,5,5,2,2
2367,44,MARIE TURNER,Russian Federation,Lipetsk,2005-08-22,23.949999999999996,5,5,2,2
2367,89,JULIA FLORES,Argentina,La Plata,2005-07-28,23.949999999999996,5,5,2,2
2367,319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-10,23.949999999999996,5,5,2,2
2367,325,TIMOTHY BUNN,Brazil,Braslia,2005-08-21,23.949999999999996,5,5,2,2
2367,480,COREY HAUSER,Turkey,Gaziantep,2005-08-22,23.949999999999996,5,5,2,2
2367,544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-02,23.949999999999996,5,5,2,2
2373,371,BILLY POULIN,Philippines,Cabuyao,2005-07-31,23.949999999999992,5,5,1,2
2373,437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-22,23.949999999999992,5,5,2,2
2375,241,HEIDI LARSON,China,Xiangfan,2005-07-31,23.94000000000001,6,6,1,2
2376,42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-12,23.940000000000005,6,6,2,2
2376,83,LOUISE JENKINS,South Africa,Springs,2005-07-12,23.940000000000005,6,6,2,2
2376,97,ANNIE RUSSELL,Mozambique,Tete,2005-07-09,23.940000000000005,6,6,2,2
2376,116,VICTORIA GIBSON,Indonesia,Pemalang,2005-07-12,23.940000000000005,6,6,2,2
2376,151,MEGAN PALMER,China,Laiwu,2005-08-22,23.940000000000005,6,6,2,2
2376,179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-21,23.940000000000005,6,6,2,2
2376,193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-01,23.940000000000005,6,6,2,2
2376,196,ALMA AUSTIN,Germany,Mannheim,2005-08-21,23.940000000000005,6,6,2,2
2376,200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-01,23.940000000000005,6,6,2,2
2376,290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-20,23.940000000000005,6,6,2,2
2376,335,GREGORY MAULDIN,Tunisia,Sousse,2005-08-01,23.940000000000005,6,6,2,2
2376,384,ERNEST STEPP,China,Huaian,2005-08-22,23.940000000000005,6,6,2,2
2376,439,ALEXANDER FENNELL,Italy,Bergamo,2005-06-21,23.940000000000005,6,6,2,2
2376,479,ZACHARY HITE,United States,Akron,2005-06-19,23.940000000000005,6,6,2,2
2376,569,DAVE GARDINER,China,Leshan,2005-08-19,23.940000000000005,6,6,2,2
2376,596,ENRIQUE FORSYTHE,Greece,Patras,2005-08-20,23.940000000000005,6,6,2,2
2392,38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-09,23.94,6,6,2,2
2392,51,ALICE STEWART,United States,Fontana,2005-08-19,23.94,6,6,2,2
2392,99,EMILY DIAZ,South Korea,Kimchon,2005-07-08,23.94,6,6,2,2
2392,121,JOSEPHINE GOMEZ,India,Etawah,2005-08-19,23.94,6,6,2,2
2392,154,MICHELE GRANT,China,Yuncheng,2005-07-09,23.94,6,6,2,2
2392,166,LYNN PAYNE,Malawi,Lilongwe,2005-07-09,23.94,6,6,2,2
2392,197,SUE PETERS,China,Changzhou,2005-06-17,23.94,6,6,2,2
2392,215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-06-20,23.94,6,6,2,2
2392,282,JENNY CASTRO,Puerto Rico,Ponce,2005-07-09,23.94,6,6,2,2
2392,290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-30,23.94,6,6,2,2
2392,294,SHELLY WATTS,United States,Dayton,2005-07-31,23.94,6,6,2,2
2392,299,JAMES GANNON,Japan,Hiroshima,2005-08-21,23.94,6,6,2,2
2392,341,PETER MENARD,Netherlands,Ede,2005-08-22,23.94,6,6,2,2
2392,435,RICKY SHELBY,China,Junan,2005-07-31,23.94,6,6,2,2
2392,445,MICHEAL FORMAN,Argentina,Escobar,2005-07-31,23.94,6,6,2,2
2392,496,TYLER WREN,China,Rizhao,2005-07-10,23.94,6,6,2,2
2392,511,CHESTER BENNER,China,Suihua,2005-08-01,23.94,6,6,2,2
2409,126,ELLEN SIMPSON,Brazil,Po,2005-07-09,23.939999999999998,6,6,2,1
2409,183,IDA ANDREWS,Brazil,Luzinia,2005-08-02,23.939999999999998,6,6,2,2
2409,231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-10,23.939999999999998,6,6,2,2
2409,261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-21,23.939999999999998,6,6,2,2
2409,305,RICHARD MCCRARY,United States,Arlington,2005-08-23,23.939999999999998,6,6,2,2
2409,339,WALTER PERRYMAN,China,Xinxiang,2005-08-01,23.939999999999998,6,6,2,2
2409,347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-29,23.939999999999998,6,6,2,2
2409,381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-19,23.939999999999998,6,6,2,2
2409,444,MARCUS HIDALGO,Estonia,Tartu,2005-08-02,23.939999999999998,6,6,2,2
2409,452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-20,23.939999999999998,6,6,2,2
2409,492,LESTER KRAUS,India,Kanchrapara,2005-07-11,23.939999999999998,6,6,2,2
2409,538,TED BREAUX,China,Baicheng,2005-08-22,23.939999999999998,6,6,2,2
2409,545,JULIO NOLAND,Ukraine,Konotop,2005-08-02,23.939999999999998,6,6,2,2
2409,594,EDUARDO HIATT,China,Jining,2005-06-21,23.939999999999998,6,6,2,2
2423,213,GINA WILLIAMSON,Yemen,Taizz,2005-07-30,23.939999999999994,6,6,2,2
2423,277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-10,23.939999999999994,6,6,2,2
2423,468,TIM CARY,India,Bijapur,2005-06-19,23.939999999999994,6,6,2,1
2426,113,CINDY FISHER,Venezuela,Cuman,2005-08-01,23.93999999999999,6,6,2,2
2427,132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-09,23.930000000000007,7,7,2,2
2427,188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-23,23.930000000000007,7,7,2,2
2427,227,COLLEEN BURTON,Germany,Saarbrcken,2005-07-31,23.930000000000007,7,7,2,2
2430,8,SUSAN WILSON,New Zealand,Hamilton,2005-07-09,23.930000000000003,7,6,2,2
2430,32,AMY LOPEZ,India,Jhansi,2005-07-10,23.930000000000003,7,7,2,2
2430,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-01,23.930000000000003,7,7,2,2
2430,405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,23.930000000000003,7,7,2,2
2434,76,IRENE PRICE,Kazakstan,Pavlodar,2005-08-01,23.93,7,7,2,2
2434,370,WAYNE TRUONG,India,Gulbarga,2005-08-01,23.93,7,7,2,2
2434,413,MARVIN YEE,India,Berhampore (Baharampur),2005-08-21,23.93,7,7,2,2
2437,251,VICKIE BREWER,Germany,Halle/Saale,2005-08-21,23.929999999999996,7,7,2,2
2437,282,JENNY CASTRO,Puerto Rico,Ponce,2005-07-30,23.929999999999996,7,7,2,2
2437,357,KEITH RICO,Slovakia,Bratislava,2005-07-12,23.929999999999996,7,7,2,2
2437,371,BILLY POULIN,Philippines,Cabuyao,2005-06-21,23.929999999999996,7,7,2,2
2437,447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-12,23.929999999999996,7,7,2,2
2437,452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-08,23.929999999999996,7,7,2,2
2443,397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-21,23.92000000000001,8,8,2,2
2443,463,DARRELL POWER,Canada,Halifax,2005-08-02,23.92000000000001,8,8,2,2
2445,16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-02,23.92,8,8,1,2
2445,182,RENEE LANE,United States,Compton,2005-07-10,23.92,8,8,2,2
2445,275,CAROLE BARNETT,United States,Peoria,2005-08-20,23.92,8,8,2,2
2448,8,SUSAN WILSON,New Zealand,Hamilton,2005-07-12,23.919999999999998,8,7,2,2
2448,78,LORI WOOD,India,Rae Bareli,2005-07-11,23.919999999999998,8,8,2,2
2448,104,RITA GRAHAM,France,Toulon,2005-08-22,23.919999999999998,8,8,2,2
2451,77,JANE BENNETT,Brazil,Araatuba,2005-08-02,23.910000000000004,9,9,2,2
2452,419,CHAD CARBONE,India,Katihar,2005-07-12,23.909999999999997,9,9,2,2
2453,75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-12,23.900000000000006,10,10,2,2
2454,461,DEREK BLAKELY,Philippines,Gingoog,2005-08-02,23.900000000000002,10,10,2,2
2455,79,RACHEL BARNES,Japan,Kamakura,2005-07-31,22.95000000000001,5,5,2,2
2456,179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-20,22.950000000000006,5,5,2,2
2456,256,MABEL HOLLAND,Myanmar,Monywa,2005-08-20,22.950000000000006,5,5,2,2
2458,20,SHARON ROBINSON,Pakistan,Mardan,2005-07-30,22.950000000000003,5,5,1,1
2458,22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-20,22.950000000000003,5,5,2,2
2458,34,REBECCA SCOTT,Japan,Kurashiki,2005-07-10,22.950000000000003,5,5,2,2
2458,43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-22,22.950000000000003,5,5,2,2
2458,59,CHERYL MURPHY,India,Mysore,2005-08-21,22.950000000000003,5,5,2,2
2458,66,JANICE WARD,Sweden,Malm,2005-07-07,22.950000000000003,5,5,2,2
2458,74,DENISE KELLY,Brazil,Rio Claro,2005-07-11,22.950000000000003,5,5,2,2
2458,105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-12,22.950000000000003,5,5,2,2
2458,111,CARMEN OWENS,Venezuela,Caracas,2005-07-12,22.950000000000003,5,5,2,2
2458,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-08,22.950000000000003,5,5,2,2
2458,128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,22.950000000000003,5,5,2,1
2458,133,PAULINE HENRY,Mexico,Torren,2005-07-09,22.950000000000003,5,5,2,2
2458,148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-19,22.950000000000003,5,5,2,2
2458,154,MICHELE GRANT,China,Yuncheng,2005-07-08,22.950000000000003,5,5,2,2
2458,156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-01,22.950000000000003,5,5,2,2
2458,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-09,22.950000000000003,5,5,2,2
2458,173,AUDREY RAY,Austria,Graz,2005-07-30,22.950000000000003,5,5,2,2
2458,192,LAURIE LAWRENCE,India,Firozabad,2005-07-31,22.950000000000003,5,5,2,2
2458,194,KRISTEN CHAVEZ,Japan,Hino,2005-08-23,22.950000000000003,5,5,2,2
2458,201,VICKI FIELDS,Germany,Witten,2005-08-20,22.950000000000003,5,5,1,2
2458,202,CARLA GUTIERREZ,India,Bhusawal,2005-07-10,22.950000000000003,5,5,2,2
2458,207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-08,22.950000000000003,5,5,2,2
2458,233,LILLIE KIM,Egypt,Idfu,2005-07-10,22.950000000000003,5,5,2,2
2458,235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-10,22.950000000000003,5,5,2,2
2458,244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,22.950000000000003,5,5,2,2
2458,247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-09,22.950000000000003,5,5,2,2
2458,272,KAY CALDWELL,China,Yantai,2005-08-20,22.950000000000003,5,5,2,2
2458,297,SHERRI RHODES,India,Ahmadnagar,2005-08-19,22.950000000000003,5,5,2,2
2458,341,PETER MENARD,Netherlands,Ede,2005-08-21,22.950000000000003,5,5,2,2
2458,345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-11,22.950000000000003,5,5,2,2
2458,351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-23,22.950000000000003,5,5,2,2
2458,363,ROY WHITING,Kenya,Nyeri,2005-06-21,22.950000000000003,5,5,2,2
2458,394,CHRIS BROTHERS,Spain,Gijn,2005-07-09,22.950000000000003,5,5,2,2
2458,427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07-12,22.950000000000003,5,5,2,2
2458,431,JOEL FRANCISCO,Bolivia,Sucre,2005-08-02,22.950000000000003,5,5,2,2
2458,434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,22.950000000000003,5,5,2,2
2458,439,ALEXANDER FENNELL,Italy,Bergamo,2005-07-10,22.950000000000003,5,5,2,2
2458,484,ROBERTO VU,China,Yinchuan,2005-07-10,22.950000000000003,5,5,2,2
2458,486,GLEN TALBERT,Mexico,Acua,2005-07-31,22.950000000000003,5,5,2,2
2458,491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-18,22.950000000000003,5,5,2,2
2458,502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-11,22.950000000000003,5,5,2,2
2458,566,CASEY MENA,Turkey,Tokat,2005-07-11,22.950000000000003,5,5,2,2
2500,74,DENISE KELLY,Brazil,Rio Claro,2005-08-01,22.95,5,5,2,2
2500,126,ELLEN SIMPSON,Brazil,Po,2005-07-08,22.95,5,5,2,1
2500,163,CATHY SPENCER,Japan,Kakamigahara,2005-07-11,22.95,5,5,2,2
2500,261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-18,22.95,5,5,2,2
2500,299,JAMES GANNON,Japan,Hiroshima,2005-06-20,22.95,5,5,2,2
2500,399,DANNY ISOM,Pakistan,Okara,2005-08-02,22.95,5,5,2,2
2500,517,BRAD MCCURDY,Taiwan,Chungho,2005-06-20,22.95,5,5,2,2
2507,164,JOANN GARDNER,Turkey,Tarsus,2005-08-02,22.949999999999996,5,5,2,2
2507,267,MARGIE WADE,China,Lengshuijiang,2005-07-30,22.949999999999996,5,5,2,2
2507,468,TIM CARY,India,Bijapur,2005-06-18,22.949999999999996,5,5,2,1
2507,485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,22.949999999999996,5,5,2,2
2507,550,GUY BROWNLEE,China,Zhoushan,2005-07-30,22.949999999999996,5,5,2,2
2512,574,JULIAN VEST,Japan,Akishima,2005-08-22,22.94000000000001,6,6,2,2
2513,24,KIMBERLY LEE,Argentina,Crdoba,2005-08-19,22.940000000000005,6,6,2,2
2513,111,CARMEN OWENS,Venezuela,Caracas,2005-06-21,22.940000000000005,6,6,2,2
2513,123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-29,22.940000000000005,6,6,2,2
2513,144,CLARA SHAW,Belarus,Molodetno,2005-06-21,22.940000000000005,6,6,2,2
2513,152,ALICIA MILLS,India,Nagaon,2005-08-19,22.940000000000005,6,6,2,2
2513,155,GAIL KNIGHT,Switzerland,Bern,2005-08-22,22.940000000000005,6,6,2,2
2513,219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-22,22.940000000000005,6,6,2,2
2513,307,JOSEPH JOY,Brazil,Angra dos Reis,2005-06-21,22.940000000000005,6,6,2,2
2513,316,STEVEN CURLEY,India,Miraj,2005-07-29,22.940000000000005,6,6,2,2
2513,328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-02,22.940000000000005,6,6,2,2
2513,359,WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-02,22.940000000000005,6,6,2,2
2513,380,RUSSELL BRINSON,Poland,Tychy,2005-07-28,22.940000000000005,6,6,2,2
2513,463,DARRELL POWER,Canada,Halifax,2005-07-31,22.940000000000005,6,6,2,2
2513,500,REGINALD KINDER,Indonesia,Madiun,2005-07-12,22.940000000000005,6,6,2,2
2527,10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,22.94,6,6,2,2
2527,43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-10,22.94,6,6,2,2
2527,85,ANNE POWELL,United Kingdom,Bradford,2005-08-01,22.94,6,6,2,2
2527,210,ELLA OLIVER,Yemen,Aden,2005-07-07,22.94,6,6,2,2
2527,275,CAROLE BARNETT,United States,Peoria,2005-08-02,22.94,6,6,2,2
2527,283,FELICIA SUTTON,China,Korla,2005-07-08,22.94,6,6,2,2
2527,302,MICHAEL SILVERMAN,China,Tiefa,2005-07-12,22.94,6,6,1,2
2527,351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-02,22.94,6,6,2,2
2527,386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-23,22.94,6,6,2,2
2527,425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-08-23,22.94,6,6,2,2
2527,431,JOEL FRANCISCO,Bolivia,Sucre,2005-08-23,22.94,6,6,2,2
2527,456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-18,22.94,6,6,2,2
2527,494,RAMON CHOATE,Ecuador,Robamba,2005-07-08,22.94,6,6,2,2
2527,584,SALVADOR TEEL,Gambia,Banjul,2005-07-30,22.94,6,6,2,2
2541,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-31,22.939999999999998,6,6,2,2
2541,147,JOANNE ROBERTSON,Japan,Urawa,2005-08-01,22.939999999999998,6,6,2,2
2541,168,REGINA BERRY,China,Jinchang,2005-07-30,22.939999999999998,6,6,2,2
2541,169,ERICA MATTHEWS,China,Pingxiang,2005-08-22,22.939999999999998,6,6,2,2
2541,198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,6,2,2
2541,239,MINNIE ROMERO,Indonesia,Ciomas,2005-08-19,22.939999999999998,6,6,2,1
2541,251,VICKIE BREWER,Germany,Halle/Saale,2005-08-19,22.939999999999998,6,6,2,2
2541,277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-02,22.939999999999998,6,6,2,2
2541,357,KEITH RICO,Slovakia,Bratislava,2005-07-11,22.939999999999998,6,6,2,2
2541,371,BILLY POULIN,Philippines,Cabuyao,2005-06-20,22.939999999999998,6,6,2,2
2541,437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-02,22.939999999999998,6,6,1,2
2541,452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-07,22.939999999999998,6,6,2,2
2541,525,ADRIAN CLARY,Italy,Udine,2005-07-31,22.939999999999998,6,5,2,2
2541,546,KELLY KNOTT,China,Sanya,2005-08-02,22.939999999999998,6,5,2,2
2541,572,SIDNEY BURLESON,Poland,Czestochowa,2005-07-30,22.939999999999998,6,6,2,2
2556,287,BECKY MILES,India,Tambaram,2005-08-22,22.93999999999999,6,6,2,2
2557,23,SARAH LEWIS,Latvia,Liepaja,2005-08-21,22.930000000000007,7,7,1,2
2557,34,REBECCA SCOTT,Japan,Kurashiki,2005-08-20,22.930000000000007,7,7,2,2
2559,16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-01,22.930000000000003,7,7,1,2
2559,46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-19,22.930000000000003,7,7,2,2
2559,111,CARMEN OWENS,Venezuela,Caracas,2005-08-02,22.930000000000003,7,7,2,2
2559,236,MARCIA DEAN,Philippines,Tanza,2005-07-10,22.930000000000003,7,7,2,2
2559,359,WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-23,22.930000000000003,7,7,2,2
2559,380,RUSSELL BRINSON,Poland,Tychy,2005-06-20,22.930000000000003,7,7,2,2
2559,388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,22.930000000000003,7,7,2,2
2559,393,PHILIP CAUSEY,Russian Federation,Korolev,2005-08-20,22.930000000000003,7,7,2,2
2559,500,REGINALD KINDER,Indonesia,Madiun,2005-08-23,22.930000000000003,7,7,2,2
2559,538,TED BREAUX,China,Baicheng,2005-07-31,22.930000000000003,7,7,2,2
2559,580,ROSS GREY,Philippines,Iligan,2005-07-11,22.930000000000003,7,7,2,2
2570,104,RITA GRAHAM,France,Toulon,2005-08-21,22.93,7,7,1,2
2570,167,SALLY PIERCE,India,Chandrapur,2005-07-31,22.93,7,7,2,2
2570,324,GARY COY,China,Yuzhou,2005-07-11,22.93,7,7,2,2
2570,353,JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-23,22.93,7,7,2,2
2570,444,MARCUS HIDALGO,Estonia,Tartu,2005-08-20,22.93,7,7,2,2
2570,450,JAY ROBB,Indonesia,Surakarta,2005-06-20,22.93,7,7,2,2
2570,451,JIM REA,Mexico,El Fuerte,2005-06-21,22.93,7,7,2,2
2570,452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-19,22.93,7,7,2,2
2578,371,BILLY POULIN,Philippines,Cabuyao,2005-07-12,22.929999999999996,7,7,2,2
2578,392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-02,22.929999999999996,7,7,2,2
2580,260,CHRISTY VARGAS,China,Datong,2005-07-30,22.92,8,8,2,2
2580,499,MARC OUTLAW,Italy,Brindisi,2005-08-01,22.92,8,8,2,2
2580,593,RENE MCALISTER,United States,Garden Grove,2005-07-12,22.92,8,8,2,2
2583,186,HOLLY FOX,India,Haldia,2005-08-02,22.919999999999998,8,8,2,2
2584,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-02,22.910000000000007,9,9,2,2
2584,435,RICKY SHELBY,China,Junan,2005-08-22,22.910000000000007,9,9,2,2
2586,381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-01,22.910000000000004,9,9,2,2
2587,368,HARRY ARCE,Iran,Najafabad,2005-07-31,21.950000000000006,5,5,2,2
2587,526,KARL SEAL,United States,Cape Coral,2005-07-09,21.950000000000006,5,5,2,2
2587,570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,21.950000000000006,5,5,2,2
2590,14,BETTY WHITE,United States,Citrus Heights,2005-07-30,21.950000000000003,5,5,2,2
2590,52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-30,21.950000000000003,5,5,2,2
2590,55,DORIS REED,Russian Federation,Balaiha,2005-08-21,21.950000000000003,5,5,2,2
2590,111,CARMEN OWENS,Venezuela,Caracas,2005-07-07,21.950000000000003,5,5,2,2
2590,155,GAIL KNIGHT,Switzerland,Bern,2005-07-31,21.950000000000003,5,5,2,2
2590,165,LORRAINE STEPHENS,China,Hami,2005-08-01,21.950000000000003,5,5,2,2
2590,196,ALMA AUSTIN,Germany,Mannheim,2005-07-10,21.950000000000003,5,5,2,1
2590,206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-07,21.950000000000003,5,5,2,2
2590,212,WILMA RICHARDS,United States,Bellevue,2005-08-21,21.950000000000003,5,5,2,2
2590,246,MARIAN MENDOZA,Brazil,Maring,2005-07-12,21.950000000000003,5,5,2,2
2590,296,RAMONA HALE,India,Patiala,2005-07-10,21.950000000000003,5,5,2,2
2590,296,RAMONA HALE,India,Patiala,2005-07-30,21.950000000000003,5,5,2,2
2590,316,STEVEN CURLEY,India,Miraj,2005-06-18,21.950000000000003,5,5,2,2
2590,330,SCOTT SHELLEY,United States,Aurora,2005-06-20,21.950000000000003,5,5,2,2
2590,351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-01,21.950000000000003,5,5,2,2
2590,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-11,21.950000000000003,5,5,2,1
2590,394,CHRIS BROTHERS,Spain,Gijn,2005-08-21,21.950000000000003,5,5,2,1
2590,397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-10,21.950000000000003,5,5,2,2
2590,400,BRYAN HARDISON,United States,Dallas,2005-08-20,21.950000000000003,5,5,2,2
2590,471,DEAN SAUER,South Africa,Johannesburg,2005-07-12,21.950000000000003,5,5,2,2
2590,513,DUANE TUBBS,Nauru,Yangor,2005-07-10,21.950000000000003,5,5,2,2
2590,543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-06-21,21.950000000000003,5,5,2,2
2590,560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-09,21.950000000000003,5,5,2,1
2590,571,JOHNNIE CHISHOLM,Poland,Plock,2005-06-18,21.950000000000003,5,5,2,2
2590,572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-20,21.950000000000003,5,5,2,2
2615,27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,21.95,5,5,2,2
2615,29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-10,21.95,5,5,2,2
2615,69,JUDY GRAY,Algeria,Bchar,2005-08-19,21.95,5,5,1,2
2615,77,JANE BENNETT,Brazil,Araatuba,2005-06-21,21.95,5,5,2,2
2615,139,AMBER DIXON,Taiwan,Touliu,2005-07-09,21.95,5,5,2,2
2615,325,TIMOTHY BUNN,Brazil,Braslia,2005-07-31,21.95,5,5,2,2
2615,328,JEFFREY SPEAR,Indonesia,Ciparay,2005-06-21,21.95,5,5,2,2
2615,436,TROY QUIGLEY,Canada,Vancouver,2005-08-18,21.95,5,5,2,2
2623,163,CATHY SPENCER,Japan,Kakamigahara,2005-08-20,21.949999999999996,5,5,2,2
2623,228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-07,21.949999999999996,5,5,2,2
2623,273,PRISCILLA LOWE,Mexico,Salamanca,2005-06-21,21.949999999999996,5,5,2,1
2623,287,BECKY MILES,India,Tambaram,2005-07-31,21.949999999999996,5,5,2,2
2623,289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-01,21.949999999999996,5,5,2,2
2623,334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-22,21.949999999999996,5,5,2,2
2623,597,FREDDIE DUGGAN,Peru,Sullana,2005-08-19,21.949999999999996,5,5,2,2
2630,23,SARAH LEWIS,Latvia,Liepaja,2005-07-12,21.940000000000005,6,6,2,2
2630,25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-31,21.940000000000005,6,6,2,2
2630,46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,21.940000000000005,6,6,2,2
2630,116,VICTORIA GIBSON,Indonesia,Pemalang,2005-08-01,21.940000000000005,6,6,2,2
