customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,top_staff_id,top_cat,risk_rank
66,JANICE WARD,Sweden,Malm,2005-06-17,7.98,2,1.0,1,Music,827
94,NORMA GONZALES,Philippines,Bislig,2005-06-15,7.98,2,0.5,2,Family,827
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-17,5.98,2,1.0,2,Sci-Fi,827
134,EMMA BOYD,Egypt,Qalyub,2005-05-29,7.98,2,0.5,2,Family,827
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-19,13.97,3,1.0,2,Sci-Fi,827
180,STACY CUNNINGHAM,Colombia,Pereira,2005-06-19,5.98,2,0.5,2,Sci-Fi,827
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-06-16,9.98,2,0.0,2,Sports,827
249,DORA MEDINA,China,Tianjin,2005-05-27,9.98,2,0.5,2,Travel,827
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05-28,10.98,2,0.5,2,Action,827
336,JOSHUA MARK,India,Rampur,2005-06-18,5.98,2,1.0,2,Documentary,827
339,WALTER PERRYMAN,China,Xinxiang,2005-06-16,9.98,2,0.5,2,Games,827
371,BILLY POULIN,Philippines,Cabuyao,2005-05-27,10.98,2,0.5,2,Family,827
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-16,1.98,2,0.5,2,Drama,827
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-06-20,5.98,2,0.0,2,Foreign,827
419,CHAD CARBONE,India,Katihar,2005-07-06,5.98,2,0.0,1,Classics,827
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-05-27,5.98,2,0.5,2,Music,827
229,TAMARA NGUYEN,Brazil,Anpolis,2005-06-21,9.97,3,0.3333333333333333,1,Travel,845
163,CATHY SPENCER,Japan,Kakamigahara,2005-08-21,10.98,2,1.0,2,Family,846
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-19,11.98,2,0.5,2,New,847
503,ANGEL BARCLAY,Japan,Ueda,2005-07-06,6.99,1,1.0,2,Games,848
217,AGNES BISHOP,India,Sambhal,2005-07-31,9.98,2,0.0,2,Foreign,849
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-07,6.98,2,0.5,2,Sports,850
209,TONYA CHAPMAN,India,Bhilwara,2005-07-07,11.98,2,0.5,2,New,851
134,EMMA BOYD,Egypt,Qalyub,2005-06-16,10.98,2,0.5,2,Horror,852
85,ANNE POWELL,United Kingdom,Bradford,2005-07-31,7.98,2,0.5,2,Travel,853
122,THELMA MURRAY,Peru,Lima,2005-07-27,10.98,2,0.5,2,Horror,854
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-08-19,8.98,2,0.5,2,Sports,855
327,LARRY THRASHER,Turkey,Adana,2005-06-18,10.98,2,0.5,2,Drama,856
149,VALERIE BLACK,United States,Brockton,2005-06-17,6.99,1,1.0,2,Sports,857
554,DWAYNE OLVERA,India,Rajkot,2005-06-18,6.99,1,0.0,1,Music,857
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-12,7.99,1,1.0,2,Sci-Fi,859
173,AUDREY RAY,Austria,Graz,2005-07-10,9.97,3,0.3333333333333333,1,Travel,860
411,NORMAN CURRIER,Indonesia,Cianjur,2005-07-09,5.99,1,1.0,2,Animation,861
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-28,5.98,2,0.5,2,Animation,862
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-31,13.950000000000001,5,0.6,2,New,863
420,JACOB LANCE,United States,El Monte,2005-07-09,9.98,2,0.5,2,Music,864
131,MONICA HICKS,Ukraine,Mukateve,2005-06-16,14.98,2,0.5,2,Music,865
550,GUY BROWNLEE,China,Zhoushan,2005-08-17,12.97,3,0.6666666666666666,1,Travel,866
92,TINA SIMMONS,Brazil,Goinia,2005-06-19,9.98,2,1.0,1,Sci-Fi,867
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-09,6.99,1,1.0,1,Comedy,868
224,PEARL GARZA,India,Jodhpur,2005-07-29,8.97,3,0.3333333333333333,2,Documentary,869
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-20,10.98,2,0.5,2,Sports,870
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-06-21,5.99,1,1.0,1,Documentary,871
18,CAROL GARCIA,Nigeria,Kaduna,2005-07-08,11.97,3,0.0,2,Horror,872
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-22,9.98,2,0.0,2,Foreign,873
131,MONICA HICKS,Ukraine,Mukateve,2005-08-18,11.97,3,0.6666666666666666,1,Games,874
535,JAVIER ELROD,Chad,NDjamna,2005-08-18,11.950000000000001,5,0.6,2,Travel,875
238,NELLIE GARRETT,India,Shimoga,2005-07-10,5.99,1,0.0,1,Children,876
22,LAURA RODRIGUEZ,Morocco,Sal,2005-05-29,8.99,1,1.0,2,Foreign,877
211,STACEY MONTGOMERY,China,Fuyu,2005-06-19,8.99,1,1.0,2,Drama,877
316,STEVEN CURLEY,India,Miraj,2005-05-28,8.99,1,0.0,1,Comedy,877
379,CARLOS COUGHLIN,India,Bhavnagar,2005-06-15,8.99,1,0.0,1,Music,877
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-05-28,8.99,1,1.0,2,Horror,877
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-06-16,8.99,1,1.0,1,Travel,877
509,RAUL FORTIER,India,Chapra,2005-05-29,8.99,1,0.0,1,Horror,877
586,KIRK STCLAIR,Taiwan,Tsaotun,2005-05-30,8.99,1,0.0,1,Drama,877
594,EDUARDO HIATT,China,Jining,2005-05-27,8.99,1,0.0,1,Sports,877
193,KATIE ELLIOTT,Kenya,Kisumu,2005-07-29,9.98,2,1.0,1,Travel,886
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-15,8.98,2,0.5,2,Games,887
369,FRED WHEAT,Mexico,Jurez,2005-05-30,8.98,2,0.0,2,Drama,887
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-16,8.98,2,1.0,2,Games,887
391,CLARENCE GAMEZ,Japan,Izumisano,2005-05-26,8.98,2,0.0,1,Foreign,887
249,DORA MEDINA,China,Tianjin,2005-07-07,9.99,1,1.0,1,Classics,891
325,TIMOTHY BUNN,Brazil,Braslia,2005-07-27,9.99,1,1.0,2,Documentary,892
429,FREDERICK ISBELL,Japan,Tsuyama,2005-07-27,11.98,2,0.5,2,Drama,893
225,ARLENE HARVEY,India,Ambattur,2005-06-18,7.99,1,1.0,2,Sports,894
495,CHARLIE BESS,China,Baiyin,2005-06-19,7.99,1,1.0,1,Classics,894
267,MARGIE WADE,China,Lengshuijiang,2005-06-15,9.98,2,1.0,2,New,896
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-20,12.97,3,0.6666666666666666,2,Foreign,897
260,CHRISTY VARGAS,China,Datong,2005-08-20,10.96,4,0.5,2,Sports,898
389,ALAN KAHN,China,Emeishan,2005-07-07,6.99,1,0.0,1,Foreign,899
35,VIRGINIA GREEN,France,Toulouse,2005-05-27,6.99,1,1.0,1,Drama,900
172,BERNICE WILLIS,Turkey,Batman,2005-05-29,6.99,1,0.0,1,Children,900
201,VICKI FIELDS,Germany,Witten,2005-05-28,6.99,1,0.0,1,Music,900
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05-27,6.99,1,1.0,2,Drama,900
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-05-28,6.99,1,1.0,2,Children,900
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-05-31,6.99,1,0.0,1,Comedy,900
371,BILLY POULIN,Philippines,Cabuyao,2005-05-26,6.99,1,1.0,2,Animation,900
400,BRYAN HARDISON,United States,Dallas,2005-05-26,6.99,1,0.0,2,Drama,900
570,IVAN CROMWELL,Mexico,Monclova,2005-07-31,8.97,3,0.6666666666666666,1,Horror,908
506,LESLIE SEWARD,Indonesia,Pontianak,2005-05-27,6.98,2,0.0,2,Documentary,909
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-17,6.970000000000001,3,0.3333333333333333,1,Music,910
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-30,8.99,1,0.0,2,Music,911
368,HARRY ARCE,Iran,Najafabad,2005-08-01,10.98,2,1.0,2,Sports,912
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-17,8.98,2,1.0,2,Sci-Fi,913
124,SHEILA WELLS,Turkey,Ktahya,2005-07-28,8.99,1,1.0,2,Drama,914
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-16,5.99,1,0.0,2,Foreign,915
468,TIM CARY,India,Bijapur,2005-05-26,11.98,2,0.5,2,Travel,916
211,STACEY MONTGOMERY,China,Fuyu,2005-08-18,11.97,3,1.0,2,Music,917
54,TERESA ROGERS,Japan,Iwakuni,2005-06-16,7.98,2,0.0,1,Games,918
511,CHESTER BENNER,China,Suihua,2005-06-15,5.98,2,0.5,2,Animation,919
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-10,10.98,2,0.5,2,New,920
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06-19,10.99,1,0.0,1,Action,921
477,DAN PAINE,United Kingdom,Stockport,2005-07-28,10.99,1,1.0,2,Family,922
63,ASHLEY RICHARDSON,United States,Lincoln,2005-08-22,12.97,3,0.0,1,Documentary,923
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-27,7.98,2,0.5,2,Music,924
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,8.96,4,0.75,1,Travel,925
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-07-12,9.99,1,1.0,1,Comedy,926
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-18,4.99,1,1.0,1,Sports,927
17,DONNA THOMPSON,Russian Federation,Elista,2005-05-30,4.99,1,1.0,2,Children,927
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-06-16,4.99,1,0.0,1,Comedy,927
45,JANET PHILLIPS,Chile,Antofagasta,2005-06-16,4.99,1,0.0,1,Sports,927
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-05-31,4.99,1,0.0,2,Foreign,927
94,NORMA GONZALES,Philippines,Bislig,2005-05-28,4.99,1,1.0,2,Horror,927
97,ANNIE RUSSELL,Mozambique,Tete,2005-06-19,4.99,1,0.0,2,New,927
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-06-15,4.99,1,0.0,2,Foreign,927
167,SALLY PIERCE,India,Chandrapur,2005-05-30,4.99,1,1.0,1,Music,927
202,CARLA GUTIERREZ,India,Bhusawal,2005-06-16,4.99,1,1.0,1,Music,927
240,MARLENE WELCH,Japan,Iwaki,2005-05-28,4.99,1,0.0,1,Family,927
305,RICHARD MCCRARY,United States,Arlington,2005-06-16,4.99,1,0.0,1,Horror,927
357,KEITH RICO,Slovakia,Bratislava,2005-05-29,4.99,1,0.0,1,Drama,927
385,PHILLIP HOLM,Japan,Tama,2005-05-31,4.99,1,1.0,2,Horror,927
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-05-29,4.99,1,1.0,2,Games,927
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-05-27,4.99,1,0.0,1,Comedy,927
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-17,4.99,1,1.0,1,Animation,927
508,MILTON HOWLAND,India,Vijayawada,2005-06-16,4.99,1,0.0,2,Classics,927
532,NEIL RENNER,Vietnam,Cam Ranh,2005-06-16,4.99,1,1.0,1,Family,927
538,TED BREAUX,China,Baicheng,2005-05-29,4.99,1,0.0,2,Sports,927
554,DWAYNE OLVERA,India,Rajkot,2005-06-17,4.99,1,0.0,1,New,927
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-06-15,4.99,1,0.0,1,Travel,927
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-06-16,4.99,1,0.0,1,Family,927
588,MARION OCAMPO,China,Weifang,2005-05-30,4.99,1,0.0,1,Classics,927
156,BERTHA FERGUSON,Nigeria,Ondo,2005-06-17,9.99,1,1.0,2,Travel,951
35,VIRGINIA GREEN,France,Toulouse,2005-07-10,6.98,2,1.0,1,Classics,952
325,TIMOTHY BUNN,Brazil,Braslia,2005-06-18,9.98,2,1.0,2,New,953
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-05-29,4.98,2,0.5,2,Family,954
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-09,10.97,3,0.6666666666666666,1,Drama,955
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-05-30,4.970000000000001,3,0.3333333333333333,1,Foreign,956
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-18,8.99,1,1.0,1,Travel,957
141,DEBBIE REYES,Japan,Fukuyama,2005-07-31,7.98,2,0.5,2,Horror,958
173,AUDREY RAY,Austria,Graz,2005-07-09,7.98,2,1.0,2,Family,959
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-10,5.99,1,1.0,1,Family,960
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-06-16,8.98,2,0.5,2,Foreign,961
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-20,10.98,2,0.5,2,Sports,962
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07-26,7.99,1,0.0,2,Games,963
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-16,12.98,2,0.0,2,Foreign,964
299,JAMES GANNON,Japan,Hiroshima,2005-06-19,12.97,3,0.3333333333333333,2,Drama,965
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-06-16,12.97,3,0.6666666666666666,2,Foreign,965
40,AMANDA CARTER,Morocco,Nador,2005-06-18,7.99,1,0.0,2,Games,967
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-06-21,7.99,1,1.0,2,Drama,967
194,KRISTEN CHAVEZ,Japan,Hino,2005-05-28,7.99,1,0.0,2,Horror,967
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-05-29,7.99,1,1.0,1,Games,967
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-06,7.99,1,1.0,1,Drama,967
32,AMY LOPEZ,India,Jhansi,2005-06-17,7.98,2,1.0,2,Travel,972
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06-18,7.98,2,0.5,2,Sci-Fi,972
438,BARRY LOVELACE,Zambia,Kitwe,2005-05-31,7.98,2,0.5,2,Foreign,972
275,CAROLE BARNETT,United States,Peoria,2005-08-20,6.960000000000001,4,0.0,2,Sports,975
457,BILL GAVIN,United States,Rockford,2005-07-29,7.98,2,0.5,2,Sci-Fi,976
143,LESLIE GORDON,Turkey,Kilis,2005-07-07,8.98,2,0.5,2,Horror,977
261,DEANNA BYRD,Philippines,Tuguegarao,2005-05-28,6.99,1,1.0,2,Foreign,978
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-06-16,9.98,2,0.5,2,Documentary,979
93,PHYLLIS FOSTER,China,Zalantun,2005-08-02,5.99,1,1.0,2,Games,980
309,CHRISTOPHER GRECO,Italy,Brescia,2005-08-22,10.98,2,1.0,2,Sports,981
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-05-31,2.99,1,0.0,1,Classics,982
212,WILMA RICHARDS,United States,Bellevue,2005-06-16,2.99,1,1.0,1,Foreign,982
84,SARA PERRY,Mexico,Atlixco,2005-07-07,6.99,1,0.0,2,Family,984
3,LINDA WILLIAMS,Greece,Athenai,2005-05-29,2.99,1,0.0,1,New,985
166,LYNN PAYNE,Malawi,Lilongwe,2005-06-15,2.99,1,1.0,2,Music,985
266,NORA HERRERA,Austria,Salzburg,2005-05-28,2.99,1,0.0,2,Action,985
294,SHELLY WATTS,United States,Dayton,2005-06-20,2.99,1,1.0,1,Games,985
463,DARRELL POWER,Canada,Halifax,2005-06-15,2.99,1,1.0,1,Children,985
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-08,2.99,1,1.0,2,Classics,985
56,GLORIA COOK,French Polynesia,Papeete,2005-05-27,5.99,1,0.0,1,Comedy,991
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-16,5.99,1,1.0,2,New,991
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-05-25,5.99,1,1.0,2,Classics,991
68,NICOLE PETERSON,India,Shivapuri,2005-06-17,8.99,1,1.0,2,Classics,994
299,JAMES GANNON,Japan,Hiroshima,2005-05-28,8.99,1,0.0,2,Children,994
337,JERRY JORDON,Japan,Onomichi,2005-05-30,8.99,1,0.0,1,Music,994
187,BRITTANY RILEY,Ukraine,Sumy,2005-06-15,11.98,2,0.0,2,Music,997
572,SIDNEY BURLESON,Poland,Czestochowa,2005-06-17,11.98,2,0.5,2,Classics,997
399,DANNY ISOM,Pakistan,Okara,2005-06-20,8.98,2,0.5,2,Family,999
342,HAROLD MARTINO,Brazil,Boa Vista,2005-06-20,8.98,2,0.0,1,Sci-Fi,1000
450,JAY ROBB,Indonesia,Surakarta,2005-06-16,5.98,2,0.5,2,Sci-Fi,1001
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-09,14.96,4,0.5,2,Sports,1002
377,HOWARD FORTNER,Iran,Kermanshah,2005-06-20,5.970000000000001,3,0.6666666666666666,2,Classics,1003
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-27,10.97,3,0.3333333333333333,1,Foreign,1004
107,FLORENCE WOODS,Argentina,Merlo,2005-06-20,9.96,4,0.75,2,Sports,1005
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-28,10.98,2,0.5,2,Travel,1006
584,SALVADOR TEEL,Gambia,Banjul,2005-06-21,6.99,1,0.0,2,Animation,1007
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-08,4.99,1,1.0,1,Horror,1008
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-19,5.98,2,0.0,1,Sports,1009
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-07-27,9.98,2,0.5,2,Horror,1010
432,EDWIN BURK,South Africa,Newcastle,2005-07-09,9.98,2,0.0,1,Sports,1011
449,OSCAR AQUINO,Iran,Sirjan,2005-05-30,7.99,1,1.0,1,Comedy,1012
296,RAMONA HALE,India,Patiala,2005-05-30,7.98,2,0.5,2,Sports,1013
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-01,8.98,2,0.0,1,Sports,1014
194,KRISTEN CHAVEZ,Japan,Hino,2005-08-20,8.98,2,0.5,2,Sci-Fi,1015
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-06-20,4.99,1,1.0,2,Animation,1016
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-05-28,9.97,3,0.3333333333333333,1,New,1017
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-06-15,6.99,1,1.0,2,Drama,1018
373,LOUIS LEONE,Philippines,Tanauan,2005-06-15,6.99,1,0.0,1,New,1018
388,CRAIG MORRELL,Philippines,Cavite,2005-06-15,6.99,1,0.0,2,Animation,1018
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-06-15,6.98,2,0.0,1,New,1021
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-05-28,6.98,2,1.0,1,Family,1021
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-06-15,6.98,2,0.5,2,Horror,1021
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-05-30,6.98,2,0.0,2,Travel,1021
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-19,9.98,2,1.0,2,Horror,1025
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-06-18,8.99,1,0.0,2,Comedy,1026
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-09,6.96,4,0.5,2,Drama,1027
159,JILL HAWKINS,Austria,Linz,2005-05-29,3.99,1,0.0,1,Action,1028
62,JOAN COOPER,United States,Saint Louis,2005-06-15,7.98,2,0.5,2,Games,1029
242,GLENDA FRAZIER,China,Qinhuangdao,2005-05-26,3.99,1,1.0,2,Drama,1029
275,CAROLE BARNETT,United States,Peoria,2005-06-16,3.99,1,0.0,2,Family,1029
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-05-28,3.99,1,0.0,2,Foreign,1029
496,TYLER WREN,China,Rizhao,2005-07-06,3.99,1,0.0,2,Drama,1029
511,CHESTER BENNER,China,Suihua,2005-05-29,3.99,1,0.0,1,Sports,1029
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-06-19,3.98,2,0.5,2,Horror,1035
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-05,4.99,1,1.0,1,Foreign,1036
488,SHANE MILLARD,Mexico,La Paz,2005-07-07,12.98,2,0.0,2,Horror,1037
109,EDNA WEST,South Africa,Klerksdorp,2005-07-12,6.99,1,0.0,2,Foreign,1038
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-06-16,8.99,1,0.0,1,Music,1039
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-05-27,8.99,1,1.0,1,Foreign,1039
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-06-15,8.98,2,0.5,2,New,1041
523,HARVEY GUAJARDO,Vietnam,Vinh,2005-07-31,6.99,1,1.0,2,Games,1042
169,ERICA MATTHEWS,China,Pingxiang,2005-05-31,4.99,1,1.0,1,New,1043
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-06-15,4.99,1,0.0,1,Music,1043
298,ERIKA PENA,Finland,Oulu,2005-06-15,4.99,1,1.0,2,Action,1043
363,ROY WHITING,Kenya,Nyeri,2005-06-15,4.99,1,0.0,2,Action,1043
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-05-28,9.99,1,0.0,1,Documentary,1047
570,IVAN CROMWELL,Mexico,Monclova,2005-06-15,9.98,2,0.5,2,Travel,1048
433,DON BONE,Mozambique,Naala-Porto,2005-05-29,10.99,1,0.0,1,Music,1049
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-16,5.99,1,1.0,2,Drama,1050
34,REBECCA SCOTT,Japan,Kurashiki,2005-06-18,5.99,1,0.0,2,Games,1050
151,MEGAN PALMER,China,Laiwu,2005-05-27,5.99,1,0.0,2,Music,1050
296,RAMONA HALE,India,Patiala,2005-05-28,5.99,1,1.0,1,Action,1050
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-05-26,5.99,1,0.0,2,Children,1050
321,KEVIN SCHULER,Nepal,Birgunj,2005-05-28,5.99,1,0.0,1,Foreign,1050
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-06-17,5.99,1,0.0,1,Family,1050
413,MARVIN YEE,India,Berhampore (Baharampur),2005-06-17,5.99,1,0.0,2,Horror,1050
449,OSCAR AQUINO,Iran,Sirjan,2005-05-27,5.99,1,0.0,2,New,1050
596,ENRIQUE FORSYTHE,Greece,Patras,2005-05-28,5.98,2,1.0,2,Music,1059
420,JACOB LANCE,United States,El Monte,2005-06-19,5.970000000000001,3,0.3333333333333333,1,Travel,1060
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-09,9.950000000000001,5,0.6,2,Travel,1061
63,ASHLEY RICHARDSON,United States,Lincoln,2005-08-20,8.99,1,0.0,1,New,1062
143,LESLIE GORDON,Turkey,Kilis,2005-06-17,6.98,2,0.5,2,Drama,1063
311,PAUL TROUT,Russian Federation,Kursk,2005-05-28,6.99,1,0.0,2,Documentary,1064
399,DANNY ISOM,Pakistan,Okara,2005-05-29,6.99,1,1.0,2,Documentary,1064
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-06-21,6.99,1,1.0,1,Documentary,1064
546,KELLY KNOTT,China,Sanya,2005-05-27,6.99,1,0.0,1,Foreign,1064
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-05-31,6.970000000000001,3,0.6666666666666666,2,Sci-Fi,1068
11,LISA ANDERSON,Japan,Sagamihara,2005-06-17,7.99,1,1.0,1,Classics,1069
370,WAYNE TRUONG,India,Gulbarga,2005-07-07,7.99,1,0.0,2,Sports,1069
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-06-16,8.99,1,1.0,1,Animation,1071
338,DENNIS GILMAN,South Africa,Paarl,2005-08-02,5.98,2,0.5,2,Foreign,1072
442,LEROY BUSTAMANTE,China,Tongliao,2005-08-01,7.98,2,1.0,2,Travel,1073
144,CLARA SHAW,Belarus,Molodetno,2005-06-16,5.99,1,0.0,1,Horror,1074
131,MONICA HICKS,Ukraine,Mukateve,2005-05-30,7.99,1,0.0,2,Family,1075
