amount_to_country_p95_ratio,amount_to_normal_ratio,city_name,count_to_normal_ratio,country_95_percentile_sum,country_customer_count,country_name,country_sum_desc_rank,customer_id,customer_name,normal_7d_payment_count,normal_7d_payment_sum,staff_count,store_count,suspicious_rank,suspicious_score,window_end,window_payment_count,window_payment_sum,window_start
1.0,8.28,Bergamo,6.43,55.88,7,Italy,1,439,ALEXANDER FENNELL,1.87,6.75,2,2,1404,17.21,2005-08-23,12,55.88,2005-08-17
1.0,8.28,Jaffna,5.14,26.94,1,Sri Lanka,1,408,MANUEL MURRELL,1.17,3.26,2,2,1598,15.92,2005-07-30,6,26.94,2005-07-24
1.0,8.29,Donostia-San Sebastin,7.14,28.95,5,Spain,1,293,MAE FLETCHER,0.7,3.49,2,2,1293,17.93,2005-06-20,5,28.95,2005-06-14
1.0,8.3,Bellevue,4.29,28.96,36,United States,2,212,WILMA RICHARDS,0.93,3.49,2,2,1731,15.08,2005-07-09,4,28.96,2005-07-03
1.0,8.3,Charlotte Amalie,4.29,28.95,1,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,1.17,3.49,2,2,1730,15.08,2005-07-28,5,28.95,2005-07-22
1.0,8.32,Pyongyang,9.43,32.89,1,North Korea,1,157,DARLENE ROSE,1.17,3.96,2,2,1039,20.24,2005-07-30,11,32.89,2005-07-24
1.0,8.32,Rustenburg,7.5,32.93,11,South Africa,1,407,DALE RATCLIFF,0.93,3.96,2,2,1230,18.32,2005-07-29,7,32.93,2005-07-23
1.0,8.32,Rustenburg,7.5,32.93,11,South Africa,1,407,DALE RATCLIFF,0.93,3.96,2,2,1230,18.32,2005-07-30,7,32.93,2005-07-24
1.0,8.33,Otsu,10.0,34.93,31,Japan,2,285,MIRIAM MCKINNEY,0.7,4.19,2,2,990,20.83,2005-07-11,7,34.93,2005-07-05
1.0,8.34,Kitwe,5.71,34.92,1,Zambia,1,438,BARRY LOVELACE,1.4,4.19,2,2,1498,16.56,2005-07-12,8,34.92,2005-07-06
1.0,8.34,Kitwe,5.71,34.92,1,Zambia,1,438,BARRY LOVELACE,1.4,4.19,2,2,1498,16.56,2005-07-13,8,34.92,2005-07-07
1.0,8.34,San Felipe de Puerto Plata,6.0,34.93,3,Dominican Republic,1,418,JEFF EAST,1.17,4.19,2,2,1442,16.84,2005-08-01,7,34.93,2005-07-26
1.0,8.34,Tanshui,5.14,34.94,10,Taiwan,1,577,CLIFTON MALCOLM,1.17,4.19,2,2,1587,15.99,2005-07-29,6,34.94,2005-07-23
1.0,8.36,Apeldoorn,8.57,38.92,5,Netherlands,1,137,RHONDA KENNEDY,0.93,4.66,2,2,1117,19.43,2005-07-10,8,38.92,2005-07-04
1.0,8.36,Stockport,6.43,38.94,9,United Kingdom,1,477,DAN PAINE,0.93,4.66,2,2,1398,17.29,2005-07-30,6,38.94,2005-07-24
1.0,8.36,Zhezqazghan,10.71,40.9,2,Kazakstan,1,573,BYRON BOX,0.93,4.89,2,2,955,21.58,2005-07-12,10,40.9,2005-07-06
1.0,8.38,Skikda,6.86,42.92,3,Algeria,1,176,JUNE CARROLL,1.17,5.12,2,2,1323,17.74,2005-06-20,8,42.92,2005-06-14
1.0,8.38,Skikda,6.86,42.92,3,Algeria,1,176,JUNE CARROLL,1.17,5.12,2,2,1323,17.74,2005-06-21,8,42.92,2005-06-15
1.0,8.39,Baiyin,6.86,44.92,53,China,3,495,CHARLIE BESS,1.17,5.36,2,2,1322,17.75,2005-08-04,8,44.92,2005-07-29
1.0,8.39,Cuauhtmoc,7.71,44.91,30,Mexico,2,467,ALVIN DELOACH,1.17,5.36,2,2,1203,18.6,2005-08-01,9,44.91,2005-07-26
1.0,8.41,Changhwa,4.29,46.9,10,Taiwan,1,75,TAMMY SANDERS,2.33,5.58,2,2,1713,15.2,2005-07-31,10,46.9,2005-07-25
1.0,8.41,Tanauan,8.57,52.88,20,Philippines,2,373,LOUIS LEONE,1.4,6.29,2,2,1113,19.48,2005-08-01,12,52.88,2005-07-26
1.0,8.44,Ikerre,5.57,60.87,13,Nigeria,1,198,ELSIE KELLEY,2.33,7.21,2,2,1505,16.51,2005-08-22,13,60.87,2005-08-16
1.0,8.47,Saint-Denis,7.14,78.85,1,Runion,1,148,ELEANOR HUNT,2.1,9.31,2,2,1263,18.11,2005-08-02,15,78.85,2005-07-27
1.0,8.47,Saint-Denis,7.14,78.85,1,Runion,1,148,ELEANOR HUNT,2.1,9.31,2,2,1263,18.11,2005-08-03,15,78.85,2005-07-28
1.0,8.55,Monywa,17.14,9.96,2,Myanmar,1,256,MABEL HOLLAND,0.23,1.16,2,2,574,28.2,2005-06-01,4,9.96,2005-05-26
1.0,8.57,Asuncin,7.71,35.91,3,Paraguay,1,226,MAUREEN LITTLE,1.17,4.19,2,2,1180,18.79,2005-08-25,9,35.91,2005-08-19
1.0,8.57,Asuncin,7.71,35.91,3,Paraguay,1,226,MAUREEN LITTLE,1.17,4.19,2,2,1180,18.79,2005-08-26,9,35.91,2005-08-20
1.0,8.57,Asuncin,7.71,35.91,3,Paraguay,1,226,MAUREEN LITTLE,1.17,4.19,2,2,1180,18.79,2005-08-27,9,35.91,2005-08-21
1.0,8.57,Baku,8.57,9.98,2,Azerbaijan,1,333,ANDREW PURDY,0.23,1.16,1,1,1172,18.89,2005-06-17,2,9.98,2005-06-11
1.0,8.57,Bandar Seri Begawan,7.5,25.93,1,Brunei,1,91,LOIS BUTLER,0.93,3.02,2,2,1209,18.57,2005-07-09,7,25.93,2005-07-03
1.0,8.57,Banjul,8.57,9.98,1,Gambia,1,584,SALVADOR TEEL,0.23,1.16,1,1,1172,18.89,2005-06-03,2,9.98,2005-05-28
1.0,8.57,Boksburg,11.14,47.87,11,South Africa,1,125,ETHEL WEBB,1.17,5.59,2,2,912,22.21,2005-08-01,13,47.87,2005-07-26
1.0,8.57,Botshabelo,7.86,39.89,11,South Africa,1,132,ESTHER CRAWFORD,1.4,4.65,2,2,1159,18.93,2005-07-11,11,39.89,2005-07-05
1.0,8.57,Botshabelo,7.86,39.89,11,South Africa,1,132,ESTHER CRAWFORD,1.4,4.65,2,2,1159,18.93,2005-07-12,11,39.89,2005-07-06
1.0,8.57,Bratislava,8.57,5.98,1,Slovakia,1,357,KEITH RICO,0.23,0.7,2,2,1089,19.64,2005-06-01,2,5.98,2005-05-26
1.0,8.57,Bratislava,8.57,5.98,1,Slovakia,1,357,KEITH RICO,0.23,0.7,2,2,1089,19.64,2005-06-02,2,5.98,2005-05-27
1.0,8.57,Bratislava,8.57,5.98,1,Slovakia,1,357,KEITH RICO,0.23,0.7,2,2,1089,19.64,2005-06-03,2,5.98,2005-05-28
1.0,8.57,Bratislava,8.57,5.98,1,Slovakia,1,357,KEITH RICO,0.23,0.7,2,2,1089,19.64,2005-06-04,2,5.98,2005-05-29
1.0,8.57,Dos Quebradas,7.14,25.95,6,Colombia,1,120,SYLVIA ORTIZ,0.7,3.03,2,2,1245,18.22,2005-06-22,5,25.95,2005-06-16
1.0,8.57,Hamilton,12.86,13.97,1,New Zealand,1,8,SUSAN WILSON,0.23,1.63,2,2,801,23.92,2005-06-20,3,13.97,2005-06-14
1.0,8.57,Hamilton,12.86,13.97,1,New Zealand,1,8,SUSAN WILSON,0.23,1.63,2,2,801,23.92,2005-06-21,3,13.97,2005-06-15
1.0,8.57,Jhansi,8.57,9.98,60,India,3,32,AMY LOPEZ,0.23,1.16,1,1,1172,18.89,2005-06-04,2,9.98,2005-05-29
1.0,8.57,Lincoln,7.14,29.93,36,United States,1,63,ASHLEY RICHARDSON,0.7,3.49,2,2,1244,18.22,2005-07-15,5,29.95,2005-07-09
1.0,8.57,NDjamna,8.57,29.94,1,Chad,1,535,JAVIER ELROD,0.7,3.49,2,2,1098,19.64,2005-07-14,6,29.94,2005-07-08
1.0,8.57,Nakhon Sawan,7.35,59.88,3,Thailand,1,390,SHAWN HEATON,1.63,6.98,2,2,1222,18.42,2005-08-22,12,59.88,2005-08-16
1.0,8.57,Nakhon Sawan,7.35,59.88,3,Thailand,1,390,SHAWN HEATON,1.63,6.98,2,2,1222,18.42,2005-08-23,12,59.88,2005-08-17
1.0,8.57,Nakhon Sawan,8.57,19.96,3,Thailand,1,390,SHAWN HEATON,0.47,2.33,2,2,1086,19.64,2005-06-18,4,19.96,2005-06-12
1.0,8.57,Nakhon Sawan,8.57,19.96,3,Thailand,1,390,SHAWN HEATON,0.47,2.33,2,2,1086,19.64,2005-06-19,4,19.96,2005-06-13
1.0,8.57,Okara,8.57,11.98,5,Pakistan,1,399,DANNY ISOM,0.23,1.4,1,1,1168,18.89,2005-06-01,2,11.98,2005-05-26
1.0,8.57,Okara,8.57,11.98,5,Pakistan,1,399,DANNY ISOM,0.23,1.4,1,1,1168,18.89,2005-06-02,2,11.98,2005-05-27
1.0,8.57,Okara,8.57,11.98,5,Pakistan,1,399,DANNY ISOM,0.23,1.4,1,1,1168,18.89,2005-06-03,2,11.98,2005-05-28
1.0,8.57,Okara,8.57,11.98,5,Pakistan,1,399,DANNY ISOM,0.23,1.4,1,1,1168,18.89,2005-06-04,2,11.98,2005-05-29
1.0,8.57,Phnom Penh,7.5,27.93,2,Cambodia,1,228,ALLISON STANLEY,0.93,3.26,2,2,1210,18.57,2005-07-08,7,27.93,2005-07-02
1.0,8.57,Po,8.57,9.98,28,Brazil,2,126,ELLEN SIMPSON,0.23,1.16,2,2,1088,19.64,2005-06-04,2,9.98,2005-05-29
1.0,8.57,Probolinggo,8.57,61.88,14,Indonesia,1,372,STEVE MACKENZIE,1.4,7.22,2,2,1095,19.64,2005-08-02,12,61.88,2005-07-27
1.0,8.57,Tete,8.57,5.98,3,Mozambique,1,97,ANNIE RUSSELL,0.23,0.7,2,2,1089,19.64,2005-06-24,2,5.98,2005-06-18
1.0,8.57,Tete,8.57,5.98,3,Mozambique,1,97,ANNIE RUSSELL,0.23,0.7,2,2,1089,19.64,2005-06-25,2,5.98,2005-06-19
1.0,8.57,Udine,8.57,19.96,7,Italy,1,525,ADRIAN CLARY,0.47,2.33,2,2,1096,19.64,2005-07-15,4,19.96,2005-07-09
1.0,8.57,Udine,8.57,19.96,7,Italy,1,525,ADRIAN CLARY,0.47,2.33,2,2,1096,19.64,2005-07-16,4,19.96,2005-07-10
1.0,8.58,Aden,6.43,51.91,4,Yemen,1,210,ELLA OLIVER,1.4,6.05,2,2,1362,17.5,2005-08-23,9,51.91,2005-08-17
1.0,8.58,Aden,6.43,51.91,4,Yemen,1,210,ELLA OLIVER,1.4,6.05,2,2,1362,17.5,2005-08-24,9,51.91,2005-08-18
1.0,8.58,Benguela,6.43,15.97,2,Angola,1,528,CLAUDE HERZOG,0.47,1.86,2,2,1358,17.51,2005-07-07,3,15.97,2005-07-01
1.0,8.58,Brindisi,4.82,45.91,7,Italy,1,499,MARC OUTLAW,1.87,5.35,2,2,1600,15.91,2005-08-20,9,45.91,2005-08-14
1.0,8.58,Brindisi,4.82,45.91,7,Italy,1,499,MARC OUTLAW,1.87,5.35,2,2,1600,15.91,2005-08-21,9,45.91,2005-08-15
1.0,8.58,Changzhou,7.14,13.95,53,China,3,197,SUE PETERS,0.7,1.63,2,2,1242,18.22,2005-06-03,5,13.95,2005-05-28
1.0,8.58,Idfu,6.43,27.94,6,Egypt,1,233,LILLIE KIM,0.93,3.26,2,2,1350,17.51,2005-07-11,6,27.94,2005-07-05
1.0,8.58,Kaduna,5.71,25.96,13,Nigeria,1,18,CAROL GARCIA,0.7,3.03,2,2,1455,16.79,2005-06-20,4,25.96,2005-06-14
1.0,8.58,Kragujevac,6.43,13.97,2,Yugoslavia,1,7,MARIA MILLER,0.47,1.63,2,2,1351,17.51,2005-06-01,3,13.97,2005-05-26
1.0,8.58,Kragujevac,6.43,13.97,2,Yugoslavia,1,7,MARIA MILLER,0.47,1.63,2,2,1351,17.51,2005-06-02,3,13.97,2005-05-27
1.0,8.58,Kragujevac,6.43,13.97,2,Yugoslavia,1,7,MARIA MILLER,0.47,1.63,2,2,1351,17.51,2005-06-03,3,13.97,2005-05-28
1.0,8.58,Kragujevac,6.43,13.97,2,Yugoslavia,1,7,MARIA MILLER,0.47,1.63,2,2,1351,17.51,2005-06-04,3,13.97,2005-05-29
1.0,8.58,Mahajanga,6.43,43.91,1,Madagascar,1,81,ANDREA HENDERSON,1.4,5.12,2,2,1355,17.51,2005-08-25,9,43.91,2005-08-19
1.0,8.58,Mahajanga,6.43,43.91,1,Madagascar,1,81,ANDREA HENDERSON,1.4,5.12,2,2,1355,17.51,2005-08-26,9,43.91,2005-08-20
1.0,8.58,Mit Ghamr,5.36,23.95,6,Egypt,1,491,RICK MATTOX,0.93,2.79,2,2,1511,16.44,2005-06-23,5,23.95,2005-06-17
1.0,8.58,Molodetno,6.43,11.97,2,Belarus,1,144,CLARA SHAW,0.47,1.4,1,1,1467,16.76,2005-06-19,3,11.97,2005-06-13
1.0,8.58,Olomouc,5.0,45.93,1,Czech Republic,1,265,JENNIE TERRY,1.4,5.35,2,2,1572,16.08,2005-07-15,7,45.93,2005-07-09
1.0,8.58,Paarl,7.14,23.95,11,South Africa,1,338,DENNIS GILMAN,0.7,2.79,2,2,1243,18.22,2005-06-23,5,23.95,2005-06-17
1.0,8.58,Sharja,5.14,31.94,3,United Arab Emirates,1,292,MISTY LAMBERT,1.17,3.72,2,2,1540,16.23,2005-07-13,6,31.94,2005-07-07
1.0,8.58,South Hill,5.71,13.96,1,Anguilla,1,381,BOBBY BOUDREAU,0.7,1.63,2,2,1451,16.8,2005-06-18,4,13.96,2005-06-12
1.0,8.58,South Hill,5.71,13.96,1,Anguilla,1,381,BOBBY BOUDREAU,0.7,1.63,2,2,1451,16.8,2005-06-19,4,13.96,2005-06-13
1.0,8.58,South Hill,5.71,13.96,1,Anguilla,1,381,BOBBY BOUDREAU,0.7,1.63,2,2,1451,16.8,2005-06-20,4,13.96,2005-06-14
1.0,8.58,Tsuyama,6.43,17.97,31,Japan,2,429,FREDERICK ISBELL,0.47,2.1,1,1,1468,16.75,2005-06-03,3,17.97,2005-05-28
1.0,8.58,Zanzibar,4.29,39.94,3,Tanzania,1,220,CHARLENE ALVAREZ,1.4,4.65,2,2,1682,15.37,2005-07-31,6,39.94,2005-07-25
1.0,8.58,Zhezqazghan,6.43,15.97,2,Kazakstan,1,573,BYRON BOX,0.47,1.86,2,2,1358,17.51,2005-06-23,3,15.97,2005-06-17
1.0,8.58,Zhezqazghan,6.43,15.97,2,Kazakstan,1,573,BYRON BOX,0.47,1.86,2,2,1358,17.51,2005-06-24,3,15.97,2005-06-18
1.0,8.58,Zhezqazghan,6.43,15.97,2,Kazakstan,1,573,BYRON BOX,0.47,1.86,2,2,1358,17.51,2005-06-25,3,15.97,2005-06-19
1.0,8.58,al-Manama,4.29,7.99,1,Bahrain,1,590,SETH HANNON,0.23,0.93,1,1,1825,14.62,2005-06-15,1,7.99,2005-06-09
1.0,8.58,al-Manama,4.29,7.99,1,Bahrain,1,590,SETH HANNON,0.23,0.93,1,1,1825,14.62,2005-06-16,1,7.99,2005-06-10
1.0,8.58,al-Manama,4.29,7.99,1,Bahrain,1,590,SETH HANNON,0.23,0.93,1,1,1825,14.62,2005-06-17,1,7.99,2005-06-11
1.0,8.59,Citt del Vaticano,4.29,37.93,1,Holy See (Vatican City State),1,26,JESSICA HALL,1.63,4.42,2,2,1681,15.37,2005-08-22,7,37.93,2005-08-16
1.0,8.59,Cuman,4.29,19.96,7,Venezuela,1,113,CINDY FISHER,0.93,2.32,2,2,1680,15.37,2005-06-25,4,19.96,2005-06-19
1.0,8.59,Nukualofa,4.29,5.99,1,Tonga,1,344,HENRY BILLINGSLEY,0.23,0.7,1,1,1820,14.62,2005-06-02,1,5.99,2005-05-27
1.0,8.59,Nukualofa,4.29,5.99,1,Tonga,1,344,HENRY BILLINGSLEY,0.23,0.7,1,1,1820,14.62,2005-06-03,1,5.99,2005-05-28
1.0,8.59,Nukualofa,4.29,5.99,1,Tonga,1,344,HENRY BILLINGSLEY,0.23,0.7,1,1,1820,14.62,2005-06-04,1,5.99,2005-05-29
1.0,8.59,Pavlodar,4.29,13.97,2,Kazakstan,1,76,IRENE PRICE,0.7,1.63,1,1,1815,14.63,2005-07-29,3,13.97,2005-07-23
1.0,8.59,Poos de Caldas,4.29,5.99,28,Brazil,2,254,MAXINE SILVA,0.23,0.7,1,1,1820,14.62,2005-06-06,1,5.99,2005-05-31
1.0,8.59,Tabuk,4.29,11.98,5,Saudi Arabia,1,312,MARK RINEHART,0.47,1.4,1,1,1817,14.62,2005-06-04,2,11.98,2005-05-29
1.0,8.59,Tabuk,4.29,11.98,5,Saudi Arabia,1,312,MARK RINEHART,0.47,1.4,1,1,1817,14.62,2005-06-05,2,11.98,2005-05-30
1.0,8.59,Tabuk,4.29,11.98,5,Saudi Arabia,1,312,MARK RINEHART,0.47,1.4,1,1,1817,14.62,2005-06-06,2,11.98,2005-05-31
1.0,8.61,El Alto,4.29,3.98,2,Bolivia,1,455,JON WILES,0.47,0.46,2,2,1679,15.4,2005-06-16,2,3.98,2005-06-10
1.0,8.74,Kimberley,7.5,50.93,11,South Africa,1,19,RUTH MARTINEZ,0.93,5.82,2,2,1189,18.74,2005-08-21,7,50.93,2005-08-15
1.0,8.76,Dhaka,4.9,48.92,3,Bangladesh,1,332,STEPHEN QUALLS,1.63,5.58,2,2,1555,16.16,2005-07-30,8,48.92,2005-07-24
1.0,8.76,Sincelejo,9.64,44.91,6,Colombia,1,87,WANDA PATTERSON,0.93,5.12,2,2,987,20.91,2005-08-01,9,44.91,2005-07-26
1.0,8.76,Sincelejo,9.64,44.91,6,Colombia,1,87,WANDA PATTERSON,0.93,5.12,2,2,987,20.91,2005-08-02,9,44.91,2005-07-27
1.0,8.78,Ife,8.57,42.92,13,Nigeria,1,80,MARILYN ROSS,0.93,4.89,2,2,1068,19.85,2005-07-13,8,42.92,2005-07-07
1.0,8.79,Uruapan,5.51,42.9,30,Mexico,1,454,ALEX GRESHAM,1.63,4.88,2,2,1454,16.8,2005-08-25,9,42.91,2005-08-19
1.0,8.8,Cayenne,6.0,38.93,1,French Guiana,1,65,ROSE HOWARD,1.17,4.42,2,2,1395,17.3,2005-08-02,7,38.93,2005-07-27
1.0,8.8,Cayenne,6.0,38.93,1,French Guiana,1,65,ROSE HOWARD,1.17,4.42,2,2,1395,17.3,2005-08-03,7,38.93,2005-07-28
1.0,8.8,Coquimbo,6.0,38.93,3,Chile,1,515,ANDRE RAPP,1.17,4.42,2,2,1397,17.3,2005-08-20,7,38.93,2005-08-14
1.0,8.8,Yinchuan,8.57,38.92,53,China,3,484,ROBERTO VU,0.93,4.42,2,2,1067,19.87,2005-07-12,8,38.92,2005-07-06
1.0,8.81,Hunuco,3.75,40.93,4,Peru,1,565,JAIME NETTLES,1.87,4.65,2,2,1737,15.06,2005-08-02,7,40.93,2005-07-27
1.0,8.83,Erlangen,12.86,32.94,7,Germany,1,448,MIGUEL BETANCOURT,0.47,3.73,2,2,782,24.19,2005-08-20,6,32.94,2005-08-14
1.0,8.84,Lipetsk,4.29,34.95,28,Russian Federation,2,44,MARIE TURNER,1.17,3.96,2,2,1645,15.62,2005-07-14,5,34.95,2005-07-08
1.0,8.85,Chisinau,6.86,32.92,1,Moldova,1,38,MARTHA GONZALEZ,1.17,3.72,2,2,1253,18.2,2005-07-12,8,32.92,2005-07-06
1.0,8.85,Chisinau,6.86,32.92,1,Moldova,1,38,MARTHA GONZALEZ,1.17,3.72,2,2,1253,18.2,2005-07-13,8,32.92,2005-07-07
1.0,8.87,Hamilton,11.43,28.92,1,New Zealand,1,8,SUSAN WILSON,0.7,3.26,2,2,871,22.8,2005-07-11,8,28.92,2005-07-05
1.0,8.87,Monywa,6.0,30.93,2,Myanmar,1,256,MABEL HOLLAND,1.17,3.49,2,2,1386,17.37,2005-06-19,7,30.93,2005-06-13
1.0,8.87,Monywa,6.0,30.93,2,Myanmar,1,256,MABEL HOLLAND,1.17,3.49,2,2,1386,17.37,2005-06-20,7,30.93,2005-06-14
1.0,8.87,Monywa,6.0,30.93,2,Myanmar,1,256,MABEL HOLLAND,1.17,3.49,2,2,1386,17.37,2005-06-21,7,30.93,2005-06-15
1.0,8.87,Monywa,6.0,30.93,2,Myanmar,1,256,MABEL HOLLAND,1.17,3.49,2,2,1386,17.37,2005-06-22,7,30.93,2005-06-16
1.0,8.88,Vancouver,2.86,30.96,5,Canada,1,436,TROY QUIGLEY,1.4,3.49,2,2,1889,14.24,2005-07-30,4,30.96,2005-07-24
1.0,8.88,Vicente Lpez,7.5,28.93,13,Argentina,1,219,WILLIE HOWELL,0.93,3.26,2,2,1175,18.88,2005-07-15,7,28.93,2005-07-09
1.0,8.9,Bandar Seri Begawan,8.57,26.92,1,Brunei,1,91,LOIS BUTLER,0.93,3.02,2,2,1060,19.97,2005-07-10,8,26.92,2005-07-04
1.0,8.9,Yangor,8.57,26.94,1,Nauru,1,513,DUANE TUBBS,0.7,3.03,2,2,1061,19.97,2005-07-11,6,26.94,2005-07-05
1.0,8.9,Yangor,8.57,26.94,1,Nauru,1,513,DUANE TUBBS,0.7,3.03,2,2,1061,19.97,2005-07-12,6,26.94,2005-07-06
1.0,8.91,Mosul,7.14,26.95,1,Iraq,1,579,DARYL LARUE,0.7,3.03,2,2,1211,18.55,2005-07-12,5,26.95,2005-07-06
1.0,8.91,Mosul,7.14,26.95,1,Iraq,1,579,DARYL LARUE,0.7,3.03,2,2,1211,18.55,2005-07-13,5,26.95,2005-07-07
1.0,8.91,Mosul,7.14,26.95,1,Iraq,1,579,DARYL LARUE,0.7,3.03,2,2,1211,18.55,2005-07-14,5,26.95,2005-07-08
1.0,8.91,Usak,5.36,26.95,15,Turkey,1,204,ROSEMARY SCHMIDT,0.93,3.02,2,2,1466,16.77,2005-06-18,5,26.95,2005-06-12
1.0,8.96,Onomichi,8.57,22.96,31,Japan,2,337,JERRY JORDON,0.47,2.56,2,2,1057,20.03,2005-07-08,4,22.96,2005-07-02
1.0,8.97,Botosani,6.12,45.9,2,Romania,1,230,JOY GEORGE,1.63,5.12,2,2,1343,17.59,2005-08-02,10,45.9,2005-07-27
1.0,8.98,Ashdod,6.86,43.92,4,Israel,1,102,CRYSTAL FORD,1.17,4.89,2,2,1228,18.34,2005-07-13,8,43.92,2005-07-07
1.0,82.08,Ibirit,17.14,18.96,28,Brazil,2,310,DANIEL CABRAL,0.23,0.23,1,1,23,100.97,2005-06-17,4,18.96,2005-06-11
1.0,86.36,Taizz,21.43,19.95,4,Yemen,1,213,GINA WILLIAMSON,0.23,0.23,2,2,21,110.29,2005-06-19,5,19.95,2005-06-13
1.0,9.01,Okara,7.14,20.95,5,Pakistan,1,399,DANNY ISOM,0.7,2.33,2,2,1199,18.65,2005-07-15,5,20.95,2005-07-09
1.0,9.03,Wroclaw,9.43,58.89,8,Poland,1,558,JIMMIE EGGLESTON,1.17,6.52,2,2,983,20.96,2005-07-12,11,58.89,2005-07-06
1.0,9.05,Hanoi,7.14,18.95,6,Vietnam,1,340,PATRICK NEWSOM,0.7,2.09,2,2,1193,18.7,2005-07-29,5,18.95,2005-07-23
1.0,9.05,Hanoi,7.14,18.95,6,Vietnam,1,340,PATRICK NEWSOM,0.7,2.09,2,2,1193,18.7,2005-07-30,5,18.95,2005-07-24
1.0,9.05,Tete,7.14,18.95,3,Mozambique,1,97,ANNIE RUSSELL,0.7,2.09,2,2,1193,18.7,2005-07-08,5,18.95,2005-07-02
1.0,9.06,Baku,5.36,18.95,2,Azerbaijan,1,333,ANDREW PURDY,0.93,2.09,2,2,1434,16.92,2005-07-29,5,18.95,2005-07-23
1.0,9.06,Tafuna,5.71,18.96,1,American Samoa,1,320,ANTHONY SCHWAB,0.7,2.09,1,1,1503,16.52,2005-07-28,4,18.96,2005-07-22
1.0,9.07,Pyongyang,10.29,35.88,1,North Korea,1,157,DARLENE ROSE,1.17,3.96,2,2,935,21.86,2005-07-31,12,35.88,2005-07-25
1.0,9.08,Ziguinchor,8.57,35.92,1,Senegal,1,456,RONNIE RICKETTS,0.93,3.96,2,2,1042,20.15,2005-08-23,8,35.92,2005-08-17
1.0,9.08,Ziguinchor,8.57,35.92,1,Senegal,1,456,RONNIE RICKETTS,0.93,3.96,2,2,1042,20.15,2005-08-24,8,35.92,2005-08-18
1.0,9.13,Ikerre,6.0,65.86,13,Nigeria,1,198,ELSIE KELLEY,2.33,7.21,2,2,1334,17.63,2005-08-23,14,65.86,2005-08-17
1.0,9.13,Tokat,11.14,48.87,15,Turkey,1,566,CASEY MENA,1.17,5.36,2,2,874,22.77,2005-07-31,13,48.87,2005-07-25
1.0,9.14,Hiroshima,15.0,31.93,31,Japan,1,299,JAMES GANNON,0.47,3.5,2,2,641,26.64,2005-06-21,7,31.93,2005-06-15
1.0,9.14,Kingstown,12.86,31.91,1,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,0.7,3.49,2,2,770,24.49,2005-07-31,9,31.91,2005-07-25
1.0,9.15,Yaound,6.43,31.91,2,Cameroon,1,361,LAWRENCE LAWTON,1.4,3.49,2,2,1266,18.08,2005-08-03,9,31.91,2005-07-28
1.0,9.16,Kowloon and New Kowloon,9.43,46.89,1,Hong Kong,1,289,VIOLET RODRIQUEZ,1.17,5.12,2,2,975,21.08,2005-08-22,11,46.89,2005-08-16
1.0,9.16,Kowloon and New Kowloon,9.43,46.89,1,Hong Kong,1,289,VIOLET RODRIQUEZ,1.17,5.12,2,2,975,21.08,2005-08-23,11,46.89,2005-08-17
1.0,9.16,Kowloon and New Kowloon,9.43,46.89,1,Hong Kong,1,289,VIOLET RODRIQUEZ,1.17,5.12,2,2,975,21.08,2005-08-24,11,46.89,2005-08-18
1.0,9.18,Baybay,8.57,29.94,20,Philippines,2,71,KATHY JAMES,0.7,3.26,2,2,1036,20.26,2005-07-10,6,29.94,2005-07-04
1.0,9.18,Denizli,12.86,14.97,15,Turkey,1,483,VERNON CHAPA,0.23,1.63,2,2,768,24.54,2005-06-25,3,14.97,2005-06-19
1.0,9.18,Nam Dinh,8.57,44.92,6,Vietnam,1,472,GREG ROBINS,0.93,4.89,2,2,1037,20.26,2005-08-22,8,44.92,2005-08-16
1.0,9.2,Buenaventura,4.29,14.97,6,Colombia,1,235,JACKIE LYNCH,0.7,1.63,2,2,1586,15.99,2005-07-06,3,14.97,2005-06-30
1.0,9.23,Cape Coral,10.0,27.93,36,United States,2,526,KARL SEAL,0.7,3.03,2,2,947,21.73,2005-06-19,7,27.93,2005-06-13
1.0,9.24,Miyakonojo,5.36,27.95,31,Japan,2,253,TERRY CARLSON,0.93,3.02,2,2,1413,17.1,2005-06-22,5,27.95,2005-06-16
1.0,9.26,Kimberley,8.57,53.92,11,South Africa,1,19,RUTH MARTINEZ,0.93,5.82,2,2,1032,20.33,2005-08-22,8,53.92,2005-08-16
1.0,9.27,Bandar Seri Begawan,17.14,12.96,1,Brunei,1,91,LOIS BUTLER,0.23,1.4,2,2,549,28.92,2005-06-21,4,12.96,2005-06-15
1.0,9.29,Probolinggo,7.14,25.95,14,Indonesia,1,372,STEVE MACKENZIE,0.7,2.79,2,2,1157,18.93,2005-07-10,5,25.95,2005-07-04
1.0,9.29,Probolinggo,7.14,25.95,14,Indonesia,1,372,STEVE MACKENZIE,0.7,2.79,2,2,1157,18.93,2005-07-11,5,25.95,2005-07-05
1.0,9.29,Touliu,6.86,38.92,10,Taiwan,1,139,AMBER DIXON,1.17,4.19,2,2,1198,18.65,2005-08-22,8,38.92,2005-08-16
1.0,9.29,s-Hertogenbosch,8.57,38.92,5,Netherlands,1,184,VIVIAN RUIZ,0.93,4.19,2,2,1030,20.36,2005-08-22,8,38.92,2005-08-16
