amount_deviation,amount_to_avg_ratio,anomaly_rank,avg_amount_prev_30d,avg_count_prev_30d,city_name,count_to_avg_ratio,country_daily_amount_rank,country_name,customer_id,customer_name,daily_payment_amount,daily_payment_count,distinct_staff_count,distinct_store_count,last_staff_id,last_staff_name,last_store_id,overdue_return_share,payment_day,related_rental_count
6.06,7.5,2667,0.93,0.17,Florencia,6.0,1,Colombia,460,LEON BOSTIC,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
6.06,7.51,2665,0.93,0.27,Deba Habe,3.75,3,Nigeria,409,RODNEY MOELLER,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-20,1
6.06,7.51,2666,0.93,0.2,Czestochowa,5.0,1,Poland,572,SIDNEY BURLESON,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-28,1
6.07,7.76,2664,0.9,0.2,Nuuk,15.0,1,Greenland,207,GERTRUDE CASTILLO,6.97,3,2,2,1,Mike Hillyer,1,0.0,2005-07-09,3
6.08,3.1,2663,2.89,0.6,Karnal,5.0,10,India,274,NAOMI JENNINGS,8.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-22,3
6.08,4.21,2657,1.9,0.43,Bhusawal,4.62,17,India,202,CARLA GUTIERREZ,7.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-20,2
6.08,4.21,2658,1.9,0.4,Celaya,5.0,8,Mexico,587,SERGIO STANFIELD,7.98,2,2,2,2,Jon Stephens,2,0.0,2005-08-02,2
6.08,4.21,2659,1.9,0.37,Vancouver,5.45,2,Canada,436,TROY QUIGLEY,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-18,2
6.08,4.21,2660,1.9,0.33,Santa F,6.0,2,Argentina,331,ERIC ROBERT,7.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-10,2
6.08,7.77,2661,0.9,0.2,Southend-on-Sea,10.0,3,United Kingdom,16,SANDRA MARTIN,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-07,2
6.08,7.77,2662,0.9,0.2,Imus,10.0,4,Philippines,349,JOE GILLILAND,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-08,2
6.09,7.79,2652,0.9,0.27,Madiun,3.75,5,Indonesia,500,REGINALD KINDER,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-29,1
6.09,7.79,2653,0.9,0.23,Newcastle,4.29,3,South Africa,432,EDWIN BURK,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
6.09,7.79,2654,0.9,0.23,Ondo,4.29,3,Nigeria,156,BERTHA FERGUSON,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-30,1
6.09,7.79,2654,0.9,0.23,Poos de Caldas,4.29,6,Brazil,254,MAXINE SILVA,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-17,1
6.09,7.79,2656,0.9,0.23,Coquimbo,4.29,1,Chile,515,ANDRE RAPP,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-07,1
6.11,8.06,2650,0.87,0.17,Valle de la Pascua,18.0,2,Venezuela,290,KRISTINA CHAMBERS,6.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-07,3
6.11,8.06,2651,0.87,0.17,Shivapuri,18.0,12,India,68,NICOLE PETERSON,6.97,3,2,2,1,Mike Hillyer,1,0.0,2005-07-06,3
6.11,8.07,2648,0.87,0.13,Shubra al-Khayma,15.0,2,Egypt,119,SHERRY MARSHALL,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-09,2
6.11,8.07,2649,0.86,0.3,Kurashiki,10.0,13,Japan,34,REBECCA SCOTT,6.97,3,2,2,1,Mike Hillyer,1,0.0,2005-08-18,3
6.12,4.28,2643,1.86,0.43,Balikesir,4.62,4,Turkey,366,BRANDON HUEY,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-18,2
6.12,8.07,2647,0.86,0.2,Adoni,10.0,9,India,367,ADAM GOOCH,6.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-12,2
6.12,8.08,2644,0.86,0.33,Vilnius,6.0,1,Lithuania,557,FELIX GAFFNEY,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-23,2
6.12,8.08,2645,0.86,0.27,Olomouc,7.5,1,Czech Republic,265,JENNIE TERRY,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
6.12,8.08,2646,0.86,0.23,Oshawa,8.57,4,Canada,189,LORETTA CARPENTER,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-30,2
6.13,8.08,2638,0.86,0.2,Bhopal,5.0,16,India,15,HELEN HARRIS,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-29,1
6.13,8.08,2638,0.86,0.2,Nagaon,5.0,21,India,152,ALICIA MILLS,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-01,1
6.13,8.08,2638,0.86,0.2,Rio Claro,5.0,8,Brazil,74,DENISE KELLY,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
6.13,8.08,2638,0.86,0.2,Sucre,5.0,2,Bolivia,431,JOEL FRANCISCO,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
6.13,8.08,2642,0.87,0.17,Basel,6.0,2,Switzerland,61,KATHERINE RIVERA,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-31,1
6.13,8.09,2637,0.86,0.23,Sterling Heights,4.29,6,United States,146,JAMIE RICE,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
6.14,4.36,2635,1.83,0.33,Fuyu,9.0,10,China,211,STACEY MONTGOMERY,7.97,3,2,2,1,Mike Hillyer,1,1.0,2005-07-12,3
6.14,8.39,2636,0.83,0.23,Sanaa,12.86,1,Yemen,303,WILLIAM SATTERFIELD,6.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-17,3
6.15,4.36,2630,1.83,0.5,Nantou,4.0,2,Taiwan,5,ELIZABETH BROWN,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-20,2
6.15,4.36,2631,1.83,0.47,Richmond Hill,4.29,3,Canada,410,CURTIS IRBY,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-01,2
6.15,4.36,2632,1.83,0.4,Paarl,5.0,2,South Africa,338,DENNIS GILMAN,7.98,2,1,1,1,Mike Hillyer,1,0.0,2005-07-11,2
6.15,4.36,2633,1.83,0.33,Zanzibar,6.0,3,Tanzania,220,CHARLENE ALVAREZ,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-17,2
6.15,4.37,2629,1.83,0.53,Chisinau,3.75,1,Moldova,38,MARTHA GONZALEZ,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-21,2
6.15,8.41,2634,0.83,0.3,Sorocaba,6.67,7,Brazil,314,GEORGE LINTON,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-12,2
6.16,8.4,2628,0.83,0.17,Coatzacoalcos,6.0,1,Mexico,482,MAURICE CRAWLEY,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-16,1
6.16,8.41,2624,0.83,0.27,Tambaram,3.75,21,India,287,BECKY MILES,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-30,1
6.16,8.41,2625,0.83,0.23,Merlo,4.29,5,Argentina,107,FLORENCE WOODS,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
6.16,8.41,2626,0.83,0.23,Augusta-Richmond County,4.29,9,United States,96,DIANA ALEXANDER,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-29,1
6.16,8.41,2627,0.83,0.2,Nam Dinh,5.0,2,Vietnam,472,GREG ROBINS,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
6.16,8.42,2623,0.83,0.3,Matamoros,3.33,4,Mexico,177,SAMANTHA DUNCAN,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-17,1
6.18,3.21,2622,2.79,0.57,Valparai,5.29,11,India,403,MIKE WAY,8.97,3,2,2,2,Jon Stephens,2,0.0,2005-08-21,3
6.18,4.44,2618,1.8,0.4,Yangor,5.0,1,Nauru,513,DUANE TUBBS,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-19,2
6.18,8.74,2620,0.8,0.17,Garden Grove,12.0,6,United States,593,RENE MCALISTER,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-07,2
6.18,8.74,2621,0.8,0.17,Ciomas,12.0,2,Indonesia,239,MINNIE ROMERO,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-06,2
6.18,8.75,2619,0.8,0.23,Ashgabat,8.57,1,Turkmenistan,200,JEANNE LAWSON,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-29,2
6.19,4.45,2609,1.8,0.33,Huejutla de Reyes,3.0,6,Mexico,582,ANDY VANHORN,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-02,1
6.19,8.75,2617,0.8,0.13,Dayton,7.5,7,United States,294,SHELLY WATTS,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-27,1
6.19,8.76,2610,0.8,0.23,Ranchi,4.29,18,India,358,SAMUEL MARLOW,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
6.19,8.76,2611,0.8,0.23,Sucre,4.29,1,Bolivia,431,JOEL FRANCISCO,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-02,1
6.19,8.76,2612,0.8,0.2,Suihua,5.0,17,China,511,CHESTER BENNER,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-17,1
6.19,8.76,2613,0.8,0.2,s-Hertogenbosch,5.0,2,Netherlands,184,VIVIAN RUIZ,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-28,1
6.19,8.76,2614,0.8,0.2,Simferopol,5.0,1,Ukraine,82,KATHRYN COLEMAN,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
6.19,8.76,2615,0.8,0.17,Pathankot,6.0,21,India,95,PAULA BRYANT,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-30,1
6.19,8.76,2616,0.8,0.17,Kirovo-Tepetsk,6.0,4,Russian Federation,179,DANA HART,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-11,1
6.21,9.11,2608,0.77,0.17,Kurashiki,18.0,11,Japan,34,REBECCA SCOTT,6.97,3,2,2,1,Mike Hillyer,1,0.0,2005-07-27,3
6.21,9.12,2607,0.76,0.23,Valle de Santiago,12.86,6,Mexico,288,BOBBIE CRAIG,6.97,3,2,2,2,Jon Stephens,2,0.0,2005-08-19,3
6.22,4.52,2603,1.76,0.3,Mit Ghamr,6.67,1,Egypt,491,RICK MATTOX,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-31,2
6.22,4.53,2599,1.76,0.43,Tanza,4.62,4,Philippines,236,MARCIA DEAN,7.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-10,2
6.22,4.53,2600,1.76,0.4,Pereira,5.0,1,Colombia,180,STACY CUNNINGHAM,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-22,2
6.22,4.53,2601,1.76,0.33,Cam Ranh,6.0,1,Vietnam,532,NEIL RENNER,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-27,2
6.22,4.53,2602,1.76,0.33,Oshawa,6.0,1,Canada,189,LORETTA CARPENTER,7.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-23,2
6.22,9.12,2606,0.77,0.17,Inegl,12.0,8,Turkey,278,BILLIE HORTON,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-28,2
6.22,9.13,2598,0.77,0.13,Mexicali,7.5,7,Mexico,343,DOUGLAS GRAF,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
6.22,9.13,2605,0.76,0.2,San Felipe de Puerto Plata,10.0,1,Dominican Republic,418,JEFF EAST,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-29,2
6.22,9.14,2604,0.76,0.27,Yaound,7.5,1,Cameroon,361,LAWRENCE LAWTON,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-31,2
6.23,4.53,2590,1.76,0.33,Uruapan,3.0,3,Mexico,454,ALEX GRESHAM,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
6.23,9.14,2593,0.76,0.2,Zeleznogorsk,5.0,3,Russian Federation,351,JACK FOUST,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-21,1
6.23,9.14,2594,0.76,0.2,Tel Aviv-Jaffa,5.0,3,Israel,161,GERALDINE PERKINS,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-09,1
6.23,9.14,2595,0.77,0.17,Gandhinagar,6.0,8,India,117,EDITH MCDONALD,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-12,1
6.23,9.14,2595,0.77,0.17,Kabul,6.0,1,Afghanistan,218,VERA MCCOY,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-30,1
6.23,9.14,2595,0.77,0.17,San Lorenzo,6.0,2,Paraguay,345,CARL ARTIS,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
6.23,9.15,2591,0.76,0.23,Southport,4.29,4,United Kingdom,556,ARMANDO GRUBER,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-01,1
6.23,9.15,2592,0.76,0.23,El Alto,4.29,1,Bolivia,455,JON WILES,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-10,1
6.24,3.29,2587,2.73,0.5,Huejutla de Reyes,6.0,5,Mexico,582,ANDY VANHORN,8.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-23,3
6.24,9.53,2588,0.73,0.2,Ljubertsy,15.0,12,Russian Federation,160,ERIN DUNN,6.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-31,3
6.24,9.53,2588,0.73,0.2,Satna,15.0,15,India,356,GERALD FULTZ,6.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-07-28,3
6.25,3.29,2578,2.73,0.6,Etawah,3.33,7,India,121,JOSEPHINE GOMEZ,8.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-22,2
6.25,4.61,2582,1.73,0.4,Citrus Heights,5.0,4,United States,14,BETTY WHITE,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-22,2
6.25,4.61,2583,1.73,0.3,Purnea (Purnia),6.67,14,India,426,BRADLEY MOTLEY,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-17,2
6.25,4.62,2579,1.73,0.43,Ciparay,4.62,3,Indonesia,328,JEFFREY SPEAR,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-22,2
6.25,4.62,2579,1.73,0.43,Tel Aviv-Jaffa,4.62,2,Israel,161,GERALDINE PERKINS,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-02,2
6.25,4.62,2581,1.73,0.43,Sungai Petani,4.62,1,Malaysia,306,CHARLES KOWALSKI,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-17,2
6.25,9.54,2584,0.73,0.2,Malm,10.0,1,Sweden,66,JANICE WARD,6.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-17,2
6.25,9.54,2584,0.73,0.2,San Felipe del Progreso,10.0,9,Mexico,319,RONALD WEINER,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-07,2
6.25,9.54,2586,0.73,0.17,La Romana,12.0,1,Dominican Republic,437,RANDALL NEUMANN,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-09,2
6.26,4.62,2568,1.73,0.33,Isesaki,3.0,8,Japan,519,RON DELUCA,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-20,1
6.26,4.62,2569,1.73,0.33,Kragujevac,3.0,1,Yugoslavia,7,MARIA MILLER,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-31,1
6.26,9.55,2575,0.73,0.17,Juiz de Fora,6.0,5,Brazil,591,KENT ARSENAULT,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
6.26,9.55,2575,0.73,0.17,London,6.0,2,United Kingdom,512,CECIL VINES,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-09,1
6.26,9.55,2575,0.73,0.17,Niznekamsk,6.0,11,Russian Federation,48,ANN EVANS,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-29,1
6.26,9.56,2570,0.73,0.23,Atlixco,4.29,7,Mexico,84,SARA PERRY,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-08,1
6.26,9.56,2570,0.73,0.23,Laohekou,4.29,15,China,422,MELVIN ELLINGTON,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-01,1
6.26,9.56,2572,0.73,0.2,London,5.0,3,United Kingdom,512,CECIL VINES,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-28,1
6.26,9.56,2572,0.73,0.2,Tuguegarao,5.0,6,Philippines,261,DEANNA BYRD,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
6.26,9.56,2572,0.73,0.2,Ueda,5.0,7,Japan,503,ANGEL BARCLAY,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-10,1
6.27,4.7,2564,1.7,0.47,Citt del Vaticano,6.43,1,Holy See (Vatican City State),26,JESSICA HALL,7.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-02,3
6.27,4.7,2565,1.7,0.43,Atinsk,6.92,10,Russian Federation,397,JIMMY SCHRADER,7.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-01,3
6.27,4.7,2566,1.7,0.27,Jelets,11.25,8,Russian Federation,100,ROBIN HAYES,7.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-28,3
6.27,9.99,2567,0.7,0.2,Berhampore (Baharampur),15.0,14,India,413,MARVIN YEE,6.97,3,2,2,1,Mike Hillyer,1,0.0,2005-08-02,3
6.28,10.0,2563,0.7,0.17,Bern,12.0,3,Switzerland,155,GAIL KNIGHT,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-27,2
6.28,4.7,2562,1.7,0.33,Xiangtan,6.0,12,China,67,KELLY TORRES,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-08-22,2
6.28,4.71,2559,1.7,0.43,Dayton,4.62,9,United States,294,SHELLY WATTS,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-17,2
6.28,4.71,2560,1.7,0.4,Kowloon and New Kowloon,5.0,1,Hong Kong,289,VIOLET RODRIQUEZ,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-20,2
6.28,4.71,2561,1.7,0.4,Bijapur,5.0,18,India,468,TIM CARY,7.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-31,2
6.29,10.0,2557,0.7,0.13,Nam Dinh,7.5,1,Vietnam,472,GREG ROBINS,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-17,1
6.29,10.01,2555,0.7,0.17,Eskisehir,6.0,2,Turkey,507,EDGAR RHOADS,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-17,1
6.29,10.01,2556,0.7,0.17,Ashdod,6.0,2,Israel,102,CRYSTAL FORD,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-07,1
6.29,10.03,2554,0.7,0.3,Korla,3.33,10,China,283,FELICIA SUTTON,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
6.29,4.71,2553,1.7,0.3,Southampton,3.33,2,United Kingdom,583,MARSHALL THORN,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-29,1
6.29,4.71,2558,1.7,0.5,Nezahualcyotl,4.0,7,Mexico,115,WENDY HARRISON,7.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-01,2
6.31,10.49,2548,0.67,0.13,Nuuk,15.0,1,Greenland,207,GERTRUDE CASTILLO,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-08,2
6.31,10.49,2549,0.67,0.13,Kalisz,15.0,2,Poland,270,LEAH CURTIS,6.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-29,2
6.31,10.49,2551,0.66,0.23,Nezahualcyotl,12.86,6,Mexico,115,WENDY HARRISON,6.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-11,3
6.31,10.49,2552,0.66,0.2,Liaocheng,15.0,10,China,129,CARRIE PORTER,6.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-06,3
6.31,4.79,2550,1.66,0.37,Tambaram,8.18,13,India,287,BECKY MILES,7.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-22,3
6.32,10.5,2539,0.67,0.1,Novi Sad,10.0,1,Yugoslavia,553,MAX PITT,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-05,1
6.32,10.5,2545,0.66,0.2,Esfahan,10.0,2,Iran,10,DOROTHY TAYLOR,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-07,2
6.32,10.5,2546,0.67,0.17,Roanoke,12.0,8,United States,291,TONI HOLT,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-27,2
6.32,10.5,2547,0.67,0.17,Guadalajara,12.0,9,Mexico,364,BENJAMIN VARNEY,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-18,2
6.32,10.51,2537,0.67,0.13,Memphis,7.5,9,United States,181,ANA BRADLEY,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
6.32,10.51,2537,0.67,0.13,Rancagua,7.5,1,Chile,464,JEROME KENYON,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-22,1
6.32,3.37,2540,2.66,0.57,Saint-Denis,3.53,1,Runion,148,ELEANOR HUNT,8.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-30,2
6.32,4.8,2541,1.66,0.43,Pak Kret,4.62,1,Thailand,42,CAROLYN PEREZ,7.98,2,2,2,2,Jon Stephens,2,0.0,2005-08-18,2
6.32,4.8,2542,1.66,0.4,Deba Habe,5.0,3,Nigeria,409,RODNEY MOELLER,7.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-29,2
6.32,4.8,2543,1.66,0.4,Kansas City,5.0,4,United States,308,THOMAS GRIGSBY,7.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-22,2
6.32,4.8,2544,1.66,0.33,Ilorin,6.0,5,Nigeria,103,GLADYS HAMILTON,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-27,2
6.33,10.52,2536,0.66,0.2,Lilongwe,5.0,1,Malawi,166,LYNN PAYNE,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-07,1
6.33,4.8,2535,1.66,0.3,Sultanbeyli,3.33,2,Turkey,493,BRENT HARKINS,7.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-02,1
6.34,3.41,2534,2.63,0.63,Tychy,4.74,2,Poland,380,RUSSELL BRINSON,8.97,3,2,2,2,Jon Stephens,2,0.0,2005-08-23,3
6.35,11.05,2533,0.63,0.17,Santo Andr,12.0,4,Brazil,354,JUSTIN NGO,6.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-07,2
6.35,11.06,2532,0.63,0.23,Vaduz,8.57,1,Liechtenstein,57,EVELYN MORGAN,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-19,2
6.35,4.89,2529,1.63,0.3,Nam Dinh,6.67,4,Vietnam,472,GREG ROBINS,7.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-01,2
6.35,4.89,2529,1.63,0.3,York,6.67,3,United Kingdom,497,GILBERT SLEDGE,7.98,2,1,1,1,Mike Hillyer,1,0.0,2005-08-19,2
6.35,4.89,2531,1.63,0.27,San Juan Bautista Tuxtepec,7.5,6,Mexico,425,FRANCIS SIKES,7.98,2,2,2,1,Mike Hillyer,1,0.0,2005-07-09,2
6.35,4.9,2525,1.63,0.43,Halle/Saale,4.62,4,Germany,251,VICKIE BREWER,7.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-23,2
6.35,4.9,2526,1.63,0.43,Izumisano,4.62,6,Japan,391,CLARENCE GAMEZ,7.98,2,2,2,2,Jon Stephens,2,0.0,2005-08-02,2
6.35,4.9,2527,1.63,0.33,Celaya,6.0,7,Mexico,587,SERGIO STANFIELD,7.98,2,2,2,1,Mike Hillyer,1,0.0,2005-08-01,2
6.35,4.9,2527,1.63,0.33,Newcastle,6.0,4,South Africa,432,EDWIN BURK,7.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-31,2
6.36,11.06,2523,0.63,0.13,Niznekamsk,7.5,6,Russian Federation,48,ANN EVANS,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-09,1
6.36,11.06,2523,0.63,0.13,Rancagua,7.5,2,Chile,464,JEROME KENYON,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-09,1
6.36,11.07,2521,0.63,0.17,Cayenne,6.0,1,French Guiana,65,ROSE HOWARD,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-28,1
6.36,11.07,2521,0.63,0.17,Nabereznyje Telny,6.0,9,Russian Federation,447,CLIFFORD BOWENS,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
6.36,4.9,2520,1.63,0.33,Sal,3.0,1,Morocco,22,LAURA RODRIGUEZ,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-22,1
6.37,4.99,2519,1.6,0.37,Karnal,8.18,13,India,274,NAOMI JENNINGS,7.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-02,3
6.38,11.65,2518,0.6,0.1,Hubli-Dharwad,20.0,21,India,136,ANITA MORALES,6.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
6.38,11.67,2516,0.6,0.17,A Corua (La Corua),12.0,3,Spain,52,JULIE SANCHEZ,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-27,2
6.38,11.67,2516,0.6,0.17,Cuautla,12.0,9,Mexico,323,MATTHEW MAHAN,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-10,2
6.38,11.69,2515,0.6,0.27,Berhampore (Baharampur),7.5,16,India,413,MARVIN YEE,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-19,2
6.38,5.0,2513,1.6,0.43,Kurgan,4.62,4,Russian Federation,376,RANDY GAITHER,7.98,2,1,1,1,Mike Hillyer,1,0.0,2005-08-22,2
6.38,5.0,2514,1.6,0.33,Baku,6.0,1,Azerbaijan,333,ANDREW PURDY,7.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
6.39,11.67,2511,0.6,0.1,Balaiha,10.0,11,Russian Federation,55,DORIS REED,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-29,1
6.39,11.67,2512,0.6,0.1,Otsu,10.0,7,Japan,285,MIRIAM MCKINNEY,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-07,1
6.39,11.68,2509,0.6,0.17,Kaliningrad,6.0,6,Russian Federation,301,ROBERT BAUGHMAN,6.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-09,1
6.39,11.68,2509,0.6,0.17,Ljubertsy,6.0,4,Russian Federation,160,ERIN DUNN,6.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-11,1
6.39,5.0,2508,1.6,0.33,Ivanovo,3.0,6,Russian Federation,106,CONNIE WALLACE,7.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
6.41,12.34,2507,0.57,0.1,Yantai,20.0,12,China,272,KAY CALDWELL,6.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-09,2
6.42,12.35,2505,0.57,0.17,Dongying,12.0,21,China,466,LEO EBERT,6.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-30,2
