average_payment,customer_first_name,customer_id,customer_last_name,payment_count,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount
5.99,ANDY,582,VANHORN,5,Jon,2,Stephens,0,29.95
5.99,ANN,48,EVANS,4,Jon,2,Stephens,0,23.96
5.99,BETTY,14,WHITE,3,Jon,2,Stephens,0,17.97
5.99,BRADLEY,426,MOTLEY,4,Jon,2,Stephens,0,23.96
5.99,BRADLEY,426,MOTLEY,7,Mike,1,Hillyer,0,41.93
5.99,CHERYL,59,MURPHY,4,Jon,2,Stephens,0,23.96
5.99,DANIEL,310,CABRAL,3,Jon,2,Stephens,0,17.97
5.99,DOUGLAS,343,GRAF,5,Jon,2,Stephens,0,29.95
5.99,EDITH,117,MCDONALD,1,Jon,2,Stephens,0,5.99
5.99,EILEEN,205,CARR,5,Jon,2,Stephens,0,29.95
5.99,ELAINE,127,STEVENS,3,Mike,1,Hillyer,0,17.97
5.99,HEATHER,53,MORRIS,3,Mike,1,Hillyer,0,17.97
5.99,HERMAN,481,DEVORE,3,Jon,2,Stephens,0,17.97
5.99,HUGH,552,WALDROP,5,Mike,1,Hillyer,0,29.95
5.99,JARED,524,ELY,4,Jon,2,Stephens,0,23.96
5.99,JESSE,387,SCHILLING,2,Jon,2,Stephens,0,11.98
5.99,JOHNNIE,571,CHISHOLM,5,Mike,1,Hillyer,0,29.95
5.99,JON,455,WILES,4,Mike,1,Hillyer,0,23.96
5.99,KATHERINE,61,RIVERA,2,Mike,1,Hillyer,0,11.98
5.99,LEON,460,BOSTIC,5,Mike,1,Hillyer,0,29.95
5.99,MAURICE,482,CRAWLEY,4,Mike,1,Hillyer,0,23.96
5.99,RICK,491,MATTOX,4,Mike,1,Hillyer,0,23.96
5.99,WILMA,212,RICHARDS,5,Jon,2,Stephens,0,29.95
6.12,DEBRA,39,NELSON,8,Jon,2,Stephens,0,48.92
6.12,PATRICIA,2,JOHNSON,8,Jon,2,Stephens,0,48.92
6.13,BRITTANY,187,RILEY,7,Jon,2,Stephens,0,42.93
6.13,DAN,477,PAINE,7,Jon,2,Stephens,0,42.93
6.19,ADRIAN,525,CLARY,5,Jon,2,Stephens,0,30.95
6.19,BEATRICE,170,ARNOLD,5,Mike,1,Hillyer,0,30.95
6.19,BERNICE,172,WILLIS,5,Jon,2,Stephens,0,30.95
6.19,COREY,480,HAUSER,5,Jon,2,Stephens,0,30.95
6.19,DORA,249,MEDINA,5,Mike,1,Hillyer,0,30.95
6.19,KATHRYN,82,COLEMAN,5,Mike,1,Hillyer,0,30.95
6.19,PAUL,311,TROUT,5,Jon,2,Stephens,0,30.95
6.24,DOUGLAS,343,GRAF,4,Mike,1,Hillyer,0,24.96
6.24,JARED,524,ELY,4,Mike,1,Hillyer,0,24.96
6.24,MARILYN,80,ROSS,4,Mike,1,Hillyer,0,24.96
6.32,ANDREA,81,HENDERSON,3,Jon,2,Stephens,0,18.97
6.32,ANNETTE,175,OLSON,3,Jon,2,Stephens,0,18.97
6.32,DWIGHT,555,LOMBARDI,3,Jon,2,Stephens,0,18.97
6.32,GAIL,155,KNIGHT,3,Jon,2,Stephens,0,18.97
6.32,JIM,451,REA,3,Jon,2,Stephens,0,18.97
6.39,FRANCISCO,443,SKIDMORE,5,Mike,1,Hillyer,0,31.95
6.49,ANA,181,BRADLEY,8,Mike,1,Hillyer,0,51.92
6.49,BRENT,493,HARKINS,2,Jon,2,Stephens,0,12.98
6.49,GORDON,470,ALLARD,4,Jon,2,Stephens,0,25.96
6.49,JEFF,418,EAST,4,Jon,2,Stephens,0,25.96
6.49,JESSIE,215,BANKS,4,Jon,2,Stephens,0,25.96
6.49,JUANITA,135,MASON,4,Jon,2,Stephens,0,25.96
6.49,KAREN,13,JACKSON,4,Jon,2,Stephens,0,25.96
6.49,MARIAN,246,MENDOZA,2,Mike,1,Hillyer,0,12.98
6.49,MIGUEL,448,BETANCOURT,2,Mike,1,Hillyer,0,12.98
6.56,TINA,92,SIMMONS,7,Jon,2,Stephens,0,45.93
6.59,JERRY,337,JORDON,5,Jon,2,Stephens,0,32.95
6.66,ERIC,331,ROBERT,3,Jon,2,Stephens,0,19.97
6.66,LINDA,3,WILLIAMS,6,Jon,2,Stephens,0,39.94
6.66,NATALIE,216,MEYER,3,Jon,2,Stephens,0,19.97
6.66,RUTH,19,MARTINEZ,3,Jon,2,Stephens,0,19.97
6.7,ZACHARY,479,HITE,7,Jon,2,Stephens,0,46.93
6.74,TARA,203,RYAN,4,Jon,2,Stephens,0,26.96
6.82,STEVE,372,MACKENZIE,6,Jon,2,Stephens,0,40.94
6.85,MIRIAM,285,MCKINNEY,7,Mike,1,Hillyer,0,47.93
6.99,JOSEPH,307,JOY,1,Jon,2,Stephens,0,6.99
6.99,MARSHALL,583,THORN,5,Jon,2,Stephens,0,34.95
6.99,NORMA,94,GONZALES,2,Mike,1,Hillyer,0,13.98
6.99,PAMELA,37,BAKER,4,Mike,1,Hillyer,0,27.96
6.99,RAFAEL,505,ABNEY,3,Jon,2,Stephens,0,20.97
6.99,RAUL,509,FORTIER,4,Mike,1,Hillyer,0,27.96
6.99,ROBERT,301,BAUGHMAN,1,Mike,1,Hillyer,0,6.99
7.24,DONNA,17,THOMPSON,4,Jon,2,Stephens,0,28.96
7.32,LONNIE,542,TIRADO,3,Mike,1,Hillyer,0,21.97
7.49,JIMMIE,558,EGGLESTON,4,Jon,2,Stephens,0,29.96
7.99,CLAUDIA,234,FULLER,1,Mike,1,Hillyer,0,7.99
7.99,KAY,272,CALDWELL,1,Mike,1,Hillyer,0,7.99
7.99,KENNETH,315,GOODEN,3,Jon,2,Stephens,0,23.97
8.99,IRMA,255,PEARSON,1,Jon,2,Stephens,0,8.99
