amount_to_30d_avg_ratio,avg_30d_daily_amount,avg_30d_daily_count,city,count_to_30d_avg_ratio,country,country_daily_amount_rank,customer_id,customer_name,daily_payment_amount,daily_payment_count,linked_rental_count,multiple_staff_or_store_flag,payment_day,staff_count,staff_ids,store_count,store_ids
6.31,1.26,0.3,Jaffna,6.67,Sri Lanka,1,408,MANUEL MURRELL,7.98,2,2,0,2005-08-18,1,1,1,1
6.31,1.26,0.3,Papeete,6.67,French Polynesia,1,56,GLORIA COOK,7.98,2,2,0,2005-08-01,1,2,1,2
6.32,0.63,0.17,Bchar,6.0,Algeria,1,69,JUDY GRAY,3.99,1,1,0,2005-07-10,1,2,1,2
6.32,0.63,0.17,Tabora,6.0,Tanzania,1,190,YOLANDA WEAVER,3.99,1,1,0,2005-06-19,1,1,1,1
6.32,1.26,0.33,Tartu,6.0,Estonia,1,444,MARCUS HIDALGO,7.98,2,2,0,2005-08-02,1,2,1,2
6.32,1.9,0.47,Mannheim,4.29,Germany,1,196,ALMA AUSTIN,11.98,2,2,1,2005-08-21,2,"2,1",2,"2,1"
6.34,2.36,0.47,Kolpino,6.43,Russian Federation,1,295,DAISY BATES,14.97,3,3,0,2005-08-21,1,1,1,1
6.37,1.1,0.23,Bat Yam,4.29,Israel,1,315,KENNETH GOODEN,6.99,1,1,0,2005-08-23,1,1,1,1
6.37,1.1,0.33,Oulu,3.0,Finland,1,298,ERIKA PENA,6.99,1,1,0,2005-08-01,1,2,1,2
6.38,1.56,0.37,Bucuresti,8.18,Romania,1,563,KEN PREWITT,9.97,3,3,1,2005-08-23,2,"2,1",2,"2,1"
6.39,1.56,0.4,Nakhon Sawan,5.0,Thailand,1,390,SHAWN HEATON,9.98,2,2,0,2005-07-31,1,1,1,1
6.39,1.56,0.43,Ciomas,4.62,Indonesia,1,239,MINNIE ROMERO,9.98,2,2,1,2005-08-19,2,"1,2",2,"1,2"
6.39,2.03,0.4,Sincelejo,7.5,Colombia,1,87,WANDA PATTERSON,12.97,3,3,1,2005-08-20,2,"1,2",2,"1,2"
6.4,2.49,0.6,Shubra al-Khayma,5.0,Egypt,1,119,SHERRY MARSHALL,15.97,3,3,1,2005-08-22,2,"1,2",2,"1,2"
6.42,0.47,0.07,Bat Yam,15.0,Israel,1,315,KENNETH GOODEN,2.99,1,1,0,2005-06-16,1,1,1,1
6.42,0.47,0.07,Trshavn,15.0,Faroe Islands,1,317,EDWARD BAUGH,2.99,1,1,0,2005-06-20,1,2,1,2
6.42,0.47,0.1,Cheju,10.0,South Korea,1,88,BONNIE HUGHES,2.99,1,1,0,2005-06-20,1,1,1,1
6.42,0.93,0.2,Stara Zagora,10.0,Bulgaria,1,215,JESSIE BANKS,5.98,2,2,1,2005-06-20,2,"2,1",2,"2,1"
6.42,0.93,0.23,Nam Dinh,8.57,Vietnam,1,472,GREG ROBINS,5.98,2,2,0,2005-06-20,1,1,1,1
6.42,1.4,0.33,Lima,9.0,Peru,1,122,THELMA MURRAY,8.97,3,3,1,2005-07-28,2,"2,1",2,"2,1"
6.43,0.93,0.2,Namibe,5.0,Angola,1,383,MARTIN BALES,5.99,1,1,0,2005-07-08,1,2,1,2
6.43,0.93,0.27,Beni-Mellal,7.5,Morocco,1,543,LANCE PEMBERTON,5.98,2,2,1,2005-08-01,2,"2,1",2,"2,1"
6.44,1.86,0.53,Pontianak,3.75,Indonesia,1,506,LESLIE SEWARD,11.98,2,2,1,2005-08-23,2,"2,1",2,"2,1"
6.47,1.7,0.4,Arecibo,5.0,Puerto Rico,1,360,RALPH MADRIGAL,10.98,2,2,0,2005-08-17,1,2,1,2
6.52,0.77,0.13,Plock,7.5,Poland,1,571,JOHNNIE CHISHOLM,4.99,1,1,0,2005-06-16,1,1,1,1
6.52,1.53,0.3,Olomouc,6.67,Czech Republic,1,265,JENNIE TERRY,9.98,2,2,1,2005-07-11,2,"1,2",2,"1,2"
6.53,0.76,0.23,Charlotte Amalie,4.29,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,4.99,1,1,0,2005-06-21,1,1,1,1
6.53,0.76,0.23,Patras,4.29,Greece,1,596,ENRIQUE FORSYTHE,4.99,1,1,0,2005-08-18,1,2,1,2
6.53,0.76,0.27,Baku,3.75,Azerbaijan,1,333,ANDREW PURDY,4.99,1,1,0,2005-07-29,1,1,1,1
6.54,1.83,0.43,Kamjanets-Podilskyi,6.92,Ukraine,1,386,TODD TAN,11.97,3,3,1,2005-08-01,2,"1,2",2,"1,2"
6.55,1.06,0.33,Namibe,9.0,Angola,1,383,MARTIN BALES,6.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
6.55,1.83,0.47,Kitwe,4.29,Zambia,1,438,BARRY LOVELACE,11.98,2,2,0,2005-08-01,1,1,1,1
6.56,1.06,0.3,Bandar Seri Begawan,6.67,Brunei,1,91,LOIS BUTLER,6.98,2,2,0,2005-07-09,1,2,1,2
6.57,1.06,0.27,Tartu,3.75,Estonia,1,444,MARCUS HIDALGO,6.99,1,1,0,2005-07-08,1,2,1,2
6.58,1.36,0.4,Vaduz,7.5,Liechtenstein,1,57,EVELYN MORGAN,8.97,3,3,1,2005-07-31,2,"1,2",2,"1,2"
6.59,1.36,0.33,Daugavpils,3.0,Latvia,1,347,RYAN SALISBURY,8.99,1,1,0,2005-08-17,1,2,1,2
6.61,1.96,0.4,Beira,7.5,Mozambique,1,257,MARSHA DOUGLAS,12.97,3,3,1,2005-07-29,2,"2,1",2,"2,1"
6.62,2.56,0.5,San Bernardino,8.0,United States,2,2,PATRICIA JOHNSON,16.96,4,4,1,2005-08-02,2,"1,2",2,"1,2"
6.65,0.3,0.07,Tafuna,15.0,American Samoa,1,320,ANTHONY SCHWAB,1.99,1,1,0,2005-06-16,1,2,1,2
6.66,0.6,0.1,Lubumbashi,10.0,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,3.99,1,1,0,2005-05-31,1,1,1,1
6.66,0.9,0.27,Liepaja,7.5,Latvia,1,23,SARAH LEWIS,5.98,2,2,0,2005-07-11,1,1,1,1
6.66,1.2,0.23,Donostia-San Sebastin,8.57,Spain,1,293,MAE FLETCHER,7.98,2,2,0,2005-07-29,1,1,1,1
6.66,1.2,0.27,Nyeri,7.5,Kenya,1,363,ROY WHITING,7.98,2,2,0,2005-07-28,1,2,1,2
6.66,1.2,0.3,Bchar,10.0,Algeria,1,69,JUDY GRAY,7.97,3,3,0,2005-08-21,1,2,1,2
6.66,1.8,0.37,Sumqayit,8.18,Azerbaijan,1,334,RAYMOND MCWHORTER,11.97,3,3,0,2005-08-01,1,1,1,1
6.67,0.6,0.17,Toulon,6.0,France,1,104,RITA GRAHAM,3.99,1,1,0,2005-08-18,1,1,1,1
6.67,0.6,0.2,Nuuk,5.0,Greenland,1,207,GERTRUDE CASTILLO,3.99,1,1,0,2005-06-17,1,2,1,2
6.67,0.9,0.17,Rancagua,6.0,Chile,1,464,JEROME KENYON,5.99,1,1,0,2005-07-31,1,1,1,1
6.67,1.2,0.33,Tychy,6.0,Poland,1,380,RUSSELL BRINSON,7.98,2,2,1,2005-07-08,2,"1,2",2,"1,2"
6.67,1.8,0.47,Daugavpils,6.43,Latvia,1,347,RYAN SALISBURY,11.97,3,3,0,2005-07-31,1,1,1,1
6.67,2.1,0.3,Sumy,6.67,Ukraine,1,187,BRITTANY RILEY,13.98,2,2,0,2005-08-22,1,2,1,2
6.68,0.9,0.3,Oulu,3.33,Finland,1,298,ERIKA PENA,5.99,1,1,0,2005-07-29,1,2,1,2
6.74,1.33,0.3,Ashgabat,10.0,Turkmenistan,1,200,JEANNE LAWSON,8.97,3,3,1,2005-07-11,2,"1,2",2,"1,2"
6.75,1.33,0.33,Valle de la Pascua,6.0,Venezuela,1,290,KRISTINA CHAMBERS,8.98,2,2,0,2005-08-18,1,2,1,2
6.76,1.33,0.3,Kuching,3.33,Malaysia,1,58,JEAN BELL,8.99,1,1,0,2005-08-18,1,2,1,2
6.78,1.03,0.2,Birgunj,5.0,Nepal,1,321,KEVIN SCHULER,6.99,1,1,0,2005-08-20,1,2,1,2
6.78,1.03,0.23,Jamalpur,4.29,Bangladesh,1,329,FRANK WAGGONER,6.99,1,1,0,2005-07-29,1,1,1,1
6.78,1.03,0.27,Bergamo,3.75,Italy,1,439,ALEXANDER FENNELL,6.99,1,1,0,2005-06-21,1,1,1,1
6.78,1.03,0.3,Ashgabat,3.33,Turkmenistan,1,200,JEANNE LAWSON,6.99,1,1,0,2005-07-31,1,1,1,1
6.78,1.03,0.37,Toulouse,5.45,France,1,35,VIRGINIA GREEN,6.98,2,2,0,2005-07-10,1,1,1,1
6.79,1.76,0.4,San Felipe de Puerto Plata,10.0,Dominican Republic,1,418,JEFF EAST,11.96,4,4,1,2005-08-02,2,"2,1",2,"2,1"
6.8,1.76,0.37,Naala-Porto,5.45,Mozambique,1,433,DON BONE,11.98,2,2,1,2005-08-21,2,"2,1",2,"2,1"
6.81,2.2,0.5,Changhwa,10.0,Taiwan,1,75,TAMMY SANDERS,14.95,5,5,1,2005-08-18,2,"2,1",2,"2,1"
6.82,0.73,0.13,Callao,7.5,Peru,1,304,DAVID ROYAL,4.99,1,1,0,2005-06-16,1,2,1,2
6.82,0.73,0.13,Vaduz,7.5,Liechtenstein,1,57,EVELYN MORGAN,4.99,1,1,0,2005-06-18,1,1,1,1
6.82,0.73,0.17,Kingstown,6.0,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,4.99,1,1,0,2005-06-18,1,2,1,2
6.82,0.73,0.2,Mardan,5.0,Pakistan,1,20,SHARON ROBINSON,4.99,1,1,0,2005-06-21,1,1,1,1
6.83,0.73,0.23,Banjul,4.29,Gambia,1,584,SALVADOR TEEL,4.99,1,1,0,2005-07-28,1,1,1,1
6.83,0.73,0.23,San Felipe de Puerto Plata,4.29,Dominican Republic,1,418,JEFF EAST,4.99,1,1,0,2005-07-11,1,1,1,1
6.85,1.16,0.23,NDjamna,8.57,Chad,1,535,JAVIER ELROD,7.98,2,2,0,2005-07-29,1,1,1,1
6.85,1.9,0.5,Czestochowa,4.0,Poland,1,572,SIDNEY BURLESON,12.98,2,2,1,2005-08-20,2,"2,1",2,"2,1"
6.86,1.16,0.27,Loja,3.75,Ecuador,1,589,TRACY HERRMANN,7.99,1,1,0,2005-08-18,1,1,1,1
6.86,1.16,0.3,Coquimbo,6.67,Chile,1,515,ANDRE RAPP,7.98,2,2,0,2005-07-10,1,2,1,2
6.86,1.16,0.37,Botosani,5.45,Romania,1,230,JOY GEORGE,7.98,2,2,1,2005-07-11,2,"2,1",2,"2,1"
6.89,0.43,0.1,Liepaja,20.0,Latvia,1,23,SARAH LEWIS,2.98,2,2,0,2005-06-19,1,1,1,1
6.89,2.46,0.53,Tiefa,7.5,China,1,302,MICHAEL SILVERMAN,16.96,4,4,1,2005-08-23,2,"2,1",2,"2,1"
6.91,0.43,0.07,Haiphong,15.0,Vietnam,1,199,BETH FRANKLIN,2.99,1,1,0,2005-06-17,1,1,1,1
6.91,0.43,0.07,Yerevan,15.0,Armenia,1,41,STEPHANIE MITCHELL,2.99,1,1,0,2005-07-06,1,2,1,2
6.91,0.43,0.07,al-Ayn,15.0,United Arab Emirates,1,98,LILLIAN GRIFFIN,2.99,1,1,0,2005-07-26,1,2,1,2
6.92,0.43,0.1,Mahajanga,10.0,Madagascar,1,81,ANDREA HENDERSON,2.99,1,1,0,2005-07-06,1,1,1,1
6.92,0.43,0.1,Santiago de los Caballeros,10.0,Dominican Republic,1,258,MYRTLE FLEMING,2.99,1,1,0,2005-07-07,1,2,1,2
6.92,0.43,0.13,Phnom Penh,7.5,Cambodia,1,228,ALLISON STANLEY,2.99,1,1,0,2005-06-20,1,2,1,2
6.92,0.43,0.13,Yaound,7.5,Cameroon,1,361,LAWRENCE LAWTON,2.99,1,1,0,2005-07-09,1,2,1,2
6.92,0.86,0.2,Tartu,10.0,Estonia,1,444,MARCUS HIDALGO,5.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
6.93,0.86,0.2,Bamenda,5.0,Cameroon,1,352,ALBERT CROUSE,5.99,1,1,0,2005-07-11,1,2,1,2
6.93,0.86,0.27,Batna,3.75,Algeria,1,441,MARIO CHEATHAM,5.99,1,1,0,2005-07-26,1,1,1,1
6.93,0.86,0.27,Lubumbashi,3.75,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,5.99,1,1,0,2005-06-20,1,2,1,2
6.93,1.3,0.27,Jedda,3.75,Saudi Arabia,1,49,JOYCE EDWARDS,8.99,1,1,0,2005-07-28,1,2,1,2
6.93,1.3,0.37,Yaound,5.45,Cameroon,1,361,LAWRENCE LAWTON,8.98,2,2,0,2005-08-18,1,2,1,2
6.93,1.3,0.37,al-Ayn,5.45,United Arab Emirates,1,98,LILLIAN GRIFFIN,8.98,2,2,0,2005-08-17,1,1,1,1
6.93,1.73,0.37,Quilmes,5.45,Argentina,1,585,PERRY SWAFFORD,11.98,2,2,0,2005-08-23,1,1,1,1
6.93,2.59,0.57,Tanza,5.29,Philippines,1,236,MARCIA DEAN,17.97,3,3,1,2005-08-21,2,"2,1",2,"2,1"
6.96,1.86,0.4,Coatzacoalcos,7.5,Mexico,1,482,MAURICE CRAWLEY,12.97,3,3,1,2005-08-23,2,"1,2",2,"1,2"
6.97,1.86,0.37,Olomouc,5.45,Czech Republic,1,265,JENNIE TERRY,12.98,2,2,0,2005-07-12,1,2,1,2
6.98,1.43,0.3,Faaa,6.67,French Polynesia,1,43,CHRISTINE ROBERTS,9.98,2,2,0,2005-08-23,1,2,1,2
60.0,0.13,0.03,Qalyub,60.0,Egypt,1,134,EMMA BOYD,7.98,2,2,1,2005-05-29,2,"2,1",2,"2,1"
60.08,0.13,0.03,al-Manama,30.0,Bahrain,1,590,SETH HANNON,7.99,1,1,0,2005-06-15,1,2,1,2
60.1,0.1,0.03,Nukualofa,30.0,Tonga,1,344,HENRY BILLINGSLEY,5.99,1,1,0,2005-05-29,1,2,1,2
60.1,0.2,0.07,Beira,30.0,Mozambique,1,257,MARSHA DOUGLAS,11.98,2,2,0,2005-07-08,1,2,1,2
60.1,0.2,0.07,Tabuk,30.0,Saudi Arabia,1,312,MARK RINEHART,11.98,2,2,0,2005-05-31,1,2,1,2
60.12,0.17,0.07,Kanchrapara,30.0,India,1,492,LESTER KRAUS,9.98,2,2,0,2005-06-17,1,2,1,2
60.13,0.23,0.1,Pavlodar,30.0,Kazakstan,1,76,IRENE PRICE,13.97,3,3,0,2005-07-29,1,2,1,2
62.73,0.37,0.07,Bamenda,60.0,Cameroon,1,352,ALBERT CROUSE,22.96,4,4,1,2005-07-27,2,"1,2",2,"1,2"
64.29,0.23,0.03,Maring,60.0,Brazil,1,246,MARIAN MENDOZA,14.98,2,2,0,2005-05-27,1,2,1,2
66.01,0.17,0.03,Balaiha,60.0,Russian Federation,1,55,DORIS REED,10.98,2,2,0,2005-05-31,1,1,1,1
66.01,0.17,0.03,Coacalco de Berriozbal,60.0,Mexico,1,247,STELLA MORENO,10.98,2,2,1,2005-05-27,2,"2,1",2,"2,1"
66.01,0.17,0.03,Kakamigahara,60.0,Japan,1,163,CATHY SPENCER,10.98,2,2,0,2005-06-17,1,2,1,2
67.47,0.27,0.03,York,90.0,United Kingdom,1,497,GILBERT SLEDGE,17.97,3,3,1,2005-06-18,2,"2,1",2,"2,1"
67.56,0.27,0.07,Birgunj,45.0,Nepal,1,321,KEVIN SCHULER,17.97,3,3,1,2005-08-17,2,"1,2",2,"1,2"
7.0,2.0,0.5,Aden,6.0,Yemen,1,210,ELLA OLIVER,13.97,3,3,0,2005-07-29,1,2,1,2
7.01,1.0,0.23,Jalib al-Shuyukh,4.29,Kuwait,1,234,CLAUDIA FULLER,6.99,1,1,0,2005-06-20,1,2,1,2
7.02,1.56,0.33,Najafabad,6.0,Iran,1,368,HARRY ARCE,10.98,2,2,0,2005-07-11,1,1,1,1
7.04,0.57,0.17,South Hill,12.0,Anguilla,1,381,BOBBY BOUDREAU,3.98,2,2,0,2005-07-06,1,2,1,2
7.06,0.57,0.13,Bratislava,7.5,Slovakia,1,357,KEITH RICO,3.99,1,1,0,2005-07-06,1,1,1,1
7.06,0.57,0.17,Ashgabat,6.0,Turkmenistan,1,200,JEANNE LAWSON,3.99,1,1,0,2005-07-26,1,1,1,1
7.06,1.13,0.23,Santiago de Compostela,8.57,Spain,1,549,NELSON CHRISTENSON,7.98,2,2,0,2005-08-17,1,2,1,2
7.06,1.13,0.3,Hamilton,6.67,New Zealand,1,8,SUSAN WILSON,7.98,2,2,0,2005-08-23,1,1,1,1
7.06,1.7,0.33,Salamanca,9.0,Mexico,1,273,PRISCILLA LOWE,11.97,3,3,1,2005-07-30,2,"1,2",2,"1,2"
7.06,1.7,0.4,Buenaventura,7.5,Colombia,1,235,JACKIE LYNCH,11.97,3,3,1,2005-07-31,2,"2,1",2,"2,1"
7.07,1.13,0.3,Lima,3.33,Peru,1,122,THELMA MURRAY,7.99,1,1,0,2005-07-07,1,1,1,1
7.09,1.83,0.4,Hsichuh,7.5,Taiwan,1,348,ROGER QUINTANILLA,12.97,3,3,1,2005-07-29,2,"1,2",2,"1,2"
7.09,1.83,0.47,Lincoln,6.43,United States,1,63,ASHLEY RICHARDSON,12.97,3,3,0,2005-08-22,1,1,1,1
7.1,1.26,0.23,Hiroshima,8.57,Japan,1,299,JAMES GANNON,8.98,2,2,1,2005-06-21,2,"2,1",2,"2,1"
7.11,1.26,0.3,Bergamo,6.67,Italy,1,439,ALEXANDER FENNELL,8.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
7.11,1.26,0.33,Nakhon Sawan,6.0,Thailand,1,390,SHAWN HEATON,8.98,2,2,1,2005-07-30,2,"1,2",2,"1,2"
7.14,0.7,0.13,Bern,7.5,Switzerland,1,155,GAIL KNIGHT,4.99,1,1,0,2005-06-20,1,1,1,1
7.14,0.7,0.13,Mwene-Ditu,7.5,"Congo, The Democratic Republic of the",1,375,AARON SELBY,4.99,1,1,0,2005-07-07,1,2,1,2
7.14,1.4,0.3,Omdurman,6.67,Sudan,1,50,DIANE COLLINS,9.98,2,2,1,2005-07-12,2,"2,1",2,"2,1"
7.14,1.4,0.33,Tel Aviv-Jaffa,9.0,Israel,1,161,GERALDINE PERKINS,9.97,3,3,0,2005-08-01,1,1,1,1
7.15,0.7,0.17,Amersfoort,6.0,Netherlands,1,415,GLENN PULLEN,4.99,1,1,0,2005-07-27,1,1,1,1
7.15,0.7,0.17,Bamenda,6.0,Cameroon,1,352,ALBERT CROUSE,4.99,1,1,0,2005-07-07,1,2,1,2
7.15,0.7,0.17,Novi Sad,6.0,Yugoslavia,1,553,MAX PITT,4.99,1,1,0,2005-08-22,1,1,1,1
7.15,0.7,0.17,Sungai Petani,6.0,Malaysia,1,306,CHARLES KOWALSKI,4.99,1,1,0,2005-07-26,1,1,1,1
7.15,0.7,0.17,Vaduz,6.0,Liechtenstein,1,57,EVELYN MORGAN,4.99,1,1,0,2005-07-06,1,1,1,1
7.15,0.7,0.2,Coquimbo,5.0,Chile,1,515,ANDRE RAPP,4.99,1,1,0,2005-07-29,1,1,1,1
7.15,1.4,0.4,Arak,5.0,Iran,1,36,KATHLEEN ADAMS,9.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
7.15,1.4,0.4,Phnom Penh,5.0,Cambodia,1,228,ALLISON STANLEY,9.98,2,2,1,2005-07-27,2,"2,1",2,"2,1"
7.17,1.53,0.33,Botosani,9.0,Romania,1,230,JOY GEORGE,10.97,3,3,1,2005-08-17,2,"1,2",2,"1,2"
7.18,1.53,0.37,Papeete,5.45,French Polynesia,1,56,GLORIA COOK,10.98,2,2,0,2005-08-02,1,1,1,1
7.18,2.36,0.57,Sungai Petani,7.06,Malaysia,1,306,CHARLES KOWALSKI,16.96,4,4,1,2005-08-20,2,"1,2",2,"1,2"
7.19,0.83,0.2,Zhezqazghan,10.0,Kazakstan,1,573,BYRON BOX,5.98,2,2,1,2005-07-07,2,"2,1",2,"2,1"
7.19,2.36,0.53,Banjul,5.63,Gambia,1,584,SALVADOR TEEL,16.97,3,3,0,2005-08-21,1,2,1,2
7.2,0.83,0.17,Shubra al-Khayma,6.0,Egypt,1,119,SHERRY MARSHALL,5.99,1,1,0,2005-06-21,1,2,1,2
7.2,0.83,0.23,Kitwe,8.57,Zambia,1,438,BARRY LOVELACE,5.98,2,2,1,2005-06-21,2,"1,2",2,"1,2"
7.2,0.83,0.23,Saint-Denis,8.57,Runion,1,148,ELEANOR HUNT,5.98,2,2,0,2005-07-08,1,1,1,1
7.2,0.83,0.23,Songkhla,8.57,Thailand,1,86,JACQUELINE LONG,5.98,2,2,1,2005-07-06,2,"1,2",2,"1,2"
7.2,2.5,0.43,Molodetno,9.23,Belarus,1,144,CLARA SHAW,17.96,4,4,1,2005-07-30,2,"1,2",2,"1,2"
7.21,0.83,0.2,Beni-Mellal,5.0,Morocco,1,543,LANCE PEMBERTON,5.99,1,1,0,2005-06-21,1,2,1,2
7.21,0.83,0.2,Kingstown,5.0,Saint Vincent and the Grenadines,1,326,JOSE ANDREW,5.99,1,1,0,2005-07-09,1,1,1,1
7.22,1.8,0.43,Addis Abeba,6.92,Ethiopia,1,392,SEAN DOUGLASS,12.97,3,3,1,2005-08-21,2,"1,2",2,"1,2"
7.23,1.93,0.37,Probolinggo,10.91,Indonesia,1,372,STEVE MACKENZIE,13.96,4,4,1,2005-07-29,2,"1,2",2,"1,2"
7.24,0.96,0.27,al-Qatif,7.5,Saudi Arabia,1,417,TRAVIS ESTEP,6.98,2,2,0,2005-08-20,1,1,1,1
7.24,1.93,0.4,London,10.0,United Kingdom,1,512,CECIL VINES,13.96,4,4,1,2005-08-22,2,"1,2",2,"1,2"
7.25,0.96,0.23,Merlo,4.29,Argentina,1,107,FLORENCE WOODS,6.99,1,1,0,2005-07-26,1,2,1,2
7.26,2.06,0.47,Hidalgo,8.57,Mexico,1,150,DANIELLE DANIELS,14.96,4,4,1,2005-08-21,2,"2,1",2,"2,1"
7.27,1.1,0.3,Addis Abeba,6.67,Ethiopia,1,392,SEAN DOUGLASS,7.98,2,2,1,2005-08-18,2,"1,2",2,"1,2"
7.27,1.1,0.3,Jaffna,6.67,Sri Lanka,1,408,MANUEL MURRELL,7.98,2,2,1,2005-07-30,2,"2,1",2,"2,1"
7.28,2.19,0.53,Molodetno,5.63,Belarus,1,144,CLARA SHAW,15.97,3,3,1,2005-08-17,2,"1,2",2,"1,2"
7.29,1.1,0.33,Masqat,3.0,Oman,1,9,MARGARET MOORE,7.99,1,1,0,2005-08-21,1,2,1,2
7.29,1.23,0.33,Abu Dhabi,9.0,United Arab Emirates,1,452,TOM MILNER,8.97,3,3,1,2005-07-07,2,"1,2",2,"1,2"
7.3,1.23,0.27,Jalib al-Shuyukh,7.5,Kuwait,1,234,CLAUDIA FULLER,8.98,2,2,1,2005-07-08,2,"2,1",2,"2,1"
7.3,1.23,0.3,al-Manama,6.67,Bahrain,1,590,SETH HANNON,8.98,2,2,1,2005-07-28,2,"2,1",2,"2,1"
7.32,1.36,0.3,York,6.67,United Kingdom,1,497,GILBERT SLEDGE,9.98,2,2,0,2005-07-09,1,1,1,1
7.32,1.36,0.37,Kaduna,5.45,Nigeria,1,18,CAROL GARCIA,9.98,2,2,0,2005-08-02,1,2,1,2
7.33,1.5,0.4,Banjul,7.5,Gambia,1,584,SALVADOR TEEL,10.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
7.34,1.5,0.43,Davao,4.62,Philippines,1,27,SHIRLEY ALLEN,10.98,2,2,0,2005-07-12,1,2,1,2
7.35,1.63,0.27,Kragujevac,7.5,Yugoslavia,1,7,MARIA MILLER,11.98,2,2,0,2005-08-18,1,1,1,1
7.39,2.16,0.5,Escobar,6.0,Argentina,1,445,MICHEAL FORMAN,15.97,3,3,0,2005-08-22,1,1,1,1
7.46,0.13,0.07,Nam Dinh,15.0,Vietnam,1,472,GREG ROBINS,0.99,1,1,0,2005-05-29,1,2,1,2
7.46,0.13,0.07,Shahr-e Kord,15.0,Iran,1,185,ROBERTA HARPER,0.99,1,1,0,2005-05-28,1,1,1,1
7.47,0.4,0.1,Vilnius,20.0,Lithuania,1,557,FELIX GAFFNEY,2.98,2,2,0,2005-07-08,1,1,1,1
7.49,0.4,0.07,Callao,15.0,Peru,1,304,DAVID ROYAL,2.99,1,1,0,2005-05-30,1,2,1,2
7.49,0.4,0.07,Najafabad,15.0,Iran,1,368,HARRY ARCE,2.99,1,1,0,2005-05-29,1,1,1,1
7.49,0.4,0.07,Salala,15.0,Oman,1,498,GENE SANBORN,2.99,1,1,0,2005-05-29,1,2,1,2
7.49,0.4,0.07,al-Manama,15.0,Bahrain,1,590,SETH HANNON,2.99,1,1,0,2005-06-18,1,2,1,2
7.49,0.4,0.1,Toulouse,10.0,France,1,35,VIRGINIA GREEN,2.99,1,1,0,2005-06-17,1,1,1,1
7.49,0.8,0.17,Jedda,12.0,Saudi Arabia,1,49,JOYCE EDWARDS,5.98,2,2,0,2005-07-06,1,2,1,2
7.49,0.8,0.17,Tafuna,12.0,American Samoa,1,320,ANTHONY SCHWAB,5.98,2,2,0,2005-07-06,1,2,1,2
7.49,0.8,0.2,Sousse,10.0,Tunisia,1,335,GREGORY MAULDIN,5.98,2,2,0,2005-07-09,1,1,1,1
7.49,1.33,0.23,Callao,12.86,Peru,1,304,DAVID ROYAL,9.97,3,3,1,2005-07-10,2,"1,2",2,"1,2"
7.49,1.6,0.4,Charlotte Amalie,12.5,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,11.95,5,5,1,2005-07-30,2,"1,2",2,"1,2"
7.5,0.4,0.13,Uijongbu,7.5,South Korea,1,245,COURTNEY DAY,2.99,1,1,0,2005-07-09,1,2,1,2
7.5,0.53,0.17,Manchester,6.0,United States,1,382,VICTOR BARKLEY,3.99,1,1,0,2005-07-05,1,2,1,2
7.5,0.53,0.17,Phnom Penh,6.0,Cambodia,1,228,ALLISON STANLEY,3.99,1,1,0,2005-06-21,1,2,1,2
7.5,0.67,0.13,Denizli,7.5,Turkey,1,483,VERNON CHAPA,4.99,1,1,0,2005-07-10,1,1,1,1
7.5,0.67,0.13,Duisburg,7.5,Germany,1,114,GRACE ELLIS,4.99,1,1,0,2005-07-05,1,1,1,1
7.5,0.67,0.13,Faaa,7.5,French Polynesia,1,43,CHRISTINE ROBERTS,4.99,1,1,0,2005-08-17,1,1,1,1
7.5,0.67,0.17,Bergamo,6.0,Italy,1,439,ALEXANDER FENNELL,4.99,1,1,0,2005-06-17,1,2,1,2
7.5,0.67,0.17,El Alto,6.0,Bolivia,1,455,JON WILES,4.99,1,1,0,2005-08-17,1,1,1,1
7.5,0.67,0.17,al-Ayn,6.0,United Arab Emirates,1,98,LILLIAN GRIFFIN,4.99,1,1,0,2005-06-19,1,2,1,2
7.5,0.8,0.17,Benguela,6.0,Angola,1,528,CLAUDE HERZOG,5.99,1,1,0,2005-07-08,1,1,1,1
7.5,0.93,0.17,Florencia,6.0,Colombia,1,460,LEON BOSTIC,6.99,1,1,0,2005-07-27,1,1,1,1
7.5,0.93,0.23,Cheju,8.57,South Korea,1,88,BONNIE HUGHES,6.98,2,2,0,2005-07-12,1,1,1,1
7.5,1.06,0.23,Ruse,8.57,Bulgaria,1,540,TYRONE ASHER,7.98,2,2,0,2005-07-31,1,2,1,2
7.5,1.2,0.33,Banjul,6.0,Gambia,1,584,SALVADOR TEEL,8.98,2,2,1,2005-07-31,2,"1,2",2,"1,2"
7.5,1.33,0.3,Hsichuh,6.67,Taiwan,1,348,ROGER QUINTANILLA,9.98,2,2,1,2005-07-27,2,"2,1",2,"2,1"
