amount_excess,city_name,count_excess,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_excess_rank,payment_month,prev30_avg_7d_amount,prev30_avg_7d_payment_count,window_amount,window_end,window_payment_count,window_start
25.8,Tangail,3.6,Bangladesh,21,MICHELLE CLARK,2,2,9,2005-06,6.15,1.4,31.95,2005-06-23,5,2005-06-17
25.81,Yangor,5.23,Nauru,513,DUANE TUBBS,2,2,226,2005-07,8.12,1.77,33.93,2005-07-31,7,2005-07-25
25.82,Skikda,7.57,Algeria,176,JUNE CARROLL,2,2,361,2005-08,11.08,2.43,36.9,2005-08-02,10,2005-07-27
25.86,Lapu-Lapu,7.73,Philippines,244,VIOLA HANSON,2,2,225,2005-07,6.05,1.27,31.91,2005-07-12,9,2005-07-06
25.88,Ruse,5.5,Bulgaria,540,TYRONE ASHER,2,2,224,2005-07,6.05,1.5,31.93,2005-07-12,7,2005-07-06
25.9,Santo Andr,7.13,Brazil,354,JUSTIN NGO,2,2,223,2005-07,7.01,1.87,32.91,2005-07-12,9,2005-07-06
25.95,Salinas,4.87,United States,269,CASSANDRA WALTERS,2,2,222,2005-07,5.99,1.13,31.94,2005-07-12,6,2005-07-06
25.96,Zhoushan,3.9,China,550,GUY BROWNLEE,2,2,8,2005-06,6.99,1.1,32.95,2005-06-23,5,2005-06-17
25.98,Rizhao,5.37,China,496,TYLER WREN,2,2,360,2005-08,7.95,1.63,33.93,2005-08-23,7,2005-08-17
26.04,Palghat (Palakkad),6.23,India,268,NINA SOTO,2,2,359,2005-08,8.88,1.77,34.92,2005-08-22,8,2005-08-16
26.04,Satna,6.33,India,356,GERALD FULTZ,2,2,221,2005-07,5.88,1.67,31.92,2005-07-31,8,2005-07-25
26.04,Tandil,5.87,Argentina,405,LEONARD SCHOFIELD,2,2,358,2005-08,5.88,2.13,31.92,2005-08-02,8,2005-07-27
26.06,Belm,4.43,Brazil,362,NICHOLAS BARFIELD,2,2,220,2005-07,5.88,1.57,31.94,2005-07-12,6,2005-07-06
26.07,Ezeiza,6.53,Argentina,530,DARRYL ASHCRAFT,2,2,357,2005-08,4.85,1.47,30.92,2005-08-01,8,2005-07-26
26.07,Jaipur,6.5,India,60,MILDRED BAILEY,2,2,356,2005-08,4.85,1.5,30.92,2005-08-02,8,2005-07-27
26.13,Emmen,6.9,Netherlands,474,DUSTIN GILLETTE,2,2,355,2005-08,6.78,2.1,32.91,2005-08-23,9,2005-08-17
26.13,Xiangfan,7.33,China,241,HEIDI LARSON,2,2,219,2005-07,3.78,1.67,29.91,2005-07-11,9,2005-07-05
26.14,Graz,6.33,Austria,173,AUDREY RAY,2,2,218,2005-07,5.78,1.67,31.92,2005-07-11,8,2005-07-05
26.18,Hubli-Dharwad,5.77,India,136,ANITA MORALES,2,2,353,2005-08,5.75,1.23,31.93,2005-08-23,7,2005-08-17
26.18,Pathankot,5.8,India,95,PAULA BRYANT,2,2,354,2005-08,5.75,1.2,31.93,2005-08-01,7,2005-07-26
26.21,Korla,8.63,China,283,FELICIA SUTTON,2,2,217,2005-07,8.68,2.37,34.89,2005-07-12,11,2005-07-06
26.22,Pathankot,5.0,India,95,PAULA BRYANT,2,2,216,2005-07,4.72,1.0,30.94,2005-07-31,6,2005-07-25
26.25,Owo,8.2,Nigeria,280,TRACEY BARRETT,2,2,215,2005-07,2.66,0.8,28.91,2005-07-30,9,2005-07-24
26.26,Korolev,4.33,Russian Federation,393,PHILIP CAUSEY,2,2,214,2005-07,7.68,1.67,33.94,2005-07-11,6,2005-07-05
26.27,Monclova,6.3,Mexico,570,IVAN CROMWELL,2,2,213,2005-07,4.65,1.7,30.92,2005-07-31,8,2005-07-25
26.28,Lengshuijiang,5.8,China,267,MARGIE WADE,2,2,212,2005-07,4.65,1.2,30.93,2005-07-31,7,2005-07-25
26.29,Kingstown,7.77,Saint Vincent and the Grenadines,326,JOSE ANDREW,2,2,211,2005-07,5.62,1.23,31.91,2005-07-31,9,2005-07-25
26.35,Merlo,5.47,Argentina,107,FLORENCE WOODS,2,2,352,2005-08,11.57,2.53,37.92,2005-08-01,8,2005-07-26
26.41,Faaa,5.67,French Polynesia,43,CHRISTINE ROBERTS,2,2,351,2005-08,6.52,1.33,32.93,2005-08-23,7,2005-08-17
26.42,Pemalang,4.87,Indonesia,116,VICTORIA GIBSON,2,2,350,2005-08,8.51,2.13,34.93,2005-08-22,7,2005-08-16
26.43,Kamakura,6.77,Japan,79,RACHEL BARNES,2,2,210,2005-07,4.49,1.23,30.92,2005-07-11,8,2005-07-05
26.43,Yantai,3.23,China,272,KAY CALDWELL,2,2,209,2005-07,3.53,0.77,29.96,2005-07-31,4,2005-07-25
26.44,Kalisz,5.63,Poland,270,LEAH CURTIS,2,2,349,2005-08,6.49,1.37,32.93,2005-08-02,7,2005-07-27
26.46,al-Qatif,4.33,Saudi Arabia,417,TRAVIS ESTEP,2,2,208,2005-07,3.49,0.67,29.95,2005-07-11,5,2005-07-05
26.51,Compton,5.3,United States,182,RENEE LANE,2,2,348,2005-08,7.42,1.7,33.93,2005-08-22,7,2005-08-16
26.52,Toulon,4.83,France,104,RITA GRAHAM,2,2,207,2005-07,3.42,1.17,29.94,2005-07-09,6,2005-07-03
26.54,Allappuzha (Alleppey),6.33,India,175,ANNETTE OLSON,2,2,347,2005-08,7.38,1.67,33.92,2005-08-01,8,2005-07-26
26.55,Jedda,5.3,Saudi Arabia,49,JOYCE EDWARDS,2,2,205,2005-07,7.38,1.7,33.93,2005-07-12,7,2005-07-06
26.55,Roanoke,5.37,United States,291,TONI HOLT,2,2,206,2005-07,6.38,1.63,32.93,2005-07-31,7,2005-07-25
26.56,Kursk,4.13,Russian Federation,311,PAUL TROUT,2,2,204,2005-07,4.39,0.87,30.95,2005-07-31,5,2005-07-25
26.65,Jaffna,5.4,Sri Lanka,408,MANUEL MURRELL,2,2,203,2005-07,5.28,1.6,31.93,2005-07-31,7,2005-07-25
26.66,Bratislava,7.4,Slovakia,357,KEITH RICO,2,2,346,2005-08,9.24,2.6,35.9,2005-08-02,10,2005-07-27
26.66,La Plata,7.77,Argentina,89,JULIA FLORES,2,2,202,2005-07,10.24,2.23,36.9,2005-07-31,10,2005-07-25
26.72,Joliet,4.23,United States,504,NATHANIEL ADAM,2,2,201,2005-07,4.23,0.77,30.95,2005-07-09,5,2005-07-03
26.76,Ashqelon,4.13,Israel,478,LEWIS LYMAN,2,2,7,2005-06,4.19,0.87,30.95,2005-06-23,5,2005-06-17
26.79,Jodhpur,7.93,India,224,PEARL GARZA,2,2,345,2005-08,6.11,2.07,32.9,2005-08-23,10,2005-08-17
26.82,Taguig,5.17,Philippines,72,THERESA WATSON,2,2,344,2005-08,6.11,1.83,32.93,2005-08-02,7,2005-07-27
26.84,Rio Claro,9.0,Brazil,74,DENISE KELLY,2,2,343,2005-08,8.05,2.0,34.89,2005-08-23,11,2005-08-17
26.86,Tongliao,7.3,China,442,LEROY BUSTAMANTE,2,2,342,2005-08,10.04,2.7,36.9,2005-08-01,10,2005-07-26
26.87,Banjul,6.47,Gambia,584,SALVADOR TEEL,2,2,200,2005-07,5.05,1.53,31.92,2005-07-31,8,2005-07-25
26.9,Callao,6.47,Peru,304,DAVID ROYAL,2,2,199,2005-07,8.02,1.53,34.92,2005-07-12,8,2005-07-06
26.91,Sagamihara,5.77,Japan,11,LISA ANDERSON,2,2,197,2005-07,6.02,1.23,32.93,2005-07-30,7,2005-07-24
26.91,Tafuna,6.1,American Samoa,320,ANTHONY SCHWAB,2,2,198,2005-07,3.02,0.9,29.93,2005-07-29,7,2005-07-23
26.98,Ahmadnagar,5.43,India,297,SHERRI RHODES,2,2,196,2005-07,6.95,1.57,33.93,2005-07-11,7,2005-07-05
27.01,Warren,5.7,United States,276,BRANDY GRAVES,2,2,195,2005-07,4.92,1.3,31.93,2005-07-31,7,2005-07-25
27.04,Santiago de los Caballeros,5.83,Dominican Republic,258,MYRTLE FLEMING,2,2,194,2005-07,4.89,1.17,31.93,2005-07-11,7,2005-07-05
27.11,Grand Prairie,5.33,United States,118,KIM CRUZ,2,2,340,2005-08,4.82,1.67,31.93,2005-08-01,7,2005-07-26
27.11,Hiroshima,5.93,Japan,299,JAMES GANNON,2,2,341,2005-08,8.81,2.07,35.92,2005-08-22,8,2005-08-16
27.14,Qalyub,5.8,Egypt,134,EMMA BOYD,2,2,339,2005-08,3.79,1.2,30.93,2005-08-02,7,2005-07-27
27.18,Palghat (Palakkad),5.47,India,268,NINA SOTO,2,2,193,2005-07,9.74,2.53,36.92,2005-07-12,8,2005-07-06
27.24,Nyeri,5.83,Kenya,363,ROY WHITING,2,2,192,2005-07,9.68,2.17,36.92,2005-07-31,8,2005-07-25
27.29,Zeleznogorsk,7.5,Russian Federation,351,JACK FOUST,2,2,191,2005-07,4.62,1.5,31.91,2005-07-12,9,2005-07-06
27.33,Kanazawa,6.97,Japan,547,KURT EMMONS,2,2,338,2005-08,8.58,2.03,35.91,2005-08-02,9,2005-07-27
27.34,Cape Coral,5.8,United States,526,KARL SEAL,2,2,6,2005-06,9.58,2.2,36.92,2005-06-23,8,2005-06-17
27.34,Greensboro,9.83,United States,158,VERONICA STONE,2,2,337,2005-08,8.55,2.17,35.88,2005-08-02,12,2005-07-27
27.37,Miraj,6.37,India,316,STEVEN CURLEY,2,2,190,2005-07,7.55,1.63,34.92,2005-07-31,8,2005-07-25
27.41,Le Mans,5.4,France,162,LAUREN HUDSON,2,2,336,2005-08,2.53,0.6,29.94,2005-08-01,6,2005-07-26
27.43,Shikarpur,7.0,Pakistan,25,DEBORAH WALKER,2,2,335,2005-08,6.48,2.0,33.91,2005-08-02,9,2005-07-27
27.5,Hohhot,7.07,China,138,HAZEL WARREN,2,2,189,2005-07,5.41,1.93,32.91,2005-07-31,9,2005-07-25
27.5,Zhoushan,6.9,China,550,GUY BROWNLEE,2,2,188,2005-07,4.42,1.1,31.92,2005-07-31,8,2005-07-25
27.52,Huaian,5.03,China,384,ERNEST STEPP,2,2,5,2005-06,7.41,1.97,34.93,2005-06-23,7,2005-06-17
27.52,Nam Dinh,5.13,Vietnam,472,GREG ROBINS,2,2,187,2005-07,8.41,1.87,35.93,2005-07-12,7,2005-07-06
27.59,Sucre,4.73,Bolivia,431,JOEL FRANCISCO,2,2,4,2005-06,5.35,1.27,32.94,2005-06-23,6,2005-06-17
27.6,Varanasi (Benares),6.93,India,123,SHANNON FREEMAN,2,2,186,2005-07,5.32,1.07,32.92,2005-07-31,8,2005-07-25
27.63,Celaya,3.63,Mexico,587,SERGIO STANFIELD,2,2,185,2005-07,5.32,1.37,32.95,2005-07-31,5,2005-07-25
27.66,El Fuerte,4.0,Mexico,451,JIM REA,2,2,184,2005-07,7.28,2.0,34.94,2005-07-10,6,2005-07-04
27.66,Mukateve,7.7,Ukraine,131,MONICA HICKS,2,2,334,2005-08,13.23,3.3,40.89,2005-08-23,11,2005-08-17
27.7,Allende,7.03,Mexico,414,VINCENT RALSTON,2,2,332,2005-08,6.21,1.97,33.91,2005-08-22,9,2005-08-16
27.7,Chiayi,7.13,Taiwan,73,BEVERLY BROOKS,2,2,333,2005-08,9.21,1.87,36.91,2005-08-02,9,2005-07-27
27.72,Po,7.73,Brazil,126,ELLEN SIMPSON,2,2,183,2005-07,5.19,1.27,32.91,2005-07-12,9,2005-07-06
27.75,Gatineau,5.43,Canada,476,DERRICK BOURQUE,2,2,331,2005-08,7.18,1.57,34.93,2005-08-01,7,2005-07-26
27.75,Lungtan,7.93,Taiwan,30,MELISSA KING,2,2,329,2005-08,13.14,3.07,40.89,2005-08-01,11,2005-07-26
27.75,Nanyang,8.07,China,37,PAMELA BAKER,2,2,330,2005-08,9.15,1.93,36.9,2005-08-23,10,2005-08-17
27.8,Lima,7.0,Peru,122,THELMA MURRAY,2,2,328,2005-08,12.1,3.0,39.9,2005-08-02,10,2005-07-27
27.8,Pavlodar,6.6,Kazakstan,76,IRENE PRICE,2,2,327,2005-08,4.12,1.4,31.92,2005-08-02,8,2005-07-27
27.81,Arlington,5.63,United States,305,RICHARD MCCRARY,2,2,181,2005-07,6.12,1.37,33.93,2005-07-11,7,2005-07-05
27.81,Rustenburg,5.87,South Africa,407,DALE RATCLIFF,2,2,182,2005-07,5.12,1.13,32.93,2005-07-29,7,2005-07-23
27.84,Tambaram,5.93,India,287,BECKY MILES,2,2,326,2005-08,7.08,2.07,34.92,2005-08-02,8,2005-07-27
27.91,Bradford,5.6,United Kingdom,85,ANNE POWELL,2,2,325,2005-08,4.02,1.4,31.93,2005-08-02,7,2005-07-27
27.92,Duisburg,7.63,Germany,114,GRACE ELLIS,2,2,324,2005-08,11.98,2.37,39.9,2005-08-23,10,2005-08-17
27.94,Baicheng,6.47,China,538,TED BREAUX,2,2,323,2005-08,8.97,2.53,36.91,2005-08-02,9,2005-07-27
27.96,Coatzacoalcos,7.23,Mexico,482,MAURICE CRAWLEY,2,2,322,2005-08,8.95,1.77,36.91,2005-08-23,9,2005-08-17
27.98,Munger (Monghyr),5.13,India,28,CYNTHIA YOUNG,2,2,180,2005-07,5.95,1.87,33.93,2005-07-31,7,2005-07-25
28.04,Kitwe,5.97,Zambia,438,BARRY LOVELACE,2,2,179,2005-07,6.88,2.03,34.92,2005-07-12,8,2005-07-06
28.05,Miyakonojo,5.4,Japan,253,TERRY CARLSON,2,2,321,2005-08,9.87,2.6,37.92,2005-08-22,8,2005-08-16
28.08,Southampton,5.57,United Kingdom,583,MARSHALL THORN,2,2,320,2005-08,13.84,2.43,41.92,2005-08-02,8,2005-07-27
28.14,Davao,5.87,Philippines,27,SHIRLEY ALLEN,2,2,319,2005-08,7.78,2.13,35.92,2005-08-02,8,2005-07-27
28.16,Kisumu,6.9,Kenya,193,KATIE ELLIOTT,2,2,318,2005-08,7.75,2.1,35.91,2005-08-23,9,2005-08-17
28.17,Myingyan,6.4,Myanmar,4,BARBARA JONES,2,2,317,2005-08,10.74,2.6,38.91,2005-08-23,9,2005-08-17
28.18,Grand Prairie,5.57,United States,118,KIM CRUZ,2,2,178,2005-07,3.75,1.43,31.93,2005-07-31,7,2005-07-25
28.2,Monclova,6.77,Mexico,570,IVAN CROMWELL,2,2,316,2005-08,6.71,2.23,34.91,2005-08-02,9,2005-07-27
28.21,Brescia,9.5,Italy,309,CHRISTOPHER GRECO,2,2,315,2005-08,13.68,2.5,41.88,2005-08-01,12,2005-07-26
28.22,Benin City,4.73,Nigeria,284,SONIA GREGORY,2,2,177,2005-07,4.72,1.27,32.94,2005-07-11,6,2005-07-05
28.22,Quilmes,4.47,Argentina,585,PERRY SWAFFORD,2,2,176,2005-07,6.72,1.53,34.94,2005-07-12,6,2005-07-06
28.25,Jining,5.03,China,594,EDUARDO HIATT,2,2,175,2005-07,8.68,1.97,36.93,2005-07-31,7,2005-07-25
28.27,Kuwana,6.17,Japan,531,JAMIE WAUGH,2,2,174,2005-07,8.65,1.83,36.92,2005-07-30,8,2005-07-24
28.27,Pune,5.97,India,135,JUANITA MASON,2,2,173,2005-07,7.65,2.03,35.92,2005-07-31,8,2005-07-25
28.27,Syktyvkar,6.07,Russian Federation,428,HERBERT KRUGER,2,2,314,2005-08,8.65,1.93,36.92,2005-08-02,8,2005-07-27
28.28,Acua,5.33,Mexico,486,GLEN TALBERT,2,2,172,2005-07,7.65,1.67,35.93,2005-07-11,7,2005-07-05
28.29,Simferopol,4.67,Ukraine,82,KATHRYN COLEMAN,2,2,171,2005-07,7.65,1.33,35.94,2005-07-30,6,2005-07-24
28.37,Hami,6.07,China,165,LORRAINE STEPHENS,2,2,170,2005-07,3.56,0.93,31.93,2005-07-10,7,2005-07-04
28.41,Le Mans,5.6,France,162,LAUREN HUDSON,2,2,169,2005-07,1.53,0.4,29.94,2005-07-31,6,2005-07-25
28.43,Sullana,6.7,Peru,597,FREDDIE DUGGAN,2,2,313,2005-08,4.49,1.3,32.92,2005-08-02,8,2005-07-27
28.44,Ziguinchor,6.4,Senegal,456,RONNIE RICKETTS,2,2,312,2005-08,7.48,1.6,35.92,2005-08-23,8,2005-08-17
28.47,Cabuyao,6.7,Philippines,371,BILLY POULIN,2,2,311,2005-08,13.44,2.3,41.91,2005-08-23,9,2005-08-17
28.48,Patiala,5.73,India,296,RAMONA HALE,2,2,168,2005-07,4.45,1.27,32.93,2005-07-11,7,2005-07-05
28.53,Jastrzebie-Zdrj,6.9,Poland,128,MARJORIE TUCKER,2,2,167,2005-07,4.39,1.1,32.92,2005-07-12,8,2005-07-06
28.55,Elista,4.77,Russian Federation,17,DONNA THOMPSON,2,2,310,2005-08,5.39,1.23,33.94,2005-08-01,6,2005-07-26
28.58,al-Ayn,8.4,United Arab Emirates,98,LILLIAN GRIFFIN,2,2,309,2005-08,7.32,1.6,35.9,2005-08-02,10,2005-07-27
28.6,Haiphong,6.77,Vietnam,199,BETH FRANKLIN,2,2,308,2005-08,10.31,2.23,38.91,2005-08-02,9,2005-07-27
28.61,Bamenda,5.4,Cameroon,352,ALBERT CROUSE,2,2,164,2005-07,3.33,0.6,31.94,2005-07-28,6,2005-07-22
28.61,Gijn,6.07,Spain,394,CHRIS BROTHERS,2,2,166,2005-07,4.32,0.93,32.93,2005-07-11,7,2005-07-05
28.61,Sincelejo,5.83,Colombia,87,WANDA PATTERSON,2,2,165,2005-07,6.32,1.17,34.93,2005-07-30,7,2005-07-24
28.66,Udaipur,7.07,India,170,BEATRICE ARNOLD,2,2,163,2005-07,4.26,0.93,32.92,2005-07-10,8,2005-07-04
28.67,Yuzhou,5.87,China,324,GARY COY,2,2,307,2005-08,10.25,2.13,38.92,2005-08-22,8,2005-08-16
28.7,Jamalpur,6.43,Bangladesh,329,FRANK WAGGONER,2,2,162,2005-07,6.22,1.57,34.92,2005-07-31,8,2005-07-25
28.73,Atinsk,7.1,Russian Federation,397,JIMMY SCHRADER,2,2,306,2005-08,9.17,2.9,37.9,2005-08-22,10,2005-08-16
28.77,Tuguegarao,6.3,Philippines,261,DEANNA BYRD,2,2,305,2005-08,7.15,1.7,35.92,2005-08-22,8,2005-08-16
28.8,Kaduna,6.27,Nigeria,18,CAROL GARCIA,2,2,304,2005-08,6.12,1.73,34.92,2005-08-02,8,2005-07-27
28.84,NDjamna,5.83,Chad,535,JAVIER ELROD,2,2,161,2005-07,6.09,1.17,34.93,2005-07-12,7,2005-07-06
28.88,Zapopan,5.43,Mexico,465,FLOYD GANDY,2,2,303,2005-08,7.05,1.57,35.93,2005-08-23,7,2005-08-17
28.89,Gorontalo,4.33,Indonesia,203,TARA RYAN,2,2,160,2005-07,3.06,0.67,31.95,2005-07-30,5,2005-07-24
28.94,Brest,6.5,France,402,LUIS YANEZ,2,2,159,2005-07,6.99,1.5,35.92,2005-07-11,8,2005-07-05
28.94,Salala,6.03,Oman,498,GENE SANBORN,2,2,302,2005-08,9.97,2.97,38.91,2005-08-02,9,2005-07-27
29.01,Santiago de Compostela,5.8,Spain,549,NELSON CHRISTENSON,2,2,301,2005-08,4.92,1.2,33.93,2005-08-01,7,2005-07-26
29.04,Haiphong,5.77,Vietnam,199,BETH FRANKLIN,2,2,158,2005-07,4.89,1.23,33.93,2005-07-12,7,2005-07-06
29.04,Kaliningrad,5.7,Russian Federation,301,ROBERT BAUGHMAN,2,2,157,2005-07,4.89,1.3,33.93,2005-07-12,7,2005-07-06
29.07,Uruapan,6.1,Mexico,454,ALEX GRESHAM,2,2,3,2005-06,10.85,1.9,39.92,2005-06-23,8,2005-06-17
29.12,Bhusawal,7.87,India,202,CARLA GUTIERREZ,2,2,300,2005-08,8.78,2.13,37.9,2005-08-02,10,2005-07-27
29.12,Santiago de Compostela,5.0,Spain,549,NELSON CHRISTENSON,2,2,156,2005-07,3.82,1.0,32.94,2005-07-31,6,2005-07-25
29.17,Jalib al-Shuyukh,6.4,Kuwait,234,CLAUDIA FULLER,2,2,299,2005-08,2.76,0.6,31.93,2005-08-02,7,2005-07-27
29.23,Pyongyang,9.93,North Korea,157,DARLENE ROSE,2,2,155,2005-07,6.65,2.07,35.88,2005-07-31,12,2005-07-25
29.24,Adoni,6.37,India,367,ADAM GOOCH,2,2,154,2005-07,2.69,0.63,31.93,2005-07-12,7,2005-07-06
29.27,Bchar,5.87,Algeria,69,JUDY GRAY,2,2,152,2005-07,4.66,1.13,33.93,2005-07-12,7,2005-07-06
29.27,Otsu,6.07,Japan,285,MIRIAM MCKINNEY,2,2,153,2005-07,5.66,0.93,34.93,2005-07-11,7,2005-07-05
29.31,Benin City,5.87,Nigeria,284,SONIA GREGORY,2,2,298,2005-08,11.61,2.13,40.92,2005-08-01,8,2005-07-26
29.32,Batman,4.83,Turkey,172,BERNICE WILLIS,2,2,151,2005-07,3.62,1.17,32.94,2005-07-12,6,2005-07-06
29.34,Garland,5.67,United States,561,IAN STILL,2,2,297,2005-08,4.59,1.33,33.93,2005-08-02,7,2005-07-27
29.36,Fontana,4.3,United States,51,ALICE STEWART,2,2,150,2005-07,2.59,0.7,31.95,2005-07-10,5,2005-07-04
29.43,Rampur,6.63,India,336,JOSHUA MARK,2,2,296,2005-08,10.48,2.37,39.91,2005-08-23,9,2005-08-17
29.44,Mardan,6.03,Pakistan,20,SHARON ROBINSON,2,2,295,2005-08,8.48,1.97,37.92,2005-08-02,8,2005-07-27
29.45,Dongying,4.77,China,466,LEO EBERT,2,2,294,2005-08,8.48,2.23,37.93,2005-08-23,7,2005-08-17
29.53,Ciparay,7.1,Indonesia,328,JEFFREY SPEAR,2,2,293,2005-08,7.38,1.9,36.91,2005-08-22,9,2005-08-16
29.56,Pudukkottai,7.8,India,421,LEE HAWKS,2,2,292,2005-08,11.34,2.2,40.9,2005-08-02,10,2005-07-27
29.56,Wroclaw,4.2,Poland,558,JIMMIE EGGLESTON,2,2,291,2005-08,5.38,1.8,34.94,2005-08-21,6,2005-08-15
29.59,Portoviejo,7.43,Ecuador,262,PATSY DAVIDSON,2,2,149,2005-07,6.32,1.57,35.91,2005-07-12,9,2005-07-06
29.62,Tanshui,4.6,Taiwan,577,CLIFTON MALCOLM,2,2,148,2005-07,5.32,1.4,34.94,2005-07-29,6,2005-07-23
29.65,Jastrzebie-Zdrj,7.87,Poland,128,MARJORIE TUCKER,2,2,290,2005-08,11.24,3.13,40.89,2005-08-23,11,2005-08-17
29.66,Pak Kret,7.77,Thailand,42,CAROLYN PEREZ,2,2,147,2005-07,8.24,2.23,37.9,2005-07-31,10,2005-07-25
29.68,Simferopol,5.07,Ukraine,82,KATHRYN COLEMAN,2,2,289,2005-08,11.25,1.93,40.93,2005-08-02,7,2005-07-27
29.69,Yaound,8.13,Cameroon,361,LAWRENCE LAWTON,2,2,288,2005-08,5.21,1.87,34.9,2005-08-02,10,2005-07-27
29.71,Botosani,5.87,Romania,230,JOY GEORGE,2,2,146,2005-07,7.21,2.13,36.92,2005-07-31,8,2005-07-25
29.72,Olomouc,4.7,Czech Republic,265,JENNIE TERRY,2,2,287,2005-08,8.21,2.3,37.93,2005-08-22,7,2005-08-16
29.77,Mannheim,6.27,Germany,196,ALMA AUSTIN,2,2,145,2005-07,7.15,1.73,36.92,2005-07-31,8,2005-07-25
29.82,Santo Andr,7.57,Brazil,354,JUSTIN NGO,2,2,286,2005-08,12.07,3.43,41.89,2005-08-01,11,2005-07-26
29.84,Mwanza,5.57,Tanzania,481,HERMAN DEVORE,2,2,285,2005-08,10.08,2.43,39.92,2005-08-02,8,2005-07-27
29.89,Jakarta,7.37,Indonesia,153,SUZANNE NICHOLS,2,2,284,2005-08,7.02,1.63,36.91,2005-08-23,9,2005-08-17
29.93,Usak,6.77,Turkey,204,ROSEMARY SCHMIDT,2,2,283,2005-08,9.98,2.23,39.91,2005-08-22,9,2005-08-16
29.97,Taizz,6.53,Yemen,213,GINA WILLIAMSON,2,2,2,2005-06,4.95,1.47,34.92,2005-06-23,8,2005-06-17
3.54,Mogiljov,2.3,Belarus,527,CORY MEEHAN,2,2,155,2005-06,1.43,0.7,4.97,2005-06-23,3,2005-06-17
30.02,Sumy,4.73,Ukraine,187,BRITTANY RILEY,2,2,144,2005-07,9.91,2.27,39.93,2005-07-12,7,2005-07-06
30.1,Abha,6.97,Saudi Arabia,101,PEGGY MYERS,2,2,282,2005-08,8.81,2.03,38.91,2005-08-01,9,2005-07-26
30.11,Kirovo-Tepetsk,6.07,Russian Federation,179,DANA HART,2,2,143,2005-07,9.81,1.93,39.92,2005-07-31,8,2005-07-25
30.15,Basel,5.47,Switzerland,61,KATHERINE RIVERA,2,2,142,2005-07,2.79,0.53,32.94,2005-07-31,6,2005-07-25
30.16,Daxian,10.43,China,64,JUDITH COX,2,2,141,2005-07,4.72,1.57,34.88,2005-07-12,12,2005-07-06
30.23,Chandrapur,7.4,India,167,SALLY PIERCE,2,2,281,2005-08,9.67,2.6,39.9,2005-08-23,10,2005-08-17
30.28,Alvorada,8.23,Brazil,551,CLAYTON BARBEE,2,2,280,2005-08,6.62,1.77,36.9,2005-08-22,10,2005-08-16
30.3,Citrus Heights,6.77,United States,14,BETTY WHITE,2,2,279,2005-08,9.61,2.23,39.91,2005-08-02,9,2005-07-27
30.31,Zaoyang,9.17,China,514,FRANKLIN TROUTMAN,2,2,278,2005-08,6.58,1.83,36.89,2005-08-23,11,2005-08-17
30.32,Yantai,4.93,China,272,KAY CALDWELL,2,2,277,2005-08,5.62,1.07,35.94,2005-08-02,6,2005-07-27
30.36,Florencia,7.7,Colombia,460,LEON BOSTIC,2,2,276,2005-08,11.54,2.3,41.9,2005-08-23,10,2005-08-17
30.39,Sivas,7.37,Turkey,518,GABRIEL HARDER,2,2,275,2005-08,11.51,2.63,41.9,2005-08-02,10,2005-07-27
30.43,Kurashiki,6.67,Japan,34,REBECCA SCOTT,2,2,274,2005-08,6.48,2.33,36.91,2005-08-21,9,2005-08-15
30.44,Roanoke,6.13,United States,291,TONI HOLT,2,2,273,2005-08,7.48,1.87,37.92,2005-08-01,8,2005-07-26
30.48,Tonghae,5.5,South Korea,536,FERNANDO CHURCHILL,2,2,140,2005-07,5.45,1.5,35.93,2005-07-31,7,2005-07-25
30.52,Kursk,4.97,Russian Federation,311,PAUL TROUT,2,2,272,2005-08,5.42,1.03,35.94,2005-08-01,6,2005-07-26
30.53,Buenaventura,6.67,Colombia,235,JACKIE LYNCH,2,2,139,2005-07,5.39,1.33,35.92,2005-07-12,8,2005-07-06
30.54,Lincoln,6.43,United States,63,ASHLEY RICHARDSON,2,2,271,2005-08,9.37,2.57,39.91,2005-08-22,9,2005-08-16
30.54,Mysore,5.9,India,59,CHERYL MURPHY,2,2,138,2005-07,4.39,1.1,34.93,2005-07-10,7,2005-07-04
30.54,Siliguri (Shiliguri),5.77,India,502,BRETT CORNWELL,2,2,137,2005-07,4.39,1.23,34.93,2005-07-12,7,2005-07-06
30.56,Mosul,7.4,Iraq,579,DARYL LARUE,2,2,136,2005-07,8.35,1.6,38.91,2005-07-31,9,2005-07-25
30.64,Touliu,6.43,Taiwan,139,AMBER DIXON,2,2,135,2005-07,6.28,1.57,36.92,2005-07-12,8,2005-07-06
30.64,Xintai,6.13,China,564,BOB PFEIFFER,2,2,134,2005-07,3.29,0.87,33.93,2005-07-31,7,2005-07-25
30.66,Batman,7.6,Turkey,172,BERNICE WILLIS,2,2,270,2005-08,12.24,2.4,42.9,2005-08-01,10,2005-07-26
30.67,Poos de Caldas,6.6,Brazil,254,MAXINE SILVA,2,2,133,2005-07,4.25,1.4,34.92,2005-07-10,8,2005-07-04
30.69,Pontianak,7.3,Indonesia,506,LESLIE SEWARD,2,2,269,2005-08,9.21,2.7,39.9,2005-08-23,10,2005-08-17
30.71,Brescia,5.23,Italy,309,CHRISTOPHER GRECO,2,2,132,2005-07,11.22,1.77,41.93,2005-07-12,7,2005-07-06
