payment_month,customer_id,customer_name,country_name,city_name,monthly_amount,payment_count,ratio_vs_personal_avg,country_percentile,top_staff_id,top_staff_name
2005-08,207,GERTRUDE CASTILLO,Greenland,Nuuk,56.88000000000001,12,2.11,0.0,2,Jon Stephens
2005-08,207,GERTRUDE CASTILLO,Greenland,Nuuk,56.88000000000001,12,2.11,0.0,2,Jon Stephens
2005-08,15,HELEN HARRIS,India,Bhopal,79.82000000000001,18,3.14,0.0,2,Jon Stephens
2005-08,259,LENA JENSEN,India,Halisahar,75.84,16,2.4,0.01694915254237288,1,Mike Hillyer
2005-08,259,LENA JENSEN,India,Halisahar,75.84,16,2.4,0.08163265306122448,1,Mike Hillyer
2005-08,468,TIM CARY,India,Bijapur,71.85999999999999,14,2.08,0.03389830508474576,2,Jon Stephens
2005-08,468,TIM CARY,India,Bijapur,71.85999999999999,14,2.08,0.04081632653061224,2,Jon Stephens
2005-08,78,LORI WOOD,India,Rae Bareli,70.86000000000001,14,2.0,0.05084745762711865,2,Jon Stephens
2005-08,274,NAOMI JENNINGS,India,Karnal,69.84,16,2.56,0.0,1,Mike Hillyer
2005-08,274,NAOMI JENNINGS,India,Karnal,69.84,16,2.56,0.06779661016949153,1,Mike Hillyer
2005-08,121,JOSEPHINE GOMEZ,India,Etawah,67.86,14,4.86,0.0847457627118644,2,Jon Stephens
2005-08,231,GEORGIA JACOBS,India,Uttarpara-Kotrung,50.89000000000001,11,2.55,0.02040816326530612,1,Mike Hillyer
2005-08,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,45.879999999999995,12,2.06,0.0,1,Mike Hillyer
2005-08,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,45.879999999999995,12,2.06,0.0,1,Mike Hillyer
2005-08,439,ALEXANDER FENNELL,Italy,Bergamo,67.85000000000001,15,2.43,0.0,2,Jon Stephens
2005-08,439,ALEXANDER FENNELL,Italy,Bergamo,67.85000000000001,15,2.43,0.0,2,Jon Stephens
2005-08,147,JOANNE ROBERTSON,Japan,Urawa,76.85000000000001,15,4.54,0.0,2,Jon Stephens
2005-08,29,ANGELA HERNANDEZ,Japan,Shimonoseki,68.84000000000002,16,2.92,0.03333333333333333,1,Mike Hillyer
2005-08,54,TERESA ROGERS,Japan,Iwakuni,64.86000000000001,14,3.05,0.06666666666666667,1,Mike Hillyer
2005-08,141,DEBBIE REYES,Japan,Fukuyama,64.83000000000003,17,2.95,0.1,1,Mike Hillyer
2005-08,253,TERRY CARLSON,Japan,Miyakonojo,52.890000000000015,11,2.12,0.06896551724137931,2,Jon Stephens
2005-08,76,IRENE PRICE,Kazakstan,Pavlodar,35.940000000000005,6,2.58,0.0,2,Jon Stephens
2005-08,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,53.870000000000005,13,2.84,0.0,2,Jon Stephens
2005-08,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,53.870000000000005,13,2.84,0.0,2,Jon Stephens
2005-08,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,53.870000000000005,13,2.84,0.0,2,Jon Stephens
2005-08,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,53.870000000000005,13,2.84,0.0,2,Jon Stephens
2005-08,81,ANDREA HENDERSON,Madagascar,Mahajanga,55.88000000000002,12,4.42,0.0,1,Mike Hillyer
2005-08,81,ANDREA HENDERSON,Madagascar,Mahajanga,55.88000000000002,12,4.42,0.0,1,Mike Hillyer
2005-08,81,ANDREA HENDERSON,Madagascar,Mahajanga,55.88000000000002,12,4.42,0.0,1,Mike Hillyer
2005-08,81,ANDREA HENDERSON,Madagascar,Mahajanga,55.88000000000002,12,4.42,0.0,1,Mike Hillyer
2005-08,166,LYNN PAYNE,Malawi,Lilongwe,50.90000000000001,10,2.1,0.0,2,Jon Stephens
2005-08,166,LYNN PAYNE,Malawi,Lilongwe,50.90000000000001,10,2.1,0.0,2,Jon Stephens
2005-08,166,LYNN PAYNE,Malawi,Lilongwe,50.90000000000001,10,2.1,0.0,2,Jon Stephens
2005-08,166,LYNN PAYNE,Malawi,Lilongwe,50.90000000000001,10,2.1,0.0,2,Jon Stephens
2005-08,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,65.86,14,2.71,0.0,2,Jon Stephens
2005-08,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,65.86,14,2.71,0.0,2,Jon Stephens
2005-08,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,65.86,14,2.71,0.0,2,Jon Stephens
2005-08,150,DANIELLE DANIELS,Mexico,Hidalgo,68.84,16,5.6,0.0,2,Jon Stephens
2005-08,575,ISAAC OGLESBY,Mexico,Cuernavaca,61.88000000000002,12,2.86,0.06896551724137931,2,Jon Stephens
2005-08,22,LAURA RODRIGUEZ,Morocco,Sal,54.90000000000001,10,3.06,0.0,1,Mike Hillyer
2005-08,22,LAURA RODRIGUEZ,Morocco,Sal,54.90000000000001,10,3.06,0.0,1,Mike Hillyer
2005-08,40,AMANDA CARTER,Morocco,Nador,47.89000000000001,11,2.29,0.0,1,Mike Hillyer
2005-08,256,MABEL HOLLAND,Myanmar,Monywa,53.88000000000001,12,2.75,0.0,2,Jon Stephens
2005-08,256,MABEL HOLLAND,Myanmar,Monywa,53.88000000000001,12,2.75,0.0,2,Jon Stephens
2005-08,256,MABEL HOLLAND,Myanmar,Monywa,53.88000000000001,12,2.75,0.0,2,Jon Stephens
2005-08,4,BARBARA JONES,Myanmar,Myingyan,42.89000000000001,11,2.21,0.0,2,Jon Stephens
2005-08,513,DUANE TUBBS,Nauru,Yangor,69.86000000000001,14,2.66,0.0,1,Mike Hillyer
2005-08,513,DUANE TUBBS,Nauru,Yangor,69.86000000000001,14,2.66,0.0,1,Mike Hillyer
2005-08,513,DUANE TUBBS,Nauru,Yangor,69.86000000000001,14,2.66,0.0,1,Mike Hillyer
2005-08,513,DUANE TUBBS,Nauru,Yangor,69.86000000000001,14,2.66,0.0,1,Mike Hillyer
2005-08,184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,39.91000000000001,9,2.35,0.0,1,Mike Hillyer
2005-08,198,ELSIE KELLEY,Nigeria,Ikerre,70.84,16,3.0,0.0,1,Mike Hillyer
2005-08,280,TRACEY BARRETT,Nigeria,Owo,68.88000000000001,12,4.15,0.08333333333333333,1,Mike Hillyer
2005-08,277,OLGA JIMENEZ,Nigeria,Ogbomosho,61.88000000000002,12,2.24,0.0,1,Mike Hillyer
2005-08,250,JO FOWLER,Nigeria,Oyo,29.930000000000007,7,2.05,0.0,2,Jon Stephens
2005-08,157,DARLENE ROSE,North Korea,Pyongyang,53.89000000000001,11,2.7,0.0,1,Mike Hillyer
2005-08,157,DARLENE ROSE,North Korea,Pyongyang,53.89000000000001,11,2.7,0.0,1,Mike Hillyer
2005-08,157,DARLENE ROSE,North Korea,Pyongyang,53.89000000000001,11,2.7,0.0,1,Mike Hillyer
2005-08,157,DARLENE ROSE,North Korea,Pyongyang,53.89000000000001,11,2.7,0.0,1,Mike Hillyer
2005-08,416,JEFFERY PINSON,Pakistan,Dadu,63.87000000000002,13,3.31,0.0,1,Mike Hillyer
2005-08,345,CARL ARTIS,Paraguay,San Lorenzo,42.93000000000001,7,2.02,0.0,1,Mike Hillyer
2005-08,345,CARL ARTIS,Paraguay,San Lorenzo,42.93000000000001,7,2.02,0.0,1,Mike Hillyer
2005-08,345,CARL ARTIS,Paraguay,San Lorenzo,42.93000000000001,7,2.02,0.0,1,Mike Hillyer
2005-08,565,JAIME NETTLES,Peru,Hunuco,66.87000000000002,13,3.35,0.0,2,Jon Stephens
2005-08,373,LOUIS LEONE,Philippines,Tanauan,76.85000000000001,15,2.75,0.0,2,Jon Stephens
2005-08,349,JOE GILLILAND,Philippines,Imus,64.89000000000001,11,2.75,0.05263157894736842,2,Jon Stephens
2005-08,148,ELEANOR HUNT,Runion,Saint-Denis,87.82,18,2.05,0.0,2,Jon Stephens
2005-08,148,ELEANOR HUNT,Runion,Saint-Denis,87.82,18,2.05,0.0,2,Jon Stephens
2005-08,148,ELEANOR HUNT,Runion,Saint-Denis,87.82,18,2.05,0.0,2,Jon Stephens
2005-08,148,ELEANOR HUNT,Runion,Saint-Denis,87.82,18,2.05,0.0,2,Jon Stephens
2005-08,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,68.89,11,2.71,0.0,1,Mike Hillyer
2005-08,160,ERIN DUNN,Russian Federation,Ljubertsy,66.85000000000002,15,3.35,0.037037037037037035,1,Mike Hillyer
2005-08,46,CATHERINE CAMPBELL,Russian Federation,Moscow,65.84000000000002,16,2.57,0.037037037037037035,2,Jon Stephens
2005-08,46,CATHERINE CAMPBELL,Russian Federation,Moscow,65.84000000000002,16,2.57,0.07407407407407407,2,Jon Stephens
2005-08,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,48.870000000000005,13,2.49,0.0,1,Mike Hillyer
2005-08,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,48.870000000000005,13,2.49,0.0,1,Mike Hillyer
2005-08,456,RONNIE RICKETTS,Senegal,Ziguinchor,44.90000000000001,10,2.41,0.0,1,Mike Hillyer
2005-08,456,RONNIE RICKETTS,Senegal,Ziguinchor,44.90000000000001,10,2.41,0.0,1,Mike Hillyer
2005-08,456,RONNIE RICKETTS,Senegal,Ziguinchor,44.90000000000001,10,2.41,0.0,1,Mike Hillyer
2005-08,456,RONNIE RICKETTS,Senegal,Ziguinchor,44.90000000000001,10,2.41,0.0,1,Mike Hillyer
2005-08,471,DEAN SAUER,South Africa,Johannesburg,55.88000000000002,12,3.11,0.0,1,Mike Hillyer
2005-08,19,RUTH MARTINEZ,South Africa,Kimberley,54.91000000000001,9,2.33,0.1,1,Mike Hillyer
2005-08,237,TANYA GILBERT,South Korea,Naju,60.89000000000001,11,2.18,0.0,2,Jon Stephens
2005-08,408,MANUEL MURRELL,Sri Lanka,Jaffna,46.88000000000001,12,2.01,0.0,1,Mike Hillyer
2005-08,408,MANUEL MURRELL,Sri Lanka,Jaffna,46.88000000000001,12,2.01,0.0,1,Mike Hillyer
2005-08,408,MANUEL MURRELL,Sri Lanka,Jaffna,46.88000000000001,12,2.01,0.0,1,Mike Hillyer
2005-08,408,MANUEL MURRELL,Sri Lanka,Jaffna,46.88000000000001,12,2.01,0.0,1,Mike Hillyer
2005-08,348,ROGER QUINTANILLA,Taiwan,Hsichuh,60.85000000000002,15,2.13,0.0,2,Jon Stephens
2005-08,190,YOLANDA WEAVER,Tanzania,Tabora,49.88000000000001,12,2.68,0.0,2,Jon Stephens
2005-08,190,YOLANDA WEAVER,Tanzania,Tabora,49.88000000000001,12,2.68,0.0,2,Jon Stephens
2005-08,190,YOLANDA WEAVER,Tanzania,Tabora,49.88000000000001,12,2.68,0.0,2,Jon Stephens
2005-08,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,48.88000000000002,12,2.23,0.0,1,Mike Hillyer
2005-08,172,BERNICE WILLIS,Turkey,Batman,58.87000000000002,13,2.03,0.0,2,Jon Stephens
2005-08,327,LARRY THRASHER,Turkey,Adana,58.87000000000001,13,3.47,0.07142857142857142,1,Mike Hillyer
2005-08,327,LARRY THRASHER,Turkey,Adana,58.87000000000001,13,3.47,0.07142857142857142,1,Mike Hillyer
2005-08,200,JEANNE LAWSON,Turkmenistan,Ashgabat,53.92000000000001,8,2.03,0.0,1,Mike Hillyer
2005-08,200,JEANNE LAWSON,Turkmenistan,Ashgabat,53.92000000000001,8,2.03,0.0,1,Mike Hillyer
2005-08,200,JEANNE LAWSON,Turkmenistan,Ashgabat,53.92000000000001,8,2.03,0.0,1,Mike Hillyer
2005-08,200,JEANNE LAWSON,Turkmenistan,Ashgabat,53.92000000000001,8,2.03,0.0,1,Mike Hillyer
2005-08,187,BRITTANY RILEY,Ukraine,Sumy,63.91000000000001,9,2.0,0.0,2,Jon Stephens
2005-08,187,BRITTANY RILEY,Ukraine,Sumy,63.91000000000001,9,2.0,0.0,2,Jon Stephens
2005-08,512,CECIL VINES,United Kingdom,London,62.87000000000002,13,2.42,0.0,2,Jon Stephens
2005-08,181,ANA BRADLEY,United States,Memphis,71.84000000000002,16,2.16,0.02857142857142857,2,Jon Stephens
2005-08,181,ANA BRADLEY,United States,Memphis,71.84000000000002,16,2.16,0.08571428571428572,2,Jon Stephens
2005-08,146,JAMIE RICE,United States,Sterling Heights,63.87000000000002,13,2.53,0.05714285714285714,1,Mike Hillyer
2005-08,112,ROSA REYNOLDS,United States,Lancaster,62.87000000000002,13,2.66,0.08571428571428572,2,Jon Stephens
2005-08,532,NEIL RENNER,Vietnam,Cam Ranh,69.86000000000001,14,2.56,0.0,2,Jon Stephens
2005-08,532,NEIL RENNER,Vietnam,Cam Ranh,69.86000000000001,14,2.56,0.0,2,Jon Stephens
2005-08,210,ELLA OLIVER,Yemen,Aden,56.90000000000001,10,2.11,0.0,2,Jon Stephens
