customer_id,first_name,last_name,payment_date,daily_payment_count,daily_total_amount,max_daily_payment,activity_status
480,COREY,HAUSER,2005-07-29,1,4.99,4.99,обычная
483,VERNON,CHAPA,2005-07-29,1,4.99,4.99,обычная
515,ANDRE,RAPP,2005-07-29,1,4.99,4.99,обычная
537,CLINTON,BUFORD,2005-07-29,1,4.99,4.99,обычная
541,DARREN,WINDHAM,2005-07-29,1,4.99,4.99,обычная
546,KELLY,KNOTT,2005-07-29,1,4.99,4.99,обычная
564,BOB,PFEIFFER,2005-07-29,1,4.99,4.99,обычная
570,IVAN,CROMWELL,2005-07-29,1,4.99,4.99,обычная
571,JOHNNIE,CHISHOLM,2005-07-29,1,4.99,4.99,обычная
573,BYRON,BOX,2005-07-29,1,4.99,4.99,обычная
574,JULIAN,VEST,2005-07-29,1,4.99,4.99,обычная
590,SETH,HANNON,2005-07-29,1,4.99,4.99,обычная
4,BARBARA,JONES,2005-07-29,1,3.99,3.99,обычная
61,KATHERINE,RIVERA,2005-07-29,1,3.99,3.99,обычная
138,HAZEL,WARREN,2005-07-29,1,3.99,3.99,обычная
146,JAMIE,RICE,2005-07-29,1,3.99,3.99,обычная
206,TERRI,VASQUEZ,2005-07-29,1,3.99,3.99,обычная
223,MELINDA,FERNANDEZ,2005-07-29,1,3.99,3.99,обычная
240,MARLENE,WELCH,2005-07-29,1,3.99,3.99,обычная
279,DIANNE,SHELTON,2005-07-29,1,3.99,3.99,обычная
300,JOHN,FARNSWORTH,2005-07-29,1,3.99,3.99,обычная
324,GARY,COY,2005-07-29,1,3.99,3.99,обычная
373,LOUIS,LEONE,2005-07-29,1,3.99,3.99,обычная
388,CRAIG,MORRELL,2005-07-29,1,3.99,3.99,обычная
404,STANLEY,SCROGGINS,2005-07-29,1,3.99,3.99,обычная
410,CURTIS,IRBY,2005-07-29,1,3.99,3.99,обычная
499,MARC,OUTLAW,2005-07-29,1,3.99,3.99,обычная
510,BEN,EASTER,2005-07-29,1,3.99,3.99,обычная
528,CLAUDE,HERZOG,2005-07-29,1,3.99,3.99,обычная
555,DWIGHT,LOMBARDI,2005-07-29,1,3.99,3.99,обычная
589,TRACY,HERRMANN,2005-07-29,1,3.99,3.99,обычная
70,CHRISTINA,RAMIREZ,2005-07-29,2,3.9800000000000004,2.99,обычная
230,JOY,GEORGE,2005-07-29,2,3.9800000000000004,2.99,обычная
383,MARTIN,BALES,2005-07-29,2,3.9800000000000004,2.99,обычная
406,NATHAN,RUNYON,2005-07-29,2,3.9800000000000004,2.99,обычная
407,DALE,RATCLIFF,2005-07-29,2,3.9800000000000004,2.99,обычная
454,ALEX,GRESHAM,2005-07-29,2,3.9800000000000004,2.99,обычная
592,TERRANCE,ROUSH,2005-07-29,2,3.9800000000000004,2.99,обычная
196,ALMA,AUSTIN,2005-07-29,3,3.9699999999999998,1.99,подозрительная
1,MARY,SMITH,2005-07-29,1,2.99,2.99,обычная
3,LINDA,WILLIAMS,2005-07-29,1,2.99,2.99,обычная
5,ELIZABETH,BROWN,2005-07-29,1,2.99,2.99,обычная
21,MICHELLE,CLARK,2005-07-29,1,2.99,2.99,обычная
25,DEBORAH,WALKER,2005-07-29,1,2.99,2.99,обычная
29,ANGELA,HERNANDEZ,2005-07-29,1,2.99,2.99,обычная
30,MELISSA,KING,2005-07-29,1,2.99,2.99,обычная
36,KATHLEEN,ADAMS,2005-07-29,1,2.99,2.99,обычная
41,STEPHANIE,MITCHELL,2005-07-29,1,2.99,2.99,обычная
79,RACHEL,BARNES,2005-07-29,1,2.99,2.99,обычная
97,ANNIE,RUSSELL,2005-07-29,1,2.99,2.99,обычная
117,EDITH,MCDONALD,2005-07-29,1,2.99,2.99,обычная
128,MARJORIE,TUCKER,2005-07-29,1,2.99,2.99,обычная
158,VERONICA,STONE,2005-07-29,1,2.99,2.99,обычная
176,JUNE,CARROLL,2005-07-29,1,2.99,2.99,обычная
236,MARCIA,DEAN,2005-07-29,1,2.99,2.99,обычная
250,JO,FOWLER,2005-07-29,1,2.99,2.99,обычная
251,VICKIE,BREWER,2005-07-29,1,2.99,2.99,обычная
253,TERRY,CARLSON,2005-07-29,1,2.99,2.99,обычная
266,NORA,HERRERA,2005-07-29,1,2.99,2.99,обычная
273,PRISCILLA,LOWE,2005-07-29,1,2.99,2.99,обычная
275,CAROLE,BARNETT,2005-07-29,1,2.99,2.99,обычная
277,OLGA,JIMENEZ,2005-07-29,1,2.99,2.99,обычная
311,PAUL,TROUT,2005-07-29,1,2.99,2.99,обычная
344,HENRY,BILLINGSLEY,2005-07-29,1,2.99,2.99,обычная
358,SAMUEL,MARLOW,2005-07-29,1,2.99,2.99,обычная
360,RALPH,MADRIGAL,2005-07-29,1,2.99,2.99,обычная
368,HARRY,ARCE,2005-07-29,1,2.99,2.99,обычная
378,EUGENE,CULPEPPER,2005-07-29,1,2.99,2.99,обычная
405,LEONARD,SCHOFIELD,2005-07-29,1,2.99,2.99,обычная
415,GLENN,PULLEN,2005-07-29,1,2.99,2.99,обычная
438,BARRY,LOVELACE,2005-07-29,1,2.99,2.99,обычная
455,JON,WILES,2005-07-29,1,2.99,2.99,обычная
460,LEON,BOSTIC,2005-07-29,1,2.99,2.99,обычная
463,DARRELL,POWER,2005-07-29,1,2.99,2.99,обычная
482,MAURICE,CRAWLEY,2005-07-29,1,2.99,2.99,обычная
494,RAMON,CHOATE,2005-07-29,1,2.99,2.99,обычная
498,GENE,SANBORN,2005-07-29,1,2.99,2.99,обычная
501,RUBEN,GEARY,2005-07-29,1,2.99,2.99,обычная
507,EDGAR,RHOADS,2005-07-29,1,2.99,2.99,обычная
518,GABRIEL,HARDER,2005-07-29,1,2.99,2.99,обычная
529,ERIK,GUILLEN,2005-07-29,1,2.99,2.99,обычная
544,CODY,NOLEN,2005-07-29,1,2.99,2.99,обычная
547,KURT,EMMONS,2005-07-29,1,2.99,2.99,обычная
567,ALFREDO,MCADAMS,2005-07-29,1,2.99,2.99,обычная
575,ISAAC,OGLESBY,2005-07-29,1,2.99,2.99,обычная
585,PERRY,SWAFFORD,2005-07-29,1,2.99,2.99,обычная
593,RENE,MCALISTER,2005-07-29,1,2.99,2.99,обычная
11,LISA,ANDERSON,2005-07-29,2,2.98,1.99,обычная
8,SUSAN,WILSON,2005-07-29,1,1.99,1.99,обычная
67,KELLY,TORRES,2005-07-29,1,1.99,1.99,обычная
104,RITA,GRAHAM,2005-07-29,1,1.99,1.99,обычная
107,FLORENCE,WOODS,2005-07-29,1,1.99,1.99,обычная
120,SYLVIA,ORTIZ,2005-07-29,1,1.99,1.99,обычная
134,EMMA,BOYD,2005-07-29,1,1.99,1.99,обычная
208,LUCY,WHEELER,2005-07-29,1,1.99,1.99,обычная
267,MARGIE,WADE,2005-07-29,1,1.99,1.99,обычная
355,TERRY,GRISSOM,2005-07-29,1,1.99,1.99,обычная
366,BRANDON,HUEY,2005-07-29,1,1.99,1.99,обычная
384,ERNEST,STEPP,2005-07-29,1,1.99,1.99,обычная
559,EVERETT,BANDA,2005-07-29,1,1.99,1.99,обычная
143,LESLIE,GORDON,2005-07-29,2,1.98,0.99,обычная
306,CHARLES,KOWALSKI,2005-07-29,2,1.98,0.99,обычная
323,MATTHEW,MAHAN,2005-07-29,2,1.98,0.99,обычная
572,SIDNEY,BURLESON,2005-07-29,2,1.98,0.99,обычная
23,SARAH,LEWIS,2005-07-29,1,0.99,0.99,обычная
56,GLORIA,COOK,2005-07-29,1,0.99,0.99,обычная
58,JEAN,BELL,2005-07-29,1,0.99,0.99,обычная
90,RUBY,WASHINGTON,2005-07-29,1,0.99,0.99,обычная
91,LOIS,BUTLER,2005-07-29,1,0.99,0.99,обычная
93,PHYLLIS,FOSTER,2005-07-29,1,0.99,0.99,обычная
111,CARMEN,OWENS,2005-07-29,1,0.99,0.99,обычная
124,SHEILA,WELLS,2005-07-29,1,0.99,0.99,обычная
135,JUANITA,MASON,2005-07-29,1,0.99,0.99,обычная
145,LUCILLE,HOLMES,2005-07-29,1,0.99,0.99,обычная
159,JILL,HAWKINS,2005-07-29,1,0.99,0.99,обычная
165,LORRAINE,STEPHENS,2005-07-29,1,0.99,0.99,обычная
190,YOLANDA,WEAVER,2005-07-29,1,0.99,0.99,обычная
191,JEANETTE,GREENE,2005-07-29,1,0.99,0.99,обычная
199,BETH,FRANKLIN,2005-07-29,1,0.99,0.99,обычная
221,BESSIE,MORRISON,2005-07-29,1,0.99,0.99,обычная
231,GEORGIA,JACOBS,2005-07-29,1,0.99,0.99,обычная
255,IRMA,PEARSON,2005-07-29,1,0.99,0.99,обычная
271,PENNY,NEAL,2005-07-29,1,0.99,0.99,обычная
285,MIRIAM,MCKINNEY,2005-07-29,1,0.99,0.99,обычная
286,VELMA,LUCAS,2005-07-29,1,0.99,0.99,обычная
325,TIMOTHY,BUNN,2005-07-29,1,0.99,0.99,обычная
331,ERIC,ROBERT,2005-07-29,1,0.99,0.99,обычная
338,DENNIS,GILMAN,2005-07-29,1,0.99,0.99,обычная
367,ADAM,GOOCH,2005-07-29,1,0.99,0.99,обычная
370,WAYNE,TRUONG,2005-07-29,1,0.99,0.99,обычная
381,BOBBY,BOUDREAU,2005-07-29,1,0.99,0.99,обычная
382,VICTOR,BARKLEY,2005-07-29,1,0.99,0.99,обычная
390,SHAWN,HEATON,2005-07-29,1,0.99,0.99,обычная
393,PHILIP,CAUSEY,2005-07-29,1,0.99,0.99,обычная
420,JACOB,LANCE,2005-07-29,1,0.99,0.99,обычная
466,LEO,EBERT,2005-07-29,1,0.99,0.99,обычная
469,WESLEY,BULL,2005-07-29,1,0.99,0.99,обычная
484,ROBERTO,VU,2005-07-29,1,0.99,0.99,обычная
506,LESLIE,SEWARD,2005-07-29,1,0.99,0.99,обычная
509,RAUL,FORTIER,2005-07-29,1,0.99,0.99,обычная
527,CORY,MEEHAN,2005-07-29,1,0.99,0.99,обычная
530,DARRYL,ASHCRAFT,2005-07-29,1,0.99,0.99,обычная
534,CHRISTIAN,JUNG,2005-07-29,1,0.99,0.99,обычная
538,TED,BREAUX,2005-07-29,1,0.99,0.99,обычная
579,DARYL,LARUE,2005-07-29,1,0.99,0.99,обычная
2,PATRICIA,JOHNSON,2005-07-30,5,30.950000000000003,10.99,подозрительная
522,ARNOLD,HAVENS,2005-07-30,5,29.950000000000003,7.99,подозрительная
105,DAWN,SULLIVAN,2005-07-30,4,22.96,9.99,подозрительная
259,LENA,JENSEN,2005-07-30,3,21.97,7.99,подозрительная
382,VICTOR,BARKLEY,2005-07-30,3,21.97,9.99,подозрительная
17,DONNA,THOMPSON,2005-07-30,4,21.959999999999997,8.99,подозрительная
137,RHONDA,KENNEDY,2005-07-30,4,20.96,7.99,подозрительная
82,KATHRYN,COLEMAN,2005-07-30,3,19.97,8.99,подозрительная
181,ANA,BRADLEY,2005-07-30,3,19.97,8.99,подозрительная
302,MICHAEL,SILVERMAN,2005-07-30,3,19.97,8.99,подозрительная
220,CHARLENE,ALVAREZ,2005-07-30,2,18.98,10.99,обычная
447,CLIFFORD,BOWENS,2005-07-30,3,17.97,6.99,подозрительная
144,CLARA,SHAW,2005-07-30,4,17.96,7.99,подозрительная
485,CLYDE,TOBIAS,2005-07-30,4,17.96,6.99,подозрительная
11,LISA,ANDERSON,2005-07-30,2,16.98,9.99,обычная
142,APRIL,BURNS,2005-07-30,3,16.97,7.99,подозрительная
276,BRANDY,GRAVES,2005-07-30,4,16.96,8.99,подозрительная
23,SARAH,LEWIS,2005-07-30,2,15.98,9.99,обычная
333,ANDREW,PURDY,2005-07-30,2,15.98,10.99,обычная
484,ROBERTO,VU,2005-07-30,2,15.98,9.99,обычная
544,CODY,NOLEN,2005-07-30,2,15.98,9.99,обычная
75,TAMMY,SANDERS,2005-07-30,3,15.97,5.99,подозрительная
172,BERNICE,WILLIS,2005-07-30,3,15.97,6.99,подозрительная
267,MARGIE,WADE,2005-07-30,3,15.97,6.99,подозрительная
125,ETHEL,WEBB,2005-07-30,2,14.98,9.99,обычная
135,JUANITA,MASON,2005-07-30,2,14.98,7.99,обычная
221,BESSIE,MORRISON,2005-07-30,2,14.98,7.99,обычная
337,JERRY,JORDON,2005-07-30,2,14.98,8.99,обычная
479,ZACHARY,HITE,2005-07-30,2,14.98,8.99,обычная
497,GILBERT,SLEDGE,2005-07-30,2,14.98,9.99,обычная
567,ALFREDO,MCADAMS,2005-07-30,2,14.98,7.99,обычная
128,MARJORIE,TUCKER,2005-07-30,3,14.97,5.99,подозрительная
213,GINA,WILLIAMSON,2005-07-30,3,14.97,6.99,подозрительная
232,CONSTANCE,REID,2005-07-30,3,14.97,10.99,подозрительная
322,JASON,MORRISSEY,2005-07-30,3,14.97,7.99,подозрительная
373,LOUIS,LEONE,2005-07-30,3,14.97,8.99,подозрительная
446,THEODORE,CULP,2005-07-30,3,14.97,9.99,подозрительная
487,HECTOR,POINDEXTER,2005-07-30,3,14.97,7.99,подозрительная
424,KYLE,SPURLOCK,2005-07-30,4,14.96,4.99,подозрительная
371,BILLY,POULIN,2005-07-30,2,13.98,8.99,обычная
453,CALVIN,MARTEL,2005-07-30,2,13.98,6.99,обычная
473,JORGE,OLIVARES,2005-07-30,2,13.98,8.99,обычная
552,HUGH,WALDROP,2005-07-30,2,13.98,8.99,обычная
593,RENE,MCALISTER,2005-07-30,2,13.98,6.99,обычная
90,RUBY,WASHINGTON,2005-07-30,2,12.98,9.99,обычная
178,MARION,SNYDER,2005-07-30,2,12.98,7.99,обычная
470,GORDON,ALLARD,2005-07-30,2,12.98,6.99,обычная
25,DEBORAH,WALKER,2005-07-30,3,12.97,8.99,подозрительная
87,WANDA,PATTERSON,2005-07-30,3,12.97,8.99,подозрительная
202,CARLA,GUTIERREZ,2005-07-30,3,12.97,8.99,подозрительная
494,RAMON,CHOATE,2005-07-30,3,12.97,4.99,подозрительная
557,FELIX,GAFFNEY,2005-07-30,4,12.96,6.99,подозрительная
4,BARBARA,JONES,2005-07-30,2,11.98,5.99,обычная
112,ROSA,REYNOLDS,2005-07-30,2,11.98,6.99,обычная
121,JOSEPHINE,GOMEZ,2005-07-30,2,11.98,8.99,обычная
291,TONI,HOLT,2005-07-30,2,11.98,5.99,обычная
480,COREY,HAUSER,2005-07-30,2,11.98,6.99,обычная
519,RON,DELUCA,2005-07-30,2,11.98,6.99,обычная
536,FERNANDO,CHURCHILL,2005-07-30,2,11.98,8.99,обычная
12,NANCY,THOMAS,2005-07-30,3,11.97,5.99,подозрительная
33,ANNA,HILL,2005-07-30,3,11.97,4.99,подозрительная
168,REGINA,BERRY,2005-07-30,3,11.97,4.99,подозрительная
273,PRISCILLA,LOWE,2005-07-30,3,11.97,5.99,подозрительная
335,GREGORY,MAULDIN,2005-07-30,3,11.97,5.99,подозрительная
529,ERIK,GUILLEN,2005-07-30,3,11.97,5.99,подозрительная
570,IVAN,CROMWELL,2005-07-30,3,11.97,7.99,подозрительная
579,DARYL,LARUE,2005-07-30,3,11.97,9.99,подозрительная
595,TERRENCE,GUNDERSON,2005-07-30,4,11.96,4.99,подозрительная
406,NATHAN,RUNYON,2005-07-30,5,11.950000000000001,4.99,подозрительная
203,TARA,RYAN,2005-07-30,1,10.99,10.99,обычная
418,JEFF,EAST,2005-07-30,1,10.99,10.99,обычная
448,MIGUEL,BETANCOURT,2005-07-30,1,10.99,10.99,обычная
13,KAREN,JACKSON,2005-07-30,2,10.98,9.99,обычная
78,LORI,WOOD,2005-07-30,2,10.98,5.99,обычная
100,ROBIN,HAYES,2005-07-30,2,10.98,5.99,обычная
171,DOLORES,WAGNER,2005-07-30,2,10.98,5.99,обычная
211,STACEY,MONTGOMERY,2005-07-30,2,10.98,6.99,обычная
268,NINA,SOTO,2005-07-30,2,10.98,7.99,обычная
295,DAISY,BATES,2005-07-30,2,10.98,7.99,обычная
312,MARK,RINEHART,2005-07-30,2,10.98,6.99,обычная
314,GEORGE,LINTON,2005-07-30,2,10.98,6.99,обычная
331,ERIC,ROBERT,2005-07-30,2,10.98,5.99,обычная
356,GERALD,FULTZ,2005-07-30,2,10.98,5.99,обычная
403,MIKE,WAY,2005-07-30,2,10.98,7.99,обычная
426,BRADLEY,MOTLEY,2005-07-30,2,10.98,5.99,обычная
454,ALEX,GRESHAM,2005-07-30,2,10.98,9.99,обычная
534,CHRISTIAN,JUNG,2005-07-30,2,10.98,5.99,обычная
576,MORRIS,MCCARTER,2005-07-30,2,10.98,5.99,обычная
580,ROSS,GREY,2005-07-30,3,10.97,5.99,подозрительная
436,TROY,QUIGLEY,2005-07-30,1,9.99,9.99,обычная
495,CHARLIE,BESS,2005-07-30,1,9.99,9.99,обычная
18,CAROL,GARCIA,2005-07-30,2,9.98,4.99,обычная
92,TINA,SIMMONS,2005-07-30,2,9.98,4.99,обычная
306,CHARLES,KOWALSKI,2005-07-30,2,9.98,4.99,обычная
336,JOSHUA,MARK,2005-07-30,2,9.98,8.99,обычная
366,BRANDON,HUEY,2005-07-30,2,9.98,6.99,обычная
404,STANLEY,SCROGGINS,2005-07-30,2,9.98,4.99,обычная
459,TOMMY,COLLAZO,2005-07-30,2,9.98,6.99,обычная
566,CASEY,MENA,2005-07-30,2,9.98,4.99,обычная
186,HOLLY,FOX,2005-07-30,3,9.97,5.99,подозрительная
569,DAVE,GARDINER,2005-07-30,3,9.97,4.99,подозрительная
40,AMANDA,CARTER,2005-07-30,1,8.99,8.99,обычная
46,CATHERINE,CAMPBELL,2005-07-30,1,8.99,8.99,обычная
59,CHERYL,MURPHY,2005-07-30,1,8.99,8.99,обычная
166,LYNN,PAYNE,2005-07-30,1,8.99,8.99,обычная
292,MISTY,LAMBERT,2005-07-30,1,8.99,8.99,обычная
477,DAN,PAINE,2005-07-30,1,8.99,8.99,обычная
528,CLAUDE,HERZOG,2005-07-30,1,8.99,8.99,обычная
550,GUY,BROWNLEE,2005-07-30,1,8.99,8.99,обычная
585,PERRY,SWAFFORD,2005-07-30,1,8.99,8.99,обычная
20,SHARON,ROBINSON,2005-07-30,2,8.98,4.99,обычная
35,VIRGINIA,GREEN,2005-07-30,2,8.98,5.99,обычная
72,THERESA,WATSON,2005-07-30,2,8.98,5.99,обычная
96,DIANA,ALEXANDER,2005-07-30,2,8.98,4.99,обычная
148,ELEANOR,HUNT,2005-07-30,2,8.98,5.99,обычная
290,KRISTINA,CHAMBERS,2005-07-30,2,8.98,7.99,обычная
296,RAMONA,HALE,2005-07-30,2,8.98,5.99,обычная
367,ADAM,GOOCH,2005-07-30,2,8.98,4.99,обычная
377,HOWARD,FORTNER,2005-07-30,2,8.98,4.99,обычная
390,SHAWN,HEATON,2005-07-30,2,8.98,5.99,обычная
398,ANTONIO,MEEK,2005-07-30,2,8.98,5.99,обычная
433,DON,BONE,2005-07-30,2,8.98,4.99,обычная
452,TOM,MILNER,2005-07-30,2,8.98,6.99,обычная
546,KELLY,KNOTT,2005-07-30,2,8.98,4.99,обычная
584,SALVADOR,TEEL,2005-07-30,2,8.98,4.99,обычная
592,TERRANCE,ROUSH,2005-07-30,2,8.98,4.99,обычная
91,LOIS,BUTLER,2005-07-30,3,8.97,4.99,подозрительная
391,CLARENCE,GAMEZ,2005-07-30,3,8.97,6.99,подозрительная
48,ANN,EVANS,2005-07-30,1,7.99,7.99,обычная
85,ANNE,POWELL,2005-07-30,1,7.99,7.99,обычная
141,DEBBIE,REYES,2005-07-30,1,7.99,7.99,обычная
165,LORRAINE,STEPHENS,2005-07-30,1,7.99,7.99,обычная
192,LAURIE,LAWRENCE,2005-07-30,1,7.99,7.99,обычная
194,KRISTEN,CHAVEZ,2005-07-30,1,7.99,7.99,обычная
310,DANIEL,CABRAL,2005-07-30,1,7.99,7.99,обычная
334,RAYMOND,MCWHORTER,2005-07-30,1,7.99,7.99,обычная
338,DENNIS,GILMAN,2005-07-30,1,7.99,7.99,обычная
463,DARRELL,POWER,2005-07-30,1,7.99,7.99,обычная
475,PEDRO,CHESTNUT,2005-07-30,1,7.99,7.99,обычная
549,NELSON,CHRISTENSON,2005-07-30,1,7.99,7.99,обычная
36,KATHLEEN,ADAMS,2005-07-30,2,7.98,4.99,обычная
157,DARLENE,ROSE,2005-07-30,2,7.98,4.99,обычная
278,BILLIE,HORTON,2005-07-30,2,7.98,4.99,обычная
283,FELICIA,SUTTON,2005-07-30,2,7.98,4.99,обычная
332,STEPHEN,QUALLS,2005-07-30,2,7.98,5.99,обычная
345,CARL,ARTIS,2005-07-30,2,7.98,4.99,обычная
365,BRUCE,SCHWARZ,2005-07-30,2,7.98,4.99,обычная
380,RUSSELL,BRINSON,2005-07-30,2,7.98,6.99,обычная
408,MANUEL,MURRELL,2005-07-30,2,7.98,6.99,обычная
439,ALEXANDER,FENNELL,2005-07-30,2,7.98,6.99,обычная
440,BERNARD,COLBY,2005-07-30,2,7.98,4.99,обычная
511,CHESTER,BENNER,2005-07-30,2,7.98,6.99,обычная
512,CECIL,VINES,2005-07-30,2,7.98,4.99,обычная
588,MARION,OCAMPO,2005-07-30,2,7.98,4.99,обычная
102,CRYSTAL,FORD,2005-07-30,3,7.970000000000001,3.99,подозрительная
329,FRANK,WAGGONER,2005-07-30,4,7.960000000000001,4.99,подозрительная
80,MARILYN,ROSS,2005-07-30,1,6.99,6.99,обычная
95,PAULA,BRYANT,2005-07-30,1,6.99,6.99,обычная
113,CINDY,FISHER,2005-07-30,1,6.99,6.99,обычная
116,VICTORIA,GIBSON,2005-07-30,1,6.99,6.99,обычная
120,SYLVIA,ORTIZ,2005-07-30,1,6.99,6.99,обычная
126,ELLEN,SIMPSON,2005-07-30,1,6.99,6.99,обычная
156,BERTHA,FERGUSON,2005-07-30,1,6.99,6.99,обычная
176,JUNE,CARROLL,2005-07-30,1,6.99,6.99,обычная
195,VANESSA,SIMS,2005-07-30,1,6.99,6.99,обычная
209,TONYA,CHAPMAN,2005-07-30,1,6.99,6.99,обычная
218,VERA,MCCOY,2005-07-30,1,6.99,6.99,обычная
241,HEIDI,LARSON,2005-07-30,1,6.99,6.99,обычная
255,IRMA,PEARSON,2005-07-30,1,6.99,6.99,обычная
257,MARSHA,DOUGLAS,2005-07-30,1,6.99,6.99,обычная
262,PATSY,DAVIDSON,2005-07-30,1,6.99,6.99,обычная
286,VELMA,LUCAS,2005-07-30,1,6.99,6.99,обычная
287,BECKY,MILES,2005-07-30,1,6.99,6.99,обычная
476,DERRICK,BOURQUE,2005-07-30,1,6.99,6.99,обычная
599,AUSTIN,CINTRON,2005-07-30,1,6.99,6.99,обычная
5,ELIZABETH,BROWN,2005-07-30,2,6.98,4.99,обычная
19,RUTH,MARTINEZ,2005-07-30,2,6.98,5.99,обычная
189,LORETTA,CARPENTER,2005-07-30,2,6.98,5.99,обычная
204,ROSEMARY,SCHMIDT,2005-07-30,2,6.98,5.99,обычная
339,WALTER,PERRYMAN,2005-07-30,2,6.98,5.99,обычная
466,LEO,EBERT,2005-07-30,2,6.98,3.99,обычная
571,JOHNNIE,CHISHOLM,2005-07-30,2,6.98,4.99,обычная
41,STEPHANIE,MITCHELL,2005-07-30,1,5.99,5.99,обычная
66,JANICE,WARD,2005-07-30,1,5.99,5.99,обычная
152,ALICIA,MILLS,2005-07-30,1,5.99,5.99,обычная
196,ALMA,AUSTIN,2005-07-30,1,5.99,5.99,обычная
231,GEORGIA,JACOBS,2005-07-30,1,5.99,5.99,обычная
235,JACKIE,LYNCH,2005-07-30,1,5.99,5.99,обычная
236,MARCIA,DEAN,2005-07-30,1,5.99,5.99,обычная
237,TANYA,GILBERT,2005-07-30,1,5.99,5.99,обычная
240,MARLENE,WELCH,2005-07-30,1,5.99,5.99,обычная
266,NORA,HERRERA,2005-07-30,1,5.99,5.99,обычная
343,DOUGLAS,GRAF,2005-07-30,1,5.99,5.99,обычная
368,HARRY,ARCE,2005-07-30,1,5.99,5.99,обычная
372,STEVE,MACKENZIE,2005-07-30,1,5.99,5.99,обычная
396,EARL,SHANKS,2005-07-30,1,5.99,5.99,обычная
400,BRYAN,HARDISON,2005-07-30,1,5.99,5.99,обычная
405,LEONARD,SCHOFIELD,2005-07-30,1,5.99,5.99,обычная
472,GREG,ROBINS,2005-07-30,1,5.99,5.99,обычная
488,SHANE,MILLARD,2005-07-30,1,5.99,5.99,обычная
555,DWIGHT,LOMBARDI,2005-07-30,1,5.99,5.99,обычная
556,ARMANDO,GRUBER,2005-07-30,1,5.99,5.99,обычная
3,LINDA,WILLIAMS,2005-07-30,2,5.98,3.99,обычная
107,FLORENCE,WOODS,2005-07-30,2,5.98,2.99,обычная
140,EVA,RAMOS,2005-07-30,2,5.98,4.99,обычная
161,GERALDINE,PERKINS,2005-07-30,2,5.98,4.99,обычная
184,VIVIAN,RUIZ,2005-07-30,2,5.98,4.99,обычная
197,SUE,PETERS,2005-07-30,2,5.98,4.99,обычная
245,COURTNEY,DAY,2005-07-30,2,5.98,4.99,обычная
260,CHRISTY,VARGAS,2005-07-30,2,5.98,4.99,обычная
319,RONALD,WEINER,2005-07-30,2,5.98,4.99,обычная
360,RALPH,MADRIGAL,2005-07-30,2,5.98,4.99,обычная
369,FRED,WHEAT,2005-07-30,2,5.98,4.99,обычная
381,BOBBY,BOUDREAU,2005-07-30,2,5.98,4.99,обычная
417,TRAVIS,ESTEP,2005-07-30,2,5.98,2.99,обычная
435,RICKY,SHELBY,2005-07-30,2,5.98,4.99,обычная
437,RANDALL,NEUMANN,2005-07-30,2,5.98,2.99,обычная
489,RICARDO,MEADOR,2005-07-30,2,5.98,4.99,обычная
507,EDGAR,RHOADS,2005-07-30,2,5.98,2.99,обычная
531,JAMIE,WAUGH,2005-07-30,2,5.98,4.99,обычная
560,JORDAN,ARCHULETA,2005-07-30,2,5.98,4.99,обычная
575,ISAAC,OGLESBY,2005-07-30,2,5.98,4.99,обычная
38,MARTHA,GONZALEZ,2005-07-30,3,5.970000000000001,3.99,подозрительная
9,MARGARET,MOORE,2005-07-30,1,4.99,4.99,обычная
14,BETTY,WHITE,2005-07-30,1,4.99,4.99,обычная
15,HELEN,HARRIS,2005-07-30,1,4.99,4.99,обычная
24,KIMBERLY,LEE,2005-07-30,1,4.99,4.99,обычная
29,ANGELA,HERNANDEZ,2005-07-30,1,4.99,4.99,обычная
43,CHRISTINE,ROBERTS,2005-07-30,1,4.99,4.99,обычная
47,FRANCES,PARKER,2005-07-30,1,4.99,4.99,обычная
52,JULIE,SANCHEZ,2005-07-30,1,4.99,4.99,обычная
53,HEATHER,MORRIS,2005-07-30,1,4.99,4.99,обычная
54,TERESA,ROGERS,2005-07-30,1,4.99,4.99,обычная
60,MILDRED,BAILEY,2005-07-30,1,4.99,4.99,обычная
74,DENISE,KELLY,2005-07-30,1,4.99,4.99,обычная
77,JANE,BENNETT,2005-07-30,1,4.99,4.99,обычная
86,JACQUELINE,LONG,2005-07-30,1,4.99,4.99,обычная
103,GLADYS,HAMILTON,2005-07-30,1,4.99,4.99,обычная
118,KIM,CRUZ,2005-07-30,1,4.99,4.99,обычная
151,MEGAN,PALMER,2005-07-30,1,4.99,4.99,обычная
162,LAUREN,HUDSON,2005-07-30,1,4.99,4.99,обычная
173,AUDREY,RAY,2005-07-30,1,4.99,4.99,обычная
174,YVONNE,WATKINS,2005-07-30,1,4.99,4.99,обычная
179,DANA,HART,2005-07-30,1,4.99,4.99,обычная
191,JEANETTE,GREENE,2005-07-30,1,4.99,4.99,обычная
205,EILEEN,CARR,2005-07-30,1,4.99,4.99,обычная
238,NELLIE,GARRETT,2005-07-30,1,4.99,4.99,обычная
258,MYRTLE,FLEMING,2005-07-30,1,4.99,4.99,обычная
274,NAOMI,JENNINGS,2005-07-30,1,4.99,4.99,обычная
301,ROBERT,BAUGHMAN,2005-07-30,1,4.99,4.99,обычная
305,RICHARD,MCCRARY,2005-07-30,1,4.99,4.99,обычная
