amount_excess,amount_ratio_to_history,anomaly_month,city_name,count_excess,count_ratio_to_history,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_risk_rank,prev30_avg_7day_amount,prev30_avg_7day_payment_count,window_amount,window_end,window_payment_count,window_start
30.87,3.37,2005-08,So Leopoldo,6.43,3.51,Brazil,443,FRANCISCO SKIDMORE,2,2,116,13.04,2.57,43.91,2005-08-02,9,2005-07-27
30.92,4.09,2005-08,Shimoga,4.9,3.33,India,238,NELLIE GARRETT,2,2,115,10.01,2.1,40.93,2005-08-01,7,2005-07-26
30.95,3.83,2005-08,Arak,8.5,3.43,Iran,36,KATHLEEN ADAMS,2,2,114,10.93,3.5,41.88,2005-08-02,12,2005-07-27
31.14,4.18,2005-07,Jinzhou,5.9,3.81,China,595,TERRENCE GUNDERSON,2,2,52,9.78,2.1,40.92,2005-07-12,8,2005-07-06
31.15,4.19,2005-08,Kermanshah,5.43,3.12,Iran,377,HOWARD FORTNER,2,2,113,9.77,2.57,40.92,2005-08-01,8,2005-07-26
31.17,3.27,2005-08,Sagamihara,6.2,3.21,Japan,11,LISA ANDERSON,2,2,112,13.74,2.8,44.91,2005-08-02,9,2005-07-27
31.2,3.91,2005-08,Varanasi (Benares),6.67,3.86,India,123,SHANNON FREEMAN,2,2,111,10.71,2.33,41.91,2005-08-01,9,2005-07-26
31.28,3.69,2005-08,Guaruj,5.67,3.43,Brazil,427,JESUS MCCARTNEY,2,2,110,11.64,2.33,42.92,2005-08-01,8,2005-07-26
31.4,3.33,2005-08,Kansas City,6.73,3.06,United States,308,THOMAS GRIGSBY,2,2,109,13.5,3.27,44.9,2005-08-23,10,2005-08-17
31.42,4.0,2005-07,Kimchon,8.2,3.93,South Korea,99,EMILY DIAZ,2,2,51,10.47,2.8,41.89,2005-07-12,11,2005-07-06
31.43,4.0,2005-08,Banjul,7.2,3.57,Gambia,584,SALVADOR TEEL,2,2,108,10.47,2.8,41.9,2005-08-02,10,2005-07-27
31.47,3.18,2005-08,Okayama,6.2,3.21,Japan,489,RICARDO MEADOR,2,2,107,14.44,2.8,45.91,2005-08-23,9,2005-08-17
31.49,3.76,2005-08,Uruapan,7.43,3.9,Mexico,454,ALEX GRESHAM,2,2,106,11.41,2.57,42.9,2005-08-22,10,2005-08-16
31.54,4.76,2005-07,Matsue,6.13,4.29,Japan,355,TERRY GRISSOM,2,2,50,8.38,1.87,39.92,2005-07-12,8,2005-07-06
31.55,4.77,2005-07,Atlixco,4.67,3.0,Mexico,84,SARA PERRY,2,2,49,8.38,2.33,39.93,2005-07-11,7,2005-07-05
31.58,3.56,2005-07,Cuauhtmoc,5.43,3.12,Mexico,467,ALVIN DELOACH,2,2,48,12.34,2.57,43.92,2005-07-29,8,2005-07-23
31.63,3.38,2005-07,Uluberia,6.73,3.06,India,446,THEODORE CULP,2,2,47,13.27,3.27,44.9,2005-07-30,10,2005-07-24
31.64,3.38,2005-08,Nam Dinh,5.67,3.43,Vietnam,472,GREG ROBINS,2,2,104,13.28,2.33,44.92,2005-08-22,8,2005-08-16
31.64,3.38,2005-08,Sincelejo,6.43,3.51,Colombia,87,WANDA PATTERSON,2,2,105,13.27,2.57,44.91,2005-08-01,9,2005-07-26
31.69,5.39,2005-08,Hanoi,7.9,4.76,Vietnam,340,PATRICK NEWSOM,2,2,103,7.21,2.1,38.9,2005-08-01,10,2005-07-26
31.71,3.23,2005-08,Mit Ghamr,5.43,3.12,Egypt,491,RICK MATTOX,2,2,102,14.21,2.57,45.92,2005-08-02,8,2005-07-27
31.74,3.84,2005-07,Osmaniye,5.67,3.43,Turkey,13,KAREN JACKSON,2,2,46,11.18,2.33,42.92,2005-07-31,8,2005-07-25
31.78,4.9,2005-08,Rockford,5.67,3.43,United States,457,BILL GAVIN,2,2,101,8.14,2.33,39.92,2005-08-21,8,2005-08-15
31.83,4.51,2005-08,San Felipe del Progreso,6.67,3.86,Mexico,319,RONALD WEINER,2,2,100,9.08,2.33,40.91,2005-08-22,9,2005-08-16
31.87,6.26,2005-07,Naala-Porto,6.83,6.86,Mozambique,433,DON BONE,2,2,45,6.06,1.17,37.92,2005-07-12,8,2005-07-06
31.93,3.29,2005-08,Patiala,6.73,3.06,India,296,RAMONA HALE,2,2,99,13.97,3.27,45.9,2005-08-23,10,2005-08-17
31.95,3.92,2005-08,Zalantun,8.43,4.29,China,93,PHYLLIS FOSTER,2,2,98,10.94,2.57,42.89,2005-08-23,11,2005-08-17
31.99,3.15,2005-08,Kowloon and New Kowloon,7.5,3.14,Hong Kong,289,VIOLET RODRIQUEZ,2,2,97,14.9,3.5,46.89,2005-08-22,11,2005-08-16
32.07,3.03,2005-08,Cuauhtmoc,6.73,3.06,Mexico,467,ALVIN DELOACH,2,2,96,15.83,3.27,47.9,2005-08-02,10,2005-07-27
32.19,4.01,2005-08,Livorno,7.67,4.29,Italy,541,DARREN WINDHAM,2,2,95,10.71,2.33,42.9,2005-08-22,10,2005-08-16
32.24,3.77,2005-08,Ueda,9.5,3.71,Japan,503,ANGEL BARCLAY,2,2,94,11.63,3.5,43.87,2005-08-23,13,2005-08-17
32.24,5.2,2005-07,Lancaster,6.37,4.9,United States,112,ROSA REYNOLDS,2,2,44,7.68,1.63,39.92,2005-07-31,8,2005-07-25
32.26,3.77,2005-07,Ourense (Orense),7.43,3.9,Spain,469,WESLEY BULL,2,2,43,11.64,2.57,43.9,2005-07-12,10,2005-07-06
32.36,4.39,2005-07,Jos Azueta,7.67,4.29,Mexico,581,VIRGIL WOFFORD,2,2,42,9.54,2.33,41.9,2005-07-10,10,2005-07-04
32.37,4.39,2005-08,Vitria de Santo Anto,6.67,3.86,Brazil,374,JEREMY HURTADO,2,2,93,9.54,2.33,41.91,2005-08-22,9,2005-08-16
32.4,3.4,2005-08,Maracabo,6.97,3.3,Venezuela,453,CALVIN MARTEL,2,2,92,13.5,3.03,45.9,2005-08-23,10,2005-08-17
32.48,3.85,2005-08,Bhavnagar,8.2,3.93,India,379,CARLOS COUGHLIN,2,2,91,11.41,2.8,43.89,2005-08-23,11,2005-08-17
32.5,3.85,2005-08,Haining,6.9,4.29,China,552,HUGH WALDROP,2,2,90,11.41,2.1,43.91,2005-08-02,9,2005-07-27
32.62,6.19,2005-07,Lausanne,7.6,6.43,Switzerland,598,WADE DELVALLE,2,2,41,6.29,1.4,38.91,2005-07-12,9,2005-07-06
32.67,4.19,2005-07,Baku,6.43,3.51,Azerbaijan,333,ANDREW PURDY,2,2,40,10.24,2.57,42.91,2005-07-31,9,2005-07-25
32.67,4.19,2005-07,Birgunj,5.9,3.81,Nepal,321,KEVIN SCHULER,2,2,39,10.25,2.1,42.92,2005-07-12,8,2005-07-06
32.68,3.3,2005-08,Sungai Petani,8.5,3.43,Malaysia,306,CHARLES KOWALSKI,2,2,89,14.2,3.5,46.88,2005-08-02,12,2005-07-27
32.83,3.04,2005-08,Kirovo-Tepetsk,6.73,3.06,Russian Federation,179,DANA HART,2,2,88,16.07,3.27,48.9,2005-08-01,10,2005-07-26
33.05,3.09,2005-07,Novi Sad,8.73,3.67,Yugoslavia,553,MAX PITT,2,2,38,15.83,3.27,48.88,2005-07-12,12,2005-07-06
33.16,3.41,2005-07,Apeldoorn,7.2,3.57,Netherlands,137,RHONDA KENNEDY,2,2,37,13.74,2.8,46.9,2005-07-11,10,2005-07-05
33.27,3.86,2005-07,Hodeida,6.43,3.51,Yemen,470,GORDON ALLARD,2,2,36,11.64,2.57,44.91,2005-07-12,9,2005-07-06
33.31,4.87,2005-08,Sirjan,6.13,4.29,Iran,449,OSCAR AQUINO,2,2,87,8.61,1.87,41.92,2005-08-01,8,2005-07-26
33.4,6.13,2005-08,Tabora,6.37,4.9,Tanzania,190,YOLANDA WEAVER,2,2,86,6.52,1.63,39.92,2005-08-02,8,2005-07-27
33.42,4.19,2005-08,Owo,8.2,3.93,Nigeria,280,TRACEY BARRETT,2,2,85,10.47,2.8,43.89,2005-08-02,11,2005-07-27
33.47,3.94,2005-08,Changzhou,9.2,4.29,China,197,SUE PETERS,2,2,84,11.41,2.8,44.88,2005-08-02,12,2005-07-27
33.69,3.37,2005-08,Tychy,7.5,3.14,Poland,380,RUSSELL BRINSON,2,2,83,14.2,3.5,47.89,2005-08-02,11,2005-07-27
33.74,3.23,2005-07,Tokat,9.27,3.48,Turkey,566,CASEY MENA,2,2,35,15.13,3.73,48.87,2005-07-31,13,2005-07-25
33.87,3.6,2005-08,Emeishan,6.2,3.21,China,389,ALAN KAHN,2,2,82,13.04,2.8,46.91,2005-08-02,9,2005-07-27
33.89,4.39,2005-08,Portoviejo,7.67,4.29,Ecuador,262,PATSY DAVIDSON,2,2,81,10.01,2.33,43.9,2005-08-23,10,2005-08-17
33.98,3.28,2005-08,Nha Trang,8.8,3.1,Vietnam,520,MITCHELL WESTMORELAND,2,2,80,14.89,4.2,48.87,2005-08-23,13,2005-08-17
33.99,4.11,2005-08,Adoni,4.67,3.0,India,367,ADAM GOOCH,2,2,79,10.94,2.33,44.93,2005-08-21,7,2005-08-15
34.02,3.87,2005-08,Dadu,7.97,3.63,Pakistan,416,JEFFERY PINSON,2,2,78,11.87,3.03,45.89,2005-08-02,11,2005-07-27
34.08,3.66,2005-07,Fuyu,8.67,4.71,China,211,STACEY MONTGOMERY,2,2,34,12.81,2.33,46.89,2005-07-12,11,2005-07-06
34.08,4.85,2005-08,Birgunj,5.37,4.29,Nepal,321,KEVIN SCHULER,2,2,77,8.85,1.63,42.93,2005-08-23,7,2005-08-17
34.19,4.19,2005-07,Ambattur,7.9,4.76,India,225,ARLENE HARVEY,2,2,33,10.71,2.1,44.9,2005-07-12,10,2005-07-06
34.23,3.33,2005-08,Coquimbo,6.73,3.06,Chile,515,ANDRE RAPP,2,2,76,14.67,3.27,48.9,2005-08-22,10,2005-08-16
34.46,3.39,2005-08,Osmaniye,6.97,3.3,Turkey,13,KAREN JACKSON,2,2,75,14.44,3.03,48.9,2005-08-02,10,2005-07-27
34.51,4.02,2005-07,Ife,5.9,3.81,Nigeria,80,MARILYN ROSS,2,2,32,11.41,2.1,45.92,2005-07-11,8,2005-07-05
34.52,3.25,2005-08,Pune,8.03,3.03,India,135,JUANITA MASON,2,2,74,15.36,3.97,49.88,2005-08-02,12,2005-07-27
34.55,3.8,2005-08,San Felipe de Puerto Plata,8.2,3.93,Dominican Republic,418,JEFF EAST,2,2,73,12.34,2.8,46.89,2005-08-02,11,2005-07-27
34.57,3.12,2005-08,Peoria,9.57,3.16,United States,275,CAROLE BARNETT,2,2,72,16.29,4.43,50.86,2005-08-23,14,2005-08-17
34.59,3.12,2005-08,Arecibo,8.03,3.03,Puerto Rico,360,RALPH MADRIGAL,2,2,71,16.29,3.97,50.88,2005-08-02,12,2005-07-27
34.7,3.44,2005-08,Halisahar,6.2,3.21,India,259,LENA JENSEN,2,2,70,14.21,2.8,48.91,2005-08-02,9,2005-07-27
34.81,3.17,2005-08,Dayton,9.5,3.71,United States,294,SHELLY WATTS,2,2,69,16.07,3.5,50.87,2005-08-02,13,2005-07-27
34.93,3.5,2005-07,Malm,6.73,3.06,Sweden,66,JANICE WARD,2,2,31,13.97,3.27,48.9,2005-07-11,10,2005-07-05
35.05,4.96,2005-08,Xintai,7.9,4.76,China,564,BOB PFEIFFER,2,2,68,8.85,2.1,43.9,2005-08-01,10,2005-07-26
35.19,4.29,2005-08,Imus,7.2,3.57,Philippines,349,JOE GILLILAND,2,2,67,10.71,2.8,45.9,2005-08-02,10,2005-07-27
35.43,4.38,2005-08,Monywa,7.43,3.9,Myanmar,256,MABEL HOLLAND,2,2,66,10.47,2.57,45.9,2005-08-23,10,2005-08-17
35.63,3.68,2005-08,Baiyin,7.43,3.9,China,495,CHARLIE BESS,2,2,65,13.27,2.57,48.9,2005-08-01,10,2005-07-26
35.63,3.68,2005-08,Lancaster,7.2,3.57,United States,112,ROSA REYNOLDS,2,2,64,13.27,2.8,48.9,2005-08-02,10,2005-07-27
35.64,3.69,2005-08,Celaya,6.2,3.21,Mexico,587,SERGIO STANFIELD,2,2,63,13.27,2.8,48.91,2005-08-02,9,2005-07-27
35.69,4.2,2005-08,Kingstown,10.97,4.62,Saint Vincent and the Grenadines,326,JOSE ANDREW,2,2,62,11.17,3.03,46.86,2005-08-02,14,2005-07-27
35.7,3.51,2005-07,Santa Rosa,6.2,3.21,Philippines,522,ARNOLD HAVENS,2,2,30,14.21,2.8,49.91,2005-07-30,9,2005-07-24
35.77,3.96,2005-08,Czestochowa,9.2,4.29,Poland,572,SIDNEY BURLESON,2,2,61,12.11,2.8,47.88,2005-08-02,12,2005-07-27
35.78,3.36,2005-07,Jelets,5.43,3.12,Russian Federation,100,ROBIN HAYES,2,2,29,15.14,2.57,50.92,2005-07-12,8,2005-07-06
35.8,3.96,2005-08,Baku,6.97,3.3,Azerbaijan,333,ANDREW PURDY,2,2,60,12.1,3.03,47.9,2005-08-01,10,2005-07-26
35.92,3.57,2005-07,Yerevan,7.97,3.63,Armenia,41,STEPHANIE MITCHELL,2,2,28,13.97,3.03,49.89,2005-07-31,11,2005-07-25
36.07,3.28,2005-08,Purnea (Purnia),6.2,3.21,India,426,BRADLEY MOTLEY,2,2,59,15.84,2.8,51.91,2005-08-02,9,2005-07-27
36.12,3.82,2005-07,Purnea (Purnia),4.67,3.0,India,426,BRADLEY MOTLEY,2,2,27,12.81,2.33,48.93,2005-07-31,7,2005-07-25
36.21,3.05,2005-08,Kimberley,5.43,3.12,South Africa,19,RUTH MARTINEZ,2,2,58,17.71,2.57,53.92,2005-08-22,8,2005-08-16
36.22,5.72,2005-07,Balikesir,7.9,4.76,Turkey,366,BRANDON HUEY,2,2,26,7.68,2.1,43.9,2005-07-12,10,2005-07-06
36.27,4.11,2005-07,Salamanca,6.67,3.86,Mexico,273,PRISCILLA LOWE,2,2,25,11.64,2.33,47.91,2005-07-12,9,2005-07-06
36.45,3.53,2005-08,Jamalpur,8.5,3.43,Bangladesh,329,FRANK WAGGONER,2,2,57,14.43,3.5,50.88,2005-08-02,12,2005-07-27
36.48,5.89,2005-07,Lincoln,5.6,5.0,United States,63,ASHLEY RICHARDSON,2,2,24,7.45,1.4,43.93,2005-07-12,7,2005-07-06
36.56,3.96,2005-08,Fukuyama,7.73,3.37,Japan,141,DEBBIE REYES,2,2,56,12.33,3.27,48.89,2005-08-02,11,2005-07-27
36.58,4.93,2005-07,Zaria,8.67,4.71,Nigeria,232,CONSTANCE REID,2,2,23,9.31,2.33,45.89,2005-07-30,11,2005-07-24
36.65,3.13,2005-08,Vila Velha,8.5,3.43,Brazil,39,DEBRA NELSON,2,2,55,17.23,3.5,53.88,2005-08-01,12,2005-07-26
36.67,4.58,2005-07,Huejutla de Reyes,5.9,3.81,Mexico,582,ANDY VANHORN,2,2,22,10.25,2.1,46.92,2005-07-31,8,2005-07-25
36.82,3.29,2005-08,Tanauan,8.27,3.21,Philippines,373,LOUIS LEONE,2,2,54,16.06,3.73,52.88,2005-08-01,12,2005-07-26
36.86,3.83,2005-08,Liaocheng,7.5,3.14,China,129,CARRIE PORTER,2,2,53,13.03,3.5,49.89,2005-08-01,11,2005-07-26
36.87,3.83,2005-08,Etawah,6.73,3.06,India,121,JOSEPHINE GOMEZ,2,2,52,13.03,3.27,49.9,2005-08-21,10,2005-08-15
36.92,3.64,2005-08,Avellaneda,7.73,3.37,Argentina,560,JORDAN ARCHULETA,2,2,51,13.97,3.27,50.89,2005-08-01,11,2005-07-26
37.1,3.9,2005-08,Bijapur,6.43,3.51,India,468,TIM CARY,2,2,50,12.81,2.57,49.91,2005-08-21,9,2005-08-15
37.13,4.8,2005-08,Ivanovo,6.67,3.86,Russian Federation,106,CONNIE WALLACE,2,2,49,9.78,2.33,46.91,2005-08-01,9,2005-07-26
37.14,4.8,2005-07,Ilorin,6.43,3.51,Nigeria,103,GLADYS HAMILTON,2,2,21,9.77,2.57,46.91,2005-07-12,9,2005-07-06
37.23,3.54,2005-07,Vijayawada,7.43,3.9,India,508,MILTON HOWLAND,2,2,20,14.67,2.57,51.9,2005-07-31,10,2005-07-25
37.23,5.85,2005-08,Escobar,7.2,3.57,Argentina,445,MICHEAL FORMAN,2,2,48,7.67,2.8,44.9,2005-08-02,10,2005-07-27
37.36,3.77,2005-08,Pyongyang,10.8,3.57,North Korea,157,DARLENE ROSE,2,2,47,13.49,4.2,50.85,2005-08-02,15,2005-07-27
37.95,3.12,2005-08,Bergamo,8.03,3.03,Italy,439,ALEXANDER FENNELL,2,2,46,17.93,3.97,55.88,2005-08-23,12,2005-08-17
37.98,3.55,2005-08,NDjamna,8.27,3.21,Chad,535,JAVIER ELROD,2,2,45,14.9,3.73,52.88,2005-08-22,12,2005-08-16
37.99,3.55,2005-08,Shanwei,8.03,3.03,China,424,KYLE SPURLOCK,2,2,44,14.89,3.97,52.88,2005-08-02,12,2005-07-27
38.05,3.4,2005-08,Haldia,8.03,3.03,India,186,HOLLY FOX,2,2,43,15.83,3.97,53.88,2005-08-22,12,2005-08-16
38.37,5.02,2005-08,Antofagasta,6.67,3.86,Chile,45,JANET PHILLIPS,2,2,42,9.54,2.33,47.91,2005-08-02,9,2005-07-27
38.39,3.84,2005-08,Lhokseumawe,7.97,3.63,Indonesia,473,JORGE OLIVARES,2,2,41,13.5,3.03,51.89,2005-08-02,11,2005-07-27
38.46,3.66,2005-07,Uijongbu,7.73,3.37,South Korea,245,COURTNEY DAY,2,2,19,14.43,3.27,52.89,2005-07-31,11,2005-07-25
38.49,3.09,2005-08,Dhaka,8.03,3.03,Bangladesh,332,STEPHEN QUALLS,2,2,40,18.39,3.97,56.88,2005-08-01,12,2005-07-26
38.59,5.14,2005-07,Sogamoso,7.9,4.76,Colombia,490,SAM MCDUFFIE,2,2,18,9.31,2.1,47.9,2005-07-12,10,2005-07-06
38.63,3.91,2005-07,Santa F,6.67,3.86,Argentina,331,ERIC ROBERT,2,2,17,13.28,2.33,51.91,2005-07-10,9,2005-07-04
38.86,3.29,2005-08,Uijongbu,10.27,3.75,South Korea,245,COURTNEY DAY,2,2,39,17.0,3.73,55.86,2005-08-02,14,2005-07-27
38.87,3.98,2005-07,Sawhaj,6.2,3.21,Egypt,423,ALFRED CASILLAS,2,2,16,13.04,2.8,51.91,2005-07-30,9,2005-07-24
39.1,3.33,2005-08,Boksburg,9.8,3.33,South Africa,125,ETHEL WEBB,2,2,38,16.76,4.2,55.86,2005-08-02,14,2005-07-27
39.15,3.85,2005-07,Ashdod,8.2,3.93,Israel,102,CRYSTAL FORD,2,2,15,13.74,2.8,52.89,2005-07-12,11,2005-07-06
39.17,3.85,2005-08,Ogbomosho,6.73,3.06,Nigeria,277,OLGA JIMENEZ,2,2,37,13.73,3.27,52.9,2005-08-22,10,2005-08-16
39.53,3.57,2005-08,Erlangen,7.43,3.9,Germany,448,MIGUEL BETANCOURT,2,2,36,15.37,2.57,54.9,2005-08-23,10,2005-08-17
39.76,3.63,2005-08,Zanzibar,6.97,3.3,Tanzania,220,CHARLENE ALVAREZ,2,2,35,15.14,3.03,54.9,2005-08-02,10,2005-07-27
39.8,3.48,2005-08,Charlotte Amalie,9.8,3.33,"Virgin Islands, U.S.",406,NATHAN RUNYON,2,2,34,16.06,4.2,55.86,2005-08-01,14,2005-07-26
39.86,4.06,2005-07,Olomouc,7.43,3.9,Czech Republic,265,JENNIE TERRY,2,2,14,13.04,2.57,52.9,2005-07-12,10,2005-07-06
39.88,3.35,2005-08,Tabriz,8.27,3.21,Iran,279,DIANNE SHELTON,2,2,33,17.0,3.73,56.88,2005-08-23,12,2005-08-17
39.91,3.86,2005-07,Charlotte Amalie,9.03,3.28,"Virgin Islands, U.S.",406,NATHAN RUNYON,2,2,13,13.96,3.97,53.87,2005-07-31,13,2005-07-25
39.99,3.68,2005-08,Tanshui,7.73,3.37,Taiwan,577,CLIFTON MALCOLM,2,2,32,14.9,3.27,54.89,2005-08-02,11,2005-07-27
40.07,3.53,2005-07,Memphis,6.43,3.51,United States,181,ANA BRADLEY,2,2,12,15.84,2.57,55.91,2005-07-31,9,2005-07-25
40.07,4.13,2005-07,Aden,9.73,3.98,Yemen,210,ELLA OLIVER,2,2,11,12.8,3.27,52.87,2005-07-12,13,2005-07-06
40.19,3.74,2005-08,Hohhot,10.8,3.57,China,138,HAZEL WARREN,2,2,31,14.66,4.2,54.85,2005-08-02,15,2005-07-27
40.56,4.29,2005-07,Cam Ranh,7.67,4.29,Vietnam,532,NEIL RENNER,2,2,10,12.34,2.33,52.9,2005-07-12,10,2005-07-06
40.73,4.64,2005-08,Ilorin,7.43,3.9,Nigeria,103,GLADYS HAMILTON,2,2,30,11.17,2.57,51.9,2005-08-23,10,2005-08-17
41.39,4.07,2005-08,Omiya,7.2,3.57,Japan,404,STANLEY SCROGGINS,2,2,29,13.51,2.8,54.9,2005-08-22,10,2005-08-16
41.63,4.14,2005-08,Sal,7.43,3.9,Morocco,22,LAURA RODRIGUEZ,2,2,28,13.27,2.57,54.9,2005-08-23,10,2005-08-17
41.92,4.0,2005-07,San Juan Bautista Tuxtepec,8.43,4.29,Mexico,425,FRANCIS SIKES,2,2,9,13.97,2.57,55.89,2005-07-12,11,2005-07-06
41.99,3.82,2005-07,Goinia,7.43,3.9,Brazil,92,TINA SIMMONS,2,2,8,14.91,2.57,56.9,2005-07-11,10,2005-07-05
42.3,4.36,2005-07,Naju,10.43,5.06,South Korea,237,TANYA GILBERT,2,2,7,12.57,2.57,54.87,2005-07-31,13,2005-07-25
42.33,4.37,2005-08,Huejutla de Reyes,6.67,3.86,Mexico,582,ANDY VANHORN,2,2,27,12.58,2.33,54.91,2005-08-02,9,2005-07-27
42.35,3.56,2005-07,Wroclaw,7.97,3.63,Poland,558,JIMMIE EGGLESTON,2,2,6,16.54,3.03,58.89,2005-07-12,11,2005-07-06
42.37,4.14,2005-08,Zaria,9.73,3.98,Nigeria,232,CONSTANCE REID,2,2,26,13.5,3.27,55.87,2005-08-01,13,2005-07-26
42.55,3.2,2005-08,Bhilwara,8.03,3.03,India,209,TONYA CHAPMAN,2,2,25,19.33,3.97,61.88,2005-08-01,12,2005-07-26
42.75,3.24,2005-08,Tokat,11.33,3.43,Turkey,566,CASEY MENA,2,2,24,19.09,4.67,61.84,2005-08-02,16,2005-07-27
42.9,5.28,2005-07,Coatzacoalcos,6.9,4.29,Mexico,482,MAURICE CRAWLEY,2,2,5,10.01,2.1,52.91,2005-07-12,9,2005-07-06
43.02,4.62,2005-08,Mahajanga,8.43,4.29,Madagascar,81,ANDREA HENDERSON,2,2,23,11.87,2.57,54.89,2005-08-23,11,2005-08-17
43.08,4.36,2005-08,Rustenburg,8.2,3.93,South Africa,407,DALE RATCLIFF,2,2,22,12.81,2.8,55.89,2005-08-02,11,2005-07-27
43.17,3.44,2005-08,Yerevan,9.27,3.48,Armenia,41,STEPHANIE MITCHELL,2,2,21,17.7,3.73,60.87,2005-08-02,13,2005-07-27
43.35,3.62,2005-08,Nakhon Sawan,8.27,3.21,Thailand,390,SHAWN HEATON,2,2,20,16.53,3.73,59.88,2005-08-22,12,2005-08-16
43.42,3.49,2005-08,Vijayawada,7.73,3.37,India,508,MILTON HOWLAND,2,2,19,17.47,3.27,60.89,2005-08-01,11,2005-07-26
43.46,4.01,2005-08,Sawhaj,7.73,3.37,Egypt,423,ALFRED CASILLAS,2,2,18,14.43,3.27,57.89,2005-08-02,11,2005-07-27
43.72,3.41,2005-08,Probolinggo,8.27,3.21,Indonesia,372,STEVE MACKENZIE,2,2,17,18.16,3.73,61.88,2005-08-02,12,2005-07-27
43.75,6.37,2005-07,Kurgan,7.9,4.76,Russian Federation,376,RANDY GAITHER,2,2,4,8.15,2.1,51.9,2005-07-12,10,2005-07-06
43.82,5.83,2005-08,Adana,8.2,3.93,Turkey,327,LARRY THRASHER,2,2,16,9.07,2.8,52.89,2005-08-23,11,2005-08-17
44.23,4.02,2005-08,Donostia-San Sebastin,6.97,3.3,Spain,293,MAE FLETCHER,2,2,15,14.67,3.03,58.9,2005-08-23,10,2005-08-17
44.58,3.74,2005-08,Meixian,8.5,3.43,China,90,RUBY WASHINGTON,2,2,14,16.3,3.5,60.88,2005-08-02,12,2005-07-27
44.68,4.14,2005-07,Athenai,8.43,4.29,Greece,3,LINDA WILLIAMS,2,2,3,14.21,2.57,58.89,2005-07-31,11,2005-07-25
44.74,3.02,2005-08,Maikop,9.8,3.33,Russian Federation,346,ARTHUR SIMPKINS,2,2,13,22.12,4.2,66.86,2005-08-02,14,2005-07-27
45.44,4.15,2005-08,Urawa,9.27,3.48,Japan,147,JOANNE ROBERTSON,2,2,12,14.43,3.73,59.87,2005-08-23,13,2005-08-17
45.97,3.56,2005-08,Sumy,6.43,3.51,Ukraine,187,BRITTANY RILEY,2,2,11,17.94,2.57,63.91,2005-08-23,9,2005-08-17
48.43,4.35,2005-08,Hidalgo,10.73,4.29,Mexico,150,DANIELLE DANIELS,2,2,10,14.43,3.27,62.86,2005-08-21,14,2005-08-15
48.75,4.22,2005-08,Kuwana,8.73,3.67,Japan,531,JAMIE WAUGH,2,2,9,15.13,3.27,63.88,2005-08-02,12,2005-07-27
48.81,4.04,2005-08,Athenai,8.97,3.96,Greece,3,LINDA WILLIAMS,2,2,8,16.07,3.03,64.88,2005-08-01,12,2005-07-26
5.58,5.01,2005-07,London,2.07,3.21,United Kingdom,252,MATTIE HOFFMAN,2,2,378,1.39,0.93,6.97,2005-07-27,3,2005-07-21
50.41,3.89,2005-08,Valparai,9.5,3.71,India,403,MIKE WAY,2,2,7,17.47,3.5,67.87,2005-08-02,13,2005-07-27
52.27,3.31,2005-08,Santa Rosa,9.8,3.33,Philippines,522,ARNOLD HAVENS,2,2,6,22.59,4.2,74.86,2005-08-01,14,2005-07-26
52.96,4.56,2005-08,Pjatigorsk,11.03,3.78,Russian Federation,487,HECTOR POINDEXTER,2,2,5,14.89,3.97,67.85,2005-08-02,15,2005-07-27
53.11,6.43,2005-07,San Bernardino,9.13,5.89,United States,2,PATRICIA JOHNSON,2,2,2,9.78,1.87,62.89,2005-07-30,11,2005-07-24
55.95,4.12,2005-07,Qomsheh,8.5,3.43,Iran,459,TOMMY COLLAZO,2,2,1,17.93,3.5,73.88,2005-07-31,12,2005-07-25
56.72,4.75,2005-08,Naju,11.5,4.29,South Korea,237,TANYA GILBERT,2,2,4,15.13,3.5,71.85,2005-08-02,15,2005-07-27
6.12,4.29,2005-06,Asuncin,1.53,4.29,Paraguay,226,MAUREEN LITTLE,2,2,59,1.86,0.47,7.98,2005-06-23,2,2005-06-17
6.12,4.29,2005-06,Serpuhov,1.53,4.29,Russian Federation,567,ALFREDO MCADAMS,2,2,59,1.86,0.47,7.98,2005-06-23,2,2005-06-17
6.88,4.29,2005-06,San Felipe de Puerto Plata,2.3,4.29,Dominican Republic,418,JEFF EAST,2,2,57,2.09,0.7,8.97,2005-06-23,3,2005-06-17
6.88,4.29,2005-06,Tete,2.3,4.29,Mozambique,97,ANNIE RUSSELL,2,2,57,2.09,0.7,8.97,2005-06-23,3,2005-06-17
6.94,3.29,2005-07,Leshan,2.3,4.29,China,569,DAVE GARDINER,2,2,377,3.03,0.7,9.97,2005-07-30,3,2005-07-24
65.85,4.87,2005-08,Memphis,11.2,5.0,United States,181,ANA BRADLEY,2,2,3,17.01,2.8,82.86,2005-08-01,14,2005-07-26
65.9,4.67,2005-08,San Bernardino,13.5,4.86,United States,2,PATRICIA JOHNSON,2,2,2,17.93,3.5,83.83,2005-08-02,17,2005-07-27
7.64,4.29,2005-06,Bhopal,2.3,4.29,India,15,HELEN HARRIS,2,2,56,2.33,0.7,9.97,2005-06-23,3,2005-06-17
