avg_daily_amount_prev_30d,city,country,customer_id,daily_amount,deviation_from_30d_norm,deviation_rank,deviation_ratio,first_name,last_name,payment_count,payment_date,staff_count,staff_ids,store_count,store_ids
1.76,Tanshui,92,577,10.97,9.21,601,6.22,CLIFTON,MALCOLM,3,2005-08-01,2,"2,1",2,"2,1"
1.8,Abha,82,101,8.97,7.17,697,4.99,PEGGY,MYERS,3,2005-08-01,2,"2,1",2,"2,1"
1.8,Addis Abeba,31,392,12.97,11.17,480,7.22,SEAN,DOUGLASS,3,2005-08-21,2,"1,2",2,"1,2"
1.8,Cam Ranh,105,532,18.97,17.17,154,10.56,NEIL,RENNER,3,2005-08-19,2,"2,1",2,"2,1"
1.8,Juiz de Fora,15,591,9.97,8.17,649,5.55,KENT,ARSENAULT,3,2005-07-28,2,"2,1",2,"2,1"
1.8,Lapu-Lapu,75,244,6.97,5.17,769,3.88,VIOLA,HANSON,3,2005-08-20,2,"1,2",2,"1,2"
1.8,Nabereznyje Telny,80,447,12.97,11.17,481,7.22,CLIFFORD,BOWENS,3,2005-08-02,2,"2,1",2,"2,1"
1.8,Naju,86,237,10.96,9.16,602,6.1,TANYA,GILBERT,4,2005-07-31,2,"1,2",2,"1,2"
1.8,Omdurman,89,50,26.95,25.15,14,15.01,DIANE,COLLINS,5,2005-07-31,2,"1,2",2,"1,2"
1.83,Batman,97,172,15.97,14.14,282,8.73,BERNICE,WILLIS,3,2005-07-30,2,"2,1",2,"2,1"
1.83,Bijapur,44,468,32.95,31.12,1,18.01,TIM,CARY,5,2005-08-21,2,"2,1",2,"2,1"
1.83,Boa Vista,15,342,12.97,11.14,484,7.1,HAROLD,MARTINO,3,2005-08-20,2,"2,1",2,"2,1"
1.83,Fuyu,23,211,10.97,9.14,603,6.0,STACEY,MONTGOMERY,3,2005-08-22,2,"2,1",2,"2,1"
1.83,Fuyu,23,211,7.97,6.14,737,4.36,STACEY,MONTGOMERY,3,2005-07-12,2,"2,1",2,"2,1"
1.83,Hsichuh,92,348,12.97,11.14,485,7.09,ROGER,QUINTANILLA,3,2005-07-29,2,"1,2",2,"1,2"
1.83,Kamjanets-Podilskyi,100,386,11.97,10.14,547,6.54,TODD,TAN,3,2005-08-01,2,"1,2",2,"1,2"
1.83,Rustenburg,85,407,17.97,16.14,193,9.82,DALE,RATCLIFF,3,2005-08-02,2,"1,2",2,"1,2"
1.83,Taguig,75,72,6.97,5.14,770,3.81,THERESA,WATSON,3,2005-08-20,2,"2,1",2,"2,1"
1.83,Yuncheng,23,154,15.97,14.14,281,8.73,MICHELE,GRANT,3,2005-08-22,2,"2,1",2,"2,1"
1.86,Baku,10,333,13.97,12.11,413,7.5,ANDREW,PURDY,3,2005-08-20,2,"1,2",2,"1,2"
1.86,Coatzacoalcos,60,482,12.97,11.11,486,6.96,MAURICE,CRAWLEY,3,2005-08-23,2,"1,2",2,"1,2"
1.86,Emeishan,23,389,10.97,9.11,604,5.89,ALAN,KAHN,3,2005-08-02,2,"1,2",2,"1,2"
1.86,Emeishan,23,389,13.97,12.11,414,7.5,ALAN,KAHN,3,2005-08-21,2,"2,1",2,"2,1"
1.86,Etawah,44,121,25.96,24.1,21,13.94,JOSEPHINE,GOMEZ,4,2005-08-21,2,"1,2",2,"1,2"
1.86,Halisahar,44,259,12.97,11.11,487,6.96,LENA,JENSEN,3,2005-08-19,2,"1,2",2,"1,2"
1.86,Jastrzebie-Zdrj,76,128,9.97,8.11,654,5.35,MARJORIE,TUCKER,3,2005-07-31,2,"2,1",2,"2,1"
1.86,Jinzhou,23,595,11.96,10.1,550,6.42,TERRENCE,GUNDERSON,4,2005-07-30,2,"1,2",2,"1,2"
1.86,Liaocheng,23,129,14.95,13.09,357,8.03,CARRIE,PORTER,5,2005-08-01,2,"2,1",2,"2,1"
1.86,Mardan,72,20,9.97,8.11,653,5.35,SHARON,ROBINSON,3,2005-08-22,2,"2,1",2,"2,1"
1.86,Otsu,50,285,11.97,10.11,548,6.42,MIRIAM,MCKINNEY,3,2005-08-18,2,"1,2",2,"1,2"
1.86,Tangail,12,21,32.96,31.1,2,17.71,MICHELLE,CLARK,4,2005-08-20,2,"1,2",2,"1,2"
1.86,Usak,97,204,17.97,16.11,195,9.65,ROSEMARY,SCHMIDT,3,2005-08-22,2,"1,2",2,"1,2"
1.9,Ashgabat,98,200,17.97,16.07,197,9.47,JEANNE,LAWSON,3,2005-08-23,2,"2,1",2,"2,1"
1.9,Boksburg,85,125,8.97,7.07,700,4.73,ETHEL,WEBB,3,2005-07-31,2,"2,1",2,"2,1"
1.9,Uluberia,44,446,14.97,13.07,358,7.9,THEODORE,CULP,3,2005-07-30,2,"2,1",2,"2,1"
1.93,Lhokseumawe,45,473,19.95,18.02,121,10.34,JORGE,OLIVARES,5,2005-08-02,2,"1,2",2,"1,2"
1.93,London,102,512,13.96,12.03,419,7.24,CECIL,VINES,4,2005-08-22,2,"1,2",2,"1,2"
1.93,Mwanza,93,481,9.97,8.04,658,5.17,HERMAN,DEVORE,3,2005-08-20,2,"2,1",2,"2,1"
1.93,Olomouc,26,265,9.97,8.04,658,5.17,JENNIE,TERRY,3,2005-07-29,2,"1,2",2,"1,2"
1.93,Probolinggo,45,372,13.96,12.03,420,7.23,STEVE,MACKENZIE,4,2005-07-29,2,"1,2",2,"1,2"
1.93,Pune,44,135,7.97,6.04,743,4.13,JUANITA,MASON,3,2005-08-01,2,"2,1",2,"2,1"
1.93,Sumqayit,10,334,9.97,8.04,657,5.17,RAYMOND,MCWHORTER,3,2005-08-23,2,"2,1",2,"2,1"
1.96,Beira,63,257,12.97,11.01,492,6.61,MARSHA,DOUGLAS,3,2005-07-29,2,"2,1",2,"2,1"
1.96,Hanoi,105,340,15.97,14.01,291,8.14,PATRICK,NEWSOM,3,2005-08-22,2,"1,2",2,"1,2"
1.96,Hunuco,74,565,10.97,9.01,612,5.59,JAIME,NETTLES,3,2005-08-19,2,"2,1",2,"2,1"
1.96,Liaocheng,23,129,21.96,20.0,72,11.19,CARRIE,PORTER,4,2005-08-20,2,"2,1",2,"2,1"
1.96,Loja,28,589,8.97,7.01,702,4.57,TRACY,HERRMANN,3,2005-08-21,2,"1,2",2,"1,2"
1.96,Mosul,47,579,5.97,4.01,789,3.04,DARYL,LARUE,3,2005-08-21,2,"1,2",2,"1,2"
1.96,Sorocaba,15,314,14.97,13.01,361,7.63,GEORGE,LINTON,3,2005-08-21,2,"2,1",2,"2,1"
1.99,Kolpino,80,295,11.97,9.98,554,6.0,DAISY,BATES,3,2005-07-11,2,"2,1",2,"2,1"
2.0,Avellaneda,6,560,17.97,15.97,202,9.01,JORDAN,ARCHULETA,3,2005-08-01,2,"2,1",2,"2,1"
2.0,Belm,15,362,25.96,23.96,25,13.01,NICHOLAS,BARFIELD,4,2005-08-21,2,"2,1",2,"2,1"
2.0,Kragujevac,108,7,22.96,20.96,50,11.5,MARIA,MILLER,4,2005-08-01,2,"2,1",2,"2,1"
2.0,Malm,90,66,18.97,16.97,157,9.51,JANICE,WARD,3,2005-07-11,2,"1,2",2,"1,2"
2.0,Varanasi (Benares),44,123,9.97,7.97,665,5.0,SHANNON,FREEMAN,3,2005-08-23,2,"2,1",2,"2,1"
2.03,Apeldoorn,67,137,20.96,18.93,92,10.33,RHONDA,KENNEDY,4,2005-07-30,2,"2,1",2,"2,1"
2.03,Hohhot,23,138,11.97,9.94,556,5.9,HAZEL,WARREN,3,2005-08-21,2,"1,2",2,"1,2"
2.03,Saint-Denis,79,148,18.96,16.93,159,9.34,ELEANOR,HUNT,4,2005-07-29,2,"2,1",2,"2,1"
2.03,Santa Rosa,75,522,29.95,27.92,6,14.76,ARNOLD,HAVENS,5,2005-07-30,2,"1,2",2,"1,2"
2.03,Sincelejo,24,87,12.97,10.94,496,6.39,WANDA,PATTERSON,3,2005-08-20,2,"1,2",2,"1,2"
2.03,Sungai Petani,59,306,11.97,9.94,557,5.9,CHARLES,KOWALSKI,3,2005-08-02,2,"2,1",2,"2,1"
2.03,Tanza,75,236,8.97,6.94,705,4.42,MARCIA,DEAN,3,2005-07-11,2,"2,1",2,"2,1"
2.03,Yangor,65,513,9.97,7.94,666,4.91,DUANE,TUBBS,3,2005-08-02,2,"2,1",2,"2,1"
2.06,Changzhou,23,197,8.97,6.91,706,4.35,SUE,PETERS,3,2005-08-22,2,"2,1",2,"2,1"
2.06,Hidalgo,60,150,14.96,12.9,368,7.26,DANIELLE,DANIELS,4,2005-08-21,2,"2,1",2,"2,1"
2.06,Lapu-Lapu,75,244,13.97,11.91,428,6.78,VIOLA,HANSON,3,2005-08-02,2,"2,1",2,"2,1"
2.06,Robamba,28,494,18.97,16.91,160,9.2,RAMON,CHOATE,3,2005-07-31,2,"2,1",2,"2,1"
2.06,Urawa,50,147,20.97,18.91,93,10.17,JOANNE,ROBERTSON,3,2005-08-23,2,"2,1",2,"2,1"
2.06,Valparai,44,403,12.97,10.91,497,6.29,MIKE,WAY,3,2005-08-01,2,"1,2",2,"1,2"
2.06,ostka,100,475,9.97,7.91,668,4.83,PEDRO,CHESTNUT,3,2005-07-31,2,"1,2",2,"1,2"
2.1,San Juan Bautista Tuxtepec,60,425,4.97,2.87,795,2.37,FRANCIS,SIKES,3,2005-07-31,2,"2,1",2,"2,1"
2.1,Vijayawada,44,508,11.97,9.87,562,5.71,MILTON,HOWLAND,3,2005-07-31,2,"2,1",2,"2,1"
2.1,Vila Velha,15,39,10.97,8.87,614,5.23,DEBRA,NELSON,3,2005-07-31,2,"1,2",2,"1,2"
2.1,Zhoushan,23,550,16.97,14.88,244,8.1,GUY,BROWNLEE,3,2005-08-21,2,"2,1",2,"2,1"
2.13,Batman,97,172,11.97,9.84,565,5.62,BERNICE,WILLIS,3,2005-08-19,2,"2,1",2,"2,1"
2.13,Hodeida,107,470,23.97,21.84,39,11.26,GORDON,ALLARD,3,2005-08-18,2,"2,1",2,"2,1"
2.13,Nha Trang,105,520,11.97,9.84,564,5.63,MITCHELL,WESTMORELAND,3,2005-08-23,2,"1,2",2,"1,2"
2.13,Nuuk,40,207,9.97,7.84,672,4.69,GERTRUDE,CASTILLO,3,2005-08-02,2,"1,2",2,"1,2"
2.13,Usolje-Sibirskoje,80,462,22.97,20.84,54,10.79,WARREN,SHERROD,3,2005-08-19,2,"1,2",2,"1,2"
2.16,Bhopal,44,15,14.97,12.81,377,6.93,HELEN,HARRIS,3,2005-08-20,2,"2,1",2,"2,1"
2.16,Hsichuh,92,348,12.96,10.8,503,6.0,ROGER,QUINTANILLA,4,2005-08-20,2,"2,1",2,"2,1"
2.16,Kuwana,50,531,26.96,24.8,16,12.47,JAMIE,WAUGH,4,2005-08-02,2,"2,1",2,"2,1"
2.19,Molodetno,13,144,15.97,13.78,300,7.28,CLARA,SHAW,3,2005-08-17,2,"1,2",2,"1,2"
2.2,Atlixco,60,84,19.96,17.76,132,9.09,SARA,PERRY,4,2005-08-02,2,"1,2",2,"1,2"
2.2,Changhwa,92,75,14.95,12.76,378,6.81,TAMMY,SANDERS,5,2005-08-18,2,"2,1",2,"2,1"
2.2,Usolje-Sibirskoje,80,462,7.97,5.77,754,3.63,WARREN,SHERROD,3,2005-07-29,2,"1,2",2,"1,2"
2.23,Duisburg,38,114,8.96,6.73,712,4.02,GRACE,ELLIS,4,2005-08-23,2,"1,2",2,"1,2"
2.23,Fontana,103,51,16.97,14.74,251,7.62,ALICE,STEWART,3,2005-08-21,2,"2,1",2,"2,1"
2.23,Jaffna,88,408,11.97,9.74,576,5.37,MANUEL,MURRELL,3,2005-08-23,2,"1,2",2,"1,2"
2.23,Richmond Hill,20,410,14.97,12.74,379,6.72,CURTIS,IRBY,3,2005-08-20,2,"1,2",2,"1,2"
2.26,Arecibo,77,360,12.97,10.71,507,5.73,RALPH,MADRIGAL,3,2005-08-19,2,"2,1",2,"2,1"
2.26,Beira,63,257,20.95,18.69,98,9.26,MARSHA,DOUGLAS,5,2005-08-19,2,"2,1",2,"2,1"
2.26,Jamalpur,12,329,12.97,10.71,506,5.73,FRANK,WAGGONER,3,2005-08-22,2,"1,2",2,"1,2"
2.26,Jinzhou,23,595,18.97,16.71,172,8.39,TERRENCE,GUNDERSON,3,2005-07-31,2,"2,1",2,"2,1"
2.26,Ljubertsy,80,160,11.97,9.71,578,5.29,ERIN,DUNN,3,2005-08-23,2,"2,1",2,"2,1"
2.26,Nyeri,52,363,15.97,13.71,305,7.06,ROY,WHITING,3,2005-08-22,2,"1,2",2,"1,2"
2.26,Tychy,76,380,10.97,8.71,622,4.85,RUSSELL,BRINSON,3,2005-08-22,2,"1,2",2,"1,2"
2.26,Valparai,44,403,9.97,7.71,679,4.41,MIKE,WAY,3,2005-08-17,2,"2,1",2,"2,1"
2.26,Zanzibar,93,220,10.97,8.71,623,4.85,CHARLENE,ALVAREZ,3,2005-08-19,2,"1,2",2,"1,2"
2.29,Ashdod,48,102,7.97,5.68,755,3.47,CRYSTAL,FORD,3,2005-07-30,2,"2,1",2,"2,1"
2.29,Lungtan,92,30,4.97,2.68,797,2.17,MELISSA,KING,3,2005-07-31,2,"2,1",2,"2,1"
2.29,Warren,103,276,11.97,9.68,580,5.22,BRANDY,GRAVES,3,2005-08-23,2,"2,1",2,"2,1"
2.3,Halisahar,44,259,17.97,15.67,213,7.83,LENA,JENSEN,3,2005-08-20,2,"1,2",2,"1,2"
2.3,Otsu,50,285,13.97,11.67,442,6.09,MIRIAM,MCKINNEY,3,2005-08-01,2,"1,2",2,"1,2"
2.33,Ambattur,44,225,10.97,8.64,627,4.71,ARLENE,HARVEY,3,2005-07-31,2,"1,2",2,"1,2"
2.33,Avellaneda,6,560,9.97,7.64,681,4.28,JORDAN,ARCHULETA,3,2005-08-21,2,"1,2",2,"1,2"
2.33,Juiz de Fora,15,591,12.97,10.64,511,5.57,KENT,ARSENAULT,3,2005-08-19,2,"1,2",2,"1,2"
2.36,Maikop,80,346,12.97,10.61,514,5.49,ARTHUR,SIMPKINS,3,2005-07-31,2,"2,1",2,"2,1"
2.36,Sungai Petani,59,306,16.96,14.6,258,7.18,CHARLES,KOWALSKI,4,2005-08-20,2,"1,2",2,"1,2"
2.36,Wroclaw,76,558,15.97,13.61,312,6.76,JIMMIE,EGGLESTON,3,2005-07-12,2,"2,1",2,"2,1"
2.43,Maikop,80,346,19.95,17.52,140,8.22,ARTHUR,SIMPKINS,5,2005-08-23,2,"2,1",2,"2,1"
2.43,Meixian,23,90,6.97,4.54,782,2.87,RUBY,WASHINGTON,3,2005-08-22,2,"1,2",2,"1,2"
2.43,Memphis,103,181,26.95,24.52,18,11.09,ANA,BRADLEY,5,2005-08-01,2,"2,1",2,"2,1"
2.43,Yangor,65,513,24.96,22.53,34,10.28,DUANE,TUBBS,4,2005-08-22,2,"2,1",2,"2,1"
2.46,Dadu,72,416,8.97,6.51,717,3.64,JEFFERY,PINSON,3,2005-08-23,2,"2,1",2,"2,1"
2.46,Dhaka,12,332,9.97,7.51,688,4.05,STEPHEN,QUALLS,3,2005-08-22,2,"2,1",2,"2,1"
2.46,Hsichuh,92,348,13.97,11.51,455,5.68,ROGER,QUINTANILLA,3,2005-08-02,2,"2,1",2,"2,1"
2.46,Tiefa,23,302,16.96,14.5,265,6.89,MICHAEL,SILVERMAN,4,2005-08-23,2,"2,1",2,"2,1"
2.46,Vila Velha,15,39,20.96,18.5,104,8.51,DEBRA,NELSON,4,2005-08-01,2,"1,2",2,"1,2"
2.49,Robamba,28,494,26.96,24.47,19,10.81,RAMON,CHOATE,4,2005-08-22,2,"1,2",2,"1,2"
2.49,Satna,44,356,13.97,11.48,457,5.6,GERALD,FULTZ,3,2005-08-23,2,"1,2",2,"1,2"
2.49,Shubra al-Khayma,29,119,15.97,13.48,328,6.4,SHERRY,MARSHALL,3,2005-08-22,2,"1,2",2,"1,2"
2.5,Molodetno,13,144,17.96,15.46,221,7.2,CLARA,SHAW,4,2005-07-30,2,"1,2",2,"1,2"
2.5,Santa Brbara dOeste,15,178,15.97,13.47,329,6.4,MARION,SNYDER,3,2005-07-12,2,"1,2",2,"1,2"
2.5,Valparai,44,403,21.96,19.47,83,8.8,MIKE,WAY,4,2005-08-02,2,"1,2",2,"1,2"
2.56,Bergamo,49,439,7.97,5.41,765,3.11,ALEXANDER,FENNELL,3,2005-08-23,2,"2,1",2,"2,1"
2.56,Qomsheh,46,459,12.97,10.41,531,5.06,TOMMY,COLLAZO,3,2005-07-31,2,"2,1",2,"2,1"
2.56,San Bernardino,103,2,16.96,14.4,271,6.62,PATRICIA,JOHNSON,4,2005-08-02,2,"1,2",2,"1,2"
2.56,Tanauan,75,373,20.96,18.4,109,8.18,LOUIS,LEONE,4,2005-08-18,2,"1,2",2,"1,2"
2.59,Santa Brbara dOeste,15,178,15.97,13.38,333,6.16,MARION,SNYDER,3,2005-08-21,2,"1,2",2,"1,2"
2.59,Tanza,75,236,17.97,15.38,224,6.93,MARCIA,DEAN,3,2005-08-21,2,"2,1",2,"2,1"
2.63,Siliguri (Shiliguri),44,502,12.95,10.32,538,4.93,BRETT,CORNWELL,5,2005-08-02,2,"1,2",2,"1,2"
2.63,Tychy,76,380,8.97,6.34,722,3.41,RUSSELL,BRINSON,3,2005-08-23,2,"2,1",2,"2,1"
2.66,Zhoushan,23,550,15.97,13.31,339,6.0,GUY,BROWNLEE,3,2005-08-23,2,"2,1",2,"2,1"
2.73,Huejutla de Reyes,60,582,8.97,6.24,731,3.29,ANDY,VANHORN,3,2005-08-23,2,"1,2",2,"1,2"
2.73,Richmond Hill,20,410,13.97,11.24,474,5.12,CURTIS,IRBY,3,2005-08-21,2,"1,2",2,"1,2"
2.76,Bhilwara,44,209,14.97,12.21,410,5.42,TONYA,CHAPMAN,3,2005-08-01,2,"2,1",2,"2,1"
2.76,Cam Ranh,105,532,13.97,11.21,478,5.06,NEIL,RENNER,3,2005-08-02,2,"1,2",2,"1,2"
2.76,Vancouver,20,436,13.96,11.2,479,5.05,TROY,QUIGLEY,4,2005-08-20,2,"1,2",2,"1,2"
2.79,Valparai,44,403,8.97,6.18,736,3.21,MIKE,WAY,3,2005-08-21,2,"1,2",2,"1,2"
2.8,Maikop,80,346,10.97,8.18,648,3.92,ARTHUR,SIMPKINS,3,2005-08-01,2,"1,2",2,"1,2"
2.86,Batman,97,172,10.97,8.11,652,3.83,BERNICE,WILLIS,3,2005-08-23,2,"2,1",2,"2,1"
2.89,Karnal,44,274,8.97,6.08,741,3.1,NAOMI,JENNINGS,3,2005-08-22,2,"2,1",2,"2,1"
2.93,Bijapur,44,468,10.96,8.03,662,3.74,TIM,CARY,4,2005-08-23,2,"2,1",2,"2,1"
2.96,Saint-Denis,79,148,11.97,9.01,611,4.04,ELEANOR,HUNT,3,2005-07-31,2,"1,2",2,"1,2"
2.99,Qomsheh,46,459,22.96,19.97,73,7.67,TOMMY,COLLAZO,4,2005-08-01,2,"1,2",2,"1,2"
3.16,Halisahar,44,259,18.96,15.8,208,6.0,LENA,JENSEN,4,2005-08-23,2,"1,2",2,"1,2"
3.16,Maikop,80,346,12.97,9.81,568,4.1,ARTHUR,SIMPKINS,3,2005-08-02,2,"2,1",2,"2,1"
3.16,Usolje-Sibirskoje,80,462,6.97,3.81,791,2.21,WARREN,SHERROD,3,2005-08-23,2,"2,1",2,"2,1"
3.19,Richmond Hill,20,410,9.97,6.78,709,3.12,CURTIS,IRBY,3,2005-08-22,2,"2,1",2,"2,1"
3.23,Santa Rosa,75,522,18.96,15.73,211,5.87,ARNOLD,HAVENS,4,2005-08-01,2,"2,1",2,"2,1"
3.39,Saint-Denis,79,148,15.96,12.57,389,4.7,ELEANOR,HUNT,4,2005-08-21,2,"1,2",2,"1,2"
3.53,Molodetno,13,144,14.97,11.44,462,4.25,CLARA,SHAW,3,2005-08-02,2,"1,2",2,"1,2"
3.56,Apeldoorn,67,137,17.97,14.41,270,5.05,RHONDA,KENNEDY,3,2005-08-23,2,"2,1",2,"2,1"
