amount_deviation,avg_daily_amount_30d,avg_daily_count_30d,city_name,count_deviation,country_amount_rank,country_customers_count,country_name,customer_id,customer_name,daily_amount,last_staff_id,last_store_id,linked_rentals,overdue_return_share,payment_count,payment_day
8.79,4.19,1.2,Bilbays,0.8,1,4,Egypt,559,EVERETT BANDA,12.98,1,1,2,1.0,2,2005-08-01
8.81,5.15,1.33,Weifang,2.67,2,34,China,588,MARION OCAMPO,13.96,1,1,4,0.5,4,2005-07-29
8.81,6.16,1.17,Nanyang,2.83,3,34,China,37,PAMELA BAKER,14.96,1,1,4,0.5,4,2005-08-20
8.82,4.16,1.0,Kaliningrad,1.0,2,18,Russian Federation,301,ROBERT BAUGHMAN,12.98,1,1,2,1.0,2,2005-08-22
8.83,3.16,1.17,Grand Prairie,0.83,3,24,United States,118,KIM CRUZ,11.98,2,2,2,1.0,2,2005-07-29
8.97,5.99,1.0,ostka,3.0,1,4,Ukraine,475,PEDRO CHESTNUT,14.96,2,2,4,0.25,4,2005-07-09
8.97,5.99,1.25,Sivas,2.75,3,11,Turkey,518,GABRIEL HARDER,14.96,2,2,4,0.25,4,2005-07-27
8.97,5.99,1.33,Cape Coral,2.67,1,18,United States,526,KARL SEAL,14.96,1,1,4,0.75,4,2005-06-17
8.97,6.99,1.33,Miraj,2.67,5,41,India,316,STEVEN CURLEY,15.96,1,1,4,0.0,4,2005-07-27
8.98,0.99,1.0,Liaocheng,2.0,4,23,China,129,CARRIE PORTER,9.97,2,2,3,0.6667,3,2005-06-19
8.98,2.99,1.0,Huaian,2.0,5,36,China,384,ERNEST STEPP,11.97,2,2,3,0.6667,3,2005-08-22
8.98,2.99,1.0,Monclova,2.0,2,18,Mexico,570,IVAN CROMWELL,11.97,2,2,3,0.6667,3,2005-07-30
8.98,3.99,1.0,Nantou,2.0,3,8,Taiwan,5,ELIZABETH BROWN,12.97,2,2,3,0.6667,3,2005-07-09
8.98,3.99,1.25,Chisinau,1.75,1,1,Moldova,38,MARTHA GONZALEZ,12.97,1,1,3,0.6667,3,2005-07-07
8.99,0.99,1.0,Arak,1.0,2,5,Iran,36,KATHLEEN ADAMS,9.98,2,2,2,0.0,2,2005-07-08
8.99,0.99,1.0,Junan,1.0,4,32,China,435,RICKY SHELBY,9.98,1,1,2,0.5,2,2005-07-06
8.99,0.99,1.0,Pyongyang,1.0,1,1,North Korea,157,DARLENE ROSE,9.98,2,2,2,1.0,2,2005-07-07
8.99,2.99,1.0,Bat Yam,1.0,2,3,Israel,315,KENNETH GOODEN,11.98,2,2,2,1.0,2,2005-07-09
8.99,2.99,1.0,Beira,1.0,1,2,Mozambique,257,MARSHA DOUGLAS,11.98,2,2,2,0.5,2,2005-07-08
8.99,2.99,1.0,Haiphong,1.0,1,4,Vietnam,199,BETH FRANKLIN,11.98,2,2,2,0.5,2,2005-07-08
8.99,2.99,1.0,Shaoguan,1.0,2,24,China,485,CLYDE TOBIAS,11.98,1,1,2,1.0,2,2005-06-16
8.99,2.99,1.0,Tabuk,1.0,1,3,Saudi Arabia,312,MARK RINEHART,11.98,2,2,2,0.5,2,2005-05-31
8.99,2.99,1.17,Crdoba,0.83,2,7,Argentina,24,KIMBERLY LEE,11.98,1,1,2,0.5,2,2005-08-18
8.99,3.99,1.0,Arlington,1.0,3,18,United States,305,RICHARD MCCRARY,12.98,1,1,2,0.5,2,2005-06-17
8.99,3.99,1.0,Nuuk,1.0,1,1,Greenland,207,GERTRUDE CASTILLO,12.98,2,2,2,1.0,2,2005-07-06
8.99,3.99,1.0,Ocumare del Tuy,1.0,1,4,Venezuela,174,YVONNE WATKINS,12.98,1,1,2,1.0,2,2005-07-29
8.99,3.99,1.0,Usak,1.0,1,9,Turkey,204,ROSEMARY SCHMIDT,12.98,2,2,2,1.0,2,2005-06-17
8.99,3.99,1.2,Araatuba,0.8,1,17,Brazil,77,JANE BENNETT,12.98,2,2,2,1.0,2,2005-06-18
8.99,3.99,1.4,Lubumbashi,0.6,1,1,"Congo, The Democratic Republic of the",387,JESSE SCHILLING,12.98,1,1,2,1.0,2,2005-07-12
9.0,0.99,1.0,Citrus Heights,0.0,1,9,United States,14,BETTY WHITE,9.99,1,1,1,1.0,1,2005-05-27
9.0,3.99,1.5,Matamoros,0.5,2,12,Mexico,177,SAMANTHA DUNCAN,12.98,1,1,2,0.5,2,2005-07-11
9.12,3.85,1.0,Higashiosaka,2.0,2,17,Japan,264,GWENDOLYN MAY,12.97,1,1,3,0.6667,3,2005-07-11
9.14,3.84,1.29,Southend-on-Sea,0.71,1,3,United Kingdom,16,SANDRA MARTIN,12.98,1,1,2,0.5,2,2005-08-18
9.17,4.79,1.0,Monywa,3.0,1,2,Myanmar,256,MABEL HOLLAND,13.96,2,2,4,0.25,4,2005-08-20
9.19,3.79,1.0,Chiayi,1.0,1,8,Taiwan,73,BEVERLY BROOKS,12.98,1,1,2,1.0,2,2005-07-12
9.19,3.79,1.0,Halisahar,1.0,6,36,India,259,LENA JENSEN,12.98,1,1,2,0.5,2,2005-07-28
9.28,3.7,1.14,Linz,0.86,1,2,Austria,159,JILL HAWKINS,12.98,1,1,2,0.5,2,2005-07-31
9.3,4.66,1.0,Cheju,3.0,1,4,South Korea,88,BONNIE HUGHES,13.96,1,1,4,0.5,4,2005-07-06
9.31,5.65,1.22,Mahajanga,2.78,1,1,Madagascar,81,ANDREA HENDERSON,14.96,2,2,4,0.25,4,2005-08-23
9.38,4.59,1.0,Baiyin,2.0,1,34,China,495,CHARLIE BESS,13.97,1,1,3,1.0,3,2005-07-29
9.38,5.59,1.0,Wroclaw,2.0,1,7,Poland,558,JIMMIE EGGLESTON,14.97,1,1,3,0.6667,3,2005-07-06
9.44,4.54,1.56,Kurashiki,0.44,3,23,Japan,34,REBECCA SCOTT,13.98,2,2,2,1.0,2,2005-08-21
9.48,3.49,1.0,Yangor,2.0,1,1,Nauru,513,DUANE TUBBS,12.97,2,2,3,0.0,3,2005-07-07
9.49,3.49,1.0,al-Hawiya,1.0,1,3,Saudi Arabia,70,CHRISTINA RAMIREZ,12.98,2,2,2,0.5,2,2005-07-27
9.56,4.42,1.0,Idfu,1.0,2,5,Egypt,233,LILLIE KIM,13.98,2,2,2,1.0,2,2005-07-27
9.57,4.41,1.43,Garden Grove,0.57,6,22,United States,593,RENE MCALISTER,13.98,1,1,2,1.0,2,2005-07-30
9.58,4.39,1.0,Ogbomosho,2.0,1,4,Nigeria,277,OLGA JIMENEZ,13.97,1,1,3,0.6667,3,2005-06-21
9.58,4.39,1.2,Pune,1.8,6,41,India,135,JUANITA MASON,13.97,1,1,3,0.3333,3,2005-07-27
9.62,4.36,1.25,Wroclaw,0.75,1,5,Poland,558,JIMMIE EGGLESTON,13.98,1,1,2,1.0,2,2005-08-21
9.65,4.32,1.17,Amroha,1.83,4,41,India,534,CHRISTIAN JUNG,13.97,1,1,3,1.0,3,2005-08-01
9.67,4.29,1.4,Katihar,2.6,4,40,India,419,CHAD CARBONE,13.96,1,1,4,0.25,4,2005-08-02
9.74,2.24,1.0,Toulon,1.0,1,3,France,104,RITA GRAHAM,11.98,2,2,2,0.5,2,2005-07-07
9.74,3.24,1.25,Ezhou,0.75,2,23,China,313,DONALD MAHON,12.98,2,2,2,0.5,2,2005-06-19
9.79,2.19,1.0,El Alto,1.0,1,2,Bolivia,455,JON WILES,11.98,1,1,2,0.5,2,2005-07-08
9.79,5.15,1.5,Atinsk,4.5,2,16,Russian Federation,397,JIMMY SCHRADER,14.94,1,1,6,0.1667,6,2005-08-18
9.81,7.15,1.33,Skikda,2.67,1,2,Algeria,176,JUNE CARROLL,16.96,2,2,4,0.75,4,2005-06-18
9.83,3.15,1.33,Izumisano,0.67,2,24,Japan,391,CLARENCE GAMEZ,12.98,1,1,2,0.5,2,2005-07-10
9.83,4.15,1.33,Johannesburg,0.67,2,6,South Africa,471,DEAN SAUER,13.98,1,1,2,1.0,2,2005-08-20
9.83,4.16,1.17,Caracas,0.83,1,3,Venezuela,111,CARMEN OWENS,13.98,2,2,2,1.0,2,2005-07-06
9.83,4.16,1.17,Moscow,0.83,1,14,Russian Federation,46,CATHERINE CAMPBELL,13.98,2,2,2,0.5,2,2005-06-20
9.84,4.13,1.43,Bilbays,1.57,1,4,Egypt,559,EVERETT BANDA,13.97,2,2,3,1.0,3,2005-08-19
9.85,4.11,1.25,Malm,2.75,1,1,Sweden,66,JANICE WARD,13.96,2,2,4,0.25,4,2005-08-21
9.85,4.13,1.29,Jaipur,0.71,2,40,India,60,MILDRED BAILEY,13.98,1,1,2,0.5,2,2005-08-02
9.97,5.99,1.25,Ciudad del Este,2.75,1,3,Paraguay,205,EILEEN CARR,15.96,2,2,4,0.25,4,2005-08-21
9.97,8.99,1.5,Beira,3.5,1,2,Mozambique,257,MARSHA DOUGLAS,18.95,2,2,5,0.4,5,2005-07-27
9.98,1.99,1.2,Mogiljov,1.8,1,1,Belarus,527,CORY MEEHAN,11.97,1,1,3,0.6667,3,2005-07-11
9.98,2.99,1.0,Lausanne,2.0,1,1,Switzerland,598,WADE DELVALLE,12.97,1,1,3,0.6667,3,2005-07-06
9.98,3.99,1.0,Avellaneda,2.0,2,7,Argentina,560,JORDAN ARCHULETA,13.97,1,1,3,0.3333,3,2005-07-07
9.98,3.99,1.25,San Miguel de Tucumn,1.75,1,10,Argentina,243,LYDIA BURKE,13.97,2,2,3,0.3333,3,2005-07-31
9.98,4.99,1.0,Juazeiro do Norte,2.0,2,19,Brazil,47,FRANCES PARKER,14.97,1,1,3,0.6667,3,2005-07-11
9.98,4.99,1.25,Adoni,1.75,3,44,India,367,ADAM GOOCH,14.97,2,2,3,0.3333,3,2005-08-18
9.98,7.99,1.0,York,2.0,1,5,United Kingdom,497,GILBERT SLEDGE,17.97,1,1,3,1.0,3,2005-06-18
9.99,0.99,1.0,Jakarta,1.0,2,7,Indonesia,153,SUZANNE NICHOLS,10.98,1,1,2,0.5,2,2005-06-20
9.99,0.99,1.0,Shenzhen,1.0,3,24,China,378,EUGENE CULPEPPER,10.98,1,1,2,0.5,2,2005-06-16
9.99,1.99,1.0,Ilorin,1.0,1,8,Nigeria,103,GLADYS HAMILTON,11.98,1,1,2,1.0,2,2005-07-06
9.99,2.99,1.0,So Bernardo do Campo,1.0,2,12,Brazil,544,CODY NOLEN,12.98,2,2,2,1.0,2,2005-06-15
9.99,2.99,1.0,Ziguinchor,1.0,1,1,Senegal,456,RONNIE RICKETTS,12.98,2,2,2,1.0,2,2005-06-17
9.99,2.99,1.17,Kumbakonam,0.83,4,44,India,271,PENNY NEAL,12.98,2,2,2,1.0,2,2005-07-31
9.99,3.99,1.13,Cabuyao,0.88,3,13,Philippines,371,BILLY POULIN,13.98,1,1,2,0.5,2,2005-07-30
9.99,4.98,1.8,Compton,1.2,1,25,United States,182,RENEE LANE,14.97,2,2,3,0.3333,3,2005-07-28
9.99,4.99,1.0,Denizli,1.0,1,11,Turkey,483,VERNON CHAPA,14.98,2,2,2,0.5,2,2005-07-12
