average_payment,first_name,last_name,payment_count,staff_first_name,staff_last_name,suspicious_activity,total_amount
5.74,ALEX,GRESHAM,4,Mike,Hillyer,0,22.96
5.74,CARL,ARTIS,4,Mike,Hillyer,0,22.96
5.74,CARLOS,COUGHLIN,4,Mike,Hillyer,0,22.96
5.74,JAMIE,WAUGH,4,Mike,Hillyer,0,22.96
5.74,RAY,HOULE,4,Mike,Hillyer,0,22.96
5.74,RICHARD,MCCRARY,4,Mike,Hillyer,0,22.96
5.74,SONIA,GREGORY,4,Jon,Stephens,0,22.96
5.740000000000001,CHRISTOPHER,GRECO,8,Jon,Stephens,0,45.92000000000001
5.740000000000001,CLARA,SHAW,12,Jon,Stephens,0,68.88000000000001
5.740000000000001,DAISY,BATES,8,Mike,Hillyer,0,45.92000000000001
5.740000000000001,GLADYS,HAMILTON,8,Jon,Stephens,0,45.92000000000001
5.740000000000001,MAURICE,CRAWLEY,8,Jon,Stephens,0,45.92000000000001
5.790000000000001,ARTHUR,SIMPKINS,5,Mike,Hillyer,0,28.950000000000003
5.790000000000001,DERRICK,BOURQUE,5,Jon,Stephens,0,28.950000000000003
5.790000000000001,DORIS,REED,5,Jon,Stephens,0,28.950000000000003
5.790000000000001,GREG,ROBINS,5,Jon,Stephens,0,28.950000000000003
5.790000000000001,HOWARD,FORTNER,5,Jon,Stephens,0,28.950000000000003
5.790000000000001,KAY,CALDWELL,5,Jon,Stephens,0,28.950000000000003
5.790000000000001,KENT,ARSENAULT,5,Jon,Stephens,0,28.950000000000003
5.790000000000001,PERRY,SWAFFORD,5,Mike,Hillyer,0,28.950000000000003
5.790000000000001,VIVIAN,RUIZ,5,Jon,Stephens,0,28.950000000000003
5.8081818181818194,ARNOLD,HAVENS,11,Jon,Stephens,0,63.890000000000015
5.823333333333334,JORDAN,ARCHULETA,6,Jon,Stephens,0,34.940000000000005
5.823333333333334,MARIE,TURNER,6,Jon,Stephens,0,34.940000000000005
5.823333333333334,MICHAEL,SILVERMAN,6,Mike,Hillyer,0,34.940000000000005
5.989999999999999,ALBERT,CROUSE,3,Jon,Stephens,0,17.97
5.989999999999999,BETTY,WHITE,3,Jon,Stephens,0,17.97
5.989999999999999,DANIEL,CABRAL,3,Jon,Stephens,0,17.97
5.989999999999999,ELAINE,STEVENS,3,Mike,Hillyer,0,17.97
5.989999999999999,HEATHER,MORRIS,3,Mike,Hillyer,0,17.97
5.989999999999999,HERMAN,DEVORE,3,Jon,Stephens,0,17.97
5.99,AARON,SELBY,2,Mike,Hillyer,0,11.98
5.99,ANDY,VANHORN,5,Jon,Stephens,0,29.950000000000003
5.99,ANN,EVANS,4,Jon,Stephens,0,23.96
5.99,BRADLEY,MOTLEY,4,Jon,Stephens,0,23.96
5.99,CHERYL,MURPHY,4,Jon,Stephens,0,23.96
5.99,DOUGLAS,GRAF,5,Jon,Stephens,0,29.950000000000003
5.99,EDITH,MCDONALD,1,Jon,Stephens,0,5.99
5.99,EILEEN,CARR,5,Jon,Stephens,0,29.950000000000003
5.99,HUGH,WALDROP,5,Mike,Hillyer,0,29.950000000000003
5.99,JARED,ELY,4,Jon,Stephens,0,23.96
5.99,JESSE,SCHILLING,2,Jon,Stephens,0,11.98
5.99,JOHNNIE,CHISHOLM,5,Mike,Hillyer,0,29.950000000000003
5.99,JON,WILES,4,Mike,Hillyer,0,23.96
5.99,KATHERINE,RIVERA,2,Mike,Hillyer,0,11.98
5.99,LEON,BOSTIC,5,Mike,Hillyer,0,29.950000000000003
5.99,MAURICE,CRAWLEY,4,Mike,Hillyer,0,23.96
5.99,RICK,MATTOX,4,Mike,Hillyer,0,23.96
5.99,WILMA,RICHARDS,5,Jon,Stephens,0,29.950000000000003
5.990000000000001,BRADLEY,MOTLEY,7,Mike,Hillyer,0,41.93000000000001
6.115000000000001,DEBRA,NELSON,8,Jon,Stephens,0,48.92000000000001
6.115000000000001,PATRICIA,JOHNSON,8,Jon,Stephens,0,48.92000000000001
6.1328571428571435,BRITTANY,RILEY,7,Jon,Stephens,0,42.93000000000001
6.1328571428571435,DAN,PAINE,7,Jon,Stephens,0,42.93000000000001
6.19,ADRIAN,CLARY,5,Jon,Stephens,0,30.950000000000003
6.19,BEATRICE,ARNOLD,5,Mike,Hillyer,0,30.950000000000003
6.19,BERNICE,WILLIS,5,Jon,Stephens,0,30.950000000000003
6.19,COREY,HAUSER,5,Jon,Stephens,0,30.950000000000003
6.19,DORA,MEDINA,5,Mike,Hillyer,0,30.950000000000003
6.19,KATHRYN,COLEMAN,5,Mike,Hillyer,0,30.950000000000003
6.19,PAUL,TROUT,5,Jon,Stephens,0,30.950000000000003
6.24,DOUGLAS,GRAF,4,Mike,Hillyer,0,24.96
6.24,JARED,ELY,4,Mike,Hillyer,0,24.96
6.24,MARILYN,ROSS,4,Mike,Hillyer,0,24.96
6.323333333333333,ANDREA,HENDERSON,3,Jon,Stephens,0,18.97
6.323333333333333,ANNETTE,OLSON,3,Jon,Stephens,0,18.97
6.323333333333333,DWIGHT,LOMBARDI,3,Jon,Stephens,0,18.97
6.323333333333333,GAIL,KNIGHT,3,Jon,Stephens,0,18.97
6.323333333333333,JIM,REA,3,Jon,Stephens,0,18.97
6.390000000000001,FRANCISCO,SKIDMORE,5,Mike,Hillyer,0,31.950000000000003
6.489999999999999,KAREN,JACKSON,4,Jon,Stephens,0,25.959999999999997
6.49,BRENT,HARKINS,2,Jon,Stephens,0,12.98
6.49,GORDON,ALLARD,4,Jon,Stephens,0,25.96
6.49,JEFF,EAST,4,Jon,Stephens,0,25.96
6.49,JESSIE,BANKS,4,Jon,Stephens,0,25.96
6.49,JUANITA,MASON,4,Jon,Stephens,0,25.96
6.49,MARIAN,MENDOZA,2,Mike,Hillyer,0,12.98
6.49,MIGUEL,BETANCOURT,2,Mike,Hillyer,0,12.98
6.490000000000001,ANA,BRADLEY,8,Mike,Hillyer,0,51.92000000000001
6.561428571428572,TINA,SIMMONS,7,Jon,Stephens,0,45.93000000000001
6.590000000000001,JERRY,JORDON,5,Jon,Stephens,0,32.95
6.656666666666666,ERIC,ROBERT,3,Jon,Stephens,0,19.97
6.656666666666666,NATALIE,MEYER,3,Jon,Stephens,0,19.97
6.656666666666666,RUTH,MARTINEZ,3,Jon,Stephens,0,19.97
6.656666666666667,LINDA,WILLIAMS,6,Jon,Stephens,0,39.940000000000005
6.7042857142857155,ZACHARY,HITE,7,Jon,Stephens,0,46.93000000000001
6.74,TARA,RYAN,4,Jon,Stephens,0,26.96
6.823333333333334,STEVE,MACKENZIE,6,Jon,Stephens,0,40.940000000000005
6.847142857142858,MIRIAM,MCKINNEY,7,Mike,Hillyer,0,47.93000000000001
6.989999999999999,RAFAEL,ABNEY,3,Jon,Stephens,0,20.97
6.99,JOSEPH,JOY,1,Jon,Stephens,0,6.99
6.99,MARSHALL,THORN,5,Jon,Stephens,0,34.95
6.99,NORMA,GONZALES,2,Mike,Hillyer,0,13.98
6.99,PAMELA,BAKER,4,Mike,Hillyer,0,27.96
6.99,RAUL,FORTIER,4,Mike,Hillyer,0,27.96
6.99,ROBERT,BAUGHMAN,1,Mike,Hillyer,0,6.99
7.24,DONNA,THOMPSON,4,Jon,Stephens,0,28.96
7.323333333333333,LONNIE,TIRADO,3,Mike,Hillyer,0,21.97
7.49,JIMMIE,EGGLESTON,4,Jon,Stephens,0,29.96
7.989999999999999,KENNETH,GOODEN,3,Jon,Stephens,0,23.97
7.99,CLAUDIA,FULLER,1,Mike,Hillyer,0,7.99
7.99,KAY,CALDWELL,1,Mike,Hillyer,0,7.99
8.99,IRMA,PEARSON,1,Jon,Stephens,0,8.99
