amount_to_prev30_ratio,city_name,count_to_prev30_ratio,country_day_amount_percent_rank,country_name,customer_id,customer_name,prev30_avg_payment_amount,suspicion_rank,window_amount,window_end,window_payment_count,window_staff_count,window_start,window_store_count
6.21,Xinxiang,1.17,1.0,China,339,WALTER PERRYMAN,4.82,8,29.93,2005-07-13,7,2,2005-07-07,2
6.22,Amersfoort,0.5,1.0,Netherlands,415,GLENN PULLEN,3.69,3,22.95,2005-08-24,5,2,2005-08-18,2
6.22,Ede,1.0,1.0,Netherlands,341,PETER MENARD,4.49,2,27.94,2005-08-25,6,1,2005-08-19,1
6.22,Juazeiro do Norte,1.0,1.0,Brazil,47,FRANCES PARKER,4.49,7,27.94,2005-08-03,6,2,2005-07-28,2
6.22,Lincoln,0.31,1.0,United States,63,ASHLEY RICHARDSON,3.53,10,21.96,2005-08-26,4,1,2005-08-20,1
6.22,London,1.75,1.0,United Kingdom,512,CECIL VINES,4.49,6,27.93,2005-08-02,7,2,2005-07-27,2
6.22,Sokoto,1.25,1.0,Nigeria,562,WALLACE SLONE,4.49,4,27.95,2005-07-14,5,2,2005-07-08,2
6.22,Wroclaw,0.33,1.0,Poland,558,JIMMIE EGGLESTON,3.21,2,19.97,2005-08-26,3,2,2005-08-20,2
6.23,Balaiha,1.0,1.0,Russian Federation,55,DORIS REED,4.32,6,26.94,2005-08-24,6,2,2005-08-18,2
6.23,Bhopal,1.17,1.0,India,15,HELEN HARRIS,4.32,18,26.93,2005-08-04,7,2,2005-07-29,2
6.23,Hanoi,0.33,1.0,Vietnam,340,PATRICK NEWSOM,3.52,1,21.95,2005-08-27,5,2,2005-08-21,2
6.23,Hsichuh,0.47,1.0,Taiwan,348,ROGER QUINTANILLA,4.32,2,26.93,2005-08-26,7,2,2005-08-20,2
6.23,Lausanne,0.89,1.0,Switzerland,598,WADE DELVALLE,4.32,2,26.92,2005-08-02,8,2,2005-07-27,2
6.23,Madiun,0.63,1.0,Indonesia,500,REGINALD KINDER,3.37,3,20.95,2005-08-04,5,2,2005-07-29,2
6.23,Sivas,0.67,1.0,Turkey,518,GABRIEL HARDER,4.32,7,26.94,2005-08-03,6,2,2005-07-28,2
6.23,Uttarpara-Kotrung,0.63,1.0,India,231,GEORGIA JACOBS,3.37,19,20.95,2005-08-04,5,2,2005-07-29,2
6.24,Baybay,0.83,1.0,Philippines,71,KATHY JAMES,4.16,1,25.95,2005-07-16,5,2,2005-07-10,2
6.24,Cianjur,1.6,1.0,Indonesia,411,NORMAN CURRIER,3.19,5,19.92,2005-08-02,8,2,2005-07-27,2
6.24,El Alto,1.17,1.0,Bolivia,455,JON WILES,4.16,1,25.93,2005-08-24,7,2,2005-08-18,2
6.24,Nantou,0.54,1.0,Taiwan,5,ELIZABETH BROWN,3.84,4,23.93,2005-08-25,7,2,2005-08-19,2
6.24,Parbhani,0.27,1.0,India,300,JOHN FARNSWORTH,4.32,5,26.96,2005-08-27,4,2,2005-08-21,2
6.25,Aden,0.5,1.0,Yemen,210,ELLA OLIVER,4.79,1,29.95,2005-08-27,5,2,2005-08-21,2
6.25,Anpolis,1.4,1.0,Brazil,229,TAMARA NGUYEN,3.99,7,24.93,2005-07-13,7,2,2005-07-07,2
6.25,Arlington,1.4,1.0,United States,305,RICHARD MCCRARY,4.79,7,29.93,2005-07-14,7,2,2005-07-08,2
6.25,Braslia,0.86,1.0,Brazil,325,TIMOTHY BUNN,3.99,14,24.94,2005-08-23,6,2,2005-08-17,2
6.25,Erlangen,2.5,1.0,Germany,448,MIGUEL BETANCOURT,3.99,1,24.95,2005-06-21,5,2,2005-06-15,2
6.25,Fontana,0.21,1.0,United States,51,ALICE STEWART,3.52,4,21.96,2005-08-27,4,2,2005-08-21,2
6.25,Goinia,1.6,1.0,Brazil,92,TINA SIMMONS,6.39,8,39.92,2005-07-13,8,2,2005-07-07,2
6.25,Jelets,0.71,1.0,Russian Federation,100,ROBIN HAYES,5.28,7,32.95,2005-07-14,5,2,2005-07-08,2
6.25,Maikop,0.75,1.0,Russian Federation,346,ARTHUR SIMPKINS,5.91,5,36.91,2005-08-06,9,2,2005-07-31,2
6.25,Pontianak,6.0,1.0,Indonesia,506,LESLIE SEWARD,3.99,1,24.94,2005-06-02,6,2,2005-05-27,2
6.25,Rancagua,2.5,1.0,Chile,464,JEROME KENYON,3.99,1,24.95,2005-08-26,5,2,2005-08-20,2
6.25,Weifang,2.5,1.0,China,588,MARION OCAMPO,3.99,3,24.95,2005-06-23,5,2,2005-06-17,2
6.25,Zaria,0.5,1.0,Nigeria,232,CONSTANCE REID,3.99,2,24.95,2005-08-05,5,2,2005-07-30,2
6.26,Boa Vista,1.0,1.0,Brazil,342,HAROLD MARTINO,3.99,1,24.96,2005-07-17,4,2,2005-07-11,2
6.26,Hunuco,1.0,1.0,Peru,565,JAIME NETTLES,5.74,3,35.92,2005-08-23,8,2,2005-08-17,2
6.26,La Romana,0.83,1.0,Dominican Republic,437,RANDALL NEUMANN,3.82,2,23.95,2005-08-24,5,2,2005-08-18,2
6.26,Shivapuri,0.83,1.0,India,68,NICOLE PETERSON,3.82,17,23.95,2005-08-05,5,2,2005-07-30,2
6.26,Tabora,0.57,1.0,Tanzania,190,YOLANDA WEAVER,3.99,1,24.96,2005-08-08,4,2,2005-08-02,2
6.27,Aurora,0.5,1.0,United States,537,CLINTON BUFORD,2.87,16,17.96,2005-08-03,4,2,2005-07-28,2
6.27,Cape Coral,0.4,1.0,United States,526,KARL SEAL,4.46,14,27.94,2005-08-04,6,2,2005-07-29,2
6.27,Sullana,1.0,1.0,Peru,597,FREDDIE DUGGAN,3.66,2,22.94,2005-08-06,6,2,2005-07-31,2
6.28,Ashqelon,0.83,1.0,Israel,478,LEWIS LYMAN,3.66,1,22.95,2005-08-25,5,2,2005-08-19,2
6.28,Botosani,1.17,1.0,Romania,230,JOY GEORGE,3.49,2,21.93,2005-07-14,7,2,2005-07-08,2
6.28,Manchester,0.86,1.0,United States,382,VICTOR BARKLEY,4.13,16,25.94,2005-08-24,6,2,2005-08-18,2
6.28,Okara,0.83,1.0,Pakistan,399,DANNY ISOM,3.66,3,22.95,2005-08-04,5,2,2005-07-29,2
6.28,Ondo,0.83,1.0,Nigeria,156,BERTHA FERGUSON,3.66,4,22.95,2005-08-03,5,2,2005-07-28,2
6.28,Siliguri (Shiliguri),0.67,1.0,India,502,BRETT CORNWELL,3.66,4,22.96,2005-07-16,4,2,2005-07-10,2
6.28,Taizz,0.86,1.0,Yemen,213,GINA WILLIAMSON,4.13,2,25.94,2005-08-04,6,2,2005-07-29,2
6.29,Balikesir,0.35,1.0,Turkey,366,BRANDON HUEY,4.28,4,26.94,2005-08-05,6,2,2005-07-30,2
6.29,Batna,1.5,1.0,Algeria,441,MARIO CHEATHAM,3.49,1,21.94,2005-07-13,6,2,2005-07-07,2
6.29,Bhimavaram,0.55,0.9722222222222222,India,529,ERIK GUILLEN,4.44,11,27.94,2005-08-26,6,2,2005-08-20,2
6.29,Donostia-San Sebastin,0.36,1.0,Spain,293,MAE FLETCHER,4.44,2,27.96,2005-08-28,4,2,2005-08-22,2
6.29,Kalisz,2.0,1.0,Poland,270,LEAH CURTIS,3.49,1,21.96,2005-06-21,4,2,2005-06-15,2
6.29,Liaocheng,1.5,1.0,China,129,CARRIE PORTER,3.32,15,20.91,2005-07-12,9,2,2005-07-06,2
6.29,Nagareyama,1.0,1.0,Japan,53,HEATHER MORRIS,3.49,10,21.96,2005-08-03,4,1,2005-07-28,1
6.29,Suihua,2.0,1.0,China,511,CHESTER BENNER,3.49,6,21.96,2005-06-21,4,2,2005-06-15,2
6.3,Atinsk,1.0,1.0,Russian Federation,397,JIMMY SCHRADER,4.12,9,25.92,2005-08-02,8,2,2005-07-27,2
6.3,Avellaneda,0.58,1.0,Argentina,560,JORDAN ARCHULETA,4.91,4,30.93,2005-08-23,7,2,2005-08-17,2
6.3,Ezeiza,1.0,1.0,Argentina,530,DARRYL ASHCRAFT,3.32,7,20.94,2005-08-03,6,2,2005-07-28,2
6.3,Kanazawa,1.0,1.0,Japan,547,KURT EMMONS,4.28,9,26.93,2005-08-03,7,2,2005-07-28,2
6.3,London,0.5,1.0,United Kingdom,252,MATTIE HOFFMAN,1.74,5,10.96,2005-08-04,4,2,2005-07-29,2
6.3,Masqat,1.0,1.0,Oman,9,MARGARET MOORE,3.32,2,20.94,2005-08-03,6,2,2005-07-28,2
6.3,Rockford,0.3,1.0,United States,457,BILL GAVIN,3.49,3,21.97,2005-08-27,3,2,2005-08-21,2
6.3,Rockford,0.86,1.0,United States,457,BILL GAVIN,4.28,10,26.94,2005-08-25,6,2,2005-08-19,2
6.3,Songkhla,1.0,1.0,Thailand,86,JACQUELINE LONG,5.55,1,34.91,2005-08-24,9,2,2005-08-18,2
6.31,Blumenau,0.88,1.0,Brazil,206,TERRI VASQUEZ,4.74,11,29.93,2005-08-02,7,2,2005-07-27,2
6.31,Cuernavaca,3.33,1.0,Mexico,575,ISAAC OGLESBY,6.32,8,39.9,2005-08-02,10,2,2005-07-27,2
6.31,Etawah,0.43,1.0,India,121,JOSEPHINE GOMEZ,2.85,16,17.97,2005-08-05,3,1,2005-07-30,1
6.31,Kolpino,0.4,1.0,Russian Federation,295,DAISY BATES,4.59,4,28.94,2005-08-06,6,2,2005-07-31,2
6.31,Onomichi,0.88,1.0,Japan,337,JERRY JORDON,4.74,17,29.93,2005-08-02,7,2,2005-07-27,2
6.31,San Felipe de Puerto Plata,0.47,1.0,Dominican Republic,418,JEFF EAST,3.79,1,23.93,2005-08-26,7,2,2005-08-20,2
6.32,Antofagasta,0.83,1.0,Chile,45,JANET PHILLIPS,3.16,1,19.95,2005-07-15,5,2,2005-07-09,2
6.32,Baicheng,0.6,1.0,China,538,TED BREAUX,3.79,28,23.94,2005-08-23,6,2,2005-08-17,2
6.32,Ipoh,0.67,1.0,Malaysia,171,DOLORES WAGNER,3.16,3,19.96,2005-08-02,4,2,2005-07-27,2
6.32,Pak Kret,0.36,1.0,Thailand,42,CAROLYN PEREZ,3.63,1,22.95,2005-08-05,5,2,2005-07-30,2
6.33,Binzhou,2.0,1.0,China,533,JESSIE MILAM,2.99,5,18.94,2005-06-21,6,2,2005-06-15,2
6.33,Buenaventura,0.67,1.0,Colombia,235,JACKIE LYNCH,4.1,3,25.94,2005-08-04,6,2,2005-07-29,2
6.33,Ciomas,0.55,1.0,Indonesia,239,MINNIE ROMERO,3.63,7,22.94,2005-08-24,6,2,2005-08-18,2
6.33,Jodhpur,0.67,1.0,India,224,PEARL GARZA,2.99,4,18.94,2005-08-27,6,2,2005-08-21,2
6.33,Omiya,0.67,1.0,Japan,404,STANLEY SCROGGINS,4.1,8,25.94,2005-08-03,6,2,2005-07-28,2
6.33,Sirjan,0.71,1.0,Iran,449,OSCAR AQUINO,4.42,2,27.95,2005-08-06,5,2,2005-07-31,2
6.34,Abu Dhabi,0.44,1.0,United Arab Emirates,452,TOM MILNER,2.99,3,18.96,2005-08-02,4,2,2005-07-27,2
6.34,Arlington,4.0,1.0,United States,305,RICHARD MCCRARY,2.99,5,18.96,2005-06-22,4,2,2005-06-16,2
6.34,Ciparay,2.0,1.0,Indonesia,328,JEFFREY SPEAR,2.99,1,18.96,2005-06-23,4,2,2005-06-17,2
6.34,Goinia,1.17,1.0,Brazil,92,TINA SIMMONS,5.82,4,36.93,2005-07-14,7,2,2005-07-08,2
6.34,Inegl,0.6,1.0,Turkey,278,BILLIE HORTON,2.99,5,18.97,2005-07-13,3,2,2005-07-07,2
6.34,Nam Dinh,0.86,1.0,Vietnam,472,GREG ROBINS,4.56,2,28.94,2005-07-15,6,2,2005-07-09,2
6.34,Pereira,1.0,1.0,Colombia,180,STACY CUNNINGHAM,4.56,3,28.93,2005-08-24,7,2,2005-08-18,2
6.34,Salinas,0.86,1.0,United States,269,CASSANDRA WALTERS,4.56,15,28.94,2005-08-24,6,2,2005-08-18,2
6.34,Satna,1.67,1.0,India,356,GERALD FULTZ,2.99,17,18.95,2005-07-12,5,2,2005-07-06,2
6.34,Sunnyvale,1.0,1.0,United States,214,KRISTIN JOHNSTON,2.99,6,18.96,2005-07-14,4,2,2005-07-08,2
6.34,Tabuk,1.0,1.0,Saudi Arabia,312,MARK RINEHART,4.56,3,28.93,2005-08-23,7,2,2005-08-17,2
6.34,Xiangtan,1.4,1.0,China,67,KELLY TORRES,5.19,27,32.93,2005-08-23,7,2,2005-08-17,2
6.34,Xinxiang,1.6,1.0,China,339,WALTER PERRYMAN,5.19,14,32.92,2005-07-12,8,2,2005-07-06,2
6.34,guas Lindas de Gois,1.67,1.0,Brazil,130,CHARLOTTE HUNTER,2.99,2,18.95,2005-06-23,5,2,2005-06-17,2
6.35,Jelets,1.0,1.0,Russian Federation,100,ROBIN HAYES,5.66,8,35.94,2005-07-13,6,2,2005-07-07,2
6.35,Linz,1.75,1.0,Austria,159,JILL HAWKINS,4.24,2,26.93,2005-08-03,7,2,2005-07-28,2
6.35,Matsue,1.5,1.0,Japan,355,TERRY GRISSOM,4.24,1,26.94,2005-07-15,6,2,2005-07-09,2
6.35,Southampton,0.78,1.0,United Kingdom,583,MARSHALL THORN,5.66,4,35.93,2005-08-04,7,2,2005-07-29,2
6.36,Augusta-Richmond County,0.86,1.0,United States,96,DIANA ALEXANDER,3.13,12,19.94,2005-07-12,6,2,2005-07-06,2
6.36,Iwakuni,0.88,0.9565217391304348,Japan,54,TERESA ROGERS,4.87,10,30.93,2005-08-25,7,2,2005-08-19,2
6.36,Ktahya,1.25,1.0,Turkey,124,SHEILA WELLS,4.24,7,26.95,2005-08-02,5,2,2005-07-27,2
6.36,Southend-on-Sea,0.86,1.0,United Kingdom,16,SANDRA MARTIN,3.13,3,19.94,2005-08-04,6,1,2005-07-29,1
6.37,Belm,1.67,1.0,Brazil,362,NICHOLAS BARFIELD,5.32,10,33.9,2005-08-02,10,2,2005-07-27,2
6.37,Salala,0.55,1.0,Oman,498,GENE SANBORN,3.44,1,21.94,2005-08-03,6,2,2005-07-28,2
6.37,Zeleznogorsk,0.71,1.0,Russian Federation,351,JACK FOUST,3.13,4,19.95,2005-07-15,5,2,2005-07-09,2
6.38,Aden,0.46,1.0,Yemen,210,ELLA OLIVER,4.07,2,25.94,2005-08-03,6,2,2005-07-28,2
6.38,Jinchang,0.5,1.0,China,168,REGINA BERRY,3.91,18,24.94,2005-08-05,6,2,2005-07-30,2
6.38,Kimchon,0.5,1.0,South Korea,99,EMILY DIAZ,3.91,3,24.94,2005-08-03,6,2,2005-07-28,2
6.38,Kirovo-Tepetsk,0.64,1.0,Russian Federation,179,DANA HART,4.54,6,28.93,2005-08-25,7,2,2005-08-19,2
6.38,Quilmes,0.67,1.0,Argentina,585,PERRY SWAFFORD,5.32,5,33.94,2005-08-04,6,2,2005-07-29,2
6.38,Toulouse,0.38,1.0,France,35,VIRGINIA GREEN,4.07,1,25.95,2005-08-05,5,2,2005-07-30,2
6.39,Sanya,1.2,1.0,China,546,KELLY KNOTT,3.59,6,22.94,2005-07-14,6,2,2005-07-08,2
6.4,Arecibo,0.4,1.0,Puerto Rico,360,RALPH MADRIGAL,4.52,1,28.94,2005-08-25,6,2,2005-08-19,2
6.4,Caracas,0.71,1.0,Venezuela,111,CARMEN OWENS,3.28,2,20.95,2005-08-24,5,2,2005-08-18,2
6.4,Graz,0.75,1.0,Austria,173,AUDREY RAY,4.37,2,27.94,2005-08-24,6,2,2005-08-18,2
6.4,Najafabad,0.75,1.0,Iran,368,HARRY ARCE,4.37,6,27.94,2005-08-03,6,2,2005-07-28,2
6.4,Papeete,1.6,1.0,French Polynesia,56,GLORIA COOK,4.99,1,31.92,2005-08-02,8,2,2005-07-27,2
6.4,Purnea (Purnia),0.89,1.0,India,426,BRADLEY MOTLEY,5.77,26,36.92,2005-08-23,8,2,2005-08-17,2
6.4,Rockford,1.5,1.0,United States,457,BILL GAVIN,3.74,1,23.94,2005-06-24,6,2,2005-06-18,2
6.4,Toulon,2.0,1.0,France,104,RITA GRAHAM,3.74,1,23.92,2005-08-23,8,2,2005-08-17,2
6.4,Udaipur,0.86,1.0,India,170,BEATRICE ARNOLD,4.99,21,31.94,2005-08-25,6,2,2005-08-19,2
6.41,Berhampore (Baharampur),0.4,0.9722222222222222,India,413,MARVIN YEE,2.49,10,15.96,2005-08-26,4,2,2005-08-20,2
6.41,Dhule (Dhulia),1.33,1.0,India,440,BERNARD COLBY,4.82,25,30.92,2005-08-24,8,2,2005-08-18,2
6.41,Ezhou,0.75,1.0,China,313,DONALD MAHON,2.49,4,15.97,2005-06-21,3,2,2005-06-15,2
6.41,Florencia,1.14,1.0,Colombia,460,LEON BOSTIC,5.13,2,32.92,2005-08-24,8,2,2005-08-18,2
6.41,Johannesburg,0.6,1.0,South Africa,471,DEAN SAUER,3.89,1,24.94,2005-08-27,6,2,2005-08-21,2
6.41,Kurgan,0.5,1.0,Russian Federation,376,RANDY GAITHER,3.74,2,23.96,2005-07-16,4,2,2005-07-10,2
6.42,A Corua (La Corua),0.29,1.0,Spain,52,JULIE SANCHEZ,3.42,1,21.96,2005-08-28,4,2,2005-08-22,2
6.42,York,0.36,1.0,United Kingdom,497,GILBERT SLEDGE,4.35,4,27.96,2005-08-05,4,2,2005-07-30,2
6.43,Bern,1.2,1.0,Switzerland,155,GAIL KNIGHT,4.19,1,26.94,2005-08-02,6,2,2005-07-27,2
6.43,Bhavnagar,1.33,0.9722222222222222,India,379,CARLOS COUGHLIN,4.66,9,29.92,2005-08-26,8,2,2005-08-20,2
6.43,Ife,1.43,1.0,Nigeria,80,MARILYN ROSS,5.28,6,33.9,2005-08-23,10,2,2005-08-17,2
6.43,Munger (Monghyr),1.4,1.0,India,28,CYNTHIA YOUNG,2.79,16,17.93,2005-07-12,7,2,2005-07-06,2
6.43,Stara Zagora,0.56,1.0,Bulgaria,215,JESSIE BANKS,2.32,1,14.95,2005-08-28,5,2,2005-08-22,2
6.44,Caracas,0.71,1.0,Venezuela,111,CARMEN OWENS,3.56,1,22.95,2005-07-12,5,2,2005-07-06,2
6.44,Madiun,1.0,1.0,Indonesia,500,REGINALD KINDER,3.56,6,22.93,2005-08-24,7,2,2005-08-18,2
6.44,Peoria,0.8,1.0,United States,275,CAROLE BARNETT,2.79,5,17.96,2005-07-14,4,2,2005-07-08,2
6.44,Uttarpara-Kotrung,0.44,1.0,India,231,GEORGIA JACOBS,3.1,15,19.96,2005-08-05,4,2,2005-07-30,2
6.45,Baha Blanca,1.25,1.0,Argentina,322,JASON MORRISSEY,4.49,1,28.95,2005-06-24,5,2,2005-06-18,2
6.45,Davao,0.88,1.0,Philippines,27,SHIRLEY ALLEN,3.87,5,24.93,2005-07-13,7,2,2005-07-07,2
6.45,Huixquilucan,0.75,1.0,Mexico,108,TRACY COLE,3.87,10,24.94,2005-07-14,6,2,2005-07-08,2
6.45,Kirovo-Tepetsk,0.89,1.0,Russian Federation,179,DANA HART,5.1,6,32.92,2005-08-04,8,2,2005-07-29,2
6.45,Kurgan,0.88,1.0,Russian Federation,376,RANDY GAITHER,3.87,7,24.93,2005-08-23,7,2,2005-08-17,2
6.45,Mit Ghamr,0.86,1.0,Egypt,491,RICK MATTOX,5.42,4,34.94,2005-08-03,6,2,2005-07-28,2
6.45,Pereira,1.0,1.0,Colombia,180,STACY CUNNINGHAM,4.49,2,28.94,2005-08-04,6,2,2005-07-29,2
6.45,Shimonoseki,0.38,1.0,Japan,29,ANGELA HERNANDEZ,4.18,6,26.94,2005-08-26,6,2,2005-08-20,2
6.45,Usak,0.33,1.0,Turkey,204,ROSEMARY SCHMIDT,3.41,1,21.96,2005-08-06,4,2,2005-07-31,2
6.46,Brescia,1.75,1.0,Italy,309,CHRISTOPHER GRECO,6.49,4,41.93,2005-07-12,7,2,2005-07-06,2
6.46,Ede,1.4,1.0,Netherlands,341,PETER MENARD,4.79,4,30.93,2005-08-23,7,2,2005-08-17,2
6.46,Emeishan,0.67,1.0,China,389,ALAN KAHN,4.32,22,27.94,2005-08-04,6,2,2005-07-29,2
6.46,Ondo,1.33,1.0,Nigeria,156,BERTHA FERGUSON,4.32,5,27.92,2005-08-23,8,2,2005-08-17,2
6.46,Tieli,2.33,1.0,China,599,AUSTIN CINTRON,4.32,26,27.93,2005-08-23,7,2,2005-08-17,2
6.46,Varanasi (Benares),4.5,1.0,India,123,SHANNON FREEMAN,6.49,33,41.91,2005-08-02,9,2,2005-07-27,2
6.47,Jhansi,0.63,1.0,India,32,AMY LOPEZ,3.24,6,20.95,2005-07-15,5,2,2005-07-09,2
6.47,Kamakura,1.0,1.0,Japan,79,RACHEL BARNES,3.39,4,21.95,2005-07-14,5,2,2005-07-08,2
6.47,Liepaja,1.2,1.0,Latvia,23,SARAH LEWIS,3.39,1,21.94,2005-07-12,6,2,2005-07-06,2
6.47,London,0.71,1.0,United Kingdom,252,MATTIE HOFFMAN,1.85,6,11.95,2005-08-03,5,2,2005-07-28,2
6.47,Rio Claro,1.0,1.0,Brazil,74,DENISE KELLY,3.39,1,21.95,2005-07-16,5,2,2005-07-10,2
6.47,Saarbrcken,1.25,1.0,Germany,227,COLLEEN BURTON,3.24,1,20.95,2005-07-12,5,2,2005-07-06,2
6.47,Tegal,1.25,1.0,Indonesia,458,LLOYD DOWD,3.24,1,20.95,2005-07-16,5,2,2005-07-10,2
6.47,Zeleznogorsk,0.67,1.0,Russian Federation,351,JACK FOUST,3.55,14,22.94,2005-08-03,6,2,2005-07-28,2
6.48,Bayugan,0.86,1.0,Philippines,188,MELANIE ARMSTRONG,3.85,6,24.94,2005-08-06,6,2,2005-07-31,2
6.48,Gatineau,1.4,1.0,Canada,476,DERRICK BOURQUE,5.39,5,34.93,2005-08-02,7,2,2005-07-27,2
6.48,Ilorin,0.44,1.0,Nigeria,103,GLADYS HAMILTON,3.55,3,22.96,2005-07-14,4,2,2005-07-08,2
6.48,Matamoros,0.67,1.0,Mexico,177,SAMANTHA DUNCAN,2.77,11,17.94,2005-08-23,6,2,2005-08-17,2
6.48,guas Lindas de Gois,0.86,1.0,Brazil,130,CHARLOTTE HUNTER,3.85,13,24.94,2005-08-23,6,2,2005-08-17,2
6.49,Ashdod,0.5,1.0,Israel,102,CRYSTAL FORD,4.3,1,27.92,2005-08-05,8,2,2005-07-30,2
6.49,Dayton,1.83,1.0,United States,294,SHELLY WATTS,5.99,13,38.89,2005-08-04,11,2,2005-07-29,2
6.49,Katihar,0.5,1.0,India,419,CHAD CARBONE,3.07,6,19.94,2005-08-06,6,2,2005-07-31,2
6.49,Korolev,0.7,1.0,Russian Federation,393,PHILIP CAUSEY,3.69,5,23.93,2005-08-25,7,2,2005-08-19,2
6.49,Tandil,1.13,1.0,Argentina,405,LEONARD SCHOFIELD,3.99,3,25.91,2005-08-23,9,2,2005-08-17,2
6.5,Asuncin,2.5,1.0,Paraguay,226,MAUREEN LITTLE,3.99,2,25.95,2005-07-12,5,1,2005-07-06,1
6.5,Balikesir,0.35,1.0,Turkey,366,BRANDON HUEY,3.99,1,25.94,2005-08-27,6,1,2005-08-21,1
6.5,Blumenau,0.83,1.0,Brazil,206,TERRI VASQUEZ,3.99,6,25.95,2005-07-13,5,2,2005-07-07,2
6.5,Greensboro,0.89,1.0,United States,158,VERONICA STONE,3.99,10,25.92,2005-08-05,8,2,2005-07-30,2
6.5,Iligan,0.38,1.0,Philippines,580,ROSS GREY,3.84,2,24.95,2005-08-26,5,2,2005-08-20,2
6.5,Iwatsuki,0.38,1.0,Japan,396,EARL SHANKS,3.68,2,23.95,2005-08-27,5,2,2005-08-21,2
6.5,Jastrzebie-Zdrj,1.5,1.0,Poland,128,MARJORIE TUCKER,3.99,2,25.94,2005-07-15,6,2,2005-07-09,2
6.5,Kansas City,0.6,1.0,United States,308,THOMAS GRIGSBY,3.99,9,25.94,2005-08-25,6,2,2005-08-19,2
6.5,Kimchon,0.38,1.0,South Korea,99,EMILY DIAZ,3.68,4,23.95,2005-08-04,5,2,2005-07-29,2
6.5,Klerksdorp,0.71,1.0,South Africa,109,EDNA WEST,3.99,2,25.95,2005-06-22,5,1,2005-06-16,1
6.5,Mukateve,0.46,1.0,Ukraine,131,MONICA HICKS,3.84,1,24.94,2005-08-25,6,2,2005-08-19,2
6.5,Portoviejo,0.75,1.0,Ecuador,262,PATSY DAVIDSON,3.99,1,25.94,2005-08-28,6,2,2005-08-22,2
6.5,Rio Claro,1.0,1.0,Brazil,74,DENISE KELLY,3.99,5,25.92,2005-08-26,8,2,2005-08-20,2
6.5,Sanya,0.86,1.0,China,546,KELLY KNOTT,3.99,16,25.94,2005-08-24,6,2,2005-08-18,2
6.5,Southampton,5.0,1.0,United Kingdom,583,MARSHALL THORN,3.99,1,25.95,2005-06-24,5,2,2005-06-18,2
6.5,Xinxiang,0.67,1.0,China,339,WALTER PERRYMAN,3.99,21,25.94,2005-08-03,6,2,2005-07-28,2
6.5,al-Ayn,6.0,1.0,United Arab Emirates,98,LILLIAN GRIFFIN,3.99,2,25.94,2005-06-21,6,2,2005-06-15,2
6.51,Baybay,0.8,1.0,Philippines,71,KATHY JAMES,4.29,9,27.92,2005-08-03,8,2,2005-07-28,2
6.51,Brescia,2.0,1.0,Italy,309,CHRISTOPHER GRECO,3.99,1,25.96,2005-06-22,4,2,2005-06-16,2
6.51,Ciomas,2.0,1.0,Indonesia,239,MINNIE ROMERO,3.99,1,25.96,2005-06-03,4,2,2005-05-28,2
6.51,Fengshan,0.7,1.0,Taiwan,576,MORRIS MCCARTER,4.29,3,27.93,2005-08-23,7,2,2005-08-17,2
6.51,Ife,0.7,1.0,Nigeria,80,MARILYN ROSS,4.29,7,27.93,2005-08-25,7,2,2005-08-19,2
6.51,Loja,1.0,1.0,Ecuador,589,TRACY HERRMANN,3.99,1,25.96,2005-06-22,4,2,2005-06-16,2
6.51,Simferopol,0.67,1.0,Ukraine,82,KATHRYN COLEMAN,3.99,1,25.96,2005-07-14,4,2,2005-07-08,2
6.51,Tiefa,0.67,0.9666666666666667,China,302,MICHAEL SILVERMAN,4.91,12,31.92,2005-08-25,8,2,2005-08-19,2
6.52,Botosani,0.8,1.0,Romania,230,JOY GEORGE,4.59,2,29.92,2005-08-23,8,2,2005-08-17,2
6.52,Hsichuh,1.4,1.0,Taiwan,348,ROGER QUINTANILLA,4.59,5,29.93,2005-07-14,7,2,2005-07-08,2
6.52,Jamalpur,1.13,1.0,Bangladesh,329,FRANK WAGGONER,4.74,1,30.91,2005-08-05,9,2,2005-07-30,2
6.52,Madiun,1.17,1.0,Indonesia,500,REGINALD KINDER,3.82,5,24.93,2005-08-03,7,2,2005-07-28,2
6.52,Mardan,1.25,1.0,Pakistan,20,SHARON ROBINSON,4.74,2,30.9,2005-08-23,10,2,2005-08-17,2
6.52,Rizhao,1.2,1.0,China,496,TYLER WREN,4.59,15,29.94,2005-08-24,6,2,2005-08-18,2
6.52,Santa F,1.5,1.0,Argentina,331,ERIC ROBERT,1.99,4,12.97,2005-06-21,3,2,2005-06-15,2
6.53,Balikesir,0.44,1.0,Turkey,366,BRANDON HUEY,4.43,3,28.93,2005-08-04,7,2,2005-07-29,2
6.53,Jinchang,0.5,0.9666666666666667,China,168,REGINA BERRY,4.28,11,27.93,2005-08-25,7,2,2005-08-19,2
6.53,Miyakonojo,0.42,1.0,Japan,253,TERRY CARLSON,3.82,5,24.95,2005-08-26,5,2,2005-08-20,2
6.53,Wroclaw,0.5,1.0,Poland,558,JIMMIE EGGLESTON,3.37,3,21.96,2005-08-24,4,2,2005-08-18,2
6.54,Ahmadnagar,0.36,0.9722222222222222,India,297,SHERRI RHODES,3.2,8,20.95,2005-08-26,5,2,2005-08-20,2
