customer_name,country,city,payment_date,amount_7d,avg_daily_30d,payment_count,staff_count,store_count,film_copy_count,global_suspicious_rank
MARCUS HIDALGO,Estonia,Tartu,2005-08-20,22.93,5.99,3,2,2,3,304
TED BREAUX,China,Baicheng,2005-07-31,22.93,4.11,3,2,2,3,304
CHRISTY VARGAS,China,Datong,2005-07-30,22.92,5.15,2,2,2,2,305
BOB PFEIFFER,China,Xintai,2005-08-21,22.92,6.65,2,2,2,2,305
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-22,22.91,6.18,2,2,2,2,306
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-01,22.91,3.79,2,2,2,2,307
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,21.97,7.18,3,2,2,3,308
BEN EASTER,Russian Federation,Kamyin,2005-07-28,21.97,3.59,2,2,2,2,308
WANDA PATTERSON,Colombia,Sincelejo,2005-07-29,21.96,6.59,2,2,2,2,309
ROSA REYNOLDS,United States,Lancaster,2005-07-30,21.96,6.98,2,2,2,2,309
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-18,21.96,6.98,2,2,2,2,309
CATHY SPENCER,Japan,Kakamigahara,2005-07-10,21.96,5.99,2,2,2,2,309
TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,21.96,5.49,3,2,2,3,309
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,21.96,3.99,3,2,2,3,309
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05-28,21.96,5.49,2,2,2,2,309
KEVIN SCHULER,Nepal,Birgunj,2005-07-07,21.96,5.99,2,2,2,2,309
WILLIE MARKHAM,Argentina,Almirante Brown,2005-07-12,21.96,5.16,2,2,2,2,309
BILLY POULIN,Philippines,Cabuyao,2005-05-27,21.96,5.49,2,2,2,2,309
RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-20,21.96,5.32,3,2,2,3,309
JIM REA,Mexico,El Fuerte,2005-07-08,21.96,4.65,3,2,2,3,309
TYLER WREN,China,Rizhao,2005-08-20,21.96,5.59,2,2,2,2,309
JAVIER ELROD,Chad,NDjamna,2005-07-08,21.96,4.99,3,2,2,3,309
TED BREAUX,China,Baicheng,2005-07-09,21.96,4.79,3,2,2,3,309
JULIO NOLAND,Ukraine,Konotop,2005-08-18,21.96,6.38,2,2,2,2,309
DWAYNE OLVERA,India,Rajkot,2005-06-21,21.96,4.49,2,2,2,2,309
RENE MCALISTER,United States,Garden Grove,2005-07-30,21.96,4.41,2,2,2,2,309
EDUARDO HIATT,China,Jining,2005-05-31,21.96,6.99,2,2,2,2,309
CARMEN OWENS,Venezuela,Caracas,2005-07-07,21.95,5.56,2,2,2,2,310
GAIL KNIGHT,Switzerland,Bern,2005-07-31,21.95,6.78,2,2,2,2,310
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-29,21.95,6.7,3,2,2,3,310
BECKY MILES,India,Tambaram,2005-07-31,21.95,4.56,2,2,2,2,310
TIMOTHY BUNN,Brazil,Braslia,2005-07-31,21.95,4.85,2,2,2,2,310
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-20,21.95,6.32,3,2,2,3,310
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-09,21.95,6.49,3,2,2,3,310
IVAN CROMWELL,Mexico,Monclova,2005-07-30,21.95,2.99,3,2,2,3,310
SIDNEY BURLESON,Poland,Czestochowa,2005-08-20,21.95,5.69,2,2,2,2,310
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,21.95,3.99,3,2,2,3,311
AMBER DIXON,Taiwan,Touliu,2005-07-09,21.95,4.74,3,2,2,3,311
SUSAN WILSON,New Zealand,Hamilton,2005-08-02,21.94,4.32,2,2,2,2,312
VIRGINIA GREEN,France,Toulouse,2005-08-21,21.94,7.27,3,2,2,3,312
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,21.94,6.98,4,2,2,4,312
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-01,21.94,4.66,2,2,2,2,312
STACEY MONTGOMERY,China,Fuyu,2005-08-20,21.94,6.11,2,2,2,2,312
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-20,21.94,6.82,2,2,2,2,312
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-29,21.94,5.84,2,2,2,2,312
DENNIS GILMAN,South Africa,Paarl,2005-08-02,21.94,4.88,2,2,2,2,312
BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-20,21.94,4.42,2,2,2,2,312
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-18,21.94,5.74,3,2,2,3,312
HARRY ARCE,Iran,Najafabad,2005-08-19,21.94,4.61,4,2,2,4,313
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-19,21.94,6.41,2,2,2,2,313
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-06-21,21.93,6.65,2,2,2,2,314
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-22,21.93,4.36,3,2,2,3,315
JOY GEORGE,Romania,Botosani,2005-07-11,21.93,5.82,2,2,2,2,315
LEO EBERT,China,Dongying,2005-08-02,21.93,4.13,2,2,2,2,315
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,21.93,3.49,3,2,2,3,315
LESLIE SEWARD,Indonesia,Pontianak,2005-08-21,21.93,4.43,2,2,2,2,315
CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,21.93,4.7,3,2,2,3,315
MARY SMITH,Japan,Sasebo,2005-08-22,21.92,4.19,3,2,2,3,316
THERESA WATSON,Philippines,Taguig,2005-08-19,21.92,6.98,2,2,2,2,316
MARTIN BALES,Angola,Namibe,2005-08-02,21.91,4.56,3,2,2,3,317
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,2.99,3,2,2,3,318
VIRGINIA GREEN,France,Toulouse,2005-07-30,20.96,6.61,2,2,2,2,319
NICOLE PETERSON,India,Shivapuri,2005-07-31,20.96,6.73,3,2,2,3,319
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-30,20.96,6.38,2,2,2,2,319
ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,20.96,6.65,4,2,2,4,319
GAIL KNIGHT,Switzerland,Bern,2005-08-21,20.96,6.59,3,2,2,3,319
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,20.96,6.32,3,2,2,3,319
CHRISTY VARGAS,China,Datong,2005-06-17,20.96,6.49,3,2,2,3,319
NORA HERRERA,Austria,Salzburg,2005-06-20,20.96,3.99,2,2,2,2,319
STEVEN CURLEY,India,Miraj,2005-07-10,20.96,6.13,2,2,2,2,319
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,3.49,4,2,2,4,319
MARION OCAMPO,China,Weifang,2005-06-18,20.96,5.99,2,2,2,2,319
AUSTIN CINTRON,China,Tieli,2005-06-21,20.96,4.66,2,2,2,2,319
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,20.95,3.99,3,2,2,3,320
HEATHER MORRIS,Japan,Nagareyama,2005-08-20,20.95,4.99,2,2,2,2,320
CARMEN OWENS,Venezuela,Caracas,2005-08-22,20.95,5.13,2,2,2,2,320
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-02,20.95,4.1,2,2,2,2,320
MINNIE ROMERO,Indonesia,Ciomas,2005-07-10,20.95,6.49,2,2,2,2,320
MABEL HOLLAND,Myanmar,Monywa,2005-06-18,20.95,3.42,2,2,2,2,320
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-19,20.95,4.89,2,2,2,2,320
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,20.95,4.82,3,2,2,3,320
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,20.95,3.16,3,2,2,3,320
CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,20.95,3.15,2,2,2,2,320
GLENN PULLEN,Netherlands,Amersfoort,2005-07-12,20.95,4.74,2,2,2,2,320
LEWIS LYMAN,Israel,Ashqelon,2005-08-22,20.95,4.99,2,2,2,2,320
EDGAR RHOADS,Turkey,Eskisehir,2005-07-30,20.95,5.48,2,2,2,2,320
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-29,20.95,5.56,2,2,2,2,320
TINA SIMMONS,Brazil,Goinia,2005-08-22,20.94,5.61,2,2,2,2,321
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,20.94,4.82,3,2,2,3,321
BRITTANY RILEY,Ukraine,Sumy,2005-06-19,20.94,5.49,2,2,2,2,321
ALMA AUSTIN,Germany,Mannheim,2005-06-20,20.94,4.85,2,2,2,2,321
JOY GEORGE,Romania,Botosani,2005-06-19,20.94,4.99,2,2,2,2,321
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,20.94,5.59,3,2,2,3,321
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-12,20.94,3.99,2,2,2,2,321
GERALD FULTZ,India,Satna,2005-07-30,20.94,4.82,2,2,2,2,321
CLARENCE GAMEZ,Japan,Izumisano,2005-08-01,20.94,5.41,2,2,2,2,321
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-19,20.94,5.27,2,2,2,2,321
KYLE SPURLOCK,China,Shanwei,2005-07-30,20.94,3.82,4,2,2,4,321
THEODORE CULP,India,Uluberia,2005-06-20,20.94,4.79,2,2,2,2,321
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,20.94,5.32,4,2,2,4,321
JASON MORRISSEY,Argentina,Baha Blanca,2005-07-12,20.93,5.77,3,2,2,3,322
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-31,20.93,3.32,2,2,2,2,322
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-01,20.93,4.65,2,2,2,2,322
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-22,20.92,4.35,2,2,2,2,323
CARRIE PORTER,China,Liaocheng,2005-07-09,20.91,4.84,3,2,2,3,324
FLORENCE WOODS,Argentina,Merlo,2005-07-27,19.97,5.99,2,2,2,2,325
CHRIS BROTHERS,Spain,Gijn,2005-08-18,19.97,3.59,2,2,2,2,325
PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,19.97,4.74,2,2,2,2,325
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,19.96,3.32,2,2,2,2,326
GRACE ELLIS,Germany,Duisburg,2005-06-20,19.96,5.99,2,2,2,2,326
PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,3.49,4,2,2,4,326
STACY CUNNINGHAM,Colombia,Pereira,2005-08-20,19.96,5.49,2,2,2,2,326
BETH FRANKLIN,Vietnam,Haiphong,2005-07-09,19.96,5.24,2,2,2,2,326
CARLA GUTIERREZ,India,Bhusawal,2005-07-09,19.96,4.79,2,2,2,2,326
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-18,19.96,5.39,3,2,2,3,326
TERRY CARLSON,Japan,Miyakonojo,2005-06-17,19.96,4.99,2,2,2,2,326
SONIA GREGORY,Nigeria,Benin City,2005-07-08,19.96,2.59,2,2,2,2,326
PAUL TROUT,Russian Federation,Kursk,2005-05-30,19.96,6.49,2,2,2,2,326
PATRICK NEWSOM,Vietnam,Hanoi,2005-06-18,19.96,4.49,2,2,2,2,326
JOE GILLILAND,Philippines,Imus,2005-06-20,19.96,2.99,2,2,2,2,326
TONY CARRANZA,Japan,Koriyama,2005-07-29,19.96,3.99,3,2,2,3,326
MELVIN ELLINGTON,China,Laohekou,2005-08-19,19.96,6.59,2,2,2,2,326
EDUARDO HIATT,China,Jining,2005-07-29,19.96,6.32,3,2,2,3,326
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,19.96,0.99,3,2,2,3,327
BETTY WHITE,United States,Citrus Heights,2005-08-22,19.95,5.76,2,2,2,2,328
SHARON ROBINSON,Pakistan,Mardan,2005-07-11,19.95,4.16,2,2,2,2,328
KATHLEEN ADAMS,Iran,Arak,2005-08-20,19.95,6.48,3,2,2,3,328
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-31,19.95,5.39,2,2,2,2,328
JOAN COOPER,United States,Saint Louis,2005-06-20,19.95,4.98,2,2,2,2,328
JUDITH COX,China,Daxian,2005-07-08,19.95,2.49,3,2,2,3,328
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-29,19.95,5.74,2,2,2,2,328
NORMA GONZALES,Philippines,Bislig,2005-06-19,19.95,4.99,2,2,2,2,328
THELMA MURRAY,Peru,Lima,2005-07-28,19.95,5.99,3,2,2,3,328
CLARA SHAW,Belarus,Molodetno,2005-06-20,19.95,4.49,2,2,2,2,328
DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,19.95,6.24,4,2,2,4,328
COURTNEY DAY,South Korea,Uijongbu,2005-05-29,19.95,4.66,2,2,2,2,328
JENNIE TERRY,Czech Republic,Olomouc,2005-07-09,19.95,5.74,2,2,2,2,328
TONI HOLT,United States,Roanoke,2005-07-12,19.95,3.49,2,2,2,2,328
THOMAS GRIGSBY,United States,Kansas City,2005-06-18,19.95,5.48,2,2,2,2,328
GEORGE LINTON,Brazil,Sorocaba,2005-07-28,19.95,4.7,3,2,2,3,328
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-10,19.95,4.39,2,2,2,2,328
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-31,19.95,6.32,2,2,2,2,328
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-30,19.95,5.41,2,2,2,2,328
MICHEAL FORMAN,Argentina,Escobar,2005-08-21,19.95,6.1,2,2,2,2,328
KARL SEAL,United States,Cape Coral,2005-06-17,19.95,5.99,4,2,2,4,328
MARGARET MOORE,Oman,Masqat,2005-07-11,19.94,4.39,2,2,2,2,329
ANNE POWELL,United Kingdom,Bradford,2005-06-21,19.94,4.82,2,2,2,2,329
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,19.94,3.32,2,2,2,2,329
VICKIE BREWER,Germany,Halle/Saale,2005-05-31,19.94,3.99,3,2,2,3,329
NORA HERRERA,Austria,Salzburg,2005-08-18,19.94,6.58,4,2,2,4,329
CURTIS IRBY,Canada,Richmond Hill,2005-07-09,19.94,4.15,4,2,2,4,329
GLENN PULLEN,Netherlands,Amersfoort,2005-07-31,19.94,5.82,2,2,2,2,329
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,19.94,4.74,4,2,2,4,329
MARION OCAMPO,China,Weifang,2005-07-29,19.94,5.15,4,2,2,4,329
HAROLD MARTINO,Brazil,Boa Vista,2005-07-31,19.93,6.58,4,2,2,4,330
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,19.93,5.15,6,2,2,6,330
DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,19.93,5.99,5,2,2,5,330
ALBERTO HENNING,Venezuela,Barcelona,2005-08-02,19.92,3.99,2,2,2,2,331
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-23,19.92,3.99,2,2,2,2,331
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-22,19.91,4.55,2,2,2,2,332
ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,2.99,3,2,2,3,333
CARLA GUTIERREZ,India,Bhusawal,2005-08-19,18.97,6.13,2,2,2,2,333
LENA JENSEN,India,Halisahar,2005-06-16,18.97,5.32,3,2,2,3,333
PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,18.97,3.99,2,2,2,2,333
ALAN KAHN,China,Emeishan,2005-07-28,18.97,3.56,2,2,2,2,333
DERRICK BOURQUE,Canada,Gatineau,2005-07-07,18.97,4.19,2,2,2,2,333
DORIS REED,Russian Federation,Balaiha,2005-08-19,18.96,5.16,3,2,2,3,334
RAMONA HALE,India,Patiala,2005-05-30,18.96,5.49,2,2,2,2,334
DANIEL CABRAL,Brazil,Ibirit,2005-07-10,18.96,5.7,2,2,2,2,334
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-31,18.96,5.24,2,2,2,2,334
ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,18.96,2.49,2,2,2,2,334
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-30,18.96,6.15,2,2,2,2,334
TYLER WREN,China,Rizhao,2005-08-02,18.96,5.98,2,2,2,2,334
ARMANDO GRUBER,United Kingdom,Southport,2005-06-20,18.96,4.79,2,2,2,2,334
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,18.96,3.99,3,2,2,3,334
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,18.96,5.49,3,2,2,3,335
JENNIFER DAVIS,United States,Laredo,2005-07-11,18.95,2.32,2,2,2,2,336
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-10,18.95,5.13,2,2,2,2,336
JANICE WARD,Sweden,Malm,2005-06-19,18.95,5.32,2,2,2,2,336
RACHEL BARNES,Japan,Kamakura,2005-07-08,18.95,5.65,2,2,2,2,336
THELMA MURRAY,Peru,Lima,2005-06-18,18.95,4.99,3,2,2,3,336
EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,18.95,5.99,4,2,2,4,336
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,18.95,4.32,2,2,2,2,336
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,18.95,3.99,4,2,2,4,336
LEWIS LYMAN,Israel,Ashqelon,2005-07-31,18.95,4.49,3,2,2,3,336
CECIL VINES,United Kingdom,London,2005-07-30,18.95,5.79,2,2,2,2,336
ROSS GREY,Philippines,Iligan,2005-08-22,18.95,5.87,2,2,2,2,336
GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,18.95,2.99,4,2,2,4,337
JOANN GARDNER,Turkey,Tarsus,2005-07-12,18.94,4.49,3,2,2,3,338
DOLORES WAGNER,Malaysia,Ipoh,2005-07-12,18.94,5.99,2,2,2,2,338
BECKY MILES,India,Tambaram,2005-07-11,18.94,5.7,2,2,2,2,338
ANGEL BARCLAY,Japan,Ueda,2005-08-02,18.94,4.66,2,2,2,2,338
BEN EASTER,Russian Federation,Kamyin,2005-06-19,18.94,4.66,3,2,2,3,338
CLINTON BUFORD,United States,Aurora,2005-07-11,18.94,5.82,2,2,2,2,338
VINCENT RALSTON,Mexico,Allende,2005-08-19,18.94,4.24,5,2,2,5,339
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-31,18.93,5.84,3,2,2,3,340
TAMMY SANDERS,Taiwan,Changhwa,2005-07-11,18.93,5.49,2,2,2,2,340
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-08-21,18.93,4.99,4,2,2,4,340
CHAD CARBONE,India,Katihar,2005-07-10,18.93,3.99,3,2,2,3,340
DEREK BLAKELY,Philippines,Gingoog,2005-07-31,18.93,3.49,2,2,2,2,340
STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,5.98,2,2,2,2,341
KAREN JACKSON,Turkey,Osmaniye,2005-07-29,17.97,5.49,2,2,2,2,342
JANE BENNETT,Brazil,Araatuba,2005-06-18,17.97,3.99,2,2,2,2,342
BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,1.32,3,2,2,3,342
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,17.97,3.79,2,2,2,2,342
JAMES GANNON,Japan,Hiroshima,2005-07-28,17.97,4.82,2,2,2,2,342
RICHARD MCCRARY,United States,Arlington,2005-06-17,17.97,3.99,2,2,2,2,342
KEVIN SCHULER,Nepal,Birgunj,2005-08-17,17.97,3.99,3,2,2,3,342
BRUCE SCHWARZ,Japan,Okinawa,2005-07-28,17.97,4.99,2,2,2,2,342
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,17.97,3.99,2,2,2,2,342
COREY HAUSER,Turkey,Gaziantep,2005-05-29,17.97,0.99,2,2,2,2,342
ELMER NOE,Cambodia,Battambang,2005-07-12,17.97,3.85,2,2,2,2,342
ALLAN CORNISH,Philippines,Tarlac,2005-08-20,17.97,4.32,2,2,2,2,342
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,5.99,3,2,2,3,342
CAROL GARCIA,Nigeria,Kaduna,2005-07-30,17.96,4.79,2,2,2,2,343
LORI WOOD,India,Rae Bareli,2005-07-28,17.96,3.7,3,2,2,3,343
GAIL KNIGHT,Switzerland,Bern,2005-07-11,17.96,4.99,3,2,2,3,343
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-21,17.96,5.74,2,2,2,2,343
PENNY NEAL,India,Kumbakonam,2005-07-31,17.96,2.99,2,2,2,2,343
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-18,17.96,5.49,2,2,2,2,343
BRAD MCCURDY,Taiwan,Chungho,2005-07-07,17.96,5.74,4,2,2,4,343
JAMIE WAUGH,Japan,Kuwana,2005-07-10,17.96,4.49,3,2,2,3,343
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,17.96,2.99,2,2,2,2,343
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,17.96,3.49,4,2,2,4,344
FELICIA SUTTON,China,Korla,2005-07-06,17.96,5.98,4,2,2,4,344
BETTY WHITE,United States,Citrus Heights,2005-07-09,17.95,2.99,3,2,2,3,345
JANET PHILLIPS,Chile,Antofagasta,2005-06-21,17.95,3.99,2,2,2,2,345
BEVERLY BROOKS,Taiwan,Chiayi,2005-08-23,17.95,5.09,2,2,2,2,345
IRENE PRICE,Kazakstan,Pavlodar,2005-07-30,17.95,5.24,2,2,2,2,345
PAULINE HENRY,Mexico,Torren,2005-08-20,17.95,4.27,2,2,2,2,345
COLLEEN BURTON,Germany,Saarbrcken,2005-07-29,17.95,5.32,3,2,2,3,345
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.95,3.99,5,2,2,5,345
FELICIA SUTTON,China,Korla,2005-06-19,17.95,3.49,2,2,2,2,345
JOSEPH JOY,Brazil,Angra dos Reis,2005-06-20,17.95,5.59,2,2,2,2,345
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-08,17.95,5.24,2,2,2,2,345
WILLIE MARKHAM,Argentina,Almirante Brown,2005-07-31,17.95,5.79,2,2,2,2,345
CHRISTIAN JUNG,India,Amroha,2005-07-30,17.95,2.99,2,2,2,2,345
ALBERTO HENNING,Venezuela,Barcelona,2005-06-21,17.95,3.66,2,2,2,2,345
DENISE KELLY,Brazil,Rio Claro,2005-08-20,17.94,4.56,3,2,2,3,346
GRACE ELLIS,Germany,Duisburg,2005-07-10,17.94,4.27,2,2,2,2,346
ETHEL WEBB,South Africa,Boksburg,2005-07-29,17.94,5.15,3,2,2,3,346
SALLY PIERCE,India,Chandrapur,2005-07-09,17.94,5.49,4,2,2,4,346
SALLY PIERCE,India,Chandrapur,2005-07-29,17.94,5.65,4,2,2,4,346
DONALD MAHON,China,Ezhou,2005-08-22,17.94,5.11,2,2,2,2,346
FRED WHEAT,Mexico,Jurez,2005-07-31,17.94,5.7,2,2,2,2,346
BARRY LOVELACE,Zambia,Kitwe,2005-06-21,17.94,4.16,2,2,2,2,346
SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-01,17.93,4.59,3,2,2,3,347
CHESTER BENNER,China,Suihua,2005-07-11,17.93,5.42,2,2,2,2,347
LINDA WILLIAMS,Greece,Athenai,2005-07-27,16.98,4.99,2,2,2,2,348
JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,3.32,2,2,2,2,348
NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,4.49,2,2,2,2,348
MARY SMITH,Japan,Sasebo,2005-06-15,16.97,1.99,3,2,2,3,349
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-12,16.97,4.49,2,2,2,2,349
FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3.32,3,2,2,3,349
ANNA HILL,Italy,Alessandria,2005-07-30,16.96,3.59,3,2,2,3,350
ANNE POWELL,United Kingdom,Bradford,2005-07-31,16.96,3.16,2,2,2,2,350
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-17,16.96,4.49,2,2,2,2,350
LORRAINE STEPHENS,China,Hami,2005-08-23,16.96,3.99,2,2,2,2,350
DOLORES WAGNER,Malaysia,Ipoh,2005-06-18,16.96,5.32,2,2,2,2,350
LUCY WHEELER,India,Balurghat,2005-07-09,16.96,3.49,2,2,2,2,350
IRMA PEARSON,Philippines,Hagonoy,2005-08-19,16.96,5.49,2,2,2,2,350
RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,16.96,1.66,3,2,2,3,350
PHILIP CAUSEY,Russian Federation,Korolev,2005-06-18,16.96,3.74,2,2,2,2,350
CURTIS IRBY,Canada,Richmond Hill,2005-06-18,16.96,2.99,2,2,2,2,350
JOEL FRANCISCO,Bolivia,Sucre,2005-06-18,16.96,3.66,2,2,2,2,350
RANDALL NEUMANN,Dominican Republic,La Romana,2005-07-09,16.96,4.39,2,2,2,2,350
RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-01,16.96,4.16,2,2,2,2,350
ARNOLD HAVENS,Philippines,Santa Rosa,2005-06-20,16.96,4.99,3,2,2,3,350
NORMA GONZALES,Philippines,Bislig,2005-08-22,16.95,4.49,3,2,2,3,351
AUDREY RAY,Austria,Graz,2005-06-21,16.95,4.74,2,2,2,2,351
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.95,4.49,5,2,2,5,351
JOSHUA MARK,India,Rampur,2005-06-19,16.95,4.49,2,2,2,2,351
ISAAC OGLESBY,Mexico,Cuernavaca,2005-05-29,16.95,4.49,2,2,2,2,351
VERONICA STONE,United States,Greensboro,2005-08-20,16.94,5.09,3,2,2,3,352
ERIKA PENA,Finland,Oulu,2005-07-09,16.94,3.74,2,2,2,2,352
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,16.94,4.59,4,2,2,4,352
RAY HOULE,Russian Federation,Dzerzinsk,2005-08-20,16.94,3.74,3,2,2,3,352
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-01,16.93,4.82,2,2,2,2,353
DAVID ROYAL,Peru,Callao,2005-07-08,15.98,5.24,2,2,2,2,354
MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,2.99,3,2,2,3,355
LOUISE JENKINS,South Africa,Springs,2005-06-16,15.97,3.65,2,2,2,2,355
TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,5.15,3,2,2,3,355
CARMEN OWENS,Venezuela,Caracas,2005-07-06,15.97,4.16,2,2,2,2,355
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-05-27,15.97,4.99,2,2,2,2,355
LENA JENSEN,India,Halisahar,2005-07-28,15.97,3.79,2,2,2,2,355
JENNIE TERRY,Czech Republic,Olomouc,2005-06-19,15.97,4.49,2,2,2,2,355
DONALD MAHON,China,Ezhou,2005-06-19,15.97,3.24,2,2,2,2,355
WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,4.49,3,2,2,3,355
ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3.79,3,2,2,3,355
MICHELLE CLARK,Bangladesh,Tangail,2005-08-18,15.96,3.86,2,2,2,2,356
DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,15.96,5.23,3,2,2,3,356
KATHLEEN ADAMS,Iran,Arak,2005-07-28,15.96,3.99,3,2,2,3,356
VICKIE BREWER,Germany,Halle/Saale,2005-07-30,15.96,5.27,2,2,2,2,356
JOHN FARNSWORTH,India,Parbhani,2005-07-10,15.96,1.49,2,2,2,2,356
DAVID ROYAL,Peru,Callao,2005-08-20,15.96,4.99,2,2,2,2,356
LARRY THRASHER,Turkey,Adana,2005-08-19,15.96,3.59,2,2,2,2,356
RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4.16,4,2,2,4,356
