customer_id,customer_name,country_name,city_name,payment_day,payment_count,day_amount,avg_30d,exceed_ratio,country_rank
420,JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,1.329666666666667,15.770869892203555,16
146,JAMIE RICE,United States,Sterling Heights,2005-08-02,4,17.96,1.231,14.589764419171406,17
269,CASSANDRA WALTERS,United States,Salinas,2005-07-12,3,13.97,1.0646666666666667,13.121477770820288,18
294,SHELLY WATTS,United States,Dayton,2005-08-01,5,20.950000000000003,1.596666666666667,13.12108559498956,19
275,CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,1.562,12.778489116517285,20
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,3,15.97,1.2640000000000002,12.634493670886075,21
181,ANA BRADLEY,United States,Memphis,2005-07-30,3,19.97,1.5973333333333335,12.502086811352251,22
181,ANA BRADLEY,United States,Memphis,2005-08-01,5,26.950000000000003,2.429333333333333,11.093578485181121,23
330,SCOTT SHELLEY,United States,Aurora,2005-06-20,3,8.97,0.8320000000000001,10.78125,24
158,VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,1.5290000000000001,10.438194898626554,25
112,ROSA REYNOLDS,United States,Lancaster,2005-08-17,3,16.97,1.6300000000000001,10.411042944785274,26
276,BRANDY GRAVES,United States,Warren,2005-08-18,3,15.97,1.5959999999999999,10.006265664160402,27
561,IAN STILL,United States,Garland,2005-08-02,3,10.97,1.0973333333333335,9.99696233292831,28
308,THOMAS GRIGSBY,United States,Kansas City,2005-08-01,3,8.97,0.9313333333333335,9.631352899069434,29
593,RENE MCALISTER,United States,Garden Grove,2005-08-01,3,13.97,1.4960000000000002,9.338235294117647,30
305,RICHARD MCCRARY,United States,Arlington,2005-08-02,3,13.97,1.6630000000000003,8.400481058328321,31
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-31,5,13.950000000000001,1.697,8.2203889216264,32
51,ALICE STEWART,United States,Fontana,2005-08-21,3,16.97,2.2270000000000008,7.620116748989669,33
504,NATHANIEL ADAM,United States,Joliet,2005-08-19,3,8.97,1.2300000000000002,7.292682926829268,34
2,PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,4,16.96,2.5616666666666665,6.620689655172415,35
276,BRANDY GRAVES,United States,Warren,2005-08-23,3,11.97,2.294666666666666,5.216443927948868,36
330,SCOTT SHELLEY,United States,Aurora,2005-07-12,3,6.970000000000001,1.4630000000000003,4.764183185235816,37
158,VERONICA STONE,United States,Greensboro,2005-08-20,3,6.970000000000001,1.5283333333333335,4.560523446019629,38
400,BRYAN HARDISON,United States,Dallas,2005-08-01,3,6.970000000000001,1.7300000000000004,4.028901734104045,39
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,0.09966666666666667,210.40133779264212,1
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,3,9.97,0.19933333333333333,50.01672240802676,2
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,3,16.97,0.4316666666666667,39.31274131274131,3
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,1.0976666666666668,15.460066808381413,4
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,1.264,15.0,5
111,CARMEN OWENS,Venezuela,Caracas,2005-08-02,3,12.97,1.1633333333333336,11.148997134670486,6
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-07,3,6.970000000000001,0.8649999999999999,8.057803468208094,7
113,CINDY FISHER,Venezuela,Cuman,2005-08-01,3,7.970000000000001,1.463,5.44771018455229,8
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,4,15.96,0.39866666666666667,40.03344481605351,1
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,3,15.97,0.5653333333333334,28.24882075471698,2
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,0.9646666666666668,20.701451278507253,3
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-01,4,16.96,1.0303333333333335,16.46069233257845,4
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,1.2970000000000002,14.626060138781801,5
472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,3,14.97,1.3976666666666668,10.710708323396135,6
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,3,18.97,1.7963333333333336,10.560400816478008,7
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-31,3,12.97,1.3303333333333336,9.74943623152092,8
199,BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,3,16.97,1.762666666666667,9.627458396369136,9
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-22,3,15.97,1.9610000000000005,8.143804181540029,10
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,3,11.97,2.1273333333333335,5.626762770291444,11
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-19,3,7.970000000000001,1.4960000000000002,5.327540106951871,12
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,3,13.97,2.7613333333333334,5.059150169000483,13
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,0.49833333333333335,48.080267558528426,1
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,5,11.950000000000001,1.5960000000000003,7.487468671679197,2
210,ELLA OLIVER,Yemen,Aden,2005-07-07,4,12.96,0.4653333333333334,27.851002865329512,1
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-30,3,14.97,1.2303333333333333,12.167434299647793,2
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,2.129,11.258806951620478,3
210,ELLA OLIVER,Yemen,Aden,2005-08-19,3,12.97,1.1643333333333337,11.139421700543942,4
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-07-29,3,8.97,0.9313333333333333,9.631352899069435,5
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.950000000000003,0.8986666666666667,25.537833827893177,1
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,1.9963333333333335,11.501085323092335,2
438,BARRY LOVELACE,Zambia,Kitwe,2005-07-27,3,11.97,1.1640000000000001,10.283505154639174,1
