payment_month,country_name,customer_name,store_id,top_staff_name,monthly_sum,payment_count,prev_month_sum,avg_country_sum,country_rank
2005-05,Angola,CLAUDE HERZOG,1,Jon Stephens,17.95,5,,13.97,1
2005-05,Chad,JAVIER ELROD,1,Jon Stephens,12.96,4,,12.96,1
2005-05,Lithuania,FELIX GAFFNEY,1,Jon Stephens,9.98,2,,9.98,1
2005-05,Romania,KEN PREWITT,2,Jon Stephens,10.98,2,,8.48,1
2005-05,Poland,JOHNNIE CHISHOLM,2,Mike Hillyer,13.98,2,,7.84,1
2005-05,Kazakstan,BYRON BOX,1,Jon Stephens,2.99,1,,2.99,1
2005-05,Gambia,SALVADOR TEEL,2,Mike Hillyer,14.97,3,,14.97,1
2005-05,Taiwan,KIRK STCLAIR,1,Mike Hillyer,13.98,2,,6.98,1
2005-05,Ecuador,TRACY HERRMANN,1,Mike Hillyer,10.97,3,,6.98,1
2005-05,Bahrain,SETH HANNON,2,Mike Hillyer,3.99,1,,3.99,1
2005-05,China,EDUARDO HIATT,1,Mike Hillyer,21.96,4,,9.3,1
2005-05,Greece,ENRIQUE FORSYTHE,1,Jon Stephens,22.94,6,,13.96,1
2005-05,Greece,LINDA WILLIAMS,1,Mike Hillyer,4.98,2,,13.96,2
2005-05,Taiwan,ELIZABETH BROWN,1,Mike Hillyer,9.97,3,,6.98,2
2005-05,Oman,MARGARET MOORE,2,Jon Stephens,10.97,3,,12.97,2
2005-05,South Africa,RUTH MARTINEZ,1,Jon Stephens,26.94,6,,11.08,2
2005-05,Pakistan,SHARON ROBINSON,2,Jon Stephens,11.97,3,,10.38,2
2005-05,Bangladesh,MICHELLE CLARK,1,Mike Hillyer,8.97,3,,9.98,2
2005-05,Thailand,CAROLYN PEREZ,2,Mike Hillyer,5.99,1,,5.99,2
2005-05,French Polynesia,CHRISTINE ROBERTS,2,Jon Stephens,9.98,2,,14.97,2
2005-05,Japan,HEATHER MORRIS,1,Jon Stephens,26.94,6,,10.68,2
2005-05,Switzerland,KATHERINE RIVERA,2,Mike Hillyer,0.99,1,,1.99,2
2005-05,Algeria,JUDY GRAY,2,Jon Stephens,6.98,2,,11.31,2
2005-05,Kazakstan,IRENE PRICE,2,Jon Stephens,2.98,2,,2.99,2
2005-05,Ukraine,KATHRYN COLEMAN,1,Jon Stephens,11.98,2,,9.15,2
2005-05,United Kingdom,ANNE POWELL,2,Mike Hillyer,14.98,2,,10.55,2
2005-05,United Arab Emirates,LILLIAN GRIFFIN,1,Jon Stephens,3.99,1,,4.32,2
2005-05,Nigeria,GLADYS HAMILTON,1,Mike Hillyer,17.98,2,,11.23,2
2005-05,Argentina,FLORENCE WOODS,1,Mike Hillyer,11.98,2,,6.82,2
2005-05,Egypt,SHERRY MARSHALL,1,Jon Stephens,13.97,3,,11.64,2
2005-05,Turkey,SHEILA WELLS,1,Jon Stephens,15.96,4,,8.62,2
2005-05,France,LAUREN HUDSON,2,Mike Hillyer,11.97,3,,9.98,2
2005-05,Malaysia,DOLORES WAGNER,2,Jon Stephens,9.99,1,,10.31,2
2005-05,Austria,AUDREY RAY,1,Mike Hillyer,7.98,2,,7.64,2
2005-05,Kenya,KATIE ELLIOTT,2,Jon Stephens,3.98,2,,3.99,2
2005-05,Vietnam,BETH FRANKLIN,2,Mike Hillyer,7.99,1,,6.78,2
2005-05,Yemen,ELLA OLIVER,2,Mike Hillyer,2.99,1,,3.99,2
2005-05,Romania,JOY GEORGE,2,Mike Hillyer,5.98,2,,8.48,2
2005-05,India,GEORGIA JACOBS,1,Mike Hillyer,21.97,3,,8.6,2
2005-05,Germany,VICKIE BREWER,2,Jon Stephens,19.94,6,,14.97,2
2005-05,Mozambique,MARSHA DOUGLAS,2,Jon Stephens,8.97,3,,14.48,2
2005-05,Philippines,DEANNA BYRD,1,Jon Stephens,16.96,4,,8.98,2
2005-05,Ecuador,PATSY DAVIDSON,2,Jon Stephens,4.99,1,,6.98,2
2005-05,Spain,MAE FLETCHER,2,Jon Stephens,14.97,3,,11.37,2
2005-05,Saudi Arabia,MARK RINEHART,2,Jon Stephens,17.96,4,,13.17,2
2005-05,Israel,KENNETH GOODEN,2,Mike Hillyer,13.98,2,,13.3,2
2005-05,Poland,BRIAN WYMAN,1,Mike Hillyer,9.99,1,,7.84,2
2005-05,Azerbaijan,ANDREW PURDY,2,Mike Hillyer,4.99,1,,10.49,2
2005-05,Cameroon,ALBERT CROUSE,1,Mike Hillyer,2.99,1,,6.99,2
2005-05,Puerto Rico,RALPH MADRIGAL,2,Jon Stephens,5.98,2,,7.98,2
2005-05,Iran,HARRY ARCE,1,Mike Hillyer,17.96,4,,7.98,2
2005-05,Mexico,FRED WHEAT,2,Mike Hillyer,18.96,4,,9.41,2
2005-05,Angola,MARTIN BALES,1,Mike Hillyer,9.98,2,,13.97,2
2005-05,United States,BRYAN HARDISON,2,Jon Stephens,18.96,4,,9.67,2
2005-05,Bolivia,JON WILES,2,Jon Stephens,1.98,2,,2.49,2
2005-05,Colombia,LEON BOSTIC,1,Jon Stephens,11.96,4,,7.98,2
2005-05,Chile,JEROME KENYON,1,Mike Hillyer,5.98,2,,8.32,2
2005-05,Yemen,GORDON ALLARD,1,Jon Stephens,2.99,1,,3.99,2
2005-05,Netherlands,DUSTIN GILLETTE,2,Mike Hillyer,7.99,1,,6.49,2
2005-05,Canada,DERRICK BOURQUE,1,Mike Hillyer,7.98,2,,8.48,2
2005-05,Tanzania,HERMAN DEVORE,1,Jon Stephens,5.99,1,,6.32,2
2005-05,Ecuador,RAMON CHOATE,2,Mike Hillyer,4.99,1,,6.98,2
2005-05,Indonesia,LESLIE SEWARD,2,Mike Hillyer,28.93,7,,11.31,2
2005-05,Russian Federation,BEN EASTER,2,Mike Hillyer,19.97,3,,9.02,2
2005-05,South Korea,FERNANDO CHURCHILL,2,Mike Hillyer,7.98,2,,9.38,2
2005-05,Venezuela,MATHEW BOLIN,1,Jon Stephens,5.98,2,,4.98,2
2005-05,Italy,DARREN WINDHAM,2,Mike Hillyer,12.98,2,,7.41,2
2005-05,Morocco,LANCE PEMBERTON,1,Mike Hillyer,8.98,2,,10.98,2
2005-05,Brazil,CLAYTON BARBEE,2,Jon Stephens,20.95,5,,9.57,2
2005-05,Yugoslavia,MAX PITT,1,Jon Stephens,4.99,1,,12.97,2
2005-05,China,DAVE GARDINER,2,Mike Hillyer,20.95,5,,9.3,2
2005-05,Peru,FREDDIE DUGGAN,1,Jon Stephens,11.98,2,,10.23,2
2005-05,Iran,DOROTHY TAYLOR,1,Jon Stephens,4.99,1,,7.98,3
2005-05,Argentina,KIMBERLY LEE,2,Jon Stephens,9.98,2,,6.82,3
2005-05,Pakistan,DEBORAH WALKER,1,Mike Hillyer,10.98,2,,10.38,3
2005-05,France,VIRGINIA GREEN,2,Mike Hillyer,10.98,2,,9.98,3
2005-05,Morocco,AMANDA CARTER,2,Mike Hillyer,4.99,1,,10.98,3
2005-05,Chile,JANET PHILLIPS,1,Jon Stephens,2.99,1,,8.32,3
2005-05,Saudi Arabia,JOYCE EDWARDS,2,Jon Stephens,13.96,4,,13.17,3
2005-05,Malaysia,JEAN BELL,1,Jon Stephens,9.97,3,,10.31,3
2005-05,Taiwan,BEVERLY BROOKS,2,Jon Stephens,7.98,2,,6.98,3
2005-05,Thailand,JACQUELINE LONG,2,Mike Hillyer,1.99,1,,5.99,3
2005-05,Israel,CRYSTAL FORD,1,Mike Hillyer,7.97,3,,13.3,3
2005-05,Venezuela,CARMEN OWENS,1,Jon Stephens,2.99,1,,4.98,3
2005-05,Colombia,SYLVIA ORTIZ,2,Jon Stephens,8.98,2,,7.98,3
2005-05,Poland,MARJORIE TUCKER,1,Jon Stephens,8.98,2,,7.84,3
2005-05,Ukraine,BRITTANY RILEY,2,Mike Hillyer,7.99,1,,9.15,3
2005-05,Canada,LORETTA CARPENTER,1,Jon Stephens,5.99,1,,8.48,3
2005-05,China,SUE PETERS,2,Mike Hillyer,20.92,8,,9.3,3
2005-05,Nigeria,ELSIE KELLEY,2,Mike Hillyer,16.95,5,,11.23,3
2005-05,Germany,VICKI FIELDS,1,Mike Hillyer,16.97,3,,14.97,3
2005-05,Turkey,ROSEMARY SCHMIDT,1,Jon Stephens,12.96,4,,8.62,3
2005-05,Tanzania,CHARLENE ALVAREZ,2,Mike Hillyer,4.98,2,,6.32,3
2005-05,Russian Federation,DELORES HANSEN,2,Mike Hillyer,19.95,5,,9.02,3
2005-05,South Korea,TANYA GILBERT,1,Mike Hillyer,5.98,2,,9.38,3
2005-05,Austria,NORA HERRERA,2,Jon Stephens,4.98,2,,7.64,3
2005-05,United States,CASSANDRA WALTERS,1,Jon Stephens,18.94,6,,9.67,3
2005-05,Venezuela,KRISTINA CHAMBERS,1,Mike Hillyer,2.99,1,,4.98,3
2005-05,United Arab Emirates,MISTY LAMBERT,2,Mike Hillyer,0.99,1,,4.32,3
2005-05,Brazil,JOSEPH JOY,2,Mike Hillyer,18.96,4,,9.57,3
2005-05,Italy,CHRISTOPHER GRECO,1,Jon Stephens,7.98,2,,7.41,3
2005-05,Mexico,RONALD WEINER,2,Mike Hillyer,16.97,3,,9.41,3
2005-05,Ukraine,TODD TAN,1,Mike Hillyer,7.99,1,,9.15,3
2005-05,Japan,CLARENCE GAMEZ,1,Mike Hillyer,24.95,5,,10.68,3
2005-05,Netherlands,GLENN PULLEN,1,Jon Stephens,4.99,1,,6.49,3
2005-05,South Africa,EDWIN BURK,1,Mike Hillyer,22.97,3,,11.08,3
2005-05,Algeria,MARIO CHEATHAM,1,Mike Hillyer,4.99,1,,11.31,3
2005-05,India,TIM CARY,1,Jon Stephens,20.95,5,,8.6,3
2005-05,Egypt,RICK MATTOX,2,Mike Hillyer,3.98,2,,11.64,3
2005-05,Indonesia,REGINALD KINDER,1,Mike Hillyer,18.97,3,,11.31,3
2005-05,Vietnam,MITCHELL WESTMORELAND,2,Mike Hillyer,6.99,1,,6.78,3
2005-05,Philippines,ALLAN CORNISH,1,Jon Stephens,15.97,3,,8.98,3
2005-05,Spain,NELSON CHRISTENSON,1,Jon Stephens,14.96,4,,11.37,3
2005-05,United Kingdom,ARMANDO GRUBER,2,Jon Stephens,10.97,3,,10.55,3
2005-05,Peru,JAIME NETTLES,2,Mike Hillyer,7.98,2,,10.23,3
2005-05,United Kingdom,SANDRA MARTIN,2,Mike Hillyer,10.96,4,,10.55,4
2005-05,Nigeria,CAROL GARCIA,2,Mike Hillyer,12.97,3,,11.23,4
2005-05,Brazil,FRANCES PARKER,1,Jon Stephens,15.97,3,,9.57,4
2005-05,Russian Federation,DORIS REED,2,Mike Hillyer,15.97,3,,9.02,4
2005-05,Philippines,KATHY JAMES,1,Mike Hillyer,12.98,2,,8.98,4
2005-05,Colombia,WANDA PATTERSON,1,Jon Stephens,7.98,2,,7.98,4
2005-05,South Korea,BONNIE HUGHES,2,Jon Stephens,2.99,1,,9.38,4
2005-05,Argentina,JULIA FLORES,1,Mike Hillyer,9.97,3,,6.82,4
2005-05,Saudi Arabia,PEGGY MYERS,1,Mike Hillyer,9.99,1,,13.17,4
2005-05,Germany,GRACE ELLIS,2,Mike Hillyer,12.97,3,,14.97,4
2005-05,Peru,THELMA MURRAY,1,Jon Stephens,5.98,2,,10.23,4
2005-05,Netherlands,RHONDA KENNEDY,2,Mike Hillyer,2.99,1,,6.49,4
2005-05,China,MICHELE GRANT,2,Jon Stephens,19.97,3,,9.3,4
2005-05,Turkey,BERNICE WILLIS,1,Mike Hillyer,11.97,3,,8.62,4
2005-05,Iran,ROBERTA HARPER,1,Jon Stephens,4.97,3,,7.98,4
2005-05,Yemen,GINA WILLIAMSON,1,Jon Stephens,0.99,1,,3.99,4
2005-05,India,RAMONA HALE,2,Mike Hillyer,18.96,4,,8.6,4
2005-05,Japan,JERRY JORDON,1,Mike Hillyer,20.97,3,,10.68,4
2005-05,Spain,CHRIS BROTHERS,2,Mike Hillyer,6.98,2,,11.37,4
2005-05,France,LUIS YANEZ,1,Jon Stephens,1.99,1,,9.98,4
2005-05,South Africa,DALE RATCLIFF,1,Mike Hillyer,7.99,1,,11.08,4
2005-05,Pakistan,JEFFERY PINSON,2,Jon Stephens,7.97,3,,10.38,4
2005-05,Canada,DARRELL POWER,2,Mike Hillyer,1.99,1,,8.48,4
2005-05,Indonesia,JORGE OLIVARES,2,Jon Stephens,11.97,3,,11.31,4
2005-05,United States,NATHANIEL ADAM,1,Jon Stephens,15.97,3,,9.67,4
2005-05,Vietnam,HARVEY GUAJARDO,1,Mike Hillyer,5.98,2,,6.78,4
2005-05,Italy,ADRIAN CLARY,2,Mike Hillyer,5.99,1,,7.41,4
2005-05,Poland,SIDNEY BURLESON,1,Jon Stephens,7.99,1,,7.84,4
2005-05,Mexico,ISAAC OGLESBY,2,Mike Hillyer,16.95,5,,9.41,4
2005-05,Taiwan,CLIFTON MALCOLM,2,Jon Stephens,6.98,2,,6.98,4
2005-05,Spain,JULIE SANCHEZ,1,Mike Hillyer,0.99,1,,11.37,5
2005-05,Saudi Arabia,CHRISTINA RAMIREZ,2,Jon Stephens,4.99,1,,13.17,5
2005-05,Philippines,THERESA WATSON,2,Jon Stephens,10.97,3,,8.98,5
2005-05,Taiwan,TAMMY SANDERS,2,Mike Hillyer,5.98,2,,6.98,5
2005-05,South Africa,LOUISE JENKINS,1,Jon Stephens,4.97,3,,11.08,5
2005-05,South Korea,EMILY DIAZ,2,Jon Stephens,0.99,1,,9.38,5
2005-05,Venezuela,CINDY FISHER,2,Jon Stephens,1.98,2,,4.98,5
2005-05,Brazil,ELLEN SIMPSON,1,Mike Hillyer,14.97,3,,9.57,5
2005-05,Nigeria,BERTHA FERGUSON,1,Jon Stephens,11.98,2,,11.23,5
2005-05,Russian Federation,DANA HART,1,Mike Hillyer,12.97,3,,9.02,5
2005-05,Italy,BESSIE MORRISON,1,Jon Stephens,4.99,1,,7.41,5
2005-05,Pakistan,MELINDA FERNANDEZ,1,Jon Stephens,2.99,1,,10.38,5
2005-05,Germany,COLLEEN BURTON,1,Mike Hillyer,8.98,2,,14.97,5
2005-05,Colombia,JACKIE LYNCH,1,Jon Stephens,3.98,2,,7.98,5
2005-05,Mexico,STELLA MORENO,1,Mike Hillyer,15.97,3,,9.41,5
2005-05,China,DORA MEDINA,2,Mike Hillyer,18.96,4,,9.3,5
2005-05,India,LENA JENSEN,2,Jon Stephens,15.97,3,,8.6,5
2005-05,Poland,LEAH CURTIS,1,Mike Hillyer,6.98,2,,7.84,5
2005-05,United States,BRANDY GRAVES,1,Mike Hillyer,14.98,2,,9.67,5
2005-05,Iran,DIANNE SHELTON,2,Mike Hillyer,3.98,2,,7.98,5
2005-05,India,STEVEN CURLEY,1,Mike Hillyer,15.97,3,,8.6,5
2005-05,Argentina,LEONARD SCHOFIELD,1,Jon Stephens,7.98,2,,6.82,5
2005-05,Ukraine,PEDRO CHESTNUT,2,Jon Stephens,5.98,2,,9.15,5
2005-05,United Kingdom,GILBERT SLEDGE,2,Mike Hillyer,7.99,1,,10.55,5
2005-05,Japan,ANGEL BARCLAY,1,Mike Hillyer,15.96,4,,10.68,5
2005-05,Vietnam,NEIL RENNER,2,Mike Hillyer,2.99,1,,6.78,5
2005-05,Indonesia,LONNIE TIRADO,2,Jon Stephens,9.98,2,,11.31,5
2005-05,Turkey,CASEY MENA,1,Jon Stephens,10.98,2,,8.62,5
2005-05,Italy,ANNA HILL,2,Mike Hillyer,2.99,1,,7.41,6
2005-05,Russian Federation,MARIE TURNER,1,Mike Hillyer,12.95,5,,9.02,6
2005-05,United States,ALICE STEWART,1,Jon Stephens,14.97,3,,9.67,6
2005-05,Brazil,JANE BENNETT,2,Mike Hillyer,14.95,5,,9.57,6
2005-05,South Africa,ETHEL WEBB,1,Jon Stephens,3.99,1,,11.08,6
2005-05,Colombia,STACY CUNNINGHAM,2,Mike Hillyer,2.99,1,,7.98,6
2005-05,United Kingdom,MATTIE HOFFMAN,2,Mike Hillyer,5.98,2,,10.55,6
2005-05,China,MARGIE WADE,1,Jon Stephens,16.97,3,,9.3,6
2005-05,Japan,JAMES GANNON,2,Jon Stephens,14.98,2,,10.68,6
2005-05,Argentina,JASON MORRISSEY,1,Mike Hillyer,5.98,2,,6.82,6
2005-05,Mexico,MATTHEW MAHAN,2,Mike Hillyer,13.97,3,,9.41,6
2005-05,Poland,RUSSELL BRINSON,1,Mike Hillyer,3.99,1,,7.84,6
2005-05,Philippines,CRAIG MORRELL,2,Jon Stephens,9.98,2,,8.98,6
2005-05,Indonesia,NORMAN CURRIER,1,Jon Stephens,6.98,2,,11.31,6
2005-05,Argentina,MICHEAL FORMAN,1,Mike Hillyer,5.98,2,,6.82,6
2005-05,Germany,MIGUEL BETANCOURT,1,Mike Hillyer,7.98,2,,14.97,6
2005-05,Iran,TOMMY COLLAZO,1,Jon Stephens,2.99,1,,7.98,6
2005-05,Turkey,BRENT HARKINS,1,Mike Hillyer,7.99,1,,8.62,6
2005-05,Italy,MARC OUTLAW,2,Jon Stephens,2.99,1,,7.41,6
2005-05,Taiwan,BRAD MCCURDY,2,Jon Stephens,4.99,1,,6.98,6
2005-05,Ukraine,JULIO NOLAND,2,Jon Stephens,4.98,2,,9.15,6
2005-05,Nigeria,WALLACE SLONE,1,Mike Hillyer,11.97,3,,11.23,6
2005-05,India,AMY LOPEZ,1,Jon Stephens,14.97,3,,8.6,7
2005-05,Iran,KATHLEEN ADAMS,2,Mike Hillyer,1.98,2,,7.98,7
2005-05,Japan,TERESA ROGERS,1,Jon Stephens,13.97,3,,10.68,7
2005-05,Mexico,SARA PERRY,2,Mike Hillyer,12.97,3,,9.41,7
2005-05,Brazil,TINA SIMMONS,2,Mike Hillyer,10.98,2,,9.57,7
2005-05,United States,JAMIE RICE,1,Jon Stephens,12.98,2,,9.67,7
2005-05,Nigeria,CONSTANCE REID,2,Mike Hillyer,8.98,2,,11.23,7
2005-05,Philippines,MARCIA DEAN,1,Jon Stephens,8.97,3,,8.98,7
2005-05,United States,CAROLINE BOWMAN,1,Jon Stephens,12.98,2,,9.67,7
2005-05,China,KAY CALDWELL,1,Mike Hillyer,15.96,4,,9.3,7
2005-05,Russian Federation,ROBERT BAUGHMAN,2,Jon Stephens,11.97,3,,9.02,7
2005-05,Brazil,GEORGE LINTON,1,Mike Hillyer,10.98,2,,9.57,7
2005-05,Turkey,LARRY THRASHER,2,Mike Hillyer,6.99,1,,8.62,7
2005-05,Turkey,BRANDON HUEY,1,Jon Stephens,6.99,1,,8.62,7
2005-05,Indonesia,STEVE MACKENZIE,2,Mike Hillyer,5.98,2,,11.31,7
2005-05,South Africa,DEAN SAUER,1,Mike Hillyer,2.99,1,,11.08,7
2005-05,United Kingdom,DAN PAINE,1,Mike Hillyer,2.99,1,,10.55,7
2005-05,Mexico,MAURICE CRAWLEY,1,Mike Hillyer,12.97,3,,9.41,7
2005-05,Turkey,VERNON CHAPA,2,Jon Stephens,6.99,1,,8.62,7
2005-05,Mexico,GLEN TALBERT,1,Mike Hillyer,12.97,3,,9.41,7
2005-05,Poland,RUBEN GEARY,1,Mike Hillyer,2.98,2,,7.84,7
2005-05,Indonesia,JARED ELY,1,Mike Hillyer,5.98,2,,11.31,7
2005-05,Taiwan,MORRIS MCCARTER,2,Jon Stephens,3.98,2,,6.98,7
2005-05,Russian Federation,DONNA THOMPSON,1,Jon Stephens,10.97,3,,9.02,8
2005-05,Russian Federation,CATHERINE CAMPBELL,2,Jon Stephens,10.97,3,,9.02,8
2005-05,China,PHYLLIS FOSTER,1,Jon Stephens,14.97,3,,9.3,8
2005-05,Philippines,NORMA GONZALES,1,Jon Stephens,7.98,2,,8.98,8
2005-05,South Africa,LUCILLE HOLMES,1,Mike Hillyer,0.99,1,,11.08,8
2005-05,Japan,KRISTEN CHAVEZ,2,Jon Stephens,12.98,2,,10.68,8
2005-05,Argentina,LYDIA BURKE,1,Mike Hillyer,4.99,1,,6.82,8
2005-05,Nigeria,SONIA GREGORY,1,Mike Hillyer,8.97,3,,11.23,8
2005-05,South Africa,DENNIS GILMAN,1,Mike Hillyer,0.99,1,,11.08,8
2005-05,Taiwan,ROGER QUINTANILLA,2,Jon Stephens,1.98,2,,6.98,8
2005-05,India,RAUL FORTIER,1,Mike Hillyer,13.98,2,,8.6,8
2005-05,India,CHERYL MURPHY,1,Jon Stephens,13.97,3,,8.6,9
2005-05,Indonesia,VICTORIA GIBSON,1,Mike Hillyer,4.99,1,,11.31,9
2005-05,India,TONYA CHAPMAN,2,Jon Stephens,13.97,3,,8.6,9
2005-05,Brazil,MAXINE SILVA,2,Mike Hillyer,8.98,2,,9.57,9
2005-05,Nigeria,OLGA JIMENEZ,2,Jon Stephens,6.99,1,,11.23,9
2005-05,Nigeria,VELMA LUCAS,1,Jon Stephens,6.99,1,,11.23,9
2005-05,United States,TONI HOLT,1,Mike Hillyer,12.97,3,,9.67,9
2005-05,Argentina,ERIC ROBERT,1,Mike Hillyer,3.98,2,,6.82,9
2005-05,Japan,TONY CARRANZA,2,Jon Stephens,11.97,3,,10.68,9
2005-05,Nigeria,RODNEY MOELLER,2,Mike Hillyer,6.99,1,,11.23,9
2005-05,China,LEROY BUSTAMANTE,1,Jon Stephens,13.97,3,,9.3,9
2005-05,Philippines,DEREK BLAKELY,1,Mike Hillyer,6.99,1,,8.98,9
2005-05,United States,KARL SEAL,2,Jon Stephens,12.97,3,,9.67,9
2005-05,Japan,KURT EMMONS,1,Jon Stephens,11.97,3,,10.68,9
2005-05,China,KELLY TORRES,1,Jon Stephens,12.98,2,,9.3,10
2005-05,Brazil,DENISE KELLY,1,Jon Stephens,6.99,1,,9.57,10
2005-05,Turkey,LESLIE GORDON,1,Mike Hillyer,5.98,2,,8.62,10
2005-05,Mexico,DANIELLE DANIELS,2,Mike Hillyer,10.97,3,,9.41,10
2005-05,Philippines,VIOLA HANSON,2,Jon Stephens,6.98,2,,8.98,10
2005-05,Russian Federation,ARTHUR SIMPKINS,1,Mike Hillyer,9.98,2,,9.02,10
2005-05,Russian Federation,JUAN FRALEY,1,Mike Hillyer,9.98,2,,9.02,10
2005-05,Brazil,JESUS MCCARTNEY,2,Jon Stephens,6.99,1,,9.57,10
2005-05,China,RICKY SHELBY,2,Mike Hillyer,12.98,2,,9.3,10
2005-05,Indonesia,JAY ROBB,1,Jon Stephens,3.99,1,,11.31,10
2005-05,Turkey,EDGAR RHOADS,2,Jon Stephens,5.98,2,,8.62,10
2005-05,China,KELLY KNOTT,1,Mike Hillyer,12.98,2,,9.3,10
2005-05,Argentina,JORDAN ARCHULETA,1,Mike Hillyer,2.99,1,,6.82,10
2005-05,Mexico,PAULINE HENRY,1,Mike Hillyer,9.98,2,,9.41,11
2005-05,United States,KRISTIN JOHNSTON,1,Mike Hillyer,12.95,5,,9.67,11
2005-05,India,AGNES BISHOP,2,Jon Stephens,11.98,2,,8.6,11
2005-05,Argentina,WILLIE HOWELL,2,Mike Hillyer,0.99,1,,6.82,11
2005-05,Indonesia,JEFFREY SPEAR,2,Jon Stephens,2.99,1,,11.31,11
2005-05,Japan,BRUCE SCHWARZ,2,Jon Stephens,10.98,2,,10.68,11
2005-05,Philippines,EDDIE TOMLIN,1,Jon Stephens,5.99,1,,8.98,11
2005-05,Philippines,ARNOLD HAVENS,2,Jon Stephens,5.99,1,,8.98,11
2005-05,Argentina,DARRYL ASHCRAFT,2,Mike Hillyer,0.99,1,,6.82,11
2005-05,Mexico,VIRGIL WOFFORD,1,Mike Hillyer,9.98,2,,9.41,11
2005-05,Russian Federation,ANN EVANS,1,Mike Hillyer,8.97,3,,9.02,12
2005-05,Japan,RACHEL BARNES,1,Mike Hillyer,10.97,3,,10.68,12
2005-05,India,SALLY PIERCE,2,Mike Hillyer,10.97,3,,8.6,12
2005-05,Indonesia,TARA RYAN,1,Mike Hillyer,0.99,1,,11.31,12
2005-05,Japan,MARLENE WELCH,1,Mike Hillyer,10.97,3,,10.68,12
2005-05,Japan,TERRY CARLSON,1,Mike Hillyer,10.97,3,,10.68,12
2005-05,Turkey,BILLIE HORTON,2,Mike Hillyer,4.99,1,,8.62,12
2005-05,Nigeria,TRACEY BARRETT,2,Mike Hillyer,4.99,1,,11.23,12
2005-05,Brazil,TIMOTHY BUNN,1,Mike Hillyer,5.99,1,,9.57,12
2005-05,United States,SCOTT SHELLEY,1,Jon Stephens,11.98,2,,9.67,12
2005-05,United States,ZACHARY HITE,1,Mike Hillyer,11.98,2,,9.67,12
2005-05,United States,RENE MCALISTER,2,Mike Hillyer,11.98,2,,9.67,12
2005-05,Brazil,CHARLOTTE HUNTER,1,Mike Hillyer,5.98,2,,9.57,13
2005-05,Russian Federation,JEANETTE GREENE,1,Jon Stephens,7.98,2,,9.02,13
2005-05,China,HEIDI LARSON,2,Mike Hillyer,11.98,2,,9.3,13
2005-05,Philippines,HILDA HOPKINS,1,Mike Hillyer,5.98,2,,8.98,13
2005-05,India,ALLEN BUTTERFIELD,2,Mike Hillyer,10.96,4,,8.6,13
2005-05,Mexico,VINCENT RALSTON,1,Mike Hillyer,8.98,2,,9.41,13
2005-05,Russian Federation,RAY HOULE,1,Mike Hillyer,7.98,2,,9.02,13
2005-05,Philippines,RAFAEL ABNEY,1,Mike Hillyer,5.98,2,,8.98,13
2005-05,Turkey,GABRIEL HARDER,1,Mike Hillyer,2.99,1,,8.62,13
2005-05,Brazil,CODY NOLEN,2,Mike Hillyer,5.98,2,,9.57,13
2005-05,India,NANCY THOMAS,1,Mike Hillyer,9.98,2,,8.6,14
2005-05,India,JUANITA MASON,2,Mike Hillyer,9.98,2,,8.6,14
2005-05,India,ALICIA MILLS,1,Jon Stephens,9.98,2,,8.6,14
2005-05,Turkey,JOANN GARDNER,2,Jon Stephens,1.99,1,,8.62,14
2005-05,China,GLENDA FRAZIER,1,Jon Stephens,11.97,3,,9.3,14
2005-05,India,CARLOS COUGHLIN,1,Jon Stephens,9.98,2,,8.6,14
2005-05,India,MARVIN YEE,2,Mike Hillyer,9.98,2,,8.6,14
2005-05,Mexico,ALEX GRESHAM,2,Mike Hillyer,7.99,1,,9.41,14
2005-05,Mexico,IVAN CROMWELL,2,Jon Stephens,7.99,1,,9.41,14
2005-05,United States,VERONICA STONE,1,Mike Hillyer,10.98,2,,9.67,15
2005-05,Brazil,NATALIE MEYER,1,Mike Hillyer,4.99,1,,9.57,15
2005-05,Philippines,JOE GILLILAND,2,Mike Hillyer,4.99,1,,8.98,15
2005-05,Brazil,NICHOLAS BARFIELD,1,Jon Stephens,4.99,1,,9.57,15
2005-05,Philippines,LOUIS LEONE,1,Jon Stephens,4.99,1,,8.98,15
2005-05,China,ERNEST STEPP,2,Jon Stephens,11.96,4,,9.3,15
2005-05,Japan,PHILLIP HOLM,1,Jon Stephens,7.98,2,,10.68,15
2005-05,Brazil,ANTONIO MEEK,1,Mike Hillyer,4.99,1,,9.57,15
2005-05,Brazil,FRANCISCO SKIDMORE,2,Jon Stephens,4.99,1,,9.57,15
2005-05,Russian Federation,WARREN SHERROD,2,Jon Stephens,6.98,2,,9.02,15
2005-05,Japan,RICARDO MEADOR,1,Mike Hillyer,7.98,2,,10.68,15
2005-05,Japan,JAMIE WAUGH,2,Mike Hillyer,7.98,2,,10.68,15
2005-05,China,MEGAN PALMER,2,Jon Stephens,10.98,2,,9.3,16
2005-05,China,MICHAEL SILVERMAN,1,Jon Stephens,10.98,2,,9.3,16
2005-05,Mexico,DOUGLAS GRAF,1,Jon Stephens,7.98,2,,9.41,16
2005-05,Russian Federation,PHILIP CAUSEY,1,Mike Hillyer,5.98,2,,9.02,16
2005-05,United States,IAN STILL,2,Jon Stephens,9.98,2,,9.67,16
2005-05,United States,JENNIFER DAVIS,2,Jon Stephens,8.97,3,,9.67,17
