h01,customer_name,c02,d02,p06_day,payment_count,day_amount,staff_list,avg_prev_30d_amount,deviation_from_personal_avg,suspicion_rank_in_country_95
311,PAUL TROUT,Russian Federation,Kursk,2005-08-19,3,5.97,"Mike Hillyer,Jon Stephens",8.985,-3.01,40
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,3,13.97,"Mike Hillyer,Jon Stephens",5.188000000000001,8.78,1
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-31,3,6.97,"Jon Stephens,Mike Hillyer",6.651666666666667,0.32,2
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-21,3,15.97,"Jon Stephens,Mike Hillyer",7.151666666666666,8.82,1
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,"Mike Hillyer,Jon Stephens",7.384,8.59,1
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,"Jon Stephens,Mike Hillyer",5.983333333333334,8.99,3
101,PEGGY MYERS,Saudi Arabia,Abha,2005-08-01,3,8.97,"Jon Stephens,Mike Hillyer",7.697142857142858,1.27,5
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-29,3,7.97,"Mike Hillyer,Jon Stephens",7.784000000000002,0.19,6
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,"Mike Hillyer,Jon Stephens",3.8216666666666668,13.15,1
357,KEITH RICO,Slovakia,Bratislava,2005-08-01,4,13.96,"Jon Stephens,Mike Hillyer",5.36,8.6,2
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,"Jon Stephens,Mike Hillyer",5.6075,17.35,1
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,"Jon Stephens,Mike Hillyer",4.590000000000001,18.37,1
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,"Jon Stephens,Mike Hillyer",3.99,16.98,3
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,3,17.97,"Mike Hillyer,Jon Stephens",6.86,11.11,4
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,"Jon Stephens,Mike Hillyer",4.2375,11.72,5
471,DEAN SAUER,South Africa,Johannesburg,2005-08-21,3,13.97,"Mike Hillyer,Jon Stephens",5.557142857142858,8.41,6
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-17,3,12.97,"Mike Hillyer,Jon Stephens",7.186000000000002,5.78,7
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,3,11.97,"Mike Hillyer,Jon Stephens",4.818333333333334,7.15,8
125,ETHEL WEBB,South Africa,Boksburg,2005-07-29,3,10.97,"Jon Stephens,Mike Hillyer",5.153333333333334,5.82,9
125,ETHEL WEBB,South Africa,Boksburg,2005-07-31,3,8.97,"Jon Stephens,Mike Hillyer",7.108750000000001,1.86,10
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-10,3,8.97,"Jon Stephens,Mike Hillyer",5.483750000000001,3.49,10
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-18,3,8.97,"Jon Stephens,Mike Hillyer",8.15,0.82,10
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-11,3,5.97,"Jon Stephens,Mike Hillyer",7.784000000000001,-1.81,13
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.95,"Jon Stephens,Mike Hillyer",3.9900000000000007,13.96,1
237,TANYA GILBERT,South Korea,Naju,2005-07-28,3,16.97,"Mike Hillyer,Jon Stephens",5.653333333333333,11.32,2
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-17,3,16.97,"Mike Hillyer,Jon Stephens",8.584000000000001,8.39,2
237,TANYA GILBERT,South Korea,Naju,2005-07-29,3,13.97,"Jon Stephens,Mike Hillyer",8.4825,5.49,4
88,BONNIE HUGHES,South Korea,Cheju,2005-07-06,4,13.96,"Jon Stephens,Mike Hillyer",4.656666666666667,9.3,5
237,TANYA GILBERT,South Korea,Naju,2005-07-31,4,10.96,"Mike Hillyer,Jon Stephens",8.981666666666667,1.98,6
88,BONNIE HUGHES,South Korea,Cheju,2005-07-29,3,8.97,"Mike Hillyer,Jon Stephens",8.98,-0.01,7
99,EMILY DIAZ,South Korea,Kimchon,2005-07-08,3,8.97,"Mike Hillyer,Jon Stephens",5.737500000000001,3.23,7
245,COURTNEY DAY,South Korea,Uijongbu,2005-08-02,3,2.97,"Jon Stephens,Mike Hillyer",8.093333333333335,-5.12,9
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,"Jon Stephens,Mike Hillyer",4.7860000000000005,11.18,1
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,3,14.97,"Mike Hillyer,Jon Stephens",5.20888888888889,9.76,1
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-23,3,11.97,"Mike Hillyer,Jon Stephens",6.076363636363637,5.89,2
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,"Mike Hillyer,Jon Stephens",6.735,20.22,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,3,21.97,"Jon Stephens,Mike Hillyer",3.9880000000000004,17.98,2
66,JANICE WARD,Sweden,Malm,2005-07-11,3,18.97,"Mike Hillyer,Jon Stephens",7.482500000000001,11.49,1
66,JANICE WARD,Sweden,Malm,2005-07-07,3,14.97,"Jon Stephens,Mike Hillyer",7.582000000000001,7.39,2
66,JANICE WARD,Sweden,Malm,2005-08-21,4,13.96,"Jon Stephens,Mike Hillyer",4.1125,9.85,3
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,"Mike Hillyer,Jon Stephens",4.99,10.98,1
155,GAIL KNIGHT,Switzerland,Bern,2005-08-21,3,14.97,"Mike Hillyer,Jon Stephens",6.586000000000001,8.38,2
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-12,4,14.96,"Mike Hillyer,Jon Stephens",6.735000000000001,8.23,3
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,3,12.97,"Mike Hillyer,Jon Stephens",2.99,9.98,4
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,"Jon Stephens,Mike Hillyer",5.982500000000001,15.99,1
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.95,"Mike Hillyer,Jon Stephens",4.988571428571428,16.96,2
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,5,21.95,"Jon Stephens,Mike Hillyer",8.38,13.57,2
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,"Jon Stephens,Mike Hillyer",4.590000000000001,16.37,4
30,MELISSA KING,Taiwan,Lungtan,2005-07-28,4,19.96,"Jon Stephens,Mike Hillyer",8.58,11.38,5
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,"Jon Stephens,Mike Hillyer",4.735,13.24,6
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,"Jon Stephens,Mike Hillyer",5.7375,12.22,7
30,MELISSA KING,Taiwan,Lungtan,2005-07-09,3,16.97,"Jon Stephens,Mike Hillyer",5.982500000000001,10.99,8
75,TAMMY SANDERS,Taiwan,Changhwa,2005-08-18,5,14.95,"Jon Stephens,Mike Hillyer",8.231250000000001,6.72,9
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,3,13.97,"Jon Stephens,Mike Hillyer",6.711818181818182,7.26,10
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,3,12.97,"Mike Hillyer,Jon Stephens",3.990000000000001,8.98,11
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,3,12.97,"Mike Hillyer,Jon Stephens",6.86,6.11,11
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-20,4,12.96,"Jon Stephens,Mike Hillyer",8.106250000000001,4.85,13
30,MELISSA KING,Taiwan,Lungtan,2005-07-11,3,11.97,"Jon Stephens,Mike Hillyer",8.180000000000001,3.79,14
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-08-02,3,10.97,"Mike Hillyer,Jon Stephens",5.189000000000002,5.78,15
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-06,3,10.97,"Mike Hillyer,Jon Stephens",6.786,4.18,15
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,3,10.97,"Jon Stephens,Mike Hillyer",8.815000000000001,2.16,15
30,MELISSA KING,Taiwan,Lungtan,2005-08-18,3,6.97,"Mike Hillyer,Jon Stephens",6.815000000000001,0.15,19
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-28,3,5.97,"Mike Hillyer,Jon Stephens",4.554285714285714,1.42,20
30,MELISSA KING,Taiwan,Lungtan,2005-07-31,3,4.97,"Jon Stephens,Mike Hillyer",8.604999999999999,-3.63,21
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-12,3,4.97,"Mike Hillyer,Jon Stephens",5.431111111111111,-0.46,21
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,"Mike Hillyer,Jon Stephens",6.9825,17.98,1
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-27,3,13.97,"Mike Hillyer,Jon Stephens",6.485,7.49,2
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-19,3,10.97,"Mike Hillyer,Jon Stephens",8.48375,2.49,3
481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-20,3,9.97,"Jon Stephens,Mike Hillyer",6.431111111111112,3.54,4
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,"Mike Hillyer,Jon Stephens",7.150000000000001,20.79,1
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-07,3,11.97,"Mike Hillyer,Jon Stephens",5.788000000000001,6.18,2
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-29,3,10.97,"Mike Hillyer,Jon Stephens",4.98625,5.98,3
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,"Jon Stephens,Mike Hillyer",2.99,14.97,1
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-30,3,11.97,"Mike Hillyer,Jon Stephens",7.313333333333335,4.66,2
327,LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,"Mike Hillyer,Jon Stephens",4.86,19.11,1
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,"Mike Hillyer,Jon Stephens",1.3233333333333333,16.65,2
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,"Mike Hillyer,Jon Stephens",5.5870000000000015,12.38,2
566,CASEY MENA,Turkey,Tokat,2005-07-29,5,17.95,"Mike Hillyer,Jon Stephens",9.227500000000001,8.72,4
172,BERNICE WILLIS,Turkey,Batman,2005-07-27,4,16.96,"Mike Hillyer,Jon Stephens",10.979999999999999,5.98,5
172,BERNICE WILLIS,Turkey,Batman,2005-07-30,3,15.97,"Jon Stephens,Mike Hillyer",10.978,4.99,6
366,BRANDON HUEY,Turkey,Balikesir,2005-07-27,4,14.96,"Jon Stephens,Mike Hillyer",7.316666666666666,7.64,7
518,GABRIEL HARDER,Turkey,Sivas,2005-07-27,4,14.96,"Mike Hillyer,Jon Stephens",5.987500000000001,8.97,7
366,BRANDON HUEY,Turkey,Balikesir,2005-07-12,3,13.97,"Jon Stephens,Mike Hillyer",4.701428571428571,9.27,9
518,GABRIEL HARDER,Turkey,Sivas,2005-07-28,3,13.97,"Mike Hillyer,Jon Stephens",7.782000000000001,6.19,9
566,CASEY MENA,Turkey,Tokat,2005-07-28,4,13.96,"Mike Hillyer,Jon Stephens",7.650000000000001,6.31,11
172,BERNICE WILLIS,Turkey,Batman,2005-08-19,3,11.97,"Jon Stephens,Mike Hillyer",10.645000000000001,1.32,12
327,LARRY THRASHER,Turkey,Adana,2005-08-22,3,11.97,"Mike Hillyer,Jon Stephens",3.8442857142857143,8.13,12
172,BERNICE WILLIS,Turkey,Batman,2005-08-23,3,10.97,"Jon Stephens,Mike Hillyer",9.535555555555554,1.43,14
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-07-12,3,10.97,"Jon Stephens,Mike Hillyer",5.5422222222222235,5.43,14
278,BILLIE HORTON,Turkey,Inegl,2005-08-01,3,9.97,"Mike Hillyer,Jon Stephens",5.4157142857142855,4.55,16
566,CASEY MENA,Turkey,Tokat,2005-07-06,3,9.97,"Jon Stephens,Mike Hillyer",4.24,5.73,16
164,JOANN GARDNER,Turkey,Tarsus,2005-07-12,3,8.97,"Jon Stephens,Mike Hillyer",4.49,4.48,18
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,3,17.97,"Jon Stephens,Mike Hillyer",7.112500000000002,10.86,1
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-11,3,8.97,"Mike Hillyer,Jon Stephens",5.701428571428572,3.27,2
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,"Jon Stephens,Mike Hillyer",6.737500000000001,20.23,1
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,"Jon Stephens,Mike Hillyer",6.417142857142858,13.55,2
131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,"Jon Stephens,Mike Hillyer",5.541111111111111,13.42,3
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-28,3,15.97,"Mike Hillyer,Jon Stephens",7.5840000000000005,8.39,4
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-11,4,14.96,"Mike Hillyer,Jon Stephens",6.151666666666668,8.81,5
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,4,14.96,"Jon Stephens,Mike Hillyer",5.989999999999999,8.97,5
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-20,3,13.97,"Mike Hillyer,Jon Stephens",6.316666666666667,7.65,7
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-06-16,3,12.97,"Jon Stephens,Mike Hillyer",7.99,4.98,8
131,MONICA HICKS,Ukraine,Mukateve,2005-08-18,3,11.97,"Mike Hillyer,Jon Stephens",4.737500000000001,7.23,9
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-01,3,11.97,"Mike Hillyer,Jon Stephens",7.838571428571429,4.13,9
131,MONICA HICKS,Ukraine,Mukateve,2005-07-10,3,9.97,"Mike Hillyer,Jon Stephens",9.316666666666666,0.65,11
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-31,3,9.97,"Mike Hillyer,Jon Stephens",8.84,1.13,11
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,"Mike Hillyer,Jon Stephens",5.237500000000001,11.73,1
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,"Jon Stephens,Mike Hillyer",5.7325,8.24,2
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-27,3,11.97,"Jon Stephens,Mike Hillyer",5.488333333333334,6.48,3
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-07,3,8.97,"Mike Hillyer,Jon Stephens",7.38,1.59,4
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-02,3,6.97,"Mike Hillyer,Jon Stephens",6.4142857142857155,0.56,5
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-18,3,6.97,"Mike Hillyer,Jon Stephens",5.735000000000001,1.23,5
497,GILBERT SLEDGE,United Kingdom,York,2005-06-18,3,17.97,"Jon Stephens,Mike Hillyer",7.99,9.98,1
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,"Mike Hillyer,Jon Stephens",5.988,11.98,1
477,DAN PAINE,United Kingdom,Stockport,2005-07-29,3,15.97,"Mike Hillyer,Jon Stephens",6.788000000000001,9.18,3
512,CECIL VINES,United Kingdom,London,2005-08-22,4,13.96,"Mike Hillyer,Jon Stephens",7.235000000000001,6.73,4
556,ARMANDO GRUBER,United Kingdom,Southport,2005-07-08,3,7.97,"Jon Stephens,Mike Hillyer",6.487500000000001,1.48,5
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-27,3,6.97,"Mike Hillyer,Jon Stephens",1.986666666666667,4.98,6
497,GILBERT SLEDGE,United Kingdom,York,2005-07-08,3,6.97,"Mike Hillyer,Jon Stephens",8.485000000000001,-1.52,6
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,5,30.95,"Mike Hillyer,Jon Stephens",13.973333333333334,16.98,1
181,ANA BRADLEY,United States,Memphis,2005-08-01,5,26.95,"Jon Stephens,Mike Hillyer",8.097777777777777,18.85,2
420,JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,"Jon Stephens,Mike Hillyer",4.986250000000001,15.98,3
294,SHELLY WATTS,United States,Dayton,2005-08-01,5,20.95,"Jon Stephens,Mike Hillyer",5.322222222222223,15.63,4
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,"Mike Hillyer,Jon Stephens",4.7387500000000005,15.23,5
181,ANA BRADLEY,United States,Memphis,2005-07-30,3,19.97,"Jon Stephens,Mike Hillyer",6.845714285714286,13.12,5
275,CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,"Mike Hillyer,Jon Stephens",5.206666666666667,14.75,7
149,VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,"Jon Stephens,Mike Hillyer",4.49,14.48,8
112,ROSA REYNOLDS,United States,Lancaster,2005-07-31,4,17.96,"Jon Stephens,Mike Hillyer",8.232500000000002,9.73,9
146,JAMIE RICE,United States,Sterling Heights,2005-08-02,4,17.96,"Jon Stephens,Mike Hillyer",7.386,10.57,9
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-27,3,16.97,"Jon Stephens,Mike Hillyer",9.98,6.99,11
51,ALICE STEWART,United States,Fontana,2005-07-09,3,16.97,"Mike Hillyer,Jon Stephens",6.485,10.49,11
51,ALICE STEWART,United States,Fontana,2005-08-21,3,16.97,"Jon Stephens,Mike Hillyer",6.073636363636365,10.9,11
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,"Mike Hillyer,Jon Stephens",4.99,11.98,11
112,ROSA REYNOLDS,United States,Lancaster,2005-08-17,3,16.97,"Mike Hillyer,Jon Stephens",9.780000000000001,7.19,11
2,PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,4,16.96,"Mike Hillyer,Jon Stephens",12.808333333333332,4.15,16
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,3,15.97,"Jon Stephens,Mike Hillyer",6.320000000000001,9.65,17
276,BRANDY GRAVES,United States,Warren,2005-08-18,3,15.97,"Jon Stephens,Mike Hillyer",6.839999999999999,9.13,17
158,VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,"Jon Stephens,Mike Hillyer",5.096666666666668,10.86,19
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-29,3,14.97,"Jon Stephens,Mike Hillyer",13.475,1.5,20
526,KARL SEAL,United States,Cape Coral,2005-06-17,4,14.96,"Jon Stephens,Mike Hillyer",5.986666666666667,8.97,21
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,3,13.97,"Mike Hillyer,Jon Stephens",2.99,10.98,22
269,CASSANDRA WALTERS,United States,Salinas,2005-07-12,3,13.97,"Mike Hillyer,Jon Stephens",6.388,7.58,22
305,RICHARD MCCRARY,United States,Arlington,2005-08-02,3,13.97,"Jon Stephens,Mike Hillyer",5.543333333333334,8.43,22
593,RENE MCALISTER,United States,Garden Grove,2005-08-01,3,13.97,"Mike Hillyer,Jon Stephens",5.610000000000001,8.36,22
479,ZACHARY HITE,United States,Akron,2005-06-17,4,13.96,"Mike Hillyer,Jon Stephens",5.99,7.97,26
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-31,5,13.95,"Mike Hillyer,Jon Stephens",8.485000000000001,5.47,27
212,WILMA RICHARDS,United States,Bellevue,2005-08-18,3,12.97,"Mike Hillyer,Jon Stephens",5.983333333333334,6.99,28
276,BRANDY GRAVES,United States,Warren,2005-08-23,3,11.97,"Jon Stephens,Mike Hillyer",7.648888888888887,4.32,30
561,IAN STILL,United States,Garland,2005-08-02,3,10.97,"Mike Hillyer,Jon Stephens",5.486666666666667,5.48,31
308,THOMAS GRIGSBY,United States,Kansas City,2005-08-01,3,8.97,"Mike Hillyer,Jon Stephens",6.985000000000001,1.99,32
330,SCOTT SHELLEY,United States,Aurora,2005-06-20,3,8.97,"Jon Stephens,Mike Hillyer",8.32,0.65,32
504,NATHANIEL ADAM,United States,Joliet,2005-08-19,3,8.97,"Mike Hillyer,Jon Stephens",6.150000000000001,2.82,32
158,VERONICA STONE,United States,Greensboro,2005-08-20,3,6.97,"Jon Stephens,Mike Hillyer",5.094444444444445,1.88,35
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-05-31,3,6.97,"Mike Hillyer,Jon Stephens",5.98,0.99,35
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-17,3,6.97,"Mike Hillyer,Jon Stephens",3.99,2.98,35
330,SCOTT SHELLEY,United States,Aurora,2005-07-12,3,6.97,"Mike Hillyer,Jon Stephens",7.315000000000001,-0.35,35
400,BRYAN HARDISON,United States,Dallas,2005-08-01,3,6.97,"Mike Hillyer,Jon Stephens",7.414285714285716,-0.44,35
420,JACOB LANCE,United States,El Monte,2005-06-19,3,5.97,"Jon Stephens,Mike Hillyer",4.99,0.98,40
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,"Mike Hillyer,Jon Stephens",2.99,17.98,1
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,"Mike Hillyer,Jon Stephens",6.32,12.64,2
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,3,16.97,"Jon Stephens,Mike Hillyer",2.5900000000000003,14.38,3
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,"Mike Hillyer,Jon Stephens",5.488333333333334,11.48,3
111,CARMEN OWENS,Venezuela,Caracas,2005-08-02,3,12.97,"Mike Hillyer,Jon Stephens",4.985714285714287,7.98,5
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,3,9.97,"Jon Stephens,Mike Hillyer",2.99,6.98,6
113,CINDY FISHER,Venezuela,Cuman,2005-08-01,3,7.97,"Jon Stephens,Mike Hillyer",5.48625,2.48,7
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-07,3,6.97,"Jon Stephens,Mike Hillyer",8.649999999999999,-1.68,8
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,"Jon Stephens,Mike Hillyer",4.823333333333334,15.15,1
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,"Mike Hillyer,Jon Stephens",4.8637500000000005,14.11,2
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,3,18.97,"Jon Stephens,Mike Hillyer",7.698571428571429,11.27,2
199,BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,3,16.97,"Mike Hillyer,Jon Stephens",7.554285714285716,9.42,4
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-01,4,16.96,"Mike Hillyer,Jon Stephens",6.182,10.78,5
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-22,3,15.97,"Mike Hillyer,Jon Stephens",7.353750000000002,8.62,6
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,3,15.97,"Jon Stephens,Mike Hillyer",4.24,11.73,6
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,4,15.96,"Jon Stephens,Mike Hillyer",3.986666666666667,11.97,8
472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,3,14.97,"Mike Hillyer,Jon Stephens",6.988333333333334,7.98,9
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-02,3,13.97,"Mike Hillyer,Jon Stephens",8.284,5.69,10
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-31,3,12.97,"Mike Hillyer,Jon Stephens",6.651666666666668,6.32,11
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,3,11.97,"Mike Hillyer,Jon Stephens",6.382000000000001,5.59,12
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-19,3,7.97,"Jon Stephens,Mike Hillyer",7.480000000000001,0.49,13
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,"Jon Stephens,Mike Hillyer",3.7375000000000003,20.22,1
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,5,11.95,"Mike Hillyer,Jon Stephens",6.840000000000002,5.11,2
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,"Jon Stephens,Mike Hillyer",7.983750000000001,15.99,1
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-30,3,14.97,"Jon Stephens,Mike Hillyer",5.272857142857142,9.7,2
210,ELLA OLIVER,Yemen,Aden,2005-08-19,3,12.97,"Mike Hillyer,Jon Stephens",8.732500000000002,4.24,3
210,ELLA OLIVER,Yemen,Aden,2005-07-07,4,12.96,"Jon Stephens,Mike Hillyer",4.653333333333333,8.31,4
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-07-29,3,8.97,"Mike Hillyer,Jon Stephens",6.985,1.99,5
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,"Jon Stephens,Mike Hillyer",6.6544444444444455,16.31,1
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,"Jon Stephens,Mike Hillyer",6.74,16.21,2
438,BARRY LOVELACE,Zambia,Kitwe,2005-07-27,3,11.97,"Jon Stephens,Mike Hillyer",6.984,4.99,1
