customer_id,month,payment_count,monthly_sum,max_payment,action_new_share,city_rank
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
471,2005-08,12,55.88000000000002,7.99,0.08929849677881171,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
186,2005-08,14,55.86000000000002,8.99,0.10723236663086283,1
