payment_date,h03,h04,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-06-17,FLOYD,GANDY,Mexico,Zapopan,1,2,13.98,1.99,11.99,181
2005-06-17,FLOYD,GANDY,Mexico,Zapopan,1,2,13.98,1.99,11.99,181
2005-06-17,FLOYD,GANDY,Mexico,Zapopan,1,2,13.98,1.99,11.99,181
2005-06-17,FLOYD,GANDY,Mexico,Zapopan,1,2,13.98,1.99,11.99,181
2005-06-21,RUBEN,GEARY,Poland,Lublin,1,2,13.98,2.98,11.0,12
2005-06-21,RUBEN,GEARY,Poland,Lublin,1,2,13.98,2.98,11.0,12
2005-06-21,RUBEN,GEARY,Poland,Lublin,1,2,13.98,2.98,11.0,12
2005-06-21,RUBEN,GEARY,Poland,Lublin,1,2,13.98,2.98,11.0,12
2005-08-21,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,13.98,4.36,9.62,12
2005-08-21,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,13.98,4.36,9.62,12
2005-08-21,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,13.98,4.36,9.62,12
2005-08-21,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,13.98,4.36,9.62,12
2005-08-21,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,13.98,4.36,9.62,12
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-06-20,CATHERINE,CAMPBELL,Russian Federation,Moscow,2,2,13.98,4.16,9.83,122
2005-07-06,CARMEN,OWENS,Venezuela,Caracas,1,2,13.98,4.16,9.83,13
2005-07-06,CARMEN,OWENS,Venezuela,Caracas,1,2,13.98,4.16,9.83,13
2005-07-06,CARMEN,OWENS,Venezuela,Caracas,1,2,13.98,4.16,9.83,13
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,LYDIA,BURKE,Argentina,San Miguel de Tucumn,1,3,13.97,3.99,9.98,36
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-31,IDA,ANDREWS,Brazil,Luzinia,2,3,13.97,3.49,10.48,160
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-07-29,CHARLIE,BESS,China,Baiyin,2,3,13.97,4.59,9.38,323
2005-08-19,EVERETT,BANDA,Egypt,Bilbays,2,3,13.97,4.13,9.84,13
2005-08-19,EVERETT,BANDA,Egypt,Bilbays,2,3,13.97,4.13,9.84,13
2005-08-19,EVERETT,BANDA,Egypt,Bilbays,2,3,13.97,4.13,9.84,13
2005-08-19,EVERETT,BANDA,Egypt,Bilbays,2,3,13.97,4.13,9.84,13
2005-07-29,IRENE,PRICE,Kazakstan,Pavlodar,2,3,13.97,2.32,11.65,3
2005-07-29,IRENE,PRICE,Kazakstan,Pavlodar,2,3,13.97,2.32,11.65,3
2005-06-21,OLGA,JIMENEZ,Nigeria,Ogbomosho,2,3,13.97,4.39,9.58,53
2005-06-21,OLGA,JIMENEZ,Nigeria,Ogbomosho,2,3,13.97,4.39,9.58,53
2005-06-21,OLGA,JIMENEZ,Nigeria,Ogbomosho,2,3,13.97,4.39,9.58,53
2005-06-21,OLGA,JIMENEZ,Nigeria,Ogbomosho,2,3,13.97,4.39,9.58,53
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-07-07,RANDY,GAITHER,Russian Federation,Kurgan,1,3,13.97,1.66,12.31,136
2005-08-21,JANICE,WARD,Sweden,Malm,2,4,13.96,4.11,9.85,1
2005-07-31,JILL,HAWKINS,Austria,Linz,1,2,12.98,3.7,9.28,6
2005-07-31,JILL,HAWKINS,Austria,Linz,1,2,12.98,3.7,9.28,6
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-06-18,JANE,BENNETT,Brazil,Araatuba,2,2,12.98,3.99,8.99,180
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-05-28,LEROY,BUSTAMANTE,China,Tongliao,1,2,12.98,0.99,11.99,357
2005-07-12,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2,2,12.98,3.99,8.99,3
2005-08-01,EVERETT,BANDA,Egypt,Bilbays,2,2,12.98,4.19,8.79,17
2005-08-01,EVERETT,BANDA,Egypt,Bilbays,2,2,12.98,4.19,8.79,17
2005-08-01,EVERETT,BANDA,Egypt,Bilbays,2,2,12.98,4.19,8.79,17
2005-08-01,EVERETT,BANDA,Egypt,Bilbays,2,2,12.98,4.19,8.79,17
2005-07-06,GERTRUDE,CASTILLO,Greenland,Nuuk,1,2,12.98,3.99,8.99,2
2005-07-08,DARYL,LARUE,Iraq,Mosul,2,2,12.98,4.32,8.66,1
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-06,TERRY,GRISSOM,Japan,Matsue,2,2,12.98,1.99,10.99,196
2005-07-29,PETER,MENARD,Netherlands,Ede,1,2,12.98,4.24,8.74,4
2005-07-29,PETER,MENARD,Netherlands,Ede,1,2,12.98,4.24,8.74,4
2005-08-02,SUSAN,WILSON,New Zealand,Hamilton,2,2,12.98,4.32,8.66,1
2005-08-17,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,12.98,2.79,10.19,21
2005-08-17,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,12.98,2.79,10.19,21
2005-08-17,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,12.98,2.79,10.19,21
2005-08-17,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,12.98,2.79,10.19,21
2005-08-17,JIMMIE,EGGLESTON,Poland,Wroclaw,1,2,12.98,2.79,10.19,21
2005-07-27,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2,2,12.98,3.49,9.49,1
2005-07-27,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2,2,12.98,3.49,9.49,1
2005-07-27,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2,2,12.98,3.49,9.49,1
2005-06-17,RONNIE,RICKETTS,Senegal,Ziguinchor,2,2,12.98,2.99,9.99,1
2005-05-28,WESLEY,BULL,Spain,Ourense (Orense),2,2,12.98,0.99,11.99,9
2005-07-12,BEVERLY,BROOKS,Taiwan,Chiayi,2,2,12.98,3.79,9.19,40
2005-07-12,BEVERLY,BROOKS,Taiwan,Chiayi,2,2,12.98,3.79,9.19,40
2005-07-12,BEVERLY,BROOKS,Taiwan,Chiayi,2,2,12.98,3.79,9.19,40
2005-07-12,BEVERLY,BROOKS,Taiwan,Chiayi,2,2,12.98,3.79,9.19,40
2005-07-12,BEVERLY,BROOKS,Taiwan,Chiayi,2,2,12.98,3.79,9.19,40
2005-07-12,BEVERLY,BROOKS,Taiwan,Chiayi,2,2,12.98,3.79,9.19,40
2005-07-12,BEVERLY,BROOKS,Taiwan,Chiayi,2,2,12.98,3.79,9.19,40
2005-07-12,BEVERLY,BROOKS,Taiwan,Chiayi,2,2,12.98,3.79,9.19,40
2005-06-17,ROSEMARY,SCHMIDT,Turkey,Usak,1,2,12.98,3.99,8.99,53
2005-06-17,ROSEMARY,SCHMIDT,Turkey,Usak,1,2,12.98,3.99,8.99,53
2005-06-17,ROSEMARY,SCHMIDT,Turkey,Usak,1,2,12.98,3.99,8.99,53
2005-06-17,ROSEMARY,SCHMIDT,Turkey,Usak,1,2,12.98,3.99,8.99,53
2005-06-17,ROSEMARY,SCHMIDT,Turkey,Usak,1,2,12.98,3.99,8.99,53
2005-06-17,ROSEMARY,SCHMIDT,Turkey,Usak,1,2,12.98,3.99,8.99,53
2005-06-17,ROSEMARY,SCHMIDT,Turkey,Usak,1,2,12.98,3.99,8.99,53
2005-06-17,ROSEMARY,SCHMIDT,Turkey,Usak,1,2,12.98,3.99,8.99,53
2005-06-17,ROSEMARY,SCHMIDT,Turkey,Usak,1,2,12.98,3.99,8.99,53
2005-08-18,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2,2,12.98,3.84,9.14,16
2005-08-18,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2,2,12.98,3.84,9.14,16
2005-08-18,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2,2,12.98,3.84,9.14,16
2005-07-29,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,2,12.98,3.99,8.99,16
2005-07-29,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,2,12.98,3.99,8.99,16
2005-07-29,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,2,12.98,3.99,8.99,16
2005-07-29,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,2,12.98,3.99,8.99,16
2005-07-07,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2,3,12.97,2.79,10.18,1
2005-07-07,MARTHA,GONZALEZ,Moldova,Chisinau,1,3,12.97,3.99,8.98,1
2005-07-07,DUANE,TUBBS,Nauru,Yangor,2,3,12.97,3.49,9.48,2
2005-07-06,WADE,DELVALLE,Switzerland,Lausanne,1,3,12.97,2.99,9.98,2
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-07-07,KENT,ARSENAULT,Brazil,Juiz de Fora,1,1,11.99,3.32,8.67,197
2005-08-18,MICHELLE,CLARK,Bangladesh,Tangail,1,2,11.98,3.86,8.12,6
2005-08-18,MICHELLE,CLARK,Bangladesh,Tangail,1,2,11.98,3.86,8.12,6
2005-08-18,MICHELLE,CLARK,Bangladesh,Tangail,1,2,11.98,3.86,8.12,6
2005-07-08,JON,WILES,Bolivia,El Alto,2,2,11.98,2.19,9.79,2
2005-07-08,JON,WILES,Bolivia,El Alto,2,2,11.98,2.19,9.79,2
2005-08-20,JEROME,KENYON,Chile,Rancagua,1,2,11.98,3.99,7.99,9
2005-08-20,JEROME,KENYON,Chile,Rancagua,1,2,11.98,3.99,7.99,9
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-07-07,REGINA,BERRY,China,Jinchang,1,2,11.98,3.99,7.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
2005-06-16,CLYDE,TOBIAS,China,Shaoguan,1,2,11.98,2.99,8.99,377
