customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,primary_category,risk_rank
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-06-15,4.99,1,0.0,Horror,799
55,DORIS REED,Russian Federation,Balaiha,2005-05-31,10.98,2,1.0,Games,799
56,GLORIA COOK,French Polynesia,Papeete,2005-05-27,5.99,1,0.0,Comedy,799
61,KATHERINE RIVERA,Switzerland,Basel,2005-07-28,11.98,2,0.0,Sci-Fi,799
62,JOAN COOPER,United States,Saint Louis,2005-06-15,7.98,2,0.5,Games,799
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-06,8.99,1,1.0,Comedy,799
68,NICOLE PETERSON,India,Shivapuri,2005-06-17,8.99,1,1.0,Classics,799
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-05-31,4.99,1,0.0,Foreign,799
75,TAMMY SANDERS,Taiwan,Changhwa,2005-06-17,12.98,2,1.0,Sports,799
78,LORI WOOD,India,Rae Bareli,2005-06-20,6.99,1,1.0,Family,799
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-06-19,7.98,2,0.0,Sci-Fi,799
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-05-26,8.99,1,1.0,Drama,799
83,LOUISE JENKINS,South Africa,Springs,2005-05-30,3.9800000000000004,2,1.0,New,799
84,SARA PERRY,Mexico,Atlixco,2005-05-29,11.98,2,1.0,Sports,799
86,JACQUELINE LONG,Thailand,Songkhla,2005-06-16,5.98,2,0.0,Family,799
88,BONNIE HUGHES,South Korea,Cheju,2005-06-18,7.99,1,1.0,Children,799
90,RUBY WASHINGTON,China,Meixian,2005-06-19,6.99,1,0.0,Animation,799
93,PHYLLIS FOSTER,China,Zalantun,2005-05-27,6.99,1,1.0,Sports,799
94,NORMA GONZALES,Philippines,Bislig,2005-05-28,4.99,1,1.0,Horror,799
97,ANNIE RUSSELL,Mozambique,Tete,2005-06-19,4.99,1,0.0,New,799
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-16,5.99,1,1.0,New,799
99,EMILY DIAZ,South Korea,Kimchon,2005-06-17,4.99,1,1.0,Animation,799
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,0.3333333333333333,Documentary,799
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-09,14.96,4,0.5,Sports,799
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-05-28,9.99,1,0.0,Documentary,799
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-07,7.98,2,0.5,Classics,799
110,TIFFANY JORDAN,China,Enshi,2005-08-17,7.99,1,1.0,Drama,799
111,CARMEN OWENS,Venezuela,Caracas,2005-06-16,6.99,1,0.0,Travel,799
112,ROSA REYNOLDS,United States,Lancaster,2005-05-29,2.99,1,0.0,Family,799
113,CINDY FISHER,Venezuela,Cuman,2005-06-17,4.99,1,0.0,Drama,799
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-05-31,2.99,1,0.0,Classics,799
117,EDITH MCDONALD,India,Gandhinagar,2005-06-16,2.99,1,0.0,Action,799
117,EDITH MCDONALD,India,Gandhinagar,2005-07-10,6.98,2,0.5,Sports,799
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-05-26,5.99,1,0.0,Sports,799
122,THELMA MURRAY,Peru,Lima,2005-05-31,4.99,1,1.0,New,799
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-06-15,4.99,1,0.0,Foreign,799
124,SHEILA WELLS,Turkey,Ktahya,2005-05-31,14.97,3,1.0,Travel,799
124,SHEILA WELLS,Turkey,Ktahya,2005-07-07,7.99,1,0.0,Music,799
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,3,0.3333333333333333,Games,799
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-06-15,4.99,1,1.0,New,799
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-06,6.98,2,0.5,Music,799
129,CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,0.6666666666666666,Classics,799
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-17,5.98,2,1.0,Sci-Fi,799
131,MONICA HICKS,Ukraine,Mukateve,2005-05-30,7.99,1,0.0,Family,799
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-18,5.98,2,1.0,Music,799
134,EMMA BOYD,Egypt,Qalyub,2005-05-29,7.98,2,0.5,Family,799
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-06-18,6.99,1,1.0,Travel,799
139,AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,0.5,Music,799
141,DEBBIE REYES,Japan,Fukuyama,2005-06-15,7.99,1,1.0,Drama,799
143,LESLIE GORDON,Turkey,Kilis,2005-06-17,6.98,2,0.5,Drama,799
144,CLARA SHAW,Belarus,Molodetno,2005-06-16,5.99,1,0.0,Horror,799
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-06-18,4.99,1,1.0,Horror,799
147,JOANNE ROBERTSON,Japan,Urawa,2005-06-18,7.98,2,1.0,Sports,799
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-15,8.98,2,0.5,Games,799
151,MEGAN PALMER,China,Laiwu,2005-05-27,5.99,1,0.0,Music,799
152,ALICIA MILLS,India,Nagaon,2005-07-06,10.98,2,0.5,Sci-Fi,799
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-06-20,10.98,2,1.0,Travel,799
154,MICHELE GRANT,China,Yuncheng,2005-05-30,13.98,2,0.0,New,799
157,DARLENE ROSE,North Korea,Pyongyang,2005-05-28,4.99,1,1.0,Comedy,799
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,0.5,Horror,799
159,JILL HAWKINS,Austria,Linz,2005-07-06,5.99,1,1.0,Classics,799
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-05-28,9.97,3,0.3333333333333333,New,799
162,LAUREN HUDSON,France,Le Mans,2005-05-28,4.99,1,1.0,Classics,799
162,LAUREN HUDSON,France,Le Mans,2005-07-29,9.98,2,0.5,Drama,799
163,CATHY SPENCER,Japan,Kakamigahara,2005-06-17,10.98,2,1.0,Travel,799
164,JOANN GARDNER,Turkey,Tarsus,2005-06-16,4.99,1,0.0,Foreign,799
166,LYNN PAYNE,Malawi,Lilongwe,2005-06-15,2.99,1,1.0,Music,799
167,SALLY PIERCE,India,Chandrapur,2005-05-30,4.99,1,1.0,Music,799
168,REGINA BERRY,China,Jinchang,2005-05-28,4.99,1,0.0,Music,799
169,ERICA MATTHEWS,China,Pingxiang,2005-05-31,4.99,1,1.0,New,799
170,BEATRICE ARNOLD,India,Udaipur,2005-05-27,5.99,1,0.0,Foreign,799
172,BERNICE WILLIS,Turkey,Batman,2005-05-29,6.99,1,0.0,Children,799
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-06-21,4.99,1,1.0,Games,799
176,JUNE CARROLL,Algeria,Skikda,2005-05-27,6.99,1,1.0,Comedy,799
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,0.6666666666666666,Horror,799
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-05-29,6.99,1,0.0,Children,799
180,STACY CUNNINGHAM,Colombia,Pereira,2005-06-19,5.98,2,0.5,Sci-Fi,799
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,0.5,Family,799
182,RENEE LANE,United States,Compton,2005-05-27,3.99,1,1.0,Games,799
183,IDA ANDREWS,Brazil,Luzinia,2005-06-18,7.98,2,0.0,Sports,799
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-05-28,6.98,2,0.5,Music,799
186,HOLLY FOX,India,Haldia,2005-07-28,4.98,2,0.5,Foreign,799
187,BRITTANY RILEY,Ukraine,Sumy,2005-06-15,11.98,2,0.0,Music,799
192,LAURIE LAWRENCE,India,Firozabad,2005-06-19,3.99,1,0.0,Documentary,799
194,KRISTEN CHAVEZ,Japan,Hino,2005-05-28,7.99,1,0.0,Horror,799
198,ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,0.5,Travel,799
201,VICKI FIELDS,Germany,Witten,2005-05-28,6.99,1,0.0,Music,799
202,CARLA GUTIERREZ,India,Bhusawal,2005-06-16,4.99,1,1.0,Music,799
203,TARA RYAN,Indonesia,Gorontalo,2005-06-15,4.99,1,0.0,Classics,799
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-05-27,4.99,1,1.0,Sports,799
206,TERRI VASQUEZ,Brazil,Blumenau,2005-06-18,5.99,1,1.0,New,799
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-06,12.98,2,1.0,Family,799
211,STACEY MONTGOMERY,China,Fuyu,2005-06-19,8.99,1,1.0,Drama,799
212,WILMA RICHARDS,United States,Bellevue,2005-06-16,2.99,1,1.0,Foreign,799
213,GINA WILLIAMSON,Yemen,Taizz,2005-06-17,4.99,1,1.0,Drama,799
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-05-31,6.970000000000001,3,0.6666666666666666,Sci-Fi,799
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-06-15,6.99,1,1.0,Drama,799
217,AGNES BISHOP,India,Sambhal,2005-05-31,8.99,1,0.0,Drama,799
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-06-18,3.99,1,0.0,Documentary,799
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-08,2.99,1,0.0,Sports,799
223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-06-16,5.99,1,1.0,Family,799
229,TAMARA NGUYEN,Brazil,Anpolis,2005-06-21,9.97,3,0.3333333333333333,Travel,799
230,JOY GEORGE,Romania,Botosani,2005-05-31,4.99,1,1.0,Animation,799
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,12.98,2,0.5,Drama,799
232,CONSTANCE REID,Nigeria,Zaria,2005-07-27,5.99,1,1.0,Sci-Fi,799
233,LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,0.3333333333333333,Foreign,799
236,MARCIA DEAN,Philippines,Tanza,2005-06-15,6.98,2,0.5,Travel,799
237,TANYA GILBERT,South Korea,Naju,2005-05-26,4.99,1,0.0,Foreign,799
237,TANYA GILBERT,South Korea,Naju,2005-07-27,6.98,2,0.5,Family,799
240,MARLENE WELCH,Japan,Iwaki,2005-05-28,4.99,1,0.0,Family,799
242,GLENDA FRAZIER,China,Qinhuangdao,2005-05-26,3.99,1,1.0,Drama,799
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-06-15,6.98,2,0.0,New,799
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-10,4.99,1,0.0,Classics,799
246,MARIAN MENDOZA,Brazil,Maring,2005-05-27,14.98,2,1.0,Games,799
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-05-27,10.98,2,0.5,Sci-Fi,799
249,DORA MEDINA,China,Tianjin,2005-05-27,9.98,2,0.5,Travel,799
250,JO FOWLER,Nigeria,Oyo,2005-07-06,8.98,2,1.0,Travel,799
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-05-31,5.99,1,1.0,New,799
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-06-15,4.99,1,0.0,Music,799
265,JENNIE TERRY,Czech Republic,Olomouc,2005-06-17,7.99,1,0.0,Comedy,799
266,NORA HERRERA,Austria,Salzburg,2005-05-28,2.99,1,0.0,Action,799
270,LEAH CURTIS,Poland,Kalisz,2005-05-31,4.99,1,0.0,Sci-Fi,799
272,KAY CALDWELL,China,Yantai,2005-05-27,6.99,1,0.0,Classics,799
272,KAY CALDWELL,China,Yantai,2005-07-27,7.99,1,1.0,Horror,799
275,CAROLE BARNETT,United States,Peoria,2005-06-16,3.99,1,0.0,Family,799
276,BRANDY GRAVES,United States,Warren,2005-05-30,10.99,1,0.0,Action,799
281,LEONA OBRIEN,China,Fuzhou,2005-06-15,5.99,1,0.0,Family,799
281,LEONA OBRIEN,China,Fuzhou,2005-07-08,7.98,2,0.5,Classics,799
282,JENNY CASTRO,Puerto Rico,Ponce,2005-05-26,6.99,1,0.0,Music,799
284,SONIA GREGORY,Nigeria,Benin City,2005-05-31,6.99,1,0.0,New,799
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-06-16,8.99,1,0.0,Music,799
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05-27,6.99,1,1.0,Drama,799
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06-18,7.98,2,0.5,Sci-Fi,799
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,0.6666666666666666,Sci-Fi,799
291,TONI HOLT,United States,Roanoke,2005-07-06,4.99,1,1.0,Sci-Fi,799
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-06-17,3.99,1,1.0,Music,799
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-05-30,4.99,1,1.0,Sci-Fi,799
294,SHELLY WATTS,United States,Dayton,2005-06-20,2.99,1,1.0,Games,799
294,SHELLY WATTS,United States,Dayton,2005-07-06,4.99,1,1.0,Classics,799
295,DAISY BATES,Russian Federation,Kolpino,2005-06-15,8.98,2,0.0,Horror,799
296,RAMONA HALE,India,Patiala,2005-05-28,5.99,1,1.0,Action,799
297,SHERRI RHODES,India,Ahmadnagar,2005-05-30,3.99,1,0.0,Family,799
298,ERIKA PENA,Finland,Oulu,2005-06-15,4.99,1,1.0,Action,799
299,JAMES GANNON,Japan,Hiroshima,2005-05-28,8.99,1,0.0,Children,799
300,JOHN FARNSWORTH,India,Parbhani,2005-05-29,3.99,1,0.0,Action,799
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-05-26,5.99,1,0.0,Children,799
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05-30,2.99,1,1.0,Children,799
305,RICHARD MCCRARY,United States,Arlington,2005-06-16,4.99,1,0.0,Horror,799
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-05-28,6.99,1,1.0,Children,799
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-05-28,6.98,2,1.0,Family,799
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-17,6.970000000000001,3,0.3333333333333333,Music,799
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-14,4.99,1,0.0,Music,799
311,PAUL TROUT,Russian Federation,Kursk,2005-05-28,6.99,1,0.0,Documentary,799
315,KENNETH GOODEN,Israel,Bat Yam,2005-07-09,11.98,2,0.5,Travel,799
316,STEVEN CURLEY,India,Miraj,2005-05-28,8.99,1,0.0,Comedy,799
321,KEVIN SCHULER,Nepal,Birgunj,2005-05-28,5.99,1,0.0,Foreign,799
325,TIMOTHY BUNN,Brazil,Braslia,2005-06-18,9.98,2,1.0,New,799
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-06-17,6.99,1,0.0,Games,799
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-17,7.970000000000001,3,0.6666666666666666,New,799
330,SCOTT SHELLEY,United States,Aurora,2005-05-30,7.99,1,1.0,Music,799
331,ERIC ROBERT,Argentina,Santa F,2005-05-31,2.99,1,0.0,Children,799
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-05-31,6.99,1,0.0,Comedy,799
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-09,9.950000000000001,5,0.6,Travel,799
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-05-27,8.99,1,1.0,Foreign,799
336,JOSHUA MARK,India,Rampur,2005-06-18,5.98,2,1.0,Documentary,799
338,DENNIS GILMAN,South Africa,Paarl,2005-06-15,4.99,1,1.0,Music,799
342,HAROLD MARTINO,Brazil,Boa Vista,2005-06-20,8.98,2,0.0,Sci-Fi,799
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,0.5,Horror,799
344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-05-29,5.99,1,1.0,New,799
345,CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,0.5,Documentary,799
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-06-17,5.99,1,0.0,Family,799
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-16,2.99,1,1.0,Games,799
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-06-16,5.99,1,1.0,Family,799
354,JUSTIN NGO,Brazil,Santo Andr,2005-05-26,1.99,1,0.0,Classics,799
357,KEITH RICO,Slovakia,Bratislava,2005-05-29,4.99,1,0.0,Drama,799
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-05-29,4.99,1,0.0,Foreign,799
363,ROY WHITING,Kenya,Nyeri,2005-06-15,4.99,1,0.0,Action,799
367,ADAM GOOCH,India,Adoni,2005-05-31,2.99,1,0.0,Classics,799
367,ADAM GOOCH,India,Adoni,2005-07-07,8.99,1,0.0,Comedy,799
369,FRED WHEAT,Mexico,Jurez,2005-05-30,8.98,2,0.0,Drama,799
369,FRED WHEAT,Mexico,Jurez,2005-07-05,6.99,1,1.0,Sports,799
370,WAYNE TRUONG,India,Gulbarga,2005-07-07,7.99,1,0.0,Sports,799
371,BILLY POULIN,Philippines,Cabuyao,2005-05-26,6.99,1,1.0,Animation,799
373,LOUIS LEONE,Philippines,Tanauan,2005-06-15,6.99,1,0.0,New,799
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-05-30,3.9800000000000004,2,0.0,Drama,799
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-06,2.99,1,1.0,Sports,799
377,HOWARD FORTNER,Iran,Kermanshah,2005-06-20,5.970000000000001,3,0.6666666666666666,Classics,799
378,EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,0.5,Music,799
379,CARLOS COUGHLIN,India,Bhavnagar,2005-06-15,8.99,1,0.0,Music,799
380,RUSSELL BRINSON,Poland,Tychy,2005-06-17,10.97,3,0.0,Travel,799
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-05-27,2.99,1,0.0,Music,799
382,VICTOR BARKLEY,United States,Manchester,2005-06-18,10.96,4,1.0,New,799
383,MARTIN BALES,Angola,Namibe,2005-05-29,8.99,1,0.0,New,799
385,PHILLIP HOLM,Japan,Tama,2005-05-31,4.99,1,1.0,Horror,799
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-06-16,12.97,3,0.6666666666666666,Foreign,799
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-05-29,7.99,1,1.0,Games,799
388,CRAIG MORRELL,Philippines,Cavite,2005-06-15,6.99,1,0.0,Animation,799
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-16,8.98,2,1.0,Games,799
391,CLARENCE GAMEZ,Japan,Izumisano,2005-05-26,8.98,2,0.0,Foreign,799
394,CHRIS BROTHERS,Spain,Gijn,2005-07-06,7.98,2,0.5,Horror,799
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-16,1.98,2,0.5,Drama,799
396,EARL SHANKS,Japan,Iwatsuki,2005-06-15,13.97,3,1.0,Sci-Fi,799
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-06-16,5.99,1,0.0,Drama,799
398,ANTONIO MEEK,Brazil,Bag,2005-07-28,8.98,2,1.0,Foreign,799
399,DANNY ISOM,Pakistan,Okara,2005-05-29,6.99,1,1.0,Documentary,799
400,BRYAN HARDISON,United States,Dallas,2005-05-26,6.99,1,0.0,Drama,799
402,LUIS YANEZ,France,Brest,2005-06-15,4.99,1,1.0,Travel,799
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-05-29,4.99,1,1.0,Games,799
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,0.5,Horror,799
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-05-25,5.99,1,1.0,Classics,799
410,CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,0.5,Horror,799
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-05-27,4.99,1,1.0,Comedy,799
413,MARVIN YEE,India,Berhampore (Baharampur),2005-06-17,5.99,1,0.0,Horror,799
416,JEFFERY PINSON,Pakistan,Dadu,2005-05-29,3.99,1,0.0,Action,799
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-05-28,8.99,1,1.0,Horror,799
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-06-20,5.98,2,0.0,Foreign,799
419,CHAD CARBONE,India,Katihar,2005-07-06,5.98,2,0.0,Classics,799
420,JACOB LANCE,United States,El Monte,2005-06-19,5.970000000000001,3,0.3333333333333333,Travel,799
421,LEE HAWKS,India,Pudukkottai,2005-06-16,4.99,1,0.0,Drama,799
422,MELVIN ELLINGTON,China,Laohekou,2005-06-17,5.98,2,0.0,Foreign,799
424,KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,0.5,Drama,799
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-06-21,6.99,1,1.0,Documentary,799
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-16,14.98,2,0.0,Sports,799
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-06-15,6.98,2,0.5,Horror,799
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-05-27,4.99,1,0.0,Comedy,799
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-17,4.99,1,1.0,Animation,799
433,DON BONE,Mozambique,Naala-Porto,2005-05-29,10.99,1,0.0,Music,799
435,RICKY SHELBY,China,Junan,2005-07-06,9.98,2,1.0,Foreign,799
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,0.5,Sports,799
438,BARRY LOVELACE,Zambia,Kitwe,2005-05-31,7.98,2,0.5,Foreign,799
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-08,7.99,1,0.0,Drama,799
442,LEROY BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,0.5,Music,799
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-06,5.99,1,0.0,Foreign,799
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-09,2.99,1,1.0,Animation,799
446,THEODORE CULP,India,Uluberia,2005-05-27,4.99,1,1.0,Comedy,799
449,OSCAR AQUINO,Iran,Sirjan,2005-05-27,5.99,1,0.0,New,799
450,JAY ROBB,Indonesia,Surakarta,2005-06-16,5.98,2,0.5,Sci-Fi,799
451,JIM REA,Mexico,El Fuerte,2005-05-27,2.99,1,1.0,Classics,799
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-05-29,4.98,2,0.5,Family,799
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-16,12.98,2,0.0,Foreign,799
455,JON WILES,Bolivia,El Alto,2005-06-15,1.99,1,0.0,Children,799
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-17,8.97,3,1.0,Music,799
460,LEON BOSTIC,Colombia,Florencia,2005-07-06,4.99,1,1.0,Sci-Fi,799
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-05-28,3.99,1,0.0,Foreign,799
463,DARRELL POWER,Canada,Halifax,2005-06-15,2.99,1,1.0,Children,799
465,FLOYD GANDY,Mexico,Zapopan,2005-06-15,2.99,1,0.0,Children,799
466,LEO EBERT,China,Dongying,2005-06-16,7.99,1,1.0,Comedy,799
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-06-16,8.99,1,1.0,Travel,799
468,TIM CARY,India,Bijapur,2005-05-26,11.98,2,0.5,Travel,799
469,WESLEY BULL,Spain,Ourense (Orense),2005-05-28,12.98,2,0.0,Family,799
471,DEAN SAUER,South Africa,Johannesburg,2005-06-15,7.98,2,0.5,Music,799
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-26,2.99,1,1.0,Action,799
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-05-30,6.98,2,0.0,Travel,799
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-06-16,8.99,1,1.0,Animation,799
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-07,6.99,1,1.0,Animation,799
477,DAN PAINE,United Kingdom,Stockport,2005-06-16,6.99,1,0.0,Games,799
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-18,4.99,1,1.0,Foreign,799
479,ZACHARY HITE,United States,Akron,2005-05-29,7.99,1,0.0,Classics,799
480,COREY HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,0.5,New,799
480,COREY HAUSER,Turkey,Gaziantep,2005-07-06,7.99,1,1.0,Horror,799
485,CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,0.5,Family,799
488,SHANE MILLARD,Mexico,La Paz,2005-07-07,12.98,2,0.0,Horror,799
494,RAMON CHOATE,Ecuador,Robamba,2005-07-06,4.970000000000001,3,0.3333333333333333,Games,799
496,TYLER WREN,China,Rizhao,2005-07-06,3.99,1,0.0,Drama,799
497,GILBERT SLEDGE,United Kingdom,York,2005-06-18,17.97,3,0.6666666666666666,Family,799
498,GENE SANBORN,Oman,Salala,2005-05-27,8.99,1,0.0,New,799
499,MARC OUTLAW,Italy,Brindisi,2005-06-16,9.98,2,0.0,Sci-Fi,799
501,RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2,0.5,Horror,799
501,RUBEN GEARY,Poland,Lublin,2005-07-06,13.98,2,1.0,New,799
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-05-30,4.970000000000001,3,0.3333333333333333,Foreign,799
503,ANGEL BARCLAY,Japan,Ueda,2005-05-27,5.99,1,0.0,Action,799
505,RAFAEL ABNEY,Philippines,Talavera,2005-06-16,5.99,1,1.0,Games,799
506,LESLIE SEWARD,Indonesia,Pontianak,2005-05-27,6.98,2,0.0,Documentary,799
507,EDGAR RHOADS,Turkey,Eskisehir,2005-05-29,4.99,1,0.0,Horror,799
508,MILTON HOWLAND,India,Vijayawada,2005-06-16,4.99,1,0.0,Classics,799
508,MILTON HOWLAND,India,Vijayawada,2005-07-10,9.99,1,0.0,Family,799
509,RAUL FORTIER,India,Chapra,2005-05-29,8.99,1,0.0,Horror,799
511,CHESTER BENNER,China,Suihua,2005-05-29,3.99,1,0.0,Sports,799
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-07-28,4.99,1,1.0,Drama,799
517,BRAD MCCURDY,Taiwan,Chungho,2005-06-16,13.98,2,0.5,Family,799
518,GABRIEL HARDER,Turkey,Sivas,2005-06-16,5.99,1,1.0,Drama,799
521,ROLAND SOUTH,China,Yingkou,2005-07-07,3.9800000000000004,2,0.0,Foreign,799
524,JARED ELY,Indonesia,Purwakarta,2005-05-30,4.99,1,0.0,Family,799
525,ADRIAN CLARY,Italy,Udine,2005-07-06,6.99,1,1.0,Games,799
528,CLAUDE HERZOG,Angola,Benguela,2005-05-28,5.99,1,0.0,Comedy,799
528,CLAUDE HERZOG,Angola,Benguela,2005-07-06,5.98,2,0.5,Foreign,799
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,0.5,Family,799
531,JAMIE WAUGH,Japan,Kuwana,2005-07-06,5.99,1,0.0,Games,799
532,NEIL RENNER,Vietnam,Cam Ranh,2005-06-16,4.99,1,1.0,Family,799
533,JESSIE MILAM,China,Binzhou,2005-05-28,5.99,1,0.0,Sports,799
535,JAVIER ELROD,Chad,NDjamna,2005-05-28,2.99,1,1.0,Music,799
535,JAVIER ELROD,Chad,NDjamna,2005-07-07,4.99,1,0.0,Horror,799
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-05-30,6.99,1,1.0,Music,799
538,TED BREAUX,China,Baicheng,2005-05-29,4.99,1,0.0,Sports,799
