customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,global_suspicion_rank
521,ROLAND SOUTH,China,Yingkou,2005-08-20,19.950000000000003,5,5,3150
526,KARL SEAL,United States,Cape Coral,2005-06-17,19.950000000000003,5,5,3150
539,MATHEW BOLIN,Venezuela,Valencia,2005-07-10,19.950000000000003,5,5,3150
588,MARION OCAMPO,China,Weifang,2005-07-09,19.950000000000003,5,5,3150
8,SUSAN WILSON,New Zealand,Hamilton,2005-08-23,19.95,5,5,3211
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-30,19.95,5,5,3211
72,THERESA WATSON,Philippines,Taguig,2005-08-01,19.95,5,5,3211
86,JACQUELINE LONG,Thailand,Songkhla,2005-07-09,19.95,5,5,3211
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07-31,19.95,5,5,3211
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-28,19.95,5,5,3211
325,TIMOTHY BUNN,Brazil,Braslia,2005-07-12,19.95,5,5,3211
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-09,19.95,5,5,3211
349,JOE GILLILAND,Philippines,Imus,2005-07-30,19.95,5,5,3211
354,JUSTIN NGO,Brazil,Santo Andr,2005-08-21,19.95,5,5,3211
383,MARTIN BALES,Angola,Namibe,2005-08-22,19.95,5,5,3211
455,JON WILES,Bolivia,El Alto,2005-08-01,19.95,5,5,3211
501,RUBEN GEARY,Poland,Lublin,2005-08-22,19.95,5,5,3211
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-02,19.95,5,5,3211
589,TRACY HERRMANN,Ecuador,Loja,2005-07-29,19.95,5,5,3211
10,DOROTHY TAYLOR,Iran,Esfahan,2005-08-22,19.949999999999996,5,5,3226
84,SARA PERRY,Mexico,Atlixco,2005-08-21,19.949999999999996,5,5,3226
134,EMMA BOYD,Egypt,Qalyub,2005-08-23,19.949999999999996,5,5,3226
144,CLARA SHAW,Belarus,Molodetno,2005-07-29,19.949999999999996,5,5,3226
338,DENNIS GILMAN,South Africa,Paarl,2005-07-09,19.949999999999996,5,5,3226
339,WALTER PERRYMAN,China,Xinxiang,2005-07-31,19.949999999999996,5,5,3226
371,BILLY POULIN,Philippines,Cabuyao,2005-07-11,19.949999999999996,5,5,3226
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-21,19.949999999999996,5,5,3226
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-19,19.949999999999996,5,5,3226
468,TIM CARY,India,Bijapur,2005-07-09,19.949999999999996,5,5,3226
484,ROBERTO VU,China,Yinchuan,2005-08-19,19.949999999999996,5,5,3226
516,ELMER NOE,Cambodia,Battambang,2005-06-20,19.949999999999996,5,5,3226
590,SETH HANNON,Bahrain,al-Manama,2005-07-30,19.949999999999996,5,5,3226
23,SARAH LEWIS,Latvia,Liepaja,2005-08-20,19.94000000000001,6,6,3239
21,MICHELLE CLARK,Bangladesh,Tangail,2005-07-31,19.940000000000005,6,5,3240
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-19,19.940000000000005,6,6,3240
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-10,19.940000000000005,6,6,3240
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-12,19.940000000000005,6,6,3240
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-01,19.940000000000005,6,6,3240
336,JOSHUA MARK,India,Rampur,2005-06-20,19.940000000000005,6,6,3240
385,PHILLIP HOLM,Japan,Tama,2005-07-31,19.940000000000005,6,6,3240
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-31,19.940000000000005,6,6,3240
442,LEROY BUSTAMANTE,China,Tongliao,2005-07-30,19.940000000000005,6,6,3240
486,GLEN TALBERT,Mexico,Acua,2005-08-21,19.940000000000005,6,6,3240
588,MARION OCAMPO,China,Weifang,2005-07-29,19.940000000000005,6,6,3240
6,JENNIFER DAVIS,United States,Laredo,2005-07-12,19.94,6,6,3251
9,MARGARET MOORE,Oman,Masqat,2005-07-11,19.94,6,6,3251
85,ANNE POWELL,United Kingdom,Bradford,2005-06-21,19.94,6,6,3251
129,CARRIE PORTER,China,Liaocheng,2005-06-21,19.94,6,6,3251
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,19.94,6,6,3251
186,HOLLY FOX,India,Haldia,2005-07-30,19.94,6,6,3251
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-08-22,19.94,6,6,3251
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-12,19.94,6,6,3251
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,19.94,6,6,3251
389,ALAN KAHN,China,Emeishan,2005-07-12,19.94,6,6,3251
438,BARRY LOVELACE,Zambia,Kitwe,2005-07-31,19.94,6,6,3251
521,ROLAND SOUTH,China,Yingkou,2005-07-10,19.94,6,6,3251
101,PEGGY MYERS,Saudi Arabia,Abha,2005-08-21,19.939999999999998,6,6,3263
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-12,19.939999999999998,6,6,3263
344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-22,19.939999999999998,6,6,3263
458,LLOYD DOWD,Indonesia,Tegal,2005-08-21,19.939999999999998,6,6,3263
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,19.939999999999998,6,6,3263
498,GENE SANBORN,Oman,Salala,2005-06-21,19.939999999999998,6,6,3263
501,RUBEN GEARY,Poland,Lublin,2005-08-02,19.939999999999998,6,6,3263
504,NATHANIEL ADAM,United States,Joliet,2005-08-20,19.939999999999998,6,6,3263
552,HUGH WALDROP,China,Haining,2005-08-23,19.939999999999998,6,6,3263
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-22,19.939999999999998,6,6,3263
266,NORA HERRERA,Austria,Salzburg,2005-08-18,19.939999999999994,6,6,3273
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-31,19.939999999999994,6,6,3273
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,19.939999999999994,6,6,3273
141,DEBBIE REYES,Japan,Fukuyama,2005-08-19,19.93999999999999,6,6,3276
537,CLINTON BUFORD,United States,Aurora,2005-08-22,19.93999999999999,6,6,3276
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,19.930000000000007,7,7,3278
35,VIRGINIA GREEN,France,Toulouse,2005-07-10,19.930000000000003,7,7,3279
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-11,19.930000000000003,7,7,3279
396,EARL SHANKS,Japan,Iwatsuki,2005-07-31,19.930000000000003,7,7,3279
183,IDA ANDREWS,Brazil,Luzinia,2005-07-12,19.93,7,7,3282
297,SHERRI RHODES,India,Ahmadnagar,2005-08-01,19.93,7,7,3282
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-31,19.93,7,7,3282
350,JUAN FRALEY,Russian Federation,Teboksary,2005-07-11,19.93,7,7,3282
370,WAYNE TRUONG,India,Gulbarga,2005-08-22,19.93,7,7,3282
451,JIM REA,Mexico,El Fuerte,2005-08-19,19.93,7,7,3282
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,19.93,7,7,3282
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-09,19.93,7,7,3282
593,RENE MCALISTER,United States,Garden Grove,2005-07-11,19.93,7,7,3282
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-31,19.929999999999996,7,7,3291
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-08-23,19.929999999999996,7,7,3291
537,CLINTON BUFORD,United States,Aurora,2005-07-12,19.929999999999996,7,7,3291
158,VERONICA STONE,United States,Greensboro,2005-07-31,19.92,8,8,3294
411,NORMAN CURRIER,Indonesia,Cianjur,2005-08-02,19.92,8,8,3294
568,ALBERTO HENNING,Venezuela,Barcelona,2005-08-02,19.92,8,8,3294
586,KIRK STCLAIR,Taiwan,Tsaotun,2005-08-23,19.92,8,8,3294
419,CHAD CARBONE,India,Katihar,2005-07-11,19.919999999999998,8,8,3298
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-22,19.91,9,9,3299
125,ETHEL WEBB,South Africa,Boksburg,2005-08-18,18.95000000000001,5,5,3300
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-20,18.95000000000001,5,5,3300
529,ERIK GUILLEN,India,Bhimavaram,2005-07-30,18.95000000000001,5,5,3300
529,ERIK GUILLEN,India,Bhimavaram,2005-08-19,18.95000000000001,5,5,3300
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-31,18.950000000000006,5,5,3304
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,18.950000000000006,5,5,3304
6,JENNIFER DAVIS,United States,Laredo,2005-07-11,18.950000000000003,5,5,3306
6,JENNIFER DAVIS,United States,Laredo,2005-08-20,18.950000000000003,5,5,3306
36,KATHLEEN ADAMS,Iran,Arak,2005-07-29,18.950000000000003,5,4,3306
55,DORIS REED,Russian Federation,Balaiha,2005-06-20,18.950000000000003,5,5,3306
66,JANICE WARD,Sweden,Malm,2005-06-19,18.950000000000003,5,5,3306
79,RACHEL BARNES,Japan,Kamakura,2005-07-08,18.950000000000003,5,5,3306
86,JACQUELINE LONG,Thailand,Songkhla,2005-06-19,18.950000000000003,5,5,3306
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-08,18.950000000000003,5,5,3306
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-08,18.950000000000003,5,5,3306
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-07-09,18.950000000000003,5,5,3306
122,THELMA MURRAY,Peru,Lima,2005-06-18,18.950000000000003,5,5,3306
138,HAZEL WARREN,China,Hohhot,2005-07-29,18.950000000000003,5,5,3306
156,BERTHA FERGUSON,Nigeria,Ondo,2005-07-12,18.950000000000003,5,5,3306
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,18.950000000000003,5,5,3306
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,18.950000000000003,5,5,3306
230,JOY GEORGE,Romania,Botosani,2005-07-29,18.950000000000003,5,5,3306
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,18.950000000000003,5,5,3306
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-19,18.950000000000003,5,4,3306
242,GLENDA FRAZIER,China,Qinhuangdao,2005-07-10,18.950000000000003,5,5,3306
250,JO FOWLER,Nigeria,Oyo,2005-05-31,18.950000000000003,5,5,3306
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-29,18.950000000000003,5,5,3306
313,DONALD MAHON,China,Ezhou,2005-08-01,18.950000000000003,5,5,3306
331,ERIC ROBERT,Argentina,Santa F,2005-08-22,18.950000000000003,5,5,3306
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-29,18.950000000000003,5,5,3306
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-30,18.950000000000003,5,5,3306
343,DOUGLAS GRAF,Mexico,Mexicali,2005-08-23,18.950000000000003,5,5,3306
356,GERALD FULTZ,India,Satna,2005-07-12,18.950000000000003,5,5,3306
357,KEITH RICO,Slovakia,Bratislava,2005-07-30,18.950000000000003,5,5,3306
380,RUSSELL BRINSON,Poland,Tychy,2005-06-18,18.950000000000003,5,5,3306
438,BARRY LOVELACE,Zambia,Kitwe,2005-07-30,18.950000000000003,5,5,3306
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-07-07,18.950000000000003,5,5,3306
454,ALEX GRESHAM,Mexico,Uruapan,2005-07-31,18.950000000000003,5,5,3306
469,WESLEY BULL,Spain,Ourense (Orense),2005-05-31,18.950000000000003,5,5,3306
478,LEWIS LYMAN,Israel,Ashqelon,2005-07-31,18.950000000000003,5,5,3306
488,SHANE MILLARD,Mexico,La Paz,2005-07-30,18.950000000000003,5,5,3306
495,CHARLIE BESS,China,Baiyin,2005-08-20,18.950000000000003,5,5,3306
500,REGINALD KINDER,Indonesia,Madiun,2005-07-11,18.950000000000003,5,5,3306
503,ANGEL BARCLAY,Japan,Ueda,2005-08-20,18.950000000000003,5,5,3306
509,RAUL FORTIER,India,Chapra,2005-07-12,18.950000000000003,5,5,3306
512,CECIL VINES,United Kingdom,London,2005-07-30,18.950000000000003,5,5,3306
515,ANDRE RAPP,Chile,Coquimbo,2005-08-02,18.950000000000003,5,5,3306
523,HARVEY GUAJARDO,Vietnam,Vinh,2005-07-31,18.950000000000003,5,5,3306
523,HARVEY GUAJARDO,Vietnam,Vinh,2005-08-22,18.950000000000003,5,5,3306
540,TYRONE ASHER,Bulgaria,Ruse,2005-06-21,18.950000000000003,5,5,3306
580,ROSS GREY,Philippines,Iligan,2005-08-22,18.950000000000003,5,5,3306
13,KAREN JACKSON,Turkey,Osmaniye,2005-07-12,18.95,5,5,3351
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-28,18.95,5,5,3351
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-10,18.95,5,5,3351
65,ROSE HOWARD,French Guiana,Cayenne,2005-07-12,18.95,5,5,3351
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-21,18.95,5,5,3351
135,JUANITA MASON,India,Pune,2005-08-21,18.95,5,5,3351
168,REGINA BERRY,China,Jinchang,2005-07-09,18.95,5,5,3351
218,VERA MCCOY,Afghanistan,Kabul,2005-08-20,18.95,5,5,3351
275,CAROLE BARNETT,United States,Peoria,2005-07-12,18.95,5,5,3351
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,18.95,5,5,3351
349,JOE GILLILAND,Philippines,Imus,2005-07-09,18.95,5,5,3351
371,BILLY POULIN,Philippines,Cabuyao,2005-06-19,18.95,5,5,3351
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-06-18,18.95,5,5,3351
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-01,18.95,5,5,3351
444,MARCUS HIDALGO,Estonia,Tartu,2005-07-10,18.95,5,5,3351
498,GENE SANBORN,Oman,Salala,2005-06-20,18.95,5,5,3351
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-08,18.95,5,5,3351
572,SIDNEY BURLESON,Poland,Czestochowa,2005-07-29,18.95,5,5,3351
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-02,18.95,5,5,3351
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-30,18.949999999999996,5,5,3370
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,18.949999999999996,5,5,3370
419,CHAD CARBONE,India,Katihar,2005-08-01,18.949999999999996,5,5,3370
506,LESLIE SEWARD,Indonesia,Pontianak,2005-07-31,18.949999999999996,5,5,3370
594,EDUARDO HIATT,China,Jining,2005-07-07,18.949999999999996,5,5,3370
304,DAVID ROYAL,Peru,Callao,2005-08-01,18.949999999999992,5,5,3375
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-08-23,18.940000000000012,6,6,3376
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-21,18.94000000000001,6,6,3377
108,TRACY COLE,Mexico,Huixquilucan,2005-07-09,18.940000000000005,6,6,3378
133,PAULINE HENRY,Mexico,Torren,2005-08-22,18.940000000000005,6,6,3378
171,DOLORES WAGNER,Malaysia,Ipoh,2005-07-12,18.940000000000005,6,6,3378
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-22,18.940000000000005,6,6,3378
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-20,18.94,6,6,3382
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-31,18.94,6,6,3382
104,RITA GRAHAM,France,Toulon,2005-08-19,18.94,6,6,3382
358,SAMUEL MARLOW,India,Ranchi,2005-06-21,18.94,6,6,3382
358,SAMUEL MARLOW,India,Ranchi,2005-08-02,18.94,6,6,3382
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-01,18.94,6,6,3382
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-30,18.94,6,6,3382
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-01,18.94,6,6,3382
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-10,18.94,6,6,3382
499,MARC OUTLAW,Italy,Brindisi,2005-07-31,18.94,6,6,3382
533,JESSIE MILAM,China,Binzhou,2005-06-20,18.94,6,6,3382
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-21,18.939999999999998,6,6,3393
164,JOANN GARDNER,Turkey,Tarsus,2005-07-12,18.939999999999998,6,6,3393
211,STACEY MONTGOMERY,China,Fuyu,2005-08-01,18.939999999999998,6,6,3393
287,BECKY MILES,India,Tambaram,2005-07-11,18.939999999999998,6,6,3393
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-10,18.939999999999998,6,6,3393
295,DAISY BATES,Russian Federation,Kolpino,2005-06-19,18.939999999999998,6,6,3393
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-21,18.939999999999998,6,6,3393
370,WAYNE TRUONG,India,Gulbarga,2005-07-31,18.939999999999998,6,6,3393
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,18.939999999999998,6,6,3393
510,BEN EASTER,Russian Federation,Kamyin,2005-06-19,18.939999999999998,6,6,3393
537,CLINTON BUFORD,United States,Aurora,2005-07-11,18.939999999999998,6,6,3393
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-22,18.939999999999994,6,6,3404
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-08-21,18.930000000000007,7,7,3405
435,RICKY SHELBY,China,Junan,2005-08-21,18.930000000000007,7,7,3405
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-11,18.930000000000003,7,7,3407
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-31,18.93,7,7,3408
419,CHAD CARBONE,India,Katihar,2005-07-10,18.93,7,7,3408
461,DEREK BLAKELY,Philippines,Gingoog,2005-07-31,18.93,7,7,3408
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-08-23,18.93,7,7,3408
565,JAIME NETTLES,Peru,Hunuco,2005-07-12,18.93,7,7,3408
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-02,18.92999999999999,7,7,3413
90,RUBY WASHINGTON,China,Meixian,2005-08-22,18.92000000000001,8,8,3414
252,MATTIE HOFFMAN,United Kingdom,London,2005-08-01,18.92,8,8,3415
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-21,18.919999999999998,8,8,3416
80,MARILYN ROSS,Nigeria,Ife,2005-08-22,18.919999999999995,8,8,3417
221,BESSIE MORRISON,Italy,Syrakusa,2005-08-18,17.95000000000001,5,5,3418
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-02,17.95000000000001,5,5,3418
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-31,17.95000000000001,5,5,3418
133,PAULINE HENRY,Mexico,Torren,2005-08-20,17.950000000000006,5,5,3421
316,STEVEN CURLEY,India,Miraj,2005-07-28,17.950000000000006,5,5,3421
323,MATTHEW MAHAN,Mexico,Cuautla,2005-08-21,17.950000000000006,5,5,3421
563,KEN PREWITT,Romania,Bucuresti,2005-08-20,17.950000000000006,5,5,3421
8,SUSAN WILSON,New Zealand,Hamilton,2005-07-08,17.950000000000003,5,5,3425
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,17.950000000000003,5,5,3425
24,KIMBERLY LEE,Argentina,Crdoba,2005-07-12,17.950000000000003,5,5,3425
45,JANET PHILLIPS,Chile,Antofagasta,2005-06-21,17.950000000000003,5,5,3425
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-11,17.950000000000003,5,5,3425
63,ASHLEY RICHARDSON,United States,Lincoln,2005-08-19,17.950000000000003,5,5,3425
68,NICOLE PETERSON,India,Shivapuri,2005-07-08,17.950000000000003,5,5,3425
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-30,17.950000000000003,5,5,3425
97,ANNIE RUSSELL,Mozambique,Tete,2005-08-01,17.950000000000003,5,5,3425
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-10,17.950000000000003,5,5,3425
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-30,17.950000000000003,5,5,3425
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,17.950000000000003,5,5,3425
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-31,17.950000000000003,5,5,3425
212,WILMA RICHARDS,United States,Bellevue,2005-08-01,17.950000000000003,5,5,3425
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-21,17.950000000000003,5,5,3425
227,COLLEEN BURTON,Germany,Saarbrcken,2005-07-29,17.950000000000003,5,5,3425
232,CONSTANCE REID,Nigeria,Zaria,2005-07-28,17.950000000000003,5,5,3425
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,5,3425
268,NINA SOTO,India,Palghat (Palakkad),2005-06-18,17.950000000000003,5,5,3425
283,FELICIA SUTTON,China,Korla,2005-06-19,17.950000000000003,5,5,3425
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-06-20,17.950000000000003,5,5,3425
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-08,17.950000000000003,5,5,3425
359,WILLIE MARKHAM,Argentina,Almirante Brown,2005-07-31,17.950000000000003,5,5,3425
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-07-31,17.950000000000003,5,5,3425
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-31,17.950000000000003,5,5,3425
382,VICTOR BARKLEY,United States,Manchester,2005-08-21,17.950000000000003,5,5,3425
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-11,17.950000000000003,5,5,3425
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-09,17.950000000000003,5,5,3425
497,GILBERT SLEDGE,United Kingdom,York,2005-07-08,17.950000000000003,5,5,3425
499,MARC OUTLAW,Italy,Brindisi,2005-07-29,17.950000000000003,5,5,3425
505,RAFAEL ABNEY,Philippines,Talavera,2005-08-23,17.950000000000003,5,5,3425
528,CLAUDE HERZOG,Angola,Benguela,2005-05-29,17.950000000000003,5,5,3425
533,JESSIE MILAM,China,Binzhou,2005-06-19,17.950000000000003,5,5,3425
534,CHRISTIAN JUNG,India,Amroha,2005-07-30,17.950000000000003,5,5,3425
562,WALLACE SLONE,Nigeria,Sokoto,2005-08-02,17.950000000000003,5,5,3425
568,ALBERTO HENNING,Venezuela,Barcelona,2005-06-21,17.950000000000003,5,5,3425
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-12,17.950000000000003,5,5,3425
596,ENRIQUE FORSYTHE,Greece,Patras,2005-07-12,17.950000000000003,5,5,3425
596,ENRIQUE FORSYTHE,Greece,Patras,2005-08-02,17.950000000000003,5,5,3425
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-11,17.95,5,5,3464
139,AMBER DIXON,Taiwan,Touliu,2005-08-02,17.95,5,5,3464
169,ERICA MATTHEWS,China,Pingxiang,2005-08-21,17.95,5,5,3464
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-09,17.95,5,5,3464
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-02,17.95,5,5,3464
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-20,17.95,5,5,3464
336,JOSHUA MARK,India,Rampur,2005-08-19,17.95,5,5,3464
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-09,17.95,5,5,3464
365,BRUCE SCHWARZ,Japan,Okinawa,2005-06-20,17.95,5,5,3464
366,BRANDON HUEY,Turkey,Balikesir,2005-07-09,17.95,5,5,3464
370,WAYNE TRUONG,India,Gulbarga,2005-07-29,17.95,5,5,3464
402,LUIS YANEZ,France,Brest,2005-08-02,17.95,5,5,3464
410,CURTIS IRBY,Canada,Richmond Hill,2005-06-20,17.95,5,5,3464
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,17.95,5,5,3464
495,CHARLIE BESS,China,Baiyin,2005-07-29,17.95,5,5,3464
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-22,17.95,5,5,3464
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-08-23,17.949999999999996,5,5,3480
138,HAZEL WARREN,China,Hohhot,2005-08-21,17.949999999999996,5,5,3480
339,WALTER PERRYMAN,China,Xinxiang,2005-08-19,17.949999999999996,5,5,3480
516,ELMER NOE,Cambodia,Battambang,2005-06-21,17.949999999999996,5,5,3480
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-29,17.949999999999996,5,5,3480
75,TAMMY SANDERS,Taiwan,Changhwa,2005-08-18,17.940000000000012,6,6,3485
253,TERRY CARLSON,Japan,Miyakonojo,2005-07-31,17.94000000000001,6,6,3486
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-20,17.94000000000001,6,6,3486
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-30,17.94000000000001,6,5,3486
1,MARY SMITH,Japan,Sasebo,2005-07-29,17.940000000000005,6,6,3489
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-21,17.940000000000005,6,6,3489
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-12,17.940000000000005,6,6,3489
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-09,17.940000000000005,6,6,3489
208,LUCY WHEELER,India,Balurghat,2005-07-31,17.940000000000005,6,6,3489
283,FELICIA SUTTON,China,Korla,2005-08-23,17.940000000000005,6,6,3489
313,DONALD MAHON,China,Ezhou,2005-08-22,17.940000000000005,6,6,3489
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-07-31,17.940000000000005,6,6,3489
35,VIRGINIA GREEN,France,Toulouse,2005-06-20,17.94,6,6,3497
72,THERESA WATSON,Philippines,Taguig,2005-07-11,17.94,6,6,3497
94,NORMA GONZALES,Philippines,Bislig,2005-08-23,17.94,6,6,3497
125,ETHEL WEBB,South Africa,Boksburg,2005-07-29,17.94,6,6,3497
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-05-31,17.94,6,6,3497
167,SALLY PIERCE,India,Chandrapur,2005-07-09,17.94,6,6,3497
167,SALLY PIERCE,India,Chandrapur,2005-07-29,17.94,6,6,3497
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-22,17.94,6,6,3497
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-06-19,17.94,6,6,3497
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-30,17.94,6,6,3497
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-07-11,17.94,6,6,3497
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-05-31,17.94,6,6,3497
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-30,17.94,6,6,3497
369,FRED WHEAT,Mexico,Jurez,2005-07-31,17.94,6,6,3497
438,BARRY LOVELACE,Zambia,Kitwe,2005-06-21,17.94,6,6,3497
441,MARIO CHEATHAM,Algeria,Batna,2005-07-10,17.94,6,6,3497
450,JAY ROBB,Indonesia,Surakarta,2005-06-19,17.94,6,6,3497
527,CORY MEEHAN,Belarus,Mogiljov,2005-08-01,17.94,6,6,3497
74,DENISE KELLY,Brazil,Rio Claro,2005-08-20,17.939999999999998,6,6,3515
78,LORI WOOD,India,Rae Bareli,2005-07-10,17.939999999999998,6,6,3515
114,GRACE ELLIS,Germany,Duisburg,2005-07-10,17.939999999999998,6,6,3515
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-29,17.939999999999994,6,6,3518
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-21,17.93999999999999,6,6,3519
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-02,17.930000000000003,7,7,3520
