customer_id,customer_name,country_name,city_name,window_start_date,window_end_date,window_payment_operations,window_total_amount,amount_ratio_vs_prev_30d_avg_window,distinct_films_in_window_proxy,client_rank_among_all_by_suspicious_amount
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-07,2005-07-13,5,21.95,30.03,5,508
77,JANE BENNETT,Brazil,Araatuba,2005-06-16,2005-06-22,5,21.95,44.05,5,508
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-06-16,2005-06-22,5,21.95,220.23,5,508
371,BILLY POULIN,Philippines,Cabuyao,2005-05-26,2005-06-01,5,21.95,165.04,5,508
436,TROY QUIGLEY,Canada,Vancouver,2005-07-30,2005-08-05,5,21.95,18.34,5,508
533,JESSIE MILAM,China,Binzhou,2005-08-18,2005-08-24,5,21.95,10.82,5,508
541,DARREN WINDHAM,Italy,Livorno,2005-07-28,2005-08-03,5,21.95,34.73,5,508
273,PRISCILLA LOWE,Mexico,Salamanca,2005-06-15,2005-06-21,5,21.95,132.23,5,509
394,CHRIS BROTHERS,Spain,Gijn,2005-08-17,2005-08-23,5,21.95,50.89,5,509
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-07,2005-07-13,6,21.94,33.01,6,510
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-18,2005-08-24,6,21.94,14.03,6,510
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-26,2005-08-01,6,21.94,14.03,6,510
135,JUANITA MASON,India,Pune,2005-08-17,2005-08-23,6,21.94,13.2,6,510
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-19,2005-08-25,6,21.94,22.74,6,510
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-31,2005-08-06,6,21.94,10.81,6,510
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-31,2005-08-06,6,21.94,13.74,6,510
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-08,2005-07-14,6,21.94,38.85,6,510
399,DANNY ISOM,Pakistan,Okara,2005-07-08,2005-07-14,6,21.94,73.3,6,510
444,MARCUS HIDALGO,Estonia,Tartu,2005-07-06,2005-07-12,6,21.94,25.37,6,510
458,LLOYD DOWD,Indonesia,Tegal,2005-08-18,2005-08-24,6,21.94,60.05,6,510
463,DARRELL POWER,Canada,Halifax,2005-07-29,2005-08-04,6,21.94,38.88,6,510
495,CHARLIE BESS,China,Baiyin,2005-08-18,2005-08-24,6,21.94,13.46,6,510
574,JULIAN VEST,Japan,Akishima,2005-07-08,2005-07-14,6,21.94,19.4,6,510
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-20,2005-08-26,6,21.94,30.0,6,510
594,EDUARDO HIATT,China,Jining,2005-07-05,2005-07-11,6,21.94,27.49,6,510
4,BARBARA JONES,Myanmar,Myingyan,2005-08-19,2005-08-25,6,21.94,15.34,6,511
8,SUSAN WILSON,New Zealand,Hamilton,2005-07-29,2005-08-04,6,21.94,22.01,6,511
23,SARAH LEWIS,Latvia,Liepaja,2005-07-06,2005-07-12,6,21.94,38.83,6,511
30,MELISSA KING,Taiwan,Lungtan,2005-08-20,2005-08-26,6,21.94,13.47,6,511
33,ANNA HILL,Italy,Alessandria,2005-08-20,2005-08-26,6,21.94,19.99,6,511
35,VIRGINIA GREEN,France,Toulouse,2005-08-17,2005-08-23,6,21.94,17.35,6,511
66,JANICE WARD,Sweden,Malm,2005-07-27,2005-08-02,6,21.94,13.46,6,511
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-30,2005-08-05,6,21.94,16.09,6,511
107,FLORENCE WOODS,Argentina,Merlo,2005-06-19,2005-06-25,6,21.94,43.97,6,511
107,FLORENCE WOODS,Argentina,Merlo,2005-07-09,2005-07-15,6,21.94,20.62,6,511
109,EDNA WEST,South Africa,Klerksdorp,2005-05-27,2005-06-02,6,21.94,109.88,6,511
111,CARMEN OWENS,Venezuela,Caracas,2005-07-31,2005-08-06,6,21.94,25.38,6,511
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-16,2005-06-22,6,21.94,110.07,6,511
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-28,2005-08-03,6,21.94,34.72,6,511
135,JUANITA MASON,India,Pune,2005-07-07,2005-07-13,6,21.94,110.25,6,511
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-08,2005-07-14,6,21.94,14.65,6,511
138,HAZEL WARREN,China,Hohhot,2005-08-01,2005-08-07,6,21.94,13.76,6,511
158,VERONICA STONE,United States,Greensboro,2005-08-20,2005-08-26,6,21.94,14.36,6,511
165,LORRAINE STEPHENS,China,Hami,2005-07-07,2005-07-13,6,21.94,36.65,6,511
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-07-10,2005-07-16,6,21.94,16.92,6,511
217,AGNES BISHOP,India,Sambhal,2005-08-17,2005-08-23,6,21.94,17.36,6,511
218,VERA MCCOY,Afghanistan,Kabul,2005-08-18,2005-08-24,6,21.94,20.61,6,511
229,TAMARA NGUYEN,Brazil,Anpolis,2005-07-08,2005-07-14,6,21.94,28.69,6,511
239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-06,2005-07-12,6,21.94,27.48,6,511
251,VICKIE BREWER,Germany,Halle/Saale,2005-08-19,2005-08-25,6,21.94,18.85,6,511
323,MATTHEW MAHAN,Mexico,Cuautla,2005-08-18,2005-08-24,6,21.94,13.2,6,511
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-20,2005-08-26,6,21.94,14.34,6,511
338,DENNIS GILMAN,South Africa,Paarl,2005-07-27,2005-08-02,6,21.94,23.57,6,511
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-06,2005-07-12,6,21.94,55.03,6,511
411,NORMAN CURRIER,Indonesia,Cianjur,2005-08-20,2005-08-26,6,21.94,25.4,6,511
441,MARIO CHEATHAM,Algeria,Batna,2005-07-07,2005-07-13,6,21.94,47.15,6,511
446,THEODORE CULP,India,Uluberia,2005-07-09,2005-07-15,6,21.94,25.38,6,511
451,JIM REA,Mexico,El Fuerte,2005-06-17,2005-06-23,6,21.94,82.69,6,511
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-31,2005-08-06,6,21.94,8.68,6,511
498,GENE SANBORN,Oman,Salala,2005-07-28,2005-08-03,6,21.94,17.37,6,511
521,ROLAND SOUTH,China,Yingkou,2005-08-20,2005-08-26,6,21.94,20.62,6,511
550,GUY BROWNLEE,China,Zhoushan,2005-07-30,2005-08-05,6,21.94,24.44,6,511
559,EVERETT BANDA,Egypt,Bilbays,2005-07-31,2005-08-06,6,21.94,18.33,6,511
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-08-18,2005-08-24,6,21.94,13.46,6,511
578,WILLARD LUMPKIN,Mexico,Carmen,2005-07-08,2005-07-14,6,21.94,43.97,6,511
588,MARION OCAMPO,China,Weifang,2005-08-19,2005-08-25,6,21.94,18.33,6,511
68,NICOLE PETERSON,India,Shivapuri,2005-08-18,2005-08-24,6,21.94,27.48,6,512
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-16,2005-06-22,6,21.94,38.79,6,512
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-31,2005-08-06,7,21.93,19.98,7,513
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-18,2005-08-24,7,21.93,10.63,7,513
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,2005-06-25,7,21.93,330.6,7,514
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-29,2005-08-04,7,21.93,21.99,7,514
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-30,2005-08-05,7,21.93,13.18,7,514
89,JULIA FLORES,Argentina,La Plata,2005-07-30,2005-08-05,7,21.93,11.77,7,514
113,CINDY FISHER,Venezuela,Cuman,2005-07-07,2005-07-13,7,21.93,19.39,7,514
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-27,2005-08-02,7,21.93,16.91,7,514
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-20,2005-08-26,7,21.93,20.6,7,514
230,JOY GEORGE,Romania,Botosani,2005-07-08,2005-07-14,7,21.93,31.42,7,514
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-30,2005-08-05,7,21.93,10.14,7,514
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-18,2005-08-24,7,21.93,16.92,7,514
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-08-18,2005-08-24,7,21.93,82.44,7,514
466,LEO EBERT,China,Dongying,2005-07-27,2005-08-02,7,21.93,50.72,7,514
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,2005-07-14,7,21.93,27.46,7,514
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-06,2005-07-12,7,21.93,47.13,7,515
541,DARREN WINDHAM,Italy,Livorno,2005-08-20,2005-08-26,7,21.93,14.65,7,515
1,MARY SMITH,Japan,Sasebo,2005-08-17,2005-08-23,8,21.92,21.28,8,516
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-08,2005-07-14,8,21.92,32.95,8,516
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-31,2005-08-06,8,21.92,16.48,8,516
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-28,2005-08-03,8,21.92,16.91,8,517
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-18,2005-08-24,9,21.91,47.12,9,518
383,MARTIN BALES,Angola,Namibe,2005-07-27,2005-08-02,9,21.91,38.76,9,518
297,SHERRI RHODES,India,Ahmadnagar,2005-07-27,2005-08-02,9,21.91,19.37,9,519
15,HELEN HARRIS,India,Bhopal,2005-08-21,2005-08-27,5,20.95,7.87,5,520
32,AMY LOPEZ,India,Jhansi,2005-07-09,2005-07-15,5,20.95,24.25,5,520
39,DEBRA NELSON,Brazil,Vila Velha,2005-06-17,2005-06-23,5,20.95,104.92,5,520
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-18,2005-08-24,5,20.95,10.33,5,520
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-09,2005-07-15,5,20.95,39.4,5,520
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-27,2005-08-02,5,20.95,17.49,5,520
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-22,2005-08-28,5,20.95,14.0,5,520
109,EDNA WEST,South Africa,Klerksdorp,2005-05-28,2005-06-03,5,20.95,90.04,5,520
111,CARMEN OWENS,Venezuela,Caracas,2005-08-18,2005-08-24,5,20.95,27.41,5,520
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-08-20,2005-08-26,5,20.95,12.86,5,520
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-30,2005-08-05,5,20.95,31.5,5,520
135,JUANITA MASON,India,Pune,2005-07-09,2005-07-15,5,20.95,90.3,5,520
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-20,2005-08-26,5,20.95,11.25,5,520
155,GAIL KNIGHT,Switzerland,Bern,2005-07-09,2005-07-15,5,20.95,22.49,5,520
172,BERNICE WILLIS,Turkey,Batman,2005-07-30,2005-08-05,5,20.95,11.45,5,520
172,BERNICE WILLIS,Turkey,Batman,2005-08-20,2005-08-26,5,20.95,8.29,5,520
182,RENEE LANE,United States,Compton,2005-07-27,2005-08-02,5,20.95,26.28,5,520
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-06,2005-07-12,5,20.95,45.02,5,520
193,KATIE ELLIOTT,Kenya,Kisumu,2005-07-29,2005-08-04,5,20.95,62.98,5,520
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-21,2005-08-27,5,20.95,21.0,5,520
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-29,2005-08-04,5,20.95,13.4,5,520
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-19,2005-08-25,5,20.95,9.26,5,520
227,COLLEEN BURTON,Germany,Saarbrcken,2005-07-06,2005-07-12,5,20.95,48.5,5,520
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-26,2005-08-01,5,20.95,16.16,5,520
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-29,2005-08-04,5,20.95,23.35,5,520
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-08,2005-07-14,5,20.95,30.0,5,520
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-28,2005-08-03,5,20.95,22.49,5,520
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-21,2005-08-27,5,20.95,10.16,5,520
297,SHERRI RHODES,India,Ahmadnagar,2005-08-20,2005-08-26,5,20.95,14.01,5,520
304,DAVID ROYAL,Peru,Callao,2005-08-18,2005-08-24,5,20.95,26.25,5,520
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-06,2005-07-12,5,20.95,78.76,5,520
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-30,2005-08-05,5,20.95,20.33,5,520
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,2005-08-04,5,20.95,90.04,5,520
339,WALTER PERRYMAN,China,Xinxiang,2005-07-30,2005-08-05,5,20.95,15.37,5,520
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06-15,2005-06-21,5,20.95,210.2,5,520
369,FRED WHEAT,Mexico,Jurez,2005-07-06,2005-07-12,5,20.95,78.76,5,520
373,LOUIS LEONE,Philippines,Tanauan,2005-08-19,2005-08-25,5,20.95,6.43,5,520
389,ALAN KAHN,China,Emeishan,2005-07-30,2005-08-05,5,20.95,13.69,5,520
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-10,2005-07-16,5,20.95,31.5,5,520
399,DANNY ISOM,Pakistan,Okara,2005-07-09,2005-07-15,5,20.95,63.04,5,520
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,2005-08-04,5,20.95,39.4,5,520
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-08,2005-07-14,5,20.95,78.76,5,520
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-06,2005-07-12,5,20.95,42.04,5,520
432,EDWIN BURK,South Africa,Newcastle,2005-07-28,2005-08-03,5,20.95,17.49,5,520
458,LLOYD DOWD,Indonesia,Tegal,2005-07-10,2005-07-16,5,20.95,48.5,5,520
458,LLOYD DOWD,Indonesia,Tegal,2005-08-19,2005-08-25,5,20.95,52.59,5,520
471,DEAN SAUER,South Africa,Johannesburg,2005-06-15,2005-06-21,5,20.95,210.2,5,520
480,COREY HAUSER,Turkey,Gaziantep,2005-07-30,2005-08-05,5,20.95,19.68,5,520
484,ROBERTO VU,China,Yinchuan,2005-08-19,2005-08-25,5,20.95,12.6,5,520
485,CLYDE TOBIAS,China,Shaoguan,2005-08-17,2005-08-23,5,20.95,14.65,5,520
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-08-17,2005-08-23,5,20.95,22.49,5,520
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-08-21,2005-08-27,5,20.95,14.31,5,520
500,REGINALD KINDER,Indonesia,Madiun,2005-07-29,2005-08-04,5,20.95,23.35,5,520
503,ANGEL BARCLAY,Japan,Ueda,2005-07-08,2005-07-14,5,20.95,39.38,5,520
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-28,2005-08-03,5,20.95,21.75,5,520
515,ANDRE RAPP,Chile,Coquimbo,2005-06-16,2005-06-22,5,20.95,29.97,5,520
515,ANDRE RAPP,Chile,Coquimbo,2005-08-19,2005-08-25,5,20.95,13.4,5,520
537,CLINTON BUFORD,United States,Aurora,2005-07-27,2005-08-02,5,20.95,31.54,5,520
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-18,2005-08-24,5,20.95,12.85,5,520
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-30,2005-08-05,5,20.95,14.99,5,520
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-08,2005-07-14,5,20.95,22.49,5,520
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-10,2005-07-16,5,20.95,30.0,5,520
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-18,2005-06-24,5,20.95,39.36,5,521
55,DORIS REED,Russian Federation,Balaiha,2005-07-29,2005-08-04,5,20.95,34.97,5,521
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-06-17,2005-06-23,5,20.95,41.96,5,521
61,KATHERINE RIVERA,Switzerland,Basel,2005-08-17,2005-08-23,5,20.95,17.02,5,521
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-06-15,2005-06-21,5,20.95,52.46,5,521
84,SARA PERRY,Mexico,Atlixco,2005-08-01,2005-08-07,5,20.95,9.69,5,521
95,PAULA BRYANT,India,Pathankot,2005-07-30,2005-08-05,5,20.95,26.24,5,521
162,LAUREN HUDSON,France,Le Mans,2005-07-30,2005-08-05,5,20.95,48.46,5,521
165,LORRAINE STEPHENS,China,Hami,2005-07-08,2005-07-14,5,20.95,33.17,5,521
209,TONYA CHAPMAN,India,Bhilwara,2005-07-08,2005-07-14,5,20.95,17.99,5,521
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-28,2005-08-03,5,20.95,34.97,5,521
240,MARLENE WELCH,Japan,Iwaki,2005-08-19,2005-08-25,5,20.95,10.85,5,521
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-28,2005-08-03,5,20.95,15.37,5,521
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,2005-08-07,5,20.95,14.0,5,521
468,TIM CARY,India,Bijapur,2005-06-16,2005-06-22,5,20.95,26.25,5,521
547,KURT EMMONS,Japan,Kanazawa,2005-07-06,2005-07-12,5,20.95,69.91,5,521
587,SERGIO STANFIELD,Mexico,Celaya,2005-08-18,2005-08-24,5,20.95,12.85,5,521
163,CATHY SPENCER,Japan,Kakamigahara,2005-07-07,2005-07-13,5,20.95,18.52,5,522
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,2005-06-23,5,20.95,31.5,5,522
528,CLAUDE HERZOG,Angola,Benguela,2005-07-29,2005-08-04,5,20.95,15.74,5,522
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-29,2005-08-04,6,20.94,10.85,6,523
287,BECKY MILES,India,Tambaram,2005-08-19,2005-08-25,6,20.94,15.74,6,523
357,KEITH RICO,Slovakia,Bratislava,2005-07-30,2005-08-05,6,20.94,16.15,6,523
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-29,2005-08-04,6,20.94,13.99,6,523
385,PHILLIP HOLM,Japan,Tama,2005-07-31,2005-08-06,6,20.94,17.02,6,523
434,EDDIE TOMLIN,Philippines,Ozamis,2005-07-27,2005-08-02,6,20.94,26.22,6,523
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-31,2005-08-06,6,20.94,8.62,6,524
9,MARGARET MOORE,Oman,Masqat,2005-07-28,2005-08-03,6,20.94,31.5,6,524
14,BETTY WHITE,United States,Citrus Heights,2005-08-17,2005-08-23,6,20.94,15.74,6,524
45,JANET PHILLIPS,Chile,Antofagasta,2005-07-08,2005-07-14,6,20.94,35.0,6,524
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-09,2005-07-15,6,20.94,20.31,6,524
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-31,2005-08-06,6,20.94,12.34,6,524
75,TAMMY SANDERS,Taiwan,Changhwa,2005-08-18,2005-08-24,6,20.94,9.54,6,524
88,BONNIE HUGHES,South Korea,Cheju,2005-07-06,2005-07-12,6,20.94,44.97,6,524
92,TINA SIMMONS,Brazil,Goinia,2005-08-17,2005-08-23,6,20.94,20.99,6,524
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-06-15,2005-06-21,6,20.94,125.89,6,524
133,PAULINE HENRY,Mexico,Torren,2005-08-19,2005-08-25,6,20.94,28.66,6,524
136,ANITA MORALES,India,Hubli-Dharwad,2005-08-18,2005-08-24,6,20.94,34.96,6,524
138,HAZEL WARREN,China,Hohhot,2005-08-21,2005-08-27,6,20.94,10.33,6,524
158,VERONICA STONE,United States,Greensboro,2005-07-31,2005-08-06,6,20.94,15.36,6,524
168,REGINA BERRY,China,Jinchang,2005-07-08,2005-07-14,6,20.94,31.47,6,524
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-30,2005-08-05,6,20.94,10.85,6,524
203,TARA RYAN,Indonesia,Gorontalo,2005-08-17,2005-08-23,6,20.94,16.14,6,524
225,ARLENE HARVEY,India,Ambattur,2005-07-09,2005-07-15,6,20.94,19.66,6,524
230,JOY GEORGE,Romania,Botosani,2005-06-15,2005-06-21,6,20.94,105.05,6,524
235,JACKIE LYNCH,Colombia,Buenaventura,2005-08-18,2005-08-24,6,20.94,23.33,6,524
239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-29,2005-08-04,6,20.94,17.99,6,524
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,2005-07-16,6,20.94,22.48,6,524
260,CHRISTY VARGAS,China,Datong,2005-07-29,2005-08-04,6,20.94,25.2,6,524
298,ERIKA PENA,Finland,Oulu,2005-08-19,2005-08-25,6,20.94,15.74,6,524
308,THOMAS GRIGSBY,United States,Kansas City,2005-07-30,2005-08-05,6,20.94,39.34,6,524
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-07-06,2005-07-12,6,20.94,126.14,6,524
331,ERIC ROBERT,Argentina,Santa F,2005-08-20,2005-08-26,6,20.94,19.08,6,524
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-17,2005-08-23,6,20.94,9.99,6,524
339,WALTER PERRYMAN,China,Xinxiang,2005-08-18,2005-08-24,6,20.94,14.99,6,524
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-31,2005-08-06,6,20.94,22.5,6,524
359,WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-19,2005-08-25,6,20.94,25.2,6,524
378,EUGENE CULPEPPER,China,Shenzhen,2005-07-28,2005-08-03,6,20.94,63.07,6,524
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-19,2005-08-25,6,20.94,9.99,6,524
416,JEFFERY PINSON,Pakistan,Dadu,2005-08-19,2005-08-25,6,20.94,10.15,6,524
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-08-19,2005-08-25,6,20.94,70.03,6,524
446,THEODORE CULP,India,Uluberia,2005-06-18,2005-06-24,6,20.94,90.13,6,524
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-31,2005-08-06,6,20.94,10.15,6,524
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,2005-07-14,6,20.94,42.02,6,524
481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-19,2005-08-25,6,20.94,11.88,6,524
523,HARVEY GUAJARDO,Vietnam,Vinh,2005-07-28,2005-08-03,6,20.94,27.37,6,524
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-28,2005-08-03,6,20.94,31.5,6,524
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-08,2005-07-14,6,20.94,11.44,6,524
554,DWAYNE OLVERA,India,Rajkot,2005-08-19,2005-08-25,6,20.94,17.48,6,524
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-08-17,2005-08-23,6,20.94,17.99,6,524
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-21,2005-08-27,6,20.94,8.99,6,524
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-16,2005-06-22,6,20.94,48.43,6,525
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,2005-08-28,6,20.94,13.69,6,525
104,RITA GRAHAM,France,Toulon,2005-08-18,2005-08-24,7,20.93,34.98,7,526
114,GRACE ELLIS,Germany,Duisburg,2005-07-05,2005-07-11,7,20.93,31.46,7,526
114,GRACE ELLIS,Germany,Duisburg,2005-07-06,2005-07-12,7,20.93,25.17,7,526
167,SALLY PIERCE,India,Chandrapur,2005-07-08,2005-07-14,7,20.93,29.96,7,526
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-28,2005-08-03,7,20.93,17.02,7,526
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-07,2005-07-13,7,20.93,19.67,7,526
369,FRED WHEAT,Mexico,Jurez,2005-07-31,2005-08-06,7,20.93,15.74,7,526
377,HOWARD FORTNER,Iran,Kermanshah,2005-08-18,2005-08-24,7,20.93,14.3,7,526
388,CRAIG MORRELL,Philippines,Cavite,2005-07-28,2005-08-03,7,20.93,41.97,7,526
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-28,2005-08-03,7,20.93,13.98,7,526
579,DARYL LARUE,Iraq,Mosul,2005-08-18,2005-08-24,7,20.93,12.59,7,526
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-28,2005-08-03,8,20.92,34.94,8,527
451,JIM REA,Mexico,El Fuerte,2005-08-19,2005-08-25,8,20.92,14.63,8,527
498,GENE SANBORN,Oman,Salala,2005-07-06,2005-07-12,8,20.92,31.47,8,527
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-07,2005-07-13,8,20.92,27.35,8,527
129,CARRIE PORTER,China,Liaocheng,2005-07-06,2005-07-12,9,20.91,31.46,9,528
461,DEREK BLAKELY,Philippines,Gingoog,2005-07-28,2005-08-03,9,20.91,57.29,9,529
3,LINDA WILLIAMS,Greece,Athenai,2005-07-30,2005-08-05,5,19.95,10.9,5,530
4,BARBARA JONES,Myanmar,Myingyan,2005-07-29,2005-08-04,5,19.95,100.08,5,530
5,ELIZABETH BROWN,Taiwan,Nantou,2005-06-15,2005-06-21,5,19.95,60.03,5,530
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-31,2005-08-06,5,19.95,10.72,5,530
8,SUSAN WILSON,New Zealand,Hamilton,2005-07-31,2005-08-06,5,19.95,18.76,5,530
8,SUSAN WILSON,New Zealand,Hamilton,2005-08-18,2005-08-24,5,19.95,27.28,5,530
9,MARGARET MOORE,Oman,Masqat,2005-08-17,2005-08-23,5,19.95,28.58,5,530
10,DOROTHY TAYLOR,Iran,Esfahan,2005-08-17,2005-08-23,5,19.95,18.17,5,530
13,KAREN JACKSON,Turkey,Osmaniye,2005-07-31,2005-08-06,5,19.95,12.49,5,530
20,SHARON ROBINSON,Pakistan,Mardan,2005-07-07,2005-07-13,5,19.95,40.01,5,530
32,AMY LOPEZ,India,Jhansi,2005-07-28,2005-08-03,5,19.95,13.64,5,530
33,ANNA HILL,Italy,Alessandria,2005-07-30,2005-08-05,5,19.95,33.34,5,530
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-08,2005-07-14,5,19.95,20.7,5,530
45,JANET PHILLIPS,Chile,Antofagasta,2005-07-09,2005-07-15,5,19.95,31.6,5,530
56,GLORIA COOK,French Polynesia,Papeete,2005-07-29,2005-08-04,5,19.95,16.21,5,530
94,NORMA GONZALES,Philippines,Bislig,2005-06-15,2005-06-21,5,19.95,75.0,5,530
102,CRYSTAL FORD,Israel,Ashdod,2005-07-31,2005-08-06,5,19.95,7.79,5,530
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-11,2005-07-17,5,19.95,30.03,5,530
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-06-16,2005-06-22,5,19.95,100.08,5,530
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-07-30,2005-08-05,5,19.95,19.36,5,530
122,THELMA MURRAY,Peru,Lima,2005-07-29,2005-08-04,5,19.95,11.77,5,530
131,MONICA HICKS,Ukraine,Mukateve,2005-07-09,2005-07-15,5,19.95,33.31,5,530
134,EMMA BOYD,Egypt,Qalyub,2005-08-18,2005-08-24,5,19.95,19.35,5,530
141,DEBBIE REYES,Japan,Fukuyama,2005-08-01,2005-08-07,5,19.95,14.29,5,530
