customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,top_category,off_home_store_share,risk_rank
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-06,10.98,2,Documentary,0.0,889
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-08,8.99,1,Animation,1.0,890
22,LAURA RODRIGUEZ,Morocco,Sal,2005-05-29,8.99,1,Foreign,1.0,891
211,STACEY MONTGOMERY,China,Fuyu,2005-06-19,8.99,1,Drama,1.0,891
316,STEVEN CURLEY,India,Miraj,2005-05-28,8.99,1,Comedy,0.0,891
379,CARLOS COUGHLIN,India,Bhavnagar,2005-06-15,8.99,1,Music,0.0,891
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-05-28,8.99,1,Horror,1.0,891
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-06-16,8.99,1,Travel,1.0,891
509,RAUL FORTIER,India,Chapra,2005-05-29,8.99,1,Horror,0.0,891
586,KIRK STCLAIR,Taiwan,Tsaotun,2005-05-30,8.99,1,Drama,0.0,891
594,EDUARDO HIATT,China,Jining,2005-05-27,8.99,1,Sports,0.0,891
143,LESLIE GORDON,Turkey,Kilis,2005-07-11,11.98,2,Documentary,0.5,900
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-15,8.98,2,Classics,0.0,901
369,FRED WHEAT,Mexico,Jurez,2005-05-30,8.98,2,Drama,0.0,901
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-16,8.98,2,Children,0.5,901
391,CLARENCE GAMEZ,Japan,Izumisano,2005-05-26,8.98,2,Family,0.0,901
225,ARLENE HARVEY,India,Ambattur,2005-06-18,7.99,1,Sports,1.0,905
495,CHARLIE BESS,China,Baiyin,2005-06-19,7.99,1,Classics,1.0,905
267,MARGIE WADE,China,Lengshuijiang,2005-06-15,9.98,2,Foreign,0.5,907
35,VIRGINIA GREEN,France,Toulouse,2005-05-27,6.99,1,Drama,1.0,908
172,BERNICE WILLIS,Turkey,Batman,2005-05-29,6.99,1,Children,0.0,908
201,VICKI FIELDS,Germany,Witten,2005-05-28,6.99,1,Music,0.0,908
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05-27,6.99,1,Drama,1.0,908
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-05-28,6.99,1,Children,1.0,908
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-05-31,6.99,1,Comedy,0.0,908
371,BILLY POULIN,Philippines,Cabuyao,2005-05-26,6.99,1,Animation,1.0,908
400,BRYAN HARDISON,United States,Dallas,2005-05-26,6.99,1,Drama,0.0,908
506,LESLIE SEWARD,Indonesia,Pontianak,2005-05-27,6.98,2,Children,0.0,916
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-17,6.970000000000001,3,Music,0.0,917
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-16,5.99,1,Foreign,0.0,918
468,TIM CARY,India,Bijapur,2005-05-26,11.98,2,Family,0.0,919
54,TERESA ROGERS,Japan,Iwakuni,2005-06-16,7.98,2,Classics,0.0,920
511,CHESTER BENNER,China,Suihua,2005-06-15,5.98,2,Action,0.0,921
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06-19,10.99,1,Action,0.0,922
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-07-12,9.99,1,Comedy,1.0,923
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-18,4.99,1,Sports,1.0,924
17,DONNA THOMPSON,Russian Federation,Elista,2005-05-30,4.99,1,Children,1.0,924
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-06-16,4.99,1,Comedy,0.0,924
45,JANET PHILLIPS,Chile,Antofagasta,2005-06-16,4.99,1,Sports,0.0,924
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-05-31,4.99,1,Foreign,0.0,924
94,NORMA GONZALES,Philippines,Bislig,2005-05-28,4.99,1,Horror,1.0,924
97,ANNIE RUSSELL,Mozambique,Tete,2005-06-19,4.99,1,New,0.0,924
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-06-15,4.99,1,Foreign,0.0,924
167,SALLY PIERCE,India,Chandrapur,2005-05-30,4.99,1,Music,1.0,924
202,CARLA GUTIERREZ,India,Bhusawal,2005-06-16,4.99,1,Music,1.0,924
240,MARLENE WELCH,Japan,Iwaki,2005-05-28,4.99,1,Family,0.0,924
305,RICHARD MCCRARY,United States,Arlington,2005-06-16,4.99,1,Horror,0.0,924
357,KEITH RICO,Slovakia,Bratislava,2005-05-29,4.99,1,Drama,0.0,924
385,PHILLIP HOLM,Japan,Tama,2005-05-31,4.99,1,Horror,1.0,924
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-05-29,4.99,1,Games,1.0,924
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-05-27,4.99,1,Comedy,0.0,924
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-17,4.99,1,Animation,1.0,924
508,MILTON HOWLAND,India,Vijayawada,2005-06-16,4.99,1,Classics,0.0,924
532,NEIL RENNER,Vietnam,Cam Ranh,2005-06-16,4.99,1,Family,1.0,924
538,TED BREAUX,China,Baicheng,2005-05-29,4.99,1,Sports,0.0,924
554,DWAYNE OLVERA,India,Rajkot,2005-06-17,4.99,1,New,0.0,924
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-06-15,4.99,1,Travel,0.0,924
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-06-16,4.99,1,Family,0.0,924
588,MARION OCAMPO,China,Weifang,2005-05-30,4.99,1,Classics,0.0,924
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-08,8.99,1,Classics,0.0,948
156,BERTHA FERGUSON,Nigeria,Ondo,2005-06-17,9.99,1,Travel,1.0,949
325,TIMOTHY BUNN,Brazil,Braslia,2005-06-18,9.98,2,Documentary,0.5,950
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-05-29,4.98,2,Documentary,0.0,951
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-09,10.97,3,Action,0.33,952
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-05-30,4.970000000000001,3,Action,0.0,953
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-06-16,8.98,2,Drama,0.5,954
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-16,12.98,2,Action,0.0,955
299,JAMES GANNON,Japan,Hiroshima,2005-06-19,12.97,3,Classics,0.33,956
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-06-16,12.97,3,Children,0.0,956
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-06,7.99,1,Sports,1.0,958
40,AMANDA CARTER,Morocco,Nador,2005-06-18,7.99,1,Games,0.0,959
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-06-21,7.99,1,Drama,1.0,959
194,KRISTEN CHAVEZ,Japan,Hino,2005-05-28,7.99,1,Horror,0.0,959
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-05-29,7.99,1,Games,1.0,959
32,AMY LOPEZ,India,Jhansi,2005-06-17,7.98,2,Classics,0.5,963
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06-18,7.98,2,Family,0.0,963
438,BARRY LOVELACE,Zambia,Kitwe,2005-05-31,7.98,2,Animation,0.0,963
261,DEANNA BYRD,Philippines,Tuguegarao,2005-05-28,6.99,1,Foreign,1.0,966
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-06-16,9.98,2,Children,0.5,967
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-05-31,2.99,1,Classics,0.0,968
212,WILMA RICHARDS,United States,Bellevue,2005-06-16,2.99,1,Foreign,1.0,968
3,LINDA WILLIAMS,Greece,Athenai,2005-05-29,2.99,1,New,0.0,970
166,LYNN PAYNE,Malawi,Lilongwe,2005-06-15,2.99,1,Music,1.0,970
266,NORA HERRERA,Austria,Salzburg,2005-05-28,2.99,1,Action,0.0,970
294,SHELLY WATTS,United States,Dayton,2005-06-20,2.99,1,Games,1.0,970
463,DARRELL POWER,Canada,Halifax,2005-06-15,2.99,1,Children,1.0,970
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-08,2.99,1,Classics,1.0,970
56,GLORIA COOK,French Polynesia,Papeete,2005-05-27,5.99,1,Comedy,0.0,976
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-16,5.99,1,New,1.0,976
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-05-25,5.99,1,Classics,1.0,976
68,NICOLE PETERSON,India,Shivapuri,2005-06-17,8.99,1,Classics,1.0,979
299,JAMES GANNON,Japan,Hiroshima,2005-05-28,8.99,1,Children,0.0,979
337,JERRY JORDON,Japan,Onomichi,2005-05-30,8.99,1,Music,0.0,979
187,BRITTANY RILEY,Ukraine,Sumy,2005-06-15,11.98,2,Games,0.0,982
572,SIDNEY BURLESON,Poland,Czestochowa,2005-06-17,11.98,2,Children,0.0,982
399,DANNY ISOM,Pakistan,Okara,2005-06-20,8.98,2,Action,0.0,984
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-07,8.98,2,Action,0.0,984
342,HAROLD MARTINO,Brazil,Boa Vista,2005-06-20,8.98,2,Horror,0.0,986
450,JAY ROBB,Indonesia,Surakarta,2005-06-16,5.98,2,Games,0.0,987
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-09,14.96,4,Animation,0.0,988
377,HOWARD FORTNER,Iran,Kermanshah,2005-06-20,5.970000000000001,3,Animation,0.0,989
584,SALVADOR TEEL,Gambia,Banjul,2005-06-21,6.99,1,Animation,0.0,990
449,OSCAR AQUINO,Iran,Sirjan,2005-05-30,7.99,1,Comedy,1.0,991
296,RAMONA HALE,India,Patiala,2005-05-30,7.98,2,Sci-Fi,0.5,992
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-06-20,4.99,1,Animation,1.0,993
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-05-28,9.97,3,Classics,0.0,994
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-06-15,6.99,1,Drama,1.0,995
373,LOUIS LEONE,Philippines,Tanauan,2005-06-15,6.99,1,New,0.0,995
388,CRAIG MORRELL,Philippines,Cavite,2005-06-15,6.99,1,Animation,0.0,995
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-06-15,6.98,2,Documentary,0.0,998
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-05-28,6.98,2,Action,0.5,998
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-06-15,6.98,2,Documentary,0.5,998
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-05-30,6.98,2,Foreign,0.0,998
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-06-18,8.99,1,Comedy,0.0,1002
159,JILL HAWKINS,Austria,Linz,2005-05-29,3.99,1,Action,0.0,1003
62,JOAN COOPER,United States,Saint Louis,2005-06-15,7.98,2,Drama,0.0,1004
242,GLENDA FRAZIER,China,Qinhuangdao,2005-05-26,3.99,1,Drama,1.0,1004
275,CAROLE BARNETT,United States,Peoria,2005-06-16,3.99,1,Family,0.0,1004
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-05-28,3.99,1,Foreign,0.0,1004
511,CHESTER BENNER,China,Suihua,2005-05-29,3.99,1,Sports,0.0,1004
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-06-19,3.98,2,Children,0.0,1009
488,SHANE MILLARD,Mexico,La Paz,2005-07-07,12.98,2,Drama,0.0,1010
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-06-16,8.99,1,Music,0.0,1011
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-05-27,8.99,1,Foreign,1.0,1011
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-06-15,8.98,2,Classics,0.0,1013
169,ERICA MATTHEWS,China,Pingxiang,2005-05-31,4.99,1,New,1.0,1014
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-06-15,4.99,1,Music,0.0,1014
298,ERIKA PENA,Finland,Oulu,2005-06-15,4.99,1,Action,1.0,1014
363,ROY WHITING,Kenya,Nyeri,2005-06-15,4.99,1,Action,0.0,1014
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-05-28,9.99,1,Documentary,0.0,1018
570,IVAN CROMWELL,Mexico,Monclova,2005-06-15,9.98,2,New,0.5,1019
433,DON BONE,Mozambique,Naala-Porto,2005-05-29,10.99,1,Music,0.0,1020
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-16,5.99,1,Drama,1.0,1021
34,REBECCA SCOTT,Japan,Kurashiki,2005-06-18,5.99,1,Games,0.0,1021
151,MEGAN PALMER,China,Laiwu,2005-05-27,5.99,1,Music,0.0,1021
296,RAMONA HALE,India,Patiala,2005-05-28,5.99,1,Action,1.0,1021
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-05-26,5.99,1,Children,0.0,1021
321,KEVIN SCHULER,Nepal,Birgunj,2005-05-28,5.99,1,Foreign,0.0,1021
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-06-17,5.99,1,Family,0.0,1021
413,MARVIN YEE,India,Berhampore (Baharampur),2005-06-17,5.99,1,Horror,0.0,1021
449,OSCAR AQUINO,Iran,Sirjan,2005-05-27,5.99,1,New,0.0,1021
596,ENRIQUE FORSYTHE,Greece,Patras,2005-05-28,5.98,2,Family,0.5,1030
420,JACOB LANCE,United States,El Monte,2005-06-19,5.970000000000001,3,Animation,0.0,1031
143,LESLIE GORDON,Turkey,Kilis,2005-06-17,6.98,2,Documentary,0.0,1032
311,PAUL TROUT,Russian Federation,Kursk,2005-05-28,6.99,1,Documentary,0.0,1033
399,DANNY ISOM,Pakistan,Okara,2005-05-29,6.99,1,Documentary,1.0,1033
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-06-21,6.99,1,Documentary,1.0,1033
546,KELLY KNOTT,China,Sanya,2005-05-27,6.99,1,Foreign,0.0,1033
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-05-31,6.970000000000001,3,Drama,0.0,1037
11,LISA ANDERSON,Japan,Sagamihara,2005-06-17,7.99,1,Classics,1.0,1038
370,WAYNE TRUONG,India,Gulbarga,2005-07-07,7.99,1,Sports,0.0,1038
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-06-16,8.99,1,Animation,1.0,1040
144,CLARA SHAW,Belarus,Molodetno,2005-06-16,5.99,1,Horror,0.0,1041
131,MONICA HICKS,Ukraine,Mukateve,2005-05-30,7.99,1,Family,0.0,1042
