customer_name,country,city,payment_date,window_amount,window_count,window_films,window_staffs,window_stores,global_risk_rank
JANE BENNETT,Brazil,Araatuba,2005-08-02,23.91,9,9,"1,1,2,1,2,1,2","1,1,2,1,2,1,2",2450
CHAD CARBONE,India,Katihar,2005-07-12,23.91,9,9,"1,1,2,2,1,2,2","1,1,2,2,1,2,2",2451
TAMMY SANDERS,Taiwan,Changhwa,2005-07-12,23.9,10,10,"1,2,2,1,2,2,1,1,2","1,2,2,1,2,2,1,1,2",2452
DEREK BLAKELY,Philippines,Gingoog,2005-08-02,23.9,10,10,"2,2,2,1,2,1,2","2,2,2,1,2,1,2",2453
RACHEL BARNES,Japan,Kamakura,2005-07-31,22.95,5,5,"1,1,1,2","1,1,1,2",2454
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-20,22.95,5,5,"2,1,2","2,1,2",2455
MABEL HOLLAND,Myanmar,Monywa,2005-08-20,22.95,5,5,"2,2,1","2,2,1",2455
SHARON ROBINSON,Pakistan,Mardan,2005-07-30,22.95,5,5,"2,2,2","2,2,2",2457
LAURA RODRIGUEZ,Morocco,Sal,2005-08-20,22.95,5,5,"1,2,1","1,2,1",2457
REBECCA SCOTT,Japan,Kurashiki,2005-07-10,22.95,5,5,"2,1,1,2","2,1,1,2",2457
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-22,22.95,5,5,"1,1,2","1,1,2",2457
CHERYL MURPHY,India,Mysore,2005-08-21,22.95,5,5,"1,2,1,2,1","1,2,1,2,1",2457
JANICE WARD,Sweden,Malm,2005-07-07,22.95,5,5,"1,2,2,1","1,2,2,1",2457
DENISE KELLY,Brazil,Rio Claro,2005-07-11,22.95,5,5,"2,1,2,1","2,1,2,1",2457
DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-12,22.95,5,5,"2,1,2,2","2,1,2,2",2457
CARMEN OWENS,Venezuela,Caracas,2005-07-12,22.95,5,5,"1,2,1,2,1","1,2,1,2,1",2457
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-08,22.95,5,5,"1,2,2,1","1,2,2,1",2457
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,22.95,5,5,"2,2,2,1","2,2,2,1",2457
PAULINE HENRY,Mexico,Torren,2005-07-09,22.95,5,5,"2,1,2","2,1,2",2457
ELEANOR HUNT,Runion,Saint-Denis,2005-06-19,22.95,5,5,"1,2,2","1,2,2",2457
MICHELE GRANT,China,Yuncheng,2005-07-08,22.95,5,5,"2,2,1,1","2,2,1,1",2457
BERTHA FERGUSON,Nigeria,Ondo,2005-08-01,22.95,5,5,"2,2,1,1,2","2,2,1,1,2",2457
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-09,22.95,5,5,"1,2,1,2","1,2,1,2",2457
AUDREY RAY,Austria,Graz,2005-07-30,22.95,5,5,"1,2,1","1,2,1",2457
LAURIE LAWRENCE,India,Firozabad,2005-07-31,22.95,5,5,"2,2,2,1,1","2,2,2,1,1",2457
KRISTEN CHAVEZ,Japan,Hino,2005-08-23,22.95,5,5,"2,1,2,1,2","2,1,2,1,2",2457
VICKI FIELDS,Germany,Witten,2005-08-20,22.95,5,5,"2,2,2","2,2,2",2457
CARLA GUTIERREZ,India,Bhusawal,2005-07-10,22.95,5,5,"1,2,2,1,2","1,2,2,1,2",2457
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-08,22.95,5,5,"2,1,2,1","2,1,2,1",2457
LILLIE KIM,Egypt,Idfu,2005-07-10,22.95,5,5,"1,1,1,2,1","1,1,1,2,1",2457
JACKIE LYNCH,Colombia,Buenaventura,2005-07-10,22.95,5,5,"2,1,2,1","2,1,2,1",2457
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,22.95,5,5,"2,1,2","2,1,2",2457
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-09,22.95,5,5,"2,2,1,2,1","2,2,1,2,1",2457
KAY CALDWELL,China,Yantai,2005-08-20,22.95,5,5,"2,1,2,1","2,1,2,1",2457
SHERRI RHODES,India,Ahmadnagar,2005-08-19,22.95,5,5,"2,1,1,1","2,1,1,1",2457
PETER MENARD,Netherlands,Ede,2005-08-21,22.95,5,5,"1,2,2,2","1,2,2,2",2457
CARL ARTIS,Paraguay,San Lorenzo,2005-07-11,22.95,5,5,"2,1,2,1","2,1,2,1",2457
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-23,22.95,5,5,"1,2,1,2","1,2,1,2",2457
ROY WHITING,Kenya,Nyeri,2005-06-21,22.95,5,5,"2,2,1,1,2","2,2,1,1,2",2457
CHRIS BROTHERS,Spain,Gijn,2005-07-09,22.95,5,5,"2,1,2,1,2","2,1,2,1,2",2457
JESUS MCCARTNEY,Brazil,Guaruj,2005-07-12,22.95,5,5,"1,2,2,1,1","1,2,2,1,1",2457
JOEL FRANCISCO,Bolivia,Sucre,2005-08-02,22.95,5,5,"2,2,2,1,2","2,2,2,1,2",2457
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,22.95,5,5,"1,2,2,1","1,2,2,1",2457
ALEXANDER FENNELL,Italy,Bergamo,2005-07-10,22.95,5,5,"2,1,2,1","2,1,2,1",2457
ROBERTO VU,China,Yinchuan,2005-07-10,22.95,5,5,"1,1,2,1","1,1,2,1",2457
GLEN TALBERT,Mexico,Acua,2005-07-31,22.95,5,5,"2,2,2,1","2,2,2,1",2457
RICK MATTOX,Egypt,Mit Ghamr,2005-06-18,22.95,5,5,"2,1,2,1,2","2,1,2,1,2",2457
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-11,22.95,5,5,"2,1,2,2,2","2,1,2,2,2",2457
CASEY MENA,Turkey,Tokat,2005-07-11,22.95,5,5,"2,1,1,2","2,1,1,2",2457
DENISE KELLY,Brazil,Rio Claro,2005-08-01,22.95,5,5,"1,2,2,2,1","1,2,2,2,1",2499
ELLEN SIMPSON,Brazil,Po,2005-07-08,22.95,5,5,"2,1,1,2","2,1,1,2",2499
CATHY SPENCER,Japan,Kakamigahara,2005-07-11,22.95,5,5,"2,1,2,1,1","2,1,2,1,1",2499
DEANNA BYRD,Philippines,Tuguegarao,2005-06-18,22.95,5,5,"1,1,2,2","1,1,2,2",2499
JAMES GANNON,Japan,Hiroshima,2005-06-20,22.95,5,5,"1,2,1,1","1,2,1,1",2499
DANNY ISOM,Pakistan,Okara,2005-08-02,22.95,5,5,"2,2,2,2,1","2,2,2,2,1",2499
BRAD MCCURDY,Taiwan,Chungho,2005-06-20,22.95,5,5,"2,1,1,2,1","2,1,1,2,1",2499
JOANN GARDNER,Turkey,Tarsus,2005-08-02,22.95,5,5,"1,2,2,2","1,2,2,2",2506
MARGIE WADE,China,Lengshuijiang,2005-07-30,22.95,5,5,"1,1,2,1","1,1,2,1",2506
TIM CARY,India,Bijapur,2005-06-18,22.95,5,5,"2,1,1,2","2,1,1,2",2506
CLYDE TOBIAS,China,Shaoguan,2005-07-30,22.95,5,5,"1,2,1","1,2,1",2506
GUY BROWNLEE,China,Zhoushan,2005-07-30,22.95,5,5,"1,2,1,2,1","1,2,1,2,1",2506
JULIAN VEST,Japan,Akishima,2005-08-22,22.94,6,6,"2,1,1,2","2,1,1,2",2511
KIMBERLY LEE,Argentina,Crdoba,2005-08-19,22.94,6,6,"2,2,1,1,2","2,2,1,1,2",2512
CARMEN OWENS,Venezuela,Caracas,2005-06-21,22.94,6,6,"1,2,2,2,2","1,2,2,2,2",2512
SHANNON FREEMAN,India,Varanasi (Benares),2005-07-29,22.94,6,6,"2,1,2,2","2,1,2,2",2512
CLARA SHAW,Belarus,Molodetno,2005-06-21,22.94,6,6,"1,1,1,2,1,1","1,1,1,2,1,1",2512
ALICIA MILLS,India,Nagaon,2005-08-19,22.94,6,6,"2,1,1,2","2,1,1,2",2512
GAIL KNIGHT,Switzerland,Bern,2005-08-22,22.94,6,6,"2,1,2,2,1","2,1,2,2,1",2512
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-22,22.94,6,6,"2,1,2,1,1","2,1,2,1,1",2512
JOSEPH JOY,Brazil,Angra dos Reis,2005-06-21,22.94,6,6,"2,1,1,1,2,1","2,1,1,1,2,1",2512
STEVEN CURLEY,India,Miraj,2005-07-29,22.94,6,6,"2,1,1,1","2,1,1,1",2512
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-02,22.94,6,6,"1,1,2,2,1,1","1,1,2,2,1,1",2512
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-02,22.94,6,6,"2,1,1,1,2,1","2,1,1,1,2,1",2512
RUSSELL BRINSON,Poland,Tychy,2005-07-28,22.94,6,6,"2,1","2,1",2512
DARRELL POWER,Canada,Halifax,2005-07-31,22.94,6,6,"1,1,1,2,1","1,1,1,2,1",2512
REGINALD KINDER,Indonesia,Madiun,2005-07-12,22.94,6,6,"2,1,2,2,2","2,1,2,2,2",2512
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,22.94,6,6,"2,2,1,1,2","2,2,1,1,2",2526
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-10,22.94,6,6,"2,1,1,1,2","2,1,1,1,2",2526
ANNE POWELL,United Kingdom,Bradford,2005-08-01,22.94,6,6,"2,2,2,1,1","2,2,2,1,1",2526
ELLA OLIVER,Yemen,Aden,2005-07-07,22.94,6,6,"2,2,1","2,2,1",2526
CAROLE BARNETT,United States,Peoria,2005-08-02,22.94,6,6,"1,2,1,2,1,2","1,2,1,2,1,2",2526
FELICIA SUTTON,China,Korla,2005-07-08,22.94,6,6,"1,2,2","1,2,2",2526
MICHAEL SILVERMAN,China,Tiefa,2005-07-12,22.94,6,6,"2,2,2","2,2,2",2526
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-02,22.94,6,6,"2,2,1,2,2,2","2,2,1,2,2,2",2526
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-23,22.94,6,6,"2,2,1,2,1","2,2,1,2,1",2526
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-08-23,22.94,6,6,"2,2,2,1,2","2,2,2,1,2",2526
JOEL FRANCISCO,Bolivia,Sucre,2005-08-23,22.94,6,6,"2,1,2,1,1","2,1,2,1,1",2526
RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-18,22.94,6,6,"1,1,2,1","1,1,2,1",2526
RAMON CHOATE,Ecuador,Robamba,2005-07-08,22.94,6,6,"1,2,1,2,2","1,2,1,2,2",2526
SALVADOR TEEL,Gambia,Banjul,2005-07-30,22.94,6,6,"2,1,1,2","2,1,1,2",2526
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-31,22.94,6,6,"1,2,2,1,2","1,2,2,1,2",2540
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,22.94,6,6,"2,1,1,2,1,2","2,1,1,2,1,2",2540
REGINA BERRY,China,Jinchang,2005-07-30,22.94,6,6,"2,1,2,1","2,1,2,1",2540
ERICA MATTHEWS,China,Pingxiang,2005-08-22,22.94,6,6,"2,1,2,2,2","2,1,2,2,2",2540
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.94,6,6,"1,2","1,2",2540
MINNIE ROMERO,Indonesia,Ciomas,2005-08-19,22.94,6,6,"2,1,1,1,2","2,1,1,1,2",2540
VICKIE BREWER,Germany,Halle/Saale,2005-08-19,22.94,6,6,"1,2,2,2,1","1,2,2,2,1",2540
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-02,22.94,6,6,"2,2,2,1,2","2,2,2,1,2",2540
KEITH RICO,Slovakia,Bratislava,2005-07-11,22.94,6,6,"1,1,1,1,2","1,1,1,1,2",2540
BILLY POULIN,Philippines,Cabuyao,2005-06-20,22.94,6,6,"2,1,1,2,2,1","2,1,1,2,2,1",2540
RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-02,22.94,6,6,"2,2,2,2,2","2,2,2,2,2",2540
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-07,22.94,6,6,"2,1,1,2","2,1,1,2",2540
ADRIAN CLARY,Italy,Udine,2005-07-31,22.94,6,6,"2,1,1,2,1","2,1,1,2,1",2540
KELLY KNOTT,China,Sanya,2005-08-02,22.94,6,5,"1,1,2,2,2","1,1,2,2,2",2540
SIDNEY BURLESON,Poland,Czestochowa,2005-07-30,22.94,6,6,"1,2,2,1,1","1,2,2,1,1",2540
BECKY MILES,India,Tambaram,2005-08-22,22.94,6,6,"1,2,2,2,1","1,2,2,2,1",2555
SARAH LEWIS,Latvia,Liepaja,2005-08-21,22.93,7,7,"2,2,2,2","2,2,2,2",2556
REBECCA SCOTT,Japan,Kurashiki,2005-08-20,22.93,7,7,"1,2,2,1,1,2","1,2,2,1,1,2",2556
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-01,22.93,7,7,"2,2,2,2,2","2,2,2,2,2",2558
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-19,22.93,7,7,"1,2,2,1,1","1,2,2,1,1",2558
CARMEN OWENS,Venezuela,Caracas,2005-08-02,22.93,7,7,"2,2,2,1,2","2,2,2,1,2",2558
MARCIA DEAN,Philippines,Tanza,2005-07-10,22.93,7,7,"1,2,2,1,1,1,2","1,2,2,1,1,1,2",2558
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-23,22.93,7,7,"1,2,1,2,1,1","1,2,1,2,1,1",2558
RUSSELL BRINSON,Poland,Tychy,2005-06-20,22.93,7,7,"1,1,2","1,1,2",2558
CRAIG MORRELL,Philippines,Cavite,2005-08-18,22.93,7,7,"2,1,2,1","2,1,2,1",2558
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-20,22.93,7,7,"2,1,1,1,2,2","2,1,1,1,2,2",2558
REGINALD KINDER,Indonesia,Madiun,2005-08-23,22.93,7,7,"1,2,2,1,1,1","1,2,2,1,1,1",2558
TED BREAUX,China,Baicheng,2005-07-31,22.93,7,7,"2,1,1,1,1,2","2,1,1,1,1,2",2558
ROSS GREY,Philippines,Iligan,2005-07-11,22.93,7,7,"2,2,2,1,1,2","2,2,2,1,1,2",2558
RITA GRAHAM,France,Toulon,2005-08-21,22.93,7,7,"1,1,1,1","1,1,1,1",2569
SALLY PIERCE,India,Chandrapur,2005-07-31,22.93,7,7,"1,2,1,2","1,2,1,2",2569
GARY COY,China,Yuzhou,2005-07-11,22.93,7,7,"1,1,2,2,1,1,2","1,1,2,2,1,1,2",2569
JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-23,22.93,7,7,"2,1,2,1,1,2","2,1,2,1,1,2",2569
MARCUS HIDALGO,Estonia,Tartu,2005-08-20,22.93,7,7,"1,1,2,2,1,2","1,1,2,2,1,2",2569
JAY ROBB,Indonesia,Surakarta,2005-06-20,22.93,7,7,"2,1,2,2,1,1,1","2,1,2,2,1,1,1",2569
JIM REA,Mexico,El Fuerte,2005-06-21,22.93,7,7,"1,1,1,1,2,1","1,1,1,1,2,1",2569
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-19,22.93,7,7,"2,1,1,1,2,2","2,1,1,1,2,2",2569
BILLY POULIN,Philippines,Cabuyao,2005-07-12,22.93,7,7,"2,1,1,2,1,1","2,1,1,2,1,1",2577
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-02,22.93,7,7,"1,1,2,2,1,1","1,1,2,2,1,1",2577
CHRISTY VARGAS,China,Datong,2005-07-30,22.92,8,8,"2,1,1,1,1,2","2,1,1,1,1,2",2579
MARC OUTLAW,Italy,Brindisi,2005-08-01,22.92,8,8,"1,2,1,1,2","1,2,1,1,2",2579
RENE MCALISTER,United States,Garden Grove,2005-07-12,22.92,8,8,"2,2,2,1,1","2,2,2,1,1",2579
HOLLY FOX,India,Haldia,2005-08-02,22.92,8,8,"2,1,1,2,1,1","2,1,1,2,1,1",2582
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-02,22.91,9,9,"2,2,1,1,2,2,2","2,2,1,1,2,2,2",2583
RICKY SHELBY,China,Junan,2005-08-22,22.91,9,9,"1,2,1,2,1,1","1,2,1,2,1,1",2583
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-01,22.91,9,9,"1,1,2,2,1,2,1,2","1,1,2,2,1,2,1,2",2585
HARRY ARCE,Iran,Najafabad,2005-07-31,21.95,5,5,"2,1,2,1,1","2,1,2,1,1",2586
KARL SEAL,United States,Cape Coral,2005-07-09,21.95,5,5,"1,2,1,2","1,2,1,2",2586
IVAN CROMWELL,Mexico,Monclova,2005-07-30,21.95,5,5,"2,2,1,2","2,2,1,2",2586
BETTY WHITE,United States,Citrus Heights,2005-07-30,21.95,5,5,"1,1,2,2","1,1,2,2",2589
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-30,21.95,5,5,"2,2,1,1","2,2,1,1",2589
DORIS REED,Russian Federation,Balaiha,2005-08-21,21.95,5,5,"1,1,2,1","1,1,2,1",2589
CARMEN OWENS,Venezuela,Caracas,2005-07-07,21.95,5,5,"2,1,2,1,2","2,1,2,1,2",2589
GAIL KNIGHT,Switzerland,Bern,2005-07-31,21.95,5,5,"1,2,2,1","1,2,2,1",2589
LORRAINE STEPHENS,China,Hami,2005-08-01,21.95,5,5,"1,1,2,2,1","1,1,2,2,1",2589
ALMA AUSTIN,Germany,Mannheim,2005-07-10,21.95,5,5,"1,2,2","1,2,2",2589
TERRI VASQUEZ,Brazil,Blumenau,2005-07-07,21.95,5,5,"1,2,2","1,2,2",2589
WILMA RICHARDS,United States,Bellevue,2005-08-21,21.95,5,5,"1,2,1,2","1,2,1,2",2589
MARIAN MENDOZA,Brazil,Maring,2005-07-12,21.95,5,5,"1,2,2,1","1,2,2,1",2589
RAMONA HALE,India,Patiala,2005-07-10,21.95,5,5,"2,1,1,2,1","2,1,1,2,1",2589
RAMONA HALE,India,Patiala,2005-07-30,21.95,5,5,"1,2,2,1","1,2,2,1",2589
STEVEN CURLEY,India,Miraj,2005-06-18,21.95,5,5,"1,2,1,2","1,2,1,2",2589
SCOTT SHELLEY,United States,Aurora,2005-06-20,21.95,5,5,"1,2,2,1","1,2,2,1",2589
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-01,21.95,5,5,"2,2,1,2,2","2,2,1,2,2",2589
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-11,21.95,5,5,"1,1,2,1,1","1,1,2,1,1",2589
CHRIS BROTHERS,Spain,Gijn,2005-08-21,21.95,5,5,"1,1,2,2,1","1,1,2,2,1",2589
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-10,21.95,5,5,"1,1,2,2","1,1,2,2",2589
BRYAN HARDISON,United States,Dallas,2005-08-20,21.95,5,5,"2,2,1,1,2","2,2,1,1,2",2589
DEAN SAUER,South Africa,Johannesburg,2005-07-12,21.95,5,5,"1,1,2,1,1","1,1,2,1,1",2589
DUANE TUBBS,Nauru,Yangor,2005-07-10,21.95,5,5,"2,2,1","2,2,1",2589
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-06-21,21.95,5,5,"2,1,2,1,2","2,1,2,1,2",2589
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-09,21.95,5,5,"1,1,2,2","1,1,2,2",2589
JOHNNIE CHISHOLM,Poland,Plock,2005-06-18,21.95,5,5,"1,2,1,2,1","1,2,1,2,1",2589
SIDNEY BURLESON,Poland,Czestochowa,2005-08-20,21.95,5,5,"1,1,2,2,1","1,1,2,2,1",2589
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,21.95,5,5,"1,2,2,1","1,2,2,1",2614
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-10,21.95,5,5,"2,1,2,2,1","2,1,2,2,1",2614
JUDY GRAY,Algeria,Bchar,2005-08-19,21.95,5,5,"1,1","1,1",2614
JANE BENNETT,Brazil,Araatuba,2005-06-21,21.95,5,5,"1,1,2,1,2","1,1,2,1,2",2614
AMBER DIXON,Taiwan,Touliu,2005-07-09,21.95,5,5,"2,2,1","2,2,1",2614
TIMOTHY BUNN,Brazil,Braslia,2005-07-31,21.95,5,5,"2,2,2,2,1","2,2,2,2,1",2614
JEFFREY SPEAR,Indonesia,Ciparay,2005-06-21,21.95,5,5,"2,2,2,1,1","2,2,2,1,1",2614
TROY QUIGLEY,Canada,Vancouver,2005-08-18,21.95,5,5,"1,2,2","1,2,2",2614
CATHY SPENCER,Japan,Kakamigahara,2005-08-20,21.95,5,5,"2,1,2,2","2,1,2,2",2622
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-07,21.95,5,5,"2,1,1","2,1,1",2622
PRISCILLA LOWE,Mexico,Salamanca,2005-06-21,21.95,5,5,"2,2,1,1","2,2,1,1",2622
BECKY MILES,India,Tambaram,2005-07-31,21.95,5,5,"2,2,2,2,1","2,2,2,2,1",2622
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-01,21.95,5,5,"1,2,1,2","1,2,1,2",2622
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-22,21.95,5,5,"2,2,1,1,1","2,2,1,1,1",2622
FREDDIE DUGGAN,Peru,Sullana,2005-08-19,21.95,5,5,"1,1,2","1,1,2",2622
SARAH LEWIS,Latvia,Liepaja,2005-07-12,21.94,6,6,"2,2,1,2","2,2,1,2",2629
DEBORAH WALKER,Pakistan,Shikarpur,2005-07-31,21.94,6,6,"2,2,1,2","2,2,1,2",2629
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,21.94,6,6,"1,2,2,1","1,2,2,1",2629
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-01,21.94,6,6,"1,2,2,1,2,1","1,2,2,1,2,1",2629
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-21,21.94,6,6,"2,1,1,2,2","2,1,1,2,2",2629
STACEY MONTGOMERY,China,Fuyu,2005-08-20,21.94,6,6,"2,2,2,1","2,2,2,1",2629
BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-20,21.94,6,6,"2,1,2,1,2","2,1,2,1,2",2629
HARRY ARCE,Iran,Najafabad,2005-08-19,21.94,6,6,"1,2,1,2","1,2,1,2",2629
BILL GAVIN,United States,Rockford,2005-08-20,21.94,6,6,"2,1,1,1,2","2,1,1,1,2",2629
ELIZABETH BROWN,Taiwan,Nantou,2005-07-10,21.94,6,6,"2,2,1,2,2","2,2,1,2,2",2638
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-31,21.94,6,6,"2,1,1,2","2,1,1,2",2638
EDITH MCDONALD,India,Gandhinagar,2005-08-22,21.94,6,6,"1,1,2","1,1,2",2638
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,21.94,6,6,"1,2,2,1,1","1,2,2,1,1",2638
JUANITA MASON,India,Pune,2005-07-12,21.94,6,6,"1,2,1,1,1","1,2,1,1,1",2638
JILL HAWKINS,Austria,Linz,2005-07-31,21.94,6,6,"2,1,2,1","2,1,2,1",2638
AGNES BISHOP,India,Sambhal,2005-07-31,21.94,6,6,"2,2,1,2,2","2,2,1,2,2",2638
AGNES BISHOP,India,Sambhal,2005-08-22,21.94,6,6,"1,2,1,2","1,2,1,2",2638
MINNIE ROMERO,Indonesia,Ciomas,2005-07-12,21.94,6,6,"2,1,2,2,1,1","2,1,2,2,1,1",2638
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-29,21.94,6,6,"1,1,2,2,1","1,1,2,2,1",2638
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-11,21.94,6,6,"1,1,1,2,2","1,1,1,2,2",2638
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-20,21.94,6,6,"1,2,1,2,2,1","1,2,1,2,2,1",2638
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-18,21.94,6,6,"2,1,1,1,2","2,1,1,1,2",2638
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-18,21.94,6,6,"1,2,2,1","1,2,2,1",2638
WILLARD LUMPKIN,Mexico,Carmen,2005-07-12,21.94,6,6,"2,1,2,1","2,1,2,1",2638
SUSAN WILSON,New Zealand,Hamilton,2005-08-02,21.94,6,6,"1,2,2,1,2","1,2,2,1,2",2653
ELLEN SIMPSON,Brazil,Po,2005-08-19,21.94,6,6,"2,1,2","2,1,2",2653
JUANITA MASON,India,Pune,2005-08-23,21.94,6,6,"1,1,1,1,2,2","1,1,1,1,2,2",2653
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-20,21.94,6,6,"1,2,1,2,1","1,2,1,2,1",2653
RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-21,21.94,6,6,"1,1,2,2,2,2","1,1,2,2,2,2",2653
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-31,21.94,6,6,"2,2,1,1","2,2,1,1",2653
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-01,21.94,6,6,"1,1,2,2,1","1,1,2,2,1",2653
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-31,21.94,6,6,"1,2,2,1,1","1,2,2,1,1",2653
EDUARDO HIATT,China,Jining,2005-07-09,21.94,6,6,"2,1,2,1,2","2,1,2,1,2",2653
DENNIS GILMAN,South Africa,Paarl,2005-08-02,21.94,6,6,"2,1,1,2,1,2","2,1,1,2,1,2",2662
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-19,21.94,6,6,"1,1,1,2","1,1,1,2",2663
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-22,21.93,7,7,"1,2,1,2,1","1,2,1,2,1",2664
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-22,21.93,7,7,"2,1,2,1,2","2,1,2,1,2",2664
JOY GEORGE,Romania,Botosani,2005-07-11,21.93,7,7,"1,1,2,2,1","1,1,2,2,1",2666
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-21,21.93,7,7,"1,2,2,1","1,2,2,1",2667
HOLLY FOX,India,Haldia,2005-07-31,21.93,7,7,"2,1,1,2,1","2,1,1,2,1",2667
HILDA HOPKINS,Philippines,Mandaluyong,2005-07-11,21.93,7,7,"1,2,2,2,2","1,2,2,2,2",2667
DAISY BATES,Russian Federation,Kolpino,2005-06-20,21.93,7,7,"1,2,1,1,1,1","1,2,1,1,1,1",2667
RAY HOULE,Russian Federation,Dzerzinsk,2005-08-22,21.93,7,7,"1,1,2,1,1","1,1,2,1,1",2667
LEO EBERT,China,Dongying,2005-08-02,21.93,7,7,"2,2,1,1,2,1","2,2,1,1,2,1",2667
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,21.93,7,7,"1,1,1,2,2,1","1,1,1,2,2,1",2667
LESLIE SEWARD,Indonesia,Pontianak,2005-08-21,21.93,7,7,"2,1,2,2,1,1,2","2,1,2,2,1,1,2",2667
CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,21.93,7,7,"2,2,2,1,1,2","2,2,2,1,1,2",2667
HERMAN DEVORE,Tanzania,Mwanza,2005-07-11,21.93,7,7,"1,1,2,1","1,1,2,1",2676
MARY SMITH,Japan,Sasebo,2005-08-22,21.92,8,8,"2,1,2,1,1,2","2,1,2,1,1,2",2677
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-31,21.92,8,8,"2,2,1,1,2,2","2,2,1,1,2,2",2677
MELISSA KING,Taiwan,Lungtan,2005-08-22,21.92,8,8,"1,2,1,1,1,1","1,2,1,1,1,1",2679
DEREK BLAKELY,Philippines,Gingoog,2005-08-01,21.92,8,8,"2,2,2,1,2,1","2,2,2,1,2,1",2679
THERESA WATSON,Philippines,Taguig,2005-08-19,21.92,8,8,"1,2,1,2,1,2","1,2,1,2,1,2",2681
MARTIN BALES,Angola,Namibe,2005-08-02,21.91,9,9,"1,2,1,1,2,1,2","1,2,1,1,2,1,2",2682
