customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,max_payment,risk_level
253,TERRY,CARLSON,1,Mike,Hillyer,3,15.97,5.323333333333333,7.99,обычный
325,TIMOTHY,BUNN,1,Mike,Hillyer,3,15.97,5.323333333333333,5.99,обычный
341,PETER,MENARD,1,Mike,Hillyer,3,15.97,5.323333333333333,9.99,обычный
400,BRYAN,HARDISON,1,Mike,Hillyer,3,15.97,5.323333333333333,6.99,обычный
407,DALE,RATCLIFF,2,Jon,Stephens,3,15.97,5.323333333333333,9.99,обычный
477,DAN,PAINE,1,Mike,Hillyer,3,15.97,5.323333333333333,6.99,обычный
123,SHANNON,FREEMAN,2,Jon,Stephens,4,15.96,3.99,4.99,обычный
142,APRIL,BURNS,2,Jon,Stephens,4,15.96,3.99,4.99,обычный
161,GERALDINE,PERKINS,1,Mike,Hillyer,4,15.96,3.99,4.99,обычный
201,VICKI,FIELDS,2,Jon,Stephens,4,15.96,3.99,6.99,обычный
227,COLLEEN,BURTON,2,Jon,Stephens,4,15.96,3.99,4.99,обычный
279,DIANNE,SHELTON,2,Jon,Stephens,4,15.96,3.99,5.99,обычный
291,TONI,HOLT,1,Mike,Hillyer,4,15.96,3.99,5.99,обычный
303,WILLIAM,SATTERFIELD,2,Jon,Stephens,4,15.96,3.99,6.99,обычный
385,PHILLIP,HOLM,2,Jon,Stephens,4,15.96,3.99,8.99,обычный
412,ALLEN,BUTTERFIELD,1,Mike,Hillyer,4,15.96,3.99,8.99,обычный
420,JACOB,LANCE,1,Mike,Hillyer,4,15.96,3.99,4.99,обычный
434,EDDIE,TOMLIN,1,Mike,Hillyer,4,15.96,3.99,6.99,обычный
575,ISAAC,OGLESBY,1,Mike,Hillyer,4,15.96,3.99,6.99,обычный
593,RENE,MCALISTER,1,Mike,Hillyer,4,15.96,3.99,6.99,обычный
29,ANGELA,HERNANDEZ,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,6.99,обычный
109,EDNA,WEST,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,4.99,обычный
160,ERIN,DUNN,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,6.99,обычный
165,LORRAINE,STEPHENS,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,5.99,обычный
185,ROBERTA,HARPER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,7.99,обычный
186,HOLLY,FOX,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,5.99,обычный
189,LORETTA,CARPENTER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,5.99,обычный
277,OLGA,JIMENEZ,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,5.99,обычный
297,SHERRI,RHODES,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,5.99,обычный
322,JASON,MORRISSEY,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99,обычный
335,GREGORY,MAULDIN,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99,обычный
494,RAMON,CHOATE,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,4.99,обычный
530,DARRYL,ASHCRAFT,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99,обычный
556,ARMANDO,GRUBER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99,обычный
115,WENDY,HARRISON,2,Jon,Stephens,6,15.940000000000001,2.6566666666666667,4.99,обычный
231,GEORGIA,JACOBS,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,5.99,обычный
350,JUAN,FRALEY,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,5.99,обычный
537,CLINTON,BUFORD,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,4.99,обычный
563,KEN,PREWITT,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,5.99,обычный
15,HELEN,HARRIS,2,Jon,Stephens,3,14.97,4.99,6.99,обычный
19,RUTH,MARTINEZ,1,Mike,Hillyer,3,14.97,4.99,7.99,обычный
118,KIM,CRUZ,2,Jon,Stephens,3,14.97,4.99,7.99,обычный
174,YVONNE,WATKINS,2,Jon,Stephens,3,14.97,4.99,7.99,обычный
194,KRISTEN,CHAVEZ,2,Jon,Stephens,3,14.97,4.99,7.99,обычный
213,GINA,WILLIAMSON,1,Mike,Hillyer,3,14.97,4.99,8.99,обычный
311,PAUL,TROUT,1,Mike,Hillyer,3,14.97,4.99,6.99,обычный
318,BRIAN,WYMAN,1,Mike,Hillyer,3,14.97,4.99,8.99,обычный
364,BENJAMIN,VARNEY,2,Jon,Stephens,3,14.97,4.99,4.99,обычный
376,RANDY,GAITHER,2,Jon,Stephens,3,14.97,4.99,8.99,обычный
54,TERESA,ROGERS,1,Mike,Hillyer,4,14.96,3.74,7.99,обычный
54,TERESA,ROGERS,2,Jon,Stephens,4,14.96,3.74,4.99,обычный
85,ANNE,POWELL,2,Jon,Stephens,4,14.96,3.74,7.99,обычный
98,LILLIAN,GRIFFIN,1,Mike,Hillyer,4,14.96,3.74,5.99,обычный
143,LESLIE,GORDON,2,Jon,Stephens,4,14.96,3.74,6.99,обычный
171,DOLORES,WAGNER,2,Jon,Stephens,4,14.96,3.74,5.99,обычный
190,YOLANDA,WEAVER,1,Mike,Hillyer,4,14.96,3.74,5.99,обычный
246,MARIAN,MENDOZA,2,Jon,Stephens,4,14.96,3.74,5.99,обычный
353,JONATHAN,SCARBOROUGH,2,Jon,Stephens,4,14.96,3.74,5.99,обычный
357,KEITH,RICO,2,Jon,Stephens,4,14.96,3.74,4.99,обычный
383,MARTIN,BALES,2,Jon,Stephens,4,14.96,3.74,5.99,обычный
392,SEAN,DOUGLASS,2,Jon,Stephens,4,14.96,3.74,9.99,обычный
395,JOHNNY,TURPIN,1,Mike,Hillyer,4,14.96,3.74,5.99,обычный
402,LUIS,YANEZ,1,Mike,Hillyer,4,14.96,3.74,6.99,обычный
416,JEFFERY,PINSON,2,Jon,Stephens,4,14.96,3.74,5.99,обычный
530,DARRYL,ASHCRAFT,1,Mike,Hillyer,4,14.96,3.74,4.99,обычный
12,NANCY,THOMAS,1,Mike,Hillyer,5,14.950000000000001,2.99,5.99,обычный
17,DONNA,THOMPSON,1,Mike,Hillyer,5,14.950000000000001,2.99,3.99,обычный
72,THERESA,WATSON,1,Mike,Hillyer,5,14.950000000000001,2.99,4.99,обычный
94,NORMA,GONZALES,2,Jon,Stephens,5,14.950000000000001,2.99,4.99,обычный
97,ANNIE,RUSSELL,1,Mike,Hillyer,5,14.950000000000001,2.99,4.99,обычный
323,MATTHEW,MAHAN,1,Mike,Hillyer,5,14.950000000000001,2.99,4.99,обычный
405,LEONARD,SCHOFIELD,2,Jon,Stephens,5,14.950000000000001,2.99,7.99,обычный
411,NORMAN,CURRIER,2,Jon,Stephens,5,14.950000000000001,2.99,5.99,обычный
422,MELVIN,ELLINGTON,2,Jon,Stephens,5,14.950000000000001,2.99,4.99,обычный
527,CORY,MEEHAN,1,Mike,Hillyer,5,14.950000000000001,2.99,8.99,обычный
183,IDA,ANDREWS,2,Jon,Stephens,6,14.940000000000001,2.49,5.99,обычный
255,IRMA,PEARSON,1,Mike,Hillyer,6,14.940000000000001,2.49,6.99,обычный
280,TRACEY,BARRETT,2,Jon,Stephens,6,14.940000000000001,2.49,6.99,обычный
298,ERIKA,PENA,2,Jon,Stephens,6,14.940000000000001,2.49,5.99,обычный
405,LEONARD,SCHOFIELD,1,Mike,Hillyer,6,14.940000000000001,2.49,5.99,обычный
94,NORMA,GONZALES,1,Mike,Hillyer,2,13.98,6.99,8.99,обычный
70,CHRISTINA,RAMIREZ,2,Jon,Stephens,3,13.97,4.656666666666667,7.99,обычный
136,ANITA,MORALES,1,Mike,Hillyer,3,13.97,4.656666666666667,8.99,обычный
149,VALERIE,BLACK,2,Jon,Stephens,3,13.97,4.656666666666667,5.99,обычный
159,JILL,HAWKINS,1,Mike,Hillyer,3,13.97,4.656666666666667,7.99,обычный
162,LAUREN,HUDSON,1,Mike,Hillyer,3,13.97,4.656666666666667,7.99,обычный
177,SAMANTHA,DUNCAN,2,Jon,Stephens,3,13.97,4.656666666666667,9.99,обычный
203,TARA,RYAN,1,Mike,Hillyer,3,13.97,4.656666666666667,7.99,обычный
238,NELLIE,GARRETT,2,Jon,Stephens,3,13.97,4.656666666666667,7.99,обычный
248,CAROLINE,BOWMAN,2,Jon,Stephens,3,13.97,4.656666666666667,5.99,обычный
287,BECKY,MILES,1,Mike,Hillyer,3,13.97,4.656666666666667,6.99,обычный
413,MARVIN,YEE,1,Mike,Hillyer,3,13.97,4.656666666666667,7.99,обычный
489,RICARDO,MEADOR,1,Mike,Hillyer,3,13.97,4.656666666666667,4.99,обычный
508,MILTON,HOWLAND,1,Mike,Hillyer,3,13.97,4.656666666666667,5.99,обычный
549,NELSON,CHRISTENSON,1,Mike,Hillyer,3,13.97,4.656666666666667,7.99,обычный
569,DAVE,GARDINER,1,Mike,Hillyer,3,13.97,4.656666666666667,5.99,обычный
21,MICHELLE,CLARK,1,Mike,Hillyer,4,13.96,3.49,5.99,обычный
47,FRANCES,PARKER,1,Mike,Hillyer,4,13.96,3.49,4.99,обычный
53,HEATHER,MORRIS,2,Jon,Stephens,4,13.96,3.49,4.99,обычный
138,HAZEL,WARREN,2,Jon,Stephens,4,13.96,3.49,4.99,обычный
278,BILLIE,HORTON,1,Mike,Hillyer,4,13.96,3.49,4.99,обычный
341,PETER,MENARD,2,Jon,Stephens,4,13.96,3.49,4.99,обычный
359,WILLIE,MARKHAM,1,Mike,Hillyer,4,13.96,3.49,4.99,обычный
390,SHAWN,HEATON,2,Jon,Stephens,4,13.96,3.49,3.99,обычный
401,TONY,CARRANZA,1,Mike,Hillyer,4,13.96,3.49,8.99,обычный
534,CHRISTIAN,JUNG,2,Jon,Stephens,4,13.96,3.49,4.99,обычный
564,BOB,PFEIFFER,1,Mike,Hillyer,4,13.96,3.49,6.99,обычный
568,ALBERTO,HENNING,2,Jon,Stephens,4,13.96,3.49,6.99,обычный
8,SUSAN,WILSON,2,Jon,Stephens,5,13.950000000000001,2.79,3.99,обычный
24,KIMBERLY,LEE,1,Mike,Hillyer,5,13.950000000000001,2.79,4.99,обычный
192,LAURIE,LAWRENCE,2,Jon,Stephens,5,13.950000000000001,2.79,7.99,обычный
252,MATTIE,HOFFMAN,1,Mike,Hillyer,5,13.950000000000001,2.79,5.99,обычный
509,RAUL,FORTIER,2,Jon,Stephens,5,13.950000000000001,2.79,4.99,обычный
246,MARIAN,MENDOZA,1,Mike,Hillyer,2,12.98,6.49,7.99,обычный
448,MIGUEL,BETANCOURT,1,Mike,Hillyer,2,12.98,6.49,10.99,обычный
493,BRENT,HARKINS,2,Jon,Stephens,2,12.98,6.49,7.99,обычный
124,SHEILA,WELLS,2,Jon,Stephens,3,12.97,4.323333333333333,8.99,обычный
150,DANIELLE,DANIELS,1,Mike,Hillyer,3,12.97,4.323333333333333,6.99,обычный
179,DANA,HART,2,Jon,Stephens,3,12.97,4.323333333333333,6.99,обычный
190,YOLANDA,WEAVER,2,Jon,Stephens,3,12.97,4.323333333333333,5.99,обычный
197,SUE,PETERS,1,Mike,Hillyer,3,12.97,4.323333333333333,8.99,обычный
216,NATALIE,MEYER,1,Mike,Hillyer,3,12.97,4.323333333333333,6.99,обычный
247,STELLA,MORENO,2,Jon,Stephens,3,12.97,4.323333333333333,6.99,обычный
266,NORA,HERRERA,2,Jon,Stephens,3,12.97,4.323333333333333,5.99,обычный
269,CASSANDRA,WALTERS,2,Jon,Stephens,3,12.97,4.323333333333333,6.99,обычный
271,PENNY,NEAL,2,Jon,Stephens,3,12.97,4.323333333333333,7.99,обычный
274,NAOMI,JENNINGS,1,Mike,Hillyer,3,12.97,4.323333333333333,4.99,обычный
313,DONALD,MAHON,1,Mike,Hillyer,3,12.97,4.323333333333333,5.99,обычный
398,ANTONIO,MEEK,1,Mike,Hillyer,3,12.97,4.323333333333333,7.99,обычный
404,STANLEY,SCROGGINS,2,Jon,Stephens,3,12.97,4.323333333333333,8.99,обычный
428,HERBERT,KRUGER,2,Jon,Stephens,3,12.97,4.323333333333333,4.99,обычный
449,OSCAR,AQUINO,1,Mike,Hillyer,3,12.97,4.323333333333333,8.99,обычный
480,COREY,HAUSER,1,Mike,Hillyer,3,12.97,4.323333333333333,6.99,обычный
505,RAFAEL,ABNEY,1,Mike,Hillyer,3,12.97,4.323333333333333,6.99,обычный
521,ROLAND,SOUTH,1,Mike,Hillyer,3,12.97,4.323333333333333,7.99,обычный
548,ALLAN,CORNISH,2,Jon,Stephens,3,12.97,4.323333333333333,4.99,обычный
24,KIMBERLY,LEE,2,Jon,Stephens,4,12.96,3.24,7.99,обычный
34,REBECCA,SCOTT,1,Mike,Hillyer,4,12.96,3.24,4.99,обычный
65,ROSE,HOWARD,2,Jon,Stephens,4,12.96,3.24,5.99,обычный
70,CHRISTINA,RAMIREZ,1,Mike,Hillyer,4,12.96,3.24,5.99,обычный
101,PEGGY,MYERS,1,Mike,Hillyer,4,12.96,3.24,5.99,обычный
134,EMMA,BOYD,2,Jon,Stephens,4,12.96,3.24,4.99,обычный
160,ERIN,DUNN,1,Mike,Hillyer,4,12.96,3.24,5.99,обычный
242,GLENDA,FRAZIER,2,Jon,Stephens,4,12.96,3.24,5.99,обычный
389,ALAN,KAHN,2,Jon,Stephens,4,12.96,3.24,4.99,обычный
474,DUSTIN,GILLETTE,2,Jon,Stephens,4,12.96,3.24,4.99,обычный
596,ENRIQUE,FORSYTHE,1,Mike,Hillyer,4,12.96,3.24,4.99,обычный
35,VIRGINIA,GREEN,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,4.99,обычный
132,ESTHER,CRAWFORD,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,5.99,обычный
358,SAMUEL,MARLOW,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,2.99,обычный
361,LAWRENCE,LAWTON,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,4.99,обычный
419,CHAD,CARBONE,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,5.99,обычный
440,BERNARD,COLBY,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,4.99,обычный
445,MICHEAL,FORMAN,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,8.99,обычный
458,LLOYD,DOWD,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,5.99,обычный
500,REGINALD,KINDER,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,6.99,обычный
377,HOWARD,FORTNER,1,Mike,Hillyer,6,12.940000000000001,2.1566666666666667,4.99,обычный
61,KATHERINE,RIVERA,1,Mike,Hillyer,2,11.98,5.99,7.99,обычный
375,AARON,SELBY,1,Mike,Hillyer,2,11.98,5.99,6.99,обычный
387,JESSE,SCHILLING,2,Jon,Stephens,2,11.98,5.99,6.99,обычный
111,CARMEN,OWENS,1,Mike,Hillyer,3,11.97,3.99,4.99,обычный
158,VERONICA,STONE,2,Jon,Stephens,3,11.97,3.99,5.99,обычный
223,MELINDA,FERNANDEZ,1,Mike,Hillyer,3,11.97,3.99,5.99,обычный
460,LEON,BOSTIC,2,Jon,Stephens,3,11.97,3.99,4.99,обычный
496,TYLER,WREN,2,Jon,Stephens,3,11.97,3.99,4.99,обычный
534,CHRISTIAN,JUNG,1,Mike,Hillyer,3,11.97,3.99,5.99,обычный
554,DWAYNE,OLVERA,1,Mike,Hillyer,3,11.97,3.99,5.99,обычный
85,ANNE,POWELL,1,Mike,Hillyer,4,11.96,2.99,4.99,обычный
93,PHYLLIS,FOSTER,1,Mike,Hillyer,4,11.96,2.99,4.99,обычный
222,DELORES,HANSEN,1,Mike,Hillyer,4,11.96,2.99,4.99,обычный
243,LYDIA,BURKE,1,Mike,Hillyer,4,11.96,2.99,4.99,обычный
300,JOHN,FARNSWORTH,2,Jon,Stephens,4,11.96,2.99,4.99,обычный
313,DONALD,MAHON,2,Jon,Stephens,4,11.96,2.99,4.99,обычный
527,CORY,MEEHAN,2,Jon,Stephens,4,11.96,2.99,4.99,обычный
288,BOBBIE,CRAIG,2,Jon,Stephens,5,11.950000000000001,2.39,3.99,обычный
382,VICTOR,BARKLEY,2,Jon,Stephens,5,11.950000000000001,2.39,4.99,обычный
383,MARTIN,BALES,1,Mike,Hillyer,5,11.950000000000001,2.39,4.99,обычный
384,ERNEST,STEPP,2,Jon,Stephens,6,11.940000000000001,1.9900000000000002,4.99,обычный
67,KELLY,TORRES,1,Mike,Hillyer,2,10.98,5.49,7.99,обычный
95,PAULA,BRYANT,2,Jon,Stephens,2,10.98,5.49,5.99,обычный
194,KRISTEN,CHAVEZ,1,Mike,Hillyer,2,10.98,5.49,7.99,обычный
212,WILMA,RICHARDS,1,Mike,Hillyer,2,10.98,5.49,6.99,обычный
457,BILL,GAVIN,2,Jon,Stephens,2,10.98,5.49,5.99,обычный
464,JEROME,KENYON,2,Jon,Stephens,2,10.98,5.49,6.99,обычный
561,IAN,STILL,2,Jon,Stephens,2,10.98,5.49,7.99,обычный
18,CAROL,GARCIA,1,Mike,Hillyer,3,10.97,3.6566666666666667,4.99,обычный
109,EDNA,WEST,2,Jon,Stephens,3,10.97,3.6566666666666667,6.99,обычный
136,ANITA,MORALES,2,Jon,Stephens,3,10.97,3.6566666666666667,5.99,обычный
156,BERTHA,FERGUSON,1,Mike,Hillyer,3,10.97,3.6566666666666667,6.99,обычный
186,HOLLY,FOX,1,Mike,Hillyer,3,10.97,3.6566666666666667,4.99,обычный
220,CHARLENE,ALVAREZ,1,Mike,Hillyer,3,10.97,3.6566666666666667,4.99,обычный
229,TAMARA,NGUYEN,1,Mike,Hillyer,3,10.97,3.6566666666666667,4.99,обычный
336,JOSHUA,MARK,1,Mike,Hillyer,3,10.97,3.6566666666666667,6.99,обычный
375,AARON,SELBY,2,Jon,Stephens,3,10.97,3.6566666666666667,4.99,обычный
412,ALLEN,BUTTERFIELD,2,Jon,Stephens,3,10.97,3.6566666666666667,8.99,обычный
430,RAY,HOULE,2,Jon,Stephens,3,10.97,3.6566666666666667,6.99,обычный
453,CALVIN,MARTEL,1,Mike,Hillyer,3,10.97,3.6566666666666667,4.99,обычный
478,LEWIS,LYMAN,2,Jon,Stephens,3,10.97,3.6566666666666667,4.99,обычный
540,TYRONE,ASHER,1,Mike,Hillyer,3,10.97,3.6566666666666667,6.99,обычный
550,GUY,BROWNLEE,2,Jon,Stephens,3,10.97,3.6566666666666667,4.99,обычный
555,DWIGHT,LOMBARDI,1,Mike,Hillyer,3,10.97,3.6566666666666667,5.99,обычный
599,AUSTIN,CINTRON,1,Mike,Hillyer,3,10.97,3.6566666666666667,6.99,обычный
88,BONNIE,HUGHES,2,Jon,Stephens,4,10.96,2.74,5.99,обычный
113,CINDY,FISHER,1,Mike,Hillyer,4,10.96,2.74,5.99,обычный
116,VICTORIA,GIBSON,1,Mike,Hillyer,4,10.96,2.74,4.99,обычный
130,CHARLOTTE,HUNTER,1,Mike,Hillyer,4,10.96,2.74,4.99,обычный
224,PEARL,GARZA,2,Jon,Stephens,4,10.96,2.74,3.99,обычный
288,BOBBIE,CRAIG,1,Mike,Hillyer,4,10.96,2.74,3.99,обычный
378,EUGENE,CULPEPPER,1,Mike,Hillyer,4,10.96,2.74,4.99,обычный
476,DERRICK,BOURQUE,1,Mike,Hillyer,4,10.96,2.74,5.99,обычный
569,DAVE,GARDINER,2,Jon,Stephens,4,10.96,2.74,5.99,обычный
93,PHYLLIS,FOSTER,2,Jon,Stephens,2,9.98,4.99,4.99,обычный
371,BILLY,POULIN,2,Jon,Stephens,2,9.98,4.99,8.99,обычный
417,TRAVIS,ESTEP,2,Jon,Stephens,2,9.98,4.99,6.99,обычный
431,JOEL,FRANCISCO,2,Jon,Stephens,2,9.98,4.99,4.99,обычный
515,ANDRE,RAPP,1,Mike,Hillyer,2,9.98,4.99,4.99,обычный
544,CODY,NOLEN,2,Jon,Stephens,2,9.98,4.99,6.99,обычный
587,SERGIO,STANFIELD,1,Mike,Hillyer,2,9.98,4.99,8.99,обычный
6,JENNIFER,DAVIS,1,Mike,Hillyer,3,9.97,3.3233333333333337,7.99,обычный
200,JEANNE,LAWSON,2,Jon,Stephens,3,9.97,3.3233333333333337,3.99,обычный
270,LEAH,CURTIS,2,Jon,Stephens,3,9.97,3.3233333333333337,4.99,обычный
318,BRIAN,WYMAN,2,Jon,Stephens,3,9.97,3.3233333333333337,5.99,обычный
333,ANDREW,PURDY,1,Mike,Hillyer,3,9.97,3.3233333333333337,4.99,обычный
387,JESSE,SCHILLING,1,Mike,Hillyer,3,9.97,3.3233333333333337,5.99,обычный
395,JOHNNY,TURPIN,2,Jon,Stephens,3,9.97,3.3233333333333337,7.99,обычный
511,CHESTER,BENNER,2,Jon,Stephens,3,9.97,3.3233333333333337,4.99,обычный
536,FERNANDO,CHURCHILL,2,Jon,Stephens,3,9.97,3.3233333333333337,4.99,обычный
589,TRACY,HERRMANN,1,Mike,Hillyer,3,9.97,3.3233333333333337,4.99,обычный
77,JANE,BENNETT,2,Jon,Stephens,4,9.96,2.49,4.99,обычный
151,MEGAN,PALMER,2,Jon,Stephens,4,9.96,2.49,3.99,обычный
340,PATRICK,NEWSOM,1,Mike,Hillyer,4,9.96,2.49,4.99,обычный
378,EUGENE,CULPEPPER,2,Jon,Stephens,4,9.96,2.49,3.99,обычный
381,BOBBY,BOUDREAU,1,Mike,Hillyer,4,9.96,2.49,2.99,обычный
543,LANCE,PEMBERTON,1,Mike,Hillyer,4,9.96,2.49,2.99,обычный
568,ALBERTO,HENNING,1,Mike,Hillyer,4,9.96,2.49,4.99,обычный
255,IRMA,PEARSON,2,Jon,Stephens,1,8.99,8.99,8.99,высокий
37,PAMELA,BAKER,2,Jon,Stephens,2,8.98,4.49,7.99,обычный
226,MAUREEN,LITTLE,2,Jon,Stephens,2,8.98,4.49,5.99,обычный
350,JUAN,FRALEY,2,Jon,Stephens,2,8.98,4.49,4.99,обычный
463,DARRELL,POWER,2,Jon,Stephens,2,8.98,4.49,7.99,обычный
512,CECIL,VINES,2,Jon,Stephens,2,8.98,4.49,4.99,обычный
514,FRANKLIN,TROUTMAN,1,Mike,Hillyer,2,8.98,4.49,4.99,обычный
514,FRANKLIN,TROUTMAN,2,Jon,Stephens,2,8.98,4.49,5.99,обычный
596,ENRIQUE,FORSYTHE,2,Jon,Stephens,2,8.98,4.49,4.99,обычный
20,SHARON,ROBINSON,1,Mike,Hillyer,3,8.97,2.99,2.99,обычный
46,CATHERINE,CAMPBELL,1,Mike,Hillyer,3,8.97,2.99,4.99,обычный
56,GLORIA,COOK,2,Jon,Stephens,3,8.97,2.99,4.99,обычный
251,VICKIE,BREWER,1,Mike,Hillyer,3,8.97,2.99,4.99,обычный
327,LARRY,THRASHER,1,Mike,Hillyer,3,8.97,2.99,4.99,обычный
597,FREDDIE,DUGGAN,1,Mike,Hillyer,3,8.97,2.99,4.99,обычный
177,SAMANTHA,DUNCAN,1,Mike,Hillyer,4,8.96,2.24,3.99,обычный
256,MABEL,HOLLAND,1,Mike,Hillyer,4,8.96,2.24,3.99,обычный
392,SEAN,DOUGLASS,1,Mike,Hillyer,4,8.96,2.24,2.99,обычный
342,HAROLD,MARTINO,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,2.99,обычный
452,TOM,MILNER,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,2.99,обычный
567,ALFREDO,MCADAMS,2,Jon,Stephens,5,8.950000000000001,1.7900000000000003,2.99,обычный
234,CLAUDIA,FULLER,1,Mike,Hillyer,1,7.99,7.99,7.99,обычный
272,KAY,CALDWELL,1,Mike,Hillyer,1,7.99,7.99,7.99,обычный
55,DORIS,REED,1,Mike,Hillyer,2,7.98,3.99,4.99,обычный
73,BEVERLY,BROOKS,2,Jon,Stephens,2,7.98,3.99,4.99,обычный
105,DAWN,SULLIVAN,1,Mike,Hillyer,2,7.98,3.99,4.99,обычный
121,JOSEPHINE,GOMEZ,1,Mike,Hillyer,2,7.98,3.99,6.99,обычный
261,DEANNA,BYRD,2,Jon,Stephens,2,7.98,3.99,4.99,обычный
266,NORA,HERRERA,1,Mike,Hillyer,2,7.98,3.99,4.99,обычный
328,JEFFREY,SPEAR,2,Jon,Stephens,2,7.98,3.99,4.99,обычный
370,WAYNE,TRUONG,1,Mike,Hillyer,2,7.98,3.99,6.99,обычный
379,CARLOS,COUGHLIN,2,Jon,Stephens,2,7.98,3.99,4.99,обычный
396,EARL,SHANKS,1,Mike,Hillyer,2,7.98,3.99,5.99,обычный
429,FREDERICK,ISBELL,1,Mike,Hillyer,2,7.98,3.99,6.99,обычный
450,JAY,ROBB,2,Jon,Stephens,2,7.98,3.99,4.99,обычный
574,JULIAN,VEST,2,Jon,Stephens,2,7.98,3.99,4.99,обычный
153,SUZANNE,NICHOLS,1,Mike,Hillyer,3,7.970000000000001,2.6566666666666667,5.99,обычный
431,JOEL,FRANCISCO,1,Mike,Hillyer,3,7.970000000000001,2.6566666666666667,3.99,обычный
565,JAIME,NETTLES,2,Jon,Stephens,3,7.970000000000001,2.6566666666666667,5.99,обычный
147,JOANNE,ROBERTSON,1,Mike,Hillyer,4,7.960000000000001,1.9900000000000002,2.99,обычный
184,VIVIAN,RUIZ,1,Mike,Hillyer,4,7.960000000000001,1.9900000000000002,4.99,обычный
456,RONNIE,RICKETTS,2,Jon,Stephens,4,7.960000000000001,1.9900000000000002,2.99,обычный
557,FELIX,GAFFNEY,1,Mike,Hillyer,5,7.95,1.59,2.99,обычный
301,ROBERT,BAUGHMAN,1,Mike,Hillyer,1,6.99,6.99,6.99,обычный
307,JOSEPH,JOY,2,Jon,Stephens,1,6.99,6.99,6.99,обычный
51,ALICE,STEWART,2,Jon,Stephens,2,6.98,3.49,5.99,обычный
191,JEANETTE,GREENE,2,Jon,Stephens,2,6.98,3.49,5.99,обычный
234,CLAUDIA,FULLER,2,Jon,Stephens,2,6.98,3.49,5.99,обычный
358,SAMUEL,MARLOW,2,Jon,Stephens,2,6.98,3.49,5.99,обычный
384,ERNEST,STEPP,1,Mike,Hillyer,2,6.98,3.49,4.99,обычный
422,MELVIN,ELLINGTON,1,Mike,Hillyer,2,6.98,3.49,4.99,обычный
437,RANDALL,NEUMANN,1,Mike,Hillyer,2,6.98,3.49,4.99,обычный
465,FLOYD,GANDY,2,Jon,Stephens,2,6.98,3.49,3.99,обычный
556,ARMANDO,GRUBER,1,Mike,Hillyer,2,6.98,3.49,5.99,обычный
9,MARGARET,MOORE,2,Jon,Stephens,3,6.970000000000001,2.3233333333333337,4.99,обычный
275,CAROLE,BARNETT,1,Mike,Hillyer,3,6.970000000000001,2.3233333333333337,2.99,обычный
408,MANUEL,MURRELL,1,Mike,Hillyer,3,6.970000000000001,2.3233333333333337,4.99,обычный
413,MARVIN,YEE,2,Jon,Stephens,3,6.970000000000001,2.3233333333333337,4.99,обычный
492,LESTER,KRAUS,1,Mike,Hillyer,3,6.970000000000001,2.3233333333333337,2.99,обычный
501,RUBEN,GEARY,1,Mike,Hillyer,3,6.970000000000001,2.3233333333333337,2.99,обычный
551,CLAYTON,BARBEE,1,Mike,Hillyer,4,6.96,1.74,2.99,обычный
252,MATTIE,HOFFMAN,2,Jon,Stephens,5,6.950000000000001,1.3900000000000001,2.99,обычный
117,EDITH,MCDONALD,2,Jon,Stephens,1,5.99,5.99,5.99,обычный
16,SANDRA,MARTIN,1,Mike,Hillyer,2,5.98,2.99,4.99,обычный
33,ANNA,HILL,2,Jon,Stephens,2,5.98,2.99,4.99,обычный
110,TIFFANY,JORDAN,2,Jon,Stephens,2,5.98,2.99,4.99,обычный
134,EMMA,BOYD,1,Mike,Hillyer,2,5.98,2.99,4.99,обычный
