payment_month,country,city,store_id,customer_name,monthly_amount,prev_month_amount,avg_country_amount,staff_name,country_rank
2005-06,"Virgin Islands, U.S.",Charlotte Amalie,1,NATHAN RUNYON,26.93,0.99,26.93,Mike Hillyer,1
2005-06,Yemen,Taizz,1,GINA WILLIAMSON,35.91,0.99,17.71,Mike Hillyer,1
2005-06,Yemen,Sanaa,2,WILLIAM SATTERFIELD,20.96,8.97,17.71,Mike Hillyer,2
2005-06,Yemen,Hodeida,1,GORDON ALLARD,9.97,2.99,17.71,Jon Stephens,3
2005-06,Yugoslavia,Novi Sad,1,MAX PITT,19.97,4.99,15.46,Jon Stephens,1
2005-07,Afghanistan,Kabul,1,VERA MCCOY,37.92,4.97,37.92,Jon Stephens,1
2005-07,Algeria,Batna,1,MARIO CHEATHAM,66.83,9.98,56.87,Jon Stephens,1
2005-07,Algeria,Bchar,2,JUDY GRAY,47.89,7.98,56.87,Jon Stephens,2
2005-07,Angola,Benguela,1,CLAUDE HERZOG,56.89,7.98,41.9,Jon Stephens,1
2005-07,Anguilla,South Hill,2,BOBBY BOUDREAU,37.86,16.95,37.86,Jon Stephens,1
2005-07,Argentina,Quilmes,1,PERRY SWAFFORD,70.87,13.96,49.19,Jon Stephens,1
2005-07,Argentina,La Plata,1,JULIA FLORES,68.83,30.95,49.19,Jon Stephens,2
2005-07,Argentina,Vicente Lpez,2,WILLIE HOWELL,64.85,4.98,49.19,Jon Stephens,3
2005-07,Argentina,Santa F,1,ERIC ROBERT,63.88,12.97,49.19,Mike Hillyer,4
2005-07,Argentina,Merlo,1,FLORENCE WOODS,61.86,24.93,49.19,Jon Stephens,5
2005-07,Argentina,Avellaneda,1,JORDAN ARCHULETA,59.86,6.98,49.19,Jon Stephens,6
2005-07,Argentina,San Miguel de Tucumn,1,LYDIA BURKE,45.87,12.97,49.19,Jon Stephens,7
2005-07,Argentina,Almirante Brown,2,WILLIE MARKHAM,39.91,12.96,49.19,Jon Stephens,8
2005-07,Argentina,Ezeiza,2,DARRYL ASHCRAFT,30.91,5.97,49.19,Jon Stephens,9
2005-07,Argentina,Escobar,1,MICHEAL FORMAN,29.9,5.98,49.19,Jon Stephens,10
2005-07,Armenia,Yerevan,1,STEPHANIE MITCHELL,70.85,12.98,70.85,Mike Hillyer,1
2005-07,Austria,Graz,1,AUDREY RAY,57.86,16.95,39.24,Jon Stephens,1
2005-07,Austria,Linz,1,JILL HAWKINS,38.9,1.98,39.24,Jon Stephens,2
2005-07,Azerbaijan,Sumqayit,2,RAYMOND MCWHORTER,53.89,10.97,52.88,Mike Hillyer,1
2005-07,Azerbaijan,Baku,2,ANDREW PURDY,51.87,14.96,52.88,Jon Stephens,2
2005-07,Bangladesh,Dhaka,1,STEPHEN QUALLS,78.83,10.98,54.54,Jon Stephens,1
2005-07,Belarus,Molodetno,1,CLARA SHAW,93.82,22.94,60.37,Jon Stephens,1
2005-07,Belarus,Mogiljov,1,CORY MEEHAN,26.91,7.96,60.37,Mike Hillyer,2
2005-07,Bolivia,El Alto,2,JON WILES,45.91,7.96,31.93,Mike Hillyer,1
2005-07,Brazil,Goinia,2,TINA SIMMONS,78.85,14.97,49.85,Jon Stephens,1
2005-07,Brazil,Juiz de Fora,1,KENT ARSENAULT,75.85,8.97,49.85,Mike Hillyer,2
2005-07,Brazil,Vila Velha,1,DEBRA NELSON,73.85,26.94,49.85,Jon Stephens,3
2005-07,Brazil,Sorocaba,1,GEORGE LINTON,67.82,6.98,49.85,Jon Stephens,4
2005-07,Brazil,Santo Andr,2,JUSTIN NGO,67.81,15.96,49.85,Mike Hillyer,5
2005-07,Brazil,Angra dos Reis,2,JOSEPH JOY,62.87,22.94,49.85,Mike Hillyer,6
2005-07,Brazil,Belm,1,NICHOLAS BARFIELD,61.85,14.95,49.85,Mike Hillyer,7
2005-07,Brazil,Blumenau,1,TERRI VASQUEZ,60.87,11.97,49.85,Mike Hillyer,8
2005-07,Brazil,Poos de Caldas,2,MAXINE SILVA,55.87,13.95,49.85,Mike Hillyer,9
2005-07,Brazil,So Leopoldo,2,FRANCISCO SKIDMORE,54.9,2.99,49.85,Mike Hillyer,10
2005-07,Brazil,Guaruj,2,JESUS MCCARTNEY,49.9,18.95,49.85,Jon Stephens,11
2005-07,Brazil,Anpolis,1,TAMARA NGUYEN,49.87,14.96,49.85,Jon Stephens,12
2005-07,Brazil,Po,1,ELLEN SIMPSON,48.87,2.99,49.85,Mike Hillyer,13
2005-07,Brazil,Rio Claro,1,DENISE KELLY,47.9,12.96,49.85,Jon Stephens,14
2005-07,Brazil,Juazeiro do Norte,1,FRANCES PARKER,47.9,17.97,49.85,Jon Stephens,15
2005-07,Brazil,Boa Vista,1,HAROLD MARTINO,45.88,14.97,49.85,Jon Stephens,16
2005-07,Brazil,Braslia,1,TIMOTHY BUNN,41.9,12.97,49.85,Jon Stephens,17
2005-07,Brazil,Vitria de Santo Anto,2,JEREMY HURTADO,38.9,11.96,49.85,Mike Hillyer,18
2005-07,Brazil,Luzinia,2,IDA ANDREWS,34.89,14.96,49.85,Mike Hillyer,19
2005-07,Brazil,Aparecida de Goinia,1,NATALIE MEYER,32.94,15.95,49.85,Jon Stephens,20
2005-07,Brazil,Alvorada,2,CLAYTON BARBEE,28.92,8.98,49.85,Jon Stephens,21
2005-07,Brazil,Maring,1,MARIAN MENDOZA,27.94,12.95,49.85,Jon Stephens,22
2005-07,Brunei,Bandar Seri Begawan,2,LOIS BUTLER,59.81,12.96,59.81,Jon Stephens,1
2005-07,Bulgaria,Ruse,1,TYRONE ASHER,39.91,18.95,35.92,Jon Stephens,1
2005-07,Cambodia,Phnom Penh,2,ALLISON STANLEY,54.85,13.96,50.88,Mike Hillyer,1
2005-07,Cambodia,Battambang,2,ELMER NOE,46.91,22.94,50.88,Jon Stephens,2
2005-07,Cameroon,Bamenda,1,ALBERT CROUSE,43.91,20.95,36.91,Mike Hillyer,1
2005-07,Cameroon,Yaound,2,LAWRENCE LAWTON,29.9,12.96,36.91,Jon Stephens,2
2005-07,Canada,Richmond Hill,2,CURTIS IRBY,54.86,22.94,43.29,Jon Stephens,1
2005-07,Canada,Vancouver,1,TROY QUIGLEY,52.88,9.99,43.29,Mike Hillyer,2
2005-07,Canada,Gatineau,1,DERRICK BOURQUE,39.91,12.96,43.29,Jon Stephens,3
2005-07,Canada,Oshawa,1,LORETTA CARPENTER,37.9,13.95,43.29,Mike Hillyer,4
2005-07,Chad,NDjamna,1,JAVIER ELROD,48.89,9.98,48.89,Mike Hillyer,1
2005-07,Chile,Antofagasta,1,JANET PHILLIPS,37.91,17.95,33.92,Mike Hillyer,1
2005-07,Chile,Rancagua,1,JEROME KENYON,32.94,7.98,33.92,Mike Hillyer,2
2005-07,China,Jinzhou,1,TERRENCE GUNDERSON,86.81,7.98,44.91,Mike Hillyer,1
2005-07,China,Yinchuan,1,ROBERTO VU,77.85,18.96,44.91,Jon Stephens,2
2005-07,China,Jinchang,1,REGINA BERRY,70.83,4.99,44.91,Jon Stephens,3
2005-07,China,Tiefa,1,MICHAEL SILVERMAN,67.85,2.99,44.91,Mike Hillyer,4
2005-07,China,Jining,1,EDUARDO HIATT,65.86,23.94,44.91,Mike Hillyer,5
2005-07,China,Shaoguan,1,CLYDE TOBIAS,63.82,11.98,44.91,Mike Hillyer,6
2005-07,China,Fuyu,1,STACEY MONTGOMERY,62.84,15.98,44.91,Jon Stephens,7
2005-07,China,Tongliao,1,LEROY BUSTAMANTE,60.84,18.96,44.91,Mike Hillyer,8
2005-07,China,Daxian,2,JUDITH COX,59.81,3.98,44.91,Mike Hillyer,9
2005-07,China,Binzhou,1,JESSIE MILAM,58.87,18.94,44.91,Jon Stephens,10
2005-07,China,Shanwei,2,KYLE SPURLOCK,58.84,12.97,44.91,Mike Hillyer,11
2005-07,China,Baiyin,2,CHARLIE BESS,56.89,19.96,44.91,Mike Hillyer,12
2005-07,China,Yuncheng,2,MICHELE GRANT,55.86,8.97,44.91,Jon Stephens,13
2005-07,China,Liaocheng,1,CARRIE PORTER,55.85,19.94,44.91,Mike Hillyer,14
2005-07,China,Xiangfan,2,HEIDI LARSON,53.85,11.95,44.91,Mike Hillyer,15
2005-07,China,Xinxiang,2,WALTER PERRYMAN,52.87,25.95,44.91,Jon Stephens,16
2005-07,China,Weifang,1,MARION OCAMPO,52.86,24.95,44.91,Mike Hillyer,17
2005-07,China,Meixian,2,RUBY WASHINGTON,51.88,8.97,44.91,Jon Stephens,18
2005-07,China,Baicheng,2,TED BREAUX,51.86,18.96,44.91,Jon Stephens,19
2005-07,China,Emeishan,1,ALAN KAHN,50.89,13.97,44.91,Mike Hillyer,20
2005-07,China,Yuzhou,2,GARY COY,50.88,3.98,44.91,Mike Hillyer,21
2005-07,China,Korla,1,FELICIA SUTTON,50.83,17.95,44.91,Jon Stephens,22
2005-07,China,Pingxiang,2,ERICA MATTHEWS,49.9,7.98,44.91,Jon Stephens,23
2005-07,China,Hami,2,LORRAINE STEPHENS,49.88,6.98,44.91,Jon Stephens,24
2005-07,China,Haining,2,HUGH WALDROP,48.91,5.98,44.91,Mike Hillyer,25
2005-07,China,Tianjin,2,DORA MEDINA,47.92,19.95,44.91,Mike Hillyer,26
2005-07,China,Hohhot,1,HAZEL WARREN,47.85,9.97,44.91,Mike Hillyer,27
2005-07,China,Junan,2,RICKY SHELBY,43.9,1.98,44.91,Mike Hillyer,28
2005-07,China,Sanya,1,KELLY KNOTT,43.89,12.96,44.91,Mike Hillyer,29
2005-07,China,Xintai,2,BOB PFEIFFER,37.91,2.99,44.91,Jon Stephens,30
2005-07,China,Yantai,1,KAY CALDWELL,36.94,16.97,44.91,Jon Stephens,31
2005-07,China,Nanyang,1,PAMELA BAKER,36.94,10.97,44.91,Mike Hillyer,32
2005-07,China,Yingkou,2,ROLAND SOUTH,31.91,1.98,44.91,Jon Stephens,33
2005-07,China,Xiangtan,1,KELLY TORRES,30.92,13.96,44.91,Jon Stephens,34
2005-07,China,Rizhao,2,TYLER WREN,29.92,2.99,44.91,Mike Hillyer,35
2005-07,China,Laiwu,2,MEGAN PALMER,29.9,13.95,44.91,Mike Hillyer,36
2005-07,China,Fuzhou,2,LEONA OBRIEN,27.92,11.98,44.91,Jon Stephens,37
2005-07,China,Enshi,2,TIFFANY JORDAN,22.93,8.99,44.91,Mike Hillyer,38
2005-07,China,Zalantun,1,PHYLLIS FOSTER,21.94,5.98,44.91,Mike Hillyer,39
2005-07,Colombia,Sogamoso,1,SAM MCDUFFIE,64.86,3.99,52.72,Jon Stephens,1
2005-07,Colombia,Buenaventura,1,JACKIE LYNCH,62.85,5.98,52.72,Jon Stephens,2
2005-07,Colombia,Sincelejo,1,WANDA PATTERSON,56.89,25.95,52.72,Jon Stephens,3
2005-07,Colombia,Florencia,1,LEON BOSTIC,41.92,0.99,52.72,Mike Hillyer,4
2005-07,Colombia,Pereira,2,STACY CUNNINGHAM,40.9,5.98,52.72,Jon Stephens,5
2005-07,Czech Republic,Olomouc,2,JENNIE TERRY,70.84,15.97,70.84,Mike Hillyer,1
2005-07,Dominican Republic,San Felipe de Puerto Plata,2,JEFF EAST,45.9,8.97,45.23,Jon Stephens,1
2005-07,Dominican Republic,La Romana,2,RANDALL NEUMANN,44.9,11.97,45.23,Jon Stephens,2
2005-07,Dominican Republic,Santiago de los Caballeros,1,MYRTLE FLEMING,44.9,12.97,45.23,Mike Hillyer,3
2005-07,Ecuador,Robamba,2,RAMON CHOATE,80.82,2.99,55.54,Jon Stephens,1
2005-07,Ecuador,Portoviejo,2,PATSY DAVIDSON,47.89,20.96,55.54,Mike Hillyer,2
2005-07,Egypt,Sawhaj,2,ALFRED CASILLAS,58.87,27.95,46.89,Jon Stephens,1
2005-07,Egypt,Idfu,2,LILLIE KIM,55.87,13.96,46.89,Mike Hillyer,2
2005-07,Egypt,Shubra al-Khayma,1,SHERRY MARSHALL,44.9,16.97,46.89,Mike Hillyer,3
2005-07,Egypt,Bilbays,2,EVERETT BANDA,41.88,12.96,46.89,Mike Hillyer,4
2005-07,Faroe Islands,Trshavn,2,EDWARD BAUGH,50.88,10.97,50.88,Mike Hillyer,1
2005-07,France,Toulouse,2,VIRGINIA GREEN,68.84,17.94,49.89,Mike Hillyer,1
2005-07,France,Brest,1,LUIS YANEZ,52.88,12.97,49.89,Jon Stephens,2
2005-07,France,Toulon,1,RITA GRAHAM,44.9,8.96,49.89,Jon Stephens,3
2005-07,France,Le Mans,2,LAUREN HUDSON,32.93,12.95,49.89,Jon Stephens,4
2005-07,French Guiana,Cayenne,2,ROSE HOWARD,37.91,12.98,37.91,Mike Hillyer,1
2005-07,French Polynesia,Faaa,2,CHRISTINE ROBERTS,47.88,4.99,42.9,Mike Hillyer,1
2005-07,French Polynesia,Papeete,1,GLORIA COOK,37.91,13.96,42.9,Mike Hillyer,2
2005-07,Gambia,Banjul,2,SALVADOR TEEL,44.88,10.98,44.88,Jon Stephens,1
2005-07,Germany,Mannheim,1,ALMA AUSTIN,63.86,31.92,45.89,Jon Stephens,1
2005-07,Germany,Duisburg,2,GRACE ELLIS,61.85,19.96,45.89,Mike Hillyer,2
2005-07,Germany,Siegen,1,VANESSA SIMS,47.89,,45.89,Mike Hillyer,3
2005-07,Germany,Saarbrcken,1,COLLEEN BURTON,44.88,12.96,45.89,Mike Hillyer,4
2005-07,Germany,Halle/Saale,2,VICKIE BREWER,41.89,17.97,45.89,Jon Stephens,5
2005-07,Greece,Athenai,1,LINDA WILLIAMS,68.87,25.96,45.41,Jon Stephens,1
2005-07,Greece,Patras,1,ENRIQUE FORSYTHE,21.94,3.98,45.41,Mike Hillyer,2
2005-07,Greenland,Nuuk,1,GERTRUDE CASTILLO,58.85,3.99,58.85,Jon Stephens,1
2005-07,Hungary,Szkesfehrvr,1,TERRANCE ROUSH,61.85,24.95,61.85,Mike Hillyer,1
2005-07,India,Bhilwara,2,TONYA CHAPMAN,82.83,19.96,45.74,Jon Stephens,1
2005-07,India,Ambattur,1,ARLENE HARVEY,80.83,7.99,45.74,Mike Hillyer,2
2005-07,India,Vijayawada,2,MILTON HOWLAND,74.86,4.99,45.74,Jon Stephens,3
2005-07,India,Siliguri (Shiliguri),1,BRETT CORNWELL,73.85,9.97,45.74,Jon Stephens,4
2005-07,India,Uluberia,2,THEODORE CULP,71.83,20.94,45.74,Jon Stephens,5
2005-07,India,Purnea (Purnia),1,BRADLEY MOTLEY,65.89,19.95,45.74,Mike Hillyer,6
2005-07,India,Mysore,1,CHERYL MURPHY,60.89,10.97,45.74,Mike Hillyer,7
2005-07,India,Parbhani,1,JOHN FARNSWORTH,59.86,3.98,45.74,Mike Hillyer,8
2005-07,India,Bijapur,1,TIM CARY,58.86,23.94,45.74,Jon Stephens,9
2005-07,India,Jhansi,1,AMY LOPEZ,58.85,15.96,45.74,Mike Hillyer,10
2005-07,India,Pudukkottai,1,LEE HAWKS,57.88,12.97,45.74,Jon Stephens,11
2005-07,India,Pune,2,JUANITA MASON,57.86,5.97,45.74,Mike Hillyer,12
2005-07,India,Udaipur,1,BEATRICE ARNOLD,56.88,9.98,45.74,Mike Hillyer,13
2005-07,India,Patiala,2,RAMONA HALE,54.88,6.97,45.74,Mike Hillyer,14
2005-07,India,Halisahar,2,LENA JENSEN,53.9,24.96,45.74,Jon Stephens,15
2005-07,India,Palghat (Palakkad),1,NINA SOTO,53.88,26.92,45.74,Jon Stephens,16
2005-07,India,Bhimavaram,2,ERIK GUILLEN,53.87,3.97,45.74,Jon Stephens,17
2005-07,India,Rampur,1,JOSHUA MARK,52.88,25.92,45.74,Jon Stephens,18
2005-07,India,Bhusawal,2,CARLA GUTIERREZ,52.87,9.96,45.74,Jon Stephens,19
2005-07,India,Rae Bareli,1,LORI WOOD,52.86,17.97,45.74,Jon Stephens,20
2005-07,India,Munger (Monghyr),1,CYNTHIA YOUNG,51.86,13.95,45.74,Jon Stephens,21
2005-07,India,Satna,2,GERALD FULTZ,50.87,8.97,45.74,Jon Stephens,22
2005-07,India,Ahmadnagar,1,SHERRI RHODES,48.87,23.95,45.74,Mike Hillyer,23
2005-07,India,Chandrapur,2,SALLY PIERCE,48.85,15.97,45.74,Mike Hillyer,24
2005-07,India,Dhule (Dhulia),1,BERNARD COLBY,47.88,4.99,45.74,Mike Hillyer,25
2005-07,India,Allappuzha (Alleppey),1,ANNETTE OLSON,46.89,5.98,45.74,Mike Hillyer,26
2005-07,India,Adoni,1,ADAM GOOCH,46.89,0.99,45.74,Mike Hillyer,26
2005-07,India,Balurghat,1,LUCY WHEELER,46.87,11.95,45.74,Jon Stephens,28
2005-07,India,Varanasi (Benares),2,SHANNON FREEMAN,45.9,14.95,45.74,Mike Hillyer,29
2005-07,India,Karnal,1,NAOMI JENNINGS,45.9,10.98,45.74,Jon Stephens,29
2005-07,India,Pathankot,2,PAULA BRYANT,43.91,8.96,45.74,Mike Hillyer,31
2005-07,India,Shimoga,1,NELLIE GARRETT,42.91,10.97,45.74,Mike Hillyer,32
2005-07,India,Chapra,1,RAUL FORTIER,41.91,7.98,45.74,Mike Hillyer,33
2005-07,India,Bhopal,1,HELEN HARRIS,40.91,9.97,45.74,Mike Hillyer,34
2005-07,India,Katihar,1,CHAD CARBONE,39.87,2.99,45.74,Mike Hillyer,35
2005-07,India,Uttarpara-Kotrung,1,GEORGIA JACOBS,36.89,0.99,45.74,Jon Stephens,36
2005-07,India,Firozabad,1,LAURIE LAWRENCE,35.9,3.99,45.74,Mike Hillyer,37
2005-07,India,Sambhal,2,AGNES BISHOP,33.91,14.97,45.74,Jon Stephens,38
2005-07,India,Etawah,1,JOSEPHINE GOMEZ,31.91,4.98,45.74,Jon Stephens,39
2005-07,India,Kumbakonam,1,PENNY NEAL,30.91,2.99,45.74,Mike Hillyer,40
2005-07,India,Jaipur,1,MILDRED BAILEY,27.92,9.98,45.74,Mike Hillyer,41
2005-07,India,Gulbarga,2,WAYNE TRUONG,27.92,6.99,45.74,Jon Stephens,42
2005-07,India,Gandhinagar,1,EDITH MCDONALD,26.95,5.98,45.74,Mike Hillyer,43
2005-07,India,Hoshiarpur,2,ALLEN BUTTERFIELD,26.93,2.99,45.74,Mike Hillyer,44
2005-07,India,Nagaon,1,ALICIA MILLS,25.94,4.99,45.74,Mike Hillyer,45
2005-07,India,Hubli-Dharwad,2,ANITA MORALES,24.94,2.99,45.74,Mike Hillyer,46
2005-07,Indonesia,Probolinggo,2,STEVE MACKENZIE,77.84,11.97,43.33,Jon Stephens,1
2005-07,Indonesia,Lhokseumawe,2,JORGE OLIVARES,57.87,13.96,43.33,Jon Stephens,2
2005-07,Indonesia,Purwakarta,1,JARED ELY,48.92,9.97,43.33,Mike Hillyer,3
2005-07,Indonesia,Ciomas,2,MINNIE ROMERO,48.88,23.95,43.33,Jon Stephens,4
2005-07,Indonesia,Pangkal Pinang,2,LONNIE TIRADO,47.92,15.98,43.33,Jon Stephens,5
2005-07,Indonesia,Pemalang,1,VICTORIA GIBSON,41.9,20.94,43.33,Jon Stephens,6
2005-07,Indonesia,Gorontalo,1,TARA RYAN,40.93,18.96,43.33,Jon Stephens,7
2005-07,Indonesia,Jakarta,2,SUZANNE NICHOLS,39.9,12.96,43.33,Jon Stephens,8
2005-07,Indonesia,Cianjur,1,NORMAN CURRIER,32.88,4.97,43.33,Mike Hillyer,9
2005-07,Indonesia,Tegal,1,LLOYD DOWD,31.91,6.98,43.33,Jon Stephens,10
2005-07,Iran,Qomsheh,1,TOMMY COLLAZO,89.82,25.93,50.13,Mike Hillyer,1
2005-07,Iran,Shahr-e Kord,1,ROBERTA HARPER,50.88,14.97,50.13,Mike Hillyer,2
2005-07,Iran,Esfahan,1,DOROTHY TAYLOR,45.89,15.95,50.13,Jon Stephens,3
2005-07,Iran,Tabriz,2,DIANNE SHELTON,42.91,16.95,50.13,Mike Hillyer,4
2005-07,Iran,Kermanshah,1,HOWARD FORTNER,41.89,14.95,50.13,Jon Stephens,5
2005-07,Iran,Arak,2,KATHLEEN ADAMS,40.87,0.99,50.13,Jon Stephens,6
2005-07,Iran,Sirjan,2,OSCAR AQUINO,36.92,8.97,50.13,Jon Stephens,7
2005-07,Iraq,Mosul,2,DARYL LARUE,65.86,12.97,65.86,Jon Stephens,1
2005-07,Israel,Ashdod,1,CRYSTAL FORD,84.79,11.98,50.89,Mike Hillyer,1
2005-07,Israel,Bat Yam,2,KENNETH GOODEN,47.92,2.99,50.89,Jon Stephens,2
2005-07,Israel,Tel Aviv-Jaffa,1,GERALDINE PERKINS,41.9,6.98,50.89,Jon Stephens,3
2005-07,Italy,Brescia,1,CHRISTOPHER GRECO,76.84,25.96,48.46,Jon Stephens,1
2005-07,Italy,Syrakusa,1,BESSIE MORRISON,58.88,23.95,48.46,Mike Hillyer,2
2005-07,Italy,Udine,2,ADRIAN CLARY,49.89,2.99,48.46,Jon Stephens,3
2005-07,Italy,Brindisi,2,MARC OUTLAW,43.88,14.96,48.46,Mike Hillyer,4
2005-07,Italy,Livorno,2,DARREN WINDHAM,33.93,9.98,48.46,Mike Hillyer,5
2005-07,Japan,Otsu,1,MIRIAM MCKINNEY,68.87,17.97,45.25,Mike Hillyer,1
2005-07,Japan,Kuwana,2,JAMIE WAUGH,64.86,2.99,45.25,Jon Stephens,2
2005-07,Japan,Akishima,2,JULIAN VEST,64.85,15.95,45.25,Mike Hillyer,3
2005-07,Japan,Onomichi,1,JERRY JORDON,62.88,10.98,45.25,Jon Stephens,4
2005-07,Japan,Omiya,2,STANLEY SCROGGINS,59.86,15.96,45.25,Mike Hillyer,5
2005-07,Japan,Sagamihara,2,LISA ANDERSON,53.89,15.97,45.25,Jon Stephens,6
2005-07,Japan,Kamakura,1,RACHEL BARNES,53.87,7.98,45.25,Mike Hillyer,7
2005-07,Japan,Matsue,2,TERRY GRISSOM,52.89,3.98,45.25,Mike Hillyer,8
2005-07,Japan,Iwaki,1,MARLENE WELCH,51.88,14.97,45.25,Mike Hillyer,9
2005-07,Japan,Higashiosaka,1,GWENDOLYN MAY,51.88,13.96,45.25,Mike Hillyer,10
2005-07,Japan,Isesaki,2,RON DELUCA,51.87,17.97,45.25,Jon Stephens,11
2005-07,Japan,Shimonoseki,2,ANGELA HERNANDEZ,46.89,21.93,45.25,Jon Stephens,12
2005-07,Japan,Tsuyama,2,FREDERICK ISBELL,45.91,19.96,45.25,Jon Stephens,13
2005-07,Japan,Okinawa,2,BRUCE SCHWARZ,44.9,17.95,45.25,Mike Hillyer,14
2005-07,Japan,Tama,1,PHILLIP HOLM,44.89,4.97,45.25,Mike Hillyer,15
2005-07,Japan,Ueda,1,ANGEL BARCLAY,41.9,8.97,45.25,Mike Hillyer,16
2005-07,Japan,Kanazawa,1,KURT EMMONS,41.9,8.99,45.25,Jon Stephens,17
2005-07,Japan,Iwatsuki,1,EARL SHANKS,39.88,13.97,45.25,Jon Stephens,18
2005-07,Japan,Izumisano,1,CLARENCE GAMEZ,37.89,10.95,45.25,Mike Hillyer,19
2005-07,Japan,Koriyama,2,TONY CARRANZA,36.9,11.97,45.25,Jon Stephens,20
2005-07,Japan,Kurashiki,2,REBECCA SCOTT,33.91,11.97,45.25,Jon Stephens,21
2005-07,Japan,Nagareyama,1,HEATHER MORRIS,31.93,10.95,45.25,Mike Hillyer,22
2005-07,Kazakstan,Zhezqazghan,1,BYRON BOX,70.85,20.96,48.38,Jon Stephens,1
2005-07,Kazakstan,Pavlodar,2,IRENE PRICE,25.91,12.94,48.38,Jon Stephens,2
2005-07,Kenya,Nyeri,2,ROY WHITING,69.85,22.95,48.9,Jon Stephens,1
2005-07,Latvia,Daugavpils,2,RYAN SALISBURY,65.83,31.95,63.35,Mike Hillyer,1
2005-07,Latvia,Liepaja,2,SARAH LEWIS,60.87,16.95,63.35,Jon Stephens,2
2005-07,Liechtenstein,Vaduz,2,EVELYN MORGAN,49.85,20.95,49.85,Jon Stephens,1
2005-07,Lithuania,Vilnius,1,FELIX GAFFNEY,26.9,11.97,26.9,Jon Stephens,1
2005-07,Malawi,Lilongwe,1,LYNN PAYNE,56.87,13.96,56.87,Mike Hillyer,1
2005-07,Malaysia,Sungai Petani,1,CHARLES KOWALSKI,53.86,7.98,42.23,Jon Stephens,1
2005-07,Malaysia,Kuching,1,JEAN BELL,38.91,6.97,42.23,Mike Hillyer,2
2005-07,Mexico,Coatzacoalcos,1,MAURICE CRAWLEY,69.88,3.98,46.13,Jon Stephens,1
2005-07,Mexico,Salamanca,2,PRISCILLA LOWE,67.85,21.95,46.13,Mike Hillyer,2
2005-07,Mexico,San Juan Bautista Tuxtepec,2,FRANCIS SIKES,67.83,6.99,46.13,Mike Hillyer,3
2005-07,Mexico,Cuauhtmoc,2,ALVIN DELOACH,66.87,30.96,46.13,Jon Stephens,4
2005-07,Mexico,Atlixco,2,SARA PERRY,64.88,14.94,46.13,Jon Stephens,5
2005-07,Mexico,Acua,1,GLEN TALBERT,58.88,16.96,46.13,Jon Stephens,6
2005-07,Mexico,Cuautla,2,MATTHEW MAHAN,58.85,8.97,46.13,Jon Stephens,7
2005-07,Mexico,Jos Azueta,1,VIRGIL WOFFORD,57.86,11.97,46.13,Mike Hillyer,8
2005-07,Mexico,Huejutla de Reyes,2,ANDY VANHORN,53.9,11.97,46.13,Jon Stephens,9
2005-07,Mexico,San Felipe del Progreso,2,RONALD WEINER,52.88,21.94,46.13,Mike Hillyer,10
2005-07,Mexico,Huixquilucan,1,TRACY COLE,51.87,24.95,46.13,Jon Stephens,11
2005-07,Mexico,La Paz,2,SHANE MILLARD,50.89,9.98,46.13,Jon Stephens,12
2005-07,Mexico,Nezahualcyotl,1,WENDY HARRISON,50.85,10.97,46.13,Mike Hillyer,13
2005-07,Mexico,Celaya,1,SERGIO STANFIELD,48.9,15.96,46.13,Jon Stephens,14
2005-07,Mexico,Torren,1,PAULINE HENRY,47.87,13.96,46.13,Jon Stephens,15
2005-07,Mexico,Carmen,2,WILLARD LUMPKIN,45.89,14.97,46.13,Mike Hillyer,16
2005-07,Mexico,Jurez,2,FRED WHEAT,45.88,0.99,46.13,Jon Stephens,17
2005-07,Mexico,Cuernavaca,2,ISAAC OGLESBY,36.91,10.97,46.13,Jon Stephens,18
2005-07,Mexico,Coacalco de Berriozbal,1,STELLA MORENO,33.93,5.99,46.13,Mike Hillyer,19
2005-07,Mexico,Valle de Santiago,1,BOBBIE CRAIG,22.91,5.99,46.13,Jon Stephens,20
2005-07,Mexico,Hidalgo,2,DANIELLE DANIELS,17.96,7.98,46.13,Mike Hillyer,21
2005-07,Moldova,Chisinau,1,MARTHA GONZALEZ,65.82,15.95,65.82,Jon Stephens,1
2005-07,Morocco,Nador,2,AMANDA CARTER,40.89,16.96,33.58,Jon Stephens,1
2005-07,Morocco,Sal,1,LAURA RODRIGUEZ,31.93,2.99,33.58,Mike Hillyer,2
2005-07,Mozambique,Beira,2,MARSHA DOUGLAS,88.82,5.98,65.19,Jon Stephens,1
2005-07,Mozambique,Naala-Porto,1,DON BONE,65.86,19.98,65.19,Mike Hillyer,2
2005-07,Mozambique,Tete,2,ANNIE RUSSELL,40.88,8.97,65.19,Jon Stephens,3
2005-07,Nauru,Yangor,2,DUANE TUBBS,60.87,12.97,60.87,Jon Stephens,1
2005-07,Nepal,Birgunj,1,KEVIN SCHULER,50.9,6.98,50.9,Jon Stephens,1
2005-07,Netherlands,Apeldoorn,2,RHONDA KENNEDY,96.81,19.96,47.29,Mike Hillyer,1
2005-07,Netherlands,Amersfoort,1,GLENN PULLEN,40.89,7.98,47.29,Jon Stephens,2
2005-07,Netherlands,s-Hertogenbosch,1,VIVIAN RUIZ,36.91,3.98,47.29,Jon Stephens,3
2005-07,New Zealand,Hamilton,2,SUSAN WILSON,35.88,13.97,35.88,Mike Hillyer,1
