customer_id,first_name,last_name,country_name,city_name,payment_month,month_payment_amount,month_payment_count,deviation_from_personal_avg_amount,deviation_from_country_avg_amount,amount_deviation_rank,staff_id,staff_name
312,MARK,RINEHART,Saudi Arabia,Tabuk,2005-06,4.98,2,-21.21,-4.5,3,2,Jon Stephens
417,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-06,3.99,1,-22.95,-5.49,4,1,Mike Hillyer
49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2005-07,69.87,13,37.19,22.77,1,2,Jon Stephens
101,PEGGY,MYERS,Saudi Arabia,Abha,2005-07,53.88,12,21.96,6.78,2,2,Jon Stephens
312,MARK,RINEHART,Saudi Arabia,Tabuk,2005-07,48.89,11,22.71,1.79,3,1,Mike Hillyer
417,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-07,35.93,7,8.99,-11.17,4,1,Mike Hillyer
70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2005-07,26.93,7,6.72,-20.17,5,2,Jon Stephens
417,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-08,48.87,13,21.93,12.76,1,1,Mike Hillyer
70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2005-08,43.91,9,23.71,7.8,2,1,Mike Hillyer
312,MARK,RINEHART,Saudi Arabia,Tabuk,2005-08,32.91,9,6.73,-3.2,3,1,Mike Hillyer
101,PEGGY,MYERS,Saudi Arabia,Abha,2005-08,31.9,10,-0.02,-4.21,4,1,Mike Hillyer
49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2005-08,22.94,6,-9.74,-13.17,5,1,Mike Hillyer
456,RONNIE,RICKETTS,Senegal,Ziguinchor,2005-05,4.99,1,-20.2,0.0,1,2,Jon Stephens
456,RONNIE,RICKETTS,Senegal,Ziguinchor,2005-06,25.93,7,0.74,0.0,1,2,Jon Stephens
456,RONNIE,RICKETTS,Senegal,Ziguinchor,2005-07,24.93,7,-0.26,0.0,1,1,Mike Hillyer
456,RONNIE,RICKETTS,Senegal,Ziguinchor,2005-08,44.9,10,19.71,0.0,1,1,Mike Hillyer
357,KEITH,RICO,Slovakia,Bratislava,2005-05,8.97,3,-13.47,0.0,1,1,Mike Hillyer
357,KEITH,RICO,Slovakia,Bratislava,2005-06,16.96,4,-5.48,0.0,1,2,Jon Stephens
357,KEITH,RICO,Slovakia,Bratislava,2005-07,42.88,12,20.45,0.0,1,1,Mike Hillyer
357,KEITH,RICO,Slovakia,Bratislava,2005-08,20.93,7,-1.51,0.0,1,1,Mike Hillyer
109,EDNA,WEST,South Africa,Klerksdorp,2005-05,27.93,7,1.0,16.85,1,1,Mike Hillyer
19,RUTH,MARTINEZ,South Africa,Kimberley,2005-05,26.94,6,-4.5,15.86,2,2,Jon Stephens
432,EDWIN,BURK,South Africa,Newcastle,2005-05,22.97,3,-6.22,11.89,3,1,Mike Hillyer
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-05,7.99,1,-20.19,-3.09,4,1,Mike Hillyer
83,LOUISE,JENKINS,South Africa,Springs,2005-05,4.97,3,-19.22,-6.11,5,2,Jon Stephens
125,ETHEL,WEBB,South Africa,Boksburg,2005-05,3.99,1,-29.93,-7.09,6,2,Jon Stephens
471,DEAN,SAUER,South Africa,Johannesburg,2005-05,2.99,1,-24.44,-8.09,7,1,Mike Hillyer
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-05,0.99,1,-26.19,-10.09,8,1,Mike Hillyer
338,DENNIS,GILMAN,South Africa,Paarl,2005-05,0.99,1,-27.69,-10.09,8,1,Mike Hillyer
338,DENNIS,GILMAN,South Africa,Paarl,2005-06,34.93,7,6.25,18.79,1,1,Mike Hillyer
109,EDNA,WEST,South Africa,Klerksdorp,2005-06,25.95,5,-0.98,9.81,2,2,Jon Stephens
83,LOUISE,JENKINS,South Africa,Springs,2005-06,20.96,4,-3.23,4.82,3,1,Mike Hillyer
471,DEAN,SAUER,South Africa,Johannesburg,2005-06,20.95,5,-6.48,4.81,4,2,Jon Stephens
125,ETHEL,WEBB,South Africa,Boksburg,2005-06,19.96,4,-13.96,3.82,5,1,Mike Hillyer
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-06,19.94,6,-11.97,3.8,6,1,Mike Hillyer
432,EDWIN,BURK,South Africa,Newcastle,2005-06,13.97,3,-15.22,-2.17,7,2,Jon Stephens
19,RUTH,MARTINEZ,South Africa,Kimberley,2005-06,8.97,3,-22.47,-7.17,8,2,Jon Stephens
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-06,5.98,2,-21.2,-10.16,9,2,Jon Stephens
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-06,3.98,2,-24.2,-12.16,10,1,Mike Hillyer
555,DWIGHT,LOMBARDI,South Africa,Chatsworth,2005-06,1.99,1,-22.95,-14.15,11,2,Jon Stephens
125,ETHEL,WEBB,South Africa,Boksburg,2005-07,65.84,16,31.92,23.31,1,1,Mike Hillyer
432,EDWIN,BURK,South Africa,Newcastle,2005-07,56.88,12,27.69,14.35,2,2,Jon Stephens
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-07,55.85,15,28.67,13.32,3,2,Jon Stephens
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07,49.89,11,21.71,7.36,4,1,Mike Hillyer
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-07,44.86,14,12.95,2.33,5,1,Mike Hillyer
338,DENNIS,GILMAN,South Africa,Paarl,2005-07,40.9,10,12.22,-1.63,6,1,Mike Hillyer
19,RUTH,MARTINEZ,South Africa,Kimberley,2005-07,34.94,6,3.5,-7.59,7,2,Jon Stephens
83,LOUISE,JENKINS,South Africa,Springs,2005-07,31.91,9,7.72,-10.62,8,2,Jon Stephens
555,DWIGHT,LOMBARDI,South Africa,Chatsworth,2005-07,29.94,6,5.0,-12.59,9,2,Jon Stephens
471,DEAN,SAUER,South Africa,Johannesburg,2005-07,29.91,9,2.48,-12.62,10,1,Mike Hillyer
109,EDNA,WEST,South Africa,Klerksdorp,2005-07,26.92,8,-0.02,-15.61,11,2,Jon Stephens
471,DEAN,SAUER,South Africa,Johannesburg,2005-08,55.88,12,28.45,14.61,1,2,Jon Stephens
19,RUTH,MARTINEZ,South Africa,Kimberley,2005-08,54.91,9,23.47,13.64,2,1,Mike Hillyer
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-08,50.87,13,22.69,9.6,3,1,Mike Hillyer
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-08,45.9,10,18.72,4.63,4,2,Jon Stephens
125,ETHEL,WEBB,South Africa,Boksburg,2005-08,45.89,11,11.97,4.62,5,2,Jon Stephens
555,DWIGHT,LOMBARDI,South Africa,Chatsworth,2005-08,42.9,10,17.96,1.63,6,2,Jon Stephens
83,LOUISE,JENKINS,South Africa,Springs,2005-08,38.92,8,14.73,-2.35,7,2,Jon Stephens
338,DENNIS,GILMAN,South Africa,Paarl,2005-08,37.9,10,9.22,-3.37,8,2,Jon Stephens
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-08,30.92,8,-0.99,-10.35,9,1,Mike Hillyer
109,EDNA,WEST,South Africa,Klerksdorp,2005-08,26.94,6,0.01,-14.33,10,2,Jon Stephens
432,EDWIN,BURK,South Africa,Newcastle,2005-08,22.95,5,-6.24,-18.32,11,1,Mike Hillyer
245,COURTNEY,DAY,South Korea,Uijongbu,2005-05,28.94,6,-3.48,19.56,1,2,Jon Stephens
536,FERNANDO,CHURCHILL,South Korea,Tonghae,2005-05,7.98,2,-21.46,-1.4,2,1,Mike Hillyer
237,TANYA,GILBERT,South Korea,Naju,2005-05,5.98,2,-30.19,-3.4,3,1,Mike Hillyer
88,BONNIE,HUGHES,South Korea,Cheju,2005-05,2.99,1,-18.96,-6.39,4,2,Jon Stephens
99,EMILY,DIAZ,South Korea,Kimchon,2005-05,0.99,1,-21.7,-8.39,5,2,Jon Stephens
88,BONNIE,HUGHES,South Korea,Cheju,2005-06,13.97,3,-7.98,3.0,1,1,Mike Hillyer
237,TANYA,GILBERT,South Korea,Naju,2005-06,12.95,5,-23.22,1.98,2,1,Mike Hillyer
536,FERNANDO,CHURCHILL,South Korea,Tonghae,2005-06,10.97,3,-18.47,0.0,3,1,Mike Hillyer
245,COURTNEY,DAY,South Korea,Uijongbu,2005-06,8.97,3,-23.45,-2.0,4,1,Mike Hillyer
99,EMILY,DIAZ,South Korea,Kimchon,2005-06,7.98,2,-14.71,-2.99,5,1,Mike Hillyer
245,COURTNEY,DAY,South Korea,Uijongbu,2005-07,72.84,16,40.42,14.58,1,1,Mike Hillyer
237,TANYA,GILBERT,South Korea,Naju,2005-07,64.85,15,28.68,6.59,2,2,Jon Stephens
99,EMILY,DIAZ,South Korea,Kimchon,2005-07,56.85,15,34.16,-1.41,3,2,Jon Stephens
536,FERNANDO,CHURCHILL,South Korea,Tonghae,2005-07,51.88,12,22.44,-6.38,4,1,Mike Hillyer
88,BONNIE,HUGHES,South Korea,Cheju,2005-07,44.89,11,22.94,-13.37,5,1,Mike Hillyer
237,TANYA,GILBERT,South Korea,Naju,2005-08,60.89,11,24.72,25.36,1,2,Jon Stephens
536,FERNANDO,CHURCHILL,South Korea,Tonghae,2005-08,46.92,8,17.48,11.39,2,1,Mike Hillyer
88,BONNIE,HUGHES,South Korea,Cheju,2005-08,25.94,6,3.99,-9.59,3,1,Mike Hillyer
99,EMILY,DIAZ,South Korea,Kimchon,2005-08,24.95,5,2.26,-10.58,4,2,Jon Stephens
245,COURTNEY,DAY,South Korea,Uijongbu,2005-08,18.94,6,-13.48,-16.59,5,1,Mike Hillyer
469,WESLEY,BULL,Spain,Ourense (Orense),2005-05,18.95,5,-25.45,7.58,1,2,Jon Stephens
293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2005-05,14.97,3,-24.7,3.6,2,2,Jon Stephens
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-05,14.96,4,-4.49,3.59,3,2,Jon Stephens
394,CHRIS,BROTHERS,Spain,Gijn,2005-05,6.98,2,-12.97,-4.39,4,1,Mike Hillyer
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-05,0.99,1,-24.69,-10.38,5,1,Mike Hillyer
293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2005-06,35.93,7,-3.74,22.16,1,1,Mike Hillyer
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-06,13.96,4,-11.72,0.19,2,2,Jon Stephens
469,WESLEY,BULL,Spain,Ourense (Orense),2005-06,10.98,2,-33.42,-2.79,3,1,Mike Hillyer
394,CHRIS,BROTHERS,Spain,Gijn,2005-06,4.99,1,-14.96,-8.78,4,2,Jon Stephens
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-06,2.99,1,-16.46,-10.78,5,1,Mike Hillyer
469,WESLEY,BULL,Spain,Ourense (Orense),2005-07,80.82,18,36.42,29.34,1,1,Mike Hillyer
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-07,48.88,12,23.2,-2.6,2,1,Mike Hillyer
293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2005-07,46.9,10,7.23,-4.58,3,1,Mike Hillyer
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-07,41.91,9,22.46,-9.57,4,2,Jon Stephens
394,CHRIS,BROTHERS,Spain,Gijn,2005-07,38.9,10,18.95,-12.58,5,1,Mike Hillyer
469,WESLEY,BULL,Spain,Ourense (Orense),2005-08,66.85,15,22.45,24.15,1,1,Mike Hillyer
293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2005-08,60.89,11,21.22,18.19,2,1,Mike Hillyer
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-08,38.89,11,13.21,-3.81,3,2,Jon Stephens
394,CHRIS,BROTHERS,Spain,Gijn,2005-08,28.92,8,8.97,-13.78,4,2,Jon Stephens
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-08,17.94,6,-1.51,-24.76,5,2,Jon Stephens
408,MANUEL,MURRELL,Sri Lanka,Jaffna,2005-05,12.97,3,-16.21,0.0,1,2,Jon Stephens
408,MANUEL,MURRELL,Sri Lanka,Jaffna,2005-06,10.97,3,-18.21,0.0,1,2,Jon Stephens
408,MANUEL,MURRELL,Sri Lanka,Jaffna,2005-07,45.88,12,16.71,0.0,1,2,Jon Stephens
408,MANUEL,MURRELL,Sri Lanka,Jaffna,2005-08,46.88,12,17.71,0.0,1,1,Mike Hillyer
50,DIANE,COLLINS,Sudan,Omdurman,2005-05,24.95,5,-17.46,0.0,1,2,Jon Stephens
395,JOHNNY,TURPIN,Sudan,al-Qadarif,2005-06,15.94,6,-3.33,1.99,1,1,Mike Hillyer
50,DIANE,COLLINS,Sudan,Omdurman,2005-06,11.96,4,-30.45,-1.99,2,1,Mike Hillyer
50,DIANE,COLLINS,Sudan,Omdurman,2005-07,80.83,17,38.42,27.95,1,2,Jon Stephens
395,JOHNNY,TURPIN,Sudan,al-Qadarif,2005-07,24.93,7,5.66,-27.95,2,2,Jon Stephens
50,DIANE,COLLINS,Sudan,Omdurman,2005-08,51.91,9,9.5,17.49,1,2,Jon Stephens
395,JOHNNY,TURPIN,Sudan,al-Qadarif,2005-08,16.94,6,-2.33,-17.49,2,1,Mike Hillyer
66,JANICE,WARD,Sweden,Malm,2005-05,4.99,1,-31.18,0.0,1,2,Jon Stephens
66,JANICE,WARD,Sweden,Malm,2005-06,29.93,7,-6.24,0.0,1,2,Jon Stephens
66,JANICE,WARD,Sweden,Malm,2005-07,60.87,13,24.71,0.0,1,1,Mike Hillyer
66,JANICE,WARD,Sweden,Malm,2005-08,48.87,13,12.71,0.0,1,1,Mike Hillyer
155,GAIL,KNIGHT,Switzerland,Bern,2005-05,2.99,1,-22.45,1.0,1,1,Mike Hillyer
61,KATHERINE,RIVERA,Switzerland,Basel,2005-05,0.99,1,-18.63,-1.0,2,1,Mike Hillyer
155,GAIL,KNIGHT,Switzerland,Bern,2005-06,27.95,5,2.51,12.48,1,1,Mike Hillyer
598,WADE,DELVALLE,Switzerland,Lausanne,2005-06,2.99,1,-24.94,-12.48,2,1,Mike Hillyer
598,WADE,DELVALLE,Switzerland,Lausanne,2005-07,64.84,16,36.91,17.95,1,2,Jon Stephens
155,GAIL,KNIGHT,Switzerland,Bern,2005-07,42.9,10,17.46,-3.99,2,2,Jon Stephens
61,KATHERINE,RIVERA,Switzerland,Basel,2005-07,32.94,6,13.32,-13.95,3,1,Mike Hillyer
155,GAIL,KNIGHT,Switzerland,Bern,2005-08,27.93,7,2.49,4.99,1,1,Mike Hillyer
61,KATHERINE,RIVERA,Switzerland,Basel,2005-08,24.93,7,5.31,1.99,2,1,Mike Hillyer
598,WADE,DELVALLE,Switzerland,Lausanne,2005-08,15.95,5,-11.98,-6.99,3,1,Mike Hillyer
586,KIRK,STCLAIR,Taiwan,Tsaotun,2005-05,13.98,2,-2.22,7.0,1,1,Mike Hillyer
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-05,9.97,3,-25.94,2.99,2,1,Mike Hillyer
73,BEVERLY,BROOKS,Taiwan,Chiayi,2005-05,7.98,2,-15.71,1.0,3,2,Jon Stephens
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-05,6.98,2,-22.7,-0.0,4,2,Jon Stephens
75,TAMMY,SANDERS,Taiwan,Changhwa,2005-05,5.98,2,-30.68,-1.0,5,1,Mike Hillyer
517,BRAD,MCCURDY,Taiwan,Chungho,2005-05,4.99,1,-21.45,-1.99,6,2,Jon Stephens
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-05,3.98,2,-29.44,-3.0,7,2,Jon Stephens
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-05,1.98,2,-34.68,-5.0,8,2,Jon Stephens
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-06,33.93,7,0.51,16.77,1,2,Jon Stephens
75,TAMMY,SANDERS,Taiwan,Changhwa,2005-06,29.95,5,-6.71,12.79,2,1,Mike Hillyer
517,BRAD,MCCURDY,Taiwan,Chungho,2005-06,22.95,5,-3.49,5.79,3,1,Mike Hillyer
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-06,19.95,5,-15.96,2.79,4,2,Jon Stephens
139,AMBER,DIXON,Taiwan,Touliu,2005-06,14.96,4,-22.95,-2.2,5,2,Jon Stephens
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-06,13.97,3,-15.71,-3.19,6,2,Jon Stephens
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-06,12.97,3,-23.69,-4.19,7,1,Mike Hillyer
30,MELISSA,KING,Taiwan,Lungtan,2005-06,12.96,4,-28.26,-4.2,8,2,Jon Stephens
73,BEVERLY,BROOKS,Taiwan,Chiayi,2005-06,5.98,2,-17.71,-11.18,9,2,Jon Stephens
586,KIRK,STCLAIR,Taiwan,Tsaotun,2005-06,3.98,2,-12.22,-13.18,10,1,Mike Hillyer
30,MELISSA,KING,Taiwan,Lungtan,2005-07,73.81,19,32.59,17.25,1,1,Mike Hillyer
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07,70.84,16,34.18,14.28,2,2,Jon Stephens
75,TAMMY,SANDERS,Taiwan,Changhwa,2005-07,70.8,20,34.15,14.24,3,1,Mike Hillyer
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-07,63.85,15,30.43,7.29,4,2,Jon Stephens
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-07,59.84,16,23.93,3.28,5,1,Mike Hillyer
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07,52.89,11,23.21,-3.67,6,2,Jon Stephens
139,AMBER,DIXON,Taiwan,Touliu,2005-07,51.88,12,13.97,-4.68,7,2,Jon Stephens
517,BRAD,MCCURDY,Taiwan,Chungho,2005-07,50.88,12,24.44,-5.68,8,1,Mike Hillyer
73,BEVERLY,BROOKS,Taiwan,Chiayi,2005-07,46.9,10,23.21,-9.66,9,1,Mike Hillyer
586,KIRK,STCLAIR,Taiwan,Tsaotun,2005-07,23.94,6,7.74,-32.62,10,2,Jon Stephens
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-08,60.85,15,24.19,20.96,1,2,Jon Stephens
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-08,53.87,13,17.96,13.98,2,1,Mike Hillyer
139,AMBER,DIXON,Taiwan,Touliu,2005-08,46.89,11,8.98,7.0,3,1,Mike Hillyer
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-08,44.88,12,15.2,4.99,4,1,Mike Hillyer
75,TAMMY,SANDERS,Taiwan,Changhwa,2005-08,39.89,11,3.24,-0.0,5,2,Jon Stephens
30,MELISSA,KING,Taiwan,Lungtan,2005-08,36.89,11,-4.33,-3.0,6,1,Mike Hillyer
73,BEVERLY,BROOKS,Taiwan,Chiayi,2005-08,33.91,9,10.22,-5.98,7,1,Mike Hillyer
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-08,31.92,8,-1.5,-7.97,8,2,Jon Stephens
517,BRAD,MCCURDY,Taiwan,Chungho,2005-08,26.93,7,0.49,-12.96,9,1,Mike Hillyer
586,KIRK,STCLAIR,Taiwan,Tsaotun,2005-08,22.91,9,6.71,-16.98,10,1,Mike Hillyer
190,YOLANDA,WEAVER,Tanzania,Tabora,2005-05,7.98,2,-18.46,1.66,1,2,Jon Stephens
481,HERMAN,DEVORE,Tanzania,Mwanza,2005-05,5.99,1,-22.94,-0.33,2,2,Jon Stephens
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-05,4.98,2,-23.7,-1.34,3,1,Mike Hillyer
190,YOLANDA,WEAVER,Tanzania,Tabora,2005-06,19.95,5,-6.49,8.32,1,1,Mike Hillyer
481,HERMAN,DEVORE,Tanzania,Mwanza,2005-06,13.96,4,-14.97,2.33,2,2,Jon Stephens
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-06,0.99,1,-27.69,-10.64,3,1,Mike Hillyer
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-07,59.88,12,31.2,11.32,1,2,Jon Stephens
481,HERMAN,DEVORE,Tanzania,Mwanza,2005-07,57.87,13,28.94,9.31,2,1,Mike Hillyer
190,YOLANDA,WEAVER,Tanzania,Tabora,2005-07,27.93,7,1.5,-20.63,3,1,Mike Hillyer
190,YOLANDA,WEAVER,Tanzania,Tabora,2005-08,49.88,12,23.45,4.33,1,2,Jon Stephens
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-08,48.88,12,20.2,3.33,2,2,Jon Stephens
481,HERMAN,DEVORE,Tanzania,Mwanza,2005-08,37.89,11,8.96,-7.66,3,2,Jon Stephens
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-05,9.98,2,-28.19,3.99,1,2,Jon Stephens
42,CAROLYN,PEREZ,Thailand,Pak Kret,2005-05,5.99,1,-21.94,0.0,2,1,Mike Hillyer
86,JACQUELINE,LONG,Thailand,Songkhla,2005-05,1.99,1,-35.18,-4.0,3,1,Mike Hillyer
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-06,25.95,5,-12.22,4.67,1,1,Mike Hillyer
86,JACQUELINE,LONG,Thailand,Songkhla,2005-06,24.93,7,-12.24,3.65,2,2,Jon Stephens
42,CAROLYN,PEREZ,Thailand,Pak Kret,2005-06,12.96,4,-14.97,-8.32,3,1,Mike Hillyer
86,JACQUELINE,LONG,Thailand,Songkhla,2005-07,64.88,12,27.71,3.69,1,1,Mike Hillyer
42,CAROLYN,PEREZ,Thailand,Pak Kret,2005-07,61.84,16,33.91,0.65,2,2,Jon Stephens
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-07,56.86,14,18.69,-4.33,3,1,Mike Hillyer
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-08,59.88,12,21.71,10.65,1,2,Jon Stephens
86,JACQUELINE,LONG,Thailand,Songkhla,2005-08,56.87,13,19.7,7.64,2,2,Jon Stephens
42,CAROLYN,PEREZ,Thailand,Pak Kret,2005-08,30.93,7,3.0,-18.3,3,1,Mike Hillyer
344,HENRY,BILLINGSLEY,Tonga,Nukualofa,2005-05,8.98,2,-9.48,0.0,1,2,Jon Stephens
344,HENRY,BILLINGSLEY,Tonga,Nukualofa,2005-06,9.97,3,-8.49,0.0,1,2,Jon Stephens
344,HENRY,BILLINGSLEY,Tonga,Nukualofa,2005-07,28.94,6,10.49,0.0,1,2,Jon Stephens
344,HENRY,BILLINGSLEY,Tonga,Nukualofa,2005-08,25.93,7,7.48,0.0,1,2,Jon Stephens
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-06,4.99,1,-20.94,0.0,1,1,Mike Hillyer
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-07,55.85,15,29.92,0.0,1,1,Mike Hillyer
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-08,16.94,6,-8.99,0.0,1,2,Jon Stephens
480,COREY,HAUSER,Turkey,Gaziantep,2005-05,17.97,3,-7.48,9.35,1,2,Jon Stephens
124,SHEILA,WELLS,Turkey,Ktahya,2005-05,15.96,4,-2.5,7.34,2,2,Jon Stephens
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-05,12.96,4,-23.95,4.34,3,2,Jon Stephens
172,BERNICE,WILLIS,Turkey,Batman,2005-05,11.97,3,-24.45,3.35,4,1,Mike Hillyer
566,CASEY,MENA,Turkey,Tokat,2005-05,10.98,2,-24.44,2.36,5,2,Jon Stephens
493,BRENT,HARKINS,Turkey,Sultanbeyli,2005-05,7.99,1,-19.46,-0.63,6,1,Mike Hillyer
327,LARRY,THRASHER,Turkey,Adana,2005-05,6.99,1,-20.45,-1.63,7,1,Mike Hillyer
366,BRANDON,HUEY,Turkey,Balikesir,2005-05,6.99,1,-29.92,-1.63,7,2,Jon Stephens
483,VERNON,CHAPA,Turkey,Denizli,2005-05,6.99,1,-15.22,-1.63,7,2,Jon Stephens
143,LESLIE,GORDON,Turkey,Kilis,2005-05,5.98,2,-16.47,-2.64,10,1,Mike Hillyer
507,EDGAR,RHOADS,Turkey,Eskisehir,2005-05,5.98,2,-17.96,-2.64,10,2,Jon Stephens
278,BILLIE,HORTON,Turkey,Inegl,2005-05,4.99,1,-17.2,-3.63,12,1,Mike Hillyer
518,GABRIEL,HARDER,Turkey,Sivas,2005-05,2.99,1,-24.95,-5.63,13,1,Mike Hillyer
164,JOANN,GARDNER,Turkey,Tarsus,2005-05,1.99,1,-14.72,-6.63,14,2,Jon Stephens
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-06,31.94,6,-4.97,18.17,1,2,Jon Stephens
327,LARRY,THRASHER,Turkey,Adana,2005-06,30.94,6,3.5,17.17,2,2,Jon Stephens
13,KAREN,JACKSON,Turkey,Osmaniye,2005-06,19.96,4,-23.95,6.19,3,1,Mike Hillyer
164,JOANN,GARDNER,Turkey,Tarsus,2005-06,16.97,3,0.26,3.2,4,1,Mike Hillyer
566,CASEY,MENA,Turkey,Tokat,2005-06,16.96,4,-18.46,3.19,5,1,Mike Hillyer
143,LESLIE,GORDON,Turkey,Kilis,2005-06,16.95,5,-5.49,3.18,6,1,Mike Hillyer
483,VERNON,CHAPA,Turkey,Denizli,2005-06,14.97,3,-7.24,1.2,7,1,Mike Hillyer
507,EDGAR,RHOADS,Turkey,Eskisehir,2005-06,14.97,3,-8.97,1.2,7,2,Jon Stephens
493,BRENT,HARKINS,Turkey,Sultanbeyli,2005-06,12.96,4,-14.49,-0.81,9,1,Mike Hillyer
278,BILLIE,HORTON,Turkey,Inegl,2005-06,11.96,4,-10.23,-1.81,10,2,Jon Stephens
518,GABRIEL,HARDER,Turkey,Sivas,2005-06,6.98,2,-20.96,-6.79,11,2,Jon Stephens
172,BERNICE,WILLIS,Turkey,Batman,2005-06,3.97,3,-32.45,-9.8,12,2,Jon Stephens
366,BRANDON,HUEY,Turkey,Balikesir,2005-06,2.98,2,-33.93,-10.79,13,2,Jon Stephens
124,SHEILA,WELLS,Turkey,Ktahya,2005-06,1.99,1,-16.47,-11.78,14,2,Jon Stephens
480,COREY,HAUSER,Turkey,Gaziantep,2005-06,1.98,2,-23.47,-11.79,15,1,Mike Hillyer
366,BRANDON,HUEY,Turkey,Balikesir,2005-07,82.81,19,45.9,33.52,1,1,Mike Hillyer
566,CASEY,MENA,Turkey,Tokat,2005-07,71.82,18,36.41,22.53,2,1,Mike Hillyer
172,BERNICE,WILLIS,Turkey,Batman,2005-07,70.86,14,34.44,21.57,3,2,Jon Stephens
13,KAREN,JACKSON,Turkey,Osmaniye,2005-07,61.87,13,17.96,12.58,4,2,Jon Stephens
518,GABRIEL,HARDER,Turkey,Sivas,2005-07,55.87,13,27.94,6.58,5,2,Jon Stephens
507,EDGAR,RHOADS,Turkey,Eskisehir,2005-07,49.85,15,25.91,0.56,6,1,Mike Hillyer
483,VERNON,CHAPA,Turkey,Denizli,2005-07,48.91,9,26.71,-0.38,7,2,Jon Stephens
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-07,48.86,14,11.95,-0.43,8,1,Mike Hillyer
480,COREY,HAUSER,Turkey,Gaziantep,2005-07,43.92,8,18.48,-5.37,9,2,Jon Stephens
493,BRENT,HARKINS,Turkey,Sultanbeyli,2005-07,42.92,8,15.48,-6.37,10,2,Jon Stephens
164,JOANN,GARDNER,Turkey,Tarsus,2005-07,38.9,10,22.19,-10.39,11,1,Mike Hillyer
124,SHEILA,WELLS,Turkey,Ktahya,2005-07,37.92,8,19.47,-11.37,12,2,Jon Stephens
278,BILLIE,HORTON,Turkey,Inegl,2005-07,37.91,9,15.73,-11.38,13,2,Jon Stephens
