customer_id,first_name,last_name,country,store_id,staff_id,month,month_amount,payment_count,country_month_amount_rank,prev_month_amount,deviation_from_prev_month,country_month_avg_amount,deviation_from_country_avg
157,DARLENE,ROSE,North Korea,2,2,2005-07-01,27.91,9,1,0.99,26.92,26.42,1.5
157,DARLENE,ROSE,North Korea,2,1,2005-08-01,38.92,8,1,24.92,14.0,26.95,11.98
157,DARLENE,ROSE,North Korea,2,2,2005-08-01,14.97,3,2,27.91,-12.94,26.95,-11.98
498,GENE,SANBORN,Oman,1,1,2005-05-01,8.99,1,2,,,8.65,0.34
498,GENE,SANBORN,Oman,1,2,2005-05-01,5.98,2,3,,,8.65,-2.67
9,MARGARET,MOORE,Oman,2,2,2005-05-01,10.97,3,1,,,8.65,2.32
498,GENE,SANBORN,Oman,1,1,2005-06-01,18.95,5,1,8.99,9.96,10.97,7.98
498,GENE,SANBORN,Oman,1,2,2005-06-01,0.99,1,3,5.98,-4.99,10.97,-9.98
9,MARGARET,MOORE,Oman,2,2,2005-06-01,12.98,2,2,10.97,2.01,10.97,2.01
498,GENE,SANBORN,Oman,1,1,2005-07-01,32.92,8,1,18.95,13.97,20.19,12.73
498,GENE,SANBORN,Oman,1,2,2005-07-01,18.93,7,3,0.99,17.94,20.19,-1.26
9,MARGARET,MOORE,Oman,2,1,2005-07-01,21.94,6,2,,,20.19,1.75
9,MARGARET,MOORE,Oman,2,2,2005-07-01,6.97,3,4,12.98,-6.01,20.19,-13.22
498,GENE,SANBORN,Oman,1,1,2005-08-01,10.97,3,3,32.92,-21.95,14.3,-3.33
9,MARGARET,MOORE,Oman,2,1,2005-08-01,12.95,5,2,21.94,-8.99,14.3,-1.35
9,MARGARET,MOORE,Oman,2,2,2005-08-01,18.97,3,1,6.97,12.0,14.3,4.67
9,MARGARET,MOORE,Oman,2,1,2006-02-01,4.99,1,1,12.95,-7.96,4.99,0.0
25,DEBORAH,WALKER,Pakistan,1,1,2005-05-01,7.99,1,3,,,8.65,-0.66
399,DANNY,ISOM,Pakistan,1,2,2005-05-01,17.97,3,1,,,8.65,9.32
20,SHARON,ROBINSON,Pakistan,2,2,2005-05-01,11.97,3,2,,,8.65,3.32
25,DEBORAH,WALKER,Pakistan,1,1,2005-06-01,17.96,4,1,7.99,9.97,8.18,9.78
25,DEBORAH,WALKER,Pakistan,1,2,2005-06-01,15.98,2,2,2.99,12.99,8.18,7.8
20,SHARON,ROBINSON,Pakistan,2,1,2005-06-01,4.99,1,7,,,8.18,-3.19
20,SHARON,ROBINSON,Pakistan,2,2,2005-06-01,9.97,3,3,11.97,-2.0,8.18,1.79
25,DEBORAH,WALKER,Pakistan,1,1,2005-07-01,20.95,5,5,17.96,2.99,18.35,2.6
399,DANNY,ISOM,Pakistan,1,2,2005-07-01,29.93,7,2,2.99,26.94,18.35,11.58
416,JEFFERY,PINSON,Pakistan,2,1,2005-07-01,21.94,6,3,4.99,16.95,18.35,3.59
20,SHARON,ROBINSON,Pakistan,2,2,2005-07-01,33.93,7,1,9.97,23.96,18.35,15.58
25,DEBORAH,WALKER,Pakistan,1,1,2005-08-01,27.92,8,2,20.95,6.97,20.85,7.07
223,MELINDA,FERNANDEZ,Pakistan,1,2,2005-08-01,15.97,3,7,20.96,-4.99,20.85,-4.88
416,JEFFERY,PINSON,Pakistan,2,1,2005-08-01,51.9,10,1,21.94,29.96,20.85,31.05
20,SHARON,ROBINSON,Pakistan,2,2,2005-08-01,23.94,6,3,33.93,-9.99,20.85,3.09
345,CARL,ARTIS,Paraguay,1,1,2005-05-01,1.98,2,1,,,1.98,0.0
345,CARL,ARTIS,Paraguay,1,1,2005-06-01,4.99,1,4,1.98,3.01,5.82,-0.83
345,CARL,ARTIS,Paraguay,1,2,2005-06-01,6.97,3,2,,,5.82,1.15
205,EILEEN,CARR,Paraguay,2,1,2005-06-01,8.97,3,1,,,5.82,3.15
205,EILEEN,CARR,Paraguay,2,2,2005-06-01,5.99,1,3,,,5.82,0.17
345,CARL,ARTIS,Paraguay,1,1,2005-07-01,22.96,4,4,4.99,17.97,22.96,0.0
345,CARL,ARTIS,Paraguay,1,2,2005-07-01,26.94,6,3,6.97,19.97,22.96,3.99
226,MAUREEN,LITTLE,Paraguay,2,1,2005-07-01,32.93,7,1,4.99,27.94,22.96,9.98
205,EILEEN,CARR,Paraguay,2,2,2005-07-01,29.95,5,2,5.99,23.96,22.96,7.0
345,CARL,ARTIS,Paraguay,1,1,2005-08-01,23.96,4,2,22.96,1.0,16.8,7.17
345,CARL,ARTIS,Paraguay,1,2,2005-08-01,18.97,3,3,26.94,-7.97,16.8,2.17
226,MAUREEN,LITTLE,Paraguay,2,1,2005-08-01,28.93,7,1,32.93,-4.0,16.8,12.14
205,EILEEN,CARR,Paraguay,2,2,2005-08-01,12.97,3,4,29.95,-16.98,16.8,-3.83
597,FREDDIE,DUGGAN,Peru,1,2,2005-05-01,11.98,2,1,,,8.18,3.8
304,DAVID,ROYAL,Peru,2,1,2005-05-01,11.98,2,1,,,8.18,3.8
304,DAVID,ROYAL,Peru,2,2,2005-05-01,2.99,1,5,,,8.18,-5.19
597,FREDDIE,DUGGAN,Peru,1,1,2005-06-01,7.97,3,5,,,10.26,-2.29
122,THELMA,MURRAY,Peru,1,2,2005-06-01,18.96,4,1,5.98,12.98,10.26,8.7
565,JAIME,NETTLES,Peru,2,1,2005-06-01,11.98,2,2,7.98,4.0,10.26,1.72
304,DAVID,ROYAL,Peru,2,2,2005-06-01,9.98,2,4,2.99,6.99,10.26,-0.28
122,THELMA,MURRAY,Peru,1,1,2005-07-01,29.92,8,2,6.97,22.95,22.07,7.85
122,THELMA,MURRAY,Peru,1,2,2005-07-01,31.93,7,1,18.96,12.97,22.07,9.86
304,DAVID,ROYAL,Peru,2,1,2005-07-01,27.94,6,3,10.98,16.96,22.07,5.87
304,DAVID,ROYAL,Peru,2,2,2005-07-01,24.94,6,5,9.98,14.96,22.07,2.87
597,FREDDIE,DUGGAN,Peru,1,1,2005-08-01,27.93,7,2,8.97,18.96,21.83,6.1
122,THELMA,MURRAY,Peru,1,2,2005-08-01,22.95,5,4,31.93,-8.98,21.83,1.13
565,JAIME,NETTLES,Peru,2,1,2005-08-01,23.94,6,3,26.92,-2.98,21.83,2.12
565,JAIME,NETTLES,Peru,2,2,2005-08-01,42.93,7,1,7.97,34.96,21.83,21.11
597,FREDDIE,DUGGAN,Peru,1,1,2006-02-01,4.99,1,1,27.93,-22.94,4.99,0.0
371,BILLY,POULIN,Philippines,1,1,2005-05-01,13.96,4,1,,,6.73,7.23
371,BILLY,POULIN,Philippines,1,2,2005-05-01,11.98,2,3,,,6.73,5.25
349,JOE,GILLILAND,Philippines,2,1,2005-05-01,4.99,1,15,,,6.73,-1.74
72,THERESA,WATSON,Philippines,2,2,2005-05-01,10.97,3,6,,,6.73,4.24
505,RAFAEL,ABNEY,Philippines,1,1,2005-06-01,13.98,2,5,5.98,8.0,10.26,3.72
236,MARCIA,DEAN,Philippines,1,2,2005-06-01,28.95,5,1,5.98,22.97,10.26,18.69
349,JOE,GILLILAND,Philippines,2,1,2005-06-01,12.97,3,7,4.99,7.98,10.26,2.71
27,SHIRLEY,ALLEN,Philippines,2,2,2005-06-01,18.95,5,2,2.99,15.96,10.26,8.69
373,LOUIS,LEONE,Philippines,1,1,2005-07-01,45.9,10,2,9.98,35.92,22.92,22.98
236,MARCIA,DEAN,Philippines,1,2,2005-07-01,38.9,10,4,28.95,9.95,22.92,15.98
522,ARNOLD,HAVENS,Philippines,2,1,2005-07-01,32.93,7,7,6.98,25.95,22.92,10.01
522,ARNOLD,HAVENS,Philippines,2,2,2005-07-01,63.89,11,1,9.98,53.91,22.92,40.97
373,LOUIS,LEONE,Philippines,1,1,2005-08-01,32.94,6,5,45.9,-12.96,22.95,9.99
373,LOUIS,LEONE,Philippines,1,2,2005-08-01,43.91,9,1,22.94,20.97,22.95,20.96
244,VIOLA,HANSON,Philippines,2,1,2005-08-01,32.93,7,6,24.95,7.98,22.95,9.98
349,JOE,GILLILAND,Philippines,2,2,2005-08-01,37.94,6,3,17.96,19.98,22.95,14.99
94,NORMA,GONZALES,Philippines,1,1,2006-02-01,4.99,1,1,15.95,-10.96,2.59,2.4
505,RAFAEL,ABNEY,Philippines,1,2,2006-02-01,4.99,1,1,9.98,-4.99,2.59,2.4
349,JOE,GILLILAND,Philippines,2,1,2006-02-01,2.99,1,4,26.95,-23.96,2.59,0.4
244,VIOLA,HANSON,Philippines,2,2,2006-02-01,4.99,1,1,12.95,-7.96,2.59,2.4
318,BRIAN,WYMAN,Poland,1,1,2005-05-01,9.99,1,1,,,6.86,3.13
128,MARJORIE,TUCKER,Poland,1,2,2005-05-01,8.98,2,3,,,6.86,2.12
571,JOHNNIE,CHISHOLM,Poland,2,1,2005-05-01,9.99,1,1,,,6.86,3.13
571,JOHNNIE,CHISHOLM,Poland,2,2,2005-05-01,3.99,1,6,,,6.86,-2.87
380,RUSSELL,BRINSON,Poland,1,1,2005-06-01,23.94,6,3,3.99,19.95,10.1,13.84
558,JIMMIE,EGGLESTON,Poland,1,2,2005-06-01,25.96,4,1,,,10.1,15.86
571,JOHNNIE,CHISHOLM,Poland,2,1,2005-06-01,23.96,4,2,9.99,13.97,10.1,13.86
571,JOHNNIE,CHISHOLM,Poland,2,2,2005-06-01,8.98,2,6,3.99,4.99,10.1,-1.12
558,JIMMIE,EGGLESTON,Poland,1,1,2005-07-01,40.89,11,2,1.99,38.9,24.01,16.88
128,MARJORIE,TUCKER,Poland,1,2,2005-07-01,43.9,10,1,7.99,35.91,24.01,19.89
571,JOHNNIE,CHISHOLM,Poland,2,1,2005-07-01,29.95,5,5,23.96,5.99,24.01,5.94
571,JOHNNIE,CHISHOLM,Poland,2,2,2005-07-01,18.96,4,11,8.98,9.98,24.01,-5.05
380,RUSSELL,BRINSON,Poland,1,1,2005-08-01,30.92,8,1,36.92,-6.0,18.49,12.43
558,JIMMIE,EGGLESTON,Poland,1,2,2005-08-01,27.95,5,2,29.96,-2.01,18.49,9.46
571,JOHNNIE,CHISHOLM,Poland,2,1,2005-08-01,11.96,4,13,29.95,-17.99,18.49,-6.53
571,JOHNNIE,CHISHOLM,Poland,2,2,2005-08-01,13.97,3,11,18.96,-4.99,18.49,-4.52
360,RALPH,MADRIGAL,Puerto Rico,2,1,2005-05-01,0.99,1,3,,,5.32,-4.33
282,JENNY,CASTRO,Puerto Rico,2,2,2005-05-01,9.97,3,1,,,5.32,4.65
282,JENNY,CASTRO,Puerto Rico,2,1,2005-06-01,5.98,2,3,,,10.97,-4.99
360,RALPH,MADRIGAL,Puerto Rico,2,2,2005-06-01,18.96,4,1,4.99,13.97,10.97,7.99
360,RALPH,MADRIGAL,Puerto Rico,2,1,2005-07-01,38.9,10,2,0.99,37.91,33.67,5.23
282,JENNY,CASTRO,Puerto Rico,2,2,2005-07-01,40.91,9,1,7.98,32.93,33.67,7.24
360,RALPH,MADRIGAL,Puerto Rico,2,1,2005-08-01,25.95,5,2,38.9,-12.95,17.46,8.49
360,RALPH,MADRIGAL,Puerto Rico,2,2,2005-08-01,29.94,6,1,30.93,-0.99,17.46,12.48
282,JENNY,CASTRO,Puerto Rico,2,2,2006-02-01,0.99,1,1,10.97,-9.98,0.99,0.0
230,JOY,GEORGE,Romania,2,1,2005-05-01,5.98,2,2,,,5.65,0.33
563,KEN,PREWITT,Romania,2,2,2005-05-01,5.99,1,1,,,5.65,0.34
230,JOY,GEORGE,Romania,2,1,2005-06-01,5.98,2,2,5.98,0.0,8.97,-2.99
230,JOY,GEORGE,Romania,2,2,2005-06-01,14.96,4,1,,,8.97,5.99
230,JOY,GEORGE,Romania,2,1,2005-07-01,26.93,7,3,5.98,20.95,29.92,-2.99
563,KEN,PREWITT,Romania,2,2,2005-07-01,44.9,10,1,5.98,38.92,29.92,14.98
230,JOY,GEORGE,Romania,2,1,2005-08-01,16.96,4,3,26.93,-9.97,17.95,-0.99
230,JOY,GEORGE,Romania,2,2,2005-08-01,21.94,6,1,31.92,-9.98,17.95,3.99
148,ELEANOR,HUNT,Runion,1,1,2005-05-01,4.99,1,1,,,4.99,0.0
148,ELEANOR,HUNT,Runion,1,1,2005-06-01,1.99,1,2,4.99,-3.0,11.48,-9.49
148,ELEANOR,HUNT,Runion,1,2,2005-06-01,20.96,4,1,,,11.48,9.49
148,ELEANOR,HUNT,Runion,1,1,2005-07-01,60.85,15,1,1.99,58.86,50.39,10.46
148,ELEANOR,HUNT,Runion,1,2,2005-07-01,39.93,7,2,20.96,18.97,50.39,-10.46
148,ELEANOR,HUNT,Runion,1,1,2005-08-01,37.93,7,2,60.85,-22.92,43.91,-5.98
148,ELEANOR,HUNT,Runion,1,2,2005-08-01,49.89,11,1,39.93,9.96,43.91,5.98
179,DANA,HART,Russian Federation,1,1,2005-05-01,12.97,3,4,,,6.09,6.88
17,DONNA,THOMPSON,Russian Federation,1,2,2005-05-01,7.98,2,10,,,6.09,1.89
55,DORIS,REED,Russian Federation,2,1,2005-05-01,15.97,3,2,,,6.09,9.88
311,PAUL,TROUT,Russian Federation,2,2,2005-05-01,23.96,4,1,,,6.09,17.87
295,DAISY,BATES,Russian Federation,1,1,2005-06-01,20.93,7,3,,,8.04,12.89
17,DONNA,THOMPSON,Russian Federation,1,2,2005-06-01,11.98,2,7,7.98,4.0,8.04,3.94
55,DORIS,REED,Russian Federation,2,1,2005-06-01,12.97,3,5,15.97,-3.0,8.04,4.93
46,CATHERINE,CAMPBELL,Russian Federation,2,2,2005-06-01,24.95,5,1,7.98,16.97,8.04,16.91
179,DANA,HART,Russian Federation,1,1,2005-07-01,55.89,11,1,4.99,50.9,25.25,30.64
346,ARTHUR,SIMPKINS,Russian Federation,1,2,2005-07-01,54.9,10,3,2.99,51.91,25.25,29.65
462,WARREN,SHERROD,Russian Federation,2,1,2005-07-01,55.88,12,2,4.99,50.89,25.25,30.63
301,ROBERT,BAUGHMAN,Russian Federation,2,2,2005-07-01,41.91,9,6,2.99,38.92,25.25,16.66
106,CONNIE,WALLACE,Russian Federation,1,1,2005-08-01,30.94,6,7,22.95,7.99,18.01,12.93
350,JUAN,FRALEY,Russian Federation,1,2,2005-08-01,27.93,7,12,8.98,18.95,18.01,9.92
487,HECTOR,POINDEXTER,Russian Federation,2,1,2005-08-01,38.95,5,1,27.93,11.02,18.01,20.94
46,CATHERINE,CAMPBELL,Russian Federation,2,2,2005-08-01,34.93,7,4,23.95,10.98,18.01,16.92
191,JEANETTE,GREENE,Russian Federation,1,1,2006-02-01,0.99,1,2,32.93,-31.94,1.99,-1.0
44,MARIE,TURNER,Russian Federation,1,2,2006-02-01,4.99,1,1,11.97,-6.98,1.99,3.0
326,JOSE,ANDREW,Saint Vincent and the Grenadines,1,1,2005-05-01,6.99,1,2,,,7.99,-1.0
326,JOSE,ANDREW,Saint Vincent and the Grenadines,1,2,2005-05-01,8.98,2,1,,,7.99,1.0
326,JOSE,ANDREW,Saint Vincent and the Grenadines,1,1,2005-06-01,9.98,2,1,6.99,2.99,7.98,2.0
326,JOSE,ANDREW,Saint Vincent and the Grenadines,1,2,2005-06-01,5.98,2,2,8.98,-3.0,7.98,-2.0
326,JOSE,ANDREW,Saint Vincent and the Grenadines,1,1,2005-07-01,28.94,6,1,9.98,18.96,23.44,5.5
326,JOSE,ANDREW,Saint Vincent and the Grenadines,1,2,2005-07-01,17.94,6,2,5.98,11.96,23.44,-5.5
326,JOSE,ANDREW,Saint Vincent and the Grenadines,1,2,2005-08-01,17.94,6,1,17.94,0.0,17.94,0.0
101,PEGGY,MYERS,Saudi Arabia,1,1,2005-05-01,9.99,1,3,,,8.23,1.76
417,TRAVIS,ESTEP,Saudi Arabia,1,2,2005-05-01,13.98,2,2,,,8.23,5.75
49,JOYCE,EDWARDS,Saudi Arabia,2,1,2005-05-01,3.99,1,7,,,8.23,-4.24
312,MARK,RINEHART,Saudi Arabia,2,2,2005-05-01,16.97,3,1,,,8.23,8.74
417,TRAVIS,ESTEP,Saudi Arabia,1,1,2005-06-01,3.99,1,4,4.99,-1.0,7.58,-3.59
70,CHRISTINA,RAMIREZ,Saudi Arabia,2,1,2005-06-01,4.99,1,2,,,7.58,-2.59
49,JOYCE,EDWARDS,Saudi Arabia,2,2,2005-06-01,22.96,4,1,9.97,12.99,7.58,15.38
417,TRAVIS,ESTEP,Saudi Arabia,1,1,2005-07-01,25.95,5,5,3.99,21.96,23.55,2.4
101,PEGGY,MYERS,Saudi Arabia,1,2,2005-07-01,40.92,8,2,,,23.55,17.37
312,MARK,RINEHART,Saudi Arabia,2,1,2005-07-01,45.9,10,1,0.99,44.91,23.55,22.35
49,JOYCE,EDWARDS,Saudi Arabia,2,2,2005-07-01,36.93,7,3,22.96,13.97,23.55,13.38
417,TRAVIS,ESTEP,Saudi Arabia,1,1,2005-08-01,33.92,8,1,25.95,7.97,18.05,15.87
101,PEGGY,MYERS,Saudi Arabia,1,2,2005-08-01,17.94,6,4,40.92,-22.98,18.05,-0.11
70,CHRISTINA,RAMIREZ,Saudi Arabia,2,1,2005-08-01,32.94,6,2,12.96,19.98,18.05,14.89
312,MARK,RINEHART,Saudi Arabia,2,2,2005-08-01,12.96,4,8,2.99,9.97,18.05,-5.09
417,TRAVIS,ESTEP,Saudi Arabia,1,2,2006-02-01,2.99,1,1,14.95,-11.96,1.99,1.0
456,RONNIE,RICKETTS,Senegal,2,2,2005-05-01,4.99,1,1,,,4.99,0.0
456,RONNIE,RICKETTS,Senegal,2,1,2005-06-01,12.95,5,2,,,12.97,-0.01
456,RONNIE,RICKETTS,Senegal,2,2,2005-06-01,12.98,2,1,4.99,7.99,12.97,0.02
456,RONNIE,RICKETTS,Senegal,2,1,2005-07-01,16.97,3,1,12.95,4.02,12.47,4.51
456,RONNIE,RICKETTS,Senegal,2,2,2005-07-01,7.96,4,2,12.98,-5.02,12.47,-4.51
456,RONNIE,RICKETTS,Senegal,2,1,2005-08-01,33.93,7,1,16.97,16.96,22.45,11.48
456,RONNIE,RICKETTS,Senegal,2,2,2005-08-01,10.97,3,2,7.96,3.01,22.45,-11.48
357,KEITH,RICO,Slovakia,1,1,2005-05-01,7.98,2,1,,,4.49,3.5
357,KEITH,RICO,Slovakia,1,2,2005-05-01,0.99,1,2,,,4.49,-3.5
357,KEITH,RICO,Slovakia,1,1,2005-06-01,1.99,1,2,7.98,-5.99,8.48,-6.49
357,KEITH,RICO,Slovakia,1,2,2005-06-01,14.97,3,1,0.99,13.98,8.48,6.49
357,KEITH,RICO,Slovakia,1,1,2005-07-01,27.92,8,1,1.99,25.93,21.44,6.48
357,KEITH,RICO,Slovakia,1,2,2005-07-01,14.96,4,2,14.97,-0.01,21.44,-6.48
357,KEITH,RICO,Slovakia,1,1,2005-08-01,10.97,3,1,27.92,-16.95,10.47,0.51
357,KEITH,RICO,Slovakia,1,2,2005-08-01,9.96,4,2,14.96,-5.0,10.47,-0.5
432,EDWIN,BURK,South Africa,1,1,2005-05-01,14.98,2,3,,,8.31,6.67
19,RUTH,MARTINEZ,South Africa,1,2,2005-05-01,16.96,4,2,,,8.31,8.65
109,EDNA,WEST,South Africa,2,1,2005-05-01,23.94,6,1,,,8.31,15.63
109,EDNA,WEST,South Africa,2,2,2005-05-01,3.99,1,8,,,8.31,-4.32
338,DENNIS,GILMAN,South Africa,1,1,2005-06-01,24.95,5,2,0.99,23.96,10.45,14.5
471,DEAN,SAUER,South Africa,1,2,2005-06-01,15.96,4,4,,,10.45,5.51
132,ESTHER,CRAWFORD,South Africa,2,1,2005-06-01,11.96,4,7,,,10.45,1.51
109,EDNA,WEST,South Africa,2,2,2005-06-01,25.95,5,1,3.99,21.96,10.45,15.5
125,ETHEL,WEBB,South Africa,1,1,2005-07-01,41.91,9,1,19.96,21.95,21.27,20.64
145,LUCILLE,HOLMES,South Africa,1,2,2005-07-01,27.92,8,6,5.98,21.94,21.27,6.65
132,ESTHER,CRAWFORD,South Africa,2,1,2005-07-01,31.91,9,3,11.96,19.95,21.27,10.64
132,ESTHER,CRAWFORD,South Africa,2,2,2005-07-01,12.95,5,18,7.98,4.97,21.27,-8.32
471,DEAN,SAUER,South Africa,1,1,2005-08-01,34.93,7,3,23.93,11.0,20.64,14.29
145,LUCILLE,HOLMES,South Africa,1,2,2005-08-01,38.92,8,1,27.92,11.0,20.64,18.28
132,ESTHER,CRAWFORD,South Africa,2,1,2005-08-01,18.97,3,15,31.91,-12.94,20.64,-1.67
109,EDNA,WEST,South Africa,2,2,2005-08-01,22.95,5,7,10.97,11.98,20.64,2.31
83,LOUISE,JENKINS,South Africa,1,2,2006-02-01,4.99,1,1,21.96,-16.97,4.99,0.0
245,COURTNEY,DAY,South Korea,1,1,2005-05-01,11.97,3,2,,,6.7,5.27
245,COURTNEY,DAY,South Korea,1,2,2005-05-01,16.97,3,1,,,6.7,10.27
536,FERNANDO,CHURCHILL,South Korea,2,1,2005-05-01,7.98,2,3,,,6.7,1.28
88,BONNIE,HUGHES,South Korea,2,2,2005-05-01,2.99,1,5,,,6.7,-3.71
237,TANYA,GILBERT,South Korea,1,1,2005-06-01,8.97,3,2,4.99,3.98,7.83,1.14
237,TANYA,GILBERT,South Korea,1,2,2005-06-01,3.98,2,7,0.99,2.99,7.83,-3.85
88,BONNIE,HUGHES,South Korea,2,1,2005-06-01,13.97,3,1,,,7.83,6.14
536,FERNANDO,CHURCHILL,South Korea,2,2,2005-06-01,5.98,2,5,,,7.83,-1.85
245,COURTNEY,DAY,South Korea,1,1,2005-07-01,41.92,8,1,8.97,32.95,29.13,12.79
237,TANYA,GILBERT,South Korea,1,2,2005-07-01,36.91,9,4,3.98,32.93,29.13,7.78
536,FERNANDO,CHURCHILL,South Korea,2,1,2005-07-01,41.91,9,2,4.99,36.92,29.13,12.78
99,EMILY,DIAZ,South Korea,2,2,2005-07-01,39.91,9,3,0.99,38.92,29.13,10.78
245,COURTNEY,DAY,South Korea,1,1,2005-08-01,17.95,5,5,41.92,-23.97,17.76,0.19
237,TANYA,GILBERT,South Korea,1,2,2005-08-01,58.91,9,1,36.91,22.0,17.76,41.15
536,FERNANDO,CHURCHILL,South Korea,2,1,2005-08-01,27.95,5,2,41.91,-13.96,17.76,10.19
99,EMILY,DIAZ,South Korea,2,2,2005-08-01,22.96,4,3,39.91,-16.95,17.76,5.2
245,COURTNEY,DAY,South Korea,1,2,2006-02-01,2.99,1,1,0.99,2.0,1.99,1.0
99,EMILY,DIAZ,South Korea,2,1,2006-02-01,0.99,1,2,1.99,-1.0,1.99,-1.0
549,NELSON,CHRISTENSON,Spain,1,1,2005-05-01,4.98,2,6,,,7.11,-2.13
549,NELSON,CHRISTENSON,Spain,1,2,2005-05-01,9.98,2,2,,,7.11,2.87
394,CHRIS,BROTHERS,Spain,2,1,2005-05-01,6.98,2,4,,,7.11,-0.13
469,WESLEY,BULL,Spain,2,2,2005-05-01,14.97,3,1,,,7.11,7.86
52,JULIE,SANCHEZ,Spain,1,1,2005-06-01,7.98,2,4,0.99,6.99,8.61,-0.63
52,JULIE,SANCHEZ,Spain,1,2,2005-06-01,5.98,2,5,,,8.61,-2.63
293,MAE,FLETCHER,Spain,2,1,2005-06-01,22.96,4,1,4.99,17.97,8.61,14.35
293,MAE,FLETCHER,Spain,2,2,2005-06-01,12.97,3,2,9.98,2.99,8.61,4.36
52,JULIE,SANCHEZ,Spain,1,1,2005-07-01,23.94,6,6,7.98,15.96,25.74,-1.8
549,NELSON,CHRISTENSON,Spain,1,2,2005-07-01,27.94,6,3,9.98,17.96,25.74,2.2
469,WESLEY,BULL,Spain,2,1,2005-07-01,32.93,7,2,9.99,22.94,25.74,7.19
469,WESLEY,BULL,Spain,2,2,2005-07-01,47.89,11,1,0.99,46.9,25.74,22.15
52,JULIE,SANCHEZ,Spain,1,1,2005-08-01,11.96,4,8,23.94,-11.98,21.35,-9.39
52,JULIE,SANCHEZ,Spain,1,2,2005-08-01,26.93,7,3,24.94,1.99,21.35,5.58
469,WESLEY,BULL,Spain,2,1,2005-08-01,53.89,11,1,32.93,20.96,21.35,32.54
293,MAE,FLETCHER,Spain,2,2,2005-08-01,20.96,4,4,24.94,-3.98,21.35,-0.39
52,JULIE,SANCHEZ,Spain,1,1,2006-02-01,4.99,1,1,11.96,-6.97,4.99,0.0
394,CHRIS,BROTHERS,Spain,2,2,2006-02-01,4.99,1,1,10.98,-5.99,4.99,0.0
408,MANUEL,MURRELL,Sri Lanka,1,1,2005-05-01,2.99,1,2,,,6.49,-3.5
408,MANUEL,MURRELL,Sri Lanka,1,2,2005-05-01,9.98,2,1,,,6.49,3.5
408,MANUEL,MURRELL,Sri Lanka,1,1,2005-06-01,2.99,1,2,2.99,0.0,5.49,-2.5
408,MANUEL,MURRELL,Sri Lanka,1,2,2005-06-01,7.98,2,1,9.98,-2.0,5.49,2.5
408,MANUEL,MURRELL,Sri Lanka,1,1,2005-07-01,6.97,3,2,2.99,3.98,22.94,-15.97
408,MANUEL,MURRELL,Sri Lanka,1,2,2005-07-01,38.91,9,1,7.98,30.93,22.94,15.97
408,MANUEL,MURRELL,Sri Lanka,1,1,2005-08-01,31.93,7,1,6.97,24.96,23.44,8.49
408,MANUEL,MURRELL,Sri Lanka,1,2,2005-08-01,14.95,5,2,38.91,-23.96,23.44,-8.49
50,DIANE,COLLINS,Sudan,1,1,2005-05-01,19.96,4,1,,,12.48,7.49
50,DIANE,COLLINS,Sudan,1,2,2005-05-01,4.99,1,2,,,12.48,-7.49
50,DIANE,COLLINS,Sudan,1,1,2005-06-01,7.98,2,2,19.96,-11.98,6.98,1.01
50,DIANE,COLLINS,Sudan,1,2,2005-06-01,3.98,2,3,4.99,-1.01,6.98,-3.0
395,JOHNNY,TURPIN,Sudan,2,1,2005-06-01,14.95,5,1,,,6.98,7.98
395,JOHNNY,TURPIN,Sudan,2,2,2005-06-01,0.99,1,4,,,6.98,-5.99
50,DIANE,COLLINS,Sudan,1,1,2005-07-01,33.93,7,2,7.98,25.95,26.44,7.49
50,DIANE,COLLINS,Sudan,1,2,2005-07-01,46.9,10,1,3.98,42.92,26.44,20.46
395,JOHNNY,TURPIN,Sudan,2,1,2005-07-01,14.96,4,3,14.95,0.01,26.44,-11.48
395,JOHNNY,TURPIN,Sudan,2,2,2005-07-01,9.97,3,4,0.99,8.98,26.44,-16.47
50,DIANE,COLLINS,Sudan,1,1,2005-08-01,16.97,3,2,33.93,-16.96,17.21,-0.24
50,DIANE,COLLINS,Sudan,1,2,2005-08-01,34.94,6,1,46.9,-11.96,17.21,17.73
395,JOHNNY,TURPIN,Sudan,2,1,2005-08-01,15.95,5,3,14.96,0.99,17.21,-1.26
395,JOHNNY,TURPIN,Sudan,2,2,2005-08-01,0.99,1,4,9.97,-8.98,17.21,-16.22
66,JANICE,WARD,Sweden,2,2,2005-05-01,4.99,1,1,,,4.99,0.0
66,JANICE,WARD,Sweden,2,1,2005-06-01,19.95,5,1,,,14.97,4.99
66,JANICE,WARD,Sweden,2,2,2005-06-01,9.98,2,2,4.99,4.99,14.97,-4.99
66,JANICE,WARD,Sweden,2,1,2005-07-01,34.93,7,1,19.95,14.98,30.44,4.5
66,JANICE,WARD,Sweden,2,2,2005-07-01,25.94,6,2,9.98,15.96,30.44,-4.5
66,JANICE,WARD,Sweden,2,1,2005-08-01,27.93,7,1,34.93,-7.0,24.44,3.49
66,JANICE,WARD,Sweden,2,2,2005-08-01,20.94,6,2,25.94,-5.0,24.44,-3.5
155,GAIL,KNIGHT,Switzerland,1,1,2005-05-01,2.99,1,1,,,1.99,1.0
61,KATHERINE,RIVERA,Switzerland,2,1,2005-05-01,0.99,1,2,,,1.99,-1.0
