country_id,store_id,customer_id,staff_id,month,monthly_amount,payment_count,prev_month_amount,deviation_from_prev_month,country_avg_monthly_amount,deviation_from_country_avg,ratio_to_country_avg,staff_rank_in_country_month_store
45,2,473,2,2005-07-01,39.93,7,10.97,28.96,21.66,18.27,1.8431,3
45,2,153,2,2005-07-01,31.93,7,12.96,18.97,21.66,10.27,1.4738,4
45,2,239,2,2005-07-01,26.94,6,15.97,10.97,21.66,5.28,1.2435,5
45,2,542,2,2005-07-01,25.95,5,10.99,14.96,21.66,4.29,1.1978,6
45,2,328,1,2005-07-01,16.96,4,15.97,0.99,21.66,-4.7,0.7828,7
45,1,116,2,2005-08-01,29.95,5,30.94,-0.99,18.67,11.28,1.6046,1
45,1,203,2,2005-08-01,23.94,6,26.96,-3.02,18.67,5.27,1.2826,2
45,1,458,2,2005-08-01,22.93,7,18.96,3.97,18.67,4.26,1.2285,3
45,1,500,1,2005-08-01,21.94,6,25.94,-4.0,18.67,3.27,1.1754,4
45,1,450,1,2005-08-01,19.95,5,18.95,1.0,18.67,1.28,1.0688,5
45,1,411,2,2005-08-01,17.95,5,17.93,0.02,18.67,-0.72,0.9617,6
45,1,524,2,2005-08-01,16.96,4,24.96,-8.0,18.67,-1.71,0.9086,7
45,2,372,2,2005-08-01,44.93,7,40.94,3.99,18.67,26.26,2.4071,1
45,2,473,2,2005-08-01,35.91,9,39.93,-4.02,18.67,17.24,1.9239,2
45,2,153,1,2005-08-01,27.93,7,31.93,-4.0,18.67,9.26,1.4964,3
45,2,328,1,2005-08-01,24.93,7,16.96,7.97,18.67,6.26,1.3356,4
45,2,506,2,2005-08-01,24.93,7,42.92,-17.99,18.67,6.26,1.3356,4
45,2,239,2,2005-08-01,18.95,5,26.94,-7.99,18.67,0.28,1.0152,5
45,2,542,2,2005-08-01,13.97,3,25.95,-11.98,18.67,-4.7,0.7484,6
46,1,368,1,2005-05-01,17.96,4,,,5.58,12.38,3.2163,1
46,1,10,2,2005-05-01,4.99,1,,,5.58,-0.59,0.8936,2
46,1,185,2,2005-05-01,3.98,2,,,5.58,-1.6,0.7128,3
46,1,459,2,2005-05-01,2.99,1,,,5.58,-2.59,0.5355,4
46,2,449,2,2005-05-01,10.98,2,,,5.58,5.4,1.9663,1
46,2,279,1,2005-05-01,2.99,1,,,5.58,-2.59,0.5355,2
46,2,36,1,2005-05-01,1.98,2,,,5.58,-3.6,0.3546,3
46,1,368,1,2005-06-01,25.95,5,17.96,7.99,9.97,15.98,2.602,1
46,1,459,2,2005-06-01,24.94,6,2.99,21.95,9.97,14.97,2.5007,2
46,1,185,1,2005-06-01,14.97,3,3.98,10.99,9.97,5.0,1.501,3
46,1,377,2,2005-06-01,12.96,4,,,9.97,2.99,1.2995,4
46,1,10,1,2005-06-01,11.96,4,4.99,6.97,9.97,1.99,1.1992,5
46,2,279,1,2005-06-01,16.95,5,2.99,13.96,9.97,6.98,1.6996,1
46,2,449,2,2005-06-01,7.98,2,10.98,-3.0,9.97,-1.99,0.8002,2
46,2,36,2,2005-06-01,0.99,1,1.98,-0.99,9.97,-8.98,0.0993,3
46,1,459,1,2005-07-01,58.88,12,24.94,33.94,25.07,33.81,2.349,1
46,1,185,1,2005-07-01,34.93,7,14.97,19.96,25.07,9.86,1.3935,2
46,1,377,2,2005-07-01,28.95,5,12.96,15.99,25.07,3.88,1.1549,3
46,1,368,1,2005-07-01,28.93,7,25.95,2.98,25.07,3.86,1.1541,4
46,1,10,2,2005-07-01,23.95,5,11.96,11.99,25.07,-1.12,0.9555,5
46,2,279,1,2005-07-01,26.95,5,16.95,10.0,25.07,1.88,1.0752,1
46,2,449,2,2005-07-01,23.95,5,7.98,15.97,25.07,-1.12,0.9555,2
46,2,36,2,2005-07-01,20.93,7,0.99,19.94,25.07,-4.14,0.835,3
46,1,459,1,2005-08-01,48.91,9,58.88,-9.97,22.45,26.46,2.1786,1
46,1,368,2,2005-08-01,36.92,8,28.93,7.99,22.45,14.47,1.6445,2
46,1,377,1,2005-08-01,35.91,9,28.95,6.96,22.45,13.46,1.5995,3
46,1,10,2,2005-08-01,25.94,6,23.95,1.99,22.45,3.49,1.1554,4
46,1,185,1,2005-08-01,9.97,3,34.93,-24.96,22.45,-12.48,0.4441,5
46,2,279,1,2005-08-01,41.91,9,26.95,14.96,22.45,19.46,1.8668,1
46,2,36,2,2005-08-01,27.93,7,20.93,7.0,22.45,5.48,1.2441,2
46,2,449,2,2005-08-01,17.97,3,23.95,-5.98,22.45,-4.48,0.8004,3
47,2,579,1,2005-06-01,6.98,2,,,6.49,0.5,1.0763,1
47,2,579,2,2005-07-01,44.92,8,6.98,37.94,32.93,11.99,1.3641,1
47,2,579,2,2005-08-01,19.95,5,44.92,-24.97,15.96,4.0,1.2504,1
48,1,161,1,2005-05-01,9.97,3,,,7.98,1.99,1.2497,1
48,1,102,1,2005-05-01,5.98,2,,,7.98,-2.0,0.7496,2
48,2,315,1,2005-05-01,13.98,2,,,7.98,6.0,1.7523,1
48,1,478,2,2005-06-01,23.96,4,,,10.78,13.18,2.223,1
48,1,102,2,2005-06-01,11.98,2,5.98,6.0,10.78,1.2,1.1115,2
48,1,161,1,2005-06-01,6.98,2,9.97,-2.99,10.78,-3.8,0.6476,3
48,2,315,1,2005-06-01,2.99,1,13.98,-10.99,10.78,-7.79,0.2774,1
48,1,102,1,2005-07-01,42.91,9,11.98,30.93,25.44,17.47,1.6865,1
48,1,161,2,2005-07-01,25.94,6,6.98,18.96,25.44,0.5,1.0196,2
48,1,478,1,2005-07-01,17.96,4,23.96,-6.0,25.44,-7.48,0.7059,3
48,2,315,2,2005-07-01,23.97,3,2.99,20.98,25.44,-1.47,0.9421,1
48,1,161,1,2005-08-01,34.92,8,25.94,8.98,15.21,19.71,2.2955,1
48,1,102,1,2005-08-01,16.97,3,42.91,-25.94,15.21,1.76,1.1155,2
48,1,478,1,2005-08-01,12.97,3,17.96,-4.99,15.21,-2.24,0.8526,3
48,1,478,2,2005-08-01,12.97,3,12.97,0.0,15.21,-2.24,0.8526,3
48,2,315,1,2005-08-01,9.98,2,23.97,-13.99,15.21,-5.23,0.656,1
49,1,309,2,2005-05-01,7.98,2,,,6.49,1.49,1.2303,1
49,1,221,2,2005-05-01,4.99,1,,,6.49,-1.5,0.7693,2
49,2,439,1,2005-05-01,12.98,2,,,6.49,6.49,2.0012,1
49,2,541,1,2005-05-01,12.98,2,,,6.49,6.49,2.0012,1
49,2,525,1,2005-05-01,5.99,1,,,6.49,-0.5,0.9235,2
49,2,33,1,2005-05-01,2.99,1,,,6.49,-3.5,0.461,3
49,2,499,2,2005-05-01,2.99,1,,,6.49,-3.5,0.461,3
49,1,309,2,2005-06-01,20.97,3,7.98,12.99,9.37,11.6,2.2389,1
49,1,221,1,2005-06-01,20.96,4,4.99,15.97,9.37,11.59,2.2378,2
49,2,439,1,2005-06-01,17.96,4,12.98,4.98,9.37,8.59,1.9175,1
49,2,499,2,2005-06-01,11.97,3,2.99,8.98,9.37,2.6,1.278,2
49,2,33,1,2005-06-01,10.99,1,2.99,8.0,9.37,1.62,1.1734,3
49,2,541,1,2005-06-01,6.99,1,12.98,-5.99,9.37,-2.38,0.7463,4
49,2,525,2,2005-06-01,2.99,1,5.99,-3.0,9.37,-6.38,0.3192,5
49,1,309,2,2005-07-01,45.92,8,20.97,24.95,24.23,21.69,1.8952,1
49,1,221,1,2005-07-01,36.93,7,20.96,15.97,24.23,12.7,1.5241,2
49,2,525,2,2005-07-01,30.95,5,2.99,27.96,24.23,6.72,1.2773,1
49,2,439,1,2005-07-01,27.92,8,17.96,9.96,24.23,3.69,1.1523,2
49,2,499,1,2005-07-01,26.92,8,11.97,14.95,24.23,2.69,1.111,3
49,2,33,1,2005-07-01,23.94,6,10.99,12.95,24.23,-0.29,0.988,4
49,2,541,1,2005-07-01,16.97,3,6.99,9.98,24.23,-7.26,0.7004,5
49,1,309,2,2005-08-01,29.94,6,45.92,-15.98,22.45,7.49,1.3338,1
49,1,221,1,2005-08-01,25.95,5,36.93,-10.98,22.45,3.5,1.156,2
49,2,439,2,2005-08-01,55.9,10,27.92,27.98,22.45,33.45,2.4903,1
49,2,499,1,2005-08-01,42.93,7,26.92,16.01,22.45,20.48,1.9125,2
49,2,33,1,2005-08-01,31.93,7,23.94,7.99,22.45,9.48,1.4225,3
49,2,541,1,2005-08-01,26.94,6,16.97,9.97,22.45,4.49,1.2002,4
49,2,525,2,2005-08-01,6.98,2,30.95,-23.97,22.45,-15.47,0.311,5
50,1,337,1,2005-05-01,20.97,3,,,8.24,12.73,2.5453,1
50,1,391,1,2005-05-01,16.97,3,,,8.24,8.73,2.0598,2
50,1,53,2,2005-05-01,15.98,2,,,8.24,7.74,1.9397,3
50,1,54,2,2005-05-01,13.97,3,,,8.24,5.73,1.6957,4
50,1,503,1,2005-05-01,13.97,3,,,8.24,5.73,1.6957,4
50,1,547,2,2005-05-01,10.98,2,,,8.24,2.74,1.3328,5
50,1,79,1,2005-05-01,10.97,3,,,8.24,2.73,1.3315,6
50,1,240,1,2005-05-01,10.97,3,,,8.24,2.73,1.3315,6
50,1,253,1,2005-05-01,10.97,3,,,8.24,2.73,1.3315,6
50,1,396,2,2005-05-01,5.99,1,,,8.24,-2.25,0.7271,7
50,1,385,2,2005-05-01,4.99,1,,,8.24,-3.25,0.6057,8
50,1,489,1,2005-05-01,4.99,1,,,8.24,-3.25,0.6057,8
50,1,1,1,2005-05-01,3.98,2,,,8.24,-4.26,0.4831,9
50,1,141,2,2005-05-01,2.99,1,,,8.24,-5.25,0.3629,10
50,2,429,2,2005-05-01,26.95,5,,,8.24,18.71,3.2712,1
50,2,194,2,2005-05-01,12.98,2,,,8.24,4.74,1.5755,2
50,2,401,2,2005-05-01,11.97,3,,,8.24,3.73,1.4529,3
50,2,299,2,2005-05-01,8.99,1,,,8.24,0.75,1.0912,4
50,2,531,1,2005-05-01,7.98,2,,,8.24,-0.26,0.9686,5
50,2,11,1,2005-05-01,6.99,1,,,8.24,-1.25,0.8484,6
50,2,365,2,2005-05-01,5.99,1,,,8.24,-2.25,0.7271,7
50,2,404,2,2005-05-01,5.99,1,,,8.24,-2.25,0.7271,7
50,2,355,1,2005-05-01,3.99,1,,,8.24,-4.25,0.4843,8
50,2,519,1,2005-05-01,3.99,1,,,8.24,-4.25,0.4843,8
50,2,29,2,2005-05-01,1.99,1,,,8.24,-6.25,0.2415,9
50,2,147,1,2005-05-01,1.98,2,,,8.24,-6.26,0.2403,10
50,2,574,2,2005-05-01,0.99,1,,,8.24,-7.25,0.1202,11
50,1,163,2,2005-06-01,21.96,4,,,9.22,12.74,2.381,1
50,1,1,1,2005-06-01,19.96,4,3.98,15.98,9.22,10.74,2.1641,2
50,1,253,2,2005-06-01,19.96,4,10.97,8.99,9.22,10.74,2.1641,2
50,1,141,2,2005-06-01,15.98,2,2.99,12.99,9.22,6.76,1.7326,3
50,1,396,2,2005-06-01,13.97,3,5.99,7.98,9.22,4.75,1.5147,4
50,1,489,1,2005-06-01,13.97,3,4.99,8.98,9.22,4.75,1.5147,4
50,1,54,1,2005-06-01,12.97,3,13.97,-1.0,9.22,3.75,1.4062,5
50,1,285,2,2005-06-01,11.98,2,,,9.22,2.76,1.2989,6
50,1,240,2,2005-06-01,9.98,2,10.97,-0.99,9.22,0.76,1.0821,7
50,1,264,1,2005-06-01,9.97,3,,,9.22,0.75,1.081,8
50,1,547,2,2005-06-01,8.99,1,10.98,-1.99,9.22,-0.23,0.9747,9
50,1,79,2,2005-06-01,7.98,2,10.97,-2.99,9.22,-1.24,0.8652,10
50,1,53,1,2005-06-01,6.97,3,15.98,-9.01,9.22,-2.25,0.7557,11
50,1,337,1,2005-06-01,5.99,1,20.97,-14.98,9.22,-3.23,0.6494,12
50,1,391,1,2005-06-01,5.98,2,16.97,-10.99,9.22,-3.24,0.6484,13
50,1,503,2,2005-06-01,5.98,2,13.97,-7.99,9.22,-3.24,0.6484,13
50,1,385,1,2005-06-01,4.97,3,4.99,-0.02,9.22,-4.25,0.5389,14
50,2,194,1,2005-06-01,19.95,5,12.98,6.97,9.22,10.73,2.163,1
50,2,299,1,2005-06-01,18.96,4,8.99,9.97,9.22,9.74,2.0557,2
50,2,429,2,2005-06-01,16.97,3,26.95,-9.98,9.22,7.75,1.8399,3
50,2,365,1,2005-06-01,16.96,4,5.99,10.97,9.22,7.74,1.8388,4
50,2,11,1,2005-06-01,15.97,3,6.99,8.98,9.22,6.75,1.7315,5
50,2,29,1,2005-06-01,15.95,5,1.99,13.96,9.22,6.73,1.7293,6
50,2,519,2,2005-06-01,14.98,2,3.99,10.99,9.22,5.76,1.6242,7
50,2,574,1,2005-06-01,9.96,4,0.99,8.97,9.22,0.74,1.0799,8
50,2,147,2,2005-06-01,8.98,2,1.98,7.0,9.22,-0.24,0.9736,9
50,2,404,1,2005-06-01,7.98,2,5.99,1.99,9.22,-1.24,0.8652,10
50,2,404,2,2005-06-01,7.98,2,7.98,0.0,9.22,-1.24,0.8652,10
50,2,34,2,2005-06-01,5.99,1,,,9.22,-3.23,0.6494,11
50,2,355,1,2005-06-01,2.99,1,3.99,-1.0,9.22,-6.23,0.3242,12
50,2,531,2,2005-06-01,2.99,1,7.98,-4.99,9.22,-6.23,0.3242,12
50,1,285,1,2005-07-01,47.93,7,11.98,35.95,22.62,25.31,2.1186,1
50,1,264,1,2005-07-01,46.91,9,9.97,36.94,22.62,24.29,2.0735,2
50,1,337,2,2005-07-01,32.95,5,5.99,26.96,22.62,10.33,1.4565,3
50,1,396,2,2005-07-01,31.9,10,13.97,17.93,22.62,9.28,1.41,4
50,1,1,1,2005-07-01,29.94,6,19.96,9.98,22.62,7.32,1.3234,5
50,1,385,1,2005-07-01,28.93,7,4.97,23.96,22.62,6.31,1.2788,6
50,1,79,1,2005-07-01,27.92,8,7.98,19.94,22.62,5.3,1.2341,7
50,1,240,1,2005-07-01,25.94,6,9.98,15.96,22.62,3.32,1.1466,8
50,1,240,2,2005-07-01,25.94,6,25.94,0.0,22.62,3.32,1.1466,8
50,1,547,2,2005-07-01,23.95,5,8.99,14.96,22.62,1.33,1.0586,9
50,1,503,1,2005-07-01,22.95,5,5.98,16.97,22.62,0.33,1.0144,10
50,1,141,2,2005-07-01,22.94,6,15.98,6.96,22.62,0.32,1.014,11
50,1,163,1,2005-07-01,20.94,6,21.96,-1.02,22.62,-1.68,0.9256,12
50,1,391,1,2005-07-01,20.93,7,5.98,14.95,22.62,-1.69,0.9251,13
50,1,53,1,2005-07-01,17.97,3,6.97,11.0,22.62,-4.65,0.7943,14
50,1,253,2,2005-07-01,17.94,6,19.96,-2.02,22.62,-4.68,0.793,15
50,1,54,1,2005-07-01,14.96,4,12.97,1.99,22.62,-7.66,0.6613,16
50,1,54,2,2005-07-01,14.96,4,14.96,0.0,22.62,-7.66,0.6613,16
50,1,489,1,2005-07-01,13.97,3,13.97,0.0,22.62,-8.65,0.6175,17
50,2,574,1,2005-07-01,56.87,13,9.96,46.91,22.62,34.25,2.5138,1
50,2,404,1,2005-07-01,46.89,11,7.98,38.91,22.62,24.27,2.0726,2
50,2,531,2,2005-07-01,41.9,10,2.99,38.91,22.62,19.28,1.8521,3
50,2,429,2,2005-07-01,37.93,7,16.97,20.96,22.62,15.31,1.6766,4
50,2,519,2,2005-07-01,33.91,9,14.98,18.93,22.62,11.29,1.4989,5
50,2,29,2,2005-07-01,30.94,6,15.95,14.99,22.62,8.32,1.3676,6
50,2,11,2,2005-07-01,27.94,6,15.97,11.97,22.62,5.32,1.235,7
50,2,355,1,2005-07-01,27.94,6,2.99,24.95,22.62,5.32,1.235,7
50,2,365,1,2005-07-01,26.94,6,16.96,9.98,22.62,4.32,1.1908,8
50,2,299,1,2005-07-01,24.94,6,18.96,5.98,22.62,2.32,1.1024,9
50,2,147,2,2005-07-01,23.91,9,8.98,14.93,22.62,1.29,1.0569,10
50,2,401,2,2005-07-01,22.94,6,11.97,10.97,22.62,0.32,1.014,11
50,2,34,2,2005-07-01,20.95,5,5.99,14.96,22.62,-1.67,0.926,12
50,2,194,2,2005-07-01,14.97,3,19.95,-4.98,22.62,-7.65,0.6617,13
50,1,141,1,2005-08-01,41.88,12,22.94,18.94,20.47,21.41,2.0461,1
50,1,54,1,2005-08-01,39.92,8,14.96,24.96,20.47,19.45,1.9504,2
50,1,253,2,2005-08-01,34.93,7,17.94,16.99,20.47,14.46,1.7066,3
50,1,489,2,2005-08-01,32.95,5,13.97,18.98,20.47,12.48,1.6099,4
50,1,396,2,2005-08-01,32.94,6,31.9,1.04,20.47,12.47,1.6094,5
50,1,163,2,2005-08-01,30.93,7,20.94,9.99,20.47,10.46,1.5112,6
50,1,503,1,2005-08-01,29.9,10,22.95,6.95,20.47,9.43,1.4608,7
50,1,53,1,2005-08-01,26.94,6,17.97,8.97,20.47,6.47,1.3162,8
50,1,285,1,2005-08-01,26.94,6,47.93,-20.99,20.47,6.47,1.3162,9
50,1,337,2,2005-08-01,25.94,6,32.95,-7.01,20.47,5.47,1.2674,10
50,1,391,1,2005-08-01,24.93,7,20.93,4.0,20.47,4.46,1.218,11
50,1,385,1,2005-08-01,23.93,7,28.93,-5.0,20.47,3.46,1.1692,12
50,1,264,1,2005-08-01,22.95,5,46.91,-23.96,20.47,2.48,1.1213,13
50,1,240,1,2005-08-01,20.97,3,25.94,-4.97,20.47,0.5,1.0245,14
50,1,1,2,2005-08-01,20.94,6,29.94,-9.0,20.47,0.47,1.0231,15
50,1,547,1,2005-08-01,18.96,4,23.95,-4.99,20.47,-1.51,0.9263,16
50,1,79,2,2005-08-01,7.98,2,27.92,-19.94,20.47,-12.49,0.3899,17
50,2,147,2,2005-08-01,45.91,9,23.91,22.0,20.47,25.44,2.243,1
50,2,29,1,2005-08-01,43.9,10,30.94,12.96,20.47,23.43,2.1448,2
50,2,404,2,2005-08-01,33.94,6,46.89,-12.95,20.47,13.47,1.6582,3
50,2,299,1,2005-08-01,23.94,6,24.94,-1.0,20.47,3.47,1.1696,4
50,2,34,1,2005-08-01,23.93,7,20.95,2.98,20.47,3.46,1.1692,5
50,2,194,2,2005-08-01,22.96,4,14.97,7.99,20.47,2.49,1.1218,6
50,2,531,1,2005-08-01,22.96,4,41.9,-18.94,20.47,2.49,1.1218,6
50,2,519,2,2005-08-01,18.96,4,33.91,-14.95,20.47,-1.51,0.9263,7
50,2,401,1,2005-08-01,18.93,7,22.94,-4.01,20.47,-1.54,0.9249,8
50,2,365,2,2005-08-01,17.96,4,26.94,-8.98,20.47,-2.51,0.8775,9
50,2,574,1,2005-08-01,17.96,4,56.87,-38.91,20.47,-2.51,0.8775,9
50,2,11,2,2005-08-01,17.95,5,27.94,-9.99,20.47,-2.52,0.877,10
50,2,429,1,2005-08-01,7.98,2,37.93,-29.95,20.47,-12.49,0.3899,11
50,2,355,2,2005-08-01,5.97,3,27.94,-21.97,20.47,-14.5,0.2917,12
51,1,573,2,2005-05-01,2.99,1,,,1.99,1.0,1.5025,1
51,2,76,2,2005-05-01,1.99,1,,,1.99,-0.0,1.0,1
51,1,573,1,2005-06-01,14.97,3,2.99,11.98,8.48,6.5,1.7664,1
51,2,76,1,2005-06-01,7.98,2,1.99,5.99,8.48,-0.49,0.9416,1
51,1,573,2,2005-07-01,43.92,8,14.97,28.95,24.19,19.73,1.8156,1
51,2,76,2,2005-07-01,24.92,8,7.98,16.94,24.19,0.73,1.0302,1
51,1,573,1,2005-08-01,16.93,7,43.92,-26.99,15.46,1.47,1.0949,1
51,2,76,2,2005-08-01,21.96,4,24.92,-2.96,15.46,6.5,1.4202,1
52,2,363,1,2005-05-01,3.99,1,,,3.99,0.0,1.0013,1
52,2,193,2,2005-05-01,3.98,2,,,3.99,-0.0,0.9987,2
52,2,193,2,2005-06-01,21.96,4,3.98,17.98,14.72,7.24,1.4916,1
52,2,363,2,2005-06-01,12.97,3,3.99,8.98,14.72,-1.75,0.881,2
52,2,363,2,2005-07-01,41.9,10,12.97,28.93,32.6,9.3,1.2854,1
52,2,193,1,2005-07-01,27.94,6,21.96,5.98,32.6,-4.66,0.8571,2
52,2,363,1,2005-08-01,30.95,5,41.9,-10.95,21.46,9.5,1.4426,1
52,2,193,2,2005-08-01,26.94,6,27.94,-1.0,21.46,5.49,1.2557,2
53,1,234,2,2005-05-01,4.99,1,,,4.99,0.0,1.0,1
53,1,234,2,2005-06-01,28.94,6,4.99,23.95,18.46,10.48,1.5677,1
53,1,234,1,2005-07-01,7.99,1,28.94,-20.95,7.49,0.51,1.0675,1
53,1,234,2,2005-08-01,29.94,6,7.99,21.95,26.94,3.01,1.1116,1
54,2,23,1,2005-05-01,11.98,2,,,6.49,5.5,1.8473,1
54,2,347,1,2005-06-01,21.97,3,,,16.3,5.67,1.3479,1
54,2,23,1,2005-06-01,16.95,5,11.98,4.97,16.3,0.65,1.0399,2
54,2,23,2,2005-07-01,36.92,8,16.95,19.97,31.68,5.24,1.1656,1
54,2,347,1,2005-07-01,33.92,8,21.97,11.95,31.68,2.25,1.0709,2
54,2,347,2,2005-08-01,41.93,7,33.92,8.01,17.71,24.22,2.3676,1
54,2,23,2,2005-08-01,22.93,7,36.92,-13.99,17.71,5.22,1.2947,2
55,2,57,2,2005-05-01,14.98,2,,,14.98,0.0,1.0,1
55,2,57,1,2005-06-01,12.96,4,14.98,-2.02,10.48,2.49,1.2372,1
55,2,57,2,2005-07-01,32.92,8,12.96,19.96,24.93,8.0,1.3208,1
55,2,57,2,2005-08-01,28.94,6,32.92,-3.98,28.94,0.0,1.0,1
56,1,557,1,2005-05-01,4.99,1,,,4.99,0.0,1.0,1
56,1,557,2,2005-05-01,4.99,1,4.99,0.0,4.99,0.0,1.0,1
56,1,557,2,2005-06-01,6.99,1,4.99,2.0,5.99,1.01,1.1679,1
56,1,557,2,2005-07-01,18.95,5,6.99,11.96,13.45,5.5,1.4089,1
56,1,557,2,2005-08-01,10.96,4,18.95,-7.99,9.96,1.0,1.1004,1
57,1,81,1,2005-05-01,0.99,1,,,0.99,0.0,1.0,1
57,1,81,1,2005-06-01,12.97,3,0.99,11.98,12.97,0.0,1.0,1
57,1,81,2,2005-07-01,18.97,3,12.97,6.0,11.97,7.0,1.5848,1
57,1,81,1,2005-08-01,33.93,7,18.97,14.96,27.94,5.99,1.2144,1
58,1,166,1,2005-05-01,1.99,1,,,1.99,0.0,1.0,1
58,1,166,1,2005-06-01,10.97,3,1.99,8.98,6.98,3.99,1.5716,1
58,1,166,1,2005-07-01,37.92,8,10.97,26.95,28.44,9.49,1.3336,1
58,1,166,2,2005-08-01,39.92,8,37.92,2.0,25.45,14.47,1.5686,1
59,1,306,2,2005-05-01,10.98,2,,,7.74,3.25,1.4195,1
59,1,58,2,2005-05-01,8.98,2,,,7.74,1.24,1.161,2
59,2,171,2,2005-05-01,9.99,1,,,7.74,2.25,1.2915,1
59,1,306,2,2005-06-01,7.98,2,10.98,-3.0,9.58,-1.6,0.8333,1
59,1,58,1,2005-06-01,5.98,2,8.98,-3.0,9.58,-3.6,0.6245,2
59,2,171,2,2005-06-01,27.94,6,9.99,17.95,9.58,18.36,2.9177,1
59,1,306,2,2005-07-01,27.92,8,7.98,19.94,21.11,6.81,1.3224,1
59,1,58,1,2005-07-01,20.96,4,5.98,14.98,21.11,-0.15,0.9927,2
59,2,171,1,2005-07-01,18.95,5,27.94,-8.99,21.11,-2.16,0.8975,1
59,1,58,1,2005-08-01,33.93,7,20.96,12.97,27.11,6.82,1.2516,1
59,1,306,2,2005-08-01,32.94,6,27.92,5.02,27.11,5.83,1.215,2
59,2,171,2,2005-08-01,24.94,6,18.95,5.99,27.11,-2.17,0.92,1
60,1,288,2,2005-05-01,16.97,3,,,6.75,10.22,2.5129,1
60,1,247,1,2005-05-01,11.98,2,,,6.75,5.23,1.774,2
60,1,581,1,2005-05-01,9.98,2,,,6.75,3.23,1.4778,3
60,1,482,1,2005-05-01,8.99,1,,,6.75,2.24,1.3312,4
60,1,486,1,2005-05-01,8.99,1,,,6.75,2.24,1.3312,4
60,1,414,1,2005-05-01,8.98,2,,,6.75,2.23,1.3298,5
60,1,133,1,2005-05-01,6.99,1,,,6.75,0.24,1.0351,6
60,1,353,2,2005-05-01,6.99,1,,,6.75,0.24,1.0351,6
60,1,451,2,2005-05-01,6.97,3,,,6.75,0.22,1.0321,7
60,1,364,1,2005-05-01,5.99,1,,,6.75,-0.76,0.887,8
60,1,587,1,2005-05-01,5.98,2,,,6.75,-0.77,0.8855,9
60,1,108,1,2005-05-01,4.99,1,,,6.75,-1.76,0.7389,10
60,1,115,1,2005-05-01,4.97,3,,,6.75,-1.78,0.736,11
60,1,343,1,2005-05-01,3.99,1,,,6.75,-2.76,0.5908,12
60,1,343,2,2005-05-01,3.99,1,3.99,0.0,6.75,-2.76,0.5908,12
60,1,465,2,2005-05-01,0.99,1,,,6.75,-5.76,0.1466,13
60,2,319,1,2005-05-01,16.97,3,,,6.75,10.22,2.5129,1
60,2,84,1,2005-05-01,11.98,2,,,6.75,5.23,1.774,2
60,2,323,1,2005-05-01,10.98,2,,,6.75,4.23,1.6259,3
60,2,150,1,2005-05-01,10.97,3,,,6.75,4.22,1.6244,4
60,2,369,1,2005-05-01,9.98,2,,,6.75,3.23,1.4778,5
60,2,575,1,2005-05-01,8.97,3,,,6.75,2.22,1.3283,6
60,2,454,1,2005-05-01,7.99,1,,,6.75,1.24,1.1832,7
60,2,570,2,2005-05-01,7.99,1,,,6.75,1.24,1.1832,7
60,2,425,2,2005-05-01,5.99,1,,,6.75,-0.76,0.887,8
60,2,467,2,2005-05-01,4.99,1,,,6.75,-1.76,0.7389,9
60,2,273,2,2005-05-01,4.98,2,,,6.75,-1.77,0.7374,10
60,2,578,2,2005-05-01,0.99,1,,,6.75,-5.76,0.1466,11
60,2,582,1,2005-05-01,0.99,1,,,6.75,-5.76,0.1466,11
60,1,451,1,2005-06-01,21.94,6,6.97,14.97,9.71,12.23,2.2599,1
60,1,414,1,2005-06-01,20.97,3,8.98,11.99,9.71,11.26,2.16,2
60,1,353,2,2005-06-01,17.97,3,6.99,10.98,9.71,8.26,1.851,3
60,1,343,1,2005-06-01,16.97,3,3.99,12.98,9.71,7.26,1.748,4
60,1,465,1,2005-06-01,16.97,3,0.99,15.98,9.71,7.26,1.748,4
60,1,364,2,2005-06-01,16.96,4,5.99,10.97,9.71,7.25,1.747,5
60,1,108,1,2005-06-01,14.97,3,4.99,9.98,9.71,5.26,1.542,6
60,1,133,2,2005-06-01,12.97,3,6.99,5.98,9.71,3.26,1.336,7
60,1,486,1,2005-06-01,10.98,2,8.99,1.99,9.71,1.27,1.131,8
60,1,587,1,2005-06-01,7.98,2,5.98,2.0,9.71,-1.73,0.822,9
60,1,587,2,2005-06-01,7.98,2,7.98,0.0,9.71,-1.73,0.822,9
60,1,115,1,2005-06-01,6.99,1,4.97,2.02,9.71,-2.72,0.72,10
60,1,581,2,2005-06-01,6.98,2,9.98,-3.0,9.71,-2.73,0.719,11
60,1,247,1,2005-06-01,5.99,1,11.98,-5.99,9.71,-3.72,0.617,12
60,1,288,1,2005-06-01,5.99,1,16.97,-10.98,9.71,-3.72,0.617,12
60,1,482,2,2005-06-01,3.98,2,8.99,-5.01,9.71,-5.73,0.41,13
60,2,454,2,2005-06-01,34.95,5,7.99,26.96,9.71,25.24,3.6,1
60,2,570,2,2005-06-01,27.94,6,7.99,19.95,9.71,18.23,2.878,2
60,2,273,2,2005-06-01,18.97,3,4.98,13.99,9.71,9.26,1.954,3
60,2,467,1,2005-06-01,15.98,2,4.99,10.99,9.71,6.27,1.646,4
60,2,319,2,2005-06-01,13.96,4,16.97,-3.01,9.71,4.25,1.4379,5
