payment_date,customer_name,country,city,window_amount_7d,window_count_7d,staff_ids,store_ids,distinct_films_count,global_suspicious_rank
2005-08-02,DARREN WINDHAM,Italy,Livorno,21.95,5,2,2,1,2758
2005-06-19,EDUARDO HIATT,China,Jining,21.95,5,2,2,1,2758
2005-08-20,CATHY SPENCER,Japan,Kakamigahara,21.949999999999996,5,2,2,1,2767
2005-07-07,ALLISON STANLEY,Cambodia,Phnom Penh,21.949999999999996,5,1,1,1,2767
2005-06-21,PRISCILLA LOWE,Mexico,Salamanca,21.949999999999996,5,1,1,1,2767
2005-07-31,BECKY MILES,India,Tambaram,21.949999999999996,5,"2,1","2,1",2,2767
2005-08-01,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,21.949999999999996,5,2,2,1,2767
2005-08-22,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,21.949999999999996,5,1,1,1,2767
2005-07-12,SARAH LEWIS,Latvia,Liepaja,21.940000000000005,6,2,2,1,2773
2005-07-31,DEBORAH WALKER,Pakistan,Shikarpur,21.940000000000005,6,2,2,2,2773
2005-08-18,CATHERINE CAMPBELL,Russian Federation,Moscow,21.940000000000005,6,"2,1","2,1",4,2773
2005-08-02,JANICE WARD,Sweden,Malm,21.940000000000005,6,2,2,2,2773
2005-08-23,NICOLE PETERSON,India,Shivapuri,21.940000000000005,6,1,1,1,2773
2005-07-09,RACHEL BARNES,Japan,Kamakura,21.940000000000005,6,2,2,1,2773
2005-08-01,VICTORIA GIBSON,Indonesia,Pemalang,21.940000000000005,6,"2,1","2,1",2,2773
2005-08-21,ROSEMARY SCHMIDT,Turkey,Usak,21.940000000000005,6,2,2,1,2773
2005-08-20,STACEY MONTGOMERY,China,Fuyu,21.940000000000005,6,"2,1","2,1",2,2773
2005-07-11,TAMARA NGUYEN,Brazil,Anpolis,21.940000000000005,6,2,2,1,2773
2005-08-20,BENJAMIN VARNEY,Mexico,Guadalajara,21.940000000000005,6,"1,2","1,2",2,2773
2005-08-19,HARRY ARCE,Iran,Najafabad,21.940000000000005,6,"1,2","1,2",4,2773
2005-08-20,BILL GAVIN,United States,Rockford,21.940000000000005,6,2,2,1,2773
2005-07-10,ELIZABETH BROWN,Taiwan,Nantou,21.94,6,2,2,1,2786
2005-07-31,WENDY HARRISON,Mexico,Nezahualcyotl,21.94,6,2,2,2,2786
2005-06-20,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,21.94,6,1,1,1,2786
2005-07-12,JUANITA MASON,India,Pune,21.94,6,1,1,2,2786
2005-07-31,JILL HAWKINS,Austria,Linz,21.94,6,1,1,2,2786
2005-07-31,AGNES BISHOP,India,Sambhal,21.94,6,2,2,2,2786
2005-08-22,AGNES BISHOP,India,Sambhal,21.94,6,2,2,2,2786
2005-07-12,MINNIE ROMERO,Indonesia,Ciomas,21.94,6,1,1,1,2786
2005-07-29,CHARLES KOWALSKI,Malaysia,Sungai Petani,21.94,6,"2,1","2,1",2,2786
2005-07-11,JEREMY HURTADO,Brazil,Vitria de Santo Anto,21.94,6,2,2,1,2786
2005-06-20,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,21.94,6,1,1,1,2786
2005-06-18,TOM MILNER,United Arab Emirates,Abu Dhabi,21.94,6,"1,2","1,2",3,2786
2005-07-12,WILLARD LUMPKIN,Mexico,Carmen,21.94,6,1,1,2,2786
2005-08-02,SUSAN WILSON,New Zealand,Hamilton,21.939999999999998,6,"1,2","1,2",2,2799
2005-08-19,ELLEN SIMPSON,Brazil,Po,21.939999999999998,6,2,2,3,2799
2005-08-23,JUANITA MASON,India,Pune,21.939999999999998,6,2,2,1,2799
2005-08-20,GWENDOLYN MAY,Japan,Higashiosaka,21.939999999999998,6,"2,1","2,1",2,2799
2005-08-22,MARK RINEHART,Saudi Arabia,Tabuk,21.939999999999998,6,1,1,1,2799
2005-06-21,RONALD WEINER,Mexico,San Felipe del Progreso,21.939999999999998,6,2,2,1,2799
2005-07-31,PATRICK NEWSOM,Vietnam,Hanoi,21.939999999999998,6,1,1,1,2799
2005-08-01,SEAN DOUGLASS,Ethiopia,Addis Abeba,21.939999999999998,6,1,1,1,2799
2005-07-12,DANNY ISOM,Pakistan,Okara,21.939999999999998,6,2,2,1,2799
2005-08-01,LESLIE SEWARD,Indonesia,Pontianak,21.939999999999998,6,1,1,1,2799
2005-07-31,DARRYL ASHCRAFT,Argentina,Ezeiza,21.939999999999998,6,1,1,1,2799
2005-07-09,EDUARDO HIATT,China,Jining,21.939999999999998,6,2,2,1,2799
2005-08-02,DENNIS GILMAN,South Africa,Paarl,21.939999999999994,6,"1,2","1,2",2,2811
2005-08-21,VIRGINIA GREEN,France,Toulouse,21.93999999999999,6,"1,2","1,2",3,2812
2005-08-19,MITCHELL WESTMORELAND,Vietnam,Nha Trang,21.93999999999999,6,"1,2","1,2",2,2812
2005-08-22,LOIS BUTLER,Brunei,Bandar Seri Begawan,21.930000000000007,7,"2,1","2,1",3,2814
2005-08-22,WILLIAM SATTERFIELD,Yemen,Sanaa,21.930000000000007,7,2,2,1,2814
2005-06-21,DIANA ALEXANDER,United States,Augusta-Richmond County,21.930000000000003,7,"1,2","1,2",2,2816
2005-07-11,JOY GEORGE,Romania,Botosani,21.930000000000003,7,"2,1","2,1",2,2816
2005-06-21,ANGELA HERNANDEZ,Japan,Shimonoseki,21.93,7,1,1,1,2818
2005-07-31,HOLLY FOX,India,Haldia,21.93,7,1,1,1,2818
2005-07-11,HILDA HOPKINS,Philippines,Mandaluyong,21.93,7,2,2,1,2818
2005-08-01,JENNIE TERRY,Czech Republic,Olomouc,21.93,7,2,2,1,2818
2005-06-20,DAISY BATES,Russian Federation,Kolpino,21.93,7,1,1,1,2818
2005-08-22,RAY HOULE,Russian Federation,Dzerzinsk,21.93,7,1,1,1,2818
2005-08-02,LEO EBERT,China,Dongying,21.93,7,"2,1","2,1",2,2818
2005-07-29,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,21.93,7,"2,1","2,1",3,2818
2005-08-21,LESLIE SEWARD,Indonesia,Pontianak,21.93,7,"1,2","1,2",2,2818
2005-08-21,CLAYTON BARBEE,Brazil,Alvorada,21.93,7,"1,2","1,2",3,2818
2005-07-11,HERMAN DEVORE,Tanzania,Mwanza,21.929999999999996,7,1,1,1,2828
2005-07-31,MITCHELL WESTMORELAND,Vietnam,Nha Trang,21.929999999999996,7,1,1,2,2828
2005-08-01,LUCILLE HOLMES,South Africa,Soshanguve,21.929999999999993,7,2,2,1,2830
2005-08-22,MARY SMITH,Japan,Sasebo,21.92000000000001,8,"1,2","1,2",3,2831
2005-07-31,LOIS BUTLER,Brunei,Bandar Seri Begawan,21.92000000000001,8,2,2,1,2831
2005-08-22,MELISSA KING,Taiwan,Lungtan,21.92,8,1,1,1,2833
2005-08-01,DEREK BLAKELY,Philippines,Gingoog,21.92,8,1,1,1,2833
2005-07-09,CLYDE TOBIAS,China,Shaoguan,21.92,8,1,1,3,2833
2005-08-19,THERESA WATSON,Philippines,Taguig,21.919999999999998,8,"1,2","1,2",2,2836
2005-08-02,MARTIN BALES,Angola,Namibe,21.910000000000004,9,"1,2","1,2",3,2837
2005-08-02,SHERRI RHODES,India,Ahmadnagar,21.91,9,2,2,2,2838
2005-08-20,WESLEY BULL,Spain,Ourense (Orense),20.950000000000017,5,1,1,2,2839
2005-07-10,MAE FLETCHER,Spain,Donostia-San Sebastin,20.95000000000001,5,2,2,1,2840
2005-08-23,KATHERINE RIVERA,Switzerland,Basel,20.950000000000006,5,1,1,1,2841
2005-08-20,JEFFREY SPEAR,Indonesia,Ciparay,20.950000000000006,5,"1,2","1,2",3,2841
2005-08-19,BILL GAVIN,United States,Rockford,20.950000000000006,5,1,1,2,2841
2005-07-09,ELIZABETH BROWN,Taiwan,Nantou,20.950000000000003,5,"1,2","1,2",3,2844
2005-05-31,MARIA MILLER,Yugoslavia,Kragujevac,20.950000000000003,5,1,1,1,2844
2005-07-31,HELEN HARRIS,India,Bhopal,20.950000000000003,5,1,1,1,2844
2005-07-11,CAROLYN PEREZ,Thailand,Pak Kret,20.950000000000003,5,1,1,1,2844
2005-07-11,JOYCE EDWARDS,Saudi Arabia,Jedda,20.950000000000003,5,1,1,2,2844
2005-07-11,TERESA ROGERS,Japan,Iwakuni,20.950000000000003,5,1,1,2,2844
2005-07-31,BEVERLY BROOKS,Taiwan,Chiayi,20.950000000000003,5,1,1,1,2844
2005-06-19,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,20.950000000000003,5,2,2,1,2844
2005-08-22,CARMEN OWENS,Venezuela,Caracas,20.950000000000003,5,"1,2","1,2",2,2844
2005-08-21,SUZANNE NICHOLS,Indonesia,Jakarta,20.950000000000003,5,1,1,2,2844
2005-07-12,GAIL KNIGHT,Switzerland,Bern,20.950000000000003,5,1,1,1,2844
2005-08-02,RENEE LANE,United States,Compton,20.950000000000003,5,1,1,1,2844
2005-07-12,MELANIE ARMSTRONG,Philippines,Bayugan,20.950000000000003,5,2,2,1,2844
2005-07-31,KATIE ELLIOTT,Kenya,Kisumu,20.950000000000003,5,1,1,1,2844
2005-07-11,VANESSA SIMS,Germany,Siegen,20.950000000000003,5,2,2,1,2844
2005-07-31,JEANNE LAWSON,Turkmenistan,Ashgabat,20.950000000000003,5,1,1,1,2844
2005-07-09,COLLEEN BURTON,Germany,Saarbrcken,20.950000000000003,5,1,1,1,2844
2005-08-01,ALLISON STANLEY,Cambodia,Phnom Penh,20.950000000000003,5,1,1,1,2844
2005-07-10,MINNIE ROMERO,Indonesia,Ciomas,20.950000000000003,5,"2,1","2,1",2,2844
2005-08-02,STELLA MORENO,Mexico,Coacalco de Berriozbal,20.950000000000003,5,2,2,2,2844
2005-06-18,MABEL HOLLAND,Myanmar,Monywa,20.950000000000003,5,"2,1","2,1",2,2844
2005-08-01,CAROLE BARNETT,United States,Peoria,20.950000000000003,5,1,1,1,2844
2005-08-19,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,20.950000000000003,5,"2,1","2,1",2,2844
2005-07-11,JOHN FARNSWORTH,India,Parbhani,20.950000000000003,5,2,2,1,2844
2005-07-12,CHARLES KOWALSKI,Malaysia,Sungai Petani,20.950000000000003,5,2,2,1,2844
2005-06-18,DOUGLAS GRAF,Mexico,Mexicali,20.950000000000003,5,2,2,1,2844
2005-06-21,ALBERT CROUSE,Cameroon,Bamenda,20.950000000000003,5,2,2,1,2844
2005-07-10,JEREMY HURTADO,Brazil,Vitria de Santo Anto,20.950000000000003,5,"1,2","1,2",3,2844
2005-08-21,JEREMY HURTADO,Brazil,Vitria de Santo Anto,20.950000000000003,5,2,2,1,2844
2005-08-20,CARLOS COUGHLIN,India,Bhavnagar,20.950000000000003,5,1,1,2,2844
2005-07-08,SHAWN HEATON,Thailand,Nakhon Sawan,20.950000000000003,5,1,1,1,2844
2005-07-10,CLARENCE GAMEZ,Japan,Izumisano,20.950000000000003,5,"2,1","2,1",2,2844
2005-07-12,GLENN PULLEN,Netherlands,Amersfoort,20.950000000000003,5,"2,1","2,1",2,2844
2005-07-12,HERBERT KRUGER,Russian Federation,Syktyvkar,20.950000000000003,5,1,1,1,2844
2005-07-10,BARRY LOVELACE,Zambia,Kitwe,20.950000000000003,5,1,1,1,2844
2005-06-20,DEAN SAUER,South Africa,Johannesburg,20.950000000000003,5,2,2,1,2844
2005-08-22,LEWIS LYMAN,Israel,Ashqelon,20.950000000000003,5,"1,2","1,2",2,2844
2005-08-23,SAM MCDUFFIE,Colombia,Sogamoso,20.950000000000003,5,1,1,1,2844
2005-07-29,KURT EMMONS,Japan,Kanazawa,20.950000000000003,5,1,1,1,2844
2005-05-31,CLAYTON BARBEE,Brazil,Alvorada,20.950000000000003,5,2,2,1,2844
2005-07-29,JORDAN ARCHULETA,Argentina,Avellaneda,20.950000000000003,5,"1,2","1,2",2,2844
2005-05-29,BETTY WHITE,United States,Citrus Heights,20.95,5,2,2,1,2885
2005-08-20,HEATHER MORRIS,Japan,Nagareyama,20.95,5,"2,1","2,1",2,2885
2005-06-21,KATHRYN COLEMAN,Ukraine,Simferopol,20.95,5,2,2,1,2885
2005-08-21,STACY CUNNINGHAM,Colombia,Pereira,20.95,5,1,1,1,2885
2005-08-02,NATALIE MEYER,Brazil,Aparecida de Goinia,20.95,5,1,1,1,2885
2005-08-20,JON WILES,Bolivia,El Alto,20.95,5,2,2,1,2885
2005-05-30,LESLIE SEWARD,Indonesia,Pontianak,20.95,5,2,2,1,2885
2005-08-01,IDA ANDREWS,Brazil,Luzinia,20.949999999999996,5,2,2,1,2892
2005-08-02,GEORGIA JACOBS,India,Uttarpara-Kotrung,20.949999999999996,5,"2,1","2,1",2,2892
2005-08-21,DENNIS GILMAN,South Africa,Paarl,20.949999999999996,5,1,1,1,2892
2005-07-11,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,20.949999999999996,5,2,2,1,2892
2005-05-28,TIM CARY,India,Bijapur,20.949999999999996,5,1,1,1,2892
2005-07-30,EDGAR RHOADS,Turkey,Eskisehir,20.949999999999996,5,"2,1","2,1",2,2892
2005-07-31,CLINTON BUFORD,United States,Aurora,20.949999999999996,5,1,1,1,2892
2005-07-29,TAMMY SANDERS,Taiwan,Changhwa,20.94000000000001,6,1,1,1,2899
2005-08-02,MARGARET MOORE,Oman,Masqat,20.940000000000005,6,2,2,1,2900
2005-08-01,GLORIA COOK,French Polynesia,Papeete,20.940000000000005,6,2,2,2,2900
2005-07-08,ESTHER CRAWFORD,South Africa,Botshabelo,20.940000000000005,6,"1,2","1,2",3,2900
2005-08-23,TARA RYAN,Indonesia,Gorontalo,20.940000000000005,6,2,2,2,2900
2005-07-30,COLLEEN BURTON,Germany,Saarbrcken,20.940000000000005,6,1,1,1,2900
2005-06-19,NINA SOTO,India,Palghat (Palakkad),20.940000000000005,6,2,2,1,2900
2005-07-30,GERALD FULTZ,India,Satna,20.940000000000005,6,"1,2","1,2",2,2900
2005-08-22,WILLIE MARKHAM,Argentina,Almirante Brown,20.940000000000005,6,1,1,2,2900
2005-08-01,CLARENCE GAMEZ,Japan,Izumisano,20.940000000000005,6,"1,2","1,2",2,2900
2005-08-19,PHILIP CAUSEY,Russian Federation,Korolev,20.940000000000005,6,"1,2","1,2",2,2900
2005-07-30,ROSS GREY,Philippines,Iligan,20.940000000000005,6,1,1,3,2900
2005-08-23,BETTY WHITE,United States,Citrus Heights,20.94,6,1,1,1,2911
2005-07-11,JANET PHILLIPS,Chile,Antofagasta,20.94,6,2,2,2,2911
2005-08-22,TINA SIMMONS,Brazil,Goinia,20.94,6,"1,2","1,2",2,2911
2005-06-19,VICTORIA GIBSON,Indonesia,Pemalang,20.94,6,1,1,2,2911
2005-07-30,HAZEL WARREN,China,Hohhot,20.94,6,2,2,1,2911
2005-06-19,JAMIE RICE,United States,Sterling Heights,20.94,6,1,1,1,2911
2005-07-31,MEGAN PALMER,China,Laiwu,20.94,6,1,1,3,2911
2005-07-29,ANNETTE OLSON,India,Allappuzha (Alleppey),20.94,6,1,1,4,2911
2005-06-19,BRITTANY RILEY,Ukraine,Sumy,20.94,6,"2,1","2,1",2,2911
2005-06-19,JOY GEORGE,Romania,Botosani,20.94,6,"2,1","2,1",2,2911
2005-08-22,JACKIE LYNCH,Colombia,Buenaventura,20.94,6,1,1,1,2911
2005-07-12,MARK RINEHART,Saudi Arabia,Tabuk,20.94,6,"2,1","2,1",2,2911
2005-08-02,EUGENE CULPEPPER,China,Shenzhen,20.94,6,1,1,2,2911
2005-08-20,MARVIN YEE,India,Berhampore (Baharampur),20.94,6,2,2,2,2911
2005-06-20,THEODORE CULP,India,Uluberia,20.94,6,"1,2","1,2",2,2911
2005-08-18,FRANKLIN TROUTMAN,China,Zaoyang,20.94,6,"1,2","1,2",4,2911
2005-08-01,HARVEY GUAJARDO,Vietnam,Vinh,20.94,6,2,2,1,2911
2005-06-20,ALMA AUSTIN,Germany,Mannheim,20.939999999999998,6,"2,1","2,1",2,2928
2005-07-10,VIOLA HANSON,Philippines,Lapu-Lapu,20.939999999999998,6,"2,1","2,1",3,2928
2005-07-30,KYLE SPURLOCK,China,Shanwei,20.939999999999998,6,"1,2","1,2",4,2928
2005-08-02,EDDIE TOMLIN,Philippines,Ozamis,20.939999999999998,6,1,1,1,2928
2005-07-10,HERMAN DEVORE,Tanzania,Mwanza,20.939999999999998,6,2,2,1,2928
2005-07-11,TIM CARY,India,Bijapur,20.939999999999994,6,1,1,1,2933
2005-07-31,BOBBY BOUDREAU,Anguilla,South Hill,20.930000000000003,7,"1,2","1,2",2,2934
2005-07-31,CRAIG MORRELL,Philippines,Cavite,20.930000000000003,7,2,2,3,2934
2005-07-11,GRACE ELLIS,Germany,Duisburg,20.93,7,1,1,1,2936
2005-07-12,GRACE ELLIS,Germany,Duisburg,20.93,7,1,1,1,2936
2005-07-10,SALLY PIERCE,India,Chandrapur,20.93,7,1,1,1,2936
2005-07-08,RENEE LANE,United States,Compton,20.93,7,2,2,3,2936
2005-07-11,JACK FOUST,Russian Federation,Zeleznogorsk,20.93,7,2,2,1,2936
2005-08-01,LANCE PEMBERTON,Morocco,Beni-Mellal,20.93,7,"2,1","2,1",2,2936
2005-08-21,DUSTIN GILLETTE,Netherlands,Emmen,20.929999999999996,7,1,1,1,2942
2005-05-30,SUE PETERS,China,Changzhou,20.92,8,1,1,2,2943
2005-08-22,LEONARD SCHOFIELD,Argentina,Tandil,20.92,8,"1,2","1,2",2,2943
2005-07-11,GENE SANBORN,Oman,Salala,20.919999999999998,8,1,1,2,2945
2005-07-09,CARRIE PORTER,China,Liaocheng,20.910000000000004,9,"1,2","1,2",3,2946
2005-08-20,VICTORIA GIBSON,Indonesia,Pemalang,19.95000000000001,5,1,1,2,2947
2005-07-28,MISTY LAMBERT,United Arab Emirates,Sharja,19.95000000000001,5,1,1,2,2947
2005-08-20,KATHLEEN ADAMS,Iran,Arak,19.950000000000006,5,"2,1","2,1",3,2949
2005-07-31,CATHERINE CAMPBELL,Russian Federation,Moscow,19.950000000000006,5,"2,1","2,1",2,2949
2005-06-20,ELIZABETH BROWN,Taiwan,Nantou,19.950000000000003,5,2,2,1,2951
2005-08-21,MARGARET MOORE,Oman,Masqat,19.950000000000003,5,2,2,1,2951
2005-08-22,BETTY WHITE,United States,Citrus Heights,19.950000000000003,5,"2,1","2,1",2,2951
2005-07-11,SHARON ROBINSON,Pakistan,Mardan,19.950000000000003,5,"1,2","1,2",2,2951
2005-06-18,SHIRLEY ALLEN,Philippines,Davao,19.950000000000003,5,2,2,1,2951
2005-07-09,AMY LOPEZ,India,Jhansi,19.950000000000003,5,1,1,1,2951
2005-08-01,ANNA HILL,Italy,Alessandria,19.950000000000003,5,2,2,1,2951
2005-06-20,JOAN COOPER,United States,Saint Louis,19.950000000000003,5,"2,1","2,1",2,2951
2005-08-22,JOAN COOPER,United States,Saint Louis,19.950000000000003,5,2,2,1,2951
2005-07-08,JUDITH COX,China,Daxian,19.950000000000003,5,"1,2","1,2",3,2951
2005-07-29,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,19.950000000000003,5,"2,1","2,1",2,2951
2005-06-19,NORMA GONZALES,Philippines,Bislig,19.950000000000003,5,"2,1","2,1",2,2951
2005-06-20,CARMEN OWENS,Venezuela,Caracas,19.950000000000003,5,2,2,1,2951
2005-07-28,THELMA MURRAY,Peru,Lima,19.950000000000003,5,"2,1","2,1",3,2951
2005-06-20,CLARA SHAW,Belarus,Molodetno,19.950000000000003,5,"2,1","2,1",2,2951
2005-06-18,JAMIE RICE,United States,Sterling Heights,19.950000000000003,5,1,1,2,2951
2005-08-23,VALERIE BLACK,United States,Brockton,19.950000000000003,5,2,2,2,2951
2005-07-12,ALICIA MILLS,India,Nagaon,19.950000000000003,5,1,1,1,2951
2005-07-09,LORRAINE STEPHENS,China,Hami,19.950000000000003,5,1,1,1,2951
2005-08-19,DOLORES WAGNER,Malaysia,Ipoh,19.950000000000003,5,"1,2","1,2",4,2951
2005-07-30,LORETTA CARPENTER,Canada,Oshawa,19.950000000000003,5,2,2,2,2951
2005-06-21,YOLANDA WEAVER,Tanzania,Tabora,19.950000000000003,5,1,1,1,2951
2005-07-31,ROSEMARY SCHMIDT,Turkey,Usak,19.950000000000003,5,2,2,2,2951
2005-07-10,LUCY WHEELER,India,Balurghat,19.950000000000003,5,2,2,1,2951
2005-06-19,GINA WILLIAMSON,Yemen,Taizz,19.950000000000003,5,2,2,1,2951
2005-07-12,KRISTIN JOHNSTON,United States,Sunnyvale,19.950000000000003,5,1,1,1,2951
2005-07-09,WILLIE HOWELL,Argentina,Vicente Lpez,19.950000000000003,5,2,2,3,2951
2005-07-31,TAMARA NGUYEN,Brazil,Anpolis,19.950000000000003,5,2,2,1,2951
2005-05-29,COURTNEY DAY,South Korea,Uijongbu,19.950000000000003,5,"1,2","1,2",2,2951
2005-07-12,COURTNEY DAY,South Korea,Uijongbu,19.950000000000003,5,1,1,1,2951
2005-06-20,DORA MEDINA,China,Tianjin,19.950000000000003,5,2,2,1,2951
2005-07-09,JENNIE TERRY,Czech Republic,Olomouc,19.950000000000003,5,"2,1","2,1",2,2951
2005-07-12,TONI HOLT,United States,Roanoke,19.950000000000003,5,"2,1","2,1",2,2951
2005-06-18,THOMAS GRIGSBY,United States,Kansas City,19.950000000000003,5,"1,2","1,2",2,2951
2005-07-10,EDWARD BAUGH,Faroe Islands,Trshavn,19.950000000000003,5,"1,2","1,2",2,2951
2005-07-12,MATTHEW MAHAN,Mexico,Cuautla,19.950000000000003,5,1,1,1,2951
2005-07-31,JEFFREY SPEAR,Indonesia,Ciparay,19.950000000000003,5,"2,1","2,1",2,2951
2005-06-20,BENJAMIN VARNEY,Mexico,Guadalajara,19.950000000000003,5,2,2,1,2951
2005-08-01,JEREMY HURTADO,Brazil,Vitria de Santo Anto,19.950000000000003,5,1,1,1,2951
2005-07-30,SHAWN HEATON,Thailand,Nakhon Sawan,19.950000000000003,5,"1,2","1,2",2,2951
2005-06-20,PHILIP CAUSEY,Russian Federation,Korolev,19.950000000000003,5,2,2,1,2951
2005-07-12,EARL SHANKS,Japan,Iwatsuki,19.950000000000003,5,2,2,2,2951
2005-08-23,DANNY ISOM,Pakistan,Okara,19.950000000000003,5,1,1,1,2951
2005-06-19,JOEL FRANCISCO,Bolivia,Sucre,19.950000000000003,5,2,2,1,2951
2005-08-21,MICHEAL FORMAN,Argentina,Escobar,19.950000000000003,5,"1,2","1,2",2,2951
2005-07-30,DARRELL POWER,Canada,Halifax,19.950000000000003,5,2,2,1,2951
2005-07-10,MARC OUTLAW,Italy,Brindisi,19.950000000000003,5,1,1,1,2951
2005-08-20,ROLAND SOUTH,China,Yingkou,19.950000000000003,5,1,1,1,2951
2005-06-17,KARL SEAL,United States,Cape Coral,19.950000000000003,5,"2,1","2,1",4,2951
2005-08-23,SUSAN WILSON,New Zealand,Hamilton,19.95,5,1,1,2,3000
2005-07-30,ANGELA HERNANDEZ,Japan,Shimonoseki,19.95,5,2,2,1,3000
2005-08-01,THERESA WATSON,Philippines,Taguig,19.95,5,2,2,1,3000
2005-07-09,JACQUELINE LONG,Thailand,Songkhla,19.95,5,2,2,1,3000
2005-07-28,GEORGE LINTON,Brazil,Sorocaba,19.95,5,"2,1","2,1",3,3000
2005-07-12,TIMOTHY BUNN,Brazil,Braslia,19.95,5,2,2,1,3000
2005-07-30,JOE GILLILAND,Philippines,Imus,19.95,5,1,1,1,3000
2005-08-22,MARTIN BALES,Angola,Namibe,19.95,5,1,1,1,3000
2005-08-01,JON WILES,Bolivia,El Alto,19.95,5,1,1,1,3000
2005-08-22,RUBEN GEARY,Poland,Lublin,19.95,5,1,1,1,3000
2005-08-02,CLAYTON BARBEE,Brazil,Alvorada,19.95,5,2,2,1,3000
2005-07-29,TRACY HERRMANN,Ecuador,Loja,19.95,5,1,1,1,3000
2005-08-22,DOROTHY TAYLOR,Iran,Esfahan,19.949999999999996,5,1,1,1,3012
2005-07-09,DENNIS GILMAN,South Africa,Paarl,19.949999999999996,5,1,1,1,3012
2005-07-31,WALTER PERRYMAN,China,Xinxiang,19.949999999999996,5,1,1,1,3012
2005-07-11,BILLY POULIN,Philippines,Cabuyao,19.949999999999996,5,1,1,1,3012
2005-06-21,BRADLEY MOTLEY,India,Purnea (Purnia),19.949999999999996,5,1,1,1,3012
2005-07-09,TIM CARY,India,Bijapur,19.949999999999996,5,1,1,1,3012
2005-06-20,ELMER NOE,Cambodia,Battambang,19.949999999999996,5,2,2,1,3012
2005-07-30,SETH HANNON,Bahrain,al-Manama,19.949999999999996,5,2,2,1,3012
2005-07-31,MICHELLE CLARK,Bangladesh,Tangail,19.940000000000005,6,1,1,1,3020
2005-08-19,REBECCA SCOTT,Japan,Kurashiki,19.940000000000005,6,1,1,1,3020
2005-07-10,DIANA ALEXANDER,United States,Augusta-Richmond County,19.940000000000005,6,1,1,3,3020
2005-07-12,LYDIA BURKE,Argentina,San Miguel de Tucumn,19.940000000000005,6,2,2,1,3020
2005-06-20,JOSHUA MARK,India,Rampur,19.940000000000005,6,1,1,1,3020
2005-07-31,PHILLIP HOLM,Japan,Tama,19.940000000000005,6,1,1,2,3020
2005-07-31,GLENN PULLEN,Netherlands,Amersfoort,19.940000000000005,6,"2,1","2,1",2,3020
2005-08-21,GLEN TALBERT,Mexico,Acua,19.940000000000005,6,2,2,2,3020
2005-07-29,MARION OCAMPO,China,Weifang,19.940000000000005,6,"1,2","1,2",4,3020
2005-07-12,JENNIFER DAVIS,United States,Laredo,19.94,6,2,2,1,3029
2005-07-11,MARGARET MOORE,Oman,Masqat,19.94,6,"2,1","2,1",2,3029
2005-06-21,ANNE POWELL,United Kingdom,Bradford,19.94,6,"1,2","1,2",2,3029
2005-06-21,CARRIE PORTER,China,Liaocheng,19.94,6,1,1,1,3029
2005-06-20,ESTHER CRAWFORD,South Africa,Botshabelo,19.94,6,"2,1","2,1",2,3029
2005-07-30,HOLLY FOX,India,Haldia,19.94,6,2,2,3,3029
2005-07-12,CHARLENE ALVAREZ,Tanzania,Zanzibar,19.94,6,2,2,1,3029
2005-05-31,VICKIE BREWER,Germany,Halle/Saale,19.94,6,"2,1","2,1",3,3029
2005-07-12,ALAN KAHN,China,Emeishan,19.94,6,1,1,1,3029
2005-07-10,ROLAND SOUTH,China,Yingkou,19.94,6,2,2,2,3029
2005-07-12,JASON MORRISSEY,Argentina,Baha Blanca,19.939999999999998,6,"1,2","1,2",3,3039
2005-08-22,HENRY BILLINGSLEY,Tonga,Nukualofa,19.939999999999998,6,1,1,1,3039
2005-08-21,LLOYD DOWD,Indonesia,Tegal,19.939999999999998,6,2,2,1,3039
2005-08-18,DUSTIN GILLETTE,Netherlands,Emmen,19.939999999999998,6,"1,2","1,2",4,3039
2005-06-21,GENE SANBORN,Oman,Salala,19.939999999999998,6,2,2,1,3039
2005-08-02,RUBEN GEARY,Poland,Lublin,19.939999999999998,6,2,2,1,3039
2005-08-20,NATHANIEL ADAM,United States,Joliet,19.939999999999998,6,2,2,1,3039
2005-08-22,VIRGIL WOFFORD,Mexico,Jos Azueta,19.939999999999998,6,1,1,2,3039
2005-08-18,NORA HERRERA,Austria,Salzburg,19.939999999999994,6,"1,2","1,2",4,3047
2005-07-09,CURTIS IRBY,Canada,Richmond Hill,19.939999999999994,6,"1,2","1,2",4,3047
2005-08-22,CLINTON BUFORD,United States,Aurora,19.93999999999999,6,1,1,1,3049
2005-08-18,JIMMY SCHRADER,Russian Federation,Atinsk,19.930000000000007,7,"2,1","2,1",6,3050
2005-07-10,VIRGINIA GREEN,France,Toulouse,19.930000000000003,7,1,1,2,3051
2005-07-31,EARL SHANKS,Japan,Iwatsuki,19.930000000000003,7,2,2,2,3051
