customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,foreign_staff_ratio,top_staff_id,top_category,suspicion_rank
157,DARLENE ROSE,North Korea,Pyongyang,2005-05-28,4.99,1,1.0,1,Comedy,769
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-05-28,9.97,3,0.33,1,New,769
162,LAUREN HUDSON,France,Le Mans,2005-05-28,4.99,1,1.0,1,Classics,769
163,CATHY SPENCER,Japan,Kakamigahara,2005-06-17,10.98,2,0.5,2,Travel,769
164,JOANN GARDNER,Turkey,Tarsus,2005-06-16,4.99,1,0.0,2,Foreign,769
166,LYNN PAYNE,Malawi,Lilongwe,2005-06-15,2.99,1,1.0,2,Music,769
167,SALLY PIERCE,India,Chandrapur,2005-05-30,4.99,1,1.0,1,Music,769
168,REGINA BERRY,China,Jinchang,2005-05-28,4.99,1,0.0,1,Music,769
169,ERICA MATTHEWS,China,Pingxiang,2005-05-31,4.99,1,1.0,1,New,769
170,BEATRICE ARNOLD,India,Udaipur,2005-05-27,5.99,1,0.0,1,Foreign,769
172,BERNICE WILLIS,Turkey,Batman,2005-05-29,6.99,1,0.0,1,Children,769
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-06-21,4.99,1,1.0,2,Games,769
176,JUNE CARROLL,Algeria,Skikda,2005-05-27,6.99,1,1.0,2,Comedy,769
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,0.33,1,Horror,769
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-05-29,6.99,1,0.0,1,Children,769
180,STACY CUNNINGHAM,Colombia,Pereira,2005-06-19,5.98,2,0.5,2,Sci-Fi,769
182,RENEE LANE,United States,Compton,2005-05-27,3.99,1,1.0,2,Games,769
183,IDA ANDREWS,Brazil,Luzinia,2005-06-18,7.98,2,0.0,2,Sports,769
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-05-28,6.98,2,0.5,2,Music,769
187,BRITTANY RILEY,Ukraine,Sumy,2005-06-15,11.98,2,0.0,2,Music,769
192,LAURIE LAWRENCE,India,Firozabad,2005-06-19,3.99,1,0.0,1,Documentary,769
194,KRISTEN CHAVEZ,Japan,Hino,2005-05-28,7.99,1,0.0,2,Horror,769
198,ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,0.5,2,Travel,769
201,VICKI FIELDS,Germany,Witten,2005-05-28,6.99,1,0.0,1,Music,769
202,CARLA GUTIERREZ,India,Bhusawal,2005-06-16,4.99,1,1.0,1,Music,769
203,TARA RYAN,Indonesia,Gorontalo,2005-06-15,4.99,1,0.0,1,Classics,769
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-05-27,4.99,1,1.0,2,Sports,769
206,TERRI VASQUEZ,Brazil,Blumenau,2005-06-18,5.99,1,1.0,2,New,769
211,STACEY MONTGOMERY,China,Fuyu,2005-06-19,8.99,1,1.0,2,Drama,769
212,WILMA RICHARDS,United States,Bellevue,2005-06-16,2.99,1,1.0,1,Foreign,769
213,GINA WILLIAMSON,Yemen,Taizz,2005-06-17,4.99,1,1.0,2,Drama,769
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-05-31,6.970000000000001,3,0.33,2,Sci-Fi,769
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-06-15,6.99,1,1.0,2,Drama,769
217,AGNES BISHOP,India,Sambhal,2005-05-31,8.99,1,0.0,2,Drama,769
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-06-18,3.99,1,0.0,2,Documentary,769
223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-06-16,5.99,1,1.0,2,Family,769
229,TAMARA NGUYEN,Brazil,Anpolis,2005-06-21,9.97,3,0.33,1,Travel,769
230,JOY GEORGE,Romania,Botosani,2005-05-31,4.99,1,1.0,1,Animation,769
233,LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,0.33,2,Foreign,769
236,MARCIA DEAN,Philippines,Tanza,2005-06-15,6.98,2,0.5,2,Travel,769
237,TANYA GILBERT,South Korea,Naju,2005-05-26,4.99,1,0.0,1,Foreign,769
240,MARLENE WELCH,Japan,Iwaki,2005-05-28,4.99,1,0.0,1,Family,769
242,GLENDA FRAZIER,China,Qinhuangdao,2005-05-26,3.99,1,1.0,2,Drama,769
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-06-15,6.98,2,0.0,1,New,769
246,MARIAN MENDOZA,Brazil,Maring,2005-05-27,14.98,2,0.5,2,Games,769
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-05-27,10.98,2,0.5,2,Sci-Fi,769
249,DORA MEDINA,China,Tianjin,2005-05-27,9.98,2,0.5,2,Travel,769
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-05-31,5.99,1,1.0,1,New,769
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-06-15,4.99,1,0.0,1,Music,769
265,JENNIE TERRY,Czech Republic,Olomouc,2005-06-17,7.99,1,0.0,2,Comedy,769
266,NORA HERRERA,Austria,Salzburg,2005-05-28,2.99,1,0.0,2,Action,769
270,LEAH CURTIS,Poland,Kalisz,2005-05-31,4.99,1,0.0,1,Sci-Fi,769
272,KAY CALDWELL,China,Yantai,2005-05-27,6.99,1,0.0,1,Classics,769
275,CAROLE BARNETT,United States,Peoria,2005-06-16,3.99,1,0.0,2,Family,769
276,BRANDY GRAVES,United States,Warren,2005-05-30,10.99,1,0.0,1,Action,769
281,LEONA OBRIEN,China,Fuzhou,2005-06-15,5.99,1,0.0,2,Family,769
282,JENNY CASTRO,Puerto Rico,Ponce,2005-05-26,6.99,1,0.0,2,Music,769
284,SONIA GREGORY,Nigeria,Benin City,2005-05-31,6.99,1,0.0,1,New,769
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-06-16,8.99,1,0.0,1,Music,769
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05-27,6.99,1,1.0,2,Drama,769
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06-18,7.98,2,0.5,2,Sci-Fi,769
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,0.33,2,Sci-Fi,769
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-06-17,3.99,1,1.0,1,Music,769
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-05-30,4.99,1,1.0,1,Sci-Fi,769
294,SHELLY WATTS,United States,Dayton,2005-06-20,2.99,1,1.0,1,Games,769
295,DAISY BATES,Russian Federation,Kolpino,2005-06-15,8.98,2,0.0,1,Horror,769
296,RAMONA HALE,India,Patiala,2005-05-28,5.99,1,1.0,1,Action,769
297,SHERRI RHODES,India,Ahmadnagar,2005-05-30,3.99,1,0.0,1,Family,769
298,ERIKA PENA,Finland,Oulu,2005-06-15,4.99,1,1.0,2,Action,769
299,JAMES GANNON,Japan,Hiroshima,2005-05-28,8.99,1,0.0,2,Children,769
300,JOHN FARNSWORTH,India,Parbhani,2005-05-29,3.99,1,0.0,1,Action,769
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-05-26,5.99,1,0.0,2,Children,769
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05-30,2.99,1,1.0,1,Children,769
305,RICHARD MCCRARY,United States,Arlington,2005-06-16,4.99,1,0.0,1,Horror,769
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-05-28,6.99,1,1.0,2,Children,769
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-05-28,6.98,2,0.5,1,Family,769
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-17,6.970000000000001,3,0.33,1,Music,769
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-14,4.99,1,0.0,2,Music,769
311,PAUL TROUT,Russian Federation,Kursk,2005-05-28,6.99,1,0.0,2,Documentary,769
316,STEVEN CURLEY,India,Miraj,2005-05-28,8.99,1,0.0,1,Comedy,769
321,KEVIN SCHULER,Nepal,Birgunj,2005-05-28,5.99,1,0.0,1,Foreign,769
325,TIMOTHY BUNN,Brazil,Braslia,2005-06-18,9.98,2,0.5,2,New,769
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-06-17,6.99,1,0.0,2,Games,769
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-17,7.970000000000001,3,0.33,1,New,769
330,SCOTT SHELLEY,United States,Aurora,2005-05-30,7.99,1,1.0,2,Music,769
331,ERIC ROBERT,Argentina,Santa F,2005-05-31,2.99,1,0.0,1,Children,769
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-05-31,6.99,1,0.0,1,Comedy,769
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-05-27,8.99,1,1.0,1,Foreign,769
336,JOSHUA MARK,India,Rampur,2005-06-18,5.98,2,0.5,2,Documentary,769
338,DENNIS GILMAN,South Africa,Paarl,2005-06-15,4.99,1,1.0,2,Music,769
342,HAROLD MARTINO,Brazil,Boa Vista,2005-06-20,8.98,2,0.0,1,Sci-Fi,769
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,0.5,2,Horror,769
344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-05-29,5.99,1,1.0,2,New,769
345,CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,0.5,2,Documentary,769
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-06-17,5.99,1,0.0,1,Family,769
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-16,2.99,1,1.0,1,Games,769
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-06-16,5.99,1,1.0,2,Family,769
354,JUSTIN NGO,Brazil,Santo Andr,2005-05-26,1.99,1,0.0,2,Classics,769
357,KEITH RICO,Slovakia,Bratislava,2005-05-29,4.99,1,0.0,1,Drama,769
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-05-29,4.99,1,0.0,2,Foreign,769
363,ROY WHITING,Kenya,Nyeri,2005-06-15,4.99,1,0.0,2,Action,769
367,ADAM GOOCH,India,Adoni,2005-05-31,2.99,1,0.0,1,Classics,769
369,FRED WHEAT,Mexico,Jurez,2005-05-30,8.98,2,0.0,2,Drama,769
370,WAYNE TRUONG,India,Gulbarga,2005-07-07,7.99,1,0.0,2,Sports,769
371,BILLY POULIN,Philippines,Cabuyao,2005-05-26,6.99,1,1.0,2,Animation,769
373,LOUIS LEONE,Philippines,Tanauan,2005-06-15,6.99,1,0.0,1,New,769
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-05-30,3.9800000000000004,2,0.0,2,Drama,769
377,HOWARD FORTNER,Iran,Kermanshah,2005-06-20,5.970000000000001,3,0.33,2,Classics,769
378,EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,0.5,2,Music,769
379,CARLOS COUGHLIN,India,Bhavnagar,2005-06-15,8.99,1,0.0,1,Music,769
380,RUSSELL BRINSON,Poland,Tychy,2005-06-17,10.97,3,0.0,1,Travel,769
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-05-27,2.99,1,0.0,2,Music,769
382,VICTOR BARKLEY,United States,Manchester,2005-06-18,10.96,4,0.25,1,New,769
383,MARTIN BALES,Angola,Namibe,2005-05-29,8.99,1,0.0,1,New,769
385,PHILLIP HOLM,Japan,Tama,2005-05-31,4.99,1,1.0,2,Horror,769
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-06-16,12.97,3,0.33,2,Foreign,769
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-05-29,7.99,1,1.0,1,Games,769
388,CRAIG MORRELL,Philippines,Cavite,2005-06-15,6.99,1,0.0,2,Animation,769
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-16,8.98,2,0.5,2,Games,769
391,CLARENCE GAMEZ,Japan,Izumisano,2005-05-26,8.98,2,0.0,1,Foreign,769
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-16,1.98,2,0.5,2,Drama,769
396,EARL SHANKS,Japan,Iwatsuki,2005-06-15,13.97,3,0.33,2,Sci-Fi,769
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-06-16,5.99,1,0.0,1,Drama,769
399,DANNY ISOM,Pakistan,Okara,2005-05-29,6.99,1,1.0,2,Documentary,769
400,BRYAN HARDISON,United States,Dallas,2005-05-26,6.99,1,0.0,2,Drama,769
402,LUIS YANEZ,France,Brest,2005-06-15,4.99,1,1.0,2,Travel,769
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-05-29,4.99,1,1.0,2,Games,769
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,0.5,2,Horror,769
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-05-25,5.99,1,1.0,2,Classics,769
410,CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,0.5,2,Horror,769
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-05-27,4.99,1,1.0,1,Comedy,769
413,MARVIN YEE,India,Berhampore (Baharampur),2005-06-17,5.99,1,0.0,2,Horror,769
416,JEFFERY PINSON,Pakistan,Dadu,2005-05-29,3.99,1,0.0,2,Action,769
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-05-28,8.99,1,1.0,2,Horror,769
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-06-20,5.98,2,0.0,2,Foreign,769
419,CHAD CARBONE,India,Katihar,2005-07-06,5.98,2,0.0,1,Classics,769
420,JACOB LANCE,United States,El Monte,2005-06-19,5.970000000000001,3,0.33,1,Travel,769
421,LEE HAWKS,India,Pudukkottai,2005-06-16,4.99,1,0.0,1,Drama,769
422,MELVIN ELLINGTON,China,Laohekou,2005-06-17,5.98,2,0.0,1,Foreign,769
424,KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,0.5,2,Drama,769
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-06-21,6.99,1,1.0,1,Documentary,769
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-16,14.98,2,0.0,1,Sports,769
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-06-15,6.98,2,0.5,2,Horror,769
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-05-27,4.99,1,0.0,1,Comedy,769
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-17,4.99,1,1.0,1,Animation,769
433,DON BONE,Mozambique,Naala-Porto,2005-05-29,10.99,1,0.0,1,Music,769
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,0.5,2,Sports,769
438,BARRY LOVELACE,Zambia,Kitwe,2005-05-31,7.98,2,0.5,2,Foreign,769
442,LEROY BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,0.5,2,Music,769
446,THEODORE CULP,India,Uluberia,2005-05-27,4.99,1,1.0,1,Comedy,769
449,OSCAR AQUINO,Iran,Sirjan,2005-05-27,5.99,1,0.0,2,New,769
450,JAY ROBB,Indonesia,Surakarta,2005-06-16,5.98,2,0.5,2,Sci-Fi,769
451,JIM REA,Mexico,El Fuerte,2005-05-27,2.99,1,1.0,2,Classics,769
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-05-29,4.98,2,0.5,2,Family,769
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-16,12.98,2,0.0,2,Foreign,769
455,JON WILES,Bolivia,El Alto,2005-06-15,1.99,1,0.0,2,Children,769
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-17,8.97,3,0.33,2,Music,769
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-05-28,3.99,1,0.0,2,Foreign,769
463,DARRELL POWER,Canada,Halifax,2005-06-15,2.99,1,1.0,1,Children,769
465,FLOYD GANDY,Mexico,Zapopan,2005-06-15,2.99,1,0.0,1,Children,769
466,LEO EBERT,China,Dongying,2005-06-16,7.99,1,1.0,2,Comedy,769
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-06-16,8.99,1,1.0,1,Travel,769
468,TIM CARY,India,Bijapur,2005-05-26,11.98,2,0.5,2,Travel,769
469,WESLEY BULL,Spain,Ourense (Orense),2005-05-28,12.98,2,0.0,2,Family,769
471,DEAN SAUER,South Africa,Johannesburg,2005-06-15,7.98,2,0.5,2,Music,769
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-26,2.99,1,1.0,2,Action,769
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-05-30,6.98,2,0.0,2,Travel,769
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-06-16,8.99,1,1.0,1,Animation,769
477,DAN PAINE,United Kingdom,Stockport,2005-06-16,6.99,1,0.0,1,Games,769
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-18,4.99,1,1.0,2,Foreign,769
479,ZACHARY HITE,United States,Akron,2005-05-29,7.99,1,0.0,1,Classics,769
480,COREY HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,0.5,2,New,769
485,CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,0.5,2,Family,769
488,SHANE MILLARD,Mexico,La Paz,2005-07-07,12.98,2,0.0,2,Horror,769
497,GILBERT SLEDGE,United Kingdom,York,2005-06-18,17.97,3,0.33,1,Family,769
498,GENE SANBORN,Oman,Salala,2005-05-27,8.99,1,0.0,1,New,769
499,MARC OUTLAW,Italy,Brindisi,2005-06-16,9.98,2,0.0,2,Sci-Fi,769
501,RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2,0.5,2,Horror,769
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-05-30,4.970000000000001,3,0.33,1,Foreign,769
503,ANGEL BARCLAY,Japan,Ueda,2005-05-27,5.99,1,0.0,1,Action,769
505,RAFAEL ABNEY,Philippines,Talavera,2005-06-16,5.99,1,1.0,2,Games,769
506,LESLIE SEWARD,Indonesia,Pontianak,2005-05-27,6.98,2,0.0,2,Documentary,769
507,EDGAR RHOADS,Turkey,Eskisehir,2005-05-29,4.99,1,0.0,2,Horror,769
508,MILTON HOWLAND,India,Vijayawada,2005-06-16,4.99,1,0.0,2,Classics,769
509,RAUL FORTIER,India,Chapra,2005-05-29,8.99,1,0.0,1,Horror,769
511,CHESTER BENNER,China,Suihua,2005-05-29,3.99,1,0.0,1,Sports,769
517,BRAD MCCURDY,Taiwan,Chungho,2005-06-16,13.98,2,0.5,2,Family,769
518,GABRIEL HARDER,Turkey,Sivas,2005-06-16,5.99,1,1.0,2,Drama,769
521,ROLAND SOUTH,China,Yingkou,2005-07-07,3.9800000000000004,2,0.0,2,Foreign,769
524,JARED ELY,Indonesia,Purwakarta,2005-05-30,4.99,1,0.0,1,Family,769
528,CLAUDE HERZOG,Angola,Benguela,2005-05-28,5.99,1,0.0,1,Comedy,769
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,0.5,2,Family,769
532,NEIL RENNER,Vietnam,Cam Ranh,2005-06-16,4.99,1,1.0,1,Family,769
533,JESSIE MILAM,China,Binzhou,2005-05-28,5.99,1,0.0,1,Sports,769
535,JAVIER ELROD,Chad,NDjamna,2005-05-28,2.99,1,1.0,2,Music,769
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-05-30,6.99,1,1.0,1,Music,769
538,TED BREAUX,China,Baicheng,2005-05-29,4.99,1,0.0,2,Sports,769
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,0.5,2,Travel,769
545,JULIO NOLAND,Ukraine,Konotop,2005-05-29,3.99,1,0.0,2,Family,769
546,KELLY KNOTT,China,Sanya,2005-05-27,6.99,1,0.0,1,Foreign,769
547,KURT EMMONS,Japan,Kanazawa,2005-05-27,8.99,1,1.0,2,Drama,769
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,0.5,2,Games,769
552,HUGH WALDROP,China,Haining,2005-06-21,4.99,1,0.0,2,Classics,769
554,DWAYNE OLVERA,India,Rajkot,2005-06-17,4.99,1,0.0,1,New,769
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-08,2.99,1,1.0,2,Classics,769
556,ARMANDO GRUBER,United Kingdom,Southport,2005-05-29,5.99,1,0.0,2,New,769
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-06-15,4.99,1,0.0,1,Travel,769
562,WALLACE SLONE,Nigeria,Sokoto,2005-05-31,5.99,1,0.0,1,Family,769
569,DAVE GARDINER,China,Leshan,2005-05-28,11.97,3,0.33,1,Travel,769
570,IVAN CROMWELL,Mexico,Monclova,2005-06-15,9.98,2,0.5,2,Travel,769
572,SIDNEY BURLESON,Poland,Czestochowa,2005-06-17,11.98,2,0.5,2,Classics,769
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-06-16,4.99,1,0.0,1,Family,769
574,JULIAN VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,0.33,1,Travel,769
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-05-27,5.98,2,0.5,2,Music,769
578,WILLARD LUMPKIN,Mexico,Carmen,2005-06-16,6.99,1,0.0,2,Horror,769
580,ROSS GREY,Philippines,Iligan,2005-07-06,3.98,2,0.5,2,Drama,769
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-06-17,11.97,3,0.33,2,Music,769
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-16,2.99,1,1.0,1,Music,769
583,MARSHALL THORN,United Kingdom,Southampton,2005-06-18,9.99,1,0.0,1,Family,769
586,KIRK STCLAIR,Taiwan,Tsaotun,2005-05-30,8.99,1,0.0,1,Drama,769
588,MARION OCAMPO,China,Weifang,2005-05-30,4.99,1,0.0,1,Classics,769
590,SETH HANNON,Bahrain,al-Manama,2005-06-15,7.99,1,0.0,2,Sci-Fi,769
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-06-21,7.98,2,0.5,2,Foreign,769
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-06-15,8.98,2,0.5,2,New,769
593,RENE MCALISTER,United States,Garden Grove,2005-05-30,8.99,1,1.0,1,Documentary,769
594,EDUARDO HIATT,China,Jining,2005-05-27,8.99,1,0.0,1,Sports,769
596,ENRIQUE FORSYTHE,Greece,Patras,2005-05-28,5.98,2,0.5,2,Music,769
597,FREDDIE DUGGAN,Peru,Sullana,2005-05-28,8.99,1,1.0,2,Sci-Fi,769
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,0.33,1,Sports,769
