customer_name,country,city,window_end,window_amount,window_count,window_films_count,global_rank
MARGIE WADE,China,Lengshuijiang,2005-07-30,22.949999999999996,5,5,2632
TIM CARY,India,Bijapur,2005-06-18,22.949999999999996,5,5,2632
CLYDE TOBIAS,China,Shaoguan,2005-07-30,22.949999999999996,5,5,2632
GUY BROWNLEE,China,Zhoushan,2005-07-30,22.949999999999996,5,5,2632
JULIAN VEST,Japan,Akishima,2005-08-22,22.94000000000001,6,6,2637
KIMBERLY LEE,Argentina,Crdoba,2005-08-19,22.940000000000005,6,6,2638
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-22,22.940000000000005,6,6,2638
CARMEN OWENS,Venezuela,Caracas,2005-06-21,22.940000000000005,6,6,2638
CLARA SHAW,Belarus,Molodetno,2005-06-21,22.940000000000005,6,6,2638
ALICIA MILLS,India,Nagaon,2005-08-19,22.940000000000005,6,6,2638
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-22,22.940000000000005,6,6,2638
JOSEPH JOY,Brazil,Angra dos Reis,2005-06-21,22.940000000000005,6,6,2638
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-02,22.940000000000005,6,6,2638
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-02,22.940000000000005,6,6,2638
DARRELL POWER,Canada,Halifax,2005-07-31,22.940000000000005,6,6,2638
REGINALD KINDER,Indonesia,Madiun,2005-07-12,22.940000000000005,6,6,2638
KEN PREWITT,Romania,Bucuresti,2005-08-21,22.940000000000005,6,6,2638
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,22.94,6,6,2650
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-10,22.94,6,6,2650
ANNE POWELL,United Kingdom,Bradford,2005-08-01,22.94,6,6,2650
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-11,22.94,6,6,2650
ELLA OLIVER,Yemen,Aden,2005-07-07,22.94,6,6,2650
CAROLE BARNETT,United States,Peoria,2005-08-02,22.94,6,6,2650
MICHAEL SILVERMAN,China,Tiefa,2005-07-12,22.94,6,6,2650
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-02,22.94,6,6,2650
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-23,22.94,6,6,2650
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,22.94,6,6,2650
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-08-23,22.94,6,6,2650
JOEL FRANCISCO,Bolivia,Sucre,2005-08-23,22.94,6,6,2650
RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-18,22.94,6,6,2650
RAMON CHOATE,Ecuador,Robamba,2005-07-08,22.94,6,6,2650
IAN STILL,United States,Garland,2005-06-19,22.94,6,6,2650
SALVADOR TEEL,Gambia,Banjul,2005-07-30,22.94,6,6,2650
ENRIQUE FORSYTHE,Greece,Patras,2005-05-30,22.94,6,6,2650
FLORENCE WOODS,Argentina,Merlo,2005-07-11,22.939999999999998,6,6,2667
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-31,22.939999999999998,6,6,2667
HAZEL WARREN,China,Hohhot,2005-08-22,22.939999999999998,6,6,2667
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,22.939999999999998,6,6,2667
REGINA BERRY,China,Jinchang,2005-07-30,22.939999999999998,6,6,2667
ERICA MATTHEWS,China,Pingxiang,2005-08-22,22.939999999999998,6,6,2667
STACY CUNNINGHAM,Colombia,Pereira,2005-08-01,22.939999999999998,6,6,2667
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,6,2667
MINNIE ROMERO,Indonesia,Ciomas,2005-08-19,22.939999999999998,6,6,2667
VICKIE BREWER,Germany,Halle/Saale,2005-08-19,22.939999999999998,6,6,2667
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-02,22.939999999999998,6,6,2667
RYAN SALISBURY,Latvia,Daugavpils,2005-07-10,22.939999999999998,6,6,2667
KEITH RICO,Slovakia,Bratislava,2005-07-11,22.939999999999998,6,6,2667
ROY WHITING,Kenya,Nyeri,2005-07-29,22.939999999999998,6,6,2667
BILLY POULIN,Philippines,Cabuyao,2005-06-20,22.939999999999998,6,6,2667
CURTIS IRBY,Canada,Richmond Hill,2005-06-21,22.939999999999998,6,6,2667
RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-02,22.939999999999998,6,6,2667
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-07,22.939999999999998,6,6,2667
ADRIAN CLARY,Italy,Udine,2005-07-31,22.939999999999998,6,6,2667
SIDNEY BURLESON,Poland,Czestochowa,2005-07-30,22.939999999999998,6,6,2667
JAMIE RICE,United States,Sterling Heights,2005-08-02,22.939999999999994,6,6,2687
BECKY MILES,India,Tambaram,2005-08-22,22.93999999999999,6,6,2688
SARAH LEWIS,Latvia,Liepaja,2005-08-21,22.930000000000007,7,7,2689
REBECCA SCOTT,Japan,Kurashiki,2005-08-20,22.930000000000007,7,7,2689
CARMEN OWENS,Venezuela,Caracas,2005-08-02,22.930000000000003,7,7,2691
MARCIA DEAN,Philippines,Tanza,2005-07-10,22.930000000000003,7,7,2691
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-23,22.930000000000003,7,7,2691
CRAIG MORRELL,Philippines,Cavite,2005-08-18,22.930000000000003,7,7,2691
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-20,22.930000000000003,7,7,2691
REGINALD KINDER,Indonesia,Madiun,2005-08-23,22.930000000000003,7,7,2691
TED BREAUX,China,Baicheng,2005-07-31,22.930000000000003,7,7,2691
ROSS GREY,Philippines,Iligan,2005-07-11,22.930000000000003,7,7,2691
PEGGY MYERS,Saudi Arabia,Abha,2005-08-22,22.93,7,7,2699
RITA GRAHAM,France,Toulon,2005-08-21,22.93,7,7,2699
SALLY PIERCE,India,Chandrapur,2005-07-31,22.93,7,7,2699
GARY COY,China,Yuzhou,2005-07-11,22.93,7,7,2699
JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-23,22.93,7,7,2699
MARCUS HIDALGO,Estonia,Tartu,2005-08-20,22.93,7,7,2699
JAY ROBB,Indonesia,Surakarta,2005-06-20,22.93,7,7,2699
JIM REA,Mexico,El Fuerte,2005-06-21,22.93,7,7,2699
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-19,22.93,7,7,2699
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-01,22.929999999999996,7,7,2708
BILLY POULIN,Philippines,Cabuyao,2005-07-12,22.929999999999996,7,7,2708
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-02,22.929999999999996,7,7,2708
CHRISTY VARGAS,China,Datong,2005-07-30,22.92,8,8,2711
LEAH CURTIS,Poland,Kalisz,2005-08-23,22.92,8,8,2711
MARC OUTLAW,Italy,Brindisi,2005-08-01,22.92,8,8,2711
BOB PFEIFFER,China,Xintai,2005-08-21,22.92,8,8,2711
RENE MCALISTER,United States,Garden Grove,2005-07-12,22.92,8,8,2711
HOLLY FOX,India,Haldia,2005-08-02,22.919999999999998,8,8,2716
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-02,22.910000000000007,9,9,2717
RICKY SHELBY,China,Junan,2005-08-22,22.910000000000007,9,9,2717
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-01,22.910000000000004,9,9,2719
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-22,22.909999999999997,9,9,2720
HARRY ARCE,Iran,Najafabad,2005-07-31,21.950000000000006,5,5,2721
KARL SEAL,United States,Cape Coral,2005-07-09,21.950000000000006,5,5,2721
IVAN CROMWELL,Mexico,Monclova,2005-07-30,21.950000000000006,5,5,2721
BARBARA JONES,Myanmar,Myingyan,2005-07-30,21.950000000000003,5,5,2724
BETTY WHITE,United States,Citrus Heights,2005-07-30,21.950000000000003,5,5,2724
DEBRA NELSON,Brazil,Vila Velha,2005-06-19,21.950000000000003,5,5,2724
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-30,21.950000000000003,5,5,2724
DORIS REED,Russian Federation,Balaiha,2005-08-21,21.950000000000003,5,5,2724
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-22,21.950000000000003,5,5,2724
CARMEN OWENS,Venezuela,Caracas,2005-07-07,21.950000000000003,5,5,2724
GAIL KNIGHT,Switzerland,Bern,2005-07-31,21.950000000000003,5,5,2724
LORRAINE STEPHENS,China,Hami,2005-08-01,21.950000000000003,5,5,2724
JUNE CARROLL,Algeria,Skikda,2005-05-31,21.950000000000003,5,5,2724
ALMA AUSTIN,Germany,Mannheim,2005-07-10,21.950000000000003,5,5,2724
TERRI VASQUEZ,Brazil,Blumenau,2005-07-07,21.950000000000003,5,5,2724
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-29,21.950000000000003,5,5,2724
MARIAN MENDOZA,Brazil,Maring,2005-07-12,21.950000000000003,5,5,2724
RAMONA HALE,India,Patiala,2005-07-10,21.950000000000003,5,5,2724
RAMONA HALE,India,Patiala,2005-07-30,21.950000000000003,5,5,2724
STEVEN CURLEY,India,Miraj,2005-06-18,21.950000000000003,5,5,2724
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-01,21.950000000000003,5,5,2724
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-11,21.950000000000003,5,5,2724
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-20,21.950000000000003,5,5,2724
CHRIS BROTHERS,Spain,Gijn,2005-08-21,21.950000000000003,5,5,2724
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-10,21.950000000000003,5,5,2724
BRYAN HARDISON,United States,Dallas,2005-08-20,21.950000000000003,5,5,2724
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-09,21.950000000000003,5,5,2724
LEE HAWKS,India,Pudukkottai,2005-07-29,21.950000000000003,5,5,2724
DEAN SAUER,South Africa,Johannesburg,2005-07-12,21.950000000000003,5,5,2724
DUANE TUBBS,Nauru,Yangor,2005-07-10,21.950000000000003,5,5,2724
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-06-21,21.950000000000003,5,5,2724
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-09,21.950000000000003,5,5,2724
IAN STILL,United States,Garland,2005-06-18,21.950000000000003,5,5,2724
JOHNNIE CHISHOLM,Poland,Plock,2005-06-18,21.950000000000003,5,5,2724
SIDNEY BURLESON,Poland,Czestochowa,2005-08-20,21.950000000000003,5,5,2724
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,21.95,5,5,2756
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-10,21.95,5,5,2756
JUDY GRAY,Algeria,Bchar,2005-08-19,21.95,5,5,2756
JANE BENNETT,Brazil,Araatuba,2005-06-21,21.95,5,5,2756
AMBER DIXON,Taiwan,Touliu,2005-07-09,21.95,5,5,2756
TIMOTHY BUNN,Brazil,Braslia,2005-07-31,21.95,5,5,2756
JEFFREY SPEAR,Indonesia,Ciparay,2005-06-21,21.95,5,5,2756
DARREN WINDHAM,Italy,Livorno,2005-08-02,21.95,5,5,2756
EDUARDO HIATT,China,Jining,2005-06-19,21.95,5,5,2756
CATHY SPENCER,Japan,Kakamigahara,2005-08-20,21.949999999999996,5,5,2765
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-07,21.949999999999996,5,5,2765
PRISCILLA LOWE,Mexico,Salamanca,2005-06-21,21.949999999999996,5,5,2765
BECKY MILES,India,Tambaram,2005-07-31,21.949999999999996,5,5,2765
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-01,21.949999999999996,5,5,2765
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-22,21.949999999999996,5,5,2765
SARAH LEWIS,Latvia,Liepaja,2005-07-12,21.940000000000005,6,6,2771
DEBORAH WALKER,Pakistan,Shikarpur,2005-07-31,21.940000000000005,6,6,2771
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,21.940000000000005,6,6,2771
JANICE WARD,Sweden,Malm,2005-08-02,21.940000000000005,6,6,2771
NICOLE PETERSON,India,Shivapuri,2005-08-23,21.940000000000005,6,6,2771
RACHEL BARNES,Japan,Kamakura,2005-07-09,21.940000000000005,6,6,2771
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-01,21.940000000000005,6,6,2771
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-21,21.940000000000005,6,6,2771
STACEY MONTGOMERY,China,Fuyu,2005-08-20,21.940000000000005,6,6,2771
TAMARA NGUYEN,Brazil,Anpolis,2005-07-11,21.940000000000005,6,6,2771
BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-20,21.940000000000005,6,6,2771
HARRY ARCE,Iran,Najafabad,2005-08-19,21.940000000000005,6,6,2771
BILL GAVIN,United States,Rockford,2005-08-20,21.940000000000005,6,6,2771
ELIZABETH BROWN,Taiwan,Nantou,2005-07-10,21.94,6,6,2784
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-31,21.94,6,6,2784
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,21.94,6,6,2784
JUANITA MASON,India,Pune,2005-07-12,21.94,6,6,2784
JILL HAWKINS,Austria,Linz,2005-07-31,21.94,6,6,2784
AGNES BISHOP,India,Sambhal,2005-07-31,21.94,6,6,2784
AGNES BISHOP,India,Sambhal,2005-08-22,21.94,6,6,2784
MINNIE ROMERO,Indonesia,Ciomas,2005-07-12,21.94,6,6,2784
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-29,21.94,6,6,2784
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-11,21.94,6,6,2784
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-20,21.94,6,6,2784
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-18,21.94,6,6,2784
WILLARD LUMPKIN,Mexico,Carmen,2005-07-12,21.94,6,6,2784
SUSAN WILSON,New Zealand,Hamilton,2005-08-02,21.939999999999998,6,6,2797
ELLEN SIMPSON,Brazil,Po,2005-08-19,21.939999999999998,6,6,2797
JUANITA MASON,India,Pune,2005-08-23,21.939999999999998,6,6,2797
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-20,21.939999999999998,6,6,2797
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-22,21.939999999999998,6,6,2797
RONALD WEINER,Mexico,San Felipe del Progreso,2005-06-21,21.939999999999998,6,6,2797
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-31,21.939999999999998,6,6,2797
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-01,21.939999999999998,6,6,2797
DANNY ISOM,Pakistan,Okara,2005-07-12,21.939999999999998,6,6,2797
LESLIE SEWARD,Indonesia,Pontianak,2005-08-01,21.939999999999998,6,6,2797
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-31,21.939999999999998,6,6,2797
EDUARDO HIATT,China,Jining,2005-07-09,21.939999999999998,6,6,2797
DENNIS GILMAN,South Africa,Paarl,2005-08-02,21.939999999999994,6,6,2809
VIRGINIA GREEN,France,Toulouse,2005-08-21,21.93999999999999,6,6,2810
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-19,21.93999999999999,6,6,2810
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-22,21.930000000000007,7,7,2812
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-22,21.930000000000007,7,7,2812
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-06-21,21.930000000000003,7,7,2814
JOY GEORGE,Romania,Botosani,2005-07-11,21.930000000000003,7,7,2814
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-21,21.93,7,7,2816
HOLLY FOX,India,Haldia,2005-07-31,21.93,7,7,2816
HILDA HOPKINS,Philippines,Mandaluyong,2005-07-11,21.93,7,7,2816
JENNIE TERRY,Czech Republic,Olomouc,2005-08-01,21.93,7,7,2816
DAISY BATES,Russian Federation,Kolpino,2005-06-20,21.93,7,7,2816
RAY HOULE,Russian Federation,Dzerzinsk,2005-08-22,21.93,7,7,2816
LEO EBERT,China,Dongying,2005-08-02,21.93,7,7,2816
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,21.93,7,7,2816
LESLIE SEWARD,Indonesia,Pontianak,2005-08-21,21.93,7,7,2816
CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,21.93,7,7,2816
HERMAN DEVORE,Tanzania,Mwanza,2005-07-11,21.929999999999996,7,7,2826
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-31,21.929999999999996,7,7,2826
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-01,21.929999999999993,7,7,2828
MARY SMITH,Japan,Sasebo,2005-08-22,21.92000000000001,8,8,2829
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-31,21.92000000000001,8,8,2829
MELISSA KING,Taiwan,Lungtan,2005-08-22,21.92,8,8,2831
DEREK BLAKELY,Philippines,Gingoog,2005-08-01,21.92,8,8,2831
CLYDE TOBIAS,China,Shaoguan,2005-07-09,21.92,8,8,2831
THERESA WATSON,Philippines,Taguig,2005-08-19,21.919999999999998,8,8,2834
MARTIN BALES,Angola,Namibe,2005-08-02,21.910000000000004,9,9,2835
SHERRI RHODES,India,Ahmadnagar,2005-08-02,21.91,9,9,2836
WESLEY BULL,Spain,Ourense (Orense),2005-08-20,20.950000000000017,5,5,2837
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-10,20.95000000000001,5,5,2838
KATHERINE RIVERA,Switzerland,Basel,2005-08-23,20.950000000000006,5,5,2839
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,20.950000000000006,5,5,2839
BILL GAVIN,United States,Rockford,2005-08-19,20.950000000000006,5,5,2839
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,20.950000000000003,5,5,2842
MARIA MILLER,Yugoslavia,Kragujevac,2005-05-31,20.950000000000003,5,5,2842
HELEN HARRIS,India,Bhopal,2005-07-31,20.950000000000003,5,5,2842
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-11,20.950000000000003,5,5,2842
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-11,20.950000000000003,5,5,2842
TERESA ROGERS,Japan,Iwakuni,2005-07-11,20.950000000000003,5,5,2842
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-31,20.950000000000003,5,5,2842
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-19,20.950000000000003,5,5,2842
CARMEN OWENS,Venezuela,Caracas,2005-08-22,20.950000000000003,5,5,2842
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-21,20.950000000000003,5,5,2842
GAIL KNIGHT,Switzerland,Bern,2005-07-12,20.950000000000003,5,5,2842
RENEE LANE,United States,Compton,2005-08-02,20.950000000000003,5,5,2842
MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-12,20.950000000000003,5,5,2842
KATIE ELLIOTT,Kenya,Kisumu,2005-07-31,20.950000000000003,5,5,2842
VANESSA SIMS,Germany,Siegen,2005-07-11,20.950000000000003,5,5,2842
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-31,20.950000000000003,5,5,2842
COLLEEN BURTON,Germany,Saarbrcken,2005-07-09,20.950000000000003,5,5,2842
ALLISON STANLEY,Cambodia,Phnom Penh,2005-08-01,20.950000000000003,5,5,2842
MINNIE ROMERO,Indonesia,Ciomas,2005-07-10,20.950000000000003,5,5,2842
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-02,20.950000000000003,5,5,2842
MABEL HOLLAND,Myanmar,Monywa,2005-06-18,20.950000000000003,5,5,2842
CAROLE BARNETT,United States,Peoria,2005-08-01,20.950000000000003,5,5,2842
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-19,20.950000000000003,5,5,2842
JOHN FARNSWORTH,India,Parbhani,2005-07-11,20.950000000000003,5,5,2842
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-12,20.950000000000003,5,5,2842
DOUGLAS GRAF,Mexico,Mexicali,2005-06-18,20.950000000000003,5,5,2842
ALBERT CROUSE,Cameroon,Bamenda,2005-06-21,20.950000000000003,5,5,2842
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,20.950000000000003,5,5,2842
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-21,20.950000000000003,5,5,2842
CARLOS COUGHLIN,India,Bhavnagar,2005-08-20,20.950000000000003,5,5,2842
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-08,20.950000000000003,5,5,2842
CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,20.950000000000003,5,5,2842
GLENN PULLEN,Netherlands,Amersfoort,2005-07-12,20.950000000000003,5,5,2842
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-12,20.950000000000003,5,5,2842
BARRY LOVELACE,Zambia,Kitwe,2005-07-10,20.950000000000003,5,5,2842
DEAN SAUER,South Africa,Johannesburg,2005-06-20,20.950000000000003,5,5,2842
LEWIS LYMAN,Israel,Ashqelon,2005-08-22,20.950000000000003,5,5,2842
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-23,20.950000000000003,5,5,2842
KURT EMMONS,Japan,Kanazawa,2005-07-29,20.950000000000003,5,5,2842
CLAYTON BARBEE,Brazil,Alvorada,2005-05-31,20.950000000000003,5,5,2842
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-29,20.950000000000003,5,5,2842
BETTY WHITE,United States,Citrus Heights,2005-05-29,20.95,5,5,2883
HEATHER MORRIS,Japan,Nagareyama,2005-08-20,20.95,5,5,2883
KATHRYN COLEMAN,Ukraine,Simferopol,2005-06-21,20.95,5,5,2883
STACY CUNNINGHAM,Colombia,Pereira,2005-08-21,20.95,5,5,2883
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-02,20.95,5,5,2883
JON WILES,Bolivia,El Alto,2005-08-20,20.95,5,5,2883
LESLIE SEWARD,Indonesia,Pontianak,2005-05-30,20.95,5,5,2883
IDA ANDREWS,Brazil,Luzinia,2005-08-01,20.949999999999996,5,5,2890
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-02,20.949999999999996,5,5,2890
DENNIS GILMAN,South Africa,Paarl,2005-08-21,20.949999999999996,5,5,2890
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-11,20.949999999999996,5,5,2890
TIM CARY,India,Bijapur,2005-05-28,20.949999999999996,5,5,2890
EDGAR RHOADS,Turkey,Eskisehir,2005-07-30,20.949999999999996,5,5,2890
CLINTON BUFORD,United States,Aurora,2005-07-31,20.949999999999996,5,5,2890
TAMMY SANDERS,Taiwan,Changhwa,2005-07-29,20.94000000000001,6,6,2897
MARGARET MOORE,Oman,Masqat,2005-08-02,20.940000000000005,6,6,2898
GLORIA COOK,French Polynesia,Papeete,2005-08-01,20.940000000000005,6,6,2898
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,20.940000000000005,6,6,2898
TARA RYAN,Indonesia,Gorontalo,2005-08-23,20.940000000000005,6,6,2898
COLLEEN BURTON,Germany,Saarbrcken,2005-07-30,20.940000000000005,6,6,2898
NINA SOTO,India,Palghat (Palakkad),2005-06-19,20.940000000000005,6,6,2898
GERALD FULTZ,India,Satna,2005-07-30,20.940000000000005,6,6,2898
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-22,20.940000000000005,6,6,2898
CLARENCE GAMEZ,Japan,Izumisano,2005-08-01,20.940000000000005,6,6,2898
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-19,20.940000000000005,6,6,2898
ROSS GREY,Philippines,Iligan,2005-07-30,20.940000000000005,6,6,2898
BETTY WHITE,United States,Citrus Heights,2005-08-23,20.94,6,6,2909
JANET PHILLIPS,Chile,Antofagasta,2005-07-11,20.94,6,6,2909
TINA SIMMONS,Brazil,Goinia,2005-08-22,20.94,6,6,2909
VICTORIA GIBSON,Indonesia,Pemalang,2005-06-19,20.94,6,6,2909
HAZEL WARREN,China,Hohhot,2005-07-30,20.94,6,6,2909
JAMIE RICE,United States,Sterling Heights,2005-06-19,20.94,6,6,2909
MEGAN PALMER,China,Laiwu,2005-07-31,20.94,6,6,2909
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,20.94,6,6,2909
BRITTANY RILEY,Ukraine,Sumy,2005-06-19,20.94,6,6,2909
JOY GEORGE,Romania,Botosani,2005-06-19,20.94,6,6,2909
JACKIE LYNCH,Colombia,Buenaventura,2005-08-22,20.94,6,6,2909
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-12,20.94,6,6,2909
EUGENE CULPEPPER,China,Shenzhen,2005-08-02,20.94,6,6,2909
MARVIN YEE,India,Berhampore (Baharampur),2005-08-20,20.94,6,6,2909
THEODORE CULP,India,Uluberia,2005-06-20,20.94,6,6,2909
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,20.94,6,6,2909
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-01,20.94,6,6,2909
ALMA AUSTIN,Germany,Mannheim,2005-06-20,20.939999999999998,6,6,2926
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,20.939999999999998,6,6,2926
KYLE SPURLOCK,China,Shanwei,2005-07-30,20.939999999999998,6,6,2926
EDDIE TOMLIN,Philippines,Ozamis,2005-08-02,20.939999999999998,6,6,2926
HERMAN DEVORE,Tanzania,Mwanza,2005-07-10,20.939999999999998,6,6,2926
TIM CARY,India,Bijapur,2005-07-11,20.939999999999994,6,6,2931
BOBBY BOUDREAU,Anguilla,South Hill,2005-07-31,20.930000000000003,7,7,2932
CRAIG MORRELL,Philippines,Cavite,2005-07-31,20.930000000000003,7,7,2932
GRACE ELLIS,Germany,Duisburg,2005-07-11,20.93,7,7,2934
GRACE ELLIS,Germany,Duisburg,2005-07-12,20.93,7,7,2934
SALLY PIERCE,India,Chandrapur,2005-07-10,20.93,7,7,2934
RENEE LANE,United States,Compton,2005-07-08,20.93,7,7,2934
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-11,20.93,7,7,2934
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-01,20.93,7,7,2934
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-21,20.929999999999996,7,7,2940
SUE PETERS,China,Changzhou,2005-05-30,20.92,8,8,2941
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-22,20.92,8,8,2941
GENE SANBORN,Oman,Salala,2005-07-11,20.919999999999998,8,8,2943
CARRIE PORTER,China,Liaocheng,2005-07-09,20.910000000000004,9,9,2944
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-20,19.95000000000001,5,5,2945
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-28,19.95000000000001,5,5,2945
KATHLEEN ADAMS,Iran,Arak,2005-08-20,19.950000000000006,5,5,2947
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-31,19.950000000000006,5,5,2947
ELIZABETH BROWN,Taiwan,Nantou,2005-06-20,19.950000000000003,5,5,2949
MARGARET MOORE,Oman,Masqat,2005-08-21,19.950000000000003,5,5,2949
BETTY WHITE,United States,Citrus Heights,2005-08-22,19.950000000000003,5,5,2949
SHARON ROBINSON,Pakistan,Mardan,2005-07-11,19.950000000000003,5,5,2949
SHIRLEY ALLEN,Philippines,Davao,2005-06-18,19.950000000000003,5,5,2949
AMY LOPEZ,India,Jhansi,2005-07-09,19.950000000000003,5,5,2949
ANNA HILL,Italy,Alessandria,2005-08-01,19.950000000000003,5,5,2949
JOAN COOPER,United States,Saint Louis,2005-06-20,19.950000000000003,5,5,2949
JOAN COOPER,United States,Saint Louis,2005-08-22,19.950000000000003,5,5,2949
