p01,p02,p05,p06
15190,567,2.99,2005-06-20 10:29:59.000
15265,570,2.99,2005-06-16 20:33:15.000
15269,570,2.99,2005-06-20 19:43:45.000
15294,571,2.99,2005-06-18 10:16:40.000
15399,575,2.99,2005-06-15 21:54:20.000
15400,575,2.99,2005-06-16 21:51:04.000
15426,576,2.99,2005-06-16 16:37:48.000
15460,577,2.99,2005-06-21 06:31:29.000
15488,578,2.99,2005-06-21 07:46:57.000
15509,579,2.99,2005-06-20 17:46:47.000
15564,581,2.99,2005-06-17 18:57:02.000
15589,582,2.99,2005-06-16 14:55:53.000
15692,586,2.99,2005-06-15 06:42:25.000
15711,587,2.99,2005-06-15 11:29:17.000
15713,587,2.99,2005-06-18 03:21:36.000
15737,588,2.99,2005-06-17 03:35:59.000
15740,588,2.99,2005-06-18 19:30:53.000
15771,589,2.99,2005-06-20 08:31:05.000
15794,590,2.99,2005-06-18 12:40:15.000
15795,590,2.99,2005-06-19 18:14:20.000
15818,591,2.99,2005-06-21 10:37:25.000
15846,592,2.99,2005-06-15 21:13:38.000
15905,594,2.99,2005-06-17 08:26:52.000
15927,595,2.99,2005-06-14 23:47:35.000
16009,598,2.99,2005-06-20 10:10:29.000
424,16,1.99,2005-06-18 04:56:12.000
604,23,1.99,2005-06-19 16:44:35.000
726,27,1.99,2005-06-20 12:28:59.000
818,30,1.99,2005-06-17 02:39:20.000
853,31,1.99,2005-06-16 23:20:16.000
861,31,1.99,2005-06-20 22:19:25.000
884,32,1.99,2005-06-20 02:02:05.000
1014,37,1.99,2005-06-16 21:08:46.000
1035,38,1.99,2005-06-19 02:49:55.000
1036,38,1.99,2005-06-19 06:48:01.000
1395,51,1.99,2005-06-15 14:48:04.000
1995,74,1.99,2005-06-18 22:56:26.000
1997,74,1.99,2005-06-20 11:12:04.000
2067,76,1.99,2005-06-18 15:51:25.000
2197,81,1.99,2005-06-19 14:26:09.000
2304,85,1.99,2005-06-16 12:06:57.000
2308,85,1.99,2005-06-21 07:52:30.000
2578,95,1.99,2005-06-15 06:52:57.000
2976,111,1.99,2005-06-17 11:30:08.000
3256,121,1.99,2005-06-16 22:45:03.000
3288,122,1.99,2005-06-19 21:41:46.000
3340,124,1.99,2005-06-18 11:00:05.000
3639,135,1.99,2005-06-16 10:30:22.000
3834,142,1.99,2005-06-15 07:29:30.000
3859,143,1.99,2005-06-17 04:28:11.000
3952,146,1.99,2005-06-16 15:15:43.000
4013,148,1.99,2005-06-15 22:02:35.000
4087,150,1.99,2005-06-20 23:06:07.000
4212,155,1.99,2005-06-15 23:55:27.000
4661,172,1.99,2005-06-20 11:58:30.000
4723,174,1.99,2005-06-21 20:45:51.000
4774,176,1.99,2005-06-18 23:17:19.000
4827,178,1.99,2005-06-17 20:49:14.000
4976,183,1.99,2005-06-18 01:19:04.000
5130,189,1.99,2005-06-20 02:56:16.000
5419,200,1.99,2005-06-15 09:23:59.000
5448,201,1.99,2005-06-17 14:40:58.000
6113,227,1.99,2005-06-17 23:07:29.000
6659,246,1.99,2005-06-15 19:17:16.000
6661,246,1.99,2005-06-19 13:50:10.000
6721,249,1.99,2005-06-17 20:58:32.000
6813,253,1.99,2005-06-15 15:03:15.000
7074,262,1.99,2005-06-20 03:57:17.000
7101,263,1.99,2005-06-21 03:47:19.000
7219,267,1.99,2005-06-20 01:07:16.000
7252,268,1.99,2005-06-21 12:14:23.000
7372,273,1.99,2005-06-18 08:24:03.000
7930,293,1.99,2005-06-21 06:45:34.000
7984,295,1.99,2005-06-18 17:53:03.000
7985,295,1.99,2005-06-19 09:23:30.000
7987,295,1.99,2005-06-21 00:08:54.000
8561,316,1.99,2005-06-18 22:01:31.000
8655,320,1.99,2005-06-16 03:13:30.000
8990,333,1.99,2005-06-20 04:47:39.000
9217,341,1.99,2005-06-16 18:54:48.000
9641,357,1.99,2005-06-16 19:47:18.000
9642,357,1.99,2005-06-17 09:23:59.000
9688,359,1.99,2005-06-16 18:07:55.000
9746,361,1.99,2005-06-19 03:09:16.000
9860,365,1.99,2005-06-15 09:55:57.000
9882,366,1.99,2005-06-15 16:30:22.000
10026,371,1.99,2005-06-15 03:24:44.000
10126,374,1.99,2005-06-16 01:43:33.000
10127,374,1.99,2005-06-17 14:39:50.000
10204,377,1.99,2005-06-20 15:22:32.000
10277,380,1.99,2005-06-20 09:30:22.000
10278,380,1.99,2005-06-20 16:44:33.000
10311,381,1.99,2005-06-17 02:55:32.000
10346,382,1.99,2005-06-18 22:00:44.000
10644,393,1.99,2005-06-17 05:28:28.000
10714,396,1.99,2005-06-15 14:31:05.000
10742,397,1.99,2005-06-20 11:50:30.000
11537,427,1.99,2005-06-17 01:12:58.000
11973,444,1.99,2005-06-15 18:54:21.000
12166,451,1.99,2005-06-19 11:33:11.000
12251,454,1.99,2005-06-17 01:17:31.000
12283,455,1.99,2005-06-15 15:18:08.000
12284,455,1.99,2005-06-16 20:23:30.000
13261,492,1.99,2005-06-16 12:24:28.000
13436,499,1.99,2005-06-21 02:54:32.000
13580,504,1.99,2005-06-19 14:51:55.000
13810,513,1.99,2005-06-19 15:48:33.000
13891,516,1.99,2005-06-15 01:59:51.000
14100,524,1.99,2005-06-15 09:59:24.000
14231,529,1.99,2005-06-15 04:21:52.000
14260,530,1.99,2005-06-15 07:52:35.000
14377,534,1.99,2005-06-21 01:05:19.000
14619,544,1.99,2005-06-15 05:33:52.000
14662,546,1.99,2005-06-15 00:42:17.000
14712,548,1.99,2005-06-15 11:07:39.000
14873,555,1.99,2005-06-21 02:30:37.000
14936,558,1.99,2005-06-18 16:55:54.000
14966,559,1.99,2005-06-21 13:27:01.000
14993,560,1.99,2005-06-16 03:23:22.000
15213,568,1.99,2005-06-21 21:52:52.000
15340,573,1.99,2005-06-20 09:18:22.000
15908,594,1.99,2005-06-21 07:33:40.000
15962,596,1.99,2005-06-16 08:58:18.000
15963,596,1.99,2005-06-19 17:46:35.000
15988,597,1.99,2005-06-21 00:30:26.000
16032,599,1.99,2005-06-18 06:29:53.000
4,1,0.99,2005-06-15 18:02:53.000
8,1,0.99,2005-06-18 13:33:59.000
87,4,0.99,2005-06-16 08:08:40.000
89,4,0.99,2005-06-16 15:51:52.000
90,4,0.99,2005-06-17 14:31:12.000
151,6,0.99,2005-06-17 09:19:45.000
152,6,0.99,2005-06-18 12:03:23.000
179,7,0.99,2005-06-16 21:06:00.000
181,7,0.99,2005-06-19 14:00:26.000
183,7,0.99,2005-06-20 10:11:53.000
258,10,0.99,2005-06-19 20:01:59.000
259,10,0.99,2005-06-20 00:00:55.000
282,11,0.99,2005-06-20 23:49:12.000
310,12,0.99,2005-06-21 16:31:27.000
388,15,0.99,2005-06-20 22:52:18.000
426,16,0.99,2005-06-21 11:16:42.000
517,20,0.99,2005-06-16 02:33:53.000
605,23,0.99,2005-06-19 20:50:01.000
755,28,0.99,2005-06-19 06:30:10.000
756,28,0.99,2005-06-21 02:25:00.000
783,29,0.99,2005-06-19 10:38:42.000
784,29,0.99,2005-06-19 11:42:20.000
854,31,0.99,2005-06-18 03:57:36.000
857,31,0.99,2005-06-18 18:34:21.000
858,31,0.99,2005-06-19 01:20:00.000
862,31,0.99,2005-06-21 00:38:47.000
882,32,0.99,2005-06-17 23:39:11.000
930,34,0.99,2005-06-20 20:35:28.000
954,35,0.99,2005-06-16 04:09:08.000
957,35,0.99,2005-06-18 03:52:14.000
986,36,0.99,2005-06-19 16:05:41.000
1070,39,0.99,2005-06-17 21:14:02.000
1101,40,0.99,2005-06-21 18:39:34.000
1150,42,0.99,2005-06-16 00:49:32.000
1234,45,0.99,2005-06-21 20:39:39.000
1261,46,0.99,2005-06-17 22:05:40.000
1316,48,0.99,2005-06-19 20:29:24.000
1333,49,0.99,2005-06-14 23:16:26.000
1335,49,0.99,2005-06-16 12:11:20.000
1364,50,0.99,2005-06-20 09:32:33.000
1396,51,0.99,2005-06-15 21:11:18.000
1427,52,0.99,2005-06-18 03:54:31.000
1460,53,0.99,2005-06-17 09:10:09.000
1464,53,0.99,2005-06-21 03:01:10.000
1540,56,0.99,2005-06-17 21:40:29.000
1542,56,0.99,2005-06-20 08:59:37.000
1568,57,0.99,2005-06-17 19:15:45.000
1571,57,0.99,2005-06-21 11:55:42.000
1597,58,0.99,2005-06-19 02:14:11.000
1598,58,0.99,2005-06-20 03:04:56.000
1689,62,0.99,2005-06-15 21:25:30.000
1690,62,0.99,2005-06-16 04:52:28.000
1693,62,0.99,2005-06-21 06:32:39.000
1709,63,0.99,2005-06-16 21:30:34.000
1737,64,0.99,2005-06-15 11:51:30.000
1827,67,0.99,2005-06-19 19:44:12.000
1972,73,0.99,2005-06-16 10:20:20.000
1996,74,0.99,2005-06-19 00:11:26.000
2064,76,0.99,2005-06-15 21:27:42.000
2066,76,0.99,2005-06-17 19:47:21.000
2068,76,0.99,2005-06-20 02:22:42.000
2069,76,0.99,2005-06-21 17:05:29.000
2094,77,0.99,2005-06-21 02:48:21.000
2220,82,0.99,2005-06-15 18:38:51.000
2221,82,0.99,2005-06-16 03:21:33.000
2224,82,0.99,2005-06-21 09:55:12.000
2272,84,0.99,2005-06-15 01:37:38.000
2274,84,0.99,2005-06-16 21:16:07.000
2276,84,0.99,2005-06-17 14:31:02.000
2277,84,0.99,2005-06-18 16:53:33.000
2306,85,0.99,2005-06-19 18:53:05.000
2327,86,0.99,2005-06-16 21:43:45.000
2331,86,0.99,2005-06-21 00:43:16.000
2415,89,0.99,2005-06-19 00:45:56.000
2441,90,0.99,2005-06-17 13:24:43.000
2443,90,0.99,2005-06-20 19:09:46.000
2472,91,0.99,2005-06-20 03:16:52.000
2507,92,0.99,2005-06-19 00:41:08.000
2536,93,0.99,2005-06-20 17:33:55.000
2580,95,0.99,2005-06-21 18:12:10.000
2596,96,0.99,2005-06-15 18:37:04.000
2597,96,0.99,2005-06-18 14:37:37.000
2599,96,0.99,2005-06-21 07:58:36.000
2600,96,0.99,2005-06-21 22:00:00.000
2623,97,0.99,2005-06-21 21:45:47.000
2643,98,0.99,2005-06-18 19:02:11.000
2772,103,0.99,2005-06-17 20:28:29.000
2773,103,0.99,2005-06-18 01:50:27.000
2774,103,0.99,2005-06-19 14:57:54.000
2803,104,0.99,2005-06-17 19:31:16.000
2804,104,0.99,2005-06-20 04:43:45.000
2880,107,0.99,2005-06-20 18:19:29.000
2881,107,0.99,2005-06-20 22:24:00.000
3034,113,0.99,2005-06-20 10:04:36.000
3094,115,0.99,2005-06-15 13:37:38.000
3122,116,0.99,2005-06-15 11:36:01.000
3123,116,0.99,2005-06-16 00:46:02.000
3169,118,0.99,2005-06-18 03:12:29.000
3282,122,0.99,2005-06-15 03:01:20.000
3285,122,0.99,2005-06-18 05:11:43.000
3314,123,0.99,2005-06-16 17:00:14.000
3316,123,0.99,2005-06-17 08:30:35.000
3441,128,0.99,2005-06-19 03:44:03.000
3470,129,0.99,2005-06-16 15:34:41.000
3472,129,0.99,2005-06-19 17:46:52.000
3558,132,0.99,2005-06-16 23:53:42.000
3560,132,0.99,2005-06-18 15:18:49.000
3590,133,0.99,2005-06-20 10:10:29.000
3591,133,0.99,2005-06-21 12:55:48.000
3618,134,0.99,2005-06-16 19:25:32.000
3619,134,0.99,2005-06-17 03:09:56.000
3638,135,0.99,2005-06-15 07:42:58.000
3722,138,0.99,2005-06-15 10:26:23.000
3723,138,0.99,2005-06-17 14:00:51.000
3756,139,0.99,2005-06-19 10:47:42.000
3784,140,0.99,2005-06-20 22:15:47.000
3862,143,0.99,2005-06-19 04:23:52.000
3882,144,0.99,2005-06-17 07:49:17.000
3923,145,0.99,2005-06-19 07:28:11.000
3956,146,0.99,2005-06-19 19:15:56.000
3980,147,0.99,2005-06-18 00:06:04.000
4065,149,0.99,2005-06-19 16:44:18.000
4114,151,0.99,2005-06-20 15:57:01.000
4157,153,0.99,2005-06-18 03:33:58.000
4158,153,0.99,2005-06-19 10:20:09.000
4184,154,0.99,2005-06-17 09:09:31.000
4239,156,0.99,2005-06-18 03:24:56.000
4241,156,0.99,2005-06-19 18:25:07.000
4263,157,0.99,2005-06-18 11:30:56.000
4294,158,0.99,2005-06-15 15:13:10.000
4328,159,0.99,2005-06-16 12:40:28.000
4329,159,0.99,2005-06-19 04:21:26.000
4406,162,0.99,2005-06-18 13:46:39.000
4408,162,0.99,2005-06-20 12:34:13.000
4409,162,0.99,2005-06-20 22:48:44.000
4427,163,0.99,2005-06-20 22:37:59.000
4492,166,0.99,2005-06-20 15:42:33.000
4607,170,0.99,2005-06-17 20:24:00.000
4631,171,0.99,2005-06-16 11:06:09.000
4659,172,0.99,2005-06-15 22:25:26.000
4660,172,0.99,2005-06-17 15:14:43.000
4694,173,0.99,2005-06-21 02:11:36.000
4721,174,0.99,2005-06-16 06:34:59.000
4739,175,0.99,2005-06-15 21:54:31.000
4803,177,0.99,2005-06-16 16:07:27.000
4953,182,0.99,2005-06-18 04:01:28.000
4975,183,0.99,2005-06-15 08:13:57.000
5001,184,0.99,2005-06-18 08:55:46.000
5077,187,0.99,2005-06-16 05:14:37.000
5078,187,0.99,2005-06-17 20:54:48.000
5079,187,0.99,2005-06-19 01:34:26.000
5103,188,0.99,2005-06-17 06:48:19.000
5128,189,0.99,2005-06-16 01:15:59.000
5129,189,0.99,2005-06-16 22:49:08.000
5179,191,0.99,2005-06-15 08:09:12.000
5246,194,0.99,2005-06-15 18:24:55.000
5287,196,0.99,2005-06-16 06:04:12.000
5288,196,0.99,2005-06-19 12:15:27.000
5325,197,0.99,2005-06-15 14:05:11.000
5361,198,0.99,2005-06-18 01:12:22.000
5396,199,0.99,2005-06-21 07:23:34.000
5472,202,0.99,2005-06-20 10:23:25.000
5473,202,0.99,2005-06-20 20:27:18.000
5553,205,0.99,2005-06-16 18:01:36.000
5569,206,0.99,2005-06-17 02:27:03.000
5631,208,0.99,2005-06-16 20:36:00.000
5633,208,0.99,2005-06-19 05:36:54.000
5635,208,0.99,2005-06-20 03:15:09.000
5690,210,0.99,2005-06-19 23:13:04.000
5753,212,0.99,2005-06-15 13:17:01.000
5754,212,0.99,2005-06-15 15:05:10.000
5774,213,0.99,2005-06-15 21:41:38.000
5777,213,0.99,2005-06-18 23:44:08.000
5860,216,0.99,2005-06-16 10:15:20.000
5862,216,0.99,2005-06-18 12:27:57.000
5905,218,0.99,2005-06-18 05:49:46.000
5906,218,0.99,2005-06-18 06:10:23.000
5924,219,0.99,2005-06-19 04:44:30.000
5950,220,0.99,2005-06-16 22:35:20.000
5976,221,0.99,2005-06-15 14:29:14.000
6115,227,0.99,2005-06-20 13:53:53.000
6162,229,0.99,2005-06-21 00:50:03.000
6164,229,0.99,2005-06-21 06:08:12.000
6190,230,0.99,2005-06-16 20:07:27.000
6192,230,0.99,2005-06-19 11:52:15.000
6193,230,0.99,2005-06-19 18:16:26.000
6222,231,0.99,2005-06-18 17:32:08.000
6247,232,0.99,2005-06-16 07:14:13.000
6295,234,0.99,2005-06-16 09:10:06.000
6322,235,0.99,2005-06-16 21:06:20.000
6347,236,0.99,2005-06-15 06:54:53.000
6388,237,0.99,2005-06-15 22:00:45.000
6389,237,0.99,2005-06-15 23:36:37.000
6502,241,0.99,2005-06-18 17:47:34.000
6503,241,0.99,2005-06-18 19:33:06.000
6506,241,0.99,2005-06-21 03:53:58.000
6568,243,0.99,2005-06-15 19:32:52.000
6662,246,0.99,2005-06-19 15:01:23.000
6702,248,0.99,2005-06-18 14:35:29.000
6718,249,0.99,2005-06-15 02:21:46.000
6792,252,0.99,2005-06-20 07:41:47.000
6842,254,0.99,2005-06-15 16:06:29.000
6895,256,0.99,2005-06-17 09:17:39.000
6922,257,0.99,2005-06-19 03:08:51.000
6957,258,0.99,2005-06-19 12:12:23.000
7018,260,0.99,2005-06-18 00:38:35.000
7021,260,0.99,2005-06-20 23:52:30.000
7052,261,0.99,2005-06-18 15:34:18.000
7053,261,0.99,2005-06-21 12:25:07.000
7129,264,0.99,2005-06-20 11:50:52.000
7220,267,0.99,2005-06-20 16:00:19.000
7248,268,0.99,2005-06-17 21:10:05.000
7373,273,0.99,2005-06-21 00:33:47.000
7408,274,0.99,2005-06-17 18:42:09.000
7439,275,0.99,2005-06-18 17:01:55.000
7469,276,0.99,2005-06-15 12:58:27.000
7528,278,0.99,2005-06-15 15:40:56.000
7557,279,0.99,2005-06-21 01:11:32.000
7587,280,0.99,2005-06-20 16:26:14.000
7652,283,0.99,2005-06-16 16:56:00.000
7683,284,0.99,2005-06-14 23:50:11.000
7685,284,0.99,2005-06-21 07:04:53.000
7815,289,0.99,2005-06-18 09:04:59.000
7848,290,0.99,2005-06-16 00:41:31.000
8022,296,0.99,2005-06-20 12:15:50.000
8023,296,0.99,2005-06-20 18:11:44.000
8112,299,0.99,2005-06-20 14:41:41.000
8139,300,0.99,2005-06-15 15:17:21.000
8170,301,0.99,2005-06-17 00:39:54.000
8271,305,0.99,2005-06-17 03:19:20.000
8273,305,0.99,2005-06-21 14:21:49.000
8296,306,0.99,2005-06-14 23:54:34.000
8331,307,0.99,2005-06-17 23:51:28.000
8357,308,0.99,2005-06-17 13:54:20.000
8358,308,0.99,2005-06-17 18:18:56.000
8438,311,0.99,2005-06-17 08:40:22.000
8459,312,0.99,2005-06-15 17:54:50.000
8586,317,0.99,2005-06-21 03:20:37.000
8614,318,0.99,2005-06-21 10:24:35.000
8630,319,0.99,2005-06-20 01:31:16.000
8677,321,0.99,2005-06-21 16:20:47.000
8700,322,0.99,2005-06-19 03:05:38.000
8726,323,0.99,2005-06-14 23:25:58.000
8755,324,0.99,2005-06-16 16:29:00.000
8805,326,0.99,2005-06-17 17:32:07.000
8857,328,0.99,2005-06-21 02:48:40.000
8877,329,0.99,2005-06-17 13:00:51.000
8878,329,0.99,2005-06-17 22:52:37.000
8882,329,0.99,2005-06-20 13:10:30.000
8911,330,0.99,2005-06-20 01:33:42.000
9018,334,0.99,2005-06-18 20:57:12.000
9074,336,0.99,2005-06-21 11:17:35.000
9131,338,0.99,2005-06-18 00:41:36.000
9190,340,0.99,2005-06-21 04:19:03.000
9274,343,0.99,2005-06-17 02:57:34.000
9275,343,0.99,2005-06-17 06:04:25.000
9278,343,0.99,2005-06-21 16:14:02.000
9299,344,0.99,2005-06-16 15:32:12.000
9315,345,0.99,2005-06-15 02:57:51.000
9317,345,0.99,2005-06-16 01:58:35.000
9369,347,0.99,2005-06-18 06:31:15.000
9402,348,0.99,2005-06-18 23:01:36.000
9436,349,0.99,2005-06-16 00:18:40.000
9466,350,0.99,2005-06-19 08:03:12.000
9468,350,0.99,2005-06-21 00:39:39.000
9488,351,0.99,2005-06-17 02:08:00.000
9511,352,0.99,2005-06-15 21:58:00.000
9554,354,0.99,2005-06-15 21:48:18.000
9588,355,0.99,2005-06-15 21:39:54.000
9608,356,0.99,2005-06-15 16:59:46.000
9665,358,0.99,2005-06-17 05:10:36.000
9689,359,0.99,2005-06-18 16:22:03.000
9711,360,0.99,2005-06-15 21:48:35.000
9864,365,0.99,2005-06-20 21:03:46.000
9883,366,0.99,2005-06-18 02:44:37.000
9920,367,0.99,2005-06-20 15:09:48.000
9944,368,0.99,2005-06-15 00:56:45.000
9979,369,0.99,2005-06-15 03:44:25.000
10029,371,0.99,2005-06-19 22:03:50.000
10031,371,0.99,2005-06-21 15:23:08.000
10176,376,0.99,2005-06-15 02:30:03.000
10177,376,0.99,2005-06-19 18:19:07.000
10205,377,0.99,2005-06-20 15:42:40.000
10344,382,0.99,2005-06-18 15:27:47.000
10397,384,0.99,2005-06-17 09:02:58.000
10398,384,0.99,2005-06-17 12:39:50.000
10421,385,0.99,2005-06-17 07:16:46.000
10422,385,0.99,2005-06-20 17:11:46.000
10448,386,0.99,2005-06-19 15:19:39.000
10477,387,0.99,2005-06-15 20:38:14.000
10478,387,0.99,2005-06-15 20:43:08.000
10479,387,0.99,2005-06-17 16:11:46.000
10480,387,0.99,2005-06-17 18:53:21.000
10502,388,0.99,2005-06-17 22:10:36.000
10593,391,0.99,2005-06-15 04:18:10.000
10594,391,0.99,2005-06-17 06:51:56.000
10694,395,0.99,2005-06-15 07:30:22.000
10695,395,0.99,2005-06-16 02:46:27.000
10696,395,0.99,2005-06-16 06:14:03.000
10698,395,0.99,2005-06-21 08:04:51.000
10810,400,0.99,2005-06-15 14:05:32.000
10944,405,0.99,2005-06-17 03:58:36.000
10977,406,0.99,2005-06-18 10:08:07.000
10978,406,0.99,2005-06-19 05:05:03.000
11007,407,0.99,2005-06-19 05:53:46.000
11089,410,0.99,2005-06-20 07:56:00.000
11125,411,0.99,2005-06-17 10:31:37.000
11127,411,0.99,2005-06-19 14:20:13.000
11244,416,0.99,2005-06-16 02:02:44.000
11246,416,0.99,2005-06-16 18:12:17.000
11352,420,0.99,2005-06-19 13:29:11.000
11353,420,0.99,2005-06-19 15:02:20.000
11399,422,0.99,2005-06-17 00:02:44.000
11425,423,0.99,2005-06-16 21:54:40.000
11453,424,0.99,2005-06-21 15:57:52.000
11510,426,0.99,2005-06-19 19:24:54.000
11511,426,0.99,2005-06-21 03:00:11.000
11538,427,0.99,2005-06-18 20:18:42.000
11562,428,0.99,2005-06-21 13:51:12.000
11600,430,0.99,2005-06-15 02:27:08.000
11604,430,0.99,2005-06-20 02:06:39.000
11605,430,0.99,2005-06-20 20:44:15.000
11692,434,0.99,2005-06-15 03:45:35.000
11720,435,0.99,2005-06-15 18:57:51.000
11721,435,0.99,2005-06-20 08:43:44.000
11800,438,0.99,2005-06-16 18:55:11.000
11801,438,0.99,2005-06-18 02:14:45.000
11804,438,0.99,2005-06-21 13:18:38.000
11833,439,0.99,2005-06-16 02:28:35.000
11919,442,0.99,2005-06-15 13:28:48.000
11971,444,0.99,2005-06-15 04:53:01.000
12031,446,0.99,2005-06-19 14:03:56.000
12033,446,0.99,2005-06-20 21:46:01.000
12058,447,0.99,2005-06-15 04:04:09.000
12089,448,0.99,2005-06-19 13:29:08.000
12118,449,0.99,2005-06-18 12:15:43.000
12136,450,0.99,2005-06-16 16:09:38.000
12138,450,0.99,2005-06-18 06:37:57.000
12163,451,0.99,2005-06-15 02:08:04.000
12164,451,0.99,2005-06-17 00:32:26.000
12168,451,0.99,2005-06-20 04:08:35.000
12199,452,0.99,2005-06-18 05:57:47.000
12201,452,0.99,2005-06-18 23:19:53.000
12202,452,0.99,2005-06-19 10:50:52.000
12286,455,0.99,2005-06-18 12:59:23.000
12307,456,0.99,2005-06-16 13:18:23.000
12311,456,0.99,2005-06-18 16:33:48.000
12332,457,0.99,2005-06-16 15:21:47.000
12333,457,0.99,2005-06-17 13:13:27.000
12337,457,0.99,2005-06-19 19:53:30.000
12359,458,0.99,2005-06-21 08:42:37.000
12378,459,0.99,2005-06-17 02:50:51.000
12381,459,0.99,2005-06-20 02:39:21.000
12383,459,0.99,2005-06-20 12:42:00.000
12419,460,0.99,2005-06-15 16:12:27.000
12546,465,0.99,2005-06-19 00:48:11.000
12621,468,0.99,2005-06-19 21:17:06.000
12655,469,0.99,2005-06-15 16:29:51.000
12691,470,0.99,2005-06-15 06:13:57.000
12692,470,0.99,2005-06-15 08:27:30.000
12756,472,0.99,2005-06-20 08:00:24.000
12758,472,0.99,2005-06-21 03:27:10.000
12782,473,0.99,2005-06-16 16:54:03.000
12866,476,0.99,2005-06-17 16:59:40.000
12907,478,0.99,2005-06-16 14:08:44.000
12960,480,0.99,2005-06-15 13:13:36.000
12961,480,0.99,2005-06-16 15:37:07.000
12983,481,0.99,2005-06-21 06:59:33.000
13012,482,0.99,2005-06-21 03:39:52.000
13039,483,0.99,2005-06-20 00:08:38.000
13191,489,0.99,2005-06-18 02:08:27.000
13279,493,0.99,2005-06-19 04:40:44.000
13412,498,0.99,2005-06-20 16:37:01.000
13413,498,0.99,2005-06-21 12:12:41.000
13516,502,0.99,2005-06-18 17:22:28.000
13517,502,0.99,2005-06-20 03:32:37.000
13551,503,0.99,2005-06-21 18:46:08.000
13635,506,0.99,2005-06-16 03:13:09.000
13735,510,0.99,2005-06-16 17:32:24.000
13736,510,0.99,2005-06-17 06:16:47.000
13738,510,0.99,2005-06-19 19:30:48.000
13739,510,0.99,2005-06-19 20:05:22.000
13841,514,0.99,2005-06-18 13:31:15.000
13842,514,0.99,2005-06-19 18:48:21.000
13844,514,0.99,2005-06-21 14:16:48.000
13866,515,0.99,2005-06-18 23:53:15.000
13893,516,0.99,2005-06-17 12:33:30.000
13894,516,0.99,2005-06-20 14:02:22.000
13919,517,0.99,2005-06-20 17:56:40.000
13941,518,0.99,2005-06-21 08:05:27.000
13989,520,0.99,2005-06-15 17:05:36.000
14020,521,0.99,2005-06-16 17:49:57.000
14021,521,0.99,2005-06-17 15:19:34.000
14047,522,0.99,2005-06-20 23:46:39.000
14081,523,0.99,2005-06-19 11:28:52.000
14140,526,0.99,2005-06-17 00:07:07.000
14182,527,0.99,2005-06-18 17:28:57.000
14183,527,0.99,2005-06-18 22:20:11.000
14232,529,0.99,2005-06-16 12:08:20.000
14233,529,0.99,2005-06-21 11:29:49.000
14261,530,0.99,2005-06-15 23:11:10.000
14343,533,0.99,2005-06-16 09:31:37.000
14344,533,0.99,2005-06-17 01:13:38.000
14347,533,0.99,2005-06-20 06:47:23.000
14376,534,0.99,2005-06-18 18:13:32.000
14510,539,0.99,2005-06-15 11:11:39.000
14621,544,0.99,2005-06-18 14:37:57.000
14663,546,0.99,2005-06-15 16:31:59.000
14714,548,0.99,2005-06-20 08:25:16.000
14807,552,0.99,2005-06-18 09:24:50.000
14895,556,0.99,2005-06-20 08:50:28.000
14913,557,0.99,2005-06-16 10:17:19.000
14964,559,0.99,2005-06-19 13:56:51.000
15028,561,0.99,2005-06-19 02:45:35.000
15031,561,0.99,2005-06-21 18:31:09.000
15076,563,0.99,2005-06-19 04:23:18.000
15159,566,0.99,2005-06-18 14:00:31.000
15211,568,0.99,2005-06-19 11:28:47.000
15314,572,0.99,2005-06-17 11:47:17.000
15315,572,0.99,2005-06-18 19:39:05.000
15367,574,0.99,2005-06-16 02:35:03.000
15369,574,0.99,2005-06-16 21:20:52.000
15370,574,0.99,2005-06-19 08:51:47.000
15427,576,0.99,2005-06-18 08:43:24.000
15535,580,0.99,2005-06-15 20:52:36.000
15591,582,0.99,2005-06-20 14:20:42.000
15618,583,0.99,2005-06-21 17:42:51.000
15666,585,0.99,2005-06-15 12:29:41.000
15668,585,0.99,2005-06-19 11:47:59.000
15693,586,0.99,2005-06-16 01:14:56.000
15817,591,0.99,2005-06-15 17:51:27.000
15847,592,0.99,2005-06-19 08:32:00.000
15907,594,0.99,2005-06-19 18:46:43.000
15986,597,0.99,2005-06-18 14:59:39.000
