customer_name,country_name,city_name,payment_date,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,diff_personal,diff_country,country_rank
LEO EBERT,China,Dongying,2005-06-21,7.98,2,1,1,5.99,5.38,1.99,2.6,3
DWAYNE OLVERA,India,Rajkot,2005-06-21,9.98,2,2,2,4.49,4.64,5.49,5.34,3
DIANNE SHELTON,Iran,Tabriz,2005-06-21,8.97,3,1,1,2.99,7.78,5.98,1.19,3
ROBIN HAYES,Russian Federation,Jelets,2005-06-21,6.99,1,1,1,6.48,6.32,0.51,0.67,3
KARL SEAL,United States,Cape Coral,2005-06-21,6.99,1,1,1,6.84,4.69,0.15,2.3,3
IDA ANDREWS,Brazil,Luzinia,2005-06-21,5.99,1,1,1,3.32,5.59,2.67,0.4,4
KAY CALDWELL,China,Yantai,2005-06-21,5.99,1,1,1,5.39,5.38,0.6,0.61,4
STEVEN CURLEY,India,Miraj,2005-06-21,8.99,1,1,1,6.13,4.64,2.86,4.35,4
KIM CRUZ,United States,Grand Prairie,2005-06-21,4.99,1,1,1,3.99,4.69,1.0,0.3,4
NICHOLAS BARFIELD,Brazil,Belm,2005-06-21,5.98,2,1,1,4.65,5.59,1.33,0.39,5
LORI WOOD,India,Rae Bareli,2005-06-21,7.99,1,1,1,4.99,4.64,3.0,3.35,5
DANIELLE DANIELS,Mexico,Hidalgo,2005-06-21,5.99,1,1,1,3.24,4.7,2.75,1.29,5
CHRISTIAN JUNG,India,Amroha,2005-06-21,6.98,2,2,2,3.99,4.64,2.99,2.34,6
JOSHUA MARK,India,Rampur,2005-06-21,5.98,2,1,1,4.99,4.64,0.99,1.34,7
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-06-21,4.99,1,1,1,0.99,4.64,4.0,0.35,8
JASON MORRISSEY,Argentina,Baha Blanca,2005-06-20,13.98,2,2,2,4.79,8.98,9.19,5.0,1
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-20,9.99,1,1,1,6.99,5.91,3.0,4.09,1
ANTONIO MEEK,Brazil,Bag,2005-06-20,9.99,1,1,1,4.99,5.91,5.0,4.09,1
JESSIE BANKS,Bulgaria,Stara Zagora,2005-06-20,5.98,2,2,2,5.59,4.99,0.39,1.0,1
LORETTA CARPENTER,Canada,Oshawa,2005-06-20,8.98,2,2,2,3.99,4.99,5.0,4.0,1
ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,2,2,4.65,5.58,14.32,13.39,1
WANDA PATTERSON,Colombia,Sincelejo,2005-06-20,9.99,1,1,1,3.99,6.49,6.0,3.5,1
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-06-20,8.99,1,1,1,1.99,7.49,7.0,1.51,1
ALFRED CASILLAS,Egypt,Sawhaj,2005-06-20,8.99,1,1,1,6.32,6.32,2.67,2.67,1
VIRGINIA GREEN,France,Toulouse,2005-06-20,4.99,1,1,1,3.99,2.74,1.0,2.25,1
ALMA AUSTIN,Germany,Mannheim,2005-06-20,9.98,2,2,2,4.85,6.24,5.13,3.75,1
MIKE WAY,India,Valparai,2005-06-20,11.98,2,2,2,5.49,4.07,6.49,7.91,1
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-06-20,10.99,1,1,1,4.99,6.85,6.0,4.14,1
TOMMY COLLAZO,Iran,Qomsheh,2005-06-20,6.970000000000001,3,2,2,5.98,4.23,0.99,2.74,1
ANNA HILL,Italy,Alessandria,2005-06-20,8.99,1,1,1,6.99,5.99,2.0,3.0,1
DEBBIE REYES,Japan,Fukuyama,2005-06-20,7.99,1,1,1,5.49,3.87,2.5,4.12,1
RYAN SALISBURY,Latvia,Daugavpils,2005-06-20,13.98,2,1,1,4.99,12.48,8.99,1.5,1
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-06-20,9.99,1,1,1,6.32,4.07,3.67,5.92,1
PETER MENARD,Netherlands,Ede,2005-06-20,7.99,1,1,1,5.99,6.66,2.0,1.33,1
CAROL GARCIA,Nigeria,Kaduna,2005-06-20,8.99,1,1,1,5.99,7.49,3.0,1.51,1
MARGARET MOORE,Oman,Masqat,2005-06-20,7.99,1,1,1,3.66,4.49,4.33,3.5,1
DANNY ISOM,Pakistan,Okara,2005-06-20,8.98,2,2,2,5.99,6.99,2.99,2.0,1
JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,2,2,2.99,6.26,12.99,9.72,1
JOHNNIE CHISHOLM,Poland,Plock,2005-06-20,10.99,1,1,1,5.99,6.49,5.0,4.5,1
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,13.98,2,1,1,4.16,4.99,9.83,8.99,1
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,2,2,3.32,6.19,6.66,3.79,1
JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-20,4.99,1,1,1,1.49,4.49,3.51,0.51,1
ELIZABETH BROWN,Taiwan,Nantou,2005-06-20,4.99,1,1,1,4.16,4.49,0.83,0.5,1
BEVERLY BROOKS,Taiwan,Chiayi,2005-06-20,4.99,1,1,1,2.99,4.49,2.0,0.5,1
KAREN JACKSON,Turkey,Osmaniye,2005-06-20,11.98,2,1,1,3.99,5.39,7.99,6.59,1
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-20,7.99,1,1,1,4.66,4.79,3.34,3.2,1
JOAN COOPER,United States,Saint Louis,2005-06-20,10.98,2,2,2,4.98,5.92,6.0,5.06,1
CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,2,2,2.59,7.24,14.38,9.74,1
GINA WILLIAMSON,Yemen,Taizz,2005-06-20,9.98,2,2,2,4.19,8.48,5.79,1.5,1
MAX PITT,Yugoslavia,Novi Sad,2005-06-20,6.99,1,1,1,5.99,6.49,1.0,0.51,1
FLORENCE WOODS,Argentina,Merlo,2005-06-20,9.96,4,2,2,6.74,8.98,3.22,0.98,2
KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,2,2,0.99,5.58,10.99,6.4,2
GRACE ELLIS,Germany,Duisburg,2005-06-20,8.98,2,2,2,5.99,6.24,2.99,2.75,2
HOLLY FOX,India,Haldia,2005-06-20,9.98,2,2,2,3.79,4.07,6.19,5.91,2
SUZANNE NICHOLS,Indonesia,Jakarta,2005-06-20,10.98,2,1,1,0.99,6.85,9.99,4.13,2
HOWARD FORTNER,Iran,Kermanshah,2005-06-20,5.970000000000001,3,2,2,3.99,4.23,1.98,1.74,2
CATHY SPENCER,Japan,Kakamigahara,2005-06-20,7.98,2,1,1,7.32,3.87,0.66,4.11,2
DOUGLAS GRAF,Mexico,Mexicali,2005-06-20,8.99,1,1,1,5.79,4.07,3.2,4.92,2
ARNOLD HAVENS,Philippines,Santa Rosa,2005-06-20,12.97,3,2,2,4.99,6.26,7.98,6.71,2
DORIS REED,Russian Federation,Balaiha,2005-06-20,12.97,3,1,1,5.49,4.99,7.48,7.98,2
JOANN GARDNER,Turkey,Tarsus,2005-06-20,8.99,1,1,1,3.32,5.39,5.67,3.6,2
ARMANDO GRUBER,United Kingdom,Southport,2005-06-20,5.98,2,2,2,4.79,4.79,1.19,1.19,2
IAN STILL,United States,Garland,2005-06-20,9.98,2,1,1,5.49,5.92,4.49,4.06,2
JOSEPH JOY,Brazil,Angra dos Reis,2005-06-20,8.98,2,2,2,5.59,5.91,3.39,3.08,3
HAROLD MARTINO,Brazil,Boa Vista,2005-06-20,8.98,2,1,1,5.99,5.91,2.99,3.08,3
CHESTER BENNER,China,Suihua,2005-06-20,10.99,1,1,1,4.32,5.58,6.67,5.41,3
LORI WOOD,India,Rae Bareli,2005-06-20,6.99,1,1,1,2.99,4.07,4.0,2.92,3
TARA RYAN,Indonesia,Gorontalo,2005-06-20,7.99,1,1,1,2.99,6.85,5.0,1.14,3
JOANNE ROBERTSON,Japan,Urawa,2005-06-20,5.99,1,1,1,3.24,3.87,2.75,2.12,3
MARLENE WELCH,Japan,Iwaki,2005-06-20,5.99,1,1,1,4.99,3.87,1.0,2.12,3
RON DELUCA,Japan,Isesaki,2005-06-20,5.99,1,1,1,5.32,3.87,0.67,2.12,3
MATTHEW MAHAN,Mexico,Cuautla,2005-06-20,4.99,1,1,1,3.59,4.07,1.4,0.92,3
CRAIG MORRELL,Philippines,Cavite,2005-06-20,7.99,1,1,1,5.79,6.26,2.2,1.73,3
PAUL TROUT,Russian Federation,Kursk,2005-06-20,6.99,1,1,1,5.49,4.99,1.5,2.0,3
ANNE POWELL,United Kingdom,Bradford,2005-06-20,4.99,1,1,1,4.79,4.79,0.2,0.2,3
CLINTON BUFORD,United States,Aurora,2005-06-20,8.99,1,1,1,4.99,5.92,4.0,3.07,3
DORA MEDINA,China,Tianjin,2005-06-20,7.99,1,1,1,5.15,5.58,2.84,2.41,4
HELEN HARRIS,India,Bhopal,2005-06-20,6.98,2,2,2,2.99,4.07,3.99,2.91,4
JIM REA,Mexico,El Fuerte,2005-06-20,4.98,2,2,2,2.99,4.07,1.99,0.91,4
MARIE TURNER,Russian Federation,Lipetsk,2005-06-20,4.99,1,1,1,3.42,4.99,1.57,0.0,4
CONNIE WALLACE,Russian Federation,Ivanovo,2005-06-20,4.99,1,1,1,3.32,4.99,1.67,0.0,4
SCOTT SHELLEY,United States,Aurora,2005-06-20,8.97,3,2,2,8.32,5.92,0.65,3.05,4
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,6.99,1,1,1,3.49,5.91,3.5,1.08,5
MICHELE GRANT,China,Yuncheng,2005-06-20,7.98,2,1,1,6.99,5.58,0.99,2.4,5
LEE HAWKS,India,Pudukkottai,2005-06-20,4.99,1,1,1,2.49,4.07,2.5,0.92,5
BRANDY GRAVES,United States,Warren,2005-06-20,6.99,1,1,1,5.24,5.92,1.75,1.07,5
NATHANIEL ADAM,United States,Joliet,2005-06-20,6.99,1,1,1,4.49,5.92,2.5,1.07,5
KARL SEAL,United States,Cape Coral,2005-06-20,6.99,1,1,1,6.82,5.92,0.17,1.07,5
MEGAN PALMER,China,Laiwu,2005-06-20,7.970000000000001,3,2,2,4.66,5.58,3.31,2.39,6
HEATHER MORRIS,Japan,Nagareyama,2005-06-20,5.98,2,2,2,4.42,3.87,1.56,2.11,6
WALTER PERRYMAN,China,Xinxiang,2005-06-20,6.99,1,1,1,6.65,5.58,0.34,1.41,7
AUSTIN CINTRON,China,Tieli,2005-06-20,6.99,1,1,1,3.49,5.58,3.5,1.41,7
BILL GAVIN,United States,Rockford,2005-06-20,5.98,2,1,1,5.49,5.92,0.49,0.06,8
FLORENCE WOODS,Argentina,Merlo,2005-06-19,11.98,2,1,1,4.99,5.43,6.99,6.55,1
CLARA SHAW,Belarus,Molodetno,2005-06-19,4.99,1,1,1,4.32,3.99,0.67,1.0,1
TINA SIMMONS,Brazil,Goinia,2005-06-19,9.98,2,1,1,5.32,4.45,4.66,5.53,1
MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,2,2,5.99,7.03,16.97,15.93,1
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-19,9.99,1,1,1,5.19,6.99,4.8,3.0,1
TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,2,2,5.24,16.98,12.74,1.0,1
ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,2,2,2.49,9.98,11.49,4.0,1
LAUREN HUDSON,France,Le Mans,2005-06-19,4.99,1,1,1,3.59,3.99,1.4,1.0,1
GRACE ELLIS,Germany,Duisburg,2005-06-19,7.99,1,1,1,5.32,3.32,2.67,4.67,1
NICOLE PETERSON,India,Shivapuri,2005-06-19,10.97,3,2,2,7.49,5.09,3.48,5.88,1
LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,16.98,2,2,2,5.7,6.54,11.28,10.44,1
HARRY ARCE,Iran,Najafabad,2005-06-19,14.97,3,1,1,7.24,5.24,7.74,9.74,1
CHRISTOPHER GRECO,Italy,Brescia,2005-06-19,20.97,3,1,1,4.32,10.49,16.65,10.49,1
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,2,2,1.99,5.74,13.96,10.22,1
KATIE ELLIOTT,Kenya,Kisumu,2005-06-19,11.98,2,1,1,3.99,8.49,7.99,3.5,1
DOLORES WAGNER,Malaysia,Ipoh,2005-06-19,8.98,2,1,1,6.74,5.65,2.24,3.33,1
VINCENT RALSTON,Mexico,Allende,2005-06-19,9.99,1,1,1,4.66,6.32,5.33,3.67,1
ANNIE RUSSELL,Mozambique,Tete,2005-06-19,4.99,1,1,1,2.99,2.99,2.0,2.0,1
MABEL HOLLAND,Myanmar,Monywa,2005-06-19,9.98,2,2,2,4.49,7.99,5.49,2.0,1
CONSTANCE REID,Nigeria,Zaria,2005-06-19,8.99,1,1,1,3.32,6.61,5.67,2.38,1
THELMA MURRAY,Peru,Lima,2005-06-19,6.98,2,1,1,6.23,5.99,0.75,1.0,1
CRAIG MORRELL,Philippines,Cavite,2005-06-19,10.98,2,1,1,4.49,6.41,6.49,4.57,1
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-06-19,8.98,2,2,2,4.49,6.65,4.49,2.33,1
BEN EASTER,Russian Federation,Kamyin,2005-06-19,10.97,3,2,2,4.66,4.27,6.31,6.7,1
ETHEL WEBB,South Africa,Boksburg,2005-06-19,7.99,1,1,1,3.66,4.16,4.33,3.84,1
AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,2,2,2.99,5.32,5.99,3.66,1
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-19,8.98,2,2,2,4.39,5.32,4.59,3.66,1
LESLIE GORDON,Turkey,Kilis,2005-06-19,5.98,2,1,1,5.65,3.99,0.33,1.99,1
KATHRYN COLEMAN,Ukraine,Simferopol,2005-06-19,8.99,1,1,1,4.59,5.65,4.4,3.34,1
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-19,4.99,1,1,1,4.99,3.32,0.0,1.67,1
MARSHALL THORN,United Kingdom,Southampton,2005-06-19,10.98,2,1,1,6.99,5.49,3.99,5.49,1
WILMA RICHARDS,United States,Bellevue,2005-06-19,9.99,1,1,1,2.49,5.06,7.51,4.93,1
PATRICK NEWSOM,Vietnam,Hanoi,2005-06-19,11.98,2,2,2,6.65,7.19,5.33,4.79,1
GINA WILLIAMSON,Yemen,Taizz,2005-06-19,6.99,1,1,1,3.49,3.99,3.5,3.0,1
ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,2,2,2.32,5.43,7.66,4.55,2
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-19,6.99,1,1,1,6.99,4.45,0.01,2.54,2
JUSTIN NGO,Brazil,Santo Andr,2005-06-19,6.99,1,1,1,1.99,4.45,5.0,2.54,2
DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,2,2,3.24,7.03,9.74,5.95,2
TONYA CHAPMAN,India,Bhilwara,2005-06-19,9.98,2,1,1,5.99,5.09,3.99,4.89,2
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-06-19,9.98,2,1,1,3.99,6.54,5.99,3.44,2
BESSIE MORRISON,Italy,Syrakusa,2005-06-19,10.99,1,1,1,3.99,10.49,7.0,0.5,2
JAMES GANNON,Japan,Hiroshima,2005-06-19,12.97,3,2,2,7.99,5.74,4.98,7.24,2
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-06-19,6.99,1,1,1,3.99,5.65,3.0,1.34,2
BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-19,9.98,2,1,1,3.99,6.32,5.99,3.66,2
WALLACE SLONE,Nigeria,Sokoto,2005-06-19,8.98,2,1,1,3.99,6.61,4.99,2.37,2
RAFAEL ABNEY,Philippines,Talavera,2005-06-19,7.99,1,1,1,4.24,6.41,3.75,1.58,2
DONNA THOMPSON,Russian Federation,Elista,2005-06-19,8.99,1,1,1,4.24,4.27,4.75,4.72,2
EDNA WEST,South Africa,Klerksdorp,2005-06-19,5.99,1,1,1,5.24,4.16,0.75,1.84,2
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-19,4.99,1,1,1,4.99,3.99,0.0,1.0,2
BRITTANY RILEY,Ukraine,Sumy,2005-06-19,6.98,2,2,2,5.49,5.65,1.49,1.33,2
MISTY LAMBERT,United Arab Emirates,Sharja,2005-06-19,3.99,1,1,1,2.99,3.32,1.0,0.67,2
ARMANDO GRUBER,United Kingdom,Southport,2005-06-19,5.99,1,1,1,4.49,5.49,1.5,0.5,2
BILL GAVIN,United States,Rockford,2005-06-19,9.97,3,1,1,4.59,5.06,5.38,4.91,2
HARVEY GUAJARDO,Vietnam,Vinh,2005-06-19,8.98,2,2,2,5.49,7.19,3.49,1.79,2
JULIA FLORES,Argentina,La Plata,2005-06-19,8.98,2,1,1,6.39,5.43,2.59,3.55,3
FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,2,2,3.49,7.03,7.5,3.95,3
JOSHUA MARK,India,Rampur,2005-06-19,7.98,2,2,2,4.49,5.09,3.5,2.89,3
THEODORE CULP,India,Uluberia,2005-06-19,7.98,2,1,1,3.99,5.09,3.99,2.89,3
VICTORIA GIBSON,Indonesia,Pemalang,2005-06-19,8.98,2,1,1,4.24,6.54,4.74,2.44,3
PAULINE HENRY,Mexico,Torren,2005-06-19,7.99,1,1,1,4.66,6.32,3.33,1.67,3
SONIA GREGORY,Nigeria,Benin City,2005-06-19,6.99,1,1,1,2.49,6.61,4.5,0.38,3
NORMA GONZALES,Philippines,Bislig,2005-06-19,7.98,2,2,2,4.99,6.41,2.99,1.57,3
DELORES HANSEN,Russian Federation,Jaroslavl,2005-06-19,6.99,1,1,1,4.82,4.27,2.17,2.72,3
RUTH MARTINEZ,South Africa,Kimberley,2005-06-19,5.98,2,1,1,5.39,4.16,0.59,1.83,3
CLINTON BUFORD,United States,Aurora,2005-06-19,8.99,1,1,1,3.66,5.06,5.33,3.93,3
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-06-19,5.99,1,1,1,5.99,5.43,0.0,0.56,4
CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,2,2,0.99,7.03,8.98,2.94,4
REGINALD KINDER,Indonesia,Madiun,2005-06-19,6.99,1,1,1,6.99,6.54,0.0,0.45,4
MARCIA DEAN,Philippines,Tanza,2005-06-19,6.98,2,2,2,5.32,6.41,1.66,0.57,4
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-06-19,4.99,1,1,1,3.24,4.27,1.75,0.72,4
ANA BRADLEY,United States,Memphis,2005-06-19,5.99,1,1,1,4.99,5.06,1.0,0.93,4
STACEY MONTGOMERY,China,Fuyu,2005-06-19,8.99,1,1,1,4.99,7.03,4.0,1.96,5
BECKY MILES,India,Tambaram,2005-06-19,6.99,1,1,1,5.59,5.09,1.4,1.9,5
JACOB LANCE,United States,El Monte,2005-06-19,5.970000000000001,3,2,2,4.99,5.06,0.98,0.91,5
MELVIN ELLINGTON,China,Laohekou,2005-06-19,8.98,2,2,2,3.49,7.03,5.5,1.95,6
AMY LOPEZ,India,Jhansi,2005-06-19,5.99,1,1,1,5.74,5.09,0.25,0.9,6
HAZEL WARREN,China,Hohhot,2005-06-19,7.99,1,1,1,1.49,7.03,6.5,0.96,7
CHRISTY VARGAS,China,Datong,2005-06-19,7.99,1,1,1,7.74,7.03,0.26,0.96,7
CHARLIE BESS,China,Baiyin,2005-06-19,7.99,1,1,1,4.49,7.03,3.5,0.96,7
SAMUEL MARLOW,India,Ranchi,2005-06-19,5.98,2,1,1,4.99,5.09,0.99,0.89,7
SUE PETERS,China,Changzhou,2005-06-19,7.98,2,2,2,4.98,7.03,3.0,0.95,10
JUNE CARROLL,Algeria,Skikda,2005-06-18,16.96,4,2,2,7.15,10.98,9.81,5.99,1
MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,2,2,2.99,9.48,12.98,6.49,1
JOEL FRANCISCO,Bolivia,Sucre,2005-06-18,8.98,2,2,2,3.66,4.99,5.32,4.0,1
JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,2,2,3.99,5.4,8.99,7.58,1
CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,2,2,2.99,8.65,7.99,2.33,1
ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,2,2,2.79,5.3,11.19,8.68,1
LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,2,2,2.99,10.48,7.98,0.49,1
VIRGINIA GREEN,France,Toulouse,2005-06-18,5.98,2,1,1,3.74,3.99,2.24,1.99,1
SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,2,2,2.99,6.25,13.98,10.72,1
MINNIE ROMERO,Indonesia,Ciomas,2005-06-18,7.98,2,2,2,7.32,4.65,0.66,3.33,1
ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-18,4.99,1,1,1,1.66,3.32,3.33,1.67,1
CRYSTAL FORD,Israel,Ashdod,2005-06-18,8.99,1,1,1,2.74,6.99,6.25,2.0,1
KRISTEN CHAVEZ,Japan,Hino,2005-06-18,14.97,3,1,1,4.66,7.15,10.31,7.82,1
DOLORES WAGNER,Malaysia,Ipoh,2005-06-18,10.98,2,2,2,5.32,7.99,5.66,3.0,1
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-18,7.99,1,1,1,1.99,4.91,6.0,3.09,1
AMANDA CARTER,Morocco,Nador,2005-06-18,7.99,1,1,1,4.99,5.49,3.0,2.5,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-06-18,6.99,1,1,1,2.99,3.99,4.0,3.0,1
RODNEY MOELLER,Nigeria,Deba Habe,2005-06-18,8.99,1,1,1,6.49,3.66,2.5,5.33,1
THELMA MURRAY,Peru,Lima,2005-06-18,9.97,3,2,2,4.99,5.65,4.98,4.32,1
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,2,2,4.32,5.61,11.65,10.36,1
RUSSELL BRINSON,Poland,Tychy,2005-06-18,7.98,2,1,1,7.48,3.49,0.5,4.49,1
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-06-18,6.99,1,1,1,2.32,4.99,4.67,2.0,1
PHILIP CAUSEY,Russian Federation,Korolev,2005-06-18,7.98,2,2,2,3.74,4.88,4.24,3.1,1
EDNA WEST,South Africa,Klerksdorp,2005-06-18,6.99,1,1,1,4.99,5.49,2.0,1.5,1
BONNIE HUGHES,South Korea,Cheju,2005-06-18,7.99,1,1,1,2.99,4.24,5.0,3.75,1
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,2,2,2.99,4.99,6.99,4.99,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-18,7.99,1,1,1,5.49,6.49,2.5,1.5,1
LARRY THRASHER,Turkey,Adana,2005-06-18,10.98,2,2,2,5.74,4.1,5.24,6.88,1
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-18,6.970000000000001,3,2,2,5.74,5.65,1.23,1.32,1
GILBERT SLEDGE,United Kingdom,York,2005-06-18,17.97,3,2,2,7.99,9.38,9.98,8.59,1
VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,2,2,4.49,5.64,14.48,13.33,1
CARMEN OWENS,Venezuela,Caracas,2005-06-18,4.99,1,1,1,4.99,4.74,0.0,0.25,1
PATRICK NEWSOM,Vietnam,Hanoi,2005-06-18,10.98,2,2,2,4.49,8.99,6.49,1.99,1
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-06-18,8.99,1,1,1,3.49,7.99,5.5,1.01,1
MAX PITT,Yugoslavia,Novi Sad,2005-06-18,8.99,1,1,1,4.49,5.99,4.5,3.0,1
TIMOTHY BUNN,Brazil,Braslia,2005-06-18,9.98,2,1,1,5.99,5.4,3.99,4.58,2
TROY QUIGLEY,Canada,Vancouver,2005-06-18,9.99,1,1,1,5.99,8.65,4.0,1.34,2
MARION OCAMPO,China,Weifang,2005-06-18,10.98,2,2,2,5.99,5.3,4.99,5.68,2
LUIS YANEZ,France,Brest,2005-06-18,4.99,1,1,1,3.49,3.99,1.5,1.0,2
BRENDA WRIGHT,India,Kamarhati,2005-06-18,16.96,4,2,2,6.98,6.25,9.98,10.71,2
JEFFREY SPEAR,Indonesia,Ciparay,2005-06-18,5.99,1,1,1,4.32,4.65,1.67,1.34,2
RON DELUCA,Japan,Isesaki,2005-06-18,8.99,1,1,1,3.49,7.15,5.5,1.84,2
SERGIO STANFIELD,Mexico,Celaya,2005-06-18,7.98,2,1,1,3.49,4.91,4.49,3.08,2
JO FOWLER,Nigeria,Oyo,2005-06-18,4.99,1,1,1,3.79,3.66,1.2,1.33,2
JAIME NETTLES,Peru,Hunuco,2005-06-18,5.99,1,1,1,4.32,5.65,1.67,0.34,2
MARCIA DEAN,Philippines,Tanza,2005-06-18,6.99,1,1,1,4.99,5.61,2.0,1.38,2
DONNA THOMPSON,Russian Federation,Elista,2005-06-18,5.99,1,1,1,3.66,4.88,2.33,1.11,2
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-18,5.98,2,1,1,0.99,5.49,4.99,0.49,2
KAREN JACKSON,Turkey,Osmaniye,2005-06-18,4.99,1,1,1,2.99,4.1,2.0,0.89,2
EDGAR RHOADS,Turkey,Eskisehir,2005-06-18,4.99,1,1,1,3.99,4.1,1.0,0.89,2
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-18,5.98,2,1,1,4.66,5.65,1.32,0.33,2
DAN PAINE,United Kingdom,Stockport,2005-06-18,13.98,2,1,1,4.99,9.38,8.99,4.6,2
THOMAS GRIGSBY,United States,Kansas City,2005-06-18,12.98,2,2,2,5.48,5.64,7.5,7.34,2
HARVEY GUAJARDO,Vietnam,Vinh,2005-06-18,8.99,1,1,1,4.32,8.99,4.67,0.0,2
IDA ANDREWS,Brazil,Luzinia,2005-06-18,7.98,2,1,1,0.99,5.4,6.99,2.58,3
LEO EBERT,China,Dongying,2005-06-18,8.99,1,1,1,5.49,5.3,3.5,3.69,3
NANCY THOMAS,India,Yamuna Nagar,2005-06-18,11.98,2,1,1,5.32,6.25,6.66,5.73,3
JAY ROBB,Indonesia,Surakarta,2005-06-18,5.98,2,2,2,4.32,4.65,1.66,1.33,3
MARLENE WELCH,Japan,Iwaki,2005-06-18,8.98,2,2,2,3.66,7.15,5.32,1.83,3
RICARDO MEADOR,Japan,Okayama,2005-06-18,8.98,2,1,1,3.99,7.15,4.99,1.83,3
DOUGLAS GRAF,Mexico,Mexicali,2005-06-18,6.99,1,1,1,5.49,4.91,1.51,2.08,3
CONNIE WALLACE,Russian Federation,Ivanovo,2005-06-18,4.99,1,1,1,2.49,4.88,2.5,0.11,3
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-18,4.99,1,1,1,3.24,4.88,1.75,0.11,3
MARSHALL THORN,United Kingdom,Southampton,2005-06-18,9.99,1,1,1,3.99,9.38,6.0,0.61,3
VICTOR BARKLEY,United States,Manchester,2005-06-18,10.96,4,1,1,2.99,5.64,7.97,5.32,3
TERRI VASQUEZ,Brazil,Blumenau,2005-06-18,5.99,1,1,1,0.99,5.4,5.0,0.59,4
DANIEL CABRAL,Brazil,Ibirit,2005-06-18,5.99,1,1,1,4.99,5.4,1.0,0.59,4
HEIDI LARSON,China,Xiangfan,2005-06-18,7.970000000000001,3,2,2,5.99,5.3,1.98,2.67,4
BECKY MILES,India,Tambaram,2005-06-18,9.99,1,1,1,4.49,6.25,5.5,3.74,4
VINCENT RALSTON,Mexico,Allende,2005-06-18,4.99,1,1,1,4.49,4.91,0.5,0.08,4
RENE MCALISTER,United States,Garden Grove,2005-06-18,9.98,2,2,2,5.99,5.64,3.99,4.34,4
LEONA OBRIEN,China,Fuzhou,2005-06-18,5.99,1,1,1,3.99,5.3,2.0,0.69,5
