customer_name,country,city,window_end_date,window_amount_7d,window_count_7d,staff_ids,store_ids,film_count,global_suspicious_rank
HEATHER MORRIS,Japan,Nagareyama,2005-07-30,30.909999999999997,9,1,1,1,5979
COLLEEN BURTON,Germany,Saarbrcken,2005-07-31,30.909999999999997,9,2,2,1,5979
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-28,30.909999999999997,9,1,1,1,5979
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-20,30.909999999999997,9,2,2,1,5979
HEATHER MORRIS,Japan,Nagareyama,2005-06-21,30.909999999999993,9,2,2,1,5984
KIM CRUZ,United States,Grand Prairie,2005-07-29,30.909999999999993,9,"1,2","1,2",2,5984
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-17,30.909999999999993,9,2,2,2,5984
LUCY WHEELER,India,Balurghat,2005-08-01,30.909999999999993,9,2,2,2,5984
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-18,30.909999999999993,9,"2,1","2,1",2,5984
ALLISON STANLEY,Cambodia,Phnom Penh,2006-02-14,30.909999999999993,9,"2,1","2,1",2,5984
JUSTIN NGO,Brazil,Santo Andr,2005-07-11,30.909999999999993,9,1,1,1,5984
JAY ROBB,Indonesia,Surakarta,2005-08-19,30.909999999999993,9,2,2,1,5984
DEAN SAUER,South Africa,Johannesburg,2005-08-18,30.90999999999999,9,1,1,1,5992
ADRIAN CLARY,Italy,Udine,2005-08-02,30.90999999999999,9,2,2,1,5992
ADRIAN CLARY,Italy,Udine,2005-08-17,30.90999999999999,9,1,1,1,5992
REGINALD KINDER,Indonesia,Madiun,2005-08-22,30.909999999999975,9,1,1,1,5995
RAY HOULE,Russian Federation,Dzerzinsk,2005-08-22,30.90000000000002,10,1,1,1,5996
LILLIE KIM,Egypt,Idfu,2005-08-23,30.900000000000013,10,"1,2","1,2",2,5997
ALBERTO HENNING,Venezuela,Barcelona,2005-07-31,30.90000000000001,10,"2,1","2,1",2,5998
SARAH LEWIS,Latvia,Liepaja,2005-07-08,30.900000000000006,10,2,2,1,5999
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-19,30.900000000000006,10,2,2,1,5999
IRENE PRICE,Kazakstan,Pavlodar,2005-08-01,30.900000000000006,10,2,2,1,5999
CATHY SPENCER,Japan,Kakamigahara,2005-08-19,30.900000000000006,10,2,2,1,5999
CHAD CARBONE,India,Katihar,2005-07-28,30.900000000000006,10,1,1,2,5999
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-10,30.900000000000002,10,2,2,1,6004
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-28,30.900000000000002,10,"2,1","2,1",2,6004
CHRISTY VARGAS,China,Datong,2005-07-27,30.900000000000002,10,"2,1","2,1",2,6004
CHRIS BROTHERS,Spain,Gijn,2005-08-21,30.900000000000002,10,1,1,1,6004
CHESTER BENNER,China,Suihua,2005-07-30,30.900000000000002,10,1,1,2,6004
CHESTER BENNER,China,Suihua,2005-08-01,30.900000000000002,10,"1,2","1,2",2,6004
REBECCA SCOTT,Japan,Kurashiki,2005-08-19,30.9,10,1,1,1,6010
DARRELL POWER,Canada,Halifax,2005-07-31,30.9,10,1,1,1,6010
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,30.9,10,"2,1","2,1",3,6010
PAULINE HENRY,Mexico,Torren,2005-08-20,30.899999999999995,10,"1,2","1,2",2,6013
LEONARD SCHOFIELD,Argentina,Tandil,2005-07-28,30.899999999999995,10,1,1,1,6013
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-17,30.899999999999995,10,1,1,1,6013
JAY ROBB,Indonesia,Surakarta,2005-08-21,30.89999999999999,10,1,1,1,6016
RENE MCALISTER,United States,Garden Grove,2005-07-29,30.89999999999999,10,1,1,1,6016
IAN STILL,United States,Garland,2006-02-14,30.899999999999988,10,1,1,1,6018
ROBERTA HARPER,Iran,Shahr-e Kord,2005-08-21,30.899999999999977,10,2,2,1,6019
FELICIA SUTTON,China,Korla,2005-08-19,30.890000000000015,11,1,1,1,6020
ALBERTO HENNING,Venezuela,Barcelona,2005-08-20,30.890000000000015,11,1,1,1,6020
MELISSA KING,Taiwan,Lungtan,2005-08-20,30.890000000000008,11,1,1,1,6022
MARTIN BALES,Angola,Namibe,2005-08-20,30.890000000000008,11,2,2,1,6022
LAWRENCE LAWTON,Cameroon,Yaound,2005-07-28,30.890000000000004,11,2,2,2,6024
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-01,30.890000000000004,11,"1,2","1,2",2,6024
BILLIE HORTON,Turkey,Inegl,2005-08-21,30.89,11,1,1,1,6026
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-01,30.889999999999997,11,1,1,1,6027
CORY MEEHAN,Belarus,Mogiljov,2005-07-29,30.889999999999997,11,1,1,1,6027
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,30.879999999999995,12,"1,2","1,2",4,6029
SHERRI RHODES,India,Ahmadnagar,2005-08-17,30.87999999999999,12,"2,1","2,1",3,6030
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-08-23,30.879999999999985,12,2,2,2,6031
CLAUDE HERZOG,Angola,Benguela,2005-08-19,29.930000000000014,7,1,1,1,6032
HELEN HARRIS,India,Bhopal,2005-07-30,29.930000000000007,7,2,2,1,6033
SHEILA WELLS,Turkey,Ktahya,2005-07-31,29.930000000000007,7,1,1,1,6033
DANIELLE DANIELS,Mexico,Hidalgo,2005-07-28,29.930000000000007,7,2,2,1,6033
DANIELLE DANIELS,Mexico,Hidalgo,2005-07-30,29.930000000000007,7,1,1,1,6033
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-02,29.930000000000007,7,2,2,1,6033
ANGEL BARCLAY,Japan,Ueda,2005-07-06,29.930000000000007,7,2,2,1,6033
LAURA RODRIGUEZ,Morocco,Sal,2005-07-30,29.930000000000003,7,2,2,1,6039
MARIE TURNER,Russian Federation,Lipetsk,2005-07-08,29.93,7,2,2,1,6040
ANN EVANS,Russian Federation,Niznekamsk,2005-07-29,29.93,7,1,1,1,6040
PHYLLIS FOSTER,China,Zalantun,2005-08-18,29.93,7,1,1,1,6040
EDNA WEST,South Africa,Klerksdorp,2005-08-23,29.93,7,2,2,1,6040
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-28,29.93,7,1,1,1,6040
DONALD MAHON,China,Ezhou,2005-08-02,29.93,7,2,2,1,6040
ALEXANDER FENNELL,Italy,Bergamo,2005-07-06,29.93,7,2,2,1,6040
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-28,29.929999999999996,7,1,1,1,6047
LORRAINE STEPHENS,China,Hami,2005-08-18,29.929999999999993,7,2,2,1,6048
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-19,29.929999999999993,7,2,2,1,6048
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-26,29.92000000000001,8,1,1,1,6050
IRENE PRICE,Kazakstan,Pavlodar,2005-08-22,29.92000000000001,8,2,2,1,6050
ROSA REYNOLDS,United States,Lancaster,2005-07-12,29.92000000000001,8,2,2,1,6050
COURTNEY DAY,South Korea,Uijongbu,2005-07-09,29.92000000000001,8,2,2,1,6050
JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-21,29.92000000000001,8,1,1,1,6050
ANDRE RAPP,Chile,Coquimbo,2005-07-29,29.92000000000001,8,1,1,1,6050
GRACE ELLIS,Germany,Duisburg,2005-07-09,29.920000000000005,8,1,1,1,6056
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-01,29.920000000000005,8,1,1,1,6056
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-31,29.920000000000005,8,"2,1","2,1",2,6056
CLAYTON BARBEE,Brazil,Alvorada,2005-07-09,29.920000000000005,8,1,1,1,6056
SALVADOR TEEL,Gambia,Banjul,2005-07-26,29.920000000000005,8,2,2,1,6056
KELLY TORRES,China,Xiangtan,2005-07-27,29.92,8,2,2,1,6061
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-01,29.92,8,2,2,1,6061
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-18,29.92,8,2,2,1,6061
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-30,29.92,8,1,1,1,6061
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-07,29.92,8,2,2,1,6061
EMMA BOYD,Egypt,Qalyub,2005-07-27,29.92,8,2,2,1,6061
LUCY WHEELER,India,Balurghat,2005-07-12,29.92,8,1,1,1,6061
LUCY WHEELER,India,Balurghat,2005-07-27,29.92,8,1,1,1,6061
JO FOWLER,Nigeria,Oyo,2005-07-09,29.92,8,1,1,1,6061
JOHN FARNSWORTH,India,Parbhani,2005-07-11,29.92,8,2,2,1,6061
DAVID ROYAL,Peru,Callao,2005-08-17,29.92,8,2,2,1,6061
DONALD MAHON,China,Ezhou,2005-07-27,29.92,8,2,2,1,6061
PHILLIP HOLM,Japan,Tama,2005-07-10,29.92,8,1,1,1,6061
PHILLIP HOLM,Japan,Tama,2005-07-12,29.92,8,1,1,1,6061
JON WILES,Bolivia,El Alto,2005-07-10,29.92,8,1,1,1,6061
FLOYD GANDY,Mexico,Zapopan,2005-08-01,29.92,8,1,1,1,6061
FLOYD GANDY,Mexico,Zapopan,2005-08-02,29.92,8,1,1,1,6061
BRAD MCCURDY,Taiwan,Chungho,2005-08-21,29.92,8,2,2,1,6061
ALLAN CORNISH,Philippines,Tarlac,2005-07-12,29.92,8,2,2,1,6061
JAIME NETTLES,Peru,Hunuco,2005-07-09,29.92,8,"2,1","2,1",2,6061
JEAN BELL,Malaysia,Kuching,2005-07-29,29.919999999999998,8,1,1,1,6081
EDNA WEST,South Africa,Klerksdorp,2005-07-30,29.919999999999998,8,1,1,1,6081
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-01,29.919999999999998,8,"2,1","2,1",2,6081
APRIL BURNS,United Kingdom,Dundee,2005-07-12,29.919999999999998,8,1,1,1,6081
RON DELUCA,Japan,Isesaki,2005-07-11,29.919999999999998,8,2,2,1,6081
JOAN COOPER,United States,Saint Louis,2005-08-22,29.919999999999995,8,2,2,1,6086
JAMIE RICE,United States,Sterling Heights,2005-07-09,29.919999999999995,8,2,2,1,6086
ALLISON STANLEY,Cambodia,Phnom Penh,2005-08-20,29.919999999999995,8,2,2,1,6086
CAROLE BARNETT,United States,Peoria,2005-08-02,29.919999999999995,8,2,2,1,6086
JOAN COOPER,United States,Saint Louis,2005-08-21,29.91999999999999,8,2,2,2,6090
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-17,29.91999999999999,8,1,1,1,6090
WADE DELVALLE,Switzerland,Lausanne,2005-08-18,29.910000000000018,9,2,2,1,6092
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-01,29.91000000000001,9,1,1,1,6093
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-19,29.91000000000001,9,2,2,1,6093
GRACE ELLIS,Germany,Duisburg,2005-07-11,29.91000000000001,9,1,1,1,6093
ANGEL BARCLAY,Japan,Ueda,2005-08-18,29.91000000000001,9,2,2,1,6093
KIMBERLY LEE,Argentina,Crdoba,2005-08-18,29.910000000000007,9,"2,1","2,1",2,6097
AMY LOPEZ,India,Jhansi,2005-07-11,29.910000000000004,9,1,1,1,6098
JANICE WARD,Sweden,Malm,2005-08-20,29.910000000000004,9,1,1,1,6098
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-17,29.910000000000004,9,"2,1","2,1",2,6098
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-10,29.910000000000004,9,1,1,1,6098
MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-27,29.910000000000004,9,1,1,1,6098
MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-28,29.910000000000004,9,2,2,1,6098
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-09,29.910000000000004,9,1,1,1,6098
CHESTER BENNER,China,Suihua,2005-07-31,29.910000000000004,9,1,1,1,6098
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-17,29.910000000000004,9,"1,2","1,2",2,6098
CHRISTIAN JUNG,India,Amroha,2005-07-28,29.910000000000004,9,1,1,1,6098
JANICE WARD,Sweden,Malm,2005-08-18,29.91,9,1,1,1,6108
APRIL BURNS,United Kingdom,Dundee,2005-07-29,29.91,9,2,2,2,6108
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07-12,29.91,9,2,2,2,6108
TANYA GILBERT,South Korea,Naju,2005-07-27,29.91,9,"1,2","1,2",2,6108
MARIAN MENDOZA,Brazil,Maring,2005-07-09,29.91,9,2,2,2,6108
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-11,29.91,9,1,1,1,6108
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,29.91,9,"2,1","2,1",3,6108
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-27,29.909999999999997,9,2,2,2,6115
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-28,29.909999999999997,9,2,2,1,6115
JILL HAWKINS,Austria,Linz,2005-08-20,29.909999999999993,9,1,1,1,6117
DEAN SAUER,South Africa,Johannesburg,2005-07-31,29.909999999999993,9,"1,2","1,2",2,6117
LISA ANDERSON,Japan,Sagamihara,2006-02-14,29.90999999999999,9,1,1,1,6119
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-17,29.900000000000013,10,1,1,1,6120
MARTIN BALES,Angola,Namibe,2005-07-31,29.90000000000001,10,1,1,2,6121
VIRGINIA GREEN,France,Toulouse,2005-07-09,29.900000000000006,10,"2,1","2,1",3,6122
KATHLEEN ADAMS,Iran,Arak,2005-07-28,29.900000000000006,10,"1,2","1,2",3,6122
KATHLEEN ADAMS,Iran,Arak,2005-07-31,29.900000000000006,10,2,2,1,6122
GRACE ELLIS,Germany,Duisburg,2005-07-27,29.900000000000006,10,2,2,3,6122
CATHY SPENCER,Japan,Kakamigahara,2005-08-18,29.900000000000006,10,1,1,1,6122
ANTHONY SCHWAB,American Samoa,Tafuna,2005-08-22,29.900000000000006,10,1,1,1,6122
LAWRENCE LAWTON,Cameroon,Yaound,2005-07-12,29.900000000000006,10,"2,1","2,1",3,6122
CLARENCE GAMEZ,Japan,Izumisano,2005-07-08,29.900000000000006,10,"1,2","1,2",2,6122
JEFFERY PINSON,Pakistan,Dadu,2005-07-11,29.900000000000006,10,1,1,1,6122
CHAD CARBONE,India,Katihar,2005-08-01,29.900000000000006,10,1,1,1,6122
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-18,29.900000000000002,10,2,2,2,6132
DARLENE ROSE,North Korea,Pyongyang,2005-07-28,29.900000000000002,10,2,2,1,6132
LAWRENCE LAWTON,Cameroon,Yaound,2006-02-14,29.900000000000002,10,1,1,2,6132
TED BREAUX,China,Baicheng,2005-07-31,29.900000000000002,10,"1,2","1,2",3,6132
REBECCA SCOTT,Japan,Kurashiki,2005-08-20,29.9,10,2,2,1,6136
ELLEN SIMPSON,Brazil,Po,2005-07-31,29.9,10,2,2,1,6136
KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-09,29.9,10,2,2,2,6136
GEORGE LINTON,Brazil,Sorocaba,2005-07-11,29.9,10,1,1,1,6136
CRAIG MORRELL,Philippines,Cavite,2005-07-31,29.9,10,2,2,3,6136
PAULINE HENRY,Mexico,Torren,2005-08-19,29.899999999999995,10,"1,2","1,2",2,6141
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-02,29.899999999999995,10,1,1,1,6141
CORY MEEHAN,Belarus,Mogiljov,2005-07-31,29.899999999999995,10,2,2,1,6141
DEREK BLAKELY,Philippines,Gingoog,2005-08-21,29.89999999999999,10,1,1,1,6144
MARTIN BALES,Angola,Namibe,2005-08-17,29.890000000000008,11,1,1,1,6145
MARTIN BALES,Angola,Namibe,2005-08-18,29.890000000000008,11,1,1,1,6145
SUSAN WILSON,New Zealand,Hamilton,2005-07-31,29.890000000000004,11,2,2,2,6147
NORMAN CURRIER,Indonesia,Cianjur,2005-07-31,29.890000000000004,11,2,2,1,6147
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-11,29.89,11,"1,2","1,2",3,6149
JENNIFER DAVIS,United States,Laredo,2005-08-18,29.889999999999993,11,2,2,1,6150
DEREK BLAKELY,Philippines,Gingoog,2005-08-19,29.879999999999992,12,1,1,2,6151
KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-22,28.930000000000007,7,2,2,1,6152
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-01,28.930000000000007,7,1,1,1,6152
GLENDA FRAZIER,China,Qinhuangdao,2005-07-10,28.930000000000007,7,2,2,1,6152
COURTNEY DAY,South Korea,Uijongbu,2005-07-10,28.930000000000007,7,1,1,1,6152
ANGEL BARCLAY,Japan,Ueda,2005-07-10,28.930000000000007,7,1,1,1,6152
ANGEL BARCLAY,Japan,Ueda,2005-07-11,28.930000000000007,7,1,1,1,6152
ANGEL BARCLAY,Japan,Ueda,2005-07-12,28.930000000000007,7,1,1,1,6152
ANGEL BARCLAY,Japan,Ueda,2005-07-28,28.930000000000007,7,1,1,1,6152
CLAYTON BARBEE,Brazil,Alvorada,2005-07-27,28.930000000000007,7,2,2,1,6152
PHYLLIS FOSTER,China,Zalantun,2005-07-12,28.93,7,1,1,1,6161
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-27,28.93,7,1,1,1,6161
COREY HAUSER,Turkey,Gaziantep,2005-07-28,28.93,7,2,2,1,6161
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-28,28.929999999999996,7,1,1,1,6164
LORRAINE STEPHENS,China,Hami,2005-08-22,28.92999999999999,7,2,2,1,6165
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-19,28.929999999999986,7,1,1,1,6166
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-27,28.92000000000001,8,1,1,1,6167
MATTHEW MAHAN,Mexico,Cuautla,2005-07-12,28.92000000000001,8,1,1,1,6167
SCOTT SHELLEY,United States,Aurora,2006-02-14,28.92000000000001,8,2,2,1,6167
CLAYTON BARBEE,Brazil,Alvorada,2005-07-31,28.92000000000001,8,2,2,1,6167
CLAYTON BARBEE,Brazil,Alvorada,2005-08-18,28.92000000000001,8,2,2,1,6167
TONI HOLT,United States,Roanoke,2005-07-12,28.920000000000005,8,"2,1","2,1",2,6172
SCOTT SHELLEY,United States,Aurora,2005-08-19,28.920000000000005,8,1,1,1,6172
RUBEN GEARY,Poland,Lublin,2005-08-17,28.920000000000005,8,"1,2","1,2",2,6172
EVERETT BANDA,Egypt,Bilbays,2005-07-29,28.920000000000005,8,1,1,1,6172
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-01,28.92,8,2,2,1,6176
IRMA PEARSON,Philippines,Hagonoy,2005-08-17,28.92,8,2,2,1,6176
RAMONA HALE,India,Patiala,2005-07-10,28.92,8,1,1,1,6176
JOHN FARNSWORTH,India,Parbhani,2005-07-10,28.92,8,"2,1","2,1",2,6176
JUSTIN NGO,Brazil,Santo Andr,2005-07-08,28.92,8,2,2,1,6176
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-12,28.92,8,2,2,1,6176
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-12,28.92,8,1,1,1,6176
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-12,28.92,8,1,1,2,6176
LEO EBERT,China,Dongying,2005-08-01,28.92,8,1,1,1,6176
TIM CARY,India,Bijapur,2005-07-09,28.92,8,1,1,1,6176
ALLAN CORNISH,Philippines,Tarlac,2005-07-07,28.92,8,1,1,1,6176
ALLAN CORNISH,Philippines,Tarlac,2005-07-09,28.92,8,2,2,1,6176
ENRIQUE FORSYTHE,Greece,Patras,2006-02-14,28.92,8,1,1,1,6176
FREDDIE DUGGAN,Peru,Sullana,2005-07-12,28.92,8,1,1,1,6176
FREDDIE DUGGAN,Peru,Sullana,2005-07-30,28.92,8,2,2,1,6176
FREDDIE DUGGAN,Peru,Sullana,2005-07-31,28.92,8,2,2,1,6176
CRAIG MORRELL,Philippines,Cavite,2005-07-30,28.919999999999998,8,2,2,2,6192
LEO EBERT,China,Dongying,2005-07-29,28.919999999999998,8,2,2,1,6192
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-11,28.919999999999995,8,1,1,1,6194
CAROLE BARNETT,United States,Peoria,2005-08-17,28.919999999999995,8,1,1,1,6194
TIM CARY,India,Bijapur,2005-07-28,28.919999999999995,8,1,1,1,6194
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-01,28.919999999999987,8,2,2,1,6197
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-18,28.919999999999987,8,1,1,1,6197
ERNEST STEPP,China,Huaian,2005-08-21,28.91000000000001,9,2,2,1,6199
GENE SANBORN,Oman,Salala,2005-07-07,28.91000000000001,9,1,1,1,6199
MILDRED BAILEY,India,Jaipur,2005-08-01,28.910000000000007,9,2,2,1,6201
TOMMY COLLAZO,Iran,Qomsheh,2005-07-11,28.910000000000007,9,1,1,1,6201
GLEN TALBERT,Mexico,Acua,2005-08-21,28.910000000000007,9,2,2,2,6201
THERESA WATSON,Philippines,Taguig,2005-07-29,28.910000000000004,9,2,2,1,6204
ELSIE KELLEY,Nigeria,Ikerre,2005-07-10,28.910000000000004,9,2,2,1,6204
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-02,28.910000000000004,9,1,1,1,6204
ANDREW PURDY,Azerbaijan,Baku,2005-07-26,28.910000000000004,9,2,2,1,6204
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-11,28.910000000000004,9,2,2,1,6204
JIM REA,Mexico,El Fuerte,2005-06-21,28.910000000000004,9,1,1,1,6204
RONNIE RICKETTS,Senegal,Ziguinchor,2005-07-27,28.910000000000004,9,2,2,1,6204
EVERETT BANDA,Egypt,Bilbays,2005-08-01,28.910000000000004,9,1,1,2,6204
THERESA WATSON,Philippines,Taguig,2005-07-11,28.91,9,2,2,1,6212
LUCY WHEELER,India,Balurghat,2005-07-09,28.91,9,"2,1","2,1",2,6212
DARRELL POWER,Canada,Halifax,2005-08-01,28.91,9,"1,2","1,2",2,6212
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-18,28.91,9,1,1,1,6212
JENNIFER DAVIS,United States,Laredo,2005-08-01,28.909999999999997,9,1,1,1,6216
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-29,28.909999999999997,9,2,2,1,6216
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-07-30,28.909999999999997,9,2,2,1,6216
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-27,28.909999999999997,9,1,1,1,6216
HEATHER MORRIS,Japan,Nagareyama,2005-07-28,28.909999999999997,9,1,1,1,6216
STACY CUNNINGHAM,Colombia,Pereira,2005-08-01,28.909999999999997,9,1,1,1,6216
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-29,28.909999999999997,9,1,1,1,6216
LARRY THRASHER,Turkey,Adana,2005-08-19,28.909999999999997,9,"2,1","2,1",2,6216
TERRY GRISSOM,Japan,Matsue,2005-08-22,28.909999999999997,9,1,1,1,6216
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-02,28.909999999999993,9,2,2,1,6225
VICKI FIELDS,Germany,Witten,2005-08-17,28.909999999999993,9,2,2,1,6225
LUCY WHEELER,India,Balurghat,2005-07-29,28.909999999999993,9,1,1,1,6225
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-19,28.909999999999993,9,2,2,1,6225
COLLEEN BURTON,Germany,Saarbrcken,2005-08-17,28.909999999999993,9,2,2,1,6225
MATTHEW MAHAN,Mexico,Cuautla,2005-08-18,28.900000000000013,10,1,1,1,6230
MICHELLE CLARK,Bangladesh,Tangail,2005-08-17,28.900000000000006,10,2,2,2,6231
NORMAN CURRIER,Indonesia,Cianjur,2005-08-02,28.900000000000006,10,2,2,1,6231
NORMAN CURRIER,Indonesia,Cianjur,2005-08-17,28.900000000000006,10,1,1,1,6231
CHAD CARBONE,India,Katihar,2005-07-27,28.900000000000006,10,1,1,1,6231
PEARL GARZA,India,Jodhpur,2005-08-17,28.900000000000002,10,1,1,1,6235
EVERETT BANDA,Egypt,Bilbays,2005-08-02,28.900000000000002,10,2,2,2,6235
HOLLY FOX,India,Haldia,2005-08-17,28.9,10,1,1,1,6237
MARVIN YEE,India,Berhampore (Baharampur),2005-08-17,28.899999999999995,10,1,1,1,6238
IAN STILL,United States,Garland,2005-07-28,28.899999999999995,10,1,1,1,6238
JAY ROBB,Indonesia,Surakarta,2005-08-20,28.89999999999999,10,"2,1","2,1",3,6240
LESLIE SEWARD,Indonesia,Pontianak,2005-08-20,28.89000000000001,11,"2,1","2,1",2,6241
ALBERTO HENNING,Venezuela,Barcelona,2005-08-02,28.89000000000001,11,"2,1","2,1",2,6241
TAMMY SANDERS,Taiwan,Changhwa,2005-07-12,28.890000000000008,11,"1,2","1,2",3,6243
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-17,28.890000000000004,11,"1,2","1,2",2,6244
KIRK STCLAIR,Taiwan,Tsaotun,2005-08-23,28.890000000000004,11,"1,2","1,2",2,6244
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-30,28.89,11,2,2,3,6246
BILLIE HORTON,Turkey,Inegl,2005-08-22,28.89,11,"2,1","2,1",2,6246
DEREK BLAKELY,Philippines,Gingoog,2005-08-01,28.889999999999993,11,1,1,1,6248
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-31,28.88999999999999,11,2,2,1,6249
ELIZABETH BROWN,Taiwan,Nantou,2005-07-08,27.930000000000007,7,2,2,1,6250
KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-23,27.930000000000007,7,2,2,1,6250
JUANITA MASON,India,Pune,2005-08-23,27.930000000000007,7,2,2,1,6250
GLENDA FRAZIER,China,Qinhuangdao,2005-07-27,27.930000000000007,7,2,2,1,6250
GLENDA FRAZIER,China,Qinhuangdao,2005-07-29,27.930000000000007,7,1,1,1,6250
DAN PAINE,United Kingdom,Stockport,2005-08-22,27.930000000000007,7,2,2,1,6250
RUBEN GEARY,Poland,Lublin,2005-08-02,27.930000000000007,7,2,2,1,6250
KIMBERLY LEE,Argentina,Crdoba,2005-07-27,27.930000000000003,7,1,1,1,6257
GLENDA FRAZIER,China,Qinhuangdao,2005-07-08,27.930000000000003,7,2,2,1,6257
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-20,27.93,7,2,2,1,6259
PHYLLIS FOSTER,China,Zalantun,2005-08-02,27.93,7,2,2,1,6259
EDNA WEST,South Africa,Klerksdorp,2005-08-22,27.93,7,2,2,1,6259
VICTORIA GIBSON,Indonesia,Pemalang,2005-07-30,27.93,7,2,2,1,6259
ANITA MORALES,India,Hubli-Dharwad,2005-07-31,27.93,7,2,2,1,6259
DONALD MAHON,China,Ezhou,2005-08-01,27.93,7,2,2,1,6259
WILLIE MARKHAM,Argentina,Almirante Brown,2005-07-08,27.93,7,2,2,1,6259
ALEXANDER FENNELL,Italy,Bergamo,2005-06-20,27.93,7,1,1,1,6259
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-30,27.929999999999996,7,1,1,1,6267
JOAN COOPER,United States,Saint Louis,2005-08-20,27.929999999999993,7,2,2,1,6268
MABEL HOLLAND,Myanmar,Monywa,2005-08-17,27.929999999999993,7,2,2,1,6268
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-21,27.929999999999986,7,1,1,1,6270
HARVEY GUAJARDO,Vietnam,Vinh,2005-08-22,27.929999999999986,7,1,1,1,6270
