store_id,city,country,payment_month,suspicious_month_payment_sum,payment_count,deviation_from_scrolling_avg,store_payment_rank,top_staff_id,top_staff_name
2,Kurashiki,Japan,2005-07,33.91,9,21.94,4115,2,Jon Stephens
2,Kurashiki,Japan,2005-07,33.91,9,21.94,4115,2,Jon Stephens
2,Kurashiki,Japan,2005-07,33.91,9,21.94,4115,2,Jon Stephens
2,Kurashiki,Japan,2005-07,33.91,9,21.94,4115,2,Jon Stephens
2,Kurashiki,Japan,2005-07,33.91,9,21.94,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Sambhal,India,2005-07,33.91,9,20.44,4115,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Basel,Switzerland,2005-07,32.94,6,31.95,4159,2,Jon Stephens
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Ocumare del Tuy,Venezuela,2005-07,32.93,7,18.96,4181,1,Mike Hillyer
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Le Mans,France,2005-07,32.93,7,20.47,4203,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Peoria,United States,2005-07,32.91,9,24.94,4225,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Yingkou,China,2005-07,31.91,9,29.93,4247,2,Jon Stephens
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Emmen,Netherlands,2005-07,31.9,10,19.42,4269,1,Mike Hillyer
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Urawa,Japan,2005-07,31.87,13,22.4,4291,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Ezeiza,Argentina,2005-07,30.91,9,27.43,4313,2,Jon Stephens
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,Halifax,Canada,2005-07,30.9,10,21.93,4335,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,So Bernardo do Campo,Brazil,2005-07,29.94,6,18.47,4357,1,Mike Hillyer
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Tieli,China,2005-07,29.93,7,16.96,4379,2,Jon Stephens
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Rizhao,China,2005-07,29.92,8,25.44,4401,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Alessandria,Italy,2005-07,29.92,8,18.44,4423,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Laiwu,China,2005-07,29.9,10,17.44,4445,1,Mike Hillyer
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
2,Yaound,Cameroon,2005-07,29.9,10,17.93,4467,2,Jon Stephens
