p_date,customer_id,customer_name,country,city,daily_sum,daily_count,off_home_store_share,top_staff_id,top_cat,risk_rank
2005-06-16,322,JASON MORRISSEY,Argentina,Baha Blanca,8.99,1,0.0,1,Travel,831
2005-06-19,463,DARRELL POWER,Canada,Halifax,4.99,1,0.0,2,Music,832
2005-06-20,130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,6.99,1,0.0,1,Games,833
2005-06-15,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,5.99,1,1.0,1,Foreign,834
2005-05-27,170,BEATRICE ARNOLD,India,Udaipur,5.99,1,0.0,1,Foreign,834
2005-06-16,223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,5.99,1,1.0,2,Family,834
2005-05-31,254,MAXINE SILVA,Brazil,Poos de Caldas,5.99,1,1.0,1,New,834
2005-06-15,281,LEONA OBRIEN,China,Fuzhou,5.99,1,0.0,2,Family,834
2005-05-29,344,HENRY BILLINGSLEY,Tonga,Nukualofa,5.99,1,1.0,2,New,834
2005-06-16,505,RAFAEL ABNEY,Philippines,Talavera,5.99,1,1.0,2,Games,834
2005-06-16,518,GABRIEL HARDER,Turkey,Sivas,5.99,1,1.0,2,Drama,834
2005-05-31,562,WALLACE SLONE,Nigeria,Sokoto,5.99,1,0.0,1,Family,834
2005-05-30,330,SCOTT SHELLEY,United States,Aurora,7.99,1,1.0,2,Music,843
2005-07-08,440,BERNARD COLBY,India,Dhule (Dhulia),7.99,1,0.0,1,Drama,843
2005-05-29,479,ZACHARY HITE,United States,Akron,7.99,1,0.0,1,Classics,843
2005-06-18,513,DUANE TUBBS,Nauru,Yangor,7.99,1,0.0,2,Sci-Fi,843
2005-06-15,590,SETH HANNON,Bahrain,al-Manama,7.99,1,0.0,2,Sci-Fi,843
2005-06-18,553,MAX PITT,Yugoslavia,Novi Sad,8.99,1,0.0,1,Comedy,848
2005-06-20,398,ANTONIO MEEK,Brazil,Bag,9.99,1,1.0,2,Children,849
2005-07-06,595,TERRENCE GUNDERSON,China,Jinzhou,9.99,1,0.0,1,Family,849
2005-07-06,307,JOSEPH JOY,Brazil,Angra dos Reis,11.98,2,1.0,1,Travel,851
2005-05-29,53,HEATHER MORRIS,Japan,Nagareyama,6.98,2,0.5,2,Sports,852
2005-05-28,56,GLORIA COOK,French Polynesia,Papeete,9.98,2,0.0,1,Travel,852
2005-06-17,66,JANICE WARD,Sweden,Malm,7.98,2,1.0,1,Music,852
2005-06-15,94,NORMA GONZALES,Philippines,Bislig,7.98,2,0.5,2,Family,852
2005-06-17,130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,5.98,2,1.0,2,Sci-Fi,852
2005-05-29,134,EMMA BOYD,Egypt,Qalyub,7.98,2,0.5,2,Family,852
2005-06-19,148,ELEANOR HUNT,Runion,Saint-Denis,13.97,3,1.0,2,Sci-Fi,852
2005-06-19,180,STACY CUNNINGHAM,Colombia,Pereira,5.98,2,0.5,2,Sci-Fi,852
2005-06-16,215,JESSIE BANKS,Bulgaria,Stara Zagora,9.98,2,0.0,2,Sports,852
2005-05-27,249,DORA MEDINA,China,Tianjin,9.98,2,0.5,2,Travel,852
2005-05-28,288,BOBBIE CRAIG,Mexico,Valle de Santiago,10.98,2,0.5,2,Action,852
2005-06-18,336,JOSHUA MARK,India,Rampur,5.98,2,1.0,2,Documentary,852
2005-06-16,339,WALTER PERRYMAN,China,Xinxiang,9.98,2,0.5,2,Games,852
2005-05-27,371,BILLY POULIN,Philippines,Cabuyao,10.98,2,0.5,2,Family,852
2005-07-06,394,CHRIS BROTHERS,Spain,Gijn,7.98,2,0.5,2,Horror,852
2005-06-16,395,JOHNNY TURPIN,Sudan,al-Qadarif,1.98,2,0.5,2,Drama,852
2005-06-20,418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,5.98,2,0.0,2,Foreign,852
2005-07-06,419,CHAD CARBONE,India,Katihar,5.98,2,0.0,1,Classics,852
2005-05-27,575,ISAAC OGLESBY,Mexico,Cuernavaca,5.98,2,0.5,2,Music,852
2005-07-10,211,STACEY MONTGOMERY,China,Fuyu,14.97,3,0.6666666666666666,2,Sci-Fi,871
2005-07-10,244,VIOLA HANSON,Philippines,Lapu-Lapu,9.97,3,0.6666666666666666,1,New,872
2005-06-21,229,TAMARA NGUYEN,Brazil,Anpolis,9.97,3,0.3333333333333333,1,Travel,873
2005-07-06,201,VICKI FIELDS,Germany,Witten,11.98,2,1.0,2,Music,874
2005-06-16,134,EMMA BOYD,Egypt,Qalyub,10.98,2,0.5,2,Horror,875
2005-07-07,190,YOLANDA WEAVER,Tanzania,Tabora,8.98,2,0.5,2,Horror,876
2005-07-07,59,CHERYL MURPHY,India,Mysore,7.98,2,0.5,2,Family,877
2005-06-18,327,LARRY THRASHER,Turkey,Adana,10.98,2,0.5,2,Drama,878
2005-06-17,149,VALERIE BLACK,United States,Brockton,6.99,1,1.0,2,Sports,879
2005-06-18,554,DWAYNE OLVERA,India,Rajkot,6.99,1,0.0,1,Music,879
2005-07-12,377,HOWARD FORTNER,Iran,Kermanshah,7.99,1,1.0,2,Sci-Fi,881
2005-07-28,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,5.98,2,0.5,2,Animation,882
2005-07-06,294,SHELLY WATTS,United States,Dayton,4.99,1,1.0,1,Classics,883
2005-07-09,420,JACOB LANCE,United States,El Monte,9.98,2,0.5,2,Music,884
2005-06-16,131,MONICA HICKS,Ukraine,Mukateve,14.98,2,0.5,2,Music,885
2005-06-19,92,TINA SIMMONS,Brazil,Goinia,9.98,2,1.0,1,Sci-Fi,886
2005-06-21,150,DANIELLE DANIELS,Mexico,Hidalgo,5.99,1,1.0,1,Documentary,887
2005-07-08,18,CAROL GARCIA,Nigeria,Kaduna,11.97,3,0.0,2,Horror,888
2005-07-06,243,LYDIA BURKE,Argentina,San Miguel de Tucumn,10.98,2,0.5,2,Sports,889
2005-07-08,362,NICHOLAS BARFIELD,Brazil,Belm,8.99,1,1.0,2,Animation,890
2005-05-29,22,LAURA RODRIGUEZ,Morocco,Sal,8.99,1,1.0,2,Foreign,891
2005-06-19,211,STACEY MONTGOMERY,China,Fuyu,8.99,1,1.0,2,Drama,891
2005-05-28,316,STEVEN CURLEY,India,Miraj,8.99,1,0.0,1,Comedy,891
2005-06-15,379,CARLOS COUGHLIN,India,Bhavnagar,8.99,1,0.0,1,Music,891
2005-05-28,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,8.99,1,1.0,2,Horror,891
2005-06-16,467,ALVIN DELOACH,Mexico,Cuauhtmoc,8.99,1,1.0,1,Travel,891
2005-05-29,509,RAUL FORTIER,India,Chapra,8.99,1,0.0,1,Horror,891
2005-05-30,586,KIRK STCLAIR,Taiwan,Tsaotun,8.99,1,0.0,1,Drama,891
2005-05-27,594,EDUARDO HIATT,China,Jining,8.99,1,0.0,1,Sports,891
2005-07-11,143,LESLIE GORDON,Turkey,Kilis,11.98,2,1.0,2,Sports,900
2005-06-15,148,ELEANOR HUNT,Runion,Saint-Denis,8.98,2,0.5,2,Games,901
2005-05-30,369,FRED WHEAT,Mexico,Jurez,8.98,2,0.0,2,Drama,901
2005-06-16,390,SHAWN HEATON,Thailand,Nakhon Sawan,8.98,2,1.0,2,Games,901
2005-05-26,391,CLARENCE GAMEZ,Japan,Izumisano,8.98,2,0.0,1,Foreign,901
2005-06-18,225,ARLENE HARVEY,India,Ambattur,7.99,1,1.0,2,Sports,905
2005-06-19,495,CHARLIE BESS,China,Baiyin,7.99,1,1.0,1,Classics,905
2005-06-15,267,MARGIE WADE,China,Lengshuijiang,9.98,2,1.0,2,New,907
2005-05-27,35,VIRGINIA GREEN,France,Toulouse,6.99,1,1.0,1,Drama,908
2005-05-29,172,BERNICE WILLIS,Turkey,Batman,6.99,1,0.0,1,Children,908
2005-05-28,201,VICKI FIELDS,Germany,Witten,6.99,1,0.0,1,Music,908
2005-05-27,288,BOBBIE CRAIG,Mexico,Valle de Santiago,6.99,1,1.0,2,Drama,908
2005-05-28,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,6.99,1,1.0,2,Children,908
2005-05-31,332,STEPHEN QUALLS,Bangladesh,Dhaka,6.99,1,0.0,1,Comedy,908
2005-05-26,371,BILLY POULIN,Philippines,Cabuyao,6.99,1,1.0,2,Animation,908
2005-05-26,400,BRYAN HARDISON,United States,Dallas,6.99,1,0.0,2,Drama,908
2005-05-27,506,LESLIE SEWARD,Indonesia,Pontianak,6.98,2,0.0,2,Documentary,916
2005-06-17,308,THOMAS GRIGSBY,United States,Kansas City,6.970000000000001,3,0.3333333333333333,1,Music,917
2005-06-16,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,5.99,1,0.0,2,Foreign,918
2005-05-26,468,TIM CARY,India,Bijapur,11.98,2,0.5,2,Travel,919
2005-06-16,54,TERESA ROGERS,Japan,Iwakuni,7.98,2,0.0,1,Games,920
2005-06-15,511,CHESTER BENNER,China,Suihua,5.98,2,0.5,2,Animation,921
2005-06-19,289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,10.99,1,0.0,1,Action,922
2005-07-12,226,MAUREEN LITTLE,Paraguay,Asuncin,9.99,1,1.0,1,Comedy,923
2005-06-18,13,KAREN JACKSON,Turkey,Osmaniye,4.99,1,1.0,1,Sports,924
2005-05-30,17,DONNA THOMPSON,Russian Federation,Elista,4.99,1,1.0,2,Children,924
2005-06-16,28,CYNTHIA YOUNG,India,Munger (Monghyr),4.99,1,0.0,1,Comedy,924
2005-06-16,45,JANET PHILLIPS,Chile,Antofagasta,4.99,1,0.0,1,Sports,924
2005-05-31,73,BEVERLY BROOKS,Taiwan,Chiayi,4.99,1,0.0,2,Foreign,924
2005-05-28,94,NORMA GONZALES,Philippines,Bislig,4.99,1,1.0,2,Horror,924
2005-06-19,97,ANNIE RUSSELL,Mozambique,Tete,4.99,1,0.0,2,New,924
2005-06-15,123,SHANNON FREEMAN,India,Varanasi (Benares),4.99,1,0.0,2,Foreign,924
2005-05-30,167,SALLY PIERCE,India,Chandrapur,4.99,1,1.0,1,Music,924
2005-06-16,202,CARLA GUTIERREZ,India,Bhusawal,4.99,1,1.0,1,Music,924
2005-05-28,240,MARLENE WELCH,Japan,Iwaki,4.99,1,0.0,1,Family,924
2005-06-16,305,RICHARD MCCRARY,United States,Arlington,4.99,1,0.0,1,Horror,924
2005-05-29,357,KEITH RICO,Slovakia,Bratislava,4.99,1,0.0,1,Drama,924
2005-05-31,385,PHILLIP HOLM,Japan,Tama,4.99,1,1.0,2,Horror,924
2005-05-29,405,LEONARD SCHOFIELD,Argentina,Tandil,4.99,1,1.0,2,Games,924
2005-05-27,430,RAY HOULE,Russian Federation,Dzerzinsk,4.99,1,0.0,1,Comedy,924
2005-06-17,431,JOEL FRANCISCO,Bolivia,Sucre,4.99,1,1.0,1,Animation,924
2005-06-16,508,MILTON HOWLAND,India,Vijayawada,4.99,1,0.0,2,Classics,924
2005-06-16,532,NEIL RENNER,Vietnam,Cam Ranh,4.99,1,1.0,1,Family,924
2005-05-29,538,TED BREAUX,China,Baicheng,4.99,1,0.0,2,Sports,924
2005-06-17,554,DWAYNE OLVERA,India,Rajkot,4.99,1,0.0,1,New,924
2005-06-15,560,JORDAN ARCHULETA,Argentina,Avellaneda,4.99,1,0.0,1,Travel,924
2005-06-16,573,BYRON BOX,Kazakstan,Zhezqazghan,4.99,1,0.0,1,Family,924
2005-05-30,588,MARION OCAMPO,China,Weifang,4.99,1,0.0,1,Classics,924
2005-07-08,346,ARTHUR SIMPKINS,Russian Federation,Maikop,8.99,1,0.0,1,Classics,948
2005-06-17,156,BERTHA FERGUSON,Nigeria,Ondo,9.99,1,1.0,2,Travel,949
2005-06-18,325,TIMOTHY BUNN,Brazil,Braslia,9.98,2,1.0,2,New,950
2005-05-29,452,TOM MILNER,United Arab Emirates,Abu Dhabi,4.98,2,0.5,2,Family,951
2005-07-09,409,RODNEY MOELLER,Nigeria,Deba Habe,10.97,3,0.6666666666666666,1,Drama,952
2005-05-30,502,BRETT CORNWELL,India,Siliguri (Shiliguri),4.970000000000001,3,0.3333333333333333,1,Foreign,953
2005-06-16,174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,8.98,2,0.5,2,Foreign,954
2005-06-16,454,ALEX GRESHAM,Mexico,Uruapan,12.98,2,0.0,2,Foreign,955
2005-06-19,299,JAMES GANNON,Japan,Hiroshima,12.97,3,0.3333333333333333,2,Drama,956
2005-06-16,386,TODD TAN,Ukraine,Kamjanets-Podilskyi,12.97,3,0.6666666666666666,2,Foreign,956
2005-07-06,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,7.99,1,1.0,2,Sports,958
2005-06-18,40,AMANDA CARTER,Morocco,Nador,7.99,1,0.0,2,Games,959
2005-06-21,41,STEPHANIE MITCHELL,Armenia,Yerevan,7.99,1,1.0,2,Drama,959
2005-05-28,194,KRISTEN CHAVEZ,Japan,Hino,7.99,1,0.0,2,Horror,959
2005-05-29,387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,7.99,1,1.0,1,Games,959
2005-06-17,32,AMY LOPEZ,India,Jhansi,7.98,2,1.0,2,Travel,963
2005-06-18,289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,7.98,2,0.5,2,Sci-Fi,963
2005-05-31,438,BARRY LOVELACE,Zambia,Kitwe,7.98,2,0.5,2,Foreign,963
2005-05-28,261,DEANNA BYRD,Philippines,Tuguegarao,6.99,1,1.0,2,Foreign,966
2005-06-16,427,JESUS MCCARTNEY,Brazil,Guaruj,9.98,2,0.5,2,Documentary,967
2005-05-31,115,WENDY HARRISON,Mexico,Nezahualcyotl,2.99,1,0.0,1,Classics,968
2005-06-16,212,WILMA RICHARDS,United States,Bellevue,2.99,1,1.0,1,Foreign,968
2005-05-29,3,LINDA WILLIAMS,Greece,Athenai,2.99,1,0.0,1,New,970
2005-06-15,166,LYNN PAYNE,Malawi,Lilongwe,2.99,1,1.0,2,Music,970
2005-05-28,266,NORA HERRERA,Austria,Salzburg,2.99,1,0.0,2,Action,970
2005-06-20,294,SHELLY WATTS,United States,Dayton,2.99,1,1.0,1,Games,970
2005-06-15,463,DARRELL POWER,Canada,Halifax,2.99,1,1.0,1,Children,970
2005-07-08,555,DWIGHT LOMBARDI,South Africa,Chatsworth,2.99,1,1.0,2,Classics,970
2005-05-27,56,GLORIA COOK,French Polynesia,Papeete,5.99,1,0.0,1,Comedy,976
2005-06-16,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,5.99,1,1.0,2,New,976
2005-05-25,408,MANUEL MURRELL,Sri Lanka,Jaffna,5.99,1,1.0,2,Classics,976
2005-06-17,68,NICOLE PETERSON,India,Shivapuri,8.99,1,1.0,2,Classics,979
2005-05-28,299,JAMES GANNON,Japan,Hiroshima,8.99,1,0.0,2,Children,979
2005-05-30,337,JERRY JORDON,Japan,Onomichi,8.99,1,0.0,1,Music,979
2005-06-15,187,BRITTANY RILEY,Ukraine,Sumy,11.98,2,0.0,2,Music,982
2005-06-17,572,SIDNEY BURLESON,Poland,Czestochowa,11.98,2,0.5,2,Classics,982
2005-06-20,399,DANNY ISOM,Pakistan,Okara,8.98,2,0.5,2,Family,984
2005-07-07,425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,8.98,2,0.0,2,Animation,984
2005-06-20,342,HAROLD MARTINO,Brazil,Boa Vista,8.98,2,0.0,1,Sci-Fi,986
2005-06-16,450,JAY ROBB,Indonesia,Surakarta,5.98,2,0.5,2,Sci-Fi,987
2005-07-09,101,PEGGY MYERS,Saudi Arabia,Abha,14.96,4,0.5,2,Sports,988
2005-06-20,377,HOWARD FORTNER,Iran,Kermanshah,5.970000000000001,3,0.6666666666666666,2,Classics,989
2005-06-21,584,SALVADOR TEEL,Gambia,Banjul,6.99,1,0.0,2,Animation,990
2005-05-30,449,OSCAR AQUINO,Iran,Sirjan,7.99,1,1.0,1,Comedy,991
2005-05-30,296,RAMONA HALE,India,Patiala,7.98,2,0.5,2,Sports,992
2005-06-20,38,MARTHA GONZALEZ,Moldova,Chisinau,4.99,1,1.0,2,Animation,993
2005-05-28,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,9.97,3,0.3333333333333333,1,New,994
2005-06-15,216,NATALIE MEYER,Brazil,Aparecida de Goinia,6.99,1,1.0,2,Drama,995
2005-06-15,373,LOUIS LEONE,Philippines,Tanauan,6.99,1,0.0,1,New,995
2005-06-15,388,CRAIG MORRELL,Philippines,Cavite,6.99,1,0.0,2,Animation,995
2005-06-15,243,LYDIA BURKE,Argentina,San Miguel de Tucumn,6.98,2,0.0,1,New,998
2005-05-28,307,JOSEPH JOY,Brazil,Angra dos Reis,6.98,2,1.0,1,Family,998
2005-06-15,428,HERBERT KRUGER,Russian Federation,Syktyvkar,6.98,2,0.5,2,Horror,998
2005-05-30,473,JORGE OLIVARES,Indonesia,Lhokseumawe,6.98,2,0.0,2,Travel,998
2005-06-18,409,RODNEY MOELLER,Nigeria,Deba Habe,8.99,1,0.0,2,Comedy,1002
2005-05-29,159,JILL HAWKINS,Austria,Linz,3.99,1,0.0,1,Action,1003
2005-06-15,62,JOAN COOPER,United States,Saint Louis,7.98,2,0.5,2,Games,1004
2005-05-26,242,GLENDA FRAZIER,China,Qinhuangdao,3.99,1,1.0,2,Drama,1004
2005-06-16,275,CAROLE BARNETT,United States,Peoria,3.99,1,0.0,2,Family,1004
2005-05-28,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,3.99,1,0.0,2,Foreign,1004
2005-05-29,511,CHESTER BENNER,China,Suihua,3.99,1,0.0,1,Sports,1004
2005-06-19,38,MARTHA GONZALEZ,Moldova,Chisinau,3.98,2,0.5,2,Horror,1009
2005-07-07,488,SHANE MILLARD,Mexico,La Paz,12.98,2,0.0,2,Horror,1010
2005-06-16,286,VELMA LUCAS,Nigeria,Effon-Alaiye,8.99,1,0.0,1,Music,1011
2005-05-27,334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,8.99,1,1.0,1,Foreign,1011
2005-06-15,592,TERRANCE ROUSH,Hungary,Szkesfehrvr,8.98,2,0.5,2,New,1013
2005-05-31,169,ERICA MATTHEWS,China,Pingxiang,4.99,1,1.0,1,New,1014
2005-06-15,264,GWENDOLYN MAY,Japan,Higashiosaka,4.99,1,0.0,1,Music,1014
2005-06-15,298,ERIKA PENA,Finland,Oulu,4.99,1,1.0,2,Action,1014
2005-06-15,363,ROY WHITING,Kenya,Nyeri,4.99,1,0.0,2,Action,1014
2005-05-28,103,GLADYS HAMILTON,Nigeria,Ilorin,9.99,1,0.0,1,Documentary,1018
2005-06-15,570,IVAN CROMWELL,Mexico,Monclova,9.98,2,0.5,2,Travel,1019
2005-05-29,433,DON BONE,Mozambique,Naala-Porto,10.99,1,0.0,1,Music,1020
2005-06-16,12,NANCY THOMAS,India,Yamuna Nagar,5.99,1,1.0,2,Drama,1021
2005-06-18,34,REBECCA SCOTT,Japan,Kurashiki,5.99,1,0.0,2,Games,1021
2005-05-27,151,MEGAN PALMER,China,Laiwu,5.99,1,0.0,2,Music,1021
2005-05-28,296,RAMONA HALE,India,Patiala,5.99,1,1.0,1,Action,1021
2005-05-26,301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,5.99,1,0.0,2,Children,1021
2005-05-28,321,KEVIN SCHULER,Nepal,Birgunj,5.99,1,0.0,1,Foreign,1021
2005-06-17,346,ARTHUR SIMPKINS,Russian Federation,Maikop,5.99,1,0.0,1,Family,1021
2005-06-17,413,MARVIN YEE,India,Berhampore (Baharampur),5.99,1,0.0,2,Horror,1021
2005-05-27,449,OSCAR AQUINO,Iran,Sirjan,5.99,1,0.0,2,New,1021
2005-05-28,596,ENRIQUE FORSYTHE,Greece,Patras,5.98,2,1.0,2,Music,1030
2005-06-19,420,JACOB LANCE,United States,El Monte,5.970000000000001,3,0.3333333333333333,1,Travel,1031
2005-06-17,143,LESLIE GORDON,Turkey,Kilis,6.98,2,0.5,2,Drama,1032
2005-05-28,311,PAUL TROUT,Russian Federation,Kursk,6.99,1,0.0,2,Documentary,1033
2005-05-29,399,DANNY ISOM,Pakistan,Okara,6.99,1,1.0,2,Documentary,1033
2005-06-21,425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,6.99,1,1.0,1,Documentary,1033
2005-05-27,546,KELLY KNOTT,China,Sanya,6.99,1,0.0,1,Foreign,1033
2005-05-31,214,KRISTIN JOHNSTON,United States,Sunnyvale,6.970000000000001,3,0.6666666666666666,2,Sci-Fi,1037
2005-06-17,11,LISA ANDERSON,Japan,Sagamihara,7.99,1,1.0,1,Classics,1038
2005-07-07,370,WAYNE TRUONG,India,Gulbarga,7.99,1,0.0,2,Sports,1038
2005-06-16,474,DUSTIN GILLETTE,Netherlands,Emmen,8.99,1,1.0,1,Animation,1040
2005-06-16,144,CLARA SHAW,Belarus,Molodetno,5.99,1,0.0,1,Horror,1041
2005-05-30,131,MONICA HICKS,Ukraine,Mukateve,7.99,1,0.0,2,Family,1042
