average_amount,customer_id,first_name,large_payment_count,last_name,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount,transaction_count
5.69,484,ROBERTO,2,VU,Jon,2,Stephens,1,56.9,10
5.7,148,ELEANOR,1,HUNT,Jon,2,Stephens,0,39.93,7
5.7,473,JORGE,1,OLIVARES,Jon,2,Stephens,0,39.93,7
5.7,84,SARA,1,PERRY,Jon,2,Stephens,0,39.93,7
5.7,86,JACQUELINE,3,LONG,Mike,1,Hillyer,1,39.93,7
5.74,103,GLADYS,0,HAMILTON,Jon,2,Stephens,0,45.92,8
5.74,144,CLARA,2,SHAW,Jon,2,Stephens,1,68.88,12
5.74,284,SONIA,1,GREGORY,Jon,2,Stephens,0,22.96,4
5.74,295,DAISY,2,BATES,Mike,1,Hillyer,0,45.92,8
5.74,305,RICHARD,1,MCCRARY,Mike,1,Hillyer,0,22.96,4
5.74,309,CHRISTOPHER,1,GRECO,Jon,2,Stephens,0,45.92,8
5.74,345,CARL,0,ARTIS,Mike,1,Hillyer,0,22.96,4
5.74,379,CARLOS,0,COUGHLIN,Mike,1,Hillyer,0,22.96,4
5.74,430,RAY,0,HOULE,Mike,1,Hillyer,0,22.96,4
5.74,454,ALEX,1,GRESHAM,Mike,1,Hillyer,0,22.96,4
5.74,531,JAMIE,0,WAUGH,Mike,1,Hillyer,0,22.96,4
5.79,184,VIVIAN,0,RUIZ,Jon,2,Stephens,0,28.95,5
5.79,272,KAY,1,CALDWELL,Jon,2,Stephens,0,28.95,5
5.79,346,ARTHUR,1,SIMPKINS,Mike,1,Hillyer,0,28.95,5
5.79,377,HOWARD,1,FORTNER,Jon,2,Stephens,0,28.95,5
5.79,472,GREG,0,ROBINS,Jon,2,Stephens,0,28.95,5
5.79,476,DERRICK,0,BOURQUE,Jon,2,Stephens,0,28.95,5
5.79,55,DORIS,0,REED,Jon,2,Stephens,0,28.95,5
5.79,585,PERRY,1,SWAFFORD,Mike,1,Hillyer,0,28.95,5
5.79,591,KENT,1,ARSENAULT,Jon,2,Stephens,0,28.95,5
5.81,522,ARNOLD,1,HAVENS,Jon,2,Stephens,1,63.89,11
5.82,302,MICHAEL,1,SILVERMAN,Mike,1,Hillyer,0,34.94,6
5.82,44,MARIE,1,TURNER,Jon,2,Stephens,0,34.94,6
5.82,560,JORDAN,1,ARCHULETA,Jon,2,Stephens,0,34.94,6
5.99,117,EDITH,0,MCDONALD,Jon,2,Stephens,0,5.99,1
5.99,127,ELAINE,0,STEVENS,Mike,1,Hillyer,0,17.97,3
5.99,14,BETTY,0,WHITE,Jon,2,Stephens,0,17.97,3
5.99,205,EILEEN,0,CARR,Jon,2,Stephens,0,29.95,5
5.99,212,WILMA,1,RICHARDS,Jon,2,Stephens,0,29.95,5
5.99,310,DANIEL,1,CABRAL,Jon,2,Stephens,0,17.97,3
5.99,343,DOUGLAS,1,GRAF,Jon,2,Stephens,0,29.95,5
5.99,352,ALBERT,0,CROUSE,Jon,2,Stephens,0,17.97,3
5.99,375,AARON,0,SELBY,Mike,1,Hillyer,0,11.98,2
5.99,387,JESSE,0,SCHILLING,Jon,2,Stephens,0,11.98,2
5.99,426,BRADLEY,1,MOTLEY,Jon,2,Stephens,0,23.96,4
5.99,426,BRADLEY,1,MOTLEY,Mike,1,Hillyer,0,41.93,7
5.99,455,JON,1,WILES,Mike,1,Hillyer,0,23.96,4
5.99,460,LEON,0,BOSTIC,Mike,1,Hillyer,0,29.95,5
5.99,48,ANN,0,EVANS,Jon,2,Stephens,0,23.96,4
5.99,481,HERMAN,0,DEVORE,Jon,2,Stephens,0,17.97,3
5.99,491,RICK,1,MATTOX,Mike,1,Hillyer,0,23.96,4
5.99,524,JARED,1,ELY,Jon,2,Stephens,0,23.96,4
5.99,53,HEATHER,0,MORRIS,Mike,1,Hillyer,0,17.97,3
5.99,552,HUGH,1,WALDROP,Mike,1,Hillyer,0,29.95,5
5.99,571,JOHNNIE,1,CHISHOLM,Mike,1,Hillyer,0,29.95,5
5.99,582,ANDY,0,VANHORN,Jon,2,Stephens,0,29.95,5
5.99,59,CHERYL,1,MURPHY,Jon,2,Stephens,0,23.96,4
5.99,61,KATHERINE,0,RIVERA,Mike,1,Hillyer,0,11.98,2
6.12,2,PATRICIA,1,JOHNSON,Jon,2,Stephens,0,48.92,8
6.12,39,DEBRA,1,NELSON,Jon,2,Stephens,0,48.92,8
6.13,187,BRITTANY,1,RILEY,Jon,2,Stephens,0,42.93,7
6.13,477,DAN,2,PAINE,Jon,2,Stephens,0,42.93,7
6.19,170,BEATRICE,1,ARNOLD,Mike,1,Hillyer,0,30.95,5
6.19,172,BERNICE,0,WILLIS,Jon,2,Stephens,0,30.95,5
6.19,249,DORA,1,MEDINA,Mike,1,Hillyer,0,30.95,5
6.19,311,PAUL,1,TROUT,Jon,2,Stephens,0,30.95,5
6.19,480,COREY,1,HAUSER,Jon,2,Stephens,0,30.95,5
6.19,525,ADRIAN,0,CLARY,Jon,2,Stephens,0,30.95,5
6.19,82,KATHRYN,1,COLEMAN,Mike,1,Hillyer,0,30.95,5
6.24,343,DOUGLAS,0,GRAF,Mike,1,Hillyer,0,24.96,4
6.24,524,JARED,0,ELY,Mike,1,Hillyer,0,24.96,4
6.24,80,MARILYN,0,ROSS,Mike,1,Hillyer,0,24.96,4
6.32,155,GAIL,0,KNIGHT,Jon,2,Stephens,0,18.97,3
6.32,175,ANNETTE,0,OLSON,Jon,2,Stephens,0,18.97,3
6.32,451,JIM,1,REA,Jon,2,Stephens,0,18.97,3
6.32,555,DWIGHT,0,LOMBARDI,Jon,2,Stephens,0,18.97,3
6.32,81,ANDREA,1,HENDERSON,Jon,2,Stephens,0,18.97,3
6.39,443,FRANCISCO,2,SKIDMORE,Mike,1,Hillyer,0,31.95,5
6.49,13,KAREN,2,JACKSON,Jon,2,Stephens,0,25.96,4
6.49,135,JUANITA,0,MASON,Jon,2,Stephens,0,25.96,4
6.49,181,ANA,3,BRADLEY,Mike,1,Hillyer,1,51.92,8
6.49,215,JESSIE,2,BANKS,Jon,2,Stephens,0,25.96,4
6.49,246,MARIAN,0,MENDOZA,Mike,1,Hillyer,0,12.98,2
6.49,418,JEFF,1,EAST,Jon,2,Stephens,0,25.96,4
6.49,448,MIGUEL,1,BETANCOURT,Mike,1,Hillyer,0,12.98,2
6.49,470,GORDON,1,ALLARD,Jon,2,Stephens,0,25.96,4
6.49,493,BRENT,0,HARKINS,Jon,2,Stephens,0,12.98,2
6.56,92,TINA,1,SIMMONS,Jon,2,Stephens,0,45.93,7
6.59,337,JERRY,1,JORDON,Jon,2,Stephens,0,32.95,5
6.66,19,RUTH,1,MARTINEZ,Jon,2,Stephens,0,19.97,3
6.66,216,NATALIE,1,MEYER,Jon,2,Stephens,0,19.97,3
6.66,3,LINDA,1,WILLIAMS,Jon,2,Stephens,0,39.94,6
6.66,331,ERIC,1,ROBERT,Jon,2,Stephens,0,19.97,3
6.7,479,ZACHARY,2,HITE,Jon,2,Stephens,0,46.93,7
6.74,203,TARA,1,RYAN,Jon,2,Stephens,0,26.96,4
6.82,372,STEVE,1,MACKENZIE,Jon,2,Stephens,0,40.94,6
6.85,285,MIRIAM,3,MCKINNEY,Mike,1,Hillyer,1,47.93,7
6.99,301,ROBERT,0,BAUGHMAN,Mike,1,Hillyer,0,6.99,1
6.99,307,JOSEPH,0,JOY,Jon,2,Stephens,0,6.99,1
6.99,37,PAMELA,1,BAKER,Mike,1,Hillyer,0,27.96,4
6.99,505,RAFAEL,1,ABNEY,Jon,2,Stephens,0,20.97,3
6.99,509,RAUL,1,FORTIER,Mike,1,Hillyer,0,27.96,4
6.99,583,MARSHALL,1,THORN,Jon,2,Stephens,0,34.95,5
6.99,94,NORMA,1,GONZALES,Mike,1,Hillyer,0,13.98,2
7.24,17,DONNA,3,THOMPSON,Jon,2,Stephens,1,28.96,4
7.32,542,LONNIE,1,TIRADO,Mike,1,Hillyer,0,21.97,3
7.99,234,CLAUDIA,0,FULLER,Mike,1,Hillyer,0,7.99,1
7.99,272,KAY,0,CALDWELL,Mike,1,Hillyer,0,7.99,1
8.99,255,IRMA,1,PEARSON,Jon,2,Stephens,0,8.99,1
