avg_daily_sum,city_name,country_name,customer_id,daily_sum,day_sum_rank,dominant_category,dominant_staff_id,dominant_staff_share,dominant_store_id,email,first_name,last_name,payment_count,payment_day,unique_rented_films
6.49,Okayama,Japan,489,19.95,10,,2,1.0,2,RICARDO.MEADOR@sakilacustomer.org,RICARDO,MEADOR,5,2005-06-16,1
6.93,Laohekou,China,422,24.91,11,Drama,1,1.0,1,MELVIN.ELLINGTON@sakilacustomer.org,MELVIN,ELLINGTON,9,2005-06-17,2
6.93,Lima,Peru,122,24.95,13,Children,2,1.0,2,THELMA.MURRAY@sakilacustomer.org,THELMA,MURRAY,5,2005-05-31,1
6.93,Naju,South Korea,237,24.95,10,,1,1.0,1,TANYA.GILBERT@sakilacustomer.org,TANYA,GILBERT,5,2005-05-26,1
6.93,Sharja,United Arab Emirates,292,39.9,7,Animation,1,1.0,1,MISTY.LAMBERT@sakilacustomer.org,MISTY,LAMBERT,10,2005-06-17,1
6.93,Springs,South Africa,83,30.85,9,Animation,2,1.0,2,LOUISE.JENKINS@sakilacustomer.org,LOUISE,JENKINS,15,2005-05-30,2
6.93,Yantai,China,272,27.96,6,,1,1.0,1,KAY.CALDWELL@sakilacustomer.org,KAY,CALDWELL,4,2005-05-27,1
6.97,Tabriz,Iran,279,39.92,9,,1,1.0,1,DIANNE.SHELTON@sakilacustomer.org,DIANNE,SHELTON,8,2005-06-17,1
7.46,La Plata,Argentina,89,23.96,12,,1,1.0,1,JULIA.FLORES@sakilacustomer.org,JULIA,FLORES,4,2005-05-29,1
7.47,Changzhou,China,197,23.92,15,,1,1.0,1,SUE.PETERS@sakilacustomer.org,SUE,PETERS,8,2005-05-27,1
7.48,Vijayawada,India,508,24.95,11,,2,1.0,2,MILTON.HOWLAND@sakilacustomer.org,MILTON,HOWLAND,5,2005-06-16,1
7.92,Olomouc,Czech Republic,265,71.91,3,Horror,2,1.0,2,JENNIE.TERRY@sakilacustomer.org,JENNIE,TERRY,9,2005-06-17,1
7.92,Purnea (Purnia),India,426,106.86,1,,1,1.0,1,BRADLEY.MOTLEY@sakilacustomer.org,BRADLEY,MOTLEY,14,2005-06-16,2
7.92,Santa F,Argentina,331,23.92,10,,1,1.0,1,ERIC.ROBERT@sakilacustomer.org,ERIC,ROBERT,8,2005-05-31,1
7.95,NDjamna,Chad,535,27.93,9,Horror,1,1.0,1,JAVIER.ELROD@sakilacustomer.org,JAVIER,ELROD,7,2005-05-29,1
7.96,Shimonoseki,Japan,29,92.7,4,,1,0.8387,1,ANGELA.HERNANDEZ@sakilacustomer.org,ANGELA,HERNANDEZ,30,2005-06-19,5
7.98,Jaffna,Sri Lanka,408,29.95,8,Drama,2,1.0,2,MANUEL.MURRELL@sakilacustomer.org,MANUEL,MURRELL,5,2005-05-25,1
7.98,al-Ayn,United Arab Emirates,98,23.94,11,,1,1.0,1,LILLIAN.GRIFFIN@sakilacustomer.org,LILLIAN,GRIFFIN,6,2005-06-15,1
8.28,Hsichuh,Taiwan,348,71.92,5,Drama,1,1.0,1,ROGER.QUINTANILLA@sakilacustomer.org,ROGER,QUINTANILLA,8,2005-06-17,1
8.3,Ibirit,Brazil,310,79.86,2,Documentary,2,1.0,2,DANIEL.CABRAL@sakilacustomer.org,DANIEL,CABRAL,14,2005-06-17,2
8.36,Mogiljov,Belarus,527,69.82,2,Drama,2,0.7859,2,CORY.MEEHAN@sakilacustomer.org,CORY,MEEHAN,18,2005-07-11,3
8.46,Kisumu,Kenya,193,39.92,7,,1,1.0,1,KATIE.ELLIOTT@sakilacustomer.org,KATIE,ELLIOTT,8,2005-06-15,1
8.91,al-Qadarif,Sudan,395,44.91,3,,1,1.0,1,JOHNNY.TURPIN@sakilacustomer.org,JOHNNY,TURPIN,9,2005-06-20,1
8.94,Bellevue,United States,212,69.93,2,,2,1.0,2,WILMA.RICHARDS@sakilacustomer.org,WILMA,RICHARDS,7,2005-06-19,1
8.95,Taizz,Yemen,213,32.92,8,,1,1.0,1,GINA.WILLIAMSON@sakilacustomer.org,GINA,WILLIAMSON,8,2005-06-18,2
8.97,Bhopal,India,15,28.91,13,,1,0.8288,1,HELEN.HARRIS@sakilacustomer.org,HELEN,HARRIS,9,2005-06-20,2
8.97,Donostia-San Sebastin,Spain,293,53.94,6,Family,2,1.0,2,MAE.FLETCHER@sakilacustomer.org,MAE,FLETCHER,6,2005-05-31,1
8.97,Fukuyama,Japan,141,47.94,6,Family,2,1.0,2,DEBBIE.REYES@sakilacustomer.org,DEBBIE,REYES,6,2005-06-15,1
8.97,Johannesburg,South Africa,471,49.88,4,,1,0.7003,1,DEAN.SAUER@sakilacustomer.org,DEAN,SAUER,12,2005-06-15,2
8.97,Siliguri (Shiliguri),India,502,36.79,11,Travel,1,0.8116,1,BRETT.CORNWELL@sakilacustomer.org,BRETT,CORNWELL,21,2005-05-30,3
9.09,El Alto,Bolivia,455,89.86,1,,1,1.0,1,JON.WILES@sakilacustomer.org,JON,WILES,14,2005-07-08,2
9.2,Gandhinagar,India,117,28.91,4,,2,0.8288,2,EDITH.MCDONALD@sakilacustomer.org,EDITH,MCDONALD,9,2005-07-10,2
9.3,Tarsus,Turkey,164,80.91,1,Horror,1,1.0,1,JOANN.GARDNER@sakilacustomer.org,JOANN,GARDNER,9,2005-06-20,1
9.45,Bamenda,Cameroon,352,79.84,2,Animation,1,1.0,1,ALBERT.CROUSE@sakilacustomer.org,ALBERT,CROUSE,16,2005-06-16,3
9.45,Benin City,Nigeria,284,34.95,8,Action,2,1.0,2,SONIA.GREGORY@sakilacustomer.org,SONIA,GREGORY,5,2005-06-19,1
9.46,Zapopan,Mexico,465,113.86,1,New,1,1.0,1,FLOYD.GANDY@sakilacustomer.org,FLOYD,GANDY,14,2005-06-17,2
9.47,Halifax,Canada,463,29.94,7,,2,1.0,2,DARRELL.POWER@sakilacustomer.org,DARRELL,POWER,6,2005-06-19,1
9.47,Paarl,South Africa,338,41.93,5,,1,1.0,1,DENNIS.GILMAN@sakilacustomer.org,DENNIS,GILMAN,7,2005-06-16,1
9.47,Tabuk,Saudi Arabia,312,45.92,4,Horror,2,1.0,2,MARK.RINEHART@sakilacustomer.org,MARK,RINEHART,8,2005-05-31,2
9.71,Klerksdorp,South Africa,109,100.79,1,Classics,1,1.0,1,EDNA.WEST@sakilacustomer.org,EDNA,WEST,21,2005-05-31,3
9.71,Nam Dinh,Vietnam,472,29.94,10,,1,1.0,1,GREG.ROBINS@sakilacustomer.org,GREG,ROBINS,6,2005-06-15,1
9.77,Allappuzha (Alleppey),India,175,31.96,5,,2,1.0,2,ANNETTE.OLSON@sakilacustomer.org,ANNETTE,OLSON,4,2005-07-12,1
9.9,Kimchon,South Korea,99,34.93,6,Games,1,1.0,1,EMILY.DIAZ@sakilacustomer.org,EMILY,DIAZ,7,2005-06-17,1
9.9,Kirovo-Tepetsk,Russian Federation,179,41.94,9,New,1,1.0,1,DANA.HART@sakilacustomer.org,DANA,HART,6,2005-05-29,1
9.94,Adoni,India,367,35.96,6,,1,1.0,1,ADAM.GOOCH@sakilacustomer.org,ADAM,GOOCH,4,2005-07-07,1
9.95,Ponce,Puerto Rico,282,62.91,3,Action,2,1.0,2,JENNY.CASTRO@sakilacustomer.org,JENNY,CASTRO,9,2005-05-26,1
9.96,Korolev,Russian Federation,393,41.94,7,,1,1.0,1,PHILIP.CAUSEY@sakilacustomer.org,PHILIP,CAUSEY,6,2005-06-16,1
9.96,Valencia,Venezuela,539,54.82,4,Travel,2,0.8736,2,MATHEW.BOLIN@sakilacustomer.org,MATHEW,BOLIN,18,2005-06-15,3
9.98,Izumisano,Japan,391,59.87,4,,1,1.0,1,CLARENCE.GAMEZ@sakilacustomer.org,CLARENCE,GAMEZ,13,2005-05-26,2
9.98,Maikop,Russian Federation,346,29.95,10,,1,1.0,1,ARTHUR.SIMPKINS@sakilacustomer.org,ARTHUR,SIMPKINS,5,2005-06-17,1
