avg_prev_30d_amount,avg_prev_30d_count,city_name,country_name,customer_id,deviation_rank,first_name,last_name,last_payment_id,last_staff_id,last_store_id,window_end,window_payment_count,window_payment_sum,window_staff_count,window_start,window_store_count
7.11,1.38,Pudukkottai,India,421,9433,LEE,HAWKS,11387,2,2,2005-08-01 00:00:00,24,23.76,1,2005-07-31,1
7.11,1.38,York,United Kingdom,497,9433,GILBERT,SLEDGE,13400,2,2,2005-08-22 00:00:00,24,23.76,1,2005-08-21,1
7.11,1.5,Cape Coral,United States,526,3059,KARL,SEAL,14152,2,2,2005-07-10 00:00:00,96,335.04,1,2005-07-09,1
7.11,1.5,Nha Trang,Vietnam,520,3525,MITCHELL,WESTMORELAND,14005,1,1,2005-08-01 00:00:00,96,191.04,1,2005-07-31,1
7.11,1.5,So Leopoldo,Brazil,443,2532,FRANCISCO,SKIDMORE,11965,2,2,2005-08-22 00:00:00,96,479.04,2,2005-08-21,2
7.11,1.63,Akron,United States,479,2653,ZACHARY,HITE,12942,2,2,2005-07-13 00:00:00,96,479.04,2,2005-07-12,2
7.11,1.63,Atlixco,Mexico,84,8775,SARA,PERRY,2298,2,2,2005-08-20 00:00:00,24,71.76,1,2005-08-19,1
7.11,1.63,Bhusawal,India,202,3014,CARLA,GUTIERREZ,5493,1,1,2005-08-21 00:00:00,96,383.04,1,2005-08-20,1
7.11,1.63,Boksburg,South Africa,125,1132,ETHEL,WEBB,3374,2,2,2005-08-01 00:00:00,216,645.84,2,2005-07-31,2
7.11,1.63,Carmen,Mexico,578,5766,WILLARD,LUMPKIN,15502,1,1,2005-08-03 00:00:00,24,191.76,1,2005-08-02,1
7.11,1.63,Shubra al-Khayma,Egypt,119,8775,SHERRY,MARSHALL,3207,2,2,2005-08-03 00:00:00,24,71.76,1,2005-08-02,1
7.11,1.63,Touliu,Taiwan,139,3495,AMBER,DIXON,3780,1,1,2005-08-24 00:00:00,96,239.04,1,2005-08-23,1
7.11,1.63,Vancouver,Canada,436,9749,TROY,QUIGLEY,11760,2,2,2005-08-03 00:00:00,24,23.76,1,2005-08-02,1
7.11,1.75,Belm,Brazil,362,7651,NICHOLAS,BARFIELD,9794,1,1,2005-08-01 00:00:00,24,119.76,1,2005-07-31,1
7.11,1.88,Ciomas,Indonesia,239,3514,MINNIE,ROMERO,6473,2,2,2005-08-21 00:00:00,96,287.04,1,2005-08-20,1
7.11,1.88,San Felipe de Puerto Plata,Dominican Republic,418,3762,JEFF,EAST,11319,1,1,2005-08-21 00:00:00,96,191.04,1,2005-08-20,1
7.12,1.86,Aden,Yemen,210,7850,ELLA,OLIVER,5702,2,2,2005-07-12 00:00:00,24,119.76,1,2005-07-11,1
7.12,1.86,Koriyama,Japan,401,4096,TONY,CARRANZA,10855,1,1,2005-08-24 00:00:00,96,95.04,1,2005-08-23,1
7.12,1.86,La Plata,Argentina,89,3505,JULIA,FLORES,2438,1,1,2005-08-19 00:00:00,96,287.04,2,2005-08-18,2
7.12,1.86,Nuuk,Greenland,207,7153,GERTRUDE,CASTILLO,5616,1,1,2005-07-30 00:00:00,24,143.76,1,2005-07-29,1
7.12,1.86,Tychy,Poland,380,8523,RUSSELL,BRINSON,10298,1,1,2005-08-19 00:00:00,24,95.76,1,2005-08-18,1
7.12,2.0,Allende,Mexico,414,9893,VINCENT,RALSTON,11215,2,2,2005-08-24 00:00:00,24,23.76,1,2005-08-23,1
7.12,2.0,Bayugan,Philippines,188,8023,MELANIE,ARMSTRONG,5125,2,2,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
7.12,2.0,Jastrzebie-Zdrj,Poland,128,3826,MARJORIE,TUCKER,3465,2,2,2005-08-21 00:00:00,96,191.04,2,2005-08-20,2
7.13,1.29,Ashgabat,Turkmenistan,200,5675,JEANNE,LAWSON,5440,2,2,2005-08-22 00:00:00,24,167.76,1,2005-08-21,1
7.13,1.29,Birgunj,Nepal,321,9227,KEVIN,SCHULER,8687,1,1,2005-08-01 00:00:00,24,23.76,1,2005-07-31,1
7.13,1.29,Stockport,United Kingdom,477,9227,DAN,PAINE,12903,1,1,2005-08-20 00:00:00,24,23.76,1,2005-08-19,1
7.13,1.43,Callao,Peru,304,9520,DAVID,ROYAL,8256,2,2,2005-07-12 00:00:00,24,23.76,1,2005-07-11,1
7.13,1.43,Denizli,Turkey,483,5944,VERNON,CHAPA,13051,1,1,2005-08-03 00:00:00,24,167.76,1,2005-08-02,1
7.13,1.43,Hoshiarpur,India,412,7037,ALLEN,BUTTERFIELD,11166,2,2,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
7.13,1.43,Mwanza,Tanzania,481,8452,HERMAN,DEVORE,13001,2,2,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
7.13,1.43,Rizhao,China,496,8452,TYLER,WREN,13375,2,2,2005-08-24 00:00:00,24,71.76,1,2005-08-23,1
7.13,1.43,San Lorenzo,Paraguay,345,5170,CARL,ARTIS,9329,2,2,2005-08-02 00:00:00,24,215.76,1,2005-08-01,1
7.13,1.43,So Bernardo do Campo,Brazil,544,2454,CODY,NOLEN,14637,1,1,2005-08-23 00:00:00,96,479.04,1,2005-08-22,1
7.13,1.57,Cape Coral,United States,526,6167,KARL,SEAL,14150,1,1,2005-07-08 00:00:00,24,167.76,1,2005-07-07,1
7.13,1.57,Coacalco de Berriozbal,Mexico,247,7328,STELLA,MORENO,6698,1,1,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
7.13,1.57,Fengshan,Taiwan,576,2792,MORRIS,MCCARTER,15437,1,1,2005-07-11 00:00:00,96,431.04,2,2005-07-10,2
7.13,1.57,Hodeida,Yemen,470,7328,GORDON,ALLARD,12702,2,2,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
7.13,1.57,Hsichuh,Taiwan,348,7328,ROGER,QUINTANILLA,9414,2,2,2005-07-29 00:00:00,24,119.76,1,2005-07-28,1
7.13,1.57,Imus,Philippines,349,7328,JOE,GILLILAND,9455,1,1,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
7.13,1.57,Kirovo-Tepetsk,Russian Federation,179,3280,DANA,HART,4885,1,1,2005-08-20 00:00:00,96,287.04,2,2005-08-19,2
7.13,1.57,Ourense (Orense),Spain,469,7328,WESLEY,BULL,12666,1,1,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
7.13,1.57,Rustenburg,South Africa,407,7328,DALE,RATCLIFF,11019,2,2,2005-08-02 00:00:00,24,119.76,1,2005-08-01,1
7.13,1.57,Santiago de Compostela,Spain,549,9701,NELSON,CHRISTENSON,14747,1,1,2005-08-22 00:00:00,24,23.76,1,2005-08-21,1
7.13,1.57,Syktyvkar,Russian Federation,428,7328,HERBERT,KRUGER,11574,2,2,2005-08-02 00:00:00,24,119.76,1,2005-08-01,1
7.13,1.57,Tabriz,Iran,279,7328,DIANNE,SHELTON,7576,2,2,2005-08-21 00:00:00,24,119.76,1,2005-08-20,1
7.13,1.71,Akishima,Japan,574,8908,JULIAN,VEST,15379,1,1,2005-07-11 00:00:00,24,71.76,1,2005-07-10,1
7.13,1.71,Banjul,Gambia,584,652,SALVADOR,TEEL,15659,2,2,2005-08-19 00:00:00,216,1293.84,1,2005-08-18,1
7.13,1.71,Deba Habe,Nigeria,409,3094,RODNEY,MOELLER,11078,1,1,2005-07-30 00:00:00,96,383.04,2,2005-07-29,2
7.13,1.71,Erlangen,Germany,448,8908,MIGUEL,BETANCOURT,12099,2,2,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
7.13,1.71,Graz,Austria,173,7614,AUDREY,RAY,4708,1,1,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
7.13,1.71,Higashiosaka,Japan,264,7614,GWENDOLYN,MAY,7150,1,1,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
7.13,1.71,Kansas City,United States,308,3095,THOMAS,GRIGSBY,8378,1,1,2005-08-23 00:00:00,96,383.04,2,2005-08-22,2
7.13,1.71,Kitwe,Zambia,438,8345,BARRY,LOVELACE,11817,1,1,2005-07-31 00:00:00,24,95.76,1,2005-07-30,1
7.13,1.71,Lengshuijiang,China,267,8345,MARGIE,WADE,7224,1,1,2005-07-13 00:00:00,24,95.76,1,2005-07-12,1
7.13,1.71,Lima,Peru,122,8908,THELMA,MURRAY,3309,1,1,2005-08-20 00:00:00,24,71.76,1,2005-08-19,1
7.13,1.71,Pune,India,135,5879,JUANITA,MASON,3659,1,1,2005-08-18 00:00:00,24,191.76,1,2005-08-17,1
7.13,1.71,Tanza,Philippines,236,8908,MARCIA,DEAN,6359,1,1,2005-07-10 00:00:00,24,71.76,1,2005-07-09,1
7.15,1.33,Birgunj,Nepal,321,5783,KEVIN,SCHULER,8686,2,2,2005-07-30 00:00:00,24,167.76,1,2005-07-29,1
7.15,1.33,El Alto,Bolivia,455,8228,JON,WILES,12295,2,2,2005-07-30 00:00:00,24,71.76,1,2005-07-29,1
7.15,1.33,Jining,China,594,9355,EDUARDO,HIATT,15907,2,2,2005-06-20 00:00:00,24,23.76,1,2005-06-19,1
7.15,1.33,Skikda,Algeria,176,197,JUNE,CARROLL,4774,2,2,2005-06-19 00:00:00,384,1628.16,2,2005-06-18,2
7.15,1.33,Vancouver,Canada,436,676,TROY,QUIGLEY,11763,2,2,2005-08-18 00:00:00,216,1005.84,2,2005-08-17,2
7.15,1.33,Vinh,Vietnam,523,6864,HARVEY,GUAJARDO,14086,2,2,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
7.15,1.33,Wroclaw,Poland,558,6323,JIMMIE,EGGLESTON,14943,1,1,2005-07-08 00:00:00,24,143.76,1,2005-07-07,1
7.15,1.5,Ahmadnagar,India,297,707,SHERRI,RHODES,8060,1,1,2005-07-12 00:00:00,216,1077.84,2,2005-07-11,2
7.15,1.5,Akron,United States,479,5612,ZACHARY,HITE,12943,1,1,2005-07-28 00:00:00,24,191.76,1,2005-07-27,1
7.15,1.5,Angra dos Reis,Brazil,307,7208,JOSEPH,JOY,8352,2,2,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
7.15,1.5,Brockton,United States,149,3374,VALERIE,BLACK,4069,1,1,2005-07-09 00:00:00,96,239.04,1,2005-07-08,1
7.15,1.5,Eskisehir,Turkey,507,8571,EDGAR,RHOADS,13685,1,1,2005-08-23 00:00:00,24,71.76,1,2005-08-22,1
7.15,1.5,Gorontalo,Indonesia,203,7208,TARA,RYAN,5512,2,2,2005-08-21 00:00:00,24,119.76,1,2005-08-20,1
7.15,1.5,Hodeida,Yemen,470,3067,GORDON,ALLARD,12701,1,1,2005-07-12 00:00:00,96,335.04,1,2005-07-11,1
7.15,1.5,Hoshiarpur,India,412,6073,ALLEN,BUTTERFIELD,11165,1,1,2005-08-22 00:00:00,24,167.76,1,2005-08-21,1
7.15,1.5,Jedda,Saudi Arabia,49,665,JOYCE,EDWARDS,1356,1,1,2005-08-22 00:00:00,216,1149.84,2,2005-08-21,2
7.15,1.5,Juazeiro do Norte,Brazil,47,7208,FRANCES,PARKER,1305,2,2,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
7.15,1.5,Kanchrapara,India,492,8571,LESTER,KRAUS,13270,1,1,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
7.15,1.5,Konotop,Ukraine,545,8571,JULIO,NOLAND,14651,2,2,2005-08-03 00:00:00,24,71.76,1,2005-08-02,1
7.15,1.5,Naala-Porto,Mozambique,433,7208,DON,BONE,11685,2,2,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
7.15,1.5,Sokoto,Nigeria,562,9625,WALLACE,SLONE,15069,2,2,2005-08-21 00:00:00,24,23.76,1,2005-08-20,1
7.15,1.5,Sumqayit,Azerbaijan,334,5613,RAYMOND,MCWHORTER,9028,1,1,2005-07-31 00:00:00,24,191.76,1,2005-07-30,1
7.15,1.5,Syrakusa,Italy,221,1819,BESSIE,MORRISON,5991,1,1,2005-07-31 00:00:00,96,719.04,1,2005-07-30,1
7.15,1.5,Tabriz,Iran,279,6073,DIANNE,SHELTON,7569,2,2,2005-08-03 00:00:00,24,167.76,1,2005-08-02,1
7.15,1.67,Angra dos Reis,Brazil,307,8287,JOSEPH,JOY,8340,1,1,2005-07-11 00:00:00,24,95.76,1,2005-07-10,1
7.15,1.67,Battambang,Cambodia,516,9781,ELMER,NOE,13909,1,1,2005-08-23 00:00:00,24,23.76,1,2005-08-22,1
7.15,1.67,Baybay,Philippines,71,3057,KATHY,JAMES,1926,2,2,2005-07-29 00:00:00,96,383.04,1,2005-07-28,1
7.15,1.67,Bern,Switzerland,155,7537,GAIL,KNIGHT,4227,1,1,2005-08-03 00:00:00,24,119.76,1,2005-08-02,1
7.15,1.67,Citrus Heights,United States,14,7537,BETTY,WHITE,374,2,2,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
7.15,1.67,Mardan,Pakistan,20,2219,SHARON,ROBINSON,532,1,1,2005-08-02 00:00:00,96,623.04,2,2005-08-01,2
7.15,1.67,Mukateve,Ukraine,131,8287,MONICA,HICKS,3543,1,1,2005-07-31 00:00:00,24,95.76,1,2005-07-30,1
7.15,1.67,Myingyan,Myanmar,4,9390,BARBARA,JONES,102,2,2,2005-08-20 00:00:00,24,47.76,1,2005-08-19,1
7.15,1.67,Nakhon Sawan,Thailand,390,12,SHAWN,HEATON,10584,2,2,2005-08-21 00:00:00,864,4023.36,2,2005-08-20,2
7.15,1.67,Ourense (Orense),Spain,469,644,WESLEY,BULL,12689,1,1,2005-08-24 00:00:00,216,1293.84,1,2005-08-23,1
7.15,1.67,Portoviejo,Ecuador,262,323,PATSY,DAVIDSON,7097,1,1,2005-08-24 00:00:00,384,1436.16,2,2005-08-23,2
7.15,1.67,Torren,Mexico,133,3642,PAULINE,HENRY,3603,1,1,2005-07-31 00:00:00,96,191.04,2,2005-07-30,2
7.15,1.67,Yamuna Nagar,India,12,3643,NANCY,THOMAS,328,2,2,2005-08-21 00:00:00,96,191.04,1,2005-08-20,1
7.15,1.83,Banjul,Gambia,584,6569,SALVADOR,TEEL,15656,2,2,2005-08-17 00:00:00,24,167.76,1,2005-08-16,1
7.15,1.83,Bayugan,Philippines,188,1471,MELANIE,ARMSTRONG,5124,2,2,2005-08-23 00:00:00,216,501.84,1,2005-08-22,1
7.15,1.83,Brindisi,Italy,499,9862,MARC,OUTLAW,13448,1,1,2005-08-01 00:00:00,24,23.76,1,2005-07-31,1
7.15,2.0,Kanazawa,Japan,547,5314,KURT,EMMONS,14707,1,1,2005-08-22 00:00:00,24,239.76,1,2005-08-21,1
7.15,2.0,Kurgan,Russian Federation,376,8079,RANDY,GAITHER,10200,2,2,2005-08-21 00:00:00,24,119.76,1,2005-08-20,1
7.15,2.17,Allende,Mexico,414,6887,VINCENT,RALSTON,11214,1,1,2005-08-23 00:00:00,24,167.76,1,2005-08-22,1
7.15,2.17,Leshan,China,569,2888,DAVE,GARDINER,15254,1,1,2005-08-20 00:00:00,96,527.04,2,2005-08-19,2
7.15,2.17,Tanza,Philippines,236,996,MARCIA,DEAN,6370,2,2,2005-07-29 00:00:00,216,1005.84,2,2005-07-28,2
7.16,1.73,Tychy,Poland,380,1179,RUSSELL,BRINSON,10306,2,2,2005-08-24 00:00:00,216,645.84,2,2005-08-23,2
7.17,1.45,Imus,Philippines,349,2036,JOE,GILLILAND,9461,1,1,2005-08-24 00:00:00,96,623.04,1,2005-08-23,1
7.17,1.55,Qinhuangdao,China,242,9683,GLENDA,FRAZIER,6565,1,1,2005-08-23 00:00:00,24,23.76,1,2005-08-22,1
7.18,1.6,Baha Blanca,Argentina,322,1879,JASON,MORRISSEY,8720,2,2,2005-08-21 00:00:00,96,719.04,2,2005-08-20,2
7.18,1.6,Bhilwara,India,209,705,TONYA,CHAPMAN,5673,1,1,2005-07-28 00:00:00,216,1149.84,1,2005-07-27,1
7.18,1.6,Brest,France,402,9729,LUIS,YANEZ,10868,1,1,2005-07-29 00:00:00,24,23.76,1,2005-07-28,1
7.18,1.6,Buenaventura,Colombia,235,9729,JACKIE,LYNCH,6331,1,1,2005-07-29 00:00:00,24,23.76,1,2005-07-28,1
7.18,1.6,Changzhou,China,197,352,SUE,PETERS,5343,1,1,2005-08-02 00:00:00,384,1244.16,2,2005-08-01,2
7.18,1.6,Davao,Philippines,27,491,SHIRLEY,ALLEN,745,2,2,2005-08-18 00:00:00,216,1581.84,2,2005-08-17,2
7.18,1.6,Esfahan,Iran,10,8742,DOROTHY,TAYLOR,275,2,2,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
7.18,1.6,Hanoi,Vietnam,340,3601,PATRICK,NEWSOM,9193,1,1,2005-07-09 00:00:00,96,191.04,2,2005-07-08,2
7.18,1.6,Idfu,Egypt,233,8741,LILLIE,KIM,6289,2,2,2005-08-22 00:00:00,24,71.76,1,2005-08-21,1
7.18,1.6,Le Mans,France,162,9290,LAUREN,HUDSON,4419,2,2,2005-08-22 00:00:00,24,47.76,1,2005-08-21,1
7.18,1.6,Moscow,Russian Federation,46,3323,CATHERINE,CAMPBELL,1278,2,2,2005-08-18 00:00:00,96,287.04,2,2005-08-17,2
7.18,1.6,Naala-Porto,Mozambique,433,6292,DON,BONE,11684,2,2,2005-08-19 00:00:00,24,167.76,1,2005-08-18,1
7.18,1.6,Nagaon,India,152,3857,ALICIA,MILLS,4153,1,1,2005-08-21 00:00:00,96,95.04,2,2005-08-20,2
7.18,1.6,Nakhon Sawan,Thailand,390,3165,SHAWN,HEATON,10578,1,1,2005-08-20 00:00:00,96,335.04,2,2005-08-19,2
7.18,1.6,Nyeri,Kenya,363,3002,ROY,WHITING,9821,2,2,2005-07-29 00:00:00,96,383.04,1,2005-07-28,1
7.18,1.6,Olomouc,Czech Republic,265,4936,JENNIE,TERRY,7161,1,1,2005-07-11 00:00:00,24,239.76,1,2005-07-10,1
7.18,1.6,Otsu,Japan,285,1656,MIRIAM,MCKINNEY,7720,1,1,2005-07-28 00:00:00,96,815.04,1,2005-07-27,1
7.18,1.6,Ozamis,Philippines,434,7443,EDDIE,TOMLIN,11707,1,1,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
7.18,1.6,Patiala,India,296,352,RAMONA,HALE,8042,1,1,2005-08-21 00:00:00,384,1244.16,2,2005-08-20,2
7.18,1.6,Pereira,Colombia,180,9729,STACY,CUNNINGHAM,4902,1,1,2005-07-31 00:00:00,24,23.76,1,2005-07-30,1
7.18,1.6,Po,Brazil,126,912,ELLEN,SIMPSON,3409,2,2,2005-08-20 00:00:00,216,861.84,1,2005-08-19,1
7.18,1.6,Sumqayit,Azerbaijan,334,7443,RAYMOND,MCWHORTER,9035,2,2,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
7.18,1.6,Varanasi (Benares),India,123,2647,SHANNON,FREEMAN,3327,1,1,2005-08-01 00:00:00,96,479.04,2,2005-07-31,2
7.18,1.8,Arak,Iran,36,7762,KATHLEEN,ADAMS,1010,2,2,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
7.18,1.8,Bchar,Algeria,69,1323,JUDY,GRAY,1889,2,2,2005-08-22 00:00:00,216,573.84,1,2005-08-21,1
7.18,1.8,Boksburg,South Africa,125,5976,ETHEL,WEBB,3377,2,2,2005-08-03 00:00:00,24,191.76,1,2005-08-02,1
7.18,1.8,Higashiosaka,Japan,264,7762,GWENDOLYN,MAY,7147,1,1,2005-08-19 00:00:00,24,119.76,1,2005-08-18,1
7.18,1.8,Jastrzebie-Zdrj,Poland,128,9041,MARJORIE,TUCKER,3459,2,2,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
7.18,1.8,Kermanshah,Iran,377,3485,HOWARD,FORTNER,10218,1,1,2005-08-01 00:00:00,96,287.04,1,2005-07-31,1
7.18,1.8,Nuuk,Greenland,207,2149,GERTRUDE,CASTILLO,5624,2,2,2005-08-18 00:00:00,96,671.04,2,2005-08-17,2
7.18,1.8,Portoviejo,Ecuador,262,7762,PATSY,DAVIDSON,7084,1,1,2005-07-28 00:00:00,24,119.76,1,2005-07-27,1
7.18,1.8,Torren,Mexico,133,6541,PAULINE,HENRY,3601,2,2,2005-07-30 00:00:00,24,167.76,1,2005-07-29,1
7.18,1.8,Vancouver,Canada,436,5196,TROY,QUIGLEY,11756,1,1,2005-07-31 00:00:00,24,239.76,1,2005-07-30,1
7.18,2.0,Bratislava,Slovakia,357,9896,KEITH,RICO,9661,1,1,2005-08-23 00:00:00,24,23.76,1,2005-08-22,1
7.18,2.0,Daxian,China,64,9895,JUDITH,COX,1761,1,1,2005-08-19 00:00:00,24,23.76,1,2005-08-18,1
7.18,2.0,Tongliao,China,442,3585,LEROY,BUSTAMANTE,11933,1,1,2005-07-29 00:00:00,96,287.04,1,2005-07-28,1
7.18,2.0,Tychy,Poland,380,3282,RUSSELL,BRINSON,10283,2,2,2005-07-09 00:00:00,96,383.04,2,2005-07-08,2
7.18,2.2,Kamarhati,India,31,3075,BRENDA,WRIGHT,864,2,2,2005-07-07 00:00:00,96,479.04,2,2005-07-06,2
7.18,2.4,Korla,China,283,9920,FELICIA,SUTTON,7669,1,1,2005-07-29 00:00:00,24,23.76,1,2005-07-28,1
7.19,1.0,Allende,Mexico,414,625,VINCENT,RALSTON,11200,2,2,2005-07-13 00:00:00,216,717.84,1,2005-07-12,1
7.19,1.2,Donostia-San Sebastin,Spain,293,6545,MAE,FLETCHER,7928,1,1,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
7.19,1.2,Kamarhati,India,31,250,BRENDA,WRIGHT,872,2,2,2005-07-28 00:00:00,384,1148.16,2,2005-07-27,2
7.19,1.2,Kisumu,Kenya,193,5527,KATIE,ELLIOTT,5227,1,1,2005-07-09 00:00:00,24,167.76,1,2005-07-08,1
7.19,1.2,Pingxiang,China,169,2484,ERICA,MATTHEWS,4593,1,1,2005-07-28 00:00:00,96,383.04,2,2005-07-27,2
7.19,1.2,Pudukkottai,India,421,5990,LEE,HAWKS,11379,2,2,2005-07-08 00:00:00,24,143.76,1,2005-07-07,1
7.19,1.4,Acua,Mexico,486,2435,GLEN,TALBERT,13129,2,2,2005-07-28 00:00:00,96,479.04,1,2005-07-27,1
7.19,1.4,Asuncin,Paraguay,226,3116,MAUREEN,LITTLE,6099,1,1,2005-07-30 00:00:00,96,287.04,2,2005-07-29,2
7.19,1.4,Beira,Mozambique,257,6472,MARSHA,DOUGLAS,6929,2,2,2005-07-13 00:00:00,24,143.76,1,2005-07-12,1
7.19,1.4,Chatsworth,South Africa,555,775,DWIGHT,LOMBARDI,14884,2,2,2005-08-18 00:00:00,216,933.84,2,2005-08-17,2
7.19,1.4,Dhule (Dhulia),India,440,3117,BERNARD,COLBY,11880,2,2,2005-08-20 00:00:00,96,287.04,2,2005-08-19,2
7.19,1.4,Donostia-San Sebastin,Spain,293,7676,MAE,FLETCHER,7932,1,1,2005-07-07 00:00:00,24,95.76,1,2005-07-06,1
7.19,1.4,Ipoh,Malaysia,171,5937,DOLORES,WAGNER,4637,2,2,2005-06-22 00:00:00,24,167.76,1,2005-06-21,1
7.19,1.4,Jining,China,594,5937,EDUARDO,HIATT,15906,1,1,2005-06-19 00:00:00,24,167.76,1,2005-06-18,1
7.19,1.4,Miraj,India,316,8392,STEVEN,CURLEY,8564,1,1,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
7.19,1.4,Nam Dinh,Vietnam,472,6472,GREG,ROBINS,12766,2,2,2005-07-31 00:00:00,24,143.76,1,2005-07-30,1
7.19,1.4,Newcastle,South Africa,432,776,EDWIN,BURK,11658,2,2,2005-07-29 00:00:00,216,933.84,1,2005-07-28,1
7.19,1.4,Quilmes,Argentina,585,4796,PERRY,SWAFFORD,15684,1,1,2005-08-03 00:00:00,24,239.76,1,2005-08-02,1
7.19,1.4,Sanaa,Yemen,303,7010,WILLIAM,SATTERFIELD,8227,1,1,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
7.19,1.4,Sucre,Bolivia,431,7676,JOEL,FRANCISCO,11628,1,1,2005-07-08 00:00:00,24,95.76,1,2005-07-07,1
7.19,1.4,Tsuyama,Japan,429,5485,FREDERICK,ISBELL,11584,2,2,2005-06-18 00:00:00,24,191.76,1,2005-06-17,1
7.19,1.4,Ziguinchor,Senegal,456,7010,RONNIE,RICKETTS,12325,1,1,2005-08-21 00:00:00,24,119.76,1,2005-08-20,1
7.19,1.5,Songkhla,Thailand,86,7227,JACQUELINE,LONG,2355,2,2,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
7.2,1.78,Dayton,United States,294,2634,SHELLY,WATTS,7977,2,2,2005-08-22 00:00:00,96,527.04,2,2005-08-21,2
7.2,1.78,Lausanne,Switzerland,598,9841,WADE,DELVALLE,16026,2,2,2005-08-03 00:00:00,24,23.76,1,2005-08-02,1
7.2,1.78,Mosul,Iraq,579,3471,DARYL,LARUE,15532,1,1,2005-08-24 00:00:00,96,287.04,2,2005-08-23,2
7.2,2.0,Ikerre,Nigeria,198,7373,ELSIE,KELLEY,5387,1,1,2005-08-21 00:00:00,24,143.76,1,2005-08-20,1
7.21,1.33,Vila Velha,Brazil,39,8263,DEBRA,NELSON,1080,1,1,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
7.21,1.44,Naala-Porto,Mozambique,433,2345,DON,BONE,11690,1,1,2005-08-24 00:00:00,96,527.04,2,2005-08-23,2
7.21,1.44,Yuzhou,China,324,7121,GARY,COY,8777,1,1,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
7.21,1.44,Zanzibar,Tanzania,220,941,CHARLENE,ALVAREZ,5966,1,1,2005-08-03 00:00:00,216,717.84,1,2005-08-02,1
7.21,1.56,Iwakuni,Japan,54,7338,TERESA,ROGERS,1512,1,1,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
7.21,1.56,Rampur,India,336,8682,JOSHUA,MARK,9095,2,2,2005-08-24 00:00:00,24,71.76,1,2005-08-23,1
7.21,1.56,Tiefa,China,302,2795,MICHAEL,SILVERMAN,8212,2,2,2005-08-22 00:00:00,96,431.04,2,2005-08-21,2
7.21,1.67,Bhopal,India,15,798,HELEN,HARRIS,410,2,2,2005-08-21 00:00:00,216,1077.84,2,2005-08-20,2
7.21,1.67,Bhusawal,India,202,9784,CARLA,GUTIERREZ,5494,1,1,2005-08-23 00:00:00,24,23.76,1,2005-08-22,1
7.21,1.67,Fukuyama,Japan,141,3658,DEBBIE,REYES,3824,2,2,2005-08-20 00:00:00,96,191.04,2,2005-08-19,2
7.21,1.67,Livorno,Italy,541,9396,DARREN,WINDHAM,14576,2,2,2005-08-24 00:00:00,24,47.76,1,2005-08-23,1
7.21,1.67,Parbhani,India,300,1598,JOHN,FARNSWORTH,8163,1,1,2005-08-22 00:00:00,96,863.04,1,2005-08-21,1
7.21,1.67,Ponce,Puerto Rico,282,8862,JENNY,CASTRO,7647,2,2,2005-08-03 00:00:00,24,71.76,1,2005-08-02,1
7.21,1.67,Vicente Lpez,Argentina,219,8863,WILLIE,HOWELL,5940,1,1,2005-08-03 00:00:00,24,71.76,1,2005-08-02,1
7.23,1.63,Lhokseumawe,Indonesia,473,73,JORGE,OLIVARES,12803,2,2,2005-08-03 00:00:00,600,2394.0,2,2005-08-02,2
7.23,1.63,Maracabo,Venezuela,453,7509,CALVIN,MARTEL,12247,2,2,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
7.23,1.63,Pune,India,135,8801,JUANITA,MASON,3660,1,1,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
7.23,1.75,Akron,United States,479,6522,ZACHARY,HITE,12933,2,2,2005-06-20 00:00:00,24,167.76,1,2005-06-19,1
7.23,1.75,Baicheng,China,538,9831,TED,BREAUX,14491,2,2,2005-07-27 00:00:00,24,23.76,1,2005-07-26,1
