customer_id,payment_day,payment_count,daily_payment_sum,rolling_avg_30d_sum,rolling_stddev_30d_sum,flag_sum_spike,flag_count_spike,risk_score,country_name,city_name,share_off_home_staff_payments,top_staff_id,top_staff_name,top_rented_category,overall_risk_rank_in_result
514,2005-07-06,2,8.98,2.49,1.61,1,0,2,China,Zaoyang,0.0,2,Jon Stephens,Classics,661
562,2005-06-19,2,8.98,3.99,1.22,1,0,2,Nigeria,Sokoto,0.0,1,Mike Hillyer,Comedy,661
565,2005-07-31,2,8.98,3.7,1.66,1,0,2,Peru,Hunuco,1.0,1,Mike Hillyer,Children,661
97,2005-07-06,3,8.97,2.99,1.63,1,0,2,Mozambique,Tete,0.3333,2,Jon Stephens,Action,683
279,2005-06-21,3,8.97,2.99,1.41,1,0,2,Iran,Tabriz,1.0,1,Mike Hillyer,Children,683
351,2005-07-08,3,8.97,3.24,1.79,1,0,2,Russian Federation,Zeleznogorsk,0.3333,1,Mike Hillyer,Foreign,683
496,2005-07-07,3,8.97,3.49,0.5,1,0,2,China,Rizhao,1.0,1,Mike Hillyer,Classics,683
596,2005-07-11,3,8.97,2.66,0.94,1,0,2,Greece,Patras,0.0,1,Mike Hillyer,Action,683
52,2005-07-11,1,7.99,3.42,1.5,1,0,2,Spain,A Corua (La Corua),0.0,1,Mike Hillyer,Games,688
85,2005-07-30,1,7.99,2.19,1.6,1,0,2,United Kingdom,Bradford,0.0,2,Jon Stephens,Action,688
98,2005-07-06,1,7.99,5.19,0.75,1,0,2,United Arab Emirates,al-Ayn,1.0,2,Jon Stephens,Sports,688
125,2005-06-19,1,7.99,3.66,0.47,1,0,2,South Africa,Boksburg,0.0,1,Mike Hillyer,Horror,688
135,2005-07-09,1,7.99,1.74,0.83,1,0,2,India,Pune,0.0,2,Jon Stephens,Comedy,688
138,2005-06-19,1,7.99,1.49,0.87,1,0,2,China,Hohhot,0.0,1,Mike Hillyer,Sports,688
155,2005-06-16,1,7.99,2.49,0.5,1,0,2,Switzerland,Bern,0.0,1,Mike Hillyer,Documentary,688
192,2005-07-29,1,7.99,2.42,1.4,1,0,2,India,Firozabad,1.0,2,Jon Stephens,Comedy,688
203,2005-06-20,1,7.99,2.99,1.63,1,0,2,Indonesia,Gorontalo,1.0,2,Jon Stephens,Action,688
204,2005-06-16,1,7.99,3.19,1.6,1,0,2,Turkey,Usak,0.0,1,Mike Hillyer,Foreign,688
225,2005-06-18,1,7.99,4.49,0.5,1,0,2,India,Ambattur,1.0,2,Jon Stephens,Sports,688
246,2005-07-07,1,7.99,3.24,1.09,1,0,2,Brazil,Maring,0.0,1,Mike Hillyer,Action,688
287,2005-06-15,1,7.99,3.49,0.5,1,0,2,India,Tambaram,1.0,1,Mike Hillyer,Horror,688
294,2005-07-08,1,7.99,3.99,1.0,1,0,2,United States,Dayton,1.0,1,Mike Hillyer,Games,688
377,2005-07-12,1,7.99,4.18,1.16,1,0,2,Iran,Kermanshah,1.0,2,Jon Stephens,Sci-Fi,688
421,2005-07-05,1,7.99,4.32,0.94,1,0,2,India,Pudukkottai,0.0,1,Mike Hillyer,Music,688
449,2005-05-30,1,7.99,5.49,0.5,1,0,2,Iran,Sirjan,1.0,1,Mike Hillyer,Comedy,688
470,2005-06-16,1,7.99,2.49,0.5,1,0,2,Yemen,Hodeida,1.0,2,Jon Stephens,Sports,688
476,2005-07-05,1,7.99,3.24,1.48,1,0,2,Canada,Gatineau,1.0,2,Jon Stephens,Games,688
490,2005-07-09,1,7.99,4.59,1.02,1,0,2,Colombia,Sogamoso,1.0,2,Jon Stephens,Games,688
495,2005-06-19,1,7.99,4.49,0.87,1,0,2,China,Baiyin,1.0,1,Mike Hillyer,Classics,688
502,2005-06-16,1,7.99,3.98,0.99,1,0,2,India,Siliguri (Shiliguri),1.0,2,Jon Stephens,Comedy,688
513,2005-06-18,1,7.99,3.99,1.0,1,0,2,Nauru,Yangor,0.0,2,Jon Stephens,Sci-Fi,688
582,2005-06-18,1,7.99,1.99,1.0,1,0,2,Mexico,Huejutla de Reyes,1.0,1,Mike Hillyer,Music,688
54,2005-06-16,2,7.98,4.66,0.47,1,0,2,Japan,Iwakuni,0.0,1,Mike Hillyer,Classics,712
59,2005-07-07,2,7.98,3.66,0.47,1,0,2,India,Mysore,0.5,1,Mike Hillyer,Documentary,712
66,2005-06-17,2,7.98,3.99,1.0,1,0,2,Sweden,Malm,1.0,1,Mike Hillyer,Family,712
94,2005-06-15,2,7.98,3.99,1.0,1,0,2,Philippines,Bislig,0.5,1,Mike Hillyer,Action,712
112,2005-07-09,2,7.98,3.99,1.0,1,0,2,United States,Lancaster,1.0,1,Mike Hillyer,Comedy,712
161,2005-07-07,2,7.98,3.99,0.82,1,0,2,Israel,Tel Aviv-Jaffa,1.0,2,Jon Stephens,Documentary,712
186,2005-06-15,2,7.98,1.49,0.5,1,0,2,India,Haldia,1.0,1,Mike Hillyer,Classics,712
291,2005-07-12,2,7.98,3.49,0.76,1,0,2,United States,Roanoke,0.5,1,Mike Hillyer,Classics,712
296,2005-05-30,2,7.98,5.49,0.5,1,0,2,India,Patiala,0.5,1,Mike Hillyer,Sci-Fi,712
327,2005-08-17,2,7.98,2.49,1.5,1,0,2,Turkey,Adana,0.5,1,Mike Hillyer,Action,712
330,2005-08-18,2,7.98,3.99,0.89,1,0,2,United States,Aurora,0.0,1,Mike Hillyer,Documentary,712
366,2005-07-06,2,7.98,1.49,0.5,1,0,2,Turkey,Balikesir,0.5,1,Mike Hillyer,Foreign,712
381,2005-06-18,2,7.98,2.59,1.02,1,0,2,Anguilla,South Hill,0.5,1,Mike Hillyer,Children,712
395,2005-06-21,2,7.98,2.65,1.7,1,0,2,Sudan,al-Qadarif,1.0,1,Mike Hillyer,Comedy,712
447,2005-06-17,2,7.98,1.66,0.94,1,0,2,Russian Federation,Nabereznyje Telny,0.5,1,Mike Hillyer,Games,712
451,2005-06-17,2,7.98,1.99,1.0,1,0,2,Mexico,El Fuerte,0.0,1,Mike Hillyer,Action,712
458,2005-08-20,2,7.98,2.99,1.26,1,0,2,Indonesia,Tegal,1.0,2,Jon Stephens,Comedy,712
463,2005-06-21,2,7.98,3.32,1.25,1,0,2,Canada,Halifax,1.0,1,Mike Hillyer,Action,712
491,2005-06-15,2,7.98,1.99,1.0,1,0,2,Egypt,Mit Ghamr,0.5,1,Mike Hillyer,Action,712
503,2005-08-19,2,7.98,4.49,1.12,1,0,2,Japan,Ueda,0.5,1,Mike Hillyer,Animation,712
521,2005-07-09,2,7.98,1.99,1.41,1,0,2,China,Yingkou,0.5,1,Mike Hillyer,Classics,712
530,2005-07-06,2,7.98,2.99,0.0,1,0,2,Argentina,Ezeiza,0.0,2,Jon Stephens,Sci-Fi,712
543,2005-07-29,2,7.98,3.99,1.0,1,0,2,Morocco,Beni-Mellal,0.5,1,Mike Hillyer,Animation,712
568,2005-07-31,2,7.98,3.19,1.6,1,0,2,Venezuela,Barcelona,0.5,1,Mike Hillyer,Drama,712
529,2005-07-07,3,7.97,1.32,0.47,1,0,2,India,Bhimavaram,0.0,2,Jon Stephens,Foreign,736
76,2005-06-16,1,6.99,1.32,0.47,1,0,2,Kazakstan,Pavlodar,1.0,1,Mike Hillyer,Children,737
109,2005-08-17,1,6.99,2.32,1.37,1,0,2,South Africa,Klerksdorp,0.0,2,Jon Stephens,Action,737
115,2005-06-21,1,6.99,2.98,0.82,1,0,2,Mexico,Nezahualcyotl,0.0,1,Mike Hillyer,Foreign,737
130,2005-06-20,1,6.99,3.49,1.11,1,0,2,Brazil,guas Lindas de Gois,0.0,1,Mike Hillyer,Games,737
149,2005-06-17,1,6.99,3.66,0.94,1,0,2,United States,Brockton,1.0,2,Jon Stephens,Sports,737
150,2005-08-17,1,6.99,3.49,0.87,1,0,2,Mexico,Hidalgo,0.0,2,Jon Stephens,Sports,737
184,2005-07-08,1,6.99,1.66,0.94,1,0,2,Netherlands,s-Hertogenbosch,1.0,2,Jon Stephens,Action,737
207,2005-05-29,1,6.99,1.49,0.5,1,0,2,Greenland,Nuuk,1.0,2,Jon Stephens,Animation,737
218,2005-07-08,1,6.99,2.49,0.5,1,0,2,Afghanistan,Kabul,0.0,1,Mike Hillyer,Drama,737
261,2005-05-28,1,6.99,4.49,0.5,1,0,2,Philippines,Tuguegarao,1.0,2,Jon Stephens,Foreign,737
269,2005-05-28,1,6.99,1.49,0.5,1,0,2,United States,Salinas,1.0,2,Jon Stephens,Drama,737
354,2005-06-19,1,6.99,1.99,1.55,1,0,2,Brazil,Santo Andr,1.0,1,Mike Hillyer,Action,737
554,2005-06-18,1,6.99,3.66,0.94,1,0,2,India,Rajkot,0.0,1,Mike Hillyer,Music,737
575,2005-07-06,1,6.99,3.66,0.94,1,0,2,Mexico,Cuernavaca,1.0,1,Mike Hillyer,Music,737
580,2005-07-10,1,6.99,2.74,1.3,1,0,2,Philippines,Iligan,0.0,1,Mike Hillyer,Classics,737
584,2005-06-21,1,6.99,4.74,0.43,1,0,2,Gambia,Banjul,0.0,2,Jon Stephens,Animation,737
586,2005-07-05,1,6.99,1.99,1.0,1,0,2,Taiwan,Tsaotun,1.0,2,Jon Stephens,Classics,737
37,2005-06-16,2,6.98,1.99,1.0,1,0,2,China,Nanyang,0.5,1,Mike Hillyer,Classics,754
53,2005-05-29,2,6.98,3.49,0.5,1,0,2,Japan,Nagareyama,0.5,1,Mike Hillyer,Foreign,754
166,2005-06-20,2,6.98,2.99,0.82,1,0,2,Malawi,Lilongwe,0.0,1,Mike Hillyer,Comedy,754
197,2005-05-29,2,6.98,2.24,0.83,1,0,2,China,Changzhou,0.5,1,Mike Hillyer,Children,754
350,2005-07-06,2,6.98,2.24,1.3,1,0,2,Russian Federation,Teboksary,0.0,1,Mike Hillyer,Music,754
378,2005-07-31,2,6.98,2.32,1.37,1,0,2,China,Shenzhen,0.5,1,Mike Hillyer,Action,754
514,2005-08-17,2,6.98,4.49,0.5,1,0,2,China,Zaoyang,0.5,1,Mike Hillyer,Action,754
220,2005-07-10,3,6.97,1.99,1.0,1,0,2,Tanzania,Zanzibar,0.0,2,Jon Stephens,Animation,761
77,2005-05-29,1,5.99,2.99,0.81,1,0,2,Brazil,Araatuba,1.0,1,Mike Hillyer,Family,762
89,2005-05-29,1,5.99,1.99,1.0,1,0,2,Argentina,La Plata,0.0,1,Mike Hillyer,Classics,762
150,2005-06-21,1,5.99,3.24,0.83,1,0,2,Mexico,Hidalgo,1.0,1,Mike Hillyer,Documentary,762
245,2005-07-12,1,5.99,3.28,0.7,1,0,2,South Korea,Uijongbu,0.0,1,Mike Hillyer,Animation,762
266,2005-06-15,1,5.99,2.49,0.5,1,0,2,Austria,Salzburg,0.0,2,Jon Stephens,Sports,762
384,2005-08-17,1,5.99,1.49,0.5,1,0,2,China,Huaian,0.0,2,Jon Stephens,Music,762
462,2005-06-16,1,5.99,3.49,0.5,1,0,2,Russian Federation,Usolje-Sibirskoje,0.0,2,Jon Stephens,Foreign,762
551,2005-07-06,1,5.99,4.49,0.5,1,0,2,Brazil,Alvorada,0.0,2,Jon Stephens,Children,762
487,2005-07-28,2,5.98,2.99,0.63,1,0,2,Russian Federation,Pjatigorsk,0.5,1,Mike Hillyer,Action,770
511,2005-06-15,2,5.98,3.49,0.5,1,0,2,China,Suihua,0.5,1,Mike Hillyer,Action,770
548,2005-07-06,2,5.98,1.99,0.82,1,0,2,Philippines,Tarlac,0.5,1,Mike Hillyer,Animation,770
38,2005-06-20,1,4.99,3.49,0.5,1,0,2,Moldova,Chisinau,1.0,2,Jon Stephens,Animation,773
48,2005-05-27,1,4.99,1.99,1.0,1,0,2,Russian Federation,Niznekamsk,0.0,1,Mike Hillyer,Action,773
64,2005-07-07,1,4.99,1.66,0.94,1,0,2,China,Daxian,1.0,1,Mike Hillyer,Animation,773
112,2005-06-16,1,4.99,1.99,1.0,1,0,2,United States,Lancaster,1.0,1,Mike Hillyer,Comedy,773
185,2005-06-18,1,4.99,1.66,0.94,1,0,2,Iran,Shahr-e Kord,0.0,1,Mike Hillyer,Action,773
188,2005-06-18,1,4.99,1.99,1.0,1,0,2,Philippines,Bayugan,0.0,1,Mike Hillyer,Drama,773
193,2005-06-15,1,4.99,1.99,1.0,1,0,2,Kenya,Kisumu,1.0,1,Mike Hillyer,Sports,773
235,2005-06-15,1,4.99,1.99,1.0,1,0,2,Colombia,Buenaventura,0.0,1,Mike Hillyer,Comedy,773
303,2005-05-31,1,4.99,1.99,1.0,1,0,2,Yemen,Sanaa,0.0,2,Jon Stephens,Comedy,773
324,2005-07-06,1,4.99,1.99,1.0,1,0,2,China,Yuzhou,1.0,1,Mike Hillyer,Action,773
354,2005-06-18,1,4.99,1.24,0.43,1,0,2,Brazil,Santo Andr,1.0,1,Mike Hillyer,Documentary,773
395,2005-06-20,1,4.99,1.49,0.5,1,0,2,Sudan,al-Qadarif,1.0,1,Mike Hillyer,Sci-Fi,773
407,2005-07-09,1,4.99,1.66,0.94,1,0,2,South Africa,Rustenburg,0.0,1,Mike Hillyer,Action,773
431,2005-07-28,1,4.99,3.99,0.01,1,0,2,Bolivia,Sucre,0.0,2,Jon Stephens,Sports,773
445,2005-07-28,1,4.99,2.24,0.83,1,0,2,Argentina,Escobar,1.0,2,Jon Stephens,Horror,773
463,2005-06-19,1,4.99,2.49,0.5,1,0,2,Canada,Halifax,0.0,2,Jon Stephens,Music,773
472,2005-05-30,1,4.99,1.66,0.94,1,0,2,Vietnam,Nam Dinh,1.0,2,Jon Stephens,Games,773
576,2005-06-15,1,4.99,1.99,1.0,1,0,2,Taiwan,Fengshan,1.0,1,Mike Hillyer,Music,773
271,2005-07-10,2,4.98,2.66,0.47,1,0,2,India,Kumbakonam,0.5,1,Mike Hillyer,Children,791
392,2005-07-28,2,4.98,3.49,0.5,1,0,2,Ethiopia,Addis Abeba,1.0,1,Mike Hillyer,Animation,791
159,2005-05-29,1,3.99,2.99,0.0,1,0,2,Austria,Linz,0.0,1,Mike Hillyer,Action,793
3,2005-07-28,4,24.96,8.99,5.65,0,1,1,Greece,Athenai,0.75,2,Jon Stephens,Animation,794
137,2005-07-30,4,20.96,8.7,5.0,0,1,1,Netherlands,Apeldoorn,0.25,2,Jon Stephens,Foreign,795
148,2005-07-28,4,20.96,6.65,6.77,0,1,1,Runion,Saint-Denis,0.5,1,Mike Hillyer,Documentary,795
591,2005-07-27,4,20.96,8.24,4.76,0,1,1,Brazil,Juiz de Fora,0.25,1,Mike Hillyer,Comedy,795
39,2005-07-29,4,19.96,8.19,7.98,0,1,1,Brazil,Vila Velha,0.75,2,Jon Stephens,Action,798
84,2005-08-02,4,19.96,7.32,4.76,0,1,1,Mexico,Atlixco,0.25,2,Jon Stephens,Animation,798
273,2005-07-12,4,19.96,6.24,4.94,0,1,1,Mexico,Salamanca,0.75,1,Mike Hillyer,Action,798
451,2005-08-02,4,19.96,7.82,4.7,0,1,1,Mexico,El Fuerte,0.75,2,Jon Stephens,Family,798
270,2005-08-01,3,18.97,6.19,4.35,0,1,1,Poland,Kalisz,0.6667,2,Jon Stephens,Animation,802
544,2005-08-21,3,18.97,5.16,4.94,0,1,1,Brazil,So Bernardo do Campo,0.3333,2,Jon Stephens,Animation,802
453,2005-08-21,4,18.96,6.32,5.21,0,1,1,Venezuela,Maracabo,0.5,1,Mike Hillyer,Children,804
131,2005-08-19,4,18.96,5.54,4.74,0,1,1,Ukraine,Mukateve,0.25,2,Jon Stephens,Action,805
71,2005-07-29,5,18.95,7.27,5.17,0,1,1,Philippines,Baybay,0.0,1,Mike Hillyer,Music,806
200,2005-08-23,3,17.97,7.11,4.25,0,1,1,Turkmenistan,Ashgabat,0.3333,2,Jon Stephens,Documentary,807
508,2005-07-27,3,17.97,7.99,4.18,0,1,1,India,Vijayawada,0.3333,2,Jon Stephens,Documentary,807
112,2005-07-31,4,17.96,8.23,3.34,0,1,1,United States,Lancaster,0.5,1,Mike Hillyer,Classics,809
144,2005-07-30,4,17.96,10.7,4.94,0,1,1,Belarus,Molodetno,0.25,1,Mike Hillyer,Games,809
146,2005-08-02,4,17.96,7.39,6.58,0,1,1,United States,Sterling Heights,0.75,2,Jon Stephens,Documentary,809
266,2005-08-18,4,17.96,6.58,5.38,0,1,1,Austria,Salzburg,0.75,1,Mike Hillyer,Animation,809
517,2005-07-07,4,17.96,5.74,4.96,0,1,1,Taiwan,Chungho,0.5,1,Mike Hillyer,Games,809
80,2005-08-01,3,16.97,6.88,3.98,0,1,1,Nigeria,Ife,0.0,1,Mike Hillyer,Classics,814
176,2005-06-18,4,16.96,7.15,4.14,0,1,1,Algeria,Skikda,0.5,1,Mike Hillyer,Sports,815
302,2005-08-23,4,16.96,7.38,5.12,0,1,1,China,Tiefa,0.75,2,Jon Stephens,Sports,815
306,2005-08-20,4,16.96,6.44,3.75,0,1,1,Malaysia,Sungai Petani,0.25,1,Mike Hillyer,Documentary,815
104,2005-07-08,3,15.97,4.19,4.07,0,1,1,France,Toulon,0.3333,1,Mike Hillyer,Animation,818
477,2005-07-29,3,15.97,6.79,3.25,0,1,1,United Kingdom,Stockport,0.3333,1,Mike Hillyer,Animation,818
480,2005-08-19,3,15.97,6.49,3.59,0,1,1,Turkey,Gaziantep,1.0,2,Jon Stephens,Classics,818
489,2005-08-21,3,15.97,7.49,3.4,0,1,1,Japan,Okayama,1.0,2,Jon Stephens,Games,818
558,2005-07-12,3,15.97,6.44,3.57,0,1,1,Poland,Wroclaw,0.6667,2,Jon Stephens,Comedy,818
46,2005-08-18,4,15.96,6.98,4.68,0,1,1,Russian Federation,Moscow,0.25,2,Jon Stephens,Animation,823
89,2005-07-28,4,15.96,7.98,3.84,0,1,1,Argentina,La Plata,0.75,2,Jon Stephens,Action,823
316,2005-07-27,4,15.96,6.99,4.96,0,1,1,India,Miraj,0.75,2,Jon Stephens,Sci-Fi,823
469,2005-08-01,4,15.96,6.74,4.24,0,1,1,Spain,Ourense (Orense),1.0,1,Mike Hillyer,Games,823
23,2005-08-19,3,14.97,6.42,5.06,0,1,1,Latvia,Liepaja,0.0,2,Jon Stephens,Drama,827
66,2005-07-07,3,14.97,7.58,2.57,0,1,1,Sweden,Malm,0.3333,2,Jon Stephens,Foreign,827
284,2005-07-27,3,14.97,6.59,5.16,0,1,1,Nigeria,Benin City,0.3333,1,Mike Hillyer,Classics,827
328,2005-08-20,3,14.97,4.82,3.62,0,1,1,Indonesia,Ciparay,0.6667,1,Mike Hillyer,Action,827
502,2005-07-28,3,14.97,6.61,3.2,0,1,1,India,Siliguri (Shiliguri),0.3333,1,Mike Hillyer,Children,827
37,2005-08-20,4,14.96,6.16,4.14,0,1,1,China,Nanyang,0.75,2,Jon Stephens,Music,832
81,2005-08-23,4,14.96,5.65,4.42,0,1,1,Madagascar,Mahajanga,0.25,1,Mike Hillyer,Sports,832
119,2005-08-21,4,14.96,5.99,3.28,0,1,1,Egypt,Shubra al-Khayma,1.0,2,Jon Stephens,Action,832
262,2005-08-23,4,14.96,7.15,2.97,0,1,1,Ecuador,Portoviejo,0.75,1,Mike Hillyer,Drama,832
366,2005-07-27,4,14.96,7.32,4.6,0,1,1,Turkey,Balikesir,0.5,1,Mike Hillyer,Children,832
386,2005-07-11,4,14.96,6.15,4.01,0,1,1,Ukraine,Kamjanets-Podilskyi,0.25,1,Mike Hillyer,Children,832
518,2005-07-27,4,14.96,5.99,4.3,0,1,1,Turkey,Sivas,0.75,2,Jon Stephens,Animation,832
547,2005-08-02,4,14.96,5.99,3.16,0,1,1,Japan,Kanazawa,0.5,1,Mike Hillyer,Classics,832
75,2005-08-18,5,14.95,8.23,3.63,0,1,1,Taiwan,Changhwa,0.8,1,Mike Hillyer,Children,840
397,2005-08-18,6,14.94,5.15,3.8,0,1,1,Russian Federation,Atinsk,0.6667,2,Jon Stephens,Animation,841
147,2005-08-20,3,13.97,5.49,6.04,0,1,1,Japan,Urawa,0.0,2,Jon Stephens,Documentary,842
222,2005-07-29,3,13.97,6.19,5.6,0,1,1,Russian Federation,Jaroslavl,0.6667,1,Mike Hillyer,Children,842
231,2005-08-18,3,13.97,5.39,3.38,0,1,1,India,Uttarpara-Kotrung,0.3333,1,Mike Hillyer,Comedy,842
269,2005-07-12,3,13.97,6.39,2.58,0,1,1,United States,Salinas,0.3333,1,Mike Hillyer,Animation,842
305,2005-08-02,3,13.97,5.54,3.47,0,1,1,United States,Arlington,0.6667,2,Jon Stephens,Drama,842
366,2005-07-12,3,13.97,4.7,3.84,0,1,1,Turkey,Balikesir,0.6667,2,Jon Stephens,Classics,842
436,2005-08-17,3,13.97,7.15,4.81,0,1,1,Canada,Vancouver,0.6667,2,Jon Stephens,Drama,842
449,2005-07-28,3,13.97,5.65,3.09,0,1,1,Iran,Sirjan,0.0,2,Jon Stephens,Horror,842
460,2005-08-19,3,13.97,5.85,3.04,0,1,1,Colombia,Florencia,0.3333,1,Mike Hillyer,Drama,842
471,2005-08-21,3,13.97,5.56,3.85,0,1,1,South Africa,Johannesburg,0.3333,1,Mike Hillyer,Children,842
559,2005-08-19,3,13.97,4.13,3.9,0,1,1,Egypt,Bilbays,0.3333,2,Jon Stephens,Animation,842
72,2005-08-17,4,13.96,6.59,4.07,0,1,1,Philippines,Taguig,0.75,1,Mike Hillyer,Documentary,853
176,2005-07-27,4,13.96,8.65,3.39,0,1,1,Algeria,Skikda,0.25,1,Mike Hillyer,Animation,853
226,2005-08-21,4,13.96,5.98,3.26,0,1,1,Paraguay,Asuncin,0.75,1,Mike Hillyer,Classics,853
357,2005-08-01,4,13.96,5.36,5.12,0,1,1,Slovakia,Bratislava,0.5,1,Mike Hillyer,Documentary,853
436,2005-08-20,4,13.96,9.21,5.43,0,1,1,Canada,Vancouver,0.25,1,Mike Hillyer,Animation,853
512,2005-08-22,4,13.96,7.24,3.73,0,1,1,United Kingdom,London,0.25,1,Mike Hillyer,Children,853
572,2005-08-02,4,13.96,5.76,3.19,0,1,1,Poland,Czestochowa,0.25,1,Mike Hillyer,Action,853
63,2005-07-31,5,13.95,8.49,5.28,0,1,1,United States,Lincoln,0.6,2,Jon Stephens,Action,860
20,2005-08-19,3,12.97,5.7,4.36,0,1,1,Pakistan,Mardan,0.3333,2,Jon Stephens,Children,861
21,2005-08-19,3,12.97,4.76,3.42,0,1,1,Bangladesh,Tangail,0.3333,1,Mike Hillyer,Sci-Fi,861
55,2005-06-20,3,12.97,5.49,3.27,0,1,1,Russian Federation,Balaiha,1.0,1,Mike Hillyer,Action,861
87,2005-07-30,3,12.97,7.32,2.62,0,1,1,Colombia,Sincelejo,0.6667,2,Jon Stephens,Classics,861
111,2005-08-02,3,12.97,4.99,4.0,0,1,1,Venezuela,Caracas,0.6667,2,Jon Stephens,Action,861
221,2005-07-27,3,12.97,7.24,2.77,0,1,1,Italy,Syrakusa,0.3333,1,Mike Hillyer,Comedy,861
317,2005-08-22,3,12.97,5.71,3.59,0,1,1,Faroe Islands,Trshavn,1.0,1,Mike Hillyer,Animation,861
319,2005-07-11,3,12.97,5.74,3.27,0,1,1,Mexico,San Felipe del Progreso,0.6667,1,Mike Hillyer,Drama,861
323,2005-07-28,3,12.97,6.19,3.06,0,1,1,Mexico,Cuautla,0.3333,2,Jon Stephens,Travel,861
429,2005-07-28,3,12.97,7.99,2.55,0,1,1,Japan,Tsuyama,0.0,2,Jon Stephens,Family,861
432,2005-07-28,3,12.97,7.19,2.71,0,1,1,South Africa,Newcastle,1.0,2,Jon Stephens,Documentary,861
437,2005-08-20,3,12.97,5.32,2.98,0,1,1,Dominican Republic,La Romana,0.6667,1,Mike Hillyer,Foreign,861
555,2005-08-17,3,12.97,7.19,5.11,0,1,1,South Africa,Chatsworth,0.6667,2,Jon Stephens,Foreign,861
585,2005-07-27,3,12.97,6.99,4.19,0,1,1,Argentina,Quilmes,0.3333,1,Mike Hillyer,Classics,861
590,2005-07-08,3,12.97,7.74,5.71,0,1,1,Bahrain,al-Manama,0.3333,2,Jon Stephens,Action,861
592,2005-07-07,3,12.97,7.99,4.47,0,1,1,Hungary,Szkesfehrvr,0.0,1,Mike Hillyer,Children,861
197,2005-08-01,4,12.96,7.18,3.76,0,1,1,China,Changzhou,0.25,2,Jon Stephens,Children,877
210,2005-07-07,4,12.96,4.65,3.85,0,1,1,Yemen,Aden,0.5,1,Mike Hillyer,Classics,877
296,2005-08-20,4,12.96,7.18,4.06,0,1,1,India,Patiala,0.75,1,Mike Hillyer,New,877
342,2005-07-31,4,12.96,6.58,6.82,0,1,1,Brazil,Boa Vista,0.5,1,Mike Hillyer,Classics,877
157,2005-07-29,5,12.95,4.82,4.25,0,1,1,North Korea,Pyongyang,0.4,2,Jon Stephens,Documentary,881
502,2005-08-02,5,12.95,6.57,3.96,0,1,1,India,Siliguri (Shiliguri),0.2,1,Mike Hillyer,Documentary,881
29,2005-07-27,3,11.97,5.49,4.15,0,1,1,Japan,Shimonoseki,0.6667,1,Mike Hillyer,Foreign,883
32,2005-08-20,3,11.97,6.84,3.56,0,1,1,India,Jhansi,0.0,1,Mike Hillyer,Animation,883
41,2005-07-27,3,11.97,6.99,2.94,0,1,1,Armenia,Yerevan,0.3333,1,Mike Hillyer,Action,883
103,2005-07-07,3,11.97,3.99,4.29,0,1,1,Nigeria,Ilorin,0.3333,1,Mike Hillyer,Action,883
119,2005-08-01,3,11.97,6.41,3.33,0,1,1,Egypt,Shubra al-Khayma,0.3333,1,Mike Hillyer,Action,883
131,2005-08-18,3,11.97,4.74,4.41,0,1,1,Ukraine,Mukateve,0.6667,1,Mike Hillyer,Classics,883
211,2005-08-18,3,11.97,5.27,4.74,0,1,1,China,Fuyu,1.0,2,Jon Stephens,Action,883
292,2005-07-27,3,11.97,5.49,2.43,0,1,1,United Arab Emirates,Sharja,0.6667,1,Mike Hillyer,Family,883
306,2005-08-02,3,11.97,5.53,3.36,0,1,1,Malaysia,Sungai Petani,0.6667,2,Jon Stephens,Comedy,883
327,2005-08-22,3,11.97,3.84,2.9,0,1,1,Turkey,Adana,0.6667,1,Mike Hillyer,Comedy,883
334,2005-08-01,3,11.97,6.74,2.94,0,1,1,Azerbaijan,Sumqayit,1.0,1,Mike Hillyer,Drama,883
360,2005-07-28,3,11.97,5.99,3.46,0,1,1,Puerto Rico,Arecibo,0.6667,1,Mike Hillyer,Games,883
371,2005-08-19,3,11.97,8.82,5.98,0,1,1,Philippines,Cabuyao,0.3333,1,Mike Hillyer,Children,883
390,2005-07-07,3,11.97,5.79,2.48,0,1,1,Thailand,Nakhon Sawan,0.6667,2,Jon Stephens,Action,883
521,2005-08-17,3,11.97,4.99,3.55,0,1,1,China,Yingkou,0.3333,2,Jon Stephens,Family,883
1,2005-07-28,4,11.96,8.24,3.34,0,1,1,Japan,Sasebo,0.5,1,Mike Hillyer,Action,898
31,2005-07-27,4,11.96,7.19,2.48,0,1,1,India,Kamarhati,0.25,2,Jon Stephens,Foreign,898
167,2005-07-09,4,11.96,5.49,3.2,0,1,1,India,Chandrapur,0.75,1,Mike Hillyer,Action,898
232,2005-07-28,4,11.96,7.49,1.5,0,1,1,Nigeria,Zaria,0.5,1,Mike Hillyer,Music,898
362,2005-07-29,4,11.96,6.41,2.38,0,1,1,Brazil,Belm,0.5,1,Mike Hillyer,Animation,898
418,2005-08-02,4,11.96,6.61,3.31,0,1,1,Dominican Republic,San Felipe de Puerto Plata,0.25,2,Jon Stephens,Classics,898
406,2005-07-30,5,11.95,6.84,7.15,0,1,1,"Virgin Islands, U.S.",Charlotte Amalie,0.6,2,Jon Stephens,Classics,904
535,2005-08-18,5,11.95,8.18,5.34,0,1,1,Chad,NDjamna,0.6,2,Jon Stephens,Children,904
42,2005-07-28,3,10.97,4.13,2.64,0,1,1,Thailand,Pak Kret,1.0,1,Mike Hillyer,Children,906
